CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	702	1054500	2.919349	0.0	300.0	0.00012217404	1.3186983	1.3186935	0.005250801	0.21417065	0.31698635	-1.329157	-1.193469	1.0792721e-05	-1.329156	-9.245308e-07	0.8227593	300.0	0.0	43113.88969683647
1	703	1056000	4.9984107	9.6	300.0	0.00012300223	1.3200977	1.3201001	0.0073686875	0.21578364	0.31698635	-1.3305496	-1.2095622	1.1226948e-05	-1.3305488	-9.03715e-07	0.8096119	300.0	0.0	43160.325701236725
1	704	1057500	5.359599	9.8	300.0	0.00012342424	1.3238497	1.3238488	0.010117217	0.22802873	0.31698635	-1.3342283	-1.2092068	1.3685373e-05	-1.3342276	-9.0270674e-07	0.81586754	300.0	0.0	43206.13249659538
1	705	1059000	3.5678658	6.0	300.0	0.000119510165	1.3200254	1.3200212	0.012422066	0.24148555	0.31698635	-1.3305733	-1.1987782	3.5424753e-05	-1.3305731	-2.9145832e-07	0.793975	300.0	0.0	43250.93683409691
1	706	1060500	4.883825	0.0	300.0	0.00012482349	1.3266377	1.3266327	0.01387745	0.24949336	0.31698635	-1.3367198	-1.1923351	4.6183315e-05	-1.3367202	4.8051436e-07	0.8080578	300.0	0.0	43296.502423763275
1	707	1062000	3.6261392	0.0	300.0	0.00012598145	1.3262651	1.3262789	0.012985493	0.25427505	0.31698635	-1.336457	-1.2036285	9.380423e-05	-1.3364601	3.0977706e-06	0.7986467	300.0	0.0	43342.96593141556
1	708	1063500	2.8395226	0.0	300.0	0.00012648235	1.3281791	1.3281684	0.013354114	0.25817838	0.31698635	-1.3384982	-1.1889312	7.948485e-05	-1.3384993	1.0698739e-06	0.82273453	300.0	0.0	43386.90719008446
1	709	1065000	3.3559036	0.0	300.0	0.00012218273	1.3301162	1.3301162	0.017688513	0.25805172	0.31698635	-1.3403664	-1.1949365	0.0002531834	-1.3403782	1.190522e-05	0.79355556	300.0	0.0	43430.29638361931
1	710	1066500	3.2733197	0.0	300.0	0.00012948604	1.3287349	1.3287337	0.01821821	0.26216114	0.31698635	-1.3388335	-1.1903075	0.00018172638	-1.3388379	4.476709e-06	0.7563734	300.0	0.0	43474.32099175453
1	711	1068000	4.0336466	1.4	300.0	0.00013380233	1.3309393	1.330942	0.01915328	0.27188176	0.31698635	-1.3408643	-1.1863515	0.00036428924	-1.340885	2.0757981e-05	0.7896012	300.0	0.0	43519.326385974884
1	712	1069500	4.0070167	0.0	300.0	0.00014065708	1.3305657	1.3305587	0.019869264	0.2740462	0.31698635	-1.3403771	-1.1841258	0.00036381796	-1.3403909	1.3814355e-05	0.8364459	300.0	0.0	43565.41859459877
1	713	1071000	3.8383756	0.0	300.0	0.00012987736	1.3301301	1.330139	0.017289413	0.25601622	0.31698635	-1.3399065	-1.1951708	0.00010403841	-1.3399079	1.4611196e-06	0.7389072	300.0	0.0	43610.76266217232
1	714	1072500	3.997565	10.2	300.0	0.00012645185	1.3309481	1.3309528	0.019787831	0.25958946	0.31698635	-1.3408343	-1.1879065	0.00016456407	-1.3408388	4.5532333e-06	0.7667481	300.0	0.0	43657.73409199715
1	715	1074000	3.4340026	0.0	300.0	0.00012746571	1.3301362	1.3301352	0.022491992	0.2589172	0.31698635	-1.3400816	-1.1922792	0.00023187634	-1.3400886	7.049826e-06	0.7621324	300.0	0.0	43702.99897503853
1	716	1075500	4.1239023	0.0	300.0	0.00013135081	1.3284951	1.32851	0.029350523	0.26479954	0.31698635	-1.3383391	-1.1954314	0.00037312624	-1.3383582	1.9178617e-05	0.6642321	300.0	0.0	43746.33293175697
1	717	1077000	2.7600691	8.4	300.0	0.00012410324	1.325178	1.3251529	0.026954105	0.25332224	0.31698635	-1.3351904	-1.2011392	0.00015109956	-1.3351952	4.7467493e-06	0.7712161	300.0	0.0	43792.19537830353
1	718	1078500	2.7215326	4.0	300.0	0.0001284039	1.3201851	1.3202102	0.018290931	0.22757943	0.31698635	-1.3301399	-1.2032951	3.4724755e-05	-1.3301394	-4.2596915e-07	2.054879	300.0	0.0	43838.458367586136
1	719	1080000	3.608441	0.0	300.0	0.00012107823	1.3209783	1.320965	0.01626628	0.23458278	0.31698635	-1.3308442	-1.2032251	1.533724e-05	-1.3308432	-8.392406e-07	0.77889514	300.0	0.0	43884.125238657
1	720	1081500	4.4357157	3.0	300.0	0.000120266755	1.3213739	1.3213688	0.01546442	0.24935867	0.31698635	-1.3315988	-1.2065	2.1741595e-05	-1.3315982	-5.2453333e-07	2.819407	300.0	0.0	43929.96220445633
1	721	1083000	3.2994335	0.0	300.0	0.00011204467	1.3203527	1.3203416	0.015113865	0.25235963	0.31698635	-1.330617	-1.2072937	5.995924e-05	-1.3306173	2.3221035e-07	2.4210324	300.0	0.0	43975.519788742065
1	722	1084500	3.2814755	0.0	300.0	0.000120196375	1.3201979	1.3202094	0.016350346	0.26016584	0.31698635	-1.3302233	-1.2105801	6.676416e-05	-1.3302239	5.4184676e-07	2.9130926	300.0	0.0	44021.22080421448
1	723	1086000	4.154736	1.2	300.0	0.000119729	1.3224576	1.3224562	0.017588899	0.27093795	0.31698635	-1.3323784	-1.1988062	0.00018546394	-1.3323832	4.664793e-06	0.8344585	300.0	0.0	44067.502947330475
1	724	1087500	3.3598785	0.0	300.0	0.00012040623	1.3195719	1.3195744	0.016625123	0.26814827	0.31698635	-1.3300403	-1.2006531	0.00027487427	-1.3300517	1.1325368e-05	0.76285183	300.0	0.0	44113.83799815178
1	725	1089000	2.273801	0.0	300.0	0.00011449666	1.3180454	1.3180507	0.016778206	0.26135084	0.31698635	-1.328409	-1.1960099	0.00022858055	-1.3284158	6.7874657e-06	0.8197241	300.0	0.0	44158.458240032196
1	726	1090500	3.2005582	5.4	300.0	0.00012517319	1.3167881	1.3167864	0.019783828	0.28000072	0.31698635	-1.327145	-1.2179394	0.0005447184	-1.3271631	1.7932727e-05	0.842528	300.0	0.0	44202.885838747025
1	727	1092000	4.1909313	7.0	300.0	0.000118121825	1.3169976	1.3169883	0.019443808	0.26395515	0.31698635	-1.3274722	-1.213901	8.424424e-05	-1.3274736	1.3450795e-06	0.7912426	300.0	0.0	44248.214383125305
1	728	1093500	2.417742	0.0	300.0	0.00011203538	1.3155249	1.3155307	0.017414978	0.26461697	0.31698635	-1.3259816	-1.2141354	9.327869e-05	-1.3259836	2.1082142e-06	0.8544834	300.0	0.0	44293.359862565994
1	729	1095000	3.4988441	12.4	300.0	0.0001030159	1.3156084	1.3155985	0.023320729	0.28344923	0.31698635	-1.326143	-1.2138063	0.00035190213	-1.3261522	9.12149e-06	0.7744678	300.0	0.0	44338.1153614521
1	730	1096500	1.6962893	0.0	300.0	0.00011215645	1.3122433	1.3122513	0.021209411	0.2813244	0.31698635	-1.3228321	-1.2227685	0.00015825412	-1.3228352	3.0943415e-06	0.7518312	300.0	0.0	44383.49046206474
1	731	1098000	3.933431	6.2	300.0	0.0001186565	1.3139114	1.3139089	0.0182275	0.29335612	0.31698635	-1.3244294	-1.2129002	0.00047495728	-1.3244432	1.3668273e-05	0.8191868	300.0	0.0	44428.881742954254
1	732	1099500	3.626278	0.0	300.0	0.000118503136	1.3118435	1.3118442	0.01582873	0.28987658	0.31698635	-1.3224559	-1.2037634	0.00040871924	-1.3224671	1.11391355e-05	2.6682942	300.0	0.0	44475.35791802406
1	733	1101000	4.4272275	4.6	300.0	0.0001141122	1.3125014	1.3125024	0.016059909	0.28683293	0.31698635	-1.3230461	-1.2169824	0.00034597213	-1.3230567	1.0488267e-05	0.796622	300.0	0.0	44522.60567879677
1	734	1102500	2.7533	0.0	300.0	0.00010763527	1.3129362	1.3129305	0.016494794	0.28863057	0.31698635	-1.3233695	-1.2193283	0.0005072379	-1.3233907	2.1193518e-05	0.77440816	300.0	0.0	44568.33493947983
1	735	1104000	2.223243	0.0	300.0	0.0001190369	1.3118051	1.3117971	0.015770849	0.28858545	0.31698635	-1.3219854	-1.2120531	0.00052386906	-1.3220047	1.9288498e-05	0.79769814	300.0	0.0	44615.214708805084
1	736	1105500	3.3544984	0.0	300.0	0.00011061526	1.307511	1.307524	0.0154273985	0.28539544	0.31698635	-1.3176438	-1.2259554	0.0005016325	-1.3176622	1.8401479e-05	0.82540214	300.0	0.0	44662.399443626404
1	737	1107000	3.2076526	0.0	300.0	0.00011213854	1.3081152	1.3081192	0.017189339	0.30319536	0.31698635	-1.3182524	-1.2155254	0.0012170802	-1.3183013	4.8899696e-05	0.80359614	300.0	0.0	44708.82034921646
1	738	1108500	1.5622838	0.4	300.0	0.000105347055	1.3064884	1.3064821	0.017487574	0.31974867	0.31698635	-1.3168986	-1.2198826	0.003020902	-1.3170022	0.00010362148	0.8164948	300.0	0.0	44754.17487239838
1	739	1110000	2.2690163	0.0	300.0	0.00011282589	1.3020465	1.3020593	0.01722466	0.30792943	0.31698635	-1.3122549	-1.2249024	0.0017443595	-1.3123097	5.488059e-05	0.8189019	300.0	0.0	44800.372495651245
1	740	1111500	3.1071975	0.0	300.0	0.00010566975	1.3044603	1.304441	0.021361409	0.3298199	0.31698635	-1.3144585	-1.2150989	0.007048384	-1.3147041	0.00024557646	0.8554532	300.0	0.0	44845.511263132095
1	741	1113000	5.12357	11.0	300.0	0.00011014039	1.3063552	1.3063601	0.021924889	0.35258022	0.31698635	-1.3156317	-1.2035582	0.027524944	-1.3167326	0.0011010127	0.8563434	300.0	0.0	44891.66394877434
1	742	1114500	4.077302	0.0	300.0	0.000118417884	1.3080249	1.3080345	0.021930344	0.36262357	0.31698635	-1.3156282	-1.199177	0.05803456	-1.318252	0.0026235722	0.8054692	300.0	0.0	44938.14418506622
1	743	1116000	4.1093025	0.0	300.0	0.0001244203	1.3067356	1.3067187	0.019837197	0.31523937	0.31698635	-1.3169729	-1.1840359	0.06862862	-1.3167317	-0.0002411832	0.80441034	300.0	0.0	44983.363535642624
1	744	1117500	3.457735	1.8	300.0	0.00012418542	1.3064858	1.3064969	0.018100524	0.31104365	0.31698635	-1.3172673	-1.181094	0.06282431	-1.3167102	-0.0005571741	0.78614247	300.0	0.0	45029.01187968254
1	745	1119000	4.0913086	0.0	300.0	0.00012343605	1.3059369	1.3059418	0.01656781	0.30624625	0.31698635	-1.3169034	-1.1780776	0.05386087	-1.3161886	-0.00071475294	0.7621733	300.0	0.0	45075.242619752884
1	746	1120500	3.395858	1.4	300.0	0.00012399291	1.3047037	1.3046871	0.015631486	0.3093062	0.31698635	-1.3154765	-1.192981	0.045358893	-1.3150471	-0.000429357	0.7757921	300.0	0.0	45119.274777173996
1	747	1122000	4.1390595	21.8	300.0	0.0001276248	1.302473	1.3024833	0.017502217	0.3210136	0.31698635	-1.312696	-1.1922868	0.042650063	-1.3128258	0.00013005943	0.8200843	300.0	0.0	45163.42407989502
1	748	1123500	3.1035585	0.0	300.0	0.00012883692	1.3013008	1.3012999	0.017548837	0.32487682	0.31698635	-1.3113261	-1.1863207	0.044362772	-1.3116431	0.00031693678	0.7672473	300.0	0.0	45211.69952893257
1	749	1125000	3.0748107	0.0	300.0	0.00012639887	1.3006535	1.3006492	0.017292386	0.32907745	0.31698635	-1.3102045	-1.192787	0.05140471	-1.3107917	0.00058738043	0.7735663	300.0	0.0	45257.748633146286
1	750	1126500	4.6887984	0.0	300.0	0.00013600526	1.3030088	1.3030002	0.018447565	0.33887798	0.31698635	-1.3117847	-1.1856216	0.062051576	-1.3130337	0.0012487733	0.8684689	300.0	0.0	45302.48133802414
1	751	1128000	4.0565863	2.8	300.0	0.00014497578	1.3050845	1.3050942	0.018928174	0.34237996	0.31698635	-1.3130236	-1.1662673	0.07625673	-1.3146448	0.0016212777	0.8369104	300.0	0.0	45347.819848775864
1	752	1129500	3.7728698	0.0	300.0	0.0001406135	1.3038572	1.3038526	0.019438488	0.3273494	0.31698635	-1.3132571	-1.1668825	0.084868334	-1.3137153	0.00045829505	0.79231095	300.0	0.0	45392.819876909256
1	753	1131000	3.433498	0.0	300.0	0.0001503773	1.3050942	1.3050903	0.018679833	0.32120723	0.31698635	-1.3149682	-1.1581534	0.085440345	-1.3148718	-9.639934e-05	0.8045972	300.0	0.0	45437.034440755844
1	754	1132500	5.4500837	0.0	300.0	0.00015247332	1.3069525	1.30696	0.017404502	0.3094901	0.31698635	-1.3176368	-1.148587	0.0790485	-1.3167366	-0.0009002297	0.79324514	300.0	0.0	45482.5071144104
1	755	1134000	2.2493522	1.8	300.0	0.00013587649	1.3022141	1.3022139	0.017449798	0.31165308	0.31698635	-1.3128295	-1.1826302	0.06978625	-1.3122358	-0.0005937567	0.7911635	300.0	0.0	45527.07034134865
1	756	1135500	4.451371	0.0	300.0	0.00014403329	1.3044857	1.3044854	0.01739824	0.32677966	0.31698635	-1.3139138	-1.1631916	0.06954204	-1.3144212	0.0005073588	0.72279626	300.0	0.0	45572.90215539932
1	757	1137000	2.7572165	0.0	300.0	0.00013702622	1.3018876	1.3018768	0.016650887	0.31472024	0.31698635	-1.312205	-1.1726072	0.068888485	-1.3118781	-0.00032690234	0.7781147	300.0	0.0	45617.82917022705
1	758	1138500	4.286457	0.0	300.0	0.00013802576	1.3039646	1.3039669	0.014883503	0.3014942	0.31698635	-1.3149722	-1.1794422	0.059253972	-1.3139472	-0.001025056	0.7792082	300.0	0.0	45662.965141773224
1	759	1140000	2.0300102	0.0	300.0	0.00013046774	1.2979954	1.2979908	0.014363119	0.29622537	0.31698635	-1.3088886	-1.1867896	0.04487933	-1.3080004	-0.00088814355	0.8097099	300.0	0.0	45706.766568899155
1	760	1141500	6.232358	0.0	300.0	0.00013693525	1.301044	1.3010556	0.015909404	0.3201711	0.31698635	-1.3107518	-1.1810625	0.03653165	-1.310952	0.00020011018	0.7896977	300.0	0.0	45750.9152905941
1	761	1143000	4.3539534	3.0	300.0	0.00013503912	1.3066857	1.3066813	0.013184364	0.27699292	0.31698635	-1.3176402	-1.1879091	0.022080792	-1.3167888	-0.0008512825	0.8926244	300.0	0.0	45798.157287597656
1	762	1144500	5.117119	0.0	300.0	0.0001348471	1.3103898	1.3103907	0.013431958	0.2878862	0.31698635	-1.3204417	-1.1804366	0.0013240244	-1.320417	-2.4860714e-05	0.785797	300.0	0.0	45844.49330639839
1	763	1146000	2.6844687	0.0	300.0	0.0001257613	1.3091452	1.3091449	0.011185306	0.28907365	0.31698635	-1.3191639	-1.1990551	0.0002876156	-1.3191696	5.741206e-06	0.8161281	300.0	0.0	45892.511716365814
1	764	1147500	3.8262773	0.0	300.0	0.0001255164	1.3090149	1.3090202	0.009666678	0.2706688	0.31698635	-1.3193	-1.1921105	0.00011298059	-1.3193024	2.4017745e-06	6.2328634	300.0	12.0	45939.14926433563
1	765	1149000	4.6087832	0.0	300.0	0.00012772506	1.3118982	1.3118906	0.008938056	0.2852703	0.31698635	-1.3221767	-1.1960613	0.00023785623	-1.3221825	5.8098694e-06	0.8602192	300.0	0.0	45984.47424578667
1	766	1150500	4.0579925	4.4	300.0	0.0001213943	1.316183	1.3161979	0.009625081	0.27800837	0.31698635	-1.3264365	-1.1934595	0.00012643717	-1.326439	2.3925252e-06	0.77824247	300.0	0.0	46029.54642176628
1	767	1152000	4.657981	0.0	300.0	0.00012551244	1.3185759	1.3185571	0.009713486	0.27337652	0.31698635	-1.3287556	-1.1955123	8.382003e-05	-1.3287565	7.016734e-07	3.3631623	300.0	0.0	46075.716284036636
1	768	1153500	5.1085334	0.0	300.0	0.00012265505	1.3168987	1.3169078	0.009673777	0.26211318	0.31698635	-1.3271042	-1.1992543	1.4395813e-05	-1.3271039	-4.3056946e-07	0.8091842	300.0	0.0	46120.17266821861
1	769	1155000	3.700314	6.4	300.0	0.0001302959	1.3156748	1.3156769	0.012916449	0.26591685	0.31698635	-1.3258804	-1.1934205	7.7831195e-05	-1.325881	6.7242655e-07	0.7933877	300.0	0.0	46164.784450531006
1	770	1156500	3.3400636	0.0	300.0	0.00012787778	1.3214523	1.321459	0.01158448	0.27540305	0.31698635	-1.3317035	-1.1839943	0.00019760104	-1.3317097	6.226516e-06	2.6376462	300.0	0.0	46209.95659947395
1	771	1158000	5.315856	5.6	300.0	0.0001254694	1.3215244	1.3215173	0.012415183	0.29554102	0.31698635	-1.331648	-1.197783	0.0005136255	-1.3316634	1.5488939e-05	0.83010685	300.0	0.0	46257.385281562805
1	772	1159500	5.0572324	5.0	300.0	0.00012939665	1.3297578	1.3297607	0.013663827	0.31123194	0.31698635	-1.3396773	-1.1932137	0.0010469413	-1.3397079	3.0488918e-05	0.74784374	300.0	0.0	46302.479620456696
1	773	1161000	2.0963101	0.0	300.0	0.00012553028	1.3296673	1.3296584	0.012285298	0.28674853	0.31698635	-1.339784	-1.1824543	0.00020964071	-1.3397884	4.405482e-06	0.7440959	300.0	0.0	46348.83779883385
1	774	1162500	2.6684825	0.0	300.0	0.00012188837	1.3255465	1.325551	0.011754135	0.2892089	0.31698635	-1.3357627	-1.1933851	0.0004907057	-1.3357888	2.5955043e-05	0.8110665	300.0	0.0	46393.4967007637
1	775	1164000	4.56994	3.4	300.0	0.00011956078	1.3284724	1.3284776	0.012338864	0.2816006	0.31698635	-1.338831	-1.1880766	0.00018824208	-1.3388361	5.1616944e-06	0.76133645	300.0	0.0	46438.501529216766
1	776	1165500	3.5149617	0.0	300.0	0.00012539541	1.326038	1.3260354	0.012763915	0.28589416	0.31698635	-1.3364079	-1.1858528	0.00028261787	-1.3364153	7.294314e-06	0.75658333	300.0	0.0	46485.681297302246
1	777	1167000	2.3349743	0.0	300.0	0.00012100889	1.3264521	1.3264505	0.012701458	0.28238082	0.31698635	-1.3369082	-1.1875038	0.0001375202	-1.3369104	2.0935993e-06	0.77047336	300.0	0.0	46531.510009765625
1	778	1168500	3.6523213	0.0	300.0	0.00011168395	1.3270347	1.32703	0.012026123	0.2825552	0.31698635	-1.3373749	-1.1872033	0.0002521343	-1.3373809	6.1169485e-06	0.7601034	300.0	0.0	46577.561116695404
1	779	1170000	3.7598076	0.0	300.0	0.0001300759	1.3242352	1.3242499	0.014651034	0.28092584	0.31698635	-1.3345896	-1.1952399	0.00030074778	-1.3346001	1.0521438e-05	0.7598531	300.0	0.0	46623.42684459686
1	780	1171500	2.1590812	8.8	300.0	0.00011860447	1.3240626	1.324056	0.0141945835	0.3055801	0.31698635	-1.3340094	-1.1991018	0.00085488096	-1.3340415	3.2165917e-05	0.7909614	300.0	0.0	46668.72459435463
1	781	1173000	1.862243	0.0	300.0	0.00011288348	1.3216188	1.3216096	0.013368792	0.29195243	0.31698635	-1.3319304	-1.1949294	0.00046468741	-1.3319478	1.7258031e-05	0.81806725	300.0	0.0	46714.62607002258
1	782	1174500	2.9265869	3.6	300.0	0.00010610517	1.3229487	1.3229505	0.015634462	0.29073367	0.31698635	-1.3334033	-1.2031147	0.00054887	-1.3334242	2.085666e-05	0.7420606	300.0	0.0	46760.17152261734
1	783	1176000	3.234861	0.0	300.0	0.00011528491	1.3199224	1.3199315	0.014130024	0.28510833	0.31698635	-1.3301713	-1.1962292	0.00059320225	-1.3301995	2.8080642e-05	0.75298196	300.0	0.0	46805.66872859001
1	784	1177500	3.8508344	4.6	300.0	0.00011486444	1.3158246	1.3158181	0.013193546	0.27833372	0.31698635	-1.3259807	-1.2014843	0.00014951114	-1.3259838	3.0532167e-06	0.7865773	300.0	0.0	46849.64247465134
1	785	1179000	3.1756616	0.0	300.0	0.00012282141	1.3124098	1.3124024	0.01222617	0.27003068	0.31698635	-1.3225845	-1.211025	0.000100561585	-1.3225859	1.5580296e-06	0.7771704	300.0	0.0	46896.35558843613
1	786	1180500	3.1680508	0.0	300.0	0.00011288103	1.3102629	1.3102655	0.01126746	0.26840228	0.31698635	-1.3206518	-1.2107806	0.00015098647	-1.3206557	4.0659374e-06	0.72629726	300.0	0.0	46943.498537540436
1	787	1182000	4.392757	0.0	300.0	0.00011435556	1.3130778	1.3130817	0.0122806225	0.28342828	0.31698635	-1.3233861	-1.1943482	0.0003503211	-1.323397	1.10233295e-05	0.81230605	300.0	0.0	46989.93009400368
1	788	1183500	4.6424956	0.0	300.0	0.00012141659	1.3147061	1.3146894	0.011654307	0.30554646	0.31698635	-1.3249034	-1.1947805	0.0010419638	-1.3249421	3.8785824e-05	0.7726154	300.0	0.0	47035.57607293129
1	789	1185000	2.141377	0.0	300.0	0.00012007718	1.3094442	1.3094581	0.010432641	0.28874788	0.31698635	-1.3195171	-1.2021275	0.0004749006	-1.3195323	1.5106411e-05	0.77131784	300.0	0.0	47081.22503685951
1	790	1186500	2.3774633	2.2	300.0	0.00011092569	1.3089044	1.3089045	0.013024582	0.3037187	0.31698635	-1.3191342	-1.2093159	0.0011634871	-1.3191867	5.2442094e-05	0.7590162	300.0	0.0	47127.934163331985
1	791	1188000	2.307984	4.4	300.0	0.000118471435	1.3084817	1.308484	0.013400942	0.30791077	0.31698635	-1.3187456	-1.2079601	0.0013527871	-1.3188018	5.6170462e-05	0.73583066	300.0	0.0	47174.08528828621
1	792	1189500	4.7761908	4.0	300.0	0.00011229896	1.3113902	1.3113893	0.015294056	0.31054223	0.31698635	-1.3218904	-1.2065223	0.0014098069	-1.3219495	5.908294e-05	0.7582929	300.0	0.0	47219.76516723633
1	793	1191000	3.0556896	2.4	300.0	0.00011956628	1.3065131	1.306513	0.012006672	0.27791417	0.31698635	-1.3166814	-1.2077396	0.0001254423	-1.3166837	2.2482525e-06	0.7975159	300.0	0.0	47264.31078195572
1	794	1192500	5.272897	17.8	300.0	0.00012336622	1.3107109	1.3107282	0.01640913	0.28734082	0.31698635	-1.3208845	-1.2028155	0.00037595167	-1.3208963	1.1690962e-05	0.80347234	300.0	0.0	47311.90146493912
1	795	1194000	2.9044592	0.0	300.0	0.0001231212	1.3108872	1.3108735	0.014513663	0.28436935	0.31698635	-1.321059	-1.2068741	0.00030839216	-1.3210695	1.0587081e-05	0.7757862	300.0	0.0	47357.70113492012
1	796	1195500	1.8426402	0.0	300.0	0.00011675126	1.3114529	1.3114444	0.013989019	0.28774136	0.31698635	-1.3216646	-1.19858	0.00039725789	-1.3216767	1.2261627e-05	0.79544735	300.0	0.0	47405.27497911453
1	797	1197000	3.9355245	0.8	300.0	0.000119116434	1.3104159	1.3104227	0.015562791	0.28862837	0.31698635	-1.3207322	-1.216071	0.00043737877	-1.3207468	1.4791957e-05	0.81301653	300.0	0.0	47451.07628297806
1	798	1198500	3.084744	0.0	300.0	0.000112483394	1.3112415	1.311238	0.015249782	0.29532057	0.31698635	-1.3215647	-1.2144628	0.0007749332	-1.3215942	2.9528084e-05	0.8011144	300.0	0.0	47495.904890060425
1	799	1200000	2.315893	0.0	300.0	0.00011113296	1.3088591	1.308869	0.015754612	0.31352404	0.31698635	-1.3192225	-1.2088547	0.0015572582	-1.319278	5.554484e-05	0.7692163	300.0	0.0	47544.45680356026
1	800	1201500	2.5006967	3.8	300.0	0.00011832968	1.3080312	1.3080295	0.022166023	0.32898816	0.31698635	-1.3182651	-1.2096853	0.0071326066	-1.3184596	0.00019435489	0.77566135	300.0	0.0	47590.08977270126
1	801	1203000	4.1854715	16.6	300.0	0.00012221928	1.3057972	1.3057786	0.025730457	0.33040243	0.31698635	-1.3157468	-1.2130176	0.015432556	-1.3161112	0.00036436832	0.7703954	300.0	0.0	47635.665645599365
1	802	1204500	4.204436	0.0	300.0	0.00011657104	1.3073941	1.3074058	0.027677242	0.32933477	0.31698635	-1.3173591	-1.1994759	0.024477325	-1.3177663	0.00040722705	0.820886	300.0	0.0	47681.11639070511
1	803	1206000	2.3894906	1.4	300.0	0.00012222346	1.305621	1.3056183	0.029945439	0.35906848	0.31698635	-1.31403	-1.1929657	0.046949327	-1.316038	0.0020078355	6.4179764	300.0	0.0	47727.21431565285
1	804	1207500	4.0046606	0.0	300.0	0.00012574863	1.3057681	1.3057771	0.029328482	0.370121	0.31698635	-1.3119593	-1.1837004	0.08004053	-1.3161248	0.0041656913	0.8256008	300.0	0.0	47772.85319566727
1	805	1209000	3.9580255	1.8	300.0	0.00013303987	1.3028224	1.3028271	0.030096645	0.3843732	0.31698635	-1.3051246	-1.1612927	0.123521335	-1.3128004	0.0076756957	0.86381704	300.0	0.0	47818.630534887314
1	806	1210500	2.8733602	0.0	300.0	0.0001504346	1.3033924	1.3033776	0.028901828	0.3759825	0.31698635	-1.3045152	-1.1137913	0.1641654	-1.312639	0.0081237815	2.7004626	300.0	0.0	47863.50082445145
1	807	1212000	3.4307637	0.0	300.0	0.00017348836	1.2996832	1.2996877	0.024023624	0.33223698	0.31698635	-1.3080994	-1.0949951	0.17995118	-1.3086245	0.00052512885	0.8247775	300.0	0.0	47907.56226873398
1	808	1213500	2.8855495	3.0	300.0	0.00018007917	1.3001655	1.3001721	0.023267977	0.32433045	0.31698635	-1.3096665	-1.0923792	0.1776123	-1.3089641	-0.00070233777	0.74825674	300.0	0.0	47952.619394779205
1	809	1215000	4.4564457	0.0	300.0	0.0001811842	1.2988068	1.2988087	0.023115953	0.3251453	0.31698635	-1.3080491	-1.1013426	0.17455591	-1.3075491	-0.00050008536	4.429459	300.0	0.0	47999.107233047485
1	810	1216500	3.6963272	0.0	300.0	0.00020035371	1.300806	1.3008024	0.023614889	0.30286512	0.31698635	-1.3136601	-1.1035532	0.1633392	-1.3094751	-0.004185101	0.8095706	300.0	0.0	48046.555485486984
