CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	712	1069500	23.099977	1.2	300.0	2.708536e-05	1.6304891	0.0049621696	0.0656827	0.31698635	-1.6310686	9.075065e-06	-1.6310664	-2.131364e-06	23.058804	300.0	0.0	27675.554676532745
1	713	1071000	23.835964	0.0	300.0	2.7902552e-05	1.6312172	0.0050686714	0.063236214	0.31698635	-1.6317744	9.444681e-06	-1.6317722	-2.2103575e-06	23.157705	300.0	0.0	27711.25340461731
1	714	1072500	24.051517	1.2	300.0	2.2096501e-05	1.6320362	0.004864493	0.06375019	0.31698635	-1.6325083	8.927487e-06	-1.6325064	-2.1100589e-06	23.024742	300.0	0.0	27746.31623506546
1	715	1074000	23.84497	1.4	300.0	2.5923662e-05	1.6371981	0.00565691	0.06718994	0.31698635	-1.6376698	1.0164578e-05	-1.6376675	-2.3437306e-06	23.180046	300.0	7.0	27781.498967170715
1	716	1075500	23.653227	0.0	300.0	2.7279832e-05	1.6354932	0.0047493707	0.06331646	0.31698635	-1.6359257	1.1504968e-05	-1.635923	-2.6583425e-06	23.107841	300.0	0.0	27819.522800683975
1	717	1077000	24.114878	3.8	300.0	2.9155673e-05	1.6322916	0.0051024808	0.06272986	0.31698635	-1.6327263	9.9043145e-06	-1.6327242	-2.31639e-06	23.701565	300.0	0.0	27854.689514636993
1	718	1078500	23.487417	0.0	300.0	2.281186e-05	1.6306473	0.005070595	0.06429349	0.31698635	-1.6310852	9.620747e-06	-1.631083	-2.264922e-06	22.745853	300.0	0.0	27889.159180641174
1	719	1080000	23.947151	1.4	300.0	2.4850324e-05	1.6325415	0.005538469	0.067849725	0.31698635	-1.6329619	1.0436372e-05	-1.6329595	-2.3902162e-06	22.792093	300.0	0.0	27921.331618785858
1	720	1081500	23.935417	4.4	300.0	2.7656311e-05	1.6336007	0.0058587	0.070055455	0.31698635	-1.6340274	1.1814864e-05	-1.6340246	-2.663049e-06	23.267147	300.0	0.0	27952.857298374176
1	721	1083000	24.022272	0.0	300.0	2.427937e-05	1.6403422	0.0051974757	0.058664955	0.31698635	-1.6408454	1.2323415e-05	-1.6408426	-2.9202274e-06	23.793299	300.0	0.0	27985.97757911682
1	722	1084500	24.141523	1.0	300.0	2.43454e-05	1.6416024	0.0060486207	0.059125997	0.31698635	-1.6420243	1.0990828e-05	-1.6420217	-2.6582093e-06	24.835533	300.0	6.0	28018.665516138077
1	723	1086000	24.530418	2.2	300.0	2.6511349e-05	1.6424297	0.006592848	0.061021075	0.31698635	-1.6428145	1.2887697e-05	-1.6428115	-2.9682517e-06	23.616367	300.0	0.0	28054.099972724915
1	724	1087500	23.838459	0.0	300.0	2.6898753e-05	1.6350052	0.0063396376	0.057928283	0.31698635	-1.6353834	1.2688428e-05	-1.6353804	-3.0153105e-06	23.778965	300.0	0.0	28088.277037620544
1	725	1089000	24.484638	0.4	300.0	2.5388052e-05	1.6307414	0.006147023	0.06003125	0.31698635	-1.6311005	1.2525227e-05	-1.6310976	-2.8806473e-06	25.148855	300.0	0.0	28123.377898216248
1	726	1090500	24.038662	0.4	300.0	2.6075139e-05	1.6308192	0.005991663	0.06197733	0.31698635	-1.6311634	1.3015634e-05	-1.6311604	-2.9884538e-06	24.633764	300.0	3.0	28158.191752672195
1	727	1092000	23.91999	0.0	300.0	2.5228708e-05	1.6359946	0.0067257425	0.0633218	0.31698635	-1.6363854	1.38001105e-05	-1.6363823	-3.0974743e-06	22.502056	300.0	0.0	28193.228550195694
1	728	1093500	23.082705	2.2	300.0	2.7088341e-05	1.6324873	0.007270601	0.051478505	0.31698635	-1.6328616	1.21832545e-05	-1.6328586	-2.9197652e-06	22.840816	300.0	0.0	28228.0049700737
1	729	1095000	23.576595	0.0	300.0	2.5107227e-05	1.627092	0.0066404687	0.054381907	0.31698635	-1.627532	1.2363298e-05	-1.627529	-2.9567025e-06	23.25058	300.0	6.0	28264.934808254242
1	730	1096500	24.039932	1.4	300.0	2.9096074e-05	1.6350675	0.0068364977	0.05400478	0.31698635	-1.6355234	1.2418108e-05	-1.6355205	-2.9656373e-06	23.105831	300.0	0.0	28299.96918272972
1	731	1098000	24.381348	1.2	300.0	2.7931135e-05	1.6338115	0.0066866335	0.054045085	0.31698635	-1.6342539	1.251555e-05	-1.6342511	-2.9347273e-06	25.236767	300.0	5.0	28335.777496099472
1	732	1099500	23.92464	0.6	300.0	2.4147872e-05	1.6321424	0.0066104103	0.058286093	0.31698635	-1.6326492	1.1338715e-05	-1.6326464	-2.6540117e-06	25.133757	300.0	5.0	28370.34797859192
1	733	1101000	24.00001	0.0	300.0	2.7615171e-05	1.6303512	0.005097394	0.0523626	0.31698635	-1.6308477	9.705039e-06	-1.6308452	-2.3790976e-06	23.875256	300.0	0.0	28406.229578256607
1	734	1102500	23.385365	0.0	300.0	2.5016245e-05	1.6276553	0.0069795176	0.056825474	0.31698635	-1.6281644	9.163469e-06	-1.6281621	-2.2057166e-06	24.013134	300.0	1.0	28441.721551418304
1	735	1104000	23.372751	4.0	300.0	2.7263819e-05	1.6241232	0.00865971	0.06262185	0.31698635	-1.6246165	9.528419e-06	-1.6246141	-2.258407e-06	24.6893	300.0	0.0	28477.47568321228
1	736	1105500	24.544323	0.0	300.0	2.4753332e-05	1.6219567	0.007513776	0.062876076	0.31698635	-1.6224445	7.699382e-06	-1.6224426	-1.8607808e-06	22.77105	300.0	5.0	28513.449480056763
1	737	1107000	22.662556	3.6	300.0	3.0785173e-05	1.6247579	0.00741395	0.061322857	0.31698635	-1.6254	7.887913e-06	-1.6253979	-1.9035589e-06	24.544949	300.0	1.0	28548.511165618896
1	738	1108500	23.921528	2.8	300.0	2.779823e-05	1.6306599	0.0078867525	0.06803084	0.31698635	-1.6313716	9.60294e-06	-1.6313694	-2.2161087e-06	23.369091	300.0	0.0	28585.441252231598
1	739	1110000	23.545376	0.0	300.0	2.6591673e-05	1.6323245	0.0076589375	0.066900425	0.31698635	-1.6330769	9.609082e-06	-1.6330748	-2.245297e-06	24.44796	300.0	0.0	28620.524928331375
1	740	1111500	24.078781	0.8	300.0	2.7320411e-05	1.6299567	0.0068013123	0.072078116	0.31698635	-1.630614	9.8548535e-06	-1.6306118	-2.2270972e-06	23.569132	300.0	0.0	28656.77146244049
1	741	1113000	24.59373	0.0	300.0	3.142212e-05	1.6352415	0.007717482	0.0777206	0.31698635	-1.6360028	1.1429375e-05	-1.6360004	-2.518347e-06	26.842127	300.0	4.0	28691.35875439644
1	742	1114500	24.690622	2.2	300.0	2.9654717e-05	1.6316469	0.007559473	0.078237765	0.31698635	-1.6324381	1.1206539e-05	-1.6324358	-2.430907e-06	23.698017	300.0	0.0	28727.423142910004
1	743	1116000	24.166616	0.0	300.0	3.1440086e-05	1.6356653	0.0074666226	0.07274516	0.31698635	-1.6364045	1.1061731e-05	-1.636402	-2.470964e-06	23.792295	300.0	0.0	28762.473607301712
1	744	1117500	24.081247	3.0	300.0	3.0781932e-05	1.6337786	0.008674464	0.07476092	0.31698635	-1.6344793	1.1662924e-05	-1.6344765	-2.6125538e-06	24.734898	300.0	1.0	28797.16387939453
1	745	1119000	24.514458	0.8	300.0	2.8192937e-05	1.6326655	0.007892249	0.06917333	0.31698635	-1.6334047	1.1416223e-05	-1.6334023	-2.5495763e-06	23.793451	300.0	3.0	28832.921481609344
1	746	1120500	23.949718	4.2	300.0	3.453465e-05	1.6282362	0.008958189	0.071075335	0.31698635	-1.6289086	1.1617671e-05	-1.6289061	-2.6128766e-06	24.85202	300.0	9.0	28868.353682994843
1	747	1122000	25.759329	1.4	300.0	2.848582e-05	1.6264533	0.008499347	0.06762412	0.31698635	-1.6271629	1.2373712e-05	-1.6271601	-2.793799e-06	24.46223	300.0	9.0	28904.75561952591
1	748	1123500	24.215557	4.8	300.0	2.4793342e-05	1.6295975	0.009617563	0.060850646	0.31698635	-1.6302651	1.1475364e-05	-1.6302625	-2.6936173e-06	23.920586	300.0	6.0	28940.00182366371
1	749	1125000	24.141365	3.2	300.0	2.6583251e-05	1.6305361	0.010380257	0.07066015	0.31698635	-1.6311936	1.3013723e-05	-1.6311907	-2.9031642e-06	24.783478	300.0	9.0	28975.379827022552
1	750	1126500	24.160202	4.6	300.0	2.6406458e-05	1.6310868	0.01271481	0.07771024	0.31698635	-1.6316438	1.2363503e-05	-1.6316411	-2.6660668e-06	25.84443	300.0	4.0	29011.30570268631
1	751	1128000	23.669329	6.2	300.0	2.6735857e-05	1.6274207	0.010122347	0.07635796	0.31698635	-1.627905	1.2744275e-05	-1.6279024	-2.777602e-06	25.88558	300.0	5.0	29048.185269594193
1	752	1129500	23.791372	3.8	300.0	2.3649582e-05	1.6281835	0.0101108365	0.08355058	0.31698635	-1.6287066	1.2442006e-05	-1.6287038	-2.6404505e-06	23.585476	300.0	4.0	29083.048650741577
1	753	1131000	23.707638	4.2	300.0	2.2924085e-05	1.6315057	0.010456742	0.09688064	0.31698635	-1.631956	1.1455741e-05	-1.6319536	-2.2682977e-06	25.258217	300.0	3.0	29119.7691719532
1	754	1132500	23.960499	4.6	300.0	2.3696253e-05	1.6269236	0.011029556	0.11233536	0.31698635	-1.6273909	1.28039455e-05	-1.6273887	-2.3232699e-06	24.48986	300.0	7.0	29154.88501572609
1	755	1134000	24.608084	6.8	300.0	2.3846675e-05	1.6245909	0.012281796	0.13055822	0.31698635	-1.6250545	1.4972782e-05	-1.625052	-2.4361434e-06	24.513521	300.0	6.0	29191.499691724777
1	756	1135500	24.02476	7.4	300.0	2.7188044e-05	1.6266423	0.013998331	0.1563875	0.31698635	-1.6270715	1.5775755e-05	-1.6270695	-2.0557773e-06	24.415882	300.0	9.0	29225.9174387455
1	757	1137000	24.165678	5.4	300.0	2.746464e-05	1.6251671	0.012134101	0.16904205	0.31698635	-1.6256298	1.5871905e-05	-1.6256279	-1.9335378e-06	25.019543	300.0	6.0	29261.942868947983
1	758	1138500	24.307804	3.6	300.0	2.6310641e-05	1.6233227	0.012751266	0.19018954	0.31698635	-1.6237848	1.6920232e-05	-1.6237832	-1.6685373e-06	22.98333	300.0	0.0	29297.22012925148
1	759	1140000	23.41042	0.0	300.0	2.675715e-05	1.6250696	0.012218433	0.19567725	0.31698635	-1.6255283	1.7423032e-05	-1.6255269	-1.6410255e-06	24.481312	300.0	2.0	29332.876807928085
1	760	1141500	24.716242	5.6	300.0	2.8749353e-05	1.6298673	0.0125937	0.21695346	0.31698635	-1.6303262	1.7798011e-05	-1.630325	-1.273856e-06	24.308798	300.0	8.0	29368.592849969864
1	761	1143000	23.82214	8.2	300.0	2.345219e-05	1.6286838	0.014311714	0.23907024	0.31698635	-1.6291606	0.00010677379	-1.6291628	2.3326697e-06	24.02612	300.0	8.0	29403.628176927567
1	762	1144500	23.403133	7.2	300.0	2.7500839e-05	1.6242307	0.015412267	0.2582037	0.31698635	-1.6246697	0.000114301554	-1.6246718	2.297242e-06	23.666386	300.0	9.0	29438.379923582077
1	763	1146000	23.835873	5.8	300.0	2.8547312e-05	1.6241981	0.015636746	0.2784584	0.31698635	-1.624665	0.00028177057	-1.6246741	9.117404e-06	23.933208	300.0	3.0	29473.014885663986
1	764	1147500	23.784042	2.0	300.0	2.6625947e-05	1.623558	0.01356817	0.28284258	0.31698635	-1.6240505	0.00036407774	-1.6240652	1.4636557e-05	23.067545	300.0	0.0	29509.845967292786
1	765	1149000	24.619366	0.6	300.0	2.9327497e-05	1.6180146	0.014297314	0.29500228	0.31698635	-1.6184988	0.00085888884	-1.618533	3.435123e-05	24.982857	300.0	2.0	29545.228278636932
1	766	1150500	24.362803	1.8	300.0	2.8767892e-05	1.6160346	0.013408814	0.30117714	0.31698635	-1.6164758	0.0011323906	-1.6165261	5.0339742e-05	23.483541	300.0	3.0	29581.447452306747
1	767	1152000	24.143553	3.6	300.0	3.0180525e-05	1.6132413	0.014343687	0.30641496	0.31698635	-1.6136591	0.0012499663	-1.6137143	5.510825e-05	24.306736	300.0	3.0	29617.625708818436
1	768	1153500	24.57292	3.2	300.0	2.7101527e-05	1.6139222	0.014115019	0.30802557	0.31698635	-1.6143672	0.001308411	-1.6144221	5.486495e-05	22.954374	300.0	1.0	29654.491470336914
1	769	1155000	23.438753	3.8	300.0	2.9579684e-05	1.6116523	0.013572804	0.29057458	0.31698635	-1.6121439	0.00056629634	-1.612163	1.899546e-05	21.9699	300.0	3.0	29689.60546731949
1	770	1156500	23.981876	5.2	300.0	2.7086537e-05	1.6116796	0.01281474	0.28098264	0.31698635	-1.6121835	0.0003744268	-1.6121979	1.4386941e-05	23.453821	300.0	1.0	29725.282531499863
1	771	1158000	24.350433	1.2	300.0	2.9663339e-05	1.6146884	0.012852335	0.2852969	0.31698635	-1.6152022	0.0005727866	-1.6152221	1.9832356e-05	24.458414	300.0	3.0	29760.624260425568
1	772	1159500	23.77615	5.2	300.0	2.8162121e-05	1.6148702	0.013197111	0.30200368	0.31698635	-1.6153764	0.0013355255	-1.6154356	5.9027323e-05	25.03507	300.0	3.0	29794.748244047165
1	773	1161000	23.983227	4.2	300.0	2.8702112e-05	1.6160586	0.012829391	0.2956932	0.31698635	-1.6165079	0.001041609	-1.6165538	4.587648e-05	25.303398	300.0	3.0	29830.815262794495
1	774	1162500	24.130209	3.4	300.0	3.5611825e-05	1.618923	0.012414516	0.28561383	0.31698635	-1.6194673	0.00063652504	-1.6194963	2.8995533e-05	24.397045	300.0	2.0	29868.218684911728
1	775	1164000	23.436441	2.2	300.0	3.115312e-05	1.6231174	0.0111597655	0.2705784	0.31698635	-1.6236973	0.0003359393	-1.6237069	9.761154e-06	23.427912	300.0	0.0	29902.7443857193
1	776	1165500	23.731411	4.8	300.0	2.8202978e-05	1.6226909	0.011133823	0.26308283	0.31698635	-1.6232326	0.00019768384	-1.6232383	5.8124283e-06	25.385288	300.0	0.0	29939.505355119705
1	777	1167000	24.200356	1.4	300.0	2.9800643e-05	1.6225489	0.01174045	0.2721319	0.31698635	-1.6230979	0.00030283484	-1.6231072	9.2101955e-06	24.97705	300.0	8.0	29975.182529449463
1	778	1168500	24.077826	7.4	300.0	3.147649e-05	1.6222097	0.011890087	0.28529015	0.31698635	-1.6227444	0.0005637803	-1.6227645	2.0260688e-05	25.195015	300.0	8.0	30012.85239124298
1	779	1170000	24.417597	7.6	300.0	3.1190422e-05	1.6222371	0.011640901	0.29178214	0.31698635	-1.6227483	0.0007794	-1.6227803	3.2151132e-05	24.45914	300.0	6.0	30049.67959189415
1	780	1171500	24.000412	4.0	300.0	2.6749387e-05	1.6231363	0.012804028	0.29601032	0.31698635	-1.6236901	0.00088659214	-1.6237293	3.905295e-05	24.324493	300.0	3.0	30085.003818273544
1	781	1173000	23.91424	2.2	300.0	3.2249747e-05	1.622925	0.012613243	0.2853939	0.31698635	-1.6234463	0.0006534469	-1.6234822	3.591814e-05	24.643547	300.0	5.0	30121.329249858856
1	782	1174500	23.881641	3.2	300.0	2.8437089e-05	1.6263891	0.0117418235	0.2826237	0.31698635	-1.6269559	0.0005809054	-1.6269741	1.8354065e-05	23.722984	300.0	4.0	30158.75174498558
1	783	1176000	24.712288	4.4	300.0	2.8611214e-05	1.627245	0.011917218	0.27627894	0.31698635	-1.6277931	0.00036743845	-1.6278043	1.1221944e-05	25.021368	300.0	4.0	30194.632875204086
1	784	1177500	23.848896	4.4	300.0	3.3392706e-05	1.6255505	0.011785776	0.28252137	0.31698635	-1.6261126	0.00051254174	-1.6261315	1.8947458e-05	24.230648	300.0	5.0	30231.067177057266
1	785	1179000	24.41759	5.4	300.0	2.7409325e-05	1.6273682	0.011734433	0.28974742	0.31698635	-1.6278396	0.0006632094	-1.6278641	2.4506067e-05	23.888304	300.0	1.0	30266.24247598648
1	786	1180500	24.212208	1.6	300.0	2.6661e-05	1.6267319	0.011111128	0.2756551	0.31698635	-1.6271714	0.00033191816	-1.627184	1.2762191e-05	25.229609	300.0	5.0	30302.122248888016
1	787	1182000	24.04787	4.4	300.0	2.9903264e-05	1.6243088	0.012235544	0.27540275	0.31698635	-1.624759	0.00043118568	-1.624776	1.7101585e-05	24.192379	300.0	3.0	30338.952579021454
1	788	1183500	24.132404	1.8	300.0	2.8286762e-05	1.6217752	0.012057051	0.27127632	0.31698635	-1.6222522	0.00024066753	-1.6222595	7.3687056e-06	24.424324	300.0	6.0	30374.29465985298
1	789	1185000	23.965292	2.0	300.0	3.2134296e-05	1.6270804	0.011554459	0.26152775	0.31698635	-1.6275116	0.00014923165	-1.6275144	2.7827803e-06	24.33225	300.0	0.0	30411.04031610489
1	790	1186500	24.483114	0.0	300.0	2.688239e-05	1.6250848	0.011059551	0.23880437	0.31698635	-1.6255249	3.6575384e-05	-1.6255244	-6.9299017e-07	24.18676	300.0	0.0	30448.15407848358
1	791	1188000	24.152287	1.2	300.0	2.8529295e-05	1.619532	0.009919688	0.21029161	0.31698635	-1.6200005	2.8582246e-05	-1.6199993	-1.322842e-06	25.541386	300.0	8.0	30484.589250802994
1	792	1189500	24.308102	0.6	300.0	3.0002848e-05	1.6196253	0.009589852	0.19023688	0.31698635	-1.6201086	2.0321928e-05	-1.6201067	-1.8642517e-06	23.368837	300.0	0.0	30519.960892915726
1	793	1191000	25.100727	0.0	300.0	3.0467201e-05	1.6132221	0.009640177	0.18503772	0.31698635	-1.6137178	1.7650016e-05	-1.613716	-1.7779186e-06	20.402225	300.0	3.0	30555.63392519951
1	794	1192500	19.928774	4.2	300.0	2.903e-05	1.6093829	0.009937849	0.19457607	0.31698635	-1.6100347	1.89045e-05	-1.610033	-1.6984312e-06	22.28204	300.0	3.0	30590.809659957886
1	795	1194000	22.550781	3.2	300.0	3.0278023e-05	1.6020579	0.009022481	0.20074835	0.31698635	-1.6028303	2.1337002e-05	-1.6028286	-1.7260024e-06	23.335323	300.0	4.0	30627.964782476425
1	796	1195500	24.063818	3.8	300.0	2.8237477e-05	1.6005186	0.009380977	0.19514753	0.31698635	-1.6012298	2.0945918e-05	-1.6012278	-1.9294307e-06	24.743532	300.0	6.0	30664.99888396263
1	797	1197000	23.489054	4.6	300.0	2.7428505e-05	1.5973337	0.008840879	0.1872059	0.31698635	-1.598018	1.8824205e-05	-1.5980161	-1.9255497e-06	23.727013	300.0	3.0	30699.8936085701
1	798	1198500	22.319632	5.0	300.0	2.8120028e-05	1.5940435	0.009102263	0.18450584	0.31698635	-1.5948055	1.8771376e-05	-1.5948037	-1.895358e-06	24.776062	300.0	7.0	30735.341758966446
1	799	1200000	23.908413	8.4	300.0	3.1471616e-05	1.6000471	0.009451346	0.18591885	0.31698635	-1.6008207	1.9206662e-05	-1.6008189	-1.8548197e-06	23.937473	300.0	4.0	30771.765166282654
1	800	1201500	24.449343	6.4	300.0	3.0277526e-05	1.5976427	0.009653125	0.18928081	0.31698635	-1.5985491	2.021218e-05	-1.5985471	-1.9145025e-06	24.02094	300.0	14.0	30805.972110509872
1	801	1203000	23.202744	8.6	300.0	2.5197227e-05	1.60168	0.010276228	0.20619977	0.31698635	-1.6026357	2.1939286e-05	-1.6026342	-1.6331308e-06	23.655529	300.0	9.0	30842.10480237007
1	802	1204500	24.479313	10.0	300.0	2.9728979e-05	1.6019294	0.01140897	0.22695036	0.31698635	-1.6028444	0.0001353618	-1.6028479	3.556405e-06	23.67327	300.0	9.0	30878.78795528412
1	803	1206000	24.521381	10.0	300.0	2.6409529e-05	1.5992683	0.011362038	0.26229766	0.31698635	-1.6001594	0.00028804023	-1.6001673	7.835238e-06	25.16306	300.0	8.0	30914.30145573616
1	804	1207500	24.443325	8.0	300.0	2.6092357e-05	1.5974989	0.011848904	0.2895314	0.31698635	-1.5983446	0.0009233502	-1.5983839	3.9344362e-05	22.941708	300.0	8.0	30950.95878124237
1	805	1209000	25.11965	8.2	300.0	2.8098912e-05	1.5991205	0.011294393	0.30734986	0.31698635	-1.5998662	0.0014859345	-1.5999326	6.630761e-05	24.24362	300.0	8.0	30987.56483078003
1	806	1210500	23.957981	8.8	300.0	2.8427125e-05	1.606796	0.011415121	0.34198892	0.31698635	-1.6072538	0.010170843	-1.6076045	0.00035072083	22.989891	300.0	3.0	31022.79333114624
1	807	1212000	24.649593	2.6	300.0	2.6328209e-05	1.6187375	0.011436599	0.35177213	0.31698635	-1.6187601	0.024558863	-1.619304	0.00054386706	24.771107	300.0	4.0	31057.339016199112
1	808	1213500	23.41001	0.2	300.0	2.4966426e-05	1.6190461	0.011687664	0.3191737	0.31698635	-1.6198742	0.01918166	-1.6195096	-0.000364705	24.607021	300.0	0.0	31092.73997759819
1	809	1215000	24.06451	0.8	300.0	2.8200928e-05	1.6224108	0.011714425	0.29893646	0.31698635	-1.6230807	0.0019974606	-1.6230708	-9.895762e-06	24.093037	300.0	5.0	31129.210505723953
1	810	1216500	24.2341	5.6	300.0	2.7447777e-05	1.6278764	0.011260866	0.29934433	0.31698635	-1.6284951	0.0010603698	-1.6285468	5.1854706e-05	23.167095	300.0	4.0	31166.55082464218
1	811	1218000	24.903484	7.8	300.0	2.4920664e-05	1.6301496	0.010725657	0.30501738	0.31698635	-1.6306729	0.0012296598	-1.6307309	5.7998895e-05	23.010937	300.0	8.0	31202.292518615723
1	812	1219500	23.94971	7.2	300.0	2.8281913e-05	1.6324081	0.009691831	0.31961316	0.31698635	-1.6328425	0.0026840153	-1.632958	0.00011552599	24.579037	300.0	1.0	31237.506983280182
1	813	1221000	24.768938	0.0	300.0	2.4161334e-05	1.6264929	0.0094448365	0.30769324	0.31698635	-1.6269934	0.00162394	-1.6270378	4.428094e-05	24.179592	300.0	5.0	31274.197308301926
1	814	1222500	25.428392	2.8	300.0	2.6257265e-05	1.6295017	0.008526827	0.29613772	0.31698635	-1.6300145	0.00085371186	-1.6300554	4.0838608e-05	24.47445	300.0	3.0	31310.66551876068
1	815	1224000	24.00563	3.2	300.0	2.6521413e-05	1.6240965	0.008207095	0.28086528	0.31698635	-1.6245719	0.0005049663	-1.6245942	2.2257398e-05	23.125753	300.0	3.0	31346.456075191498
1	816	1225500	24.288431	4.6	300.0	2.4376184e-05	1.6244043	0.0076306285	0.2726044	0.31698635	-1.6249259	0.00043115686	-1.6249443	1.8307011e-05	25.517399	300.0	3.0	31383.140976667404
1	817	1227000	24.324945	4.4	300.0	2.8819095e-05	1.6305125	0.007837195	0.271648	0.31698635	-1.6310259	0.00033118358	-1.6310407	1.4866762e-05	25.690823	300.0	3.0	31420.017441034317
1	818	1228500	24.528292	4.0	300.0	2.5809135e-05	1.6252065	0.0078383	0.26121962	0.31698635	-1.6257151	0.00024709772	-1.6257224	7.4189e-06	22.495026	300.0	8.0	31456.979905366898
1	819	1230000	24.24197	5.4	300.0	2.897397e-05	1.6233981	0.008530675	0.2560062	0.31698635	-1.623916	0.00011242008	-1.6239177	1.6159852e-06	22.97958	300.0	4.0	31493.376623392105
1	820	1231500	24.31628	6.0	300.0	2.6174612e-05	1.6207346	0.008229945	0.2665379	0.31698635	-1.6212173	0.00028185284	-1.621228	1.0660075e-05	24.683012	300.0	3.0	31528.95440864563
1	821	1233000	23.653154	6.0	300.0	2.7334865e-05	1.6120639	0.008864436	0.28145647	0.31698635	-1.6125376	0.0005754428	-1.6125594	2.1814332e-05	25.163052	300.0	0.0	31564.229753017426
1	822	1234500	24.149454	0.6	300.0	2.9088385e-05	1.6149899	0.009051309	0.27993765	0.31698635	-1.6154515	0.0005163118	-1.6154706	1.9354668e-05	23.392845	300.0	3.0	31601.092915296555
1	823	1236000	24.436886	2.2	300.0	2.8057882e-05	1.6127944	0.008903612	0.2672253	0.31698635	-1.6133137	0.0002884981	-1.6133211	7.4311474e-06	23.925518	300.0	0.0	31636.458770751953
1	824	1237500	24.12195	4.8	300.0	3.046458e-05	1.612495	0.010768417	0.26766467	0.31698635	-1.6130171	0.00045995307	-1.6130366	1.964394e-05	23.714233	300.0	0.0	31671.39186477661
1	825	1239000	24.285473	5.4	300.0	2.9972114e-05	1.6125344	0.011147844	0.26607907	0.31698635	-1.6130886	0.0005176173	-1.6131115	2.2916494e-05	23.30802	300.0	4.0	31708.224420547485
1	826	1240500	23.006678	2.4	300.0	2.5941446e-05	1.6132652	0.011308221	0.26735118	0.31698635	-1.6138532	0.0004936258	-1.6138753	2.1969718e-05	23.768103	300.0	0.0	31744.291577339172
1	827	1242000	23.861744	1.2	300.0	2.9682968e-05	1.6102772	0.013030127	0.2683164	0.31698635	-1.6108377	0.00052270514	-1.6108599	2.221793e-05	24.780802	300.0	5.0	31779.787997484207
1	828	1243500	24.465069	4.8	300.0	2.8635217e-05	1.6104954	0.013391229	0.27970335	0.31698635	-1.6110322	0.0005694009	-1.6110544	2.208177e-05	24.388834	300.0	3.0	31816.239124298096
1	829	1245000	24.10665	2.4	300.0	2.8957218e-05	1.6133858	0.014692585	0.27458495	0.31698635	-1.6139524	0.00033040528	-1.6139635	1.1187054e-05	25.083433	300.0	0.0	31851.435893297195
1	830	1246500	23.852415	0.4	300.0	2.7949083e-05	1.6161277	0.014902285	0.27207	0.31698635	-1.6166036	0.00037023216	-1.6166167	1.2991632e-05	23.650211	300.0	9.0	31888.06304192543
1	831	1248000	24.740631	2.4	300.0	3.0038953e-05	1.6146998	0.014861257	0.26527578	0.31698635	-1.6152557	0.00029374182	-1.6152667	1.0975066e-05	26.078823	300.0	0.0	31924.274485111237
1	832	1249500	24.004171	0.0	300.0	3.0370302e-05	1.6167226	0.014224886	0.2532412	0.31698635	-1.6171968	6.966957e-05	-1.617197	3.376303e-07	24.915958	300.0	0.0	31961.422926425934
1	833	1251000	24.281713	0.0	300.0	2.5501742e-05	1.6165341	0.013753088	0.22455534	0.31698635	-1.6170564	5.0511295e-05	-1.6170557	-6.7809464e-07	23.829823	300.0	0.0	31998.173173189163
