Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
311	17.980074	5.2906823	30.859322	-1.3945285	2.86	3.3912241	21.0	0.0	150.0	199866.0	0.021353205128205127	13.290975	1.3545622	16.219563	7.007772	2.1267617	0.63097084	15.05821	-1.0564502	-9.155274e-09	-0.005469167	9.155274e-09	-0.004877507	5.375098	-0.8869915	2.4088573	-0.47765422	0.6751104	0.0	0.0029674966	0.012111419	0.0057333326	0.0029676443	2.4810699e-05	0.004166922	0.49499133	0.6751104	1.0	0.0	0.0	0.2658701	0.009865932	9360000	46981.88880944252
312	19.231482	5.0890007	30.825645	3.0940557	2.935	3.1178157	14.0	0.0	150.0	200453.0	0.021347497337593183	13.194965	1.3074728	16.207294	6.611012	2.0657406	0.6184885	14.495229	-1.3901523	-4.0690105e-09	-0.003643326	-1.2207031e-08	-0.0051611145	5.1288304	-0.8131585	1.8478473	-0.3795445	1.6027894	0.0	0.004381931	0.0083322115	0.006233333	0.0045823953	-0.00081704214	0.0033300603	0.72519135	1.6027894	1.0	0.0	1.0	0.25992274	0.0065023093	9390000	47114.64245557785
313	18.494585	4.725453	29.505772	-0.2296779	3.44	3.7518528	20.0	0.0	150.0	201141.0	0.021352547770700638	13.332202	1.3440945	16.76775	5.4803443	1.9747481	0.5730607	10.957592	-1.1048539	-1.2207031e-08	0.0013301432	1.4241537e-08	-0.00753441	4.8288813	-0.7841153	2.8983588	-0.6516733	2.0956037	0.0	0.003924366	-0.00023633124	0.0096	0.0040389462	-0.0007223713	0.0045541856	0.0	2.0956037	0.0	0.0	1.0	0.2584839	0.0064349915	9420000	47247.68500685692
314	19.229034	4.8092637	31.922808	6.2001915	2.755	3.01247	17.0	0.0	150.0	201692.0	0.021343068783068783	13.286952	1.2104149	16.807682	7.2837853	2.0887368	0.66682655	14.011982	-2.4088023	-5.5948894e-09	-0.0049779573	-7.1207684e-09	-0.004459077	4.696656	-0.71094394	2.1826708	-0.46046364	0.6757814	0.0	0.0033972885	0.014514198	0.0050333343	0.0034991126	-0.000685742	0.004618185	0.4838043	0.6757814	1.0	0.0	1.0	0.25810993	0.0064736917	9450000	47380.6507666111
315	19.068775	4.809512	29.941412	6.0710645	2.755	2.7667625	12.0	0.0	150.0	202243.0	0.021333649789029536	13.532212	1.2742195	17.187286	6.437329	1.998249	0.5769558	14.894372	-1.7022572	0.0	-0.004997878	-1.2461345e-08	-0.004204897	4.7879977	-0.68810844	1.85667	-0.42863536	1.0494428	0.0	0.0040987222	0.013147925	0.0050333343	0.0044082995	-0.0010698659	0.0036973404	0.55833596	1.0494428	1.0	0.0	1.0	0.25392544	0.006543204	9480000	47513.34907770157
316	19.29394	4.4183364	30.390482	6.319855	3.46	3.6233134	22.0	0.0	150.0	202935.0	0.021339116719242903	13.614848	1.337548	16.600176	6.045045	1.9084854	0.6058646	9.5071945	-1.5760928	2.1362304e-08	0.0006650767	-1.1189779e-08	-0.006842764	4.8089876	-0.6380935	2.488288	-0.652616	2.3221614	0.0	0.0035675522	-0.0055434285	0.009733333	0.003641769	-0.0005246541	0.0037088906	0.0	2.3221614	0.0	0.0	1.0	0.2525227	0.0067375693	9510000	47646.29736852646
317	18.500305	4.9470363	29.439089	0.35102656	3.305	3.6444442	19.0	0.0	150.0	203596.0	0.021341299790356393	13.627564	1.2196007	16.50394	7.2001634	2.0828278	0.7506325	14.933733	-1.478341	-6.1035155e-09	-0.0008413635	0.0	-0.008990088	4.596875	-0.66190696	2.761685	-0.7444558	5.2087517	0.0	0.0033027993	0.0006422759	0.0087	0.0034068597	-0.00063787424	0.0039100675	2.2676723	5.2087517	1.0	0.0	0.0	0.25561845	0.00999293	9540000	47779.4260931015
318	18.954285	4.8295965	32.51563	3.7145233	2.68	3.0112457	26.0	0.0	150.0	204132.0	0.021330407523510973	13.565286	1.2311479	17.674683	5.7875924	2.0873275	0.5959954	9.642209	-1.5337839	-6.1035155e-09	-0.0048847026	4.0690105e-09	-0.0041813883	5.043143	-0.6906872	2.4830225	-0.5544683	0.92386055	0.0	0.0033233063	0.013998491	0.0045333337	0.0035895195	-0.0009547775	0.0034243243	0.48724186	0.92386055	1.0	0.0	1.0	0.2574644	0.0063941213	9570000	47912.066482543945
319	18.878107	4.6359024	30.971512	4.8915176	2.845	2.9683287	25.0	0.0	150.0	204701.0	0.021323020833333334	13.509467	1.3377731	18.424805	7.4890637	1.9279984	0.4456694	6.4362617	-4.1420674	-2.0345052e-08	-0.0030961346	4.0690105e-09	-0.005388137	4.8520627	-0.73950577	2.1253169	-0.4136598	2.3437576	0.0	0.0036730315	0.005593954	0.0056333337	0.0038354874	-0.00059821986	0.0022028561	0.81031317	2.3437576	1.0	0.0	0.0	0.2588241	0.009919304	9600000	48044.82734274864
320	19.106651	4.6589227	32.130882	-1.9228241	3.125	3.3225555	18.0	0.0	150.0	205326.0	0.021321495327102803	13.574638	1.2773124	17.945782	7.580272	1.946897	0.5413464	12.198379	-2.1451244	6.1035155e-09	-0.00301233	-8.90096e-09	-0.00783298	4.6360908	-0.7794318	2.2360606	-0.4491979	2.5579455	0.0	0.003996405	0.0032688018	0.0075	0.0040244358	-0.0003069843	0.0033619828	1.105708	2.5579455	1.0	0.0	0.0	0.25483572	0.009911582	9630000	48178.10990357399
321	18.96224	4.7141824	32.370632	3.623739	3.035	3.5431306	18.0	0.0	150.0	205933.0	0.021318115942028985	13.744017	1.2803673	17.832909	7.240052	2.014519	0.6952899	16.136751	-0.7328893	1.2207031e-08	-0.0054321513	1.3224284e-08	-0.006373506	4.658898	-0.6951411	3.105299	-0.803107	0.8307217	0.0	0.0033146597	0.010479493	0.0069000004	0.0033296368	-0.00027367243	0.005000785	0.5624052	0.8307217	1.0	0.0	0.0	0.25326467	0.009819815	9660000	48310.85011768341
322	18.73418	5.104017	31.670576	2.8264596	2.965	3.1470263	16.0	0.0	150.0	206526.0	0.02131331269349845	13.836324	1.285973	16.682167	7.4861307	2.0658283	0.6745571	11.928098	-2.0974102	9.155274e-09	-0.0038966888	-2.339681e-08	-0.00493856	5.315219	-0.87503576	2.5210965	-0.52616715	1.2525705	0.0	0.0036685436	0.00850383	0.006433333	0.003690941	-0.00028396043	0.0036001354	0.65680975	1.2525705	1.0	0.0	1.0	0.2517209	0.006432907	9690000	48443.46415114403
323	18.920624	5.210579	31.650951	3.083222	2.8	3.1288974	19.0	0.0	150.0	207086.0	0.02130514403292181	13.700202	1.3346255	16.48664	6.53997	2.0306914	0.557499	13.688697	-2.2534971	6.1035155e-09	-0.0033633728	2.0345052e-08	-0.005416518	5.491256	-0.87697935	2.3480353	-0.36473393	1.6085291	0.0	0.002794611	0.0082768025	0.005333333	0.003060898	-0.0008038051	0.0024263381	0.58107126	1.6085291	1.0	0.0	0.0	0.24682665	0.009816996	9720000	48576.32009625435
324	18.31806	4.7220297	29.716187	3.0061088	2.945	3.16259	15.0	0.0	150.0	207675.0	0.0213	13.577219	1.3527172	16.897455	6.916828	1.9951339	0.5970878	13.39759	-0.7950057	-1.2270609e-08	-0.004024194	1.4241537e-08	-0.006316904	5.0493574	-0.9842515	2.433186	-0.44786263	1.8764994	0.0	0.0037249872	0.0057071913	0.0062999995	0.0037302782	-0.00012121432	0.0027769206	0.80788803	1.8764994	1.0	0.0	0.0	0.24648118	0.009985165	9750000	48708.958308935165
325	18.846888	4.9257236	35.685894	4.049667	3.29	3.4008675	18.0	0.0	150.0	208333.0	0.0213019427402863	13.385187	1.3441112	17.982437	6.504641	2.0255125	0.5613237	10.658893	-3.575105	-1.0172526e-08	-0.00016744588	-7.1207684e-09	-0.008273747	4.962427	-0.7534137	2.8193307	-0.47646308	2.39171	0.0	0.0040437966	-0.0011536436	0.008599999	0.0040570055	0.00021490132	0.0034963242	0.0	2.39171	0.0	0.0	0.0	0.24544537	0.009901377	9780000	48841.512425899506
326	19.09026	4.771205	31.321196	5.918128	2.75	2.788817	18.0	0.0	150.0	208883.0	0.021292864424057086	13.484021	1.2435274	17.220133	7.0769324	2.1478229	0.58795905	13.116164	-0.85647905	-7.1207684e-09	-0.0047220225	6.1035155e-09	-0.0039937967	4.6076217	-0.65590763	2.263352	-0.3601998	0.96099275	0.0	0.003872135	0.01330413	0.005	0.0040845606	-0.00089057407	0.003733645	0.53948826	0.96099275	1.0	0.0	1.0	0.24658322	0.006428671	9810000	48974.25691127777
327	18.541687	4.659486	31.095291	3.4429321	3.61	3.7118595	18.0	0.0	150.0	209605.0	0.02130132113821138	13.544373	1.2859828	17.419224	6.618904	2.0902548	0.6091499	13.063767	-1.132613	1.5004476e-08	0.0011966049	-2.2379558e-08	-0.007443044	4.69824	-0.7574816	3.2501042	-0.6407614	2.0821972	0.0	0.002678295	-0.004973752	0.0107333325	0.002931912	-0.0010816379	0.0046130205	0.0	2.0821972	0.0	0.0	1.0	0.24410391	0.006417615	9840000	49100.89254951477
328	18.134523	4.260921	28.063206	5.62151	2.545	2.9543147	16.0	0.0	150.0	210114.0	0.021288145896656535	13.555317	1.2858205	16.294918	6.8982916	2.2870038	0.66092765	13.793652	-3.5560858	1.6276042e-08	-0.0048572347	2.6448568e-08	-0.0031412588	4.4615426	-0.701102	2.1930337	-0.52023816	0.76430833	0.0	0.003158468	0.015507701	0.0036333338	0.0032835575	-0.0006062911	0.0029386098	0.4512992	0.76430833	1.0	0.0	1.0	0.24125957	0.00651753	9870000	49233.55953717232
329	18.574505	4.4078236	28.6022	5.509229	2.9	2.9782546	16.0	0.0	150.0	210694.0	0.021282222222222223	13.353934	1.2941105	16.87199	7.052779	2.0565372	0.63914704	13.035572	-2.2368352	-7.1207684e-09	-0.003584387	-1.0172526e-09	-0.005642155	4.7346945	-0.7511163	2.2827902	-0.3854425	2.5994492	0.0	0.0038864703	0.004139969	0.0060000005	0.003889805	-8.700158e-05	0.0022698573	0.9689004	2.5994492	1.0	0.0	0.0	0.23799753	0.009812441	9900000	49366.347623586655
330	19.225876	4.642711	31.099707	4.234105	3.225	3.6816266	29.0	0.0	150.0	211339.0	0.021282880161127896	13.470691	1.212839	16.684368	6.910757	2.0410097	0.570262	11.950692	-2.5154865	-1.4241537e-08	-0.0019942366	0.0	-0.007744641	4.4459763	-0.5142462	3.1563177	-0.5842166	2.4753232	0.0	0.003692083	0.0029039362	0.008166666	0.003743574	-0.00044819003	0.0039011573	1.1275666	2.4753232	1.0	0.0	0.0	0.23794246	0.009919417	9930000	49499.771213293076
331	18.988327	4.912848	30.513819	7.106101	3.255	3.3075633	16.0	0.0	150.0	211990.0	0.02128413654618474	13.609639	1.1806319	16.444752	7.4832096	2.1191926	0.5980499	16.893076	-2.4601753	-1.6276042e-08	-0.0023678243	4.0690105e-09	-0.0062289145	4.6489916	-0.6543493	2.3108046	-0.38995612	1.900336	0.0	0.0036162026	0.0038193704	0.008366668	0.0036176897	-8.021117e-05	0.00432623	0.9730395	1.900336	1.0	0.0	1.0	0.2366476	0.006421756	9960000	49632.63978266716
332	18.924225	4.715005	30.57316	5.923812	3.105	2.9502501	15.0	0.0	150.0	212611.0	0.02128238238238238	13.669288	1.3255948	17.151226	7.077742	2.0976956	0.5053512	11.607237	-1.5144638	6.1035155e-09	-0.00011241252	-4.0690105e-09	-0.005510799	5.2170916	-0.84781885	2.0022602	-0.33821094	2.8340275	0.0	0.003566248	-0.0017932447	0.0073666666	0.003574527	0.00014358084	0.0024901193	0.0	2.8340275	0.0	0.0	1.0	0.23233318	0.0068184193	9990000	49766.27089166641
