Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
314	0.1348701	4.0405664	5.9088492	-7.5429187	0.7	2.1000001	7.0	0.0	400.0	17781.0	0.014111904761904761	-0.08214824	0.9049766	2.4208045	-2.4819643	0.2834868	0.07845646	0.69724274	-1.1450657	-4.5187103e-09	-0.0076218415	-2.95043e-09	-0.008116103	0.82317674	-0.6777517	0.5834552	-0.11038104	5.784136	0.0148139	2.1267583	0.0	1.9275874	0.009671923	1260000	6693.687782764435
315	0.12486835	2.3377163	4.3460813	-2.390529	3.7	5.6929784	14.0	0.0	400.0	17818.0	0.014096518987341771	-0.07699256	0.8680235	3.1368809	-2.9852986	0.23918778	0.2051513	2.8004026	-1.1794174	-2.4574767e-09	-0.017921424	-4.6491624e-09	-0.021078361	0.49640068	-0.44255665	2.8734293	-1.5581795	5.7989497	0.01456213	0.94813657	0.0	1.9191258	0.008750095	1264000	6714.582941055298
316	1.5478253	1.849294	3.6867447	-2.2535877	1.1	2.2113345	6.0	0.0	400.0	17829.0	0.014060725552050473	-0.039649196	0.8520591	2.091674	-3.4465191	0.38402274	0.8132319	7.027665	0.007070899	-5.522781e-09	-0.014109142	-4.053116e-09	-0.014614021	0.9891671	-0.8575404	0.8611895	-0.4759163	5.813512	0.012490749	1.4187618	0.0	1.9341292	0.0089439	1268000	6736.127682924271
317	1.3205881	3.0815387	6.3194284	-3.090484	8.8	14.239383	47.0	0.0	400.0	17917.0	0.014085691823899371	0.44732398	0.80210155	3.211254	-2.2489977	0.29612458	0.6540491	4.847866	-0.022755384	-1.2689378e-08	-0.032024667	-9.179115e-09	-0.037184052	0.74322706	-0.6920327	16.332458	-9.950811	5.8260026	0.01607418	0.5616398	0.0	1.9414705	0.009121595	1272000	6759.4656138420105
318	-1.7694848	1.2265111	0.3318727	-3.9660378	1.7	5.1000004	17.0	0.0	400.0	17934.0	0.014054858934169278	0.19918266	0.7796614	2.8217697	-2.0850558	0.62900424	1.2434893	18.71807	0.30869156	-4.9283866e-09	-0.018573966	-5.00679e-09	-0.021835845	0.766134	-0.7183294	1.1721287	-0.5670075	5.842077	0.014280796	0.8433884	1.0	1.9373572	0.006151134	1276000	6782.085690736771
319	-1.5749162	2.7353787	4.0298824	-5.5692525	10.5	28.563087	96.0	0.0	400.0	18039.0	0.01409296875	-0.16203338	0.72983986	1.9496845	-2.3256302	0.8237741	1.6838453	16.270323	-0.6080783	7.084635e-08	-0.039498087	8.1539156e-08	-0.04613812	0.68855584	-0.58317125	72.644844	-45.498596	5.8563576	0.018886566	0.40449774	0.0	1.9328701	0.00991075	1280000	6803.114929199219
320	-1.5825443	2.576874	3.3987024	-4.0578556	5.1	8.431488	23.0	0.0	400.0	18090.0	0.014088785046728973	-0.43473846	0.8585138	2.1391287	-3.031222	1.6075505	4.123667	30.278692	-2.694352	-7.987509e-08	-0.05463938	-9.4890595e-08	-0.06465524	0.5890539	-0.49494225	12.417164	-10.234539	5.875244	0.019231796	0.33493143	0.0	1.8994968	0.008773804	1284000	6824.82935833931
321	-0.18688038	2.900835	3.686393	-5.7813454	3.8	5.9632206	16.0	0.0	400.0	18128.0	0.014074534161490683	-0.37421602	0.66019243	1.5605546	-3.0211363	0.7568641	1.7463433	11.481579	-2.9768462	-7.4373734e-09	-0.0358202	-7.7486035e-09	-0.0421779	0.78114307	-0.6450561	5.9640646	-3.3029864	5.894476	0.018622875	0.5866556	0.0	1.8946747	0.008798753	1288000	6848.411159753799
322	1.064152	4.145873	8.544418	-3.7775784	6.3	10.1493845	27.0	0.0	400.0	18191.0	0.014079721362229103	-0.29243824	0.7345158	1.8331699	-2.6898031	0.85568726	1.3377801	9.659794	-3.6617043	-2.1787567e-09	-0.041003	-2.2649764e-09	-0.048907086	1.3968068	-1.2104139	6.9541707	-4.226147	5.913099	0.019852161	0.46671608	0.0	1.9123888	0.00899025	1292000	6871.092119216919
323	-0.21011856	1.9619311	2.9332879	-3.9351695	1.9	3.8065734	10.0	0.0	400.0	18210.0	0.014050925925925927	0.29322216	1.0103804	4.3518186	-2.7297122	0.8635856	1.3836522	10.22111	-2.4058988	2.1034724e-08	-0.026299637	2.0742416e-08	-0.03040157	1.1940954	-1.0726607	2.093917	-1.7365882	5.932951	0.017828941	0.77885854	0.0	1.9117672	0.008659563	1296000	6891.867992401123
324	-1.7383938	2.6402133	3.4550333	-5.5903554	0.7	2.1000001	7.0	0.0	400.0	18217.0	0.014013076923076923	0.116292655	0.821756	2.56382	-2.3425863	0.36852562	1.1322161	10.321709	-3.7706404	1.0863776e-08	-0.019493144	1.34706495e-08	-0.022916455	0.64934045	-0.56633055	1.7510397	-1.4888613	5.95078	0.015141964	1.0269266	0.0	1.9374017	0.007848961	1300000	6914.307090997696
325	-0.4440016	2.2422078	3.998916	-3.4538648	0.0	0.0	0.0	0.0	400.0	18217.0	0.013970092024539877	-0.26340747	0.6790573	1.728202	-2.4998734	0.06880951	0.45674616	2.5451317	-4.917325	-5.008578e-10	-0.007653134	-2.5629998e-09	-0.0072272187	0.58974206	-0.50393933	0.20393743	-0.19958206	5.965922	0.0122151375	2.343367	1.0	1.9232612	0.006581559	1304000	6937.269942522049
326	1.7716701	2.9083557	6.317138	-4.888187	4.1	7.6739817	26.0	0.0	400.0	18258.0	0.013958715596330275	0.05902479	0.71470004	2.137772	-2.1510088	0.049401507	0.8255242	12.990855	-8.024816	-2.7381308e-08	-0.028445916	-3.0994414e-08	-0.032589797	0.82914865	-0.75914514	6.138139	-3.7693732	5.978137	0.012522221	0.66806453	0.0	1.9522119	0.009432305	1308000	6959.99293422699
327	-0.50875354	2.2038455	4.891878	-2.585274	5.7	8.67237	28.0	0.0	400.0	18315.0	0.013959603658536586	-0.022505013	0.7477478	2.1616373	-1.9803259	0.56811595	1.3379403	11.719492	-3.2174754	-5.2404925e-08	-0.039704934	-6.222725e-08	-0.046421297	0.667341	-0.59726113	8.027151	-4.6805534	5.990659	0.013949871	0.49828863	0.0	1.9546034	0.008597654	1312000	6979.985132932663
328	-1.495991	2.5017216	3.0370498	-4.9787073	0.0	0.0	0.0	0.0	400.0	18315.0	0.013917173252279636	-0.011249588	0.8930953	2.7386756	-2.3840563	0.46216273	0.82295483	12.400147	-2.607771	-1.6048709e-08	-0.011551333	-2.5987624e-08	-0.012880593	0.5004675	-0.4480918	0.86708033	-0.8086884	6.004609	0.011132717	1.3349755	0.0	1.9827915	0.009117181	1316000	7002.029710054398
329	-0.58791894	2.3711078	3.3041782	-5.158834	4.1	6.5946946	20.0	0.0	400.0	18356.0	0.013906060606060606	-0.38079345	0.7731702	2.3917956	-2.1931567	0.1193812	0.43247512	5.0555544	-4.177963	4.2885905e-08	-0.017096689	5.251169e-08	-0.020089202	0.5070224	-0.46038753	5.4292154	-1.3278441	6.015742	0.011553764	0.7941579	0.0	1.9825249	0.008926541	1320000	7023.9070019721985
330	0.078924224	3.1963823	8.144627	-3.116726	12.8	23.459751	80.0	0.0	400.0	18484.0	0.013960725075528702	-0.11608259	0.7161903	2.132962	-2.0870357	0.53847146	0.5645091	4.712378	-2.0425696	-2.974158e-08	-0.04350856	-3.6001204e-08	-0.05057391	0.9772063	-0.88100946	46.98201	-7.740696	6.0272956	0.018157482	0.4277894	0.0	1.9550323	0.008713398	1324000	7046.958095550537
331	-0.7995884	2.4010005	3.6369305	-3.448702	1.0	2.04939	6.0	0.0	400.0	18494.0	0.013926204819277109	-0.14945738	0.8316721	2.6842775	-2.6066566	1.6825464	0.700433	9.195844	-0.29912657	-2.4184677e-08	-0.011991366	-2.8461217e-08	-0.014271416	0.5606317	-0.49478453	2.1877418	-1.726389	6.045453	0.015648365	1.6538651	0.0	1.9720292	0.009862081	1328000	7067.290449142456
332	-1.3313639	1.8490679	2.7148228	-3.2160206	0.0	0.0	0.0	0.0	400.0	18494.0	0.013884384384384385	-0.20474122	0.6999423	2.7209926	-2.2780259	0.4978131	0.46301687	5.1383514	-1.369508	6.506895e-09	-0.009344549	6.6757204e-09	-0.009842047	0.51630944	-0.45698917	0.44287068	-0.28472948	6.0611014	0.012660027	2.019141	0.0	1.9567173	0.009488465	1332000	7089.179935216904
333	-0.6999388	2.270982	4.0827365	-3.3137274	6.9	13.685393	43.0	0.0	400.0	18563.0	0.013894461077844311	-0.16828014	0.56321144	1.8976775	-1.9986963	0.24816187	0.5194226	5.265585	-1.6742694	-3.490632e-09	-0.04124819	-6.6757204e-09	-0.048617486	0.49649882	-0.4424255	17.254168	-8.592203	6.0737615	0.014951706	0.41141224	0.0	1.9544938	0.008179899	1336000	7111.801875591278
334	0.42329127	3.4408727	7.841701	-4.732542	2.1	5.3749413	18.0	0.0	400.0	18584.0	0.013868656716417911	-0.10057346	0.7256675	2.2841163	-1.9289337	1.4444777	2.346533	12.402301	0.44391263	2.0500217e-09	-0.026252214	5.2452087e-09	-0.030985609	1.0146674	-0.90437543	6.0193887	-3.9462993	6.088713	0.013553619	0.69849515	0.0	1.9286895	0.008682268	1340000	7132.130962371826
335	-0.10072557	3.167244	6.2139416	-4.5816503	5.7	12.806638	43.0	0.0	400.0	18641.0	0.013869791666666667	-0.15095614	0.76368153	2.8132133	-1.9971737	1.0919751	1.7554877	11.650307	0.26930463	-4.3032067e-08	-0.041209936	-5.1021576e-08	-0.04800394	0.60366994	-0.5169931	14.296842	-9.016472	6.102267	0.014900684	0.48007083	0.0	1.9114478	0.008840932	1344000	7154.420609235764
336	-0.6378846	2.4169755	4.7123322	-3.4344425	0.8	2.3999999	8.0	0.0	400.0	18649.0	0.013834569732937686	-0.3034883	0.72807235	2.8290374	-2.0345955	0.81775135	0.82902616	9.599576	-0.23141652	-1.267046e-08	-0.01669383	-1.5735626e-08	-0.019635607	0.48058864	-0.4361714	1.3586737	-0.8680972	6.1171675	0.012560844	1.5499073	0.0	1.913971	0.008463484	1348000	7175.980813503265
337	-0.9300747	1.2808009	0.6433333	-2.6303222	3.0	6.9856997	23.0	0.0	400.0	18679.0	0.013815828402366864	-0.3825041	0.6763526	1.9581728	-1.9280951	0.30713734	0.57813406	7.375592	-3.109771	1.1045884e-08	-0.028954266	9.775162e-09	-0.034130212	0.44474104	-0.39281645	5.7823124	-3.4614165	6.1297283	0.012053013	0.66229564	0.0	1.9142077	0.009567412	1352000	7196.906183242798
338	-2.056915	1.5975047	2.0081792	-3.8292737	2.8	4.770744	13.0	0.0	400.0	18707.0	0.013795722713864306	-0.13096297	0.58368504	3.615184	-2.3474367	0.64089674	1.8065498	14.732419	0.18384838	2.1202816e-08	-0.028178519	1.9550324e-08	-0.031689003	0.44974524	-0.39411294	4.058585	-2.8258517	6.1417813	0.0114507675	0.64193493	0.0	1.9149637	0.0074987346	1356000	7218.775115728378
339	-0.5109562	1.2832216	2.4890027	-2.5639076	1.9	4.3	14.0	0.0	400.0	18726.0	0.013769117647058824	-0.66405576	0.5352093	1.2602816	-2.1091843	0.45974594	0.88533765	7.366838	0.015225232	1.3362593e-08	-0.018786	1.0371208e-08	-0.022352982	0.6883512	-0.62758803	1.736278	-0.6904838	6.153232	0.010250568	1.0167148	0.0	1.9154347	0.008565237	1360000	7241.87108206749
340	-0.7655057	1.5792103	2.5689473	-2.7420795	1.3	2.6851444	8.0	0.0	400.0	18739.0	0.013738269794721408	0.108886376	0.6640544	2.104012	-1.6526715	0.31980166	0.54268247	6.328511	0.17813182	-5.696916e-09	-0.013816694	-2.9802323e-09	-0.0149042215	0.5237146	-0.4771992	1.028437	-0.40808666	6.1634827	0.008728981	1.2734028	0.0	1.9273686	0.008425816	1364000	7263.705908060074
341	-0.764436	1.9587116	2.9961777	-3.3728213	7.1	19.382725	65.0	0.0	400.0	18810.0	0.01375	-0.11810194	0.6906021	1.437061	-2.0880196	0.39044195	0.8270015	7.558655	0.22307837	9.658717e-09	-0.03225985	1.3232231e-08	-0.03751891	0.5326339	-0.48429078	43.037186	-10.651054	6.1722116	0.011600494	0.5918743	0.0	1.9067461	0.007845982	1368000	7284.60554432869
342	-0.9513553	1.8147763	1.9138032	-3.9042914	0.4	1.1999999	4.0	0.0	400.0	18814.0	0.013712827988338193	-0.076950245	0.7685029	1.9632801	-2.1270432	1.5022212	0.47190785	6.036972	1.3867695	-3.7428777e-08	-0.010967282	-4.315376e-08	-0.012158086	0.55453515	-0.50194645	1.7186514	-1.5515933	6.183812	0.009283066	1.7636338	0.0	1.9212216	0.00813973	1372000	7307.0765290260315
343	-0.060727812	2.7963362	5.110926	-4.9389033	0.0	0.0	0.0	0.0	400.0	18814.0	0.01367296511627907	-0.16006695	0.5564571	2.1284513	-1.8343391	0.42299774	0.35891283	3.6982307	-0.040197313	6.8069883e-09	-0.010059102	6.3180923e-09	-0.010095581	0.6876084	-0.64949834	0.25698784	-0.24548729	6.193095	0.0068969727	2.6567688	0.0	1.9167724	0.0093531655	1376000	7329.212286233902
344	0.21119352	2.0830293	3.49731	-3.3515692	8.3	13.023441	43.0	0.0	400.0	18897.0	0.013693478260869566	0.1045919	0.67413527	2.3225415	-2.329085	0.09286561	0.12210286	2.059122	-1.3858519	-1.1143417e-07	-0.048410393	-1.3494491e-07	-0.056691874	0.40925092	-0.3679829	23.903355	-17.104433	6.199992	0.010843754	0.3771769	0.0	1.932744	0.009659845	1380000	7351.28941321373
345	0.37661964	1.7647521	3.6047182	-2.1696396	2.0	4.2190046	13.0	0.0	400.0	18917.0	0.01366835260115607	0.13866395	0.7549474	2.0298474	-2.0545077	1.0631437	2.4920435	20.579782	0.13320637	-2.6231769e-08	-0.045072682	-2.783537e-08	-0.05187927	0.46951064	-0.40963402	5.251008	-4.221055	6.210836	0.009776115	0.4997458	0.0	1.9431252	0.0084179845	1384000	7373.062065124512
346	0.81611145	1.9044173	4.249509	-2.0282366	2.1	6.2999997	21.0	0.0	400.0	18938.0	0.013644092219020174	0.32277766	0.70197344	2.2777524	-2.2565598	0.9685133	1.525828	9.384248	-0.89094365	4.4503672e-08	-0.027229158	4.6133994e-08	-0.03175477	0.3332671	-0.3081489	4.896296	-3.8659863	6.220612	0.008887768	0.7374397	0.0	1.9285033	0.008619139	1388000	7396.1752009391785
347	-0.5008581	2.3014371	3.8574455	-3.385729	6.1	15.417198	52.0	0.0	400.0	18999.0	0.013648706896551724	0.15320727	0.6646247	1.7881205	-1.8248396	0.33054432	0.9235213	9.917531	-2.6689167	7.150397e-09	-0.038854435	5.00679e-09	-0.04447409	0.5622965	-0.4926522	17.799667	-11.18982	6.2295	0.011037827	0.39371914	1.0	1.9510546	0.005961953	1392000	7419.664315700531
348	0.27424306	3.7185795	8.418477	-3.5710127	6.8	10.879338	31.0	0.0	400.0	19067.0	0.013658309455587393	-0.05210482	0.78236955	2.189249	-2.1776705	1.7374169	2.670128	15.665501	-3.910296	-3.0307657e-08	-0.039455652	-4.154444e-08	-0.04656083	1.0463848	-0.9199187	11.945655	-9.209784	6.2405376	0.013493061	0.49150586	0.0	1.9659903	0.009889827	1396000	7441.351649522781
349	-0.7776293	1.9902658	2.7167172	-2.8952892	2.6	5.4990907	17.0	0.0	400.0	19093.0	0.013637857142857143	-0.14674391	0.7535112	2.5656717	-2.6682975	1.1289802	2.2826097	13.882518	-3.1452496	-3.6079e-08	-0.033969533	-4.2915346e-08	-0.03914907	0.4902041	-0.45242187	6.646607	-4.9550834	6.2540307	0.012609482	0.5995652	0.0	1.9774404	0.008508863	1400000	7462.981141090393
350	-0.5323752	1.8142141	2.0503798	-3.6010957	5.6	16.800001	56.0	0.0	400.0	19149.0	0.01363888888888889	-0.20441352	0.6053268	2.5436535	-1.975419	0.25635704	1.0075865	8.178509	-1.8194752	2.9070641e-08	-0.041387092	3.4451485e-08	-0.047883607	0.29966396	-0.25902605	24.385994	-16.509754	6.26664	0.014032364	0.48858926	0.0	1.9862703	0.008451559	1404000	7486.753627538681
351	-1.686915	2.1075137	1.437477	-4.534832	10.1	25.4183	85.0	0.0	400.0	19250.0	0.013671875	-0.09372546	0.5825455	1.8189578	-1.758373	0.9433288	1.7198159	10.794441	-1.9256389	4.067117e-08	-0.053972762	4.607439e-08	-0.062825695	0.37148175	-0.31277895	57.625492	-23.475986	6.2806726	0.018624783	0.3269357	0.0	2.002916	0.007860944	1408000	7510.0927493572235
352	-0.1340637	3.34198	8.408211	-3.4115837	0.0	0.0	0.0	0.0	400.0	19250.0	0.01363314447592068	-0.29167864	0.5906872	2.4071639	-1.9481895	1.7711809	1.702595	10.375524	-6.123435	3.6724458e-08	-0.032006875	3.8504602e-08	-0.036230795	0.7976771	-0.7441943	5.2705126	-4.618959	6.2992973	0.015304089	0.6067176	0.0	1.9937303	0.00835514	1412000	7532.308087348938
353	-1.2594194	2.2857158	2.259994	-4.415035	0.0	0.0	0.0	0.0	400.0	19250.0	0.013594632768361582	-0.2460272	0.6828912	2.7325916	-3.2074578	0.5524921	0.4769336	4.542486	-3.5909886	1.3479206e-09	-0.008705459	8.225441e-09	-0.008235241	0.5172496	-0.4674311	0.39843467	-0.32384735	6.3146014	0.012307167	2.0693088	0.0	1.9925941	0.009453739	1416000	7553.291702985764
354	-0.17726156	1.3395249	1.4636633	-2.3009908	0.0	0.0	0.0	0.0	400.0	19250.0	0.013556338028169013	-0.16848725	0.7414903	3.5737565	-1.9899832	0.18497202	0.28842375	4.2371764	-1.7825819	3.660765e-10	-0.006296424	0.0	-0.006743867	0.49458084	-0.44222584	0.10499678	-0.08141574	6.3269086	0.009604454	3.1698246	0.0	1.9794755	0.008857683	1420000	7576.3396627902985
355	0.4279314	4.106559	11.704233	-3.0585437	4.0	12.0	40.0	0.0	400.0	19290.0	0.013546348314606741	-0.06486238	0.7069227	1.68667	-2.62812	0.016571177	0.34180367	5.298701	-3.137999	3.846411e-08	-0.02907685	4.506111e-08	-0.034439318	0.9281836	-0.82738626	17.575867	-5.0259094	6.336513	0.010149479	0.71067744	0.0	1.9850297	0.009453144	1424000	7600.425621271133
356	-0.27160126	2.1968534	3.4936008	-3.3084035	1.4	2.8354893	8.0	0.0	400.0	19304.0	0.013518207282913166	0.24009629	0.77149725	3.0943549	-1.9745927	1.0831051	0.9948042	4.3856316	-0.6691798	-7.951541e-09	-0.0128435455	-9.298325e-09	-0.013936253	0.546333	-0.5024619	1.844761	-1.211657	6.3466625	0.008701324	1.5082445	0.0	2.0061243	0.008418713	1428000	7622.307565689087
357	0.10168586	2.5707238	4.5052853	-4.1132092	1.2	3.6000001	12.0	0.0	400.0	19316.0	0.013488826815642459	-0.1313229	0.6019282	1.8126657	-1.8701378	0.35888198	0.37936002	3.6982262	-1.0013647	-1.3618019e-09	-0.010701801	1.6689301e-09	-0.010834902	0.45117053	-0.37747312	1.0993147	-0.5511667	6.355364	0.007245064	1.8200111	0.0	2.0109887	0.00800842	1432000	7643.171926736832
358	-1.3840401	1.566771	0.99499637	-3.736389	3.1	7.0491133	23.0	0.0	400.0	19347.0	0.01347284122562674	0.08940473	0.72683257	2.4206326	-2.1606019	0.2362796	0.5957726	8.167903	-1.3046515	-3.8637524e-09	-0.02592366	-5.632639e-09	-0.029167356	0.36696398	-0.31300244	3.277773	-2.6814294	6.362609	0.007356167	0.654609	0.0	2.0028443	0.00863959	1436000	7666.49912238121
359	-0.529858	1.7535056	3.5235553	-2.748018	1.1	3.3	11.0	0.0	400.0	19358.0	0.013443055555555555	-0.16151394	0.6664595	1.4316083	-2.1697192	0.52613693	1.4607081	11.452	0.085229635	2.206912e-09	-0.024489455	1.4305115e-09	-0.028500259	0.37210083	-0.31691155	2.5702412	-1.8205762	6.369965	0.0059552193	0.7474185	0.0	1.9943075	0.008247675	1440000	7689.684587240219
360	-0.95147836	2.360534	5.079087	-3.3311887	0.6	1.8000001	6.0	0.0	400.0	19364.0	0.013409972299168975	-0.20609228	0.62980825	1.4622642	-1.8444731	0.19551489	0.43397987	9.936471	0.13676453	-3.770341e-09	-0.019920116	-4.529953e-09	-0.021495903	0.38931707	-0.3394078	0.6142733	-0.20518112	6.3759203	0.004315853	2.2331445	0.0	2.0102267	0.0076388735	1444000	7712.477497577667
361	0.17822573	2.1347945	3.8298686	-2.7502208	4.0	8.0	20.0	0.0	400.0	19404.0	0.013400552486187845	-0.30525693	0.42656267	1.492049	-1.806359	0.15707424	0.00845858	0.623303	0.15528691	1.3088854e-08	-0.032642376	1.2487173e-08	-0.03830882	0.3510357	-0.31396753	6.116239	-1.2658186	6.380236	0.005396366	0.50287545	0.0	2.0295658	0.008153381	1448000	7732.605358123779
362	-1.4413916	2.0346406	1.6962098	-4.0560756	2.1	4.3462625	13.0	0.0	400.0	19425.0	0.01337809917355372	-0.19744258	0.5713104	2.1246748	-2.0614643	0.47914776	0.6320997	3.4793994	0.21589285	-2.389297e-09	-0.012845455	1.0728836e-09	-0.015354413	0.28236163	-0.24770242	1.7465336	-0.36888862	6.3856325	0.00494051	1.31774	1.0	2.0211878	0.0060257367	1452000	7755.706518411636
363	-0.8422693	2.2374234	3.6324365	-3.591686	0.0	0.0	0.0	0.0	400.0	19425.0	0.013341346153846153	-0.33341166	0.53956854	1.950988	-2.1450694	0.41897643	0.758606	4.381221	0.16402185	-1.512345e-08	-0.011356592	-1.513958e-08	-0.012088994	0.31058297	-0.26622277	0.73834777	-0.73480487	6.390573	0.0029411316	1.7080544	0.0	2.0267406	0.007594392	1456000	7778.237042188644
364	-1.4959623	2.478912	4.0953712	-5.6778684	0.6	1.8000001	6.0	0.0	400.0	19431.0	0.01330890410958904	-0.23798844	0.53061336	1.1474049	-1.8660194	0.042755228	0.00069284503	0.062438846	0.031094313	2.212209e-09	-0.0071572773	2.2226012e-09	-0.00811051	0.4863343	-0.42358336	0.36679637	-0.0034443736	6.393514	0.0015926361	2.1294522	0.0	2.0261316	0.0075383564	1460000	7801.069491386414
365	0.85607326	3.4718537	7.529399	-4.0577955	3.4	6.81469	18.0	0.0	400.0	19465.0	0.013295765027322404	-0.24983695	0.7119884	1.7654928	-2.2448843	0.12087792	0.23691902	6.565952	-0.97682494	3.1673032e-08	-0.022045085	2.8610229e-08	-0.024750192	0.7800895	-0.6930884	2.973878	-1.8735762	6.395107	0.0024962425	0.74447674	0.0	2.0168233	0.0086611975	1464000	7822.423943042755
366	-1.1040827	3.4099085	4.929486	-5.371409	11.0	21.86321	73.0	0.0	400.0	19575.0	0.013334468664850135	-0.34694788	0.77940834	3.057159	-2.0611825	0.20755588	0.33207938	7.23658	-0.66502136	-4.0169265e-08	-0.049379315	-4.339218e-08	-0.056752756	0.6695611	-0.60769844	49.181095	-41.88268	6.397603	0.009055138	0.44217733	0.0	2.0086052	0.00955924	1468000	7844.195954799652
367	-0.6173673	3.782051	5.657678	-5.308417	2.6	5.370289	16.0	0.0	400.0	19601.0	0.013315896739130435	-0.24765551	0.97914964	3.2987843	-2.214369	1.776776	3.9590518	28.24884	-1.1269773	1.2274978e-10	-0.04314877	4.768372e-10	-0.05045456	0.46761695	-0.42431593	18.757917	-17.942924	6.406658	0.008617878	0.45095366	0.0	2.0219784	0.008490076	1472000	7867.023112297058
368	-1.1148956	2.422384	3.919996	-4.266574	1.7	5.1000004	17.0	0.0	400.0	19618.0	0.013291327913279133	-0.4674611	0.86583334	2.8624966	-2.4904745	0.4210841	0.9478765	10.775383	-1.1360416	1.3723917e-08	-0.01699605	1.3113022e-08	-0.018643346	0.76149035	-0.68935955	1.0353805	-0.8348923	6.415276	0.0075411797	0.76401895	0.0	2.0258121	0.008689939	1476000	7889.765442848206
369	-1.5749905	1.5492938	0.4992701	-4.142276	0.6	1.8000001	6.0	0.0	400.0	19624.0	0.01325945945945946	-0.28263342	0.85076547	3.1193314	-2.7445831	0.10991078	0.33970383	4.2180285	-1.2393818	-2.0359618e-09	-0.010680281	-2.4735927e-09	-0.010660768	0.4679604	-0.42755902	0.5374901	-0.14928669	6.422817	0.0057325363	1.8488559	0.0	2.0302162	0.008321965	1480000	7911.01717376709
370	-0.8524767	2.9531634	6.9385266	-3.690619	3.3	6.6037865	17.0	0.0	400.0	19657.0	0.013245956873315364	-0.29113016	0.410376	0.9835501	-2.3411617	0.44685906	1.3982608	10.601483	-2.1358604	-2.9082464e-08	-0.026191546	-3.4570693e-08	-0.029994996	0.664125	-0.55809194	2.8006825	-2.022079	6.42855	0.006157875	0.7107582	0.0	2.043578	0.008448744	1484000	7933.4764239788055
371	-1.5837023	2.7453992	4.7708826	-4.2309823	5.0	15.0	50.0	0.0	400.0	19707.0	0.013243951612903225	-0.47907734	0.56487805	1.5365784	-2.6987035	0.13441357	0.575291	8.978287	-0.48646134	-2.8802626e-08	-0.040964674	-2.9981138e-08	-0.047330815	0.62883264	-0.5632558	27.022919	-16.305717	6.4347076	0.0078372955	0.48482993	0.0	2.046305	0.009451109	1488000	7956.629061937332
372	-1.7194815	2.9052608	2.142266	-6.659954	3.1	8.055432	27.0	0.0	400.0	19738.0	0.013229222520107239	-0.47257343	0.69776255	2.6914206	-2.499211	0.42933163	1.1218166	8.47755	-1.9731894	2.0061782e-08	-0.021108177	2.3841858e-08	-0.02406803	0.40637383	-0.33593598	6.8615313	-5.6172404	6.442545	0.007905006	0.88786227	0.0	2.0576115	0.009380508	1492000	7978.566824197769
373	-0.80508006	2.105859	3.581373	-3.730186	11.9	22.367163	67.0	0.0	400.0	19857.0	0.013273395721925133	-0.50637746	0.59001	1.8368949	-2.8237658	0.70868886	1.2379265	6.633378	-0.9503881	2.457297e-08	-0.047713242	2.2172928e-08	-0.05585958	0.5502391	-0.4907406	54.656208	-31.146887	6.45045	0.01464653	0.3873845	0.0	2.028431	0.009284544	1496000	8000.1939153671265
