Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
389	-2.7013187	1.4272729	0.7459094	-5.020668	3.4	8.946507	30.0	0.0	400.0	14877.0	0.009536538461538461	-0.36961383	0.6363661	0.7166522	-3.2485192	0.05683363	0.123609334	3.3865979	0.046607196	-1.8788109e-08	-0.011250305	-2.4706125e-08	-0.02320498	0.29140583	-0.22727206	8.045144	-7.8478317	5.4307985	-0.006483555	1.0	1.6904705	0.06859373	1560000	8341.30199623108
390	-2.1385741	1.435937	0.8729065	-3.929791	1.4	2.9393876	9.0	0.0	400.0	14891.0	0.009521099744245524	-0.29306892	0.68013364	1.4217012	-2.633043	0.4793576	2.4151278	24.133259	-1.5364943	1.7249386e-08	-0.00498975	1.9550324e-08	-0.012530956	0.2956945	-0.23267338	3.7427971	-3.5368953	5.424315	-0.0064048767	2.0	1.6904272	0.05572266	1564000	8363.231303215027
391	-1.6292541	0.97969735	-0.07988188	-3.583921	0.0	0.0	0.0	0.0	400.0	14891.0	0.009496811224489796	-0.19022495	0.6384353	1.1494617	-2.3383644	0.115444034	0.5241333	6.298367	-0.040293753	-3.959481e-09	-0.0070876023	-2.115965e-09	-0.009106315	0.33465743	-0.25412667	0.2877513	-0.28751403	5.41791	-0.007577896	8.0	1.6905787	0.011439958	1568000	8384.759631633759
392	-1.9306443	1.7389308	0.7863159	-4.0527453	4.5	11.092791	37.0	0.0	400.0	14936.0	0.009501272264631043	-0.4444096	0.73766243	1.1776848	-2.748634	0.009607024	0.09977639	2.3121173	-0.07953817	1.718185e-08	-0.010630887	2.5182963e-08	-0.016857218	0.38555077	-0.3005008	13.96532	-9.745229	5.410332	-0.0044355392	1.0	1.690347	0.025818337	1572000	8406.610149145126
393	-2.028482	1.3108704	0.6689619	-3.9823735	5.9	8.7	24.0	0.0	400.0	14995.0	0.00951459390862944	-0.31338337	0.6671371	1.3960364	-2.2129629	0.5742737	1.6471107	19.05085	-2.8236892	-3.988806e-09	-0.018760204	-4.9471853e-09	-0.034462772	0.37175658	-0.25175503	5.0936756	-4.49162	5.4058967	5.1021576e-05	1.0	1.6902521	0.10298194	1576000	8426.822594881058
394	-2.0337434	1.5034207	0.66671634	-4.148553	0.0	0.0	0.0	0.0	400.0	14995.0	0.009490506329113925	-0.3243308	0.48362085	0.64917976	-2.2864492	0.37470958	1.7766207	16.386757	-0.22899675	2.5024002e-08	0.003273293	2.6345253e-08	-0.0034547076	0.22972873	-0.14177877	3.296692	-3.2670972	5.4059477	-0.0019373894	2.0	1.690389	0.07911384	1580000	8448.13833808899
395	-1.6119325	1.0359213	0.3853011	-3.14911	1.2	1.8867962	5.0	0.0	400.0	15007.0	0.00947411616161616	-0.33165303	0.52714103	0.5554106	-2.700844	-0.0077469577	0.22566861	2.5469737	-2.368037	8.29025e-10	-0.0023599965	-1.9073487e-09	-0.002742539	0.18615477	-0.12797926	0.44275358	-0.3182326	5.4040103	-0.0025014877	4.0	1.6902215	0.008194468	1584000	8470.068263292313
396	-2.9652483	0.87932026	-0.65020305	-3.8108196	0.0	0.0	0.0	0.0	400.0	15007.0	0.009450251889168766	-0.402928	0.64598835	0.7854807	-2.8055282	0.1901948	0.67981833	4.630363	-0.91043735	-1.1711435e-08	-0.0030494619	-7.987023e-09	-0.0051353383	0.3258656	-0.24088672	0.4980996	-0.4903163	5.401509	-0.004419327	2.0	1.6902237	0.017664192	1588000	8491.018543243408
397	-2.0002153	1.3977352	0.52133733	-4.048736	0.0	0.0	0.0	0.0	400.0	15007.0	0.009426507537688443	-0.627377	0.62691575	0.87880456	-3.1167302	0.0046143006	0.11240262	1.3987001	-1.4111964	9.3112645e-10	-0.0033308028	-6.854534e-10	-0.0023499175	0.38869855	-0.30151555	0.012651552	-0.009213433	5.3970895	-0.0078105927	79.0	1.6901585	0.010672601	1592000	8515.479790449142
398	-2.1286027	0.8927457	-0.68357104	-3.4387589	1.0	3.0	10.0	0.0	400.0	15017.0	0.009409147869674185	-0.29443926	0.6760622	0.9185635	-2.9083707	0.0042138263	0.11276699	1.8875782	-1.1651347	-2.1565617e-08	-0.0016015995	-2.3841858e-08	-0.0017122399	0.34513208	-0.2436714	1.2000536	-0.25780994	5.389279	-0.006679535	2.0	1.6862885	0.00513418	1596000	8535.575162410736
399	-1.6875795	1.5145714	2.0205803	-3.5503592	0.0	0.0	0.0	0.0	400.0	15017.0	0.009385625	-0.51808727	0.6124382	0.7732226	-2.4269278	0.1590605	0.18888208	3.0539193	-0.7718979	6.7156786e-10	-0.004723471	2.9802322e-10	-0.00504283	0.23351966	-0.15191215	0.05594977	-0.033597358	5.3825994	-0.008787155	56.0	1.6863081	0.012376508	1600000	8559.430116176605
400	-2.0080705	0.8757851	-0.80122834	-3.607068	0.5	1.5	5.0	0.0	400.0	15022.0	0.009365336658354114	-0.07179039	0.472099	1.5997548	-1.9559999	0.058090262	0.19432527	1.3833433	-1.0804273	-9.957224e-09	-0.009032761	-5.066395e-09	-0.011412241	0.3009977	-0.232852	0.1997176	-0.051813543	5.373812	-0.008685589	18.0	1.6812704	0.013944042	1604000	8581.836676836014
401	-1.7045372	1.183011	0.14528029	-3.4230509	0.1	0.29999998	1.0	0.0	400.0	15023.0	0.009342661691542289	-0.30617213	0.7374936	1.101282	-2.8538015	0.07271905	0.23099457	1.9726448	-0.38174957	-6.576356e-09	-0.004382413	3.218651e-09	-0.0045835194	0.1894291	-0.1439552	0.05122166	-0.035703607	5.3651266	-0.009624004	25.0	1.6790425	0.01389458	1608000	8605.035718202591
402	-2.4699194	1.1981019	0.37407306	-3.9071867	0.0	0.0	0.0	0.0	400.0	15023.0	0.009319478908188586	-0.41277057	0.7142112	1.0118148	-3.1373618	0.0090139145	0.17708577	1.3820821	-1.1953467	-1.0003881e-09	-0.004210548	-3.5911798e-09	-0.004034209	0.3015105	-0.23552603	0.031347834	-0.023776788	5.3555026	-0.012166023	73.0	1.6738222	0.010725859	1612000	8625.953275680542
403	-1.867951	1.3168154	0.49995908	-4.1970353	2.4	7.2000003	24.0	0.0	400.0	15047.0	0.009311262376237623	-0.38016057	0.49627796	0.62477976	-2.4365537	-0.011078978	0.10667071	1.3874488	-1.1567771	-3.1137273e-09	-0.0113521945	-9.179115e-09	-0.040225677	0.20574692	-0.15679938	3.3953023	-0.94177103	5.3433366	-0.009418964	1.0	1.6641524	0.19403714	1616000	8648.24323606491
404	-1.9455931	1.5574273	0.8838794	-3.9328341	1.3	3.9	13.0	0.0	400.0	15060.0	0.009296296296296296	-0.21353859	0.6088106	0.7094872	-2.880732	0.30120623	0.92122674	4.1763806	-0.7743444	1.3257798e-08	-0.00043088026	1.835823e-08	-0.0038246661	0.23344275	-0.17546	1.589927	-0.7456284	5.3339176	-0.009136677	1.0	1.6640071	0.033245023	1620000	8669.435593366623
405	-1.355496	1.3882083	0.9453899	-3.260229	0.0	0.0	0.0	0.0	400.0	15060.0	0.009273399014778324	-0.45474946	0.58058757	0.73818374	-3.0172927	0.16632251	0.39401275	3.411309	-0.083805144	4.716829e-10	0.0010682219	-3.5762787e-10	-0.000710295	0.32507804	-0.27781582	0.18183485	-0.17998081	5.324781	-0.010302067	1.0	1.6637383	0.03381767	1624000	8690.545230865479
406	-1.745467	1.2802255	0.3800496	-4.3342285	0.6	1.8000001	6.0	0.0	400.0	15066.0	0.009254299754299755	-0.28443053	0.53414565	0.6900702	-2.1746218	0.006885013	0.0050242255	0.019689798	-0.1063602	-9.183853e-09	-0.0017016208	-8.646399e-09	-0.0029745097	0.21699521	-0.15918417	0.44258	-0.02033189	5.314479	-0.0105781555	4.0	1.6633526	0.008982542	1628000	8711.96859240532
407	-0.96165574	1.1897669	0.64055574	-3.1924355	2.2	4.489989	15.0	0.0	400.0	15088.0	0.009245098039215686	-0.20066266	0.6167074	0.98411983	-2.1880362	0.1486026	0.051230736	1.394009	-1.0026375	-1.353324e-08	-0.004619601	-1.4916063e-08	-0.0063588833	0.40445897	-0.34860668	1.9225068	-0.03000629	5.3039007	-0.009401321	3.0	1.662519	0.015638648	1632000	8733.690205335617
408	-2.0467987	1.5800288	0.71647954	-4.3578014	0.8	2.3999999	8.0	0.0	400.0	15096.0	0.009227383863080684	-0.075375214	0.5163339	0.8136423	-2.2706976	0.30103287	0.060692895	1.5604113	-0.278319	2.7961473e-09	-0.0003594698	3.144145e-09	-0.00048363875	0.26446313	-0.19532892	0.68231386	-0.42397466	5.2944994	-0.009809017	1.0	1.6617444	0.0031208964	1636000	8755.859524011612
409	-1.9615467	1.2682514	0.32692668	-3.7520552	0.8	2.3999999	8.0	0.0	400.0	15104.0	0.009209756097560976	-0.20567337	0.66863805	0.90996325	-2.4006073	0.16961886	0.32435125	2.7594783	-0.57162625	9.1177625e-09	-0.0027020776	3.218651e-09	-0.0068212724	0.19570322	-0.13228464	0.54759353	-0.15285403	5.2846904	-0.010099888	1.0	1.661269	0.033661857	1640000	8777.454181432724
410	-0.587185	1.1178504	1.0661429	-2.1086357	2.0	6.0	20.0	0.0	400.0	15124.0	0.009199513381995135	-0.222195	0.64382637	0.90914404	-2.4207938	0.15271437	0.40078157	2.8282611	-0.9576313	1.1167286e-08	-0.003868798	9.894371e-09	-0.012730681	0.43933076	-0.3686582	2.0822582	-0.89858663	5.2745905	-0.009083271	1.0	1.66079	0.056994602	1644000	8798.894896507263
411	-1.6733662	1.2592185	0.50627345	-3.6856456	0.0	0.0	0.0	0.0	400.0	15124.0	0.009177184466019417	-0.24949974	0.6231187	0.95617855	-1.9956791	0.23211254	0.43704706	3.693445	0.15005809	-2.4507065e-09	0.00028307823	-6.198883e-09	-1.34113425e-05	0.21361084	-0.18273452	0.23607993	-0.23085146	5.265507	-0.010233402	2.0	1.6606401	0.012749055	1648000	8820.559244155884
412	-1.699268	1.9305204	2.8203993	-3.6347942	0.8	2.3999999	8.0	0.0	400.0	15132.0	0.009159806295399515	-0.251778	0.6032347	0.7106773	-2.312179	0.034771148	0.08029002	0.92787194	-1.4064221	-9.498226e-09	-0.00046539592	-9.059906e-09	-0.0018278488	0.21681812	-0.16539922	0.47395477	-0.013096809	5.255274	-0.010471344	3.0	1.6604959	0.017659383	1652000	8843.032845258713
413	-1.0229175	1.3436683	0.81501985	-3.1049187	4.4	8.101851	21.0	0.0	400.0	15176.0	0.009164251207729469	-0.29156786	0.5039104	1.0603352	-2.0572655	0.0977211	0.17904076	2.1830187	-2.127921	1.174705e-08	-0.014232499	2.014637e-08	-0.02591966	0.15808527	-0.1311672	6.679706	-6.0394855	5.2448025	-0.0069303513	1.0	1.6597881	0.04917792	1656000	8864.110301971436
414	-1.6055362	1.3752078	0.36411026	-3.352238	0.6	1.8000001	6.0	0.0	400.0	15182.0	0.00914578313253012	-0.14899208	0.51609063	0.9194038	-2.2320683	0.3253062	1.7346882	14.483488	-0.019568264	3.6089376e-09	-0.0027746398	6.437302e-09	-0.018693991	0.15730679	-0.10690825	3.332042	-3.11189	5.237872	-0.0076527596	1.0	1.658653	0.12994674	1660000	8885.659845590591
415	-2.273405	1.6811423	1.2562842	-4.145019	1.8	5.4	18.0	0.0	400.0	15200.0	0.009134615384615385	-0.1324375	0.5405223	0.66071504	-2.0354815	0.043732163	0.008616261	0.13541973	-0.13536274	-5.4189493e-09	-0.01016557	-2.4549662e-09	-0.031102426	0.16274136	-0.11177063	3.2492108	-0.6045172	5.2302194	-0.0070357323	1.0	1.6576767	0.18182272	1664000	8907.170075416565
416	-2.038112	0.81254435	-0.75383866	-4.0854483	1.1	3.3	11.0	0.0	400.0	15211.0	0.009119304556354915	-0.22950377	0.5683252	0.6943814	-2.0170085	0.25504953	0.16878082	1.3727577	0.212547	-7.4585976e-10	0.002410862	3.5390257e-09	-0.0024334278	0.08743285	-0.059848927	0.8117891	-0.14817947	5.2231836	-0.007163048	2.0	1.6569657	0.05618267	1668000	8929.065482854843
417	-1.8187279	1.1455252	0.2845432	-3.0967665	4.6	8.114184	22.0	0.0	400.0	15257.0	0.009125	-0.36911646	0.4946442	0.34922507	-2.4622173	0.26702172	0.46673375	2.212289	0.09199184	1.2472121e-08	-0.005606543	1.9297003e-08	-0.010198941	0.230204	-0.1847398	6.4199905	-1.9332995	5.2160206	-0.0038022995	1.0	1.6561046	0.03074677	1672000	8951.228264331818
418	-1.6581606	1.3388829	0.3890794	-4.1631613	0.0	0.0	0.0	0.0	400.0	15257.0	0.009103221957040573	-0.41863403	0.47186658	0.5644652	-2.1276639	0.4590017	0.81625175	4.0022163	0.16606432	5.932667e-09	-0.0022286628	1.3291836e-08	-0.0030265776	0.20366089	-0.15691018	0.8611075	-0.85924554	5.2122183	-0.0055480003	1.0	1.6556592	0.0062380093	1676000	8973.067028045654
419	-2.0687928	1.2654303	1.2415437	-3.3201327	2.6	4.0792155	11.0	0.0	400.0	15283.0	0.00909702380952381	-0.32110608	0.48221484	0.66944057	-2.4205542	0.05757766	0.11445346	1.5218687	0.046492875	-3.1314784e-08	-0.0069838236	-3.6001204e-08	-0.010552017	0.17831156	-0.1378213	1.3772954	-0.03902948	5.2066703	-0.004085064	5.0	1.6551476	0.016274294	1680000	8994.479279279709
420	-1.1879495	1.1179098	0.40338886	-3.149449	2.3	3.6891732	10.0	0.0	400.0	15306.0	0.009089073634204275	-0.3539014	0.47189683	0.8127933	-2.0095391	0.2555524	0.24735558	1.7414646	0.20857286	-2.5507866e-08	-0.003400776	-3.233552e-08	-0.0059675574	0.27950072	-0.23141852	1.5247099	-0.062800765	5.202585	-0.0035057068	3.0	1.6527275	0.01785226	1684000	9015.71930551529
421	-1.8275769	0.7967874	0.017567385	-3.1336098	4.1	7.077429	22.0	0.0	400.0	15347.0	0.009091824644549763	-0.23131892	0.3730846	0.9179094	-1.9869034	0.38503873	0.06810911	1.7584049	0.37932432	1.7286597e-08	-0.016071554	2.18153e-08	-0.04283511	0.09934689	-0.07118816	4.3699503	-1.3440723	5.1990795	-0.0009913445	1.0	1.6513591	0.22299652	1688000	9037.788005590439
422	-1.2404772	1.0384557	0.6607511	-3.1895282	1.8	4.0199504	13.0	0.0	400.0	15365.0	0.00908096926713948	-0.47252914	0.4274311	0.1640985	-1.9450715	0.4942704	0.35524705	2.3798306	0.4116242	-6.157398e-09	0.0024767406	-6.6310166e-09	-0.0046080593	0.20050305	-0.15967399	1.349519	-0.84194607	5.198088	-0.0010390282	1.0	1.6509798	0.054171048	1692000	9058.83401799202
423	-0.04679724	2.131504	4.2649903	-2.487688	5.1	9.17006	26.0	0.0	400.0	15416.0	0.009089622641509434	-0.46709895	0.40901923	0.4112377	-2.0086803	1.5818402	2.0035076	5.540331	0.18509722	6.738993e-08	-0.013594641	7.516146e-08	-0.021060152	0.5301989	-0.43818498	10.751235	-5.3808746	5.197049	0.0025119781	2.0	1.6507279	0.044717528	1696000	9078.719540596008
424	-0.5655124	1.9546256	3.2136223	-2.9434767	0.8	2.3999999	8.0	0.0	400.0	15424.0	0.009072941176470587	-0.021416798	0.38831404	1.0589736	-1.4704934	0.33453614	0.74967045	4.154625	0.046629965	2.0592214e-08	0.0007459549	2.3841858e-08	0.00038631255	0.09354593	-0.07496866	0.55816317	-0.36376846	5.199561	0.0009784698	2.0	1.6496205	0.010561344	1700000	9099.828421831131
425	-0.69014865	1.3173885	0.8182407	-3.1987078	10.8	29.147211	98.0	0.0	400.0	15532.0	0.009115023474178403	-0.15590335	0.39271146	1.0897249	-2.27686	0.09585554	0.23644213	3.4546442	0.06555438	6.981467e-07	-0.017926393	8.2409383e-07	-0.041640446	0.17785464	-0.14062044	68.67625	-7.9975357	5.2005396	0.010196209	1.0	1.6482248	0.1822276	1704000	9121.998614311218
426	-1.9512968	1.0205829	-0.18077408	-3.2647324	3.8	11.4	38.0	0.0	400.0	15570.0	0.009115925058548009	0.06754127	0.5377432	0.7124717	-1.7911545	1.9335154	0.28552893	7.161186	1.9045689	3.1634514e-08	-0.01371025	3.4868716e-08	-0.044364467	0.16788685	-0.118959196	12.626608	-11.724138	5.210736	0.011204243	1.0	1.6478633	0.24126792	1708000	9140.670510530472
427	-1.8549519	1.3932322	0.84514916	-3.1413198	1.6	4.1761227	14.0	0.0	400.0	15586.0	0.009103971962616822	0.043756653	0.5028286	0.66231126	-2.0360146	0.67996913	1.4922663	23.448364	-4.1757164	-4.272278e-09	-0.0028788878	-6.437302e-09	-0.014189128	0.23803256	-0.13720909	0.87369645	-0.80760556	5.22194	0.009750843	1.0	1.6476998	0.070026636	1712000	9162.25637626648
428	-2.430234	2.2045546	2.124721	-5.4593353	0.0	0.0	0.0	0.0	400.0	15586.0	0.009082750582750583	-0.24548449	0.55292064	0.43019938	-2.1534843	0.19621964	0.63740563	13.022947	-1.9514248	1.9578763e-08	-0.0029828802	2.7775764e-08	-0.0066564973	0.3207093	-0.21105477	0.4367528	-0.4292893	5.231691	0.006667614	1.0	1.6477933	0.022293389	1716000	9183.786401987076
429	-2.1334484	1.4268292	0.15799382	-4.304477	2.2	4.489989	13.0	0.0	400.0	15608.0	0.009074418604651163	-0.4169106	0.63937473	0.53082025	-2.4425359	0.18292584	1.1527809	13.908888	-1.5689473	2.598108e-08	-0.001911836	2.18153e-08	-0.00902474	0.19366822	-0.14514877	2.21836	-1.4707274	5.2383585	0.0062208176	1.0	1.648041	0.050036844	1720000	9203.244891405106
430	-0.61935925	2.7082105	5.3261085	-3.3099496	4.2	12.599999	42.0	0.0	400.0	15650.0	0.009077726218097448	-0.32662082	0.4554204	0.58412963	-1.8009688	0.21848398	0.46554643	5.3762245	-1.0498195	3.052006e-08	-0.027521593	2.7656554e-08	-0.07280618	0.488403	-0.41056845	14.743721	-9.287619	5.2445793	0.008029461	1.0	1.6479611	0.5924446	1724000	9224.206914901733
431	-1.4357746	1.7078173	1.2296451	-3.79128	0.0	0.0	0.0	0.0	400.0	15650.0	0.009056712962962963	-0.21200456	0.7064461	2.177208	-2.3214166	0.5968818	1.1930484	10.064706	-2.0412788	-2.8788424e-08	0.016877647	-3.3020974e-08	-0.0060050576	0.20237122	-0.13239545	1.7339897	-1.6918861	5.252609	0.0052046776	1.0	1.6479387	0.26674598	1728000	9245.312374591827
432	-0.6696521	1.2498453	1.0877331	-2.5016887	3.6	10.150862	34.0	0.0	400.0	15686.0	0.009056581986143187	-0.21520242	0.55603784	1.1158512	-1.8543277	0.030804507	0.35982487	2.430819	-2.5153584	1.5246064e-08	-0.0008384869	1.8417834e-08	-0.011733652	0.2196749	-0.1844324	11.952929	-9.748655	5.2578135	0.00647974	1.0	1.6478873	0.0909052	1732000	9266.148348808289
433	-0.9961837	1.0599362	0.37539253	-2.5818148	3.3	5.8318095	18.0	0.0	400.0	15719.0	0.009054723502304147	-0.25057063	0.4590085	0.87182164	-1.7500763	0.5729479	2.0696042	12.251717	-2.6098907	2.51446e-08	-0.020882366	2.7656554e-08	-0.04953911	0.24841774	-0.21006992	7.8898635	-6.8246326	5.264293	0.007276535	1.0	1.6478461	0.26685178	1736000	9285.64884853363
434	-0.2945441	1.3733343	2.0203574	-2.7044957	0.7	2.1000001	7.0	0.0	400.0	15726.0	0.00903793103448276	-0.16587932	0.37935057	0.5157382	-1.8107553	0.67251	1.2088963	6.915685	-2.539022	-3.5211036e-09	0.0015644032	1.758337e-09	-0.004171232	0.14412695	-0.11588085	1.9931813	-1.3937359	5.2715697	0.0051789284	1.0	1.6481574	0.050429113	1740000	9307.683085918427
435	-2.0536106	1.100192	0.5569207	-3.5813034	0.0	0.0	0.0	0.0	400.0	15726.0	0.009017201834862385	-0.110579245	0.3747721	0.8498023	-1.840022	0.5304471	0.85310143	6.0533905	-0.9584421	3.199014e-08	-0.0012400473	3.2901763e-08	-0.0062573887	0.1263009	-0.1028078	0.9782731	-0.9120716	5.2767487	0.0028209686	3.0	1.6486661	0.022450147	1744000	9329.106240987778
436	-0.5120607	1.0867181	1.1500883	-2.5759509	0.0	0.0	0.0	0.0	400.0	15726.0	0.008996567505720823	-0.36597267	0.41064483	0.59342283	-1.7850397	0.220694	0.57953954	2.9164574	-2.328633	1.779954e-08	-0.0006337033	1.5616417e-08	-0.0017573703	0.20040627	-0.1772427	0.36357835	-0.3105746	5.2795696	0.00028514862	3.0	1.6498387	0.007604472	1748000	9347.871259689331
437	-0.5114437	2.2665925	6.048395	-2.1165287	2.7	5.933801	19.0	0.0	400.0	15753.0	0.008991438356164384	-0.04561553	0.29999453	1.2693938	-1.3725631	0.01928723	0.27948153	2.6440213	-2.2195063	1.1212508e-08	-0.00239103	1.1146069e-08	-0.012988135	0.2423153	-0.20456268	4.171037	-3.3737164	5.279855	0.00076818466	1.0	1.6504643	0.08022725	1752000	9369.571619033813
438	-0.8335455	1.2478998	1.9021558	-1.9875287	4.9	14.7	49.0	0.0	400.0	15802.0	0.00899886104783599	-0.20204458	0.277227	1.2092689	-1.3432828	0.25146618	0.7069159	5.3600564	-1.1888044	2.4552905e-08	-0.0028498815	2.8073787e-08	-0.028898923	0.107462384	-0.08684456	24.589663	-11.380127	5.280623	0.0039038658	1.0	1.6507491	0.30913043	1756000	9391.155852079391
439	-0.6532539	1.2720622	1.6758292	-2.8160307	1.3	3.0347981	10.0	0.0	400.0	15815.0	0.008985795454545455	-0.14291883	0.33543023	1.4954479	-1.3014386	1.3860791	1.4870298	7.6611547	-2.7263343	1.16579875e-08	0.0024475073	1.2397766e-08	-0.012621442	0.20296653	-0.15670548	2.280346	-1.4697266	5.284527	0.002837658	1.0	1.6508311	0.1285016	1760000	9409.475136995316
440	-1.3963531	1.4965994	2.4643016	-2.5560248	0.6	1.8000001	6.0	0.0	400.0	15821.0	0.008968820861678004	-0.09147451	0.40417916	1.1161529	-1.7759031	0.5793148	0.46698764	5.238402	-1.8610963	4.8764646e-09	-0.0021524108	3.8146974e-09	-0.0032162482	0.09840433	-0.071842	0.5999252	-0.41808137	5.2873645	0.0012993813	3.0	1.6510203	0.008975229	1764000	9431.301808357239
441	-1.443062	1.6189018	2.0986385	-3.4504483	0.0	0.0	0.0	0.0	400.0	15821.0	0.008948529411764706	-0.16006409	0.4235194	0.65857357	-1.9550683	0.19685341	0.38720542	5.261748	-0.74250406	-3.872888e-09	4.7496185e-05	-8.076429e-09	-0.00045546688	0.20037308	-0.16119127	0.18104205	-0.17357695	5.288664	-0.0012774467	1.0	1.6514912	0.011614054	1768000	9452.837101459503
442	-1.1828382	1.776538	2.2594266	-4.170058	0.0	0.0	0.0	0.0	400.0	15821.0	0.008928329571106095	-0.11538034	0.5751862	1.0513072	-2.2860293	0.034089647	0.2155281	3.0028243	-2.3271675	-1.593282e-08	-0.004730289	-8.642673e-09	-0.0063710506	0.17980357	-0.12921086	0.047262553	-0.039088726	5.2873864	-0.0025076866	27.0	1.6516397	0.013154074	1772000	9473.203834295273
443	-1.1744646	2.033456	4.489753	-2.7466178	2.0	6.0	20.0	0.0	400.0	15841.0	0.008919481981981982	-0.27716717	0.543453	0.97793394	-2.0344722	0.09609962	0.6096107	5.0287843	-2.6536765	-5.6659433e-09	-0.0049053626	-4.798174e-09	-0.02437583	0.2206941	-0.19333628	4.821548	-0.6086397	5.2848787	-0.0030665398	1.0	1.6555686	0.18607742	1776000	9493.747440099716
444	-0.786275	1.59051	1.387931	-2.749622	0.3	0.90000004	3.0	0.0	400.0	15844.0	0.008901123595505617	-0.15690525	0.49352	1.342424	-1.7954099	0.45373183	0.4500864	4.7881527	-3.451783	-1.8988526e-09	0.00030237436	-1.4007091e-09	-0.0025976773	0.19002582	-0.15690492	0.39069256	-0.3393647	5.281812	-0.004576206	1.0	1.6558945	0.025421321	1780000	9515.443657636642
445	-0.98261404	1.6267259	3.1725643	-2.8126943	0.8	2.3999999	8.0	0.0	400.0	15852.0	0.008885650224215247	-0.17155457	0.45997593	0.9545114	-1.8704141	0.17500544	0.29824156	4.3586082	-1.985075	9.917071e-09	-0.0005197061	6.645918e-09	-0.0026065907	0.14579785	-0.12731367	0.3972072	-0.25597245	5.277236	-0.005434513	1.0	1.6563169	0.022104343	1784000	9536.663450717926
446	-0.64599794	1.1054327	1.0952063	-2.4246542	4.8	9.877247	33.0	0.0	400.0	15900.0	0.00889261744966443	-0.21559389	0.50338346	0.9309051	-1.7862642	0.10044135	0.34196612	3.4982271	-2.0015812	8.23914e-09	-0.0043639494	1.1995435e-08	-0.009593495	0.11530687	-0.09628665	13.890098	-8.855913	5.2718015	-0.0018315315	1.0	1.6565732	0.033659197	1788000	9555.957189321518
447	-1.0168153	1.3918751	1.7029871	-2.9227834	0.7	1.5524175	5.0	0.0	400.0	15907.0	0.008876674107142856	-0.063959666	0.3367121	1.1962235	-1.3501724	0.61561584	0.60378855	6.4715743	-0.7891448	2.5079514e-09	-0.00080632063	3.9339065e-09	-0.0012900964	0.15190873	-0.13505861	0.6134929	-0.46091208	5.26997	-0.0030274391	2.0	1.6565979	0.008899744	1792000	9577.317051410675
448	-0.31898203	2.221194	2.6522636	-3.1688569	0.7	2.1000001	7.0	0.0	400.0	15914.0	0.008860801781737194	-0.07217792	0.45898318	1.5355136	-1.8824139	0.53205556	0.8811502	6.387246	-2.8026807	-3.774233e-09	-0.0022209988	-6.437302e-09	-0.0035676248	0.25272694	-0.20187289	1.272522	-0.97609437	5.2669425	-0.0041646957	2.0	1.6563525	0.009490561	1796000	9598.525505304337
449	-1.1145295	0.93539065	0.81594044	-2.8223915	0.0	0.0	0.0	0.0	400.0	15914.0	0.00884111111111111	0.08732675	0.47144783	0.9750215	-1.9543892	0.19392629	0.24458408	2.4203603	-2.4410882	-1.5686866e-09	9.167641e-05	-2.6822091e-09	-0.0013255472	0.13981472	-0.10540513	0.08542451	-0.073042795	5.262778	-0.0059809685	1.0	1.6560938	0.012429419	1800000	9618.636764526367
450	-0.2487711	1.6140001	2.622666	-2.8766146	0.3	0.90000004	3.0	0.0	400.0	15917.0	0.008823170731707316	-0.22356342	0.5069139	0.9601682	-2.2667644	0.13675134	0.46993905	2.983966	-1.9009502	-3.3733756e-09	-0.0018820812	-9.536744e-10	-0.0028876795	0.2699113	-0.22372425	0.3326951	-0.3039254	5.256797	-0.0072102547	2.0	1.6558903	0.013132554	1804000	9640.249732732773
451	-1.2556654	1.0151815	0.4310573	-2.421895	1.0	2.04939	6.0	0.0	400.0	15927.0	0.008809181415929204	-0.05320566	0.45172766	0.7497308	-1.8755666	0.009783436	0.23154703	2.2111382	-3.0073838	4.4155994e-09	-0.0008447666	3.0994416e-09	-0.0013751622	0.11981504	-0.09579973	0.37452903	-0.34279457	5.2495866	-0.0076260567	1.0	1.6554757	0.014943336	1808000	9662.341834783554
452	-1.5298479	0.87319756	0.26551577	-2.7193696	0.0	0.0	0.0	0.0	400.0	15927.0	0.008789735099337748	-0.12421659	0.44249326	0.5126332	-1.9883633	0.08146787	0.37981594	4.7290134	-0.57842094	-3.5223177e-10	-0.0014249873	1.013279e-09	-0.0012595357	0.09644792	-0.07528631	0.15070075	-0.14571172	5.2419605	-0.009038448	2.0	1.6552836	0.003577055	1812000	9683.475306987762
453	-1.0021698	1.6043531	3.2630956	-2.8467824	9.6	21.181126	68.0	0.0	400.0	16023.0	0.008823237885462555	-0.30477324	0.41595343	0.47439408	-2.3107212	0.04285869	0.2321717	3.7243085	-0.8458323	-3.0402995e-07	-0.09960215	-3.6126374e-07	-0.17487566	0.20047736	-0.17818181	49.135147	-29.009722	5.232922	0.00037622452	1.0	1.6550014	1.4207115	1816000	9703.890389442444
