Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
318	18.781158	12.573553	44.444424	0.84669024	0.4	0.8	2.0	0.0	400.0	5036.0	0.003946708463949843	3.8829687	1.6631942	10.343368	-2.0121965	0.1403255	0.09450644	2.421922	-1.801149	2.5912439e-09	-0.005691971	5.066395e-09	-0.0044412124	10.9631405	-6.9791565	0.09140816	-0.013252571	5.8631463	-0.0031499863	3.335294	0.0	0.5889482	0.009580124	1276000	10518.680533885956
319	16.581738	6.606301	25.963696	6.891022	1.5	1.9104973	5.0	0.0	400.0	5051.0	0.00394609375	5.1225905	2.3584566	11.764611	-1.472156	0.1124189	0.096872404	2.9353466	-2.1630864	-5.5704272e-09	-0.007746445	-6.765127e-09	-0.0076246373	7.6823897	-4.805565	0.38867736	-0.0954268	5.8599963	-0.00063848495	2.055213	0.0	0.57399887	0.009791095	1280000	10552.694022893906
320	23.63675	11.948169	46.765057	5.457062	0.5	0.67082036	2.0	0.0	400.0	5056.0	0.003937694704049844	4.638107	1.3970431	9.3687725	0.338975	0.22613738	0.133708	2.3056455	-0.84049046	-1.0774398e-09	-0.0046767085	2.115965e-09	-0.0034465184	11.658017	-7.1022234	0.090329066	-0.027088262	5.859358	-0.002779007	4.081566	0.0	0.5703187	0.008951583	1284000	10588.100214719772
321	23.241665	7.1832967	32.03844	12.643293	1.0	1.0	3.0	0.0	400.0	5066.0	0.0039332298136645965	5.552399	2.063181	11.581053	-0.584355	0.14434774	0.06755318	2.0395386	-0.8764845	5.1979003e-09	-0.004652187	6.6757204e-09	-0.004119385	9.042822	-4.4277644	0.17955506	-0.021394491	5.856579	-0.0025057793	3.7505252	0.0	0.5660419	0.009808386	1288000	10621.579853773117
322	22.191732	7.5788674	36.214134	10.771592	1.0	1.0954452	3.0	0.0	400.0	5076.0	0.003928792569659442	5.9057474	1.8002785	10.534034	-0.34787035	0.22965054	0.09002669	1.7533935	-2.1667933	3.1387766e-09	-0.004836064	8.195639e-09	-0.003743958	6.885533	-3.4639106	0.18595868	-0.008462831	5.854073	-0.0022597313	3.8952467	0.0	0.5525177	0.009721384	1292000	10654.63289809227
323	23.810905	9.023479	36.210896	8.865957	1.4	1.1135529	3.0	0.0	400.0	5090.0	0.003927469135802469	5.8401856	1.7179651	10.578202	-0.11810735	0.21758856	0.07383725	2.3306785	-0.7833796	4.7097495e-09	-0.0052921674	1.847744e-09	-0.00464941	5.8401427	-3.362764	0.17547917	-0.028201565	5.8518133	-0.00026464462	2.9332957	1.0	0.5656509	0.006760335	1296000	10689.049750804901
324	21.653688	11.907678	35.941696	-2.3205903	1.9	2.385372	8.0	0.0	400.0	5109.0	0.00393	6.039192	1.7746148	11.270893	-0.43039063	0.28917536	0.13361847	3.3885157	-0.7304888	6.301446e-09	-0.006743713	3.8743018e-09	-0.0072169723	10.504562	-6.498715	0.8113574	-0.31203273	5.8515487	0.003751278	2.1192424	1.0	0.5608344	0.009761191	1300000	10721.91889834404
325	14.633184	9.610367	33.404636	-1.6212131	0.6	0.8	2.0	0.0	400.0	5115.0	0.003922546012269938	5.6441646	2.271851	10.887471	-2.3880424	0.295174	0.24367192	3.606546	-1.5611641	9.154177e-09	-0.0015833189	9.536743e-09	-0.0013527356	9.878375	-6.3656693	0.15742405	-0.06406672	5.8553	0.0016059875	2.5313244	2.0	0.5655234	0.009758079	1304000	10754.178344249725
326	20.089188	9.204939	35.448105	0.5191385	0.4	0.66332495	2.0	0.0	400.0	5119.0	0.003913608562691131	4.868873	2.0174286	10.409562	-2.2603083	0.19884562	0.13478214	1.156899	-2.1196012	3.555335e-09	-0.0041693994	-1.2516975e-09	-0.0030374557	8.531566	-4.3654637	0.080093734	-0.02064244	5.856906	-0.0012207031	3.64214	0.0	0.55821586	0.009652394	1308000	10787.21899843216
327	22.258266	11.219728	45.568474	5.486215	0.8	1.2489997	4.0	0.0	400.0	5127.0	0.0039077743902439024	5.5159926	1.9216858	10.953855	-0.28457168	0.13948278	0.073903106	1.2365111	-0.7264179	8.619271e-09	-0.0029722962	4.798174e-09	-0.002059536	7.325845	-3.6057253	0.17887215	-0.013740316	5.855685	-0.001991272	5.4853625	1.0	0.55206084	0.0065001138	1312000	10820.187745332718
328	25.84692	9.792158	37.101242	7.5246944	1.0	1.0954452	3.0	0.0	400.0	5137.0	0.003903495440729483	5.839042	1.9148574	10.73847	0.3681536	0.20609435	0.059274897	1.3654695	-1.1612674	5.3826574e-09	-0.004953279	4.9173834e-09	-0.0035614779	9.070581	-4.205633	0.15934075	-0.02100271	5.853694	-0.0017952919	3.752118	0.0	0.55285966	0.009737888	1316000	10855.331866502762
329	16.565718	7.88847	27.710196	4.3064575	0.5	0.67082036	2.0	0.0	400.0	5142.0	0.0038954545454545453	6.519629	2.0355084	12.612301	-0.2524798	0.2512372	0.111329794	2.4441388	-2.7028275	-1.5017166e-09	-0.0031551714	-1.758337e-09	-0.0016778511	11.347818	-6.7411776	0.082886	-0.027491145	5.8518987	-0.0038518906	5.121382	1.0	0.55030847	0.0068613356	1320000	10888.329768180847
330	22.036371	9.485002	36.159225	-0.746549	1.4	1.3564659	4.0	0.0	400.0	5156.0	0.003894259818731118	5.6134334	1.5498315	10.0343075	0.4392793	0.13679706	0.074824065	1.3558623	-1.3945211	-5.361017e-10	-0.0046161036	-1.7285346e-09	-0.0042605386	6.191806	-2.7850637	0.22423384	-0.030642524	5.848047	-0.0016822815	3.8400378	0.0	0.5615914	0.009806438	1324000	10920.987090110779
331	21.709005	8.514464	34.727566	6.787529	0.7	1.4177446	4.0	0.0	400.0	5163.0	0.003887801204819277	5.817705	1.9938457	11.089866	-1.138547	0.24019553	0.11714108	2.8082922	-0.59529936	7.2221105e-09	-0.005749108	4.053116e-09	-0.0047259396	6.7704983	-3.2414236	0.15461536	-0.03282129	5.8463645	-0.002860546	3.2165737	0.0	0.57342833	0.009811903	1328000	10953.431223869324
332	24.810625	12.052275	44.610573	-1.1479129	0.8	1.1661904	3.0	0.0	400.0	5171.0	0.003882132132132132	6.072518	1.6280259	10.161696	-0.36696312	0.17283884	0.14408961	4.3999515	-0.33493605	-2.7180485e-09	-0.005387888	-7.0184467e-09	-0.0045784856	7.9292607	-4.603547	0.1543244	-0.030827537	5.843504	-0.0034770966	3.4253027	0.0	0.56659555	0.00980957	1332000	10986.663369894028
333	17.616735	8.596211	28.490208	2.3590243	0.9	1.8138356	6.0	0.0	400.0	5180.0	0.003877245508982036	5.8055234	2.0310085	11.224698	-0.6631116	0.2108425	0.13189144	6.4490385	-0.76547396	-4.1684722e-09	-0.0042208596	5.066395e-10	-0.0032804871	8.512794	-4.7376513	0.19494471	-0.03837599	5.840027	-0.003584385	4.0093627	1.0	0.5570097	0.0064021484	1336000	11019.778211832047
334	29.03718	8.309432	37.75473	7.5437627	1.5	1.2845232	3.0	0.0	400.0	5195.0	0.003876865671641791	5.8014145	1.8239231	11.7790365	-0.2101046	0.19860369	0.079077326	1.4695029	-0.9442182	-6.768736e-09	-0.005326351	-3.516674e-09	-0.0042362404	7.5139356	-4.120762	0.22562943	-0.05179493	5.8364425	-0.0009789467	3.198109	1.0	0.5610863	0.0067600673	1340000	11052.686230182648
335	24.228231	12.330907	46.436405	3.5227315	0.9	1.2206556	4.0	0.0	400.0	5204.0	0.0038720238095238096	6.3503013	2.1224933	11.018558	-0.39923233	0.33796424	0.1397731	1.8110315	-1.6533295	-5.653944e-09	-0.005955715	-6.377697e-09	-0.005370782	10.199254	-4.5521026	0.20457736	-0.0356268	5.8354635	-0.0013337135	3.4505625	0.0	0.57093716	0.009597031	1344000	11086.69161105156
336	20.563961	7.7252965	31.397915	6.07212	1.6	1.6248076	5.0	0.0	400.0	5220.0	0.0038724035608308604	6.305357	2.0675304	12.262019	0.32034296	0.2892926	0.14258288	2.1472154	-0.28074205	-7.590684e-09	-0.004237427	-5.990267e-09	-0.003388756	7.1789403	-4.051889	0.25205502	-0.049525753	5.83413	0.0015087128	4.1453347	0.0	0.5734639	0.009578861	1348000	11119.634891986847
337	22.211514	10.477045	39.150925	2.3867154	0.7	1.0999999	3.0	0.0	400.0	5227.0	0.0038661242603550295	6.2316456	1.9510778	11.002488	0.24227932	0.37583303	0.17961575	2.7344563	-1.4371918	-2.8403484e-09	-0.0042354236	2.682209e-10	-0.0034382169	7.759555	-3.7637658	0.12836756	-0.084545106	5.8356385	2.3841858e-06	3.6873925	0.0	0.56310356	0.008387212	1352000	11153.092651128769
338	25.410126	9.984715	40.0417	9.29983	0.9	2.0712314	7.0	0.0	400.0	5236.0	0.0038613569321533925	6.1033535	1.6622217	10.082095	-1.1395162	0.16983521	0.12010125	2.6255894	-1.5776728	-7.564774e-09	-0.0054800585	-7.778406e-09	-0.005689503	8.36227	-4.701108	0.42861432	-0.06616211	5.835641	-0.00045108795	2.6607082	1.0	0.55401635	0.0063849073	1356000	11187.226721048355
339	24.490791	4.863335	32.927727	15.400713	1.6	2.2891047	7.0	0.0	400.0	5252.0	0.0038617647058823527	6.3848596	1.9170954	11.851221	-0.6806079	0.18348332	0.08620965	2.0011683	-1.4272141	-8.8604075e-09	-0.009491573	-1.2993812e-08	-0.01083582	6.119376	-3.3045514	0.6817338	-0.11648291	5.83519	0.002315998	1.5169363	0.0	0.5469285	0.009829386	1360000	11221.083515405655
340	22.778694	10.991542	42.50944	3.473838	0.6	1.1999999	4.0	0.0	400.0	5258.0	0.0038548387096774194	6.7693896	1.6677368	10.874076	-0.009427324	0.344143	0.13235044	3.0219247	-0.64135957	-1.16245324e-08	-0.005312915	-2.3841857e-09	-0.0045041693	10.910384	-5.8431168	0.13057666	-0.057173625	5.837506	0.00027036667	3.6253026	0.0	0.53918374	0.008299313	1364000	11254.502561330795
341	21.765657	13.652211	42.28966	-1.2667669	0.8	1.077033	3.0	0.0	400.0	5266.0	0.0038494152046783625	5.859611	2.2696478	12.0353565	-0.8578524	0.19209954	0.12108071	3.261175	-1.2824225	7.3005335e-09	-0.0034764973	4.5895576e-09	-0.0028994428	8.149199	-3.768393	0.08392162	-0.018226147	5.837776	-0.0006670952	2.8210318	0.0	0.53947365	0.0071058227	1368000	11287.347841024399
342	27.368069	6.367618	37.06837	17.541767	2.0	1.7320508	5.0	0.0	400.0	5286.0	0.0038527696793002916	6.1713233	1.9811081	10.978443	-0.7617983	0.17130207	0.10756987	1.226079	-0.95348465	1.11689875e-08	-0.0059750318	1.0550022e-08	-0.005550809	7.8818426	-4.767397	0.46338013	-0.087456495	5.837109	0.00395298	2.606494	1.0	0.54668665	0.0065368833	1372000	11320.665511846542
343	24.899504	9.083542	44.351456	8.835489	1.4	1.0198039	4.0	0.0	400.0	5300.0	0.003851744186046512	6.7203426	1.44338	10.714	-0.99430186	0.41156128	0.110301815	1.8088152	-0.5525619	1.0382456e-08	-0.0065633063	-2.384186e-10	-0.0064346134	8.015129	-3.462287	0.21104419	-0.025194049	5.841062	0.0053868294	2.8822072	0.0	0.54986644	0.009652973	1376000	11353.80189871788
344	28.716892	5.3204694	36.26669	21.54645	1.3	2.1	7.0	0.0	400.0	5313.0	0.00385	6.9294357	1.6069559	10.591291	-0.49018717	0.35294068	0.101830654	2.1259692	-0.62224686	-4.495196e-09	-0.008169946	-6.0796737e-09	-0.008153623	4.9366426	-2.2489152	0.36836255	-0.068371445	5.846449	0.0062265396	2.083425	0.0	0.54347277	0.009911491	1380000	11387.508736371994
345	28.23199	10.598238	42.54536	3.7804096	1.0	1.0954452	3.0	0.0	400.0	5323.0	0.0038460982658959537	7.034079	1.5146116	11.319748	1.1983824	0.26478484	0.14959088	2.9852898	-0.5859654	1.1463664e-08	-0.005548832	8.106232e-09	-0.004562797	7.8014927	-3.5170164	0.12352154	-0.02101545	5.8526754	0.005613327	3.8360505	0.0	0.532356	0.009624727	1384000	11419.867814779282
346	28.186182	7.432925	46.16693	18.22844	1.2	1.4	4.0	0.0	400.0	5335.0	0.0038436599423631126	7.878463	1.5991778	12.034064	1.0184015	0.2307035	0.1097969	2.0646155	-0.7822297	-8.018905e-09	-0.0059719095	-5.6028364e-09	-0.005645658	5.54288	-2.5164728	0.2148431	-0.06516278	5.858289	0.005977154	3.0480251	0.0	0.5463165	0.009758751	1388000	11453.086591243744
347	25.441462	10.878844	38.260117	5.6420794	1.3	1.951922	5.0	0.0	400.0	5348.0	0.003841954022988506	7.876857	1.7424084	11.931535	0.39386833	0.29802167	0.19654527	2.7346168	-1.0769944	5.134466e-10	-0.00768839	-4.887581e-09	-0.007818678	7.74613	-3.9052262	0.43420637	-0.12658387	5.864266	0.0067653656	2.5317273	0.0	0.53755486	0.009373872	1392000	11486.965814828873
348	28.974752	8.434453	39.83452	10.637834	0.7	1.0999999	3.0	0.0	400.0	5355.0	0.0038359598853868193	6.6827884	1.4911478	11.1968155	0.25259	0.39043006	0.23913196	3.9143412	-0.78792036	-4.0816364e-09	-0.006325431	-1.6093255e-09	-0.005578868	7.5812435	-4.158979	0.20464483	-0.09195782	5.8710313	0.0047187805	3.1957772	0.0	0.54323995	0.009576024	1396000	11519.513937711716
349	26.974804	8.901377	41.55369	14.075456	1.4	1.9595917	6.0	0.0	400.0	5369.0	0.003835	7.603089	1.6328322	11.39054	-0.36944938	0.22913648	0.12559065	1.864628	-0.8801589	4.8062447e-09	-0.0045902166	-6.854534e-10	-0.0034598112	8.117626	-3.7247305	0.29711506	-0.044704705	5.87575	0.0060954094	3.6636858	1.0	0.55022466	0.0067478837	1400000	11552.64792227745
350	32.005447	10.583164	53.944717	12.143684	1.6	2.1071308	7.0	0.0	400.0	5385.0	0.0038354700854700855	7.0187087	1.6495129	10.954716	0.3102172	0.29001436	0.09470051	2.0412338	-0.55596566	5.808157e-09	-0.007034038	-1.3113022e-09	-0.0071401186	9.032894	-5.1740994	0.46657568	-0.10210535	5.8818455	0.008258343	2.4801457	0.0	0.54734075	0.009644436	1404000	11588.123105764389
351	16.623224	14.318826	44.807148	-1.6587168	0.3	0.64031243	2.0	0.0	400.0	5388.0	0.0038267045454545455	7.248122	2.085802	12.226244	1.046553	0.35371536	0.21877784	3.0282822	-0.92851186	-6.304589e-09	-0.004913469	-1.1503697e-08	-0.004253842	14.796573	-10.417707	0.13727152	-0.08401866	5.890104	0.0042099953	3.4168577	1.0	0.5390254	0.0065265275	1408000	11621.104827404022
352	23.819633	10.6086445	39.460293	7.505546	2.1	1.9723083	5.0	0.0	400.0	5409.0	0.0038307365439093485	5.175543	2.013877	9.84176	-0.81750804	0.1370299	0.07685876	1.2710582	-1.2711129	9.054076e-09	-0.006459602	1.5079975e-08	-0.0071307826	10.022569	-4.5890894	0.44586864	-0.12830016	5.894314	0.008864403	2.8072371	0.0	0.52908945	0.009678577	1412000	11652.880660295486
353	25.266191	9.63142	39.76578	5.1811037	0.7	1.4866068	5.0	0.0	400.0	5416.0	0.003824858757062147	6.3466454	1.7882576	11.419543	-0.35226914	0.44630545	0.1650625	3.5040152	-0.87910926	3.0742433e-09	-0.0078265425	1.8179417e-09	-0.0068584	8.081232	-3.6212974	0.27932262	-0.08322346	5.903178	0.006603718	3.6883354	0.0	0.5348681	0.009651128	1416000	11687.39448595047
354	32.380157	10.736759	60.255833	18.292011	1.5	1.8027756	5.0	0.0	400.0	5431.0	0.0038246478873239435	6.4803963	2.011286	12.13028	-0.62717426	0.23704211	0.107855015	2.0730095	-1.2406102	-6.36726e-09	-0.006424365	-1.180172e-08	-0.006692211	11.102701	-4.3346357	0.4690085	-0.07812038	5.909782	0.008265495	2.7277317	0.0	0.5467427	0.009669077	1420000	11721.266926288605
355	19.780607	8.521287	28.881958	-0.8649433	1.3	1.3453624	4.0	0.0	400.0	5444.0	0.0038230337078651684	7.2948585	1.7934685	12.395061	0.61726546	0.39117625	0.16259979	3.8111866	-0.95309067	-1.1220065e-08	-0.005344012	-4.172325e-09	-0.004883987	10.115717	-5.347382	0.19896692	-0.044004768	5.9180474	0.008841038	3.8680186	0.0	0.5171541	0.0099216765	1424000	11754.64637851715
356	28.620932	8.630614	38.04189	11.762546	2.2	1.7204651	5.0	0.0	400.0	5466.0	0.0038277310924369748	6.135652	1.6955159	10.567416	-0.19577825	0.34077817	0.1576004	1.7346491	-1.2103662	-9.190398e-09	-0.008631085	-3.218651e-09	-0.009388246	6.74374	-3.193035	0.45823595	-0.07356602	5.9268885	0.013514042	2.1545103	0.0	0.5217335	0.009694439	1428000	11787.776810407639
357	25.805191	14.935907	51.56788	-1.767748	1.6	2.4576411	8.0	0.0	400.0	5482.0	0.0038282122905027934	6.989006	1.3715765	10.044771	0.7967547	0.4150149	0.085579306	1.6616336	-1.535204	4.1001363e-10	-0.010577409	6.2584875e-09	-0.012145329	11.521404	-5.333265	0.6766292	-0.096533716	5.9404025	0.014960289	2.699882	0.0	0.5016899	0.009656431	1432000	11820.859505176544
358	27.934881	9.159895	48.125244	11.519051	0.7	0.78102493	2.0	0.0	400.0	5489.0	0.003822423398328691	7.0515313	1.9784552	12.558282	0.9235263	0.4337718	0.20444553	2.8006752	-0.513608	-9.0910496e-10	-0.0053990725	-1.2218953e-09	-0.005154699	9.679024	-3.8906975	0.15560322	-0.07361119	5.955363	0.01209116	3.8619602	0.0	0.5094049	0.0093624955	1436000	11853.945808887482
359	25.383648	14.602315	47.879562	-0.69885474	2.9	3.7269292	12.0	0.0	400.0	5518.0	0.0038319444444444442	7.0054426	1.9233919	11.485921	0.7423753	0.24790905	0.071287386	1.3959819	-0.8503853	-7.782374e-09	-0.012107368	-6.92904e-09	-0.013852634	11.405277	-4.566332	2.1644604	-0.59959114	5.967454	0.0196414	1.5236999	0.0	0.5102637	0.009984979	1440000	11886.96129155159
360	26.656958	7.4466505	38.2522	16.171131	2.3	3.3778691	11.0	0.0	400.0	5541.0	0.0038372576177285317	7.2311835	2.2973187	12.485985	0.36351937	0.7385111	0.5039404	7.6011257	-0.6022252	6.8663653e-09	-0.011269289	1.4305114e-08	-0.0125322305	8.578934	-3.9102197	1.5086306	-0.40529943	5.9870954	0.02368021	1.3781313	1.0	0.51441467	0.006427643	1444000	11920.362974882126
361	24.62451	12.671638	46.282696	3.9215765	1.5	1.4317821	5.0	0.0	400.0	5556.0	0.0038370165745856355	6.1056757	1.9643068	12.389246	-0.16916822	0.63998485	0.279747	4.8377714	-1.1286767	-3.123774e-09	-0.00832863	-7.867813e-09	-0.008733005	9.685268	-4.3289623	0.39911482	-0.19095089	6.0107756	0.023657322	2.5028245	0.0	0.5119051	0.009687112	1448000	11953.624895572662
362	24.522263	11.470627	36.302723	1.7853925	0.7	0.9	2.0	0.0	400.0	5563.0	0.003831267217630854	7.2709403	2.3638577	12.478589	0.19030373	0.3218828	0.12830023	2.613696	-1.0097495	-1.8290591e-09	-0.004544168	2.384186e-10	-0.0034961493	8.612156	-5.2785172	0.15300162	-0.030917242	6.034433	0.019933224	3.669456	1.0	0.50713706	0.0064386604	1452000	11987.012840270996
363	22.62238	10.421877	34.59004	-1.3997022	1.4	1.5620499	5.0	0.0	400.0	5577.0	0.0038303571428571427	6.5383625	2.1889665	12.942483	-3.7128901	0.21741432	0.084056094	1.1948489	-2.6993017	-1.2488847e-10	-0.0061658393	5.722046e-09	-0.005582459	9.155294	-4.9099493	0.3108159	-0.054916203	6.054366	0.019824505	2.9488933	0.0	0.5131041	0.009645453	1456000	12019.086177110672
364	25.76679	9.820281	39.1027	2.463161	2.5	1.5	5.0	0.0	400.0	5602.0	0.0038369863013698632	6.087337	1.8014427	12.833153	-0.29758358	0.33051875	0.19002932	4.8022923	-0.57387924	-1.7566049e-09	-0.007334909	-7.8976153e-10	-0.0075843735	7.4783707	-3.947958	0.48132703	-0.13318425	6.0741906	0.024775982	2.5336676	0.0	0.5297425	0.009582785	1460000	12051.861945867538
365	24.532522	10.7475605	37.824062	6.80007	1.4	1.4966629	5.0	0.0	400.0	5616.0	0.0038360655737704917	6.3172083	1.9924417	13.229827	0.140865	0.53320163	0.2720051	3.2096524	-1.0119028	4.4215094e-09	-0.006864875	1.1205673e-08	-0.0072075897	7.9833827	-4.1651955	0.4092809	-0.12231049	6.0989666	0.024189472	2.3285758	0.0	0.5271416	0.009717236	1464000	12086.285932064056
366	26.681095	6.9508686	37.38016	16.079624	0.3	0.64031243	2.0	0.0	400.0	5619.0	0.003827656675749319	6.2337775	1.7976837	11.584816	-0.3072059	0.39448723	0.12828285	2.2071307	-0.413877	6.305973e-09	-0.003695667	4.6491624e-09	-0.0029047576	5.92122	-3.029451	0.13181774	-0.073069796	6.123156	0.018535614	4.0892763	1.0	0.5344056	0.00650006	1468000	12117.546709299088
367	23.901638	10.335551	38.942753	8.590651	0.9	1.2206556	3.0	0.0	400.0	5628.0	0.003823369565217391	6.8145185	1.3775634	12.305991	-0.38742974	0.16281712	0.054256912	1.1305695	-0.9704192	2.9234908e-09	-0.0035716554	-3.6656858e-09	-0.0029393604	7.4963307	-3.5842216	0.18555841	-0.011628762	6.1416917	0.016244411	4.4647536	1.0	0.5466869	0.0064259474	1472000	12152.460067272186
368	19.849964	12.116746	45.05955	2.043886	0.8	0.97979593	2.0	0.0	400.0	5636.0	0.003818428184281843	6.563911	1.6207585	10.775594	0.09536696	0.21454492	0.06454701	1.7448721	-1.9791824	5.560987e-09	-0.0042151087	6.3478947e-09	-0.003682262	10.61162	-6.120054	0.1252763	-0.013892114	6.157936	0.013709545	4.1320043	0.0	0.5425333	0.00981495	1476000	12184.89072561264
369	28.090387	11.81951	45.798187	2.0503142	1.1	1.4456832	4.0	0.0	400.0	5647.0	0.0038155405405405404	5.687907	1.7265723	10.331772	-0.9336895	0.18953732	0.0874252	1.507094	-0.94519615	-1.4997275e-09	-0.0036427195	2.6226044e-09	-0.0024856408	9.695287	-5.9069448	0.21916702	-0.047159865	6.1716456	0.012825966	4.262963	1.0	0.54121315	0.0066005234	1480000	12218.772263288498
370	26.45608	9.379346	52.29387	19.175293	1.0	1.5491934	4.0	0.0	400.0	5657.0	0.0038119946091644207	7.1881366	1.766226	10.9304905	0.9508016	0.30659607	0.13794924	1.1584631	-0.5635401	5.4739604e-09	-0.004900305	3.8146974e-09	-0.0044516167	8.1243305	-4.6763077	0.25293496	-0.031846628	6.1844716	0.011562347	3.9572418	0.0	0.5470644	0.009763954	1484000	12249.068251132965
371	22.5452	8.199643	35.883724	11.733321	0.8	1.077033	3.0	0.0	400.0	5665.0	0.0038071236559139784	6.78051	1.7541488	14.35204	-1.4052293	0.286448	0.10772066	1.4372957	-0.37726188	5.9195613e-09	-0.0065657427	2.026558e-09	-0.005508399	8.43751	-4.5531406	0.12206329	-0.023016341	6.196034	0.009485245	4.0304728	0.0	0.5493511	0.009400099	1488000	12283.411599874496
372	28.188183	6.141684	36.60247	18.496138	2.9	3.477068	12.0	0.0	400.0	5694.0	0.003816353887399464	6.246752	1.9548012	11.746611	-0.8246063	0.24736202	0.10628271	1.8045136	-0.40749884	-8.336859e-09	-0.012695968	-1.3291836e-08	-0.014385855	6.5966196	-3.3873422	2.0931706	-0.9020258	6.205519	0.017385483	1.1988708	0.0	0.55590856	0.009827715	1492000	12317.145859003067
373	19.641665	8.481633	39.44833	8.849274	0.4	0.66332495	2.0	0.0	400.0	5698.0	0.0038088235294117647	6.5220737	2.0613859	11.226575	-0.77688825	0.69086915	0.5495554	8.086369	-0.57864124	2.2488098e-08	-0.009826352	1.9550324e-08	-0.010220273	7.7641892	-4.36211	0.6252903	-0.42473224	6.2229047	0.012857914	2.1782687	0.0	0.53741217	0.009914491	1496000	12351.958992481232
374	27.073242	7.0502834	39.994587	16.264126	0.3	0.64031243	2.0	0.0	400.0	5701.0	0.0038006666666666666	5.9081454	1.5346204	9.700302	-0.1370533	0.30461144	0.07300103	1.5454878	-1.2262077	-2.6011215e-09	-0.0031562897	-3.859401e-09	-0.0025352584	7.6885333	-3.7014625	0.08826332	-0.03814461	6.2357626	0.008304596	4.606443	1.0	0.5381942	0.00648155	1500000	12385.139289140701
375	21.087837	10.774872	37.62901	-0.8777171	1.0	1.3416407	4.0	0.0	400.0	5711.0	0.0037972074468085107	6.2946687	1.8769609	11.168819	0.35622987	0.12939493	0.09380613	2.4495752	-2.3546612	9.069841e-10	-0.004429613	-4.8279762e-09	-0.004100682	10.147899	-5.380259	0.22666185	-0.0462794	6.244067	0.0074863434	4.2195554	0.0	0.5337851	0.009666483	1504000	12418.565019845963
