Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
390	-0.035900727	0.6614354	0.8362778	-0.83179235	69.6	71.211235	172.0	0.0	400.0	29633.0	0.01894693094629156	-0.01581949	0.12212529	0.14789145	-0.64841855	11.126631	8.041784	34.93284	-1.4081769	-6.653652e-07	-0.016480466	-7.181168e-07	-0.024199542	0.0064569125	-0.00196821	314.2591	-222.29056	12.224498	0.106500626	1.0	1.6697545	0.14212394	1564000	10345.695629358292
391	-0.025674919	0.7949391	1.7211564	-0.803024	10.2	22.202703	73.0	0.0	400.0	29735.0	0.018963647959183674	-0.021879999	0.12536871	0.16545257	-0.5887045	15.296672	9.379943	39.702126	-0.5999063	-3.872262e-07	-0.02452789	-4.1198732e-07	-0.031173352	0.025351943	-0.007770527	171.18085	-149.55722	12.330998	0.098771095	1.0	1.6701156	0.12845565	1568000	10373.38254404068
392	0.12683642	0.66069543	1.5316592	-0.67081356	55.5	70.12168	177.0	0.0	400.0	30290.0	0.019268447837150128	0.04448662	0.14504279	0.32561684	-0.4543922	7.2075067	6.1727805	32.296173	0.7642294	-7.7979183e-07	0.025746385	-8.31604e-07	0.026322857	0.014249665	-0.0049606813	267.38373	-175.08546	12.4297695	0.1039772	1.0	1.6705639	0.027780624	1572000	10399.981610059738
393	0.06159838	0.5019044	0.8232402	-0.68908495	19.9	41.65681	127.0	0.0	400.0	30489.0	0.019345812182741118	0.0057112738	0.12920223	0.22407559	-0.54564416	6.4998155	5.8521175	26.812368	0.3626287	-3.9848118e-08	-0.01480493	-5.6266785e-08	-0.017421534	0.005836949	-0.002592129	57.242424	-42.66005	12.533747	0.099303246	5.0	1.6707621	0.03493616	1576000	10426.924125671387
394	0.21013561	0.69290614	1.7549502	-0.54479414	63.7	111.058586	346.0	0.0	400.0	31126.0	0.0197	0.01571829	0.107253775	0.16377321	-0.3409612	10.673202	7.975228	30.94398	-0.50807667	-2.1726903e-08	-0.06168077	-2.5749207e-08	-0.07093255	0.010416442	-0.0014037509	468.089	-390.83942	12.63305	0.1060915	2.0	1.6711459	0.14162652	1580000	10452.409512758255
395	-0.24220857	0.6462318	0.808722	-0.8408648	13.3	39.899998	133.0	0.0	400.0	31259.0	0.01973421717171717	-0.0037810074	0.123350054	0.19563514	-0.5682581	15.04874	18.174614	62.383827	-3.483933	-4.1933643e-07	0.00647017	-4.558563e-07	0.0031533623	0.0058571785	-0.0021918705	339.3515	-284.51855	12.739141	0.099184036	1.0	1.6710658	0.09205075	1584000	10480.785341739655
396	0.07344341	0.59731436	0.8429007	-0.8193723	41.9	68.288284	215.0	0.0	400.0	31678.0	0.019948362720403023	-0.010608301	0.12395762	0.19584715	-0.585247	7.059693	7.2117386	27.84751	-4.080337	-1.2323785e-07	0.008623272	-1.2683869e-07	0.0061167646	0.005154423	-0.0017335571	163.2496	-107.832	12.8383255	0.1006403	2.0	1.6704943	0.061795827	1588000	10507.60428571701
397	-0.16472913	0.46276438	0.827015	-0.84291214	68.2	111.43949	343.0	0.0	400.0	32360.0	0.020326633165829146	-0.007583008	0.11829277	0.15551597	-0.6195218	11.647015	10.845666	50.795395	-2.9520202	4.2997868e-07	-0.11071277	4.6920778e-07	-0.12541941	0.0042227395	-0.0016798796	604.8209	-438.9203	12.938966	0.10792923	1.0	1.6700857	0.11664389	1592000	10535.564589738846
398	-0.08641443	0.5323242	0.70755374	-0.83454144	20.5	53.398968	179.0	0.0	400.0	32565.0	0.020404135338345866	-0.019360565	0.117879994	0.13826813	-0.59010154	11.058911	9.330209	51.04444	-2.8781338	5.3873497e-09	0.02336657	-4.768372e-10	0.022146055	0.006334447	-0.0033993921	84.14929	-75.63057	13.046895	0.10270691	1.0	1.6696701	0.08219226	1596000	10562.993422746658
399	-0.14222518	0.556594	0.8416023	-0.8427903	24.1	59.10744	197.0	0.0	400.0	32806.0	0.02050375	0.00096922304	0.12376857	0.27002937	-0.5485869	6.575698	8.776793	43.860645	-8.819308	6.2060036e-07	-0.0110020405	6.7448616e-07	-0.012365285	0.005405985	-0.0025850735	238.12363	-164.02206	13.149602	0.09896183	2.0	1.6690924	0.022599926	1600000	10590.492414712906
400	0.2307055	0.30857894	0.79049313	-0.10679778	34.2	74.14688	235.0	0.0	400.0	33148.0	0.020665835411471323	-0.009046369	0.11589852	0.1638861	-0.43043754	10.046371	8.979161	37.475563	-3.5579848	4.838176e-07	-0.021013416	5.3167344e-07	-0.02509037	0.0039469716	-0.0015366571	168.6584	-127.3008	13.248564	0.09819412	2.0	1.6684363	0.061795916	1604000	10619.061069726944
401	0.03384953	0.8175	1.5741223	-0.8377908	42.3	77.15186	207.0	0.0	400.0	33571.0	0.020877487562189056	0.00453034	0.111110866	0.13983113	-0.58631116	2.813784	3.639908	27.688522	-3.429338	-4.815307e-07	-0.012890045	-5.1116945e-07	-0.015985904	0.015155863	-0.0031398237	317.71228	-208.91965	13.346758	0.09949684	2.0	1.6680835	0.06679683	1608000	10646.651930570602
402	0.07143332	0.7825224	1.7296826	-0.8142387	40.7	61.824028	195.0	0.0	400.0	33978.0	0.02107816377171216	0.0047064093	0.12917592	0.19936173	-0.6218063	12.343284	9.69312	44.6483	-0.97323346	7.1388136e-08	-0.048160847	7.96318e-08	-0.05464871	0.022038981	-0.006139176	157.58655	-121.62868	13.446255	0.100216866	3.0	1.6678151	0.06466411	1612000	10673.313267946243
403	-0.096112296	0.7685541	1.7048022	-0.8308388	26.3	52.611877	134.0	0.0	400.0	34241.0	0.021188737623762378	0.050823435	0.14567807	0.28022093	-0.6156318	10.048894	8.896917	44.989536	-1.1961334	3.3179668e-07	0.017363971	3.5238267e-07	0.017466461	0.025479542	-0.016378514	145.32573	-117.00606	13.546472	0.09717274	2.0	1.6670237	0.026063573	1616000	10701.856586456299
404	0.13291416	0.7528971	1.5710028	-0.6214222	12.1	22.02476	73.0	0.0	400.0	34362.0	0.02121111111111111	0.11142053	0.25920358	0.92084	-0.5524131	3.3753116	4.1774936	31.130852	-3.0022955	2.1236686e-07	-0.0090848515	2.2602082e-07	-0.010756091	0.060437072	-0.047489204	23.147081	-15.010365	13.643644	0.09067917	5.0	1.6661773	0.038801987	1620000	10729.5684633255
405	0.29039508	0.8682216	1.6601505	-0.80882835	8.9	26.699999	89.0	0.0	400.0	34451.0	0.021213669950738916	0.074589536	0.18917295	0.9888614	-0.5667673	4.5388837	5.135972	22.197031	-4.0024767	8.57579e-08	-0.0108684655	7.8201296e-08	-0.012524961	0.04683617	-0.03196635	32.01423	-25.422045	13.7343235	0.08392143	3.0	1.6639013	0.027624441	1624000	10756.834211587906
406	0.077813946	0.7207441	1.5725607	-0.8389359	58.0	106.988785	344.0	0.0	400.0	35031.0	0.02151781326781327	0.06787468	0.21459164	0.9501196	-0.60318506	4.3424706	7.91122	44.69695	-4.4686365	-8.6226044e-07	-0.08224414	-9.298325e-07	-0.09195134	0.02717586	-0.020380672	513.6804	-434.26608	13.818245	0.090358734	1.0	1.6622765	0.08964513	1628000	10783.374024868011
407	-0.05960666	0.5675359	0.83628136	-0.8405326	5.1	15.3	51.0	0.0	400.0	35082.0	0.021496323529411766	-0.01743749	0.18396635	0.60426307	-0.64323026	12.489607	15.099509	71.478165	-1.2400551	-7.044917e-08	0.010133138	-7.8201296e-08	0.008149712	0.019662479	-0.01622763	283.4095	-265.3407	13.908604	0.08258343	1.0	1.6615368	0.05227289	1632000	10810.728172540665
408	-0.021178097	0.6191264	0.6897439	-0.83556	17.8	39.841686	129.0	0.0	400.0	35260.0	0.021552567237163815	0.009610935	0.17150575	0.73489946	-0.5870367	3.2379315	1.7036766	10.57035	-0.377671	-5.159279e-08	0.0041528754	-5.3286552e-08	0.0022170949	0.017733041	-0.014297488	76.53999	-32.380928	13.991187	0.07903099	2.0	1.6606781	0.050057244	1636000	10838.4115588665
409	-0.33075857	0.40645316	0.68644947	-0.74971575	37.1	64.69691	204.0	0.0	400.0	35631.0	0.02172621951219512	0.013721462	0.11565416	0.19266789	-0.588285	6.055413	3.7101924	19.527483	-0.2825395	-1.7927063e-07	-0.02657093	-1.9788742e-07	-0.029932175	0.006696395	-0.00416426	173.06895	-87.39991	14.070218	0.08083439	3.0	1.6596105	0.035845824	1640000	10867.57250881195
410	0.045013487	0.63583034	1.3633765	-0.8421477	45.6	66.31621	157.0	0.0	400.0	36087.0	0.0219507299270073	-0.02583617	0.11771318	0.2509245	-0.556443	6.2696924	3.3791482	24.54112	3.7044477	6.8864335e-07	0.0057623223	7.343292e-07	0.0057690055	0.012952245	-0.0074143982	189.95537	-136.17316	14.151052	0.08448219	2.0	1.6596861	0.021729091	1644000	10893.865417480469
411	-0.0030590773	0.46348858	0.7951687	-0.741863	40.0	105.6939	356.0	0.0	400.0	36487.0	0.02214016990291262	0.023919437	0.17747954	0.8054321	-0.44225377	13.895073	10.189438	40.78547	0.6255388	9.530165e-08	-0.17549245	1.04904174e-07	-0.19335392	0.014292718	-0.011437247	463.8525	-402.25812	14.235535	0.08633709	2.0	1.6605113	0.16224732	1648000	10920.751903295517
412	-0.15863848	0.63349944	0.73479176	-0.8343226	23.1	51.82364	168.0	0.0	400.0	36718.0	0.022226392251815982	-0.0042214287	0.11263383	0.40055007	-0.5974374	5.219006	9.757591	58.63667	-0.07374632	-1.9108886e-07	-0.06845208	-2.002716e-07	-0.07919296	0.005797428	-0.002738189	134.97304	-102.02522	14.321872	0.083714485	1.0	1.6613462	0.14180768	1652000	10946.788895845413
413	-0.29500753	0.5470499	0.7896564	-0.83611715	73.6	113.81845	371.0	0.0	400.0	37454.0	0.022617149758454105	-0.018632717	0.12610999	0.19494462	-0.62695426	11.238391	14.125921	70.18702	-2.8064864	-1.1862778e-06	-0.13687918	-1.2710094e-06	-0.15501304	0.0050109844	-0.0018898365	443.09604	-340.45486	14.405586	0.09322643	1.0	1.6624138	0.2570929	1656000	10974.670807361603
414	-0.021842547	0.50005907	0.7959532	-0.75814116	47.1	108.993065	367.0	0.0	400.0	37925.0	0.022846385542168675	-0.009220056	0.11367989	0.31678623	-0.43214148	20.792204	16.67247	76.859886	1.005298	1.3544374e-07	-0.11273605	1.4972687e-07	-0.12828979	0.004941802	-0.0021695928	650.23615	-531.79236	14.498813	0.095560074	1.0	1.6634254	0.22124164	1660000	11002.472901582718
415	0.06888085	0.73444	1.7887822	-0.7912464	60.1	67.29257	204.0	0.0	400.0	38526.0	0.02315264423076923	-0.009368629	0.13207929	0.36250287	-0.6066189	14.436939	16.049646	75.402565	-2.0485096	-6.331764e-07	0.014115108	-6.7329404e-07	0.012905392	0.020971749	-0.011234967	358.55334	-293.29178	14.594373	0.10042381	1.0	1.6642673	0.077942215	1664000	11029.33269071579
416	-0.3546948	0.67306376	1.3495619	-0.8396685	31.6	73.9827	244.0	0.0	400.0	38842.0	0.023286570743405274	-0.0035322004	0.12874098	0.37348464	-0.5874139	13.244875	10.027066	53.372894	2.741898	3.0535938e-07	0.022660475	3.2424927e-07	0.023135494	0.012160469	-0.0069393613	274.3116	-230.56601	14.694797	0.09819794	2.0	1.6655252	0.027440902	1668000	11056.626583576202
417	-0.5394243	0.46679914	0.764046	-0.83900243	53.6	106.59005	302.0	0.0	400.0	39378.0	0.023551435406698566	-0.027222065	0.13139376	0.4121057	-0.6210804	8.360074	10.420427	63.07319	0.42971253	-5.352747e-07	-0.069634914	-5.707741e-07	-0.07932958	0.0074564735	-0.004842428	484.14093	-424.63068	14.7929945	0.10120773	3.0	1.6672766	0.12176479	1672000	11083.659986019135
418	-0.4038729	0.7661963	1.7081367	-0.8422317	23.9	48.941696	143.0	0.0	400.0	39617.0	0.02363782816229117	-0.03570075	0.13317522	0.29608223	-0.67953426	14.9545355	24.018518	78.00074	-1.8879985	-9.310524e-08	-0.008766376	-1.039505e-07	-0.0111006135	0.017866097	-0.011900423	154.55571	-132.6415	14.894202	0.09695244	1.0	1.6669292	0.052025475	1676000	11111.438403844833
419	-0.18984808	0.71828336	1.4917448	-0.8378148	5.9	17.699999	59.0	0.0	400.0	39676.0	0.023616666666666668	-0.003964661	0.16605505	0.5101946	-0.7127982	3.1718276	5.1221633	28.804085	-1.8561419	-4.3576912e-07	0.011844907	-4.6348572e-07	0.012382285	0.019413037	-0.014950257	43.770737	-33.16151	14.991155	0.08866882	3.0	1.6660833	0.008908299	1680000	11138.586054801941
420	-0.33991852	0.4378785	0.6064636	-0.842306	86.4	98.5507	301.0	0.0	400.0	40540.0	0.024073634204275534	0.069531605	0.24681596	0.88991034	-0.6414128	4.1159353	6.7149205	37.54516	-3.0328865	6.360186e-07	-0.04133286	6.699562e-07	-0.04725039	0.040336333	-0.03599966	560.09955	-468.41513	15.0798235	0.099313736	3.0	1.6655815	0.06147387	1684000	11165.945863962173
421	-0.09483178	0.45261332	0.6060368	-0.84282947	75.1	112.22606	361.0	0.0	400.0	41291.0	0.02446149289099526	0.007823438	0.11869884	0.19367756	-0.6286328	19.707537	18.673569	70.91898	2.2965698	3.5195586e-07	-0.04229024	3.6907196e-07	-0.047828082	0.004761187	-0.0029907466	349.3428	-270.69385	15.179137	0.106123924	1.0	1.6660717	0.060323745	1688000	11193.41125702858
422	-0.26955694	0.41605213	0.5180374	-0.8480465	13.5	38.223686	128.0	0.0	400.0	41426.0	0.024483451536643025	-0.009028448	0.11276134	0.13394696	-0.5619594	13.465186	13.920179	75.49036	-0.2965386	-3.622928e-07	-0.07926019	-3.9577483e-07	-0.08645139	0.003294128	-0.0013466933	210.23558	-172.56424	15.285261	0.098721504	3.0	1.6663271	0.055189442	1692000	11222.337131977081
423	-0.43565717	0.38559902	0.30493402	-0.82407486	17.0	51.0	170.0	0.0	400.0	41596.0	0.024525943396226414	-0.030466286	0.1220322	0.12713361	-0.65008944	6.283512	7.448602	37.491627	-0.039471745	9.935004e-08	0.002147783	1.13487246e-07	-0.0002348156	0.0035998598	-0.0016822941	80.22225	-48.43537	15.383983	0.092853546	1.0	1.6671059	0.052722175	1696000	11248.268650770187
424	-0.1920567	0.6669084	1.2971088	-0.76343197	3.1	9.299999	31.0	0.0	400.0	41627.0	0.024486470588235294	-0.016054899	0.12791699	0.13184518	-0.66661024	2.4833467	4.588777	33.47094	-0.015948057	1.5059075e-07	-0.004321889	1.6307831e-07	-0.0066683725	0.0119326655	-0.0022863792	24.650328	-21.020435	15.476836	0.08421993	2.0	1.6677206	0.06938423	1700000	11274.594706773758
425	0.06463722	0.6988035	1.639554	-0.7746552	27.3	41.91193	107.0	0.0	400.0	41900.0	0.024589201877934272	0.0014351914	0.11705148	0.16422758	-0.613437	3.5355172	6.3490415	46.112556	0.2802633	3.227318e-07	-0.0060773613	3.499985e-07	-0.007952301	0.011314618	-0.0026794327	87.3929	-61.684937	15.561056	0.08226395	2.0	1.6686329	0.044548623	1704000	11300.843751192093
426	-0.07557977	0.50593907	0.78800386	-0.8245253	19.2	57.600002	192.0	0.0	400.0	42092.0	0.024644028103044495	0.003817561	0.12352418	0.19948284	-0.6210934	5.1951094	5.602762	21.793768	0.36445713	2.357031e-07	-0.0036834576	2.4414064e-07	-0.0050182976	0.003752314	-0.0014290018	170.65996	-71.72043	15.64332	0.07858372	2.0	1.6692249	0.032777034	1708000	11328.117854118347
427	-0.4396997	0.48718396	0.75647926	-0.81788456	20.5	61.5	205.0	0.0	400.0	42297.0	0.024706191588785047	-0.010118652	0.11087401	0.16049817	-0.60638094	5.4622636	3.2506096	17.731443	1.2486765	2.3836249e-08	-0.020235818	2.7179718e-08	-0.024008045	0.004702362	-0.0019946587	193.8538	-89.59319	15.721904	0.07558823	2.0	1.6696322	0.054160904	1712000	11353.986439704895
428	-0.060153864	0.6906313	1.4687074	-0.80293876	15.0	29.366648	79.0	0.0	400.0	42447.0	0.024736013986013987	-0.02421867	0.12508334	0.15546373	-0.627833	4.6732326	3.3009722	18.989614	1.353181	-4.0342346e-07	0.003941209	-4.2653085e-07	0.003241215	0.015230317	-0.00474964	32.493404	-19.745293	15.797492	0.07156944	2.0	1.6699388	0.029546387	1716000	11380.815816640854
429	-0.12653698	0.782903	1.639131	-0.81731415	23.6	47.3037	125.0	0.0	400.0	42683.0	0.024815697674418605	-0.012230791	0.14122371	0.28179425	-0.62805575	5.1409864	3.9412658	16.067022	0.39438438	-5.500889e-07	-0.03052449	-5.7816504e-07	-0.034716442	0.017802475	-0.007872276	97.25757	-49.028866	15.869061	0.07001495	2.0	1.6703465	0.058028568	1720000	11408.102797746658
430	0.04225241	0.86554384	1.7615132	-0.81015456	36.0	46.32494	109.0	0.0	400.0	43043.0	0.024966937354988398	0.05330584	0.1766779	0.49818012	-0.66592634	6.984675	4.3637247	21.890959	1.3150326	1.5306546e-07	-0.023793697	1.6069413e-07	-0.027767578	0.027744006	-0.018639635	119.84521	-64.21825	15.939076	0.07151508	1.0	1.6707432	0.053099472	1724000	11433.842337608337
431	0.21456495	0.7781943	1.6242967	-0.8422444	64.1	115.58412	363.0	0.0	400.0	43684.0	0.025280092592592594	0.07553555	0.21884416	0.9802668	-0.61243016	9.140102	4.9664197	27.238077	1.527719	-8.6484755e-07	-0.039175004	-9.1814996e-07	-0.044125803	0.031710457	-0.02519001	556.1666	-420.2895	16.010592	0.079042435	1.0	1.670708	0.07783801	1728000	11460.232266902924
432	-0.22086725	0.44459325	0.7242978	-0.8326382	34.3	62.562046	207.0	0.0	400.0	44027.0	0.025419745958429562	0.08577483	0.21506959	0.824228	-0.6200762	10.529781	14.177568	74.52846	-3.672192	8.030836e-07	0.006036193	8.573532e-07	0.0032911845	0.03289767	-0.028302737	277.66232	-239.93033	16.089634	0.079114914	1.0	1.6706209	0.056836862	1732000	11488.195253610611
433	-0.36992615	0.63037324	0.82939565	-0.8369412	57.7	105.488434	362.0	0.0	400.0	44604.0	0.025693548387096775	-0.022069488	0.13143831	0.5442053	-0.61029136	18.07527	12.475946	45.840836	0.15379703	7.0791447e-07	-0.015443658	7.5531005e-07	-0.019870196	0.007815692	-0.005177941	414.22278	-287.4665	16.168749	0.08428764	2.0	1.6705308	0.08202729	1736000	11516.149903297424
434	0.00071036816	0.67886436	0.8422662	-0.7692859	42.1	85.243706	272.0	0.0	400.0	45025.0	0.025876436781609197	-0.0303088	0.13989119	0.48720607	-0.7118665	15.078787	14.196409	59.016273	-0.15122545	-1.3806309e-06	-0.0049765515	-1.4629364e-06	-0.0063297907	0.009602532	-0.0075803157	322.14032	-266.52386	16.253036	0.085458755	2.0	1.669656	0.024959117	1740000	11543.305873632431
435	0.3687813	0.80473596	1.7942834	-0.58944273	37.3	73.13009	186.0	0.0	400.0	45398.0	0.026030963302752293	0.037165772	0.14806959	0.53875095	-0.52512145	16.464828	14.505227	64.046036	-1.52645	-3.4470307e-07	-0.085023604	-3.6859512e-07	-0.093272336	0.03252006	-0.022804892	337.28458	-264.39337	16.338495	0.08542824	2.0	1.6689475	0.10690287	1744000	11569.624774694443
436	-0.55351985	0.2933077	-0.028831786	-0.82554305	5.9	17.7	59.0	0.0	400.0	45457.0	0.026005148741418765	-0.01605066	0.17850046	0.41200238	-0.67492485	6.993965	7.691406	59.3551	-3.3886762	2.7888416e-07	0.014562886	2.9593707e-07	0.014940441	0.01739803	-0.01453106	50.155304	-44.245594	16.423923	0.07816887	2.0	1.6689587	0.016880764	1748000	11596.920246839523
437	0.020449456	0.7957477	1.7484845	-0.8390644	53.3	85.320625	248.0	0.0	400.0	45990.0	0.02625	0.037810907	0.17794096	0.6564171	-0.740042	4.6178327	4.2733707	25.67841	-6.941996	-1.1569437e-06	-0.011541726	-1.2185574e-06	-0.013672859	0.020766692	-0.014751488	373.21756	-303.56686	16.502092	0.0823288	3.0	1.6691097	0.042286523	1752000	11625.226425886154
438	0.15070227	0.5077715	0.83570033	-0.84291846	47.4	60.755573	155.0	0.0	400.0	46464.0	0.02646013667425968	0.047965538	0.21204957	0.7647582	-0.6293671	14.79396	14.059792	54.58036	-4.643536	-1.0859658e-06	-0.05411405	-1.1529922e-06	-0.060666792	0.024728825	-0.021740895	274.2364	-226.74547	16.584421	0.08472824	2.0	1.6689508	0.06554353	1756000	11652.560138463974
439	-0.09536578	0.56871635	0.7901562	-0.84021336	36.2	81.91923	272.0	0.0	400.0	46826.0	0.026605681818181817	0.011287323	0.1773939	0.59801406	-0.7619129	10.438391	8.330569	37.460217	-3.1501014	-8.212869e-07	0.010040545	-8.7022784e-07	0.008653796	0.013140439	-0.010051154	232.25984	-196.22803	16.66915	0.08441734	2.0	1.6684544	0.043404214	1760000	11679.014949560165
440	-0.12260225	0.6732291	0.8402132	-0.8399533	37.9	63.933483	203.0	0.0	400.0	47205.0	0.026760204081632655	-0.0059897816	0.13740408	0.56702924	-0.67286605	7.8820834	8.160787	45.815094	-1.6026388	4.270577e-07	-0.0006271961	4.5871735e-07	-0.0013069181	0.008796174	-0.006612254	153.41884	-120.29297	16.753567	0.08448601	3.0	1.6682651	0.019564167	1764000	11705.428624153137
441	-0.26532018	0.6587484	0.8270731	-0.8424858	28.5	55.21458	148.0	0.0	400.0	47490.0	0.026860859728506787	-0.0035505749	0.15381144	0.652257	-0.71974784	9.026123	10.645682	65.42321	-5.4398446	-4.6055682e-08	-0.03939802	-4.482269e-08	-0.043583415	0.0056865783	-0.0035599985	97.37697	-84.28211	16.838053	0.08245468	2.0	1.6674545	0.049402162	1768000	11733.271753311157
442	-0.28652722	0.5101695	0.8238507	-0.73104477	78.7	100.00604	261.0	0.0	400.0	48277.0	0.027244356659142214	-0.0044777156	0.1401699	0.5219551	-0.6680396	14.518089	11.121357	49.997997	-2.619406	4.6365062e-07	-0.047888223	4.9304964e-07	-0.05330116	0.009733189	-0.0073908446	500.00507	-419.31296	16.920507	0.09099579	1.0	1.6663644	0.061198335	1772000	11760.681940555573
443	-0.019833114	0.55965006	0.6777718	-0.8377036	59.1	82.306076	217.0	0.0	400.0	48868.0	0.027515765765765764	-0.015194254	0.15338989	0.6275264	-0.7210269	17.128094	18.110426	73.59509	-3.8762355	4.0356937e-07	-0.050365586	4.3392183e-07	-0.057414494	0.00715072	-0.0054769814	256.42868	-215.93329	17.011503	0.09457016	1.0	1.6655593	0.09512179	1776000	11786.408057451248
444	0.1295017	0.5723965	1.2002093	-0.6781006	16.6	48.15641	161.0	0.0	400.0	49034.0	0.027547191011235955	-0.0019407176	0.1311329	0.57804585	-0.5552943	11.419941	10.924287	48.765724	-2.5379868	-2.8262218e-07	0.01655262	-3.0231476e-07	0.015394228	0.0073083984	-0.0044477996	151.73143	-133.59851	17.106073	0.088768005	1.0	1.6642373	0.05717564	1780000	11812.03283071518
445	-0.072038434	0.7878904	1.5030652	-0.8235899	1.1	3.3	11.0	0.0	400.0	49045.0	0.02749159192825112	0.023965292	0.17650081	0.6971113	-0.68653965	3.9938724	7.3707476	36.184578	-4.195515	-5.827879e-07	-0.09576594	-6.1798096e-07	-0.10503493	0.013972465	-0.010614337	49.249573	-42.264664	17.194841	0.08004379	4.0	1.6629336	0.094839334	1784000	11839.57539844513
446	-0.3780539	0.47005087	0.8182609	-0.8403228	27.2	54.02555	179.0	0.0	400.0	49317.0	0.02758221476510067	-0.014291161	0.14035231	0.53025824	-0.6748542	2.010652	2.0194902	15.657427	-1.2031096	1.9029909e-07	0.011697348	1.9645691e-07	0.010485212	0.007255908	-0.005075643	164.06644	-83.932846	17.274885	0.078020096	1.0	1.6605577	0.053325478	1788000	11867.034388065338
447	0.42640743	0.7431612	1.6712044	-0.83759844	34.6	73.90156	231.0	0.0	400.0	49663.0	0.02771372767857143	0.093097545	0.21806687	0.7094525	-0.66496634	6.863391	3.7435212	21.428396	-0.053658724	-8.477214e-07	-0.008812737	-8.916855e-07	-0.011906002	0.03585955	-0.02560927	253.33197	-192.63864	17.352905	0.077819824	2.0	1.6599677	0.06856724	1792000	11891.803824663162
448	-0.3584453	0.75824547	1.5832568	-0.8429177	14.4	30.512949	98.0	0.0	400.0	49807.0	0.02773218262806236	0.0086482605	0.17786811	0.8544929	-0.6112715	7.3030367	5.6152234	29.451923	-3.6200428	-2.9158338e-07	0.001641157	-3.094673e-07	0.00017657416	0.020253606	-0.017288707	40.397015	-34.349102	17.430725	0.073186874	2.0	1.6588193	0.037707284	1796000	11919.037638187408
449	-0.24075034	0.44790223	0.5928545	-0.77439713	59.1	97.25271	273.0	0.0	400.0	50398.0	0.02799888888888889	0.06236567	0.23039533	0.9416233	-0.6339386	5.0309114	7.42164	31.373175	-8.059176	6.0010075e-07	-0.061679635	6.3610076e-07	-0.06877632	0.03079403	-0.027653875	375.55875	-335.69144	17.503912	0.07860565	4.0	1.6578445	0.09831215	1800000	11945.892805814743
450	-0.12977505	0.43589354	0.51753753	-0.75530356	25.1	74.63572	249.0	0.0	400.0	50649.0	0.028075942350332596	0.019625256	0.11460005	0.64572126	-0.5023705	10.168308	15.700593	62.884457	-1.892467	9.380636e-07	-0.06394012	9.92775e-07	-0.070703164	0.00425025	-0.0028620828	194.7131	-155.02322	17.582518	0.07624054	3.0	1.6568849	0.07409374	1804000	11974.13376545906
451	-0.26364127	0.4969712	0.8062996	-0.8031861	51.6	81.243095	222.0	0.0	400.0	51165.0	0.028299225663716815	0.0018228369	0.13836339	0.7443736	-0.6002476	6.445792	12.05233	53.600243	-1.8804762	7.0152896e-07	-0.03286346	7.381439e-07	-0.03795117	0.004924964	-0.0036475118	209.75334	-166.55057	17.658758	0.07967758	1.0	1.6561289	0.080357894	1808000	12000.561357021332
452	-0.058463972	0.5119506	0.8419884	-0.81619495	34.8	54.892254	156.0	0.0	400.0	51513.0	0.02842880794701987	-0.0015184984	0.1368789	0.59697056	-0.5757302	17.80139	14.843977	55.597935	-1.7522451	-7.587883e-07	0.0066632167	-7.991791e-07	0.005262842	0.0047736517	-0.0030435694	444.8015	-347.2965	17.738436	0.07924461	2.0	1.6552526	0.04245774	1812000	12028.479912996292
453	-0.014262793	0.46623865	0.7441749	-0.6210622	28.8	38.695736	103.0	0.0	400.0	51801.0	0.02852477973568282	-0.02137851	0.12111462	0.61582184	-0.517896	9.704402	2.6758273	18.461573	1.7110709	-1.2910975e-07	-0.006870158	-1.3828277e-07	-0.008748751	0.0044906023	-0.0032500513	79.68978	-42.23492	17.81768	0.077560425	3.0	1.6536074	0.038556702	1816000	12056.427471399307
454	-0.08550329	0.64177376	0.8047569	-0.84217656	57.3	61.933914	166.0	0.0	400.0	52374.0	0.02877692307692308	-0.0123564	0.12143291	0.64102894	-0.58259636	8.714771	3.847492	19.96999	0.9280528	-6.3795875e-07	-0.011231088	-6.8104265e-07	-0.013917229	0.0038933204	-0.002476649	189.05515	-88.01848	17.89524	0.08192825	2.0	1.6518403	0.049422838	1820000	12083.199601650238
455	0.010071526	0.66178817	1.7077276	-0.64405686	33.5	62.458385	168.0	0.0	400.0	52709.0	0.02889747807017544	-0.015612892	0.13154821	0.65771115	-0.61024344	12.438551	3.6658254	26.082064	5.0683694	-4.2173207e-07	-0.049306847	-4.4441222e-07	-0.054379616	0.0085810665	-0.0061022346	164.84004	-112.71347	17.977169	0.08093834	5.0	1.6504457	0.07708823	1824000	12110.585793733597
