Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
389	-0.2827998	0.34637484	0.2197522	-0.9545456	14.6	31.25124	103.0	0.0	400.0	15423.0	0.009886538461538462	-0.06608265	0.19643061	1.299603	-0.8966713	0.07073557	0.3782981	2.1271584	-5.7738876	3.2626482e-07	-0.0733851	3.900528e-07	-0.1326282	0.0366604	-0.03355436	49.71561	-17.974209	5.2213545	0.009167671	1.0	1.6290729	0.9457893	1560000	11206.847099781036
390	-0.35368818	0.52424026	0.73523444	-1.3185277	0.0	0.0	0.0	0.0	400.0	15423.0	0.009861253196930946	-0.05432289	0.06316961	0.25227976	-0.97473145	2.2492044	0.9479293	7.7023845	-3.8201613	-2.7370344e-09	0.01781338	-1.1920929e-08	-0.0029342498	0.013855516	-0.010191403	3.9294565	-3.5248148	5.230522	0.006401539	1.0	1.6290667	0.8312568	1564000	11236.647600412369
391	-0.2162025	0.6332471	0.7997711	-1.0063957	6.2	16.951696	57.0	0.0	400.0	15485.0	0.009875637755102041	-0.0697499	0.12900077	0.5081591	-1.0644889	0.6612031	0.629186	6.141532	-7.9723845	2.8558006e-08	-0.020587515	3.528595e-08	-0.05280444	0.03101964	-0.02247144	15.92676	-8.630434	5.2369237	0.009962559	1.0	1.629214	0.52475786	1568000	11264.598543405533
392	-0.46556574	0.46767473	0.12998135	-1.2717767	2.0	4.1713305	14.0	0.0	400.0	15505.0	0.00986323155216285	-0.07972071	0.16791312	0.2918021	-0.65835404	1.3287495	1.3900427	8.833878	-3.2717996	1.0365764e-09	0.0059138504	6.9141386e-09	-0.009697204	0.031365886	-0.027120424	2.9710767	-2.6024323	5.2468863	0.009031296	1.0	1.6290525	0.20305762	1572000	11293.556059598923
393	-0.054079056	0.8778658	1.2869568	-1.6251545	41.2	55.87987	156.0	0.0	400.0	15917.0	0.010099619289340101	-0.110937804	0.26682034	0.66526306	-1.2279953	1.1617404	1.5098963	13.856179	-3.2140126	-1.1292089e-07	-0.568386	-1.3923645e-07	-0.7469772	0.08248378	-0.06364302	246.35684	-189.17749	5.2559175	0.04312706	1.0	1.6289666	1.9392722	1576000	11323.366327285767
394	0.21668518	0.8219049	1.8027734	-1.2251413	1.5	3.6124785	12.0	0.0	400.0	15932.0	0.010083544303797468	0.08712947	0.16867252	1.1427333	-1.3208373	3.7584245	5.0029883	32.72514	-2.1171055	-8.998689e-08	-0.011673072	-1.0585785e-07	-0.060693804	0.050185233	-0.042925514	24.70873	-22.602928	5.2990446	0.03861189	1.0	1.6293719	3.2240992	1580000	11352.735476255417
395	-0.5484985	0.76600367	1.250041	-1.2623057	7.1	21.300001	71.0	0.0	400.0	16003.0	0.01010290404040404	0.12046514	0.105514824	1.2167978	-0.8966827	1.1198329	1.4762421	14.187803	-3.773693	6.2296614e-08	0.011778606	7.200241e-08	0.003405622	0.028528068	-0.02506374	46.419876	-15.67243	5.3376565	0.039509773	1.0	1.6300454	0.11095572	1584000	11381.58315706253
396	0.04731647	0.39944285	0.7101734	-0.7343018	0.0	0.0	0.0	0.0	400.0	16003.0	0.010077455919395467	-0.062306464	0.18724164	0.7107638	-1.218342	2.1630268	1.1574159	8.743629	-1.9710187	2.2615467e-09	0.004837164	-9.536744e-10	0.0008261881	0.03217162	-0.027968656	4.083765	-3.686165	5.3771663	0.033801556	1.0	1.6302416	0.03214504	1588000	11410.356989860535
397	-0.23243515	0.6569146	0.96656597	-1.0973891	0.6	1.8000001	6.0	0.0	400.0	16009.0	0.010055904522613065	0.067757525	0.22076039	1.4569008	-1.0926919	0.41033077	0.94936603	6.35504	-5.0633683	2.7051166e-09	-0.00091590267	-1.001358e-08	-0.01185111	0.036618087	-0.033154987	0.6712503	-0.505672	5.410968	0.029407978	2.0	1.6300409	0.105720505	1592000	11439.115790128708
398	-0.3617478	0.5748505	0.6384477	-1.1160073	0.6	1.8000001	6.0	0.0	400.0	16015.0	0.010034461152882205	-0.034343176	0.118237264	0.8473698	-1.5057329	0.29736894	1.7203436	11.872374	-5.1069326	1.8244112e-08	-0.011133974	1.66893e-08	-0.026071707	0.009381811	-0.007720452	2.9676757	-2.73551	5.440376	0.0249753	1.0	1.6299179	0.20138693	1596000	11468.044830799103
399	-0.61887133	0.60638756	0.5019407	-1.2294245	0.0	0.0	0.0	0.0	400.0	16015.0	0.010009375	-0.044001188	0.11727895	0.20166883	-1.5312468	0.23929526	0.40869486	5.866497	-2.4268727	-7.1956383e-09	0.00418708	-3.8444994e-09	-0.0005807816	0.015577675	-0.012492427	0.17150536	-0.13007799	5.465351	0.020668983	1.0	1.6301353	0.08767556	1600000	11496.188334941864
400	-0.28002214	0.37311366	0.2927	-0.86063164	1.4	1.8547237	5.0	0.0	400.0	16029.0	0.009993142144638404	-0.084285095	0.20625852	0.3086136	-1.0532584	0.4462622	1.1648016	10.259053	-7.1427813	-1.159935e-08	-0.014741062	-7.629395e-09	-0.019046688	0.045365762	-0.040414155	1.6288984	-1.4192786	5.48602	0.018460274	4.0	1.6303698	0.033883307	1604000	11528.459991931915
401	-0.68575835	0.59673834	0.29879954	-1.4347692	0.2	0.59999996	2.0	0.0	400.0	16031.0	0.009969527363184079	-0.15162086	0.22613655	0.13141502	-1.500571	0.1615048	0.44688204	6.232813	-2.4351306	-1.19822e-08	-0.0048159417	-7.7486035e-09	-0.007796276	0.037204757	-0.03398805	0.19512984	-0.16591007	5.5044804	0.014976978	6.0	1.6306474	0.017655037	1608000	11556.792455911636
402	-0.4254051	0.6536158	0.79486597	-1.2319856	0.9	2.118962	7.0	0.0	400.0	16040.0	0.009950372208436725	-0.07732957	0.084627464	0.2532031	-1.2904165	0.26887134	0.70657015	5.440224	-5.8528614	9.279327e-09	-0.0030241564	9.059906e-09	-0.007829885	0.014061402	-0.011818371	0.7310826	-0.50250256	5.5194573	0.012127876	2.0	1.6306391	0.048581626	1612000	11585.89490389824
403	-0.45019454	0.6373568	1.0919594	-1.1639689	3.8	9.303763	31.0	0.0	400.0	16078.0	0.009949257425742574	-0.047931723	0.11205773	0.48204723	-1.2524658	0.12397692	0.41040123	4.9289594	-6.3694563	1.0911739e-08	-0.013263267	1.835823e-08	-0.028708946	0.010720211	-0.0087245675	5.4922113	-2.8493938	5.531585	0.01261425	2.0	1.6305227	0.17266464	1616000	11615.611819505692
404	0.118008986	0.5841262	0.9319704	-1.1258527	0.0	0.0	0.0	0.0	400.0	16078.0	0.00992469135802469	-0.084001146	0.23575877	0.7626224	-1.2958589	1.3156881	2.2292366	11.289701	-3.388792	2.4523398e-08	-0.0037757067	2.7656554e-08	-0.0075849653	0.039589714	-0.035857484	5.014162	-4.8043485	5.5441995	0.009558678	2.0	1.6304407	0.03654964	1620000	11643.234778642654
405	-0.0769624	0.8694291	2.2314541	-0.97467816	0.0	0.0	0.0	0.0	400.0	16078.0	0.00990024630541872	0.059281707	0.13390413	1.2408246	-0.7892523	0.6485295	1.042494	4.13962	-13.360946	-4.363115e-09	0.0012648893	-8.5830685e-09	-0.0017274205	0.024730148	-0.021031082	1.0753955	-0.9453717	5.553758	0.0066986084	1.0	1.6298668	0.035365477	1624000	11670.758345603943
406	-0.30048487	0.7949783	1.5796319	-1.2867181	0.3	0.90000004	3.0	0.0	400.0	16081.0	0.009877764127764128	-0.001644969	0.1234131	1.1449789	-1.3821932	0.20858315	0.54646397	7.7831593	-3.9632275	-3.4029433e-09	-0.00023730863	1.4305115e-09	-0.0012825675	0.015068755	-0.012902482	0.2620193	-0.2251932	5.5604568	0.004459381	1.0	1.6294532	0.029987648	1628000	11701.365940093994
407	-0.42793065	0.5045605	0.15734217	-1.51445	0.5	1.024695	3.0	0.0	400.0	16086.0	0.009856617647058823	0.016294839	0.25388604	0.7808526	-1.092142	0.12155333	0.27775392	2.6638727	-2.9326878	3.239932e-09	-0.0009186627	3.9935113e-09	-0.002283205	0.049558014	-0.04245692	0.12862778	-0.066256136	5.564916	0.0026712418	2.0	1.6291049	0.02099485	1632000	11728.926350593567
408	-0.62964755	0.5621812	0.18549733	-1.2911121	0.0	0.0	0.0	0.0	400.0	16086.0	0.009832518337408313	-0.039019402	0.13320287	0.5088113	-1.2478629	0.09566847	0.24881701	4.3893	-6.051241	-5.683283e-09	-0.003657289	-3.2782554e-09	-0.0050563538	0.0064771734	-0.0048129302	0.066287905	-0.049650066	5.5675874	0.0007557869	10.0	1.628562	0.009996826	1636000	11756.494670152664
409	-0.2939375	0.7020102	1.1437467	-1.1643337	0.8	2.3999999	8.0	0.0	400.0	16094.0	0.00981341463414634	-0.03733213	0.18850325	0.5768188	-1.0554955	0.15507047	0.54753536	4.154324	-4.5945225	-1.7938579e-08	-0.0012395933	-2.8610229e-08	-0.0031665827	0.028794872	-0.025336977	0.450098	-0.2587638	5.568343	-0.00064373016	2.0	1.6271102	0.017826363	1640000	11785.483078479767
410	-0.41308737	0.67416847	0.9387774	-1.2525938	0.3	0.90000004	3.0	0.0	400.0	16097.0	0.009791362530413626	0.037618417	0.18610081	0.6294225	-1.2993014	0.06280251	0.3112928	6.760728	-3.7904425	4.9665205e-09	-0.0045146295	2.861023e-09	-0.005901262	0.022472037	-0.02063868	0.095771894	-0.08394738	5.5676994	-0.001865387	20.0	1.6268178	0.013665165	1644000	11814.653208255768
411	-0.3155945	0.4376936	0.39997643	-0.9845142	0.9	2.7	9.0	0.0	400.0	16106.0	0.009773058252427184	0.0070618098	0.21526177	1.0120919	-1.1998223	0.011506368	0.12252822	4.2369432	-2.2694113	1.4233399e-09	-0.0016280873	7.1525574e-10	-0.0042305286	0.029944824	-0.026181389	0.29704723	-0.07676543	5.565834	-0.002957821	2.0	1.6256884	0.034062993	1648000	11841.802992582321
412	-0.382567	0.5365632	0.4113678	-1.2329842	0.0	0.0	0.0	0.0	400.0	16106.0	0.009749394673123487	-0.05724545	0.12643021	0.9411886	-1.1304932	0.05497829	0.15925607	1.6420875	-4.3196344	-1.2570812e-08	-0.00064122555	-1.0728836e-09	-0.00023673009	0.0116425995	-0.008971341	0.023892643	-0.021110548	5.562876	-0.0045280457	2.0	1.6256056	0.008072313	1652000	11870.250515460968
413	-0.20498642	0.64022726	0.8999468	-0.9991812	1.3	3.579106	12.0	0.0	400.0	16119.0	0.009733695652173913	-0.014020377	0.13371839	1.0092478	-1.018123	0.014963572	0.17995086	5.7876544	-1.8946009	6.5479933e-09	-0.0023545057	7.897615e-09	-0.005879566	0.012297312	-0.009113039	0.79005396	-0.30838642	5.558348	-0.004737854	2.0	1.6256328	0.049301356	1656000	11901.602935314178
414	-0.25606355	0.52864164	0.70418817	-1.0400501	1.2	3.6000001	12.0	0.0	400.0	16131.0	0.009717469879518072	-0.024683615	0.11153112	0.5388451	-1.2735848	0.25898603	0.39288837	6.5290437	-1.0338851	1.7728152e-09	-0.002614029	-7.867813e-09	-0.00551034	0.011575925	-0.009741669	1.6573144	-0.7399269	5.5536103	-0.005002022	2.0	1.6257963	0.038391653	1660000	11928.032626390457
415	-0.26934737	0.87503034	1.1456053	-1.3910681	6.4	19.199999	64.0	0.0	400.0	16195.0	0.009732572115384615	-0.041996483	0.16755407	0.9649048	-1.1382223	0.1832665	0.5012133	4.6367545	-2.6233535	-5.8397628e-08	-0.0072279153	-6.866455e-08	-0.01648584	0.020741126	-0.01630872	17.69671	-9.627875	5.5486083	-0.00040626526	1.0	1.6259813	0.074305944	1664000	11956.720362663269
416	-0.5311845	0.58136487	0.39301035	-1.3243898	0.0	0.0	0.0	0.0	400.0	16195.0	0.009709232613908873	-0.090746135	0.19224167	0.88324696	-1.2754333	1.2211112	2.0706184	14.78144	-3.275774	5.4811284e-08	-0.003131226	6.6280364e-08	-0.009349958	0.025858223	-0.022987034	3.9973247	-3.6800225	5.548202	-0.002219677	1.0	1.6264079	0.04253123	1668000	11986.890419960022
417	-0.24323866	0.6119192	0.97988755	-1.2820814	0.4	1.1999999	4.0	0.0	400.0	16199.0	0.009688397129186602	-0.07928549	0.11435789	0.44455013	-1.251718	0.0066211396	0.48197603	20.619358	-4.625665	9.011866e-09	0.00048572084	8.702278e-09	-0.00080758764	0.018352225	-0.01612321	0.24803686	-0.21718915	5.5459824	-0.0034656525	2.0	1.6269081	0.025013074	1672000	12014.397362232208
418	-0.23868477	0.39631978	0.21189398	-0.9046785	1.2	2.3999999	6.0	0.0	400.0	16211.0	0.009672434367541767	-0.050947946	0.24903119	0.4952028	-1.4726044	-0.076641455	0.60730475	5.8412743	-5.6962996	-3.1783047e-09	-0.002569662	-8.225441e-09	-0.0031893186	0.048796594	-0.04513001	0.58610374	-0.4143529	5.5425167	-0.0038752556	2.0	1.6272702	0.009057216	1676000	12043.93322467804
419	0.045747645	1.0026158	2.3081923	-1.3754126	0.3	0.90000004	3.0	0.0	400.0	16214.0	0.009651190476190476	0.0069598216	0.085171245	0.7491833	-0.7232504	0.0674154	0.7827114	3.776628	-8.926146	-4.4583975e-10	-0.00077732257	4.7683715e-09	-0.0012150932	0.06990204	-0.06088619	0.486916	-0.4178532	5.5386415	-0.005083084	2.0	1.6273304	0.007198745	1680000	12073.966622114182
420	-0.2612387	0.5009811	0.35480124	-1.3448032	1.8	3.7094474	11.0	0.0	400.0	16232.0	0.00963895486935867	-0.018403962	0.15863527	0.95086896	-1.159962	0.018374844	0.32823455	8.804808	-1.4532605	1.23028645e-08	-0.0046158205	1.168251e-08	-0.006355308	0.025296854	-0.023002405	0.69849193	-0.19901109	5.5335584	-0.0047540665	3.0	1.6272374	0.02888987	1684000	12102.463703870773
421	-0.34924358	0.6316842	0.85187	-1.1893361	0.2	0.59999996	2.0	0.0	400.0	16234.0	0.009617298578199053	-0.10203865	0.1375443	0.51141214	-1.0978947	0.065393634	0.26981056	9.927613	-3.7904963	3.7034167e-09	-0.0007758575	-7.1525574e-10	-0.002619162	0.021415347	-0.018912204	0.108591035	-0.08633125	5.5288043	-0.005990982	2.0	1.6272129	0.016544826	1688000	12132.185821533203
422	-0.15484348	0.49451074	0.5722816	-1.0429401	0.0	0.0	0.0	0.0	400.0	16234.0	0.009594562647754138	-0.038394134	0.19846192	0.61164343	-1.212836	0.085041635	0.33936477	3.7711587	-4.7866526	1.9600566e-09	-0.00066858873	-1.3113022e-09	-0.0007942395	0.029468972	-0.02541272	0.11858946	-0.11636271	5.5228133	-0.0072755814	2.0	1.6272542	0.011977196	1692000	12161.96426653862
423	0.0791031	1.6170223	4.2444344	-1.4066073	0.6	1.8000001	6.0	0.0	400.0	16240.0	0.009575471698113208	0.0021740417	0.08907208	1.254518	-1.3805083	0.0224133	0.16754238	2.7994518	-2.0374985	2.7923868e-09	-0.00094911776	4.7683715e-09	-0.005110876	0.068981975	-0.054296434	0.42383832	-0.114804745	5.5155377	-0.007874966	2.0	1.6273017	0.08189336	1696000	12189.58123922348
424	-0.37040144	0.51155514	0.2632753	-1.3060614	0.0	0.0	0.0	0.0	400.0	16240.0	0.009552941176470589	-0.07214729	0.20012045	1.0920427	-1.4494379	0.12035345	0.24453008	5.1327915	-4.7681746	-9.276392e-09	0.00012606704	1.5497208e-09	-0.0002561321	0.019293286	-0.016647046	0.05568901	-0.04816652	5.507663	-0.008995056	1.0	1.6273851	0.023365444	1700000	12219.859902381897
425	-0.04320761	0.49257305	1.1128906	-0.5659359	2.6	5.660389	18.0	0.0	400.0	16266.0	0.009545774647887324	0.01583864	0.28208706	1.4321666	-1.2982483	0.026350461	0.15611714	5.3504624	-4.9458566	1.7827096e-08	-0.0034549772	1.4305114e-08	-0.0058870674	0.032363277	-0.028548429	2.3834867	-1.6834894	5.4986677	-0.007527828	2.0	1.6274256	0.022714412	1704000	12249.281032323837
426	-0.1808516	0.7507839	1.4068395	-1.1517031	2.2	6.6	22.0	0.0	400.0	16288.0	0.009536299765807962	-0.0042274334	0.06325394	0.44134653	-0.6691916	0.6601814	0.6799842	7.470214	-2.5393043	5.483302e-09	-0.00073532516	5.722046e-09	-0.00445238	0.0072711036	-0.0060605174	2.0212114	-1.6430311	5.49114	-0.006605625	1.0	1.6274056	0.0542784	1708000	12277.486794948578
427	-0.36003098	0.5823242	0.40299287	-1.2245528	0.0	0.0	0.0	0.0	400.0	16288.0	0.009514018691588785	-0.01658031	0.12708648	1.0162582	-1.2222745	0.39133233	0.4583911	18.354221	-2.147411	-5.4749103e-09	-0.07887168	-1.4305115e-09	-0.10970081	0.005033583	-0.0038937763	0.27617687	-0.2318009	5.4845343	-0.007703781	4.0	1.6274035	0.1132968	1712000	12305.965719938278
428	-0.55109316	0.58549184	0.48075432	-1.4141059	1.0	1.8973665	6.0	0.0	400.0	16298.0	0.009497668997668997	-0.015572427	0.12902601	0.8649338	-1.4264903	0.012018014	0.2597973	4.787622	-3.6532822	-2.3037405e-09	0.0041078087	-4.2915342e-09	-8.0203e-05	0.009479555	-0.007300223	0.26001906	-0.10421161	5.4768305	-0.007909298	1.0	1.6278776	0.07607122	1716000	12334.953206062317
429	-0.36301896	0.56927747	0.5537655	-1.343498	1.2	2.9933262	10.0	0.0	400.0	16310.0	0.009482558139534884	-0.09546594	0.16020033	0.70451367	-1.294598	0.43281448	0.6982807	3.477167	-2.160008	-2.2429774e-08	-0.0028012653	-2.2411346e-08	-0.006099198	0.0206641	-0.018289	0.7065948	-0.42241758	5.468921	-0.007822037	2.0	1.6279948	0.021876646	1720000	12363.830687999725
430	-0.29957446	0.764231	1.153266	-1.3830827	0.0	0.0	0.0	0.0	400.0	16310.0	0.009460556844547564	-0.012942645	0.19306532	1.2476902	-1.3496442	0.050560586	0.12189744	2.0372593	-2.935261	-7.089332e-09	7.5118434e-05	2.2649764e-09	0.000508257	0.022992346	-0.021081567	0.015578326	-0.013603132	5.461099	-0.008960247	2.0	1.6280916	0.0045767287	1724000	12392.657274484634
431	-0.26670676	0.7771247	1.5445265	-1.2278527	0.0	0.0	0.0	0.0	400.0	16310.0	0.009438657407407408	-0.008733726	0.14880097	1.3200395	-1.2154944	0.08654921	0.22078802	1.58608	-4.8791924	-6.312298e-10	-0.002908781	-8.3446505e-10	-0.0027624073	0.015323916	-0.013161408	0.04117125	-0.03138906	5.452139	-0.009925365	5.0	1.6281817	0.01148488	1728000	12421.082085371017
432	-0.30871898	0.90368086	1.9978021	-1.3201898	0.4	1.1999999	4.0	0.0	400.0	16314.0	0.009419168591224018	0.0092794625	0.104953915	1.0835935	-1.5186267	0.022543047	0.18963923	6.7560806	-2.10749	3.127153e-09	-0.00092685263	6.198883e-09	-0.0012631507	0.019553665	-0.017566377	0.16838522	-0.033074245	5.4422135	-0.010585308	3.0	1.6279576	0.020962263	1732000	12449.636821985245
433	-0.41060176	0.5354695	0.28727505	-1.3438991	0.2	0.59999996	2.0	0.0	400.0	16316.0	0.009398617511520737	-0.020438697	0.39501837	1.3021134	-1.374569	0.084572494	0.28923178	10.634475	-2.1335907	1.5502722e-09	-0.0023037621	-2.861023e-09	-0.0039500766	0.1201129	-0.11329409	0.09345131	-0.08059238	5.431628	-0.011282921	2.0	1.627718	0.020836666	1736000	12479.008245944977
434	-0.06506037	0.8678124	1.8296086	-1.3751618	0.0	0.0	0.0	0.0	400.0	16316.0	0.009377011494252874	0.04350233	0.116158776	0.9918839	-1.6101648	0.01557347	0.09720265	2.019613	-2.2738397	1.4534982e-09	-0.0015589327	-9.834766e-10	-0.0008578759	0.015898822	-0.013793122	0.009523272	-0.008789631	5.4203453	-0.012190819	15.0	1.6276162	0.013021157	1740000	12507.895547628403
435	-0.2657264	0.8715106	2.0316162	-1.2568592	0.0	0.0	0.0	0.0	400.0	16316.0	0.009355504587155963	0.029932119	0.1341689	1.5950445	-0.77357566	0.011252232	0.09083203	2.2158504	-2.2015595	4.8839843e-09	-0.0029246577	-2.3245812e-09	-0.0021213084	0.022190515	-0.019548565	0.008354873	-0.007892183	5.4081545	-0.014189243	42.0	1.62596	0.012346404	1744000	12538.757125854492
436	0.018051466	1.4104042	3.616004	-1.2774059	0.2	0.59999996	2.0	0.0	400.0	16318.0	0.009335240274599543	-0.030125396	0.12855643	1.3274317	-1.4709995	-0.005005836	0.138484	2.27592	-4.3910637	-7.262702e-09	-0.0010090448	-1.0728836e-09	-0.0018717743	0.10686478	-0.08865577	0.037350968	-0.0190457	5.3939652	-0.013418198	3.0	1.6221316	0.019920075	1748000	12567.848015069962
437	-0.21420388	0.6374374	1.2124239	-1.0633975	0.6	1.8000001	6.0	0.0	400.0	16324.0	0.009317351598173516	0.14832617	0.41028965	1.9041181	-1.1327596	0.009071961	0.11536317	2.666403	-2.8701515	-7.858886e-09	-0.001987123	-8.34465e-09	-0.002517904	0.11223441	-0.09989101	0.10185808	-0.021284543	5.380547	-0.013390541	3.0	1.6221366	0.01367757	1752000	12596.401596069336
438	-0.08987775	0.8055784	2.0303628	-1.1066911	0.0	0.0	0.0	0.0	400.0	16324.0	0.00929612756264237	0.10882094	0.2278229	0.926329	-1.2896286	0.013960383	0.1498624	4.2628026	-4.852721	1.8733305e-08	-0.0039057788	1.0251999e-08	-0.0032261235	0.06877055	-0.062902756	0.02257018	-0.021255367	5.3671565	-0.014254093	20.0	1.6220944	0.012912575	1756000	12627.191670894623
439	0.09283139	0.90115935	2.0923753	-1.1926074	0.2	0.59999996	2.0	0.0	400.0	16326.0	0.009276136363636363	0.060024135	0.21934415	1.411484	-1.2433189	0.0025604258	0.1294011	4.969413	-4.250896	-3.785956e-10	-0.0036597303	-1.0728836e-09	-0.0037909178	0.04784241	-0.044263363	0.0273537	-0.016010674	5.3529024	-0.014688969	21.0	1.6201491	0.012328589	1760000	12657.02870106697
440	-0.3226989	0.5643145	0.7649024	-1.4186512	2.4	7.2000003	24.0	0.0	400.0	16350.0	0.009268707482993197	0.0068399482	0.21123971	1.9558004	-1.6098958	0.0036807284	0.12510248	2.71789	-4.521166	6.2835332e-09	-0.0023893802	2.1457671e-09	-0.0062930724	0.02424243	-0.022199947	3.8877892	-0.27621722	5.3382134	-0.012485027	1.0	1.6177244	0.043136977	1764000	12684.584061861038
441	-0.23925593	0.7189429	1.350157	-1.1668407	5.7	8.967162	26.0	0.0	400.0	16407.0	0.009279977375565612	-0.024435777	0.10534485	0.36822683	-0.96310264	0.5680597	0.18382141	4.5621576	-2.8412929	7.2044095e-08	-0.02171846	7.390976e-08	-0.039197322	0.01350976	-0.010929367	7.2386756	-1.2852702	5.3257284	-0.007651806	1.0	1.6175647	0.33112982	1768000	12714.986532211304
442	-0.2876701	0.66733456	1.2458287	-1.187354	1.1	2.6999998	9.0	0.0	400.0	16418.0	0.009265237020316027	-0.00025596237	0.114438675	0.6450259	-1.1858392	1.038818	0.5185501	6.8384924	-1.0393364	-2.12867e-09	0.008932512	1.1920929e-09	-0.010934315	0.012995472	-0.010465122	1.1609075	-0.8594926	5.3180766	-0.007687092	1.0	1.6175964	0.25455213	1772000	12743.631379127502
443	-0.34770212	1.0624626	1.9989481	-1.5530711	32.2	95.27413	318.0	0.0	400.0	16740.0	0.009425675675675675	0.026065135	0.18213493	0.974841	-1.4052615	0.34612378	0.32503057	5.400931	-0.36383975	6.465907e-08	-0.22185071	7.5757505e-08	-0.29761776	0.030980224	-0.024501288	486.6708	-354.84424	5.3103895	0.021386147	1.0	1.6176844	1.2477673	1776000	12771.894904613495
444	-0.15721413	0.6093271	0.85162735	-1.2018604	2.2	5.3999996	18.0	0.0	400.0	16762.0	0.00941685393258427	-0.060346242	0.2759016	1.3220232	-1.305802	3.4740872	4.365714	26.846827	-21.229414	-1.7883049e-07	-0.06537502	-2.1362305e-07	-0.12440104	0.045456175	-0.038378924	18.224737	-16.222261	5.3317757	0.019616604	1.0	1.6175256	1.2449222	1780000	12801.916571378708
445	-0.06581253	0.7429868	0.9371109	-1.1631504	5.4	10.7814665	34.0	0.0	400.0	16816.0	0.009426008968609866	-0.10506324	0.23328848	0.8256202	-1.0999249	0.5902617	2.431208	23.111862	-10.735847	-3.909461e-08	-0.014283985	-4.5776368e-08	-0.035112686	0.046268858	-0.039279208	9.649189	-7.8154507	5.3513923	0.020953178	1.0	1.6175847	0.26509687	1784000	12831.137144088745
446	-0.3857324	0.9633408	2.106662	-1.3791125	14.8	43.073887	144.0	0.0	400.0	16964.0	0.009487695749440715	-0.06324834	0.15302043	0.46259373	-1.1993313	-0.2418327	1.7607837	11.9145565	-8.466643	2.3676968e-07	-0.37640655	2.784729e-07	-0.49432826	0.06272454	-0.054857377	127.55814	-110.804504	5.3723454	0.030765057	1.0	1.6177835	5.700676	1788000	12860.70334148407
447	0.025009	1.2541541	1.8412893	-1.6718583	9.6	9.541488	24.0	0.0	400.0	17060.0	0.009520089285714286	-0.22414269	0.5234688	1.86893	-1.6968799	3.4997084	8.422647	50.368908	-14.607316	-7.25751e-08	0.45088366	-8.583069e-08	0.43820903	0.12284949	-0.11025323	43.869774	-38.567104	5.4031105	0.035152435	1.0	1.6185809	12.035385	1792000	12890.002669811249
448	-0.12796846	1.0338557	1.8339568	-1.2560347	30.1	27.63856	75.0	0.0	400.0	17361.0	0.009666481069042316	0.04372056	0.49290287	1.5981835	-1.231577	3.160393	2.572607	18.227962	-8.976485	5.4332677e-08	0.02109366	6.2942505e-08	-0.03674022	0.14101815	-0.12313537	38.338715	-31.712349	5.438263	0.056175232	1.0	1.6193455	13.748431	1796000	12920.590837955475
449	0.008650255	1.5161939	4.0195084	-1.5844787	20.2	21.268755	55.0	0.0	400.0	17563.0	0.009757222222222223	0.048337784	0.54863644	1.373741	-1.5050141	4.4996357	4.1561556	24.180489	-5.6161156	-8.504178e-08	-0.07906373	-1.0681153e-07	-0.16427869	0.18547964	-0.15271786	12.962069	-9.610161	5.494438	0.0663538	1.0	1.6203077	8.348276	1800000	12951.801887750626
450	0.18731585	1.2806234	3.342503	-1.2179141	31.2	19.574472	64.0	0.0	400.0	17875.0	0.009908536585365854	0.08119988	0.61406446	2.8300545	-1.0960377	10.804593	4.4238706	29.279322	-7.6931005	-3.013402e-08	-0.0898336	-3.8146972e-08	-0.17451079	0.21531366	-0.17175901	46.868156	-34.7991	5.560792	0.08275318	1.0	1.6206219	3.2941592	1804000	12983.573794603348
451	-0.43825927	0.860014	1.881811	-1.3394549	49.3	18.585209	82.0	20.0	400.0	18368.0	0.01015929203539823	0.08546483	0.50577956	2.0885062	-1.0012524	8.313401	2.2191443	17.416042	-0.20042694	-6.0494294e-08	-0.024884883	-8.583069e-08	-0.086911514	0.15584745	-0.13847247	32.86262	-23.5719	5.643545	0.10590172	1.0	1.6196926	1.2546068	1808000	13013.303755521774
452	0.4294292	0.9902661	2.4611146	-0.8043608	37.5	16.93074	71.0	2.0	400.0	18743.0	0.010343818984547462	-0.057132266	0.510728	1.1553924	-1.3612067	10.640348	2.0846791	20.485378	1.3349667	-1.8373256e-09	0.016703194	5.722046e-09	-0.017825525	0.1339561	-0.09487213	13.490141	-9.178057	5.749447	0.11837578	1.0	1.6183944	0.808177	1812000	13044.200853586197
453	-0.4867251	0.70525396	0.9087375	-1.3989912	18.5	22.970634	73.0	0.0	400.0	18928.0	0.010422907488986784	0.06770111	0.4891064	1.4201839	-1.282983	9.594018	2.4744058	26.726334	1.4501691	-2.3341642e-07	0.014438214	-2.746582e-07	-0.025720377	0.06781613	-0.05628194	46.3043	-37.780884	5.8678226	0.11812353	1.0	1.6174095	0.589989	1816000	13074.428606748581
