CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	738	867408	3.7322967	16.6	196.8	0.00937639	3.7541835	0.33724406	0.91470915	0.6339727	-3.7501175	0.11810446	-3.7737412	0.023623124	3.23405	261.35	2.75	76036.01521635056
2	739	868381	3.7996287	3.6	194.6	0.009037325	3.762072	0.3096416	0.9956356	0.6339727	-3.7322452	0.2026378	-3.7756836	0.04343878	2.9214773	256.2	16.85	76144.49211931229
2	740	869881	2.262514	11.6	300.0	0.009783869	3.7610147	0.36594698	0.87512153	0.6339727	-3.7577276	0.25998884	-3.7687895	0.011061943	1.7019997	300.0	0.75	76271.49312090874
2	741	871381	0.28409553	0.0	300.0	0.009022647	3.753225	0.30745262	0.5736692	0.6339727	-3.800394	0.15306598	-3.7651896	-0.035204243	2.745232	300.0	8.2	76406.7663655281
2	742	872881	1.5435922	3.0	300.0	0.007584262	3.739357	0.2893929	0.37502542	0.6339727	-3.763407	0.0047851116	-3.7629206	-0.00048639847	3.4096591	277.7	37.5	76515.51585841179
2	743	874381	2.523065	21.4	300.0	0.0074117794	3.7596345	0.32205442	0.45363647	0.6339727	-3.786349	0.0062219286	-3.788043	0.001693977	3.5976672	282.25	29.7	76638.16378164291
2	744	875654	4.026899	55.2	254.6	0.007582157	3.7491112	0.34231097	0.61389124	0.63397264	-3.7736802	0.020998178	-3.777795	0.0041147717	3.6822248	270.45	33.1	76752.39248490334
2	745	876949	4.30348	24.0	259.0	0.009102753	3.741546	0.3848082	0.70822334	0.63397264	-3.7602832	0.06532372	-3.7722867	0.012003309	4.0148005	268.8	46.65	76862.1106505394
2	746	878449	3.3492954	58.2	300.0	0.0083599435	3.7208326	0.38887015	0.7379397	0.6339727	-3.736606	0.12946104	-3.7489889	0.012382664	3.5487378	267.8	25.8	76989.38386774063
2	747	879848	3.1740074	23.2	279.8	0.007595059	3.6992803	0.36202276	0.60128087	0.6339727	-3.731657	0.09039074	-3.7249262	-0.0067307022	3.5744889	260.65	60.65	77105.96921849251
2	748	881264	3.0178068	30.6	283.2	0.0072121164	3.6928556	0.35846317	0.58489174	0.6339727	-3.7212312	0.02963561	-3.7215161	0.00028483203	2.7816243	295.4	30.55	77234.29428005219
2	749	882616	3.7094772	10.8	270.4	0.0072763395	3.6911042	0.36119038	0.48721448	0.6339727	-3.7222114	0.007987695	-3.7244573	0.0022459337	3.6546226	269.15	42.2	77349.17516636848
2	750	883897	3.7310607	52.6	256.2	0.006756741	3.683133	0.38174722	0.5714389	0.63397264	-3.711803	0.017633451	-3.7167401	0.0049373843	3.3669128	291.6	61.5	77476.14535236359
2	751	885234	3.2975726	13.8	267.4	0.006419855	3.6803045	0.40017968	0.75042933	0.6339727	-3.6955972	0.08036412	-3.7079115	0.012314392	2.9668043	266.45	26.6	77576.98657011986
2	752	886708	3.5140853	92.2	294.8	0.0072169304	3.650213	0.40701795	0.5726224	0.6339727	-3.67889	0.038034827	-3.6764865	-0.0024036816	3.9615312	253.75	41.0	77701.85765647888
2	753	888208	2.869697	27.4	300.0	0.0056963777	3.6329658	0.35671613	0.47685072	0.6339727	-3.660132	0.008908679	-3.663143	0.0030110027	3.9374402	260.5	22.4	77808.81401014328
2	754	889495	3.6954103	46.4	257.4	0.0054152925	3.6011896	0.36813858	0.7138882	0.63397264	-3.621926	0.04045226	-3.6315248	0.009598603	4.047907	266.85	37.3	77936.37479233742
2	755	890632	4.392152	22.2	227.4	0.0069918404	3.5844846	0.38638404	0.8728995	0.6339727	-3.5844233	0.12652998	-3.6092892	0.024865884	3.4250293	261.55	15.95	78030.89995360374
2	756	891929	3.566196	11.6	259.4	0.0062909634	3.572074	0.38958287	0.5678666	0.6339727	-3.606798	0.075516045	-3.594151	-0.0126472	3.5727394	286.2	16.95	78163.37484455109
2	757	893429	3.007442	34.6	300.0	0.0060019074	3.5265768	0.41043544	0.31543753	0.6339727	-3.550803	0.0030469117	-3.5514483	0.0006452428	3.8831043	253.0	31.2	78263.90333366394
2	758	894704	2.7253563	48.2	255.0	0.005280297	3.5105958	0.38555282	0.17235056	0.63397264	-3.5381556	0.0016306262	-3.5385303	0.00037490024	3.6466212	261.6	35.25	78384.0508389473
2	759	896204	3.5365233	41.0	300.0	0.0054646293	3.5016208	0.41494435	0.3164917	0.6339727	-3.5285978	0.004692413	-3.5300748	0.0014770052	3.8218422	266.7	43.0	78487.95279836655
2	760	897611	4.075558	105.8	281.4	0.0054447916	3.4815364	0.45017505	0.37274724	0.6339727	-3.507727	0.0055678636	-3.5091486	0.0014216538	3.9061947	269.35	65.3	78612.18393921852
2	761	898562	4.0682745	20.2	190.2	0.0055791605	3.4663813	0.45304677	0.41653123	0.63397264	-3.4918005	0.0055511803	-3.4938147	0.0020142759	3.7131455	264.2	53.85	78705.28802275658
2	762	899988	3.343509	71.2	285.2	0.005208739	3.4556575	0.49128738	0.69699705	0.6339727	-3.4740748	0.02985842	-3.4817796	0.007704843	4.361923	203.1	32.6	78805.19379425049
2	763	901389	4.180845	67.4	280.2	0.005169058	3.4494789	0.4576864	0.6778779	0.6339727	-3.4701917	0.024079723	-3.4747233	0.004531271	4.1223745	240.05	44.5	78915.12111639977
2	764	902701	3.4389377	50.0	262.4	0.005089624	3.4069533	0.48749265	0.9061965	0.6339727	-3.4078941	0.09752098	-3.4285781	0.020684391	3.6914318	252.2	38.5	79009.79894328117
2	765	903372	5.2035494	34.0	134.2	0.005835403	3.408201	0.5146825	0.6981217	0.63397264	-3.4397817	0.09839874	-3.4266462	-0.013135453	3.9930077	232.25	51.7	79114.91955447197
2	766	904872	3.5003448	63.4	300.0	0.005298813	3.378408	0.4923806	0.5672897	0.6339727	-3.4024575	0.018763272	-3.401397	-0.0010606318	3.82002	250.2	38.1	79216.64138007164
2	767	905958	4.067027	91.8	217.2	0.0054570213	3.3676713	0.577873	0.75398993	0.63397264	-3.3855536	0.024897685	-3.3923488	0.0067950217	3.6121876	271.75	38.1	79330.54545807838
2	768	907458	3.3076675	111.8	300.0	0.0048329458	3.3588915	0.55957276	0.92514676	0.6339727	-3.3617582	0.092061006	-3.3801908	0.0184327	4.337307	242.8	50.25	79433.42281103134
2	769	908695	4.0173006	54.8	247.4	0.004951197	3.3177214	0.5947156	1.0673257	0.6339727	-3.2895682	0.20477799	-3.3315744	0.042006508	3.7577279	255.9	45.2	79541.28898859024
2	770	909990	3.2343984	38.0	259.0	0.0045571667	3.3172672	0.59624493	0.5728003	0.63397264	-3.36764	0.10849272	-3.330856	-0.036784653	4.3511896	234.1	34.9	79646.93100047112
2	771	911027	4.319335	8.4	207.4	0.00560354	3.3000903	0.59246176	0.5600821	0.6339727	-3.3169186	0.004027731	-3.3180783	0.0011595982	3.539606	271.3	43.3	79722.67188501358
2	772	912334	3.8114045	36.6	261.4	0.0045493376	3.289698	0.62738305	0.9067953	0.6339727	-3.2963254	0.05287689	-3.3087552	0.012429624	3.440096	270.95	44.6	79820.60214018822
2	773	913834	3.194402	33.8	300.0	0.004967458	3.2732942	0.5981779	0.9570294	0.6339727	-3.2698944	0.12672493	-3.2877529	0.0178585	3.9684951	245.3	34.0	79902.60385847092
2	774	914907	4.248618	32.4	214.6	0.0046952125	3.2562292	0.58379036	1.0921528	0.6339727	-3.2220657	0.21013765	-3.2655084	0.043443043	3.042894	279.4	36.15	79992.74696826935
2	775	916407	3.1528957	38.6	300.0	0.0053981254	3.2400877	0.6098065	0.9030996	0.6339727	-3.2549522	0.22247325	-3.2461133	-0.008838752	0.9573468	276.5	18.15	80079.10697340965
2	776	917487	3.5922909	11.8	216.0	0.005557981	3.2507799	0.5597563	0.5574903	0.6339727	-3.2869365	0.08541857	-3.259976	-0.02696081	3.0495892	260.7	22.5	80166.7717602253
2	777	918616	4.4653597	27.6	225.8	0.005493579	3.245273	0.5756147	0.6227115	0.63397264	-3.2599084	0.0059218463	-3.2615876	0.0016787003	4.3322577	239.65	62.25	80240.34142565727
2	778	919940	4.0009046	32.2	264.8	0.005168994	3.2387774	0.58963555	0.43087038	0.6339727	-3.2587416	0.0031237456	-3.259578	0.00083660055	4.439953	212.15	36.35	80310.54015922546
2	779	921089	3.9996362	44.2	229.8	0.0047529903	3.2369356	0.6031037	0.6118015	0.6339727	-3.2566288	0.009935162	-3.2603946	0.0037658713	4.567853	184.75	35.2	80382.84151721
2	780	921989	4.6614738	13.0	180.0	0.0050103585	3.2448277	0.58437335	0.50793034	0.6339727	-3.268057	0.007154811	-3.2702303	0.0021732855	4.4818144	203.7	40.05	80446.974214077
2	781	922970	4.2972884	56.2	196.2	0.005466507	3.235577	0.60382605	0.81776124	0.6339727	-3.2495844	0.051706426	-3.2613447	0.011760757	4.11333	214.5	36.9	80511.44483709335
2	782	924112	4.5630975	62.8	228.4	0.005233309	3.2346044	0.62568116	0.90464646	0.6339727	-3.2462447	0.09381505	-3.2577488	0.011504142	4.051099	245.0	54.35	80598.84206819534
2	783	925372	4.3439817	23.6	252.0	0.0056451946	3.2288904	0.5991612	0.7799108	0.6339727	-3.251307	0.08431456	-3.2512636	-4.3685806e-05	4.6595335	176.0	30.85	80664.17481780052
2	784	926702	3.8564796	92.2	266.0	0.0054438547	3.2218485	0.5824085	0.5481763	0.6339727	-3.2506616	0.009362056	-3.2516713	0.0010094573	4.438649	195.15	25.8	80739.07669711113
2	785	927872	4.377718	51.8	234.0	0.0055333995	3.2122338	0.5804844	0.4034908	0.6339727	-3.244207	0.0049625183	-3.2455928	0.0013856266	4.3598137	217.15	54.5	80811.84859633446
2	786	928967	4.73401	95.0	219.0	0.0054830825	3.2148721	0.6059564	0.67583317	0.63397264	-3.239816	0.02662595	-3.248187	0.008371352	4.687256	176.2	37.3	80872.7883925438
2	787	929912	4.213523	29.4	189.0	0.0057927235	3.2226639	0.5968697	0.8107672	0.63397264	-3.2385154	0.07989533	-3.253666	0.015151027	3.8387523	244.65	37.95	80954.07656621933
2	788	931412	2.4868543	62.2	300.0	0.006231784	3.2418146	0.66430396	0.87883127	0.6339727	-3.2597423	0.10956456	-3.267475	0.0077325837	2.6293743	288.6	61.6	81040.04916644096
2	789	932711	2.3927066	8.8	259.8	0.006048016	3.269703	0.65050846	1.0031959	0.6339727	-3.2745793	0.14807932	-3.293837	0.019257734	3.430331	244.95	32.0	81114.58593463898
2	790	934055	3.5530312	29.6	268.8	0.006596708	3.2659972	0.64778274	1.0931476	0.6339727	-3.2475476	0.22722623	-3.2842853	0.0367374	2.670128	270.25	14.75	81209.23646235466
2	791	935327	3.9078934	12.2	254.4	0.006919891	3.267319	0.6760491	0.788745	0.63397264	-3.3159924	0.19105256	-3.2838976	-0.03209481	1.8842922	285.6	14.25	81289.9029648304
2	792	936690	3.5986812	55.2	272.6	0.0066417293	3.2417457	0.6323993	0.61563087	0.6339727	-3.270235	0.042974543	-3.2623792	-0.007856064	3.4636967	283.9	57.65	81384.41839909554
2	793	938190	2.8592143	41.6	300.0	0.005913879	3.2117977	0.63407993	0.7910336	0.6339727	-3.2304718	0.032127365	-3.2367527	0.006280693	4.1568046	224.2	42.55	81460.60545611382
2	794	939282	4.3727326	92.0	218.4	0.0066229883	3.2062585	0.65616316	0.9848297	0.63397264	-3.2046006	0.10046124	-3.2282326	0.02363194	2.928108	256.75	34.75	81544.64496898651
2	795	940397	3.7662406	16.8	223.0	0.0068357172	3.2093382	0.67319775	0.9606159	0.63397264	-3.209264	0.15623346	-3.2269526	0.017688151	1.9063009	281.05	13.35	81616.64837527275
2	796	941767	2.6548636	37.2	274.0	0.0062591163	3.1733274	0.7106049	0.6444471	0.6339727	-3.2031267	0.061294354	-3.1906128	-0.012513976	4.247112	202.2	35.4	81679.4517595768
2	797	943038	4.29984	52.4	254.2	0.00556235	3.1645706	0.68175465	0.6396002	0.63397264	-3.1835148	0.011311907	-3.1876528	0.004137833	4.4837446	188.1	29.45	81736.59797763824
2	798	943972	4.3993597	31.0	186.8	0.0060756775	3.1654267	0.66951895	0.77055496	0.63397264	-3.1828327	0.035747003	-3.1906793	0.007846381	4.2471933	236.3	32.8	81799.8265030384
2	799	944997	4.6326113	23.0	205.0	0.0065985257	3.1920989	0.6605956	1.0173099	0.6339727	-3.179143	0.12404257	-3.2150736	0.035930812	2.43718	273.25	26.05	81869.33022761345
2	800	946365	3.0528123	35.4	273.6	0.006070445	3.2030725	0.66410923	0.76850575	0.6339727	-3.2277617	0.11895089	-3.216975	-0.010786748	2.1148145	283.2	31.65	81945.90192389488
2	801	947667	2.2462916	51.0	260.4	0.005699418	3.2204776	0.6337433	0.5516462	0.6339727	-3.2453775	0.01593659	-3.2440348	-0.0013426669	4.12727	233.65	17.65	82011.70277380943
2	802	948652	5.040255	24.0	197.0	0.0058853053	3.24354	0.63486594	0.49214122	0.6339727	-3.2693808	0.0068886317	-3.2717762	0.0023951929	4.07453	248.3	30.95	82075.9391849041
2	803	949993	3.8409412	112.4	268.2	0.005820235	3.258154	0.65678674	0.5717051	0.6339727	-3.2829695	0.014114906	-3.2884078	0.0054382016	4.2381983	231.45	52.15	82144.67978048325
2	804	951157	3.9953856	38.6	232.8	0.005756732	3.2513747	0.6584332	0.67108357	0.6339727	-3.2717228	0.02658933	-3.2814584	0.0097355	4.212706	236.4	38.25	82212.87051439285
2	805	952081	4.150298	29.8	184.8	0.006319524	3.237223	0.6545323	0.8998482	0.63397264	-3.239271	0.09406345	-3.2626717	0.023401003	3.1359258	254.7	20.95	82276.54998922348
2	806	953581	0.33633268	2.4	300.0	0.0060757212	3.266817	0.6279752	0.86438555	0.6339727	-3.2789	0.1258076	-3.2862353	0.0073356493	3.3142326	278.35	41.65	82354.47940301895
2	807	954708	3.1047337	10.6	225.4	0.005713532	3.2320065	0.6073995	0.7525593	0.63397264	-3.2556689	0.07551346	-3.2501469	-0.0055217207	3.5066128	257.25	46.0	82422.25023317337
2	808	955901	4.2968745	71.4	238.6	0.0053976006	3.2151742	0.6186244	0.5714405	0.6339727	-3.2387912	0.0116468435	-3.240926	0.0021352011	4.36494	218.7	43.95	82485.42046260834
2	809	957015	4.022109	50.2	222.8	0.005306075	3.2038748	0.6642673	0.549349	0.63397264	-3.228311	0.010772844	-3.232771	0.004460005	4.332883	210.45	46.2	82543.90951919556
2	810	957940	4.650681	13.6	185.0	0.0059346203	3.2019265	0.6308344	0.72248054	0.63397264	-3.2240443	0.033317585	-3.2346463	0.010601858	3.967276	226.45	46.5	82604.10608315468
2	811	959029	4.163701	66.4	217.8	0.006447945	3.2030146	0.6125765	0.74043566	0.63397264	-3.2214658	0.07726341	-3.2342327	0.012766882	3.6843915	270.75	54.2	82672.37512993813
2	812	960470	3.8969395	34.6	288.2	0.0063529937	3.1917443	0.637583	0.9606606	0.63397276	-3.1835845	0.16571997	-3.208811	0.025226422	2.8089166	298.0	18.6	82750.85351634026
2	813	961731	3.5958514	16.2	252.2	0.006008289	3.1865606	0.6028125	1.0493886	0.6339727	-3.1656163	0.22777244	-3.1972919	0.031675607	3.040107	287.8	56.95	82821.49831056595
2	814	962989	3.8383782	58.0	251.6	0.0056560393	3.1808853	0.6152348	0.94716257	0.6339727	-3.1905131	0.25087756	-3.1902275	-0.0002853859	2.7132726	291.1	20.95	82897.91613125801
2	815	964273	3.9219997	34.4	256.8	0.0052341255	3.1611536	0.60135144	0.6171165	0.63397264	-3.2080383	0.11879822	-3.1735046	-0.03453388	3.7381177	261.7	34.35	82968.04783010483
2	816	965728	3.2927747	66.6	291.0	0.0054029906	3.1166887	0.59039193	0.5998259	0.63397276	-3.138733	0.009712414	-3.1423905	0.0036578553	3.9140465	235.1	42.2	83036.8097524643
2	817	966585	4.284995	38.0	171.4	0.005290391	3.1137416	0.61714196	0.6785974	0.6339727	-3.136687	0.016769808	-3.1439326	0.0072455597	3.7636197	259.95	46.3	83100.43798184395
2	818	968085	3.7590022	62.6	300.0	0.004726702	3.089394	0.629902	0.6780842	0.6339727	-3.1118188	0.02553705	-3.1189287	0.0071098935	3.9155319	240.4	37.15	83169.42631745338
2	819	969585	3.870594	57.8	300.0	0.00407136	3.0628304	0.61552036	0.7132623	0.6339727	-3.0842447	0.04260386	-3.0922735	0.008029053	4.067202	250.25	79.75	83242.86820173264
2	820	970740	4.101661	15.6	231.0	0.0047450336	3.0662413	0.6227353	0.8562646	0.6339727	-3.0757887	0.09820161	-3.0882835	0.012494878	3.9483552	275.2	33.1	83316.7333316803
2	821	972239	3.746167	15.8	299.8	0.0043432405	3.0380757	0.6148971	0.54654574	0.6339727	-3.0635946	0.02483913	-3.062201	-0.0013935489	4.324265	222.3	56.6	83386.50795674324
2	822	973261	4.52975	28.2	204.4	0.004078717	3.0018458	0.58630437	0.6497881	0.6339727	-3.0218549	0.01741412	-3.0271542	0.005298934	3.634708	272.4	38.85	83456.70063352585
2	823	974761	3.376398	13.2	300.0	0.003940132	2.9620855	0.58506936	0.5684443	0.6339727	-2.9822607	0.012078114	-2.9868164	0.004556078	4.2232857	241.1	61.3	83526.14610004425
2	824	976055	4.289867	52.8	258.8	0.0043045995	2.958852	0.5658643	0.4895135	0.63397264	-2.9803848	0.008574665	-2.9832988	0.0029138122	4.2546167	249.4	59.95	83594.83884644508
2	825	977421	3.7714286	13.6	273.2	0.0042490875	2.9498231	0.55097866	0.686844	0.6339727	-2.9648316	0.0336583	-2.9732876	0.0084560225	3.4890015	298.05	89.45	83675.51729369164
2	826	978347	4.1168423	14.4	185.2	0.003854428	2.9303904	0.5728001	0.8002368	0.63397264	-2.9399037	0.072284326	-2.9505513	0.01064743	4.1163764	234.6	48.65	83738.38473415375
2	827	979552	4.349547	48.2	241.0	0.004859299	2.930313	0.55840033	0.8112734	0.6339727	-2.9425898	0.082675286	-2.9493082	0.0067185224	3.76475	244.2	42.5	83805.02303409576
2	828	980919	3.5989757	74.8	273.4	0.0046800137	2.9281726	0.5857944	0.78429043	0.6339727	-2.9422464	0.07479978	-2.9453657	0.0031190296	3.13704	236.55	25.65	83878.39704465866
2	829	982419	2.4000955	43.8	300.0	0.004008345	2.9103034	0.55695254	0.6512716	0.6339727	-2.9285204	0.015881162	-2.9318233	0.0033026605	3.644521	279.95	62.8	83961.03810858727
2	830	983249	4.2574625	27.0	166.0	0.004573236	2.9008825	0.5462381	0.6273528	0.6339727	-2.920656	0.016590606	-2.925415	0.00475905	3.9427986	265.4	45.1	84033.84432244301
2	831	984494	4.010065	91.4	249.0	0.004254482	2.8985558	0.58454263	0.6639493	0.6339727	-2.9178176	0.018848367	-2.9243765	0.006558956	4.007127	216.25	25.95	84102.0980451107
2	832	985557	3.8284194	36.6	212.6	0.004575894	2.8748157	0.58262694	0.5198215	0.6339727	-2.8979533	0.0092782555	-2.9007747	0.0028215724	4.3093414	229.9	34.3	84164.29852509499
2	833	987057	3.3384404	19.4	300.0	0.0044671847	2.9131067	0.5733981	0.69640946	0.6339727	-2.932064	0.024659824	-2.9389918	0.0069278223	4.5489497	214.7	36.1	84230.12409758568
2	834	988209	4.0049944	63.6	230.4	0.0042886673	2.9228654	0.55000025	0.8850895	0.6339727	-2.9261227	0.08925301	-2.9447186	0.018595634	4.2996206	236.75	46.7	84294.81915855408
2	835	989306	4.1127853	15.6	219.4	0.00441138	2.92633	0.5663977	0.812034	0.63397264	-2.940983	0.1109728	-2.9440744	0.0030908426	4.0792894	258.0	41.15	84361.44546031952
2	836	990393	4.5318255	48.0	217.4	0.004440468	2.9224296	0.571267	0.7334954	0.63397264	-2.9442563	0.07602938	-2.9406266	-0.0036295478	4.061402	241.8	33.85	84427.58536911011
2	837	991645	4.4474573	54.0	250.4	0.0047861347	2.9268587	0.5593936	0.8650459	0.6339727	-2.9398139	0.06282763	-2.9487994	0.008985833	3.6399264	219.95	29.3	84489.8970067501
2	838	992797	4.1010103	51.6	230.4	0.0047153505	2.940323	0.5737849	0.9484944	0.6339727	-2.9417007	0.11582384	-2.959884	0.018183509	3.5385156	251.2	21.35	84559.83959007263
2	839	994238	3.240419	26.6	288.2	0.005417442	2.9789572	0.56882286	0.9299564	0.63397276	-2.9843948	0.15611652	-2.9964356	0.012040361	-0.7585023	256.25	26.85	84639.45253825188
2	840	995738	1.494373	11.4	300.0	0.0049148235	3.0114834	0.53875685	0.8437506	0.6339727	-3.0313516	0.15512529	-3.0273862	-0.0039653154	2.087234	279.55	22.95	84725.65131282806
2	841	997156	-0.8227413	14.8	283.6	0.005337107	3.0809329	0.5164537	0.630366	0.6339727	-3.1093512	0.037663266	-3.1033497	-0.006001593	1.9936113	236.05	13.65	84799.91200661659
2	842	998161	4.208647	8.2	201.0	0.0058886707	3.086533	0.5415478	0.571027	0.63397264	-3.1114633	0.005357769	-3.113112	0.0016489982	0.9089053	285.25	14.4	84878.99573802948
2	843	999661	2.6222267	29.4	300.0	0.00476406	3.093233	0.52713853	0.24991255	0.6339727	-3.1202307	0.000969316	-3.1203403	0.000109536486	3.2157257	235.1	14.85	84955.41259455681
2	844	1000629	4.168783	22.2	193.6	0.0048050187	3.1175501	0.5098567	0.14757313	0.6339727	-3.1457603	0.00082104054	-3.1458251	6.5153545e-05	4.6377673	228.75	26.7	85023.87390875816
2	845	1001699	4.388124	20.0	214.0	0.0057688886	3.127816	0.54665685	0.09051209	0.6339727	-3.1585777	0.00041551256	-3.1585803	2.6997707e-06	4.6456943	187.8	18.0	85085.51988339424
2	846	1002849	4.1311	13.6	230.0	0.0054701	3.1359806	0.53804857	0.0394994	0.6339727	-3.1683612	0.00076645316	-3.1684008	3.949431e-05	4.012716	229.7	33.1	85158.43176817894
2	847	1004177	3.9140632	38.0	265.6	0.005384468	3.129714	0.5406794	0.105573416	0.6339727	-3.1629643	0.0010643669	-3.1631196	0.0001555708	4.541464	185.0	19.45	85223.54316043854
2	848	1005226	4.0647264	29.2	209.8	0.0049429415	3.1259396	0.54169935	0.317106	0.6339727	-3.1589406	0.0031642877	-3.1596806	0.0007397948	4.620058	194.2	23.1	85285.5326616764
2	849	1006390	4.8686934	43.2	232.8	0.0055887834	3.1285012	0.557811	0.40998623	0.6339727	-3.1599379	0.0058944784	-3.1615953	0.0016574695	4.291999	239.7	25.75	85359.59196019173
2	850	1007348	4.682946	16.8	191.6	0.0056865765	3.1191387	0.5605335	0.3182666	0.63397264	-3.1511316	0.002774291	-3.1517594	0.0006279284	4.2514324	231.05	29.2	85427.01359152794
2	851	1008233	4.4279466	12.4	177.0	0.005299507	3.1139562	0.57273346	0.5426846	0.6339727	-3.1432383	0.010384133	-3.1464188	0.0031804554	4.639001	206.0	29.9	85491.57398033142
2	852	1009334	4.20782	43.4	220.2	0.0056627486	3.1053178	0.574758	0.644644	0.63397264	-3.1327612	0.01887247	-3.1376994	0.004937895	4.0829706	210.8	30.25	85561.339250803
2	853	1010086	5.1563153	36.8	150.4	0.0055525526	3.1214273	0.5508904	0.87058926	0.6339727	-3.1323698	0.076822475	-3.1523602	0.019990237	4.053214	260.95	27.6	85632.90451478958
2	854	1011491	3.6595607	29.6	281.0	0.006094306	3.118971	0.57897407	0.9913666	0.6339727	-3.1118796	0.16864935	-3.136095	0.024215681	0.6482153	296.35	15.3	85720.51038527489
2	855	1012991	1.7189735	26.6	300.0	0.0059114415	3.159849	0.56348974	0.85785127	0.6339727	-3.1782663	0.17255765	-3.174692	-0.0035744172	1.9926405	300.0	34.15	85809.40129423141
2	856	1014393	2.3817537	53.0	280.4	0.0054469635	3.140478	0.5325559	0.64121246	0.6339727	-3.1691995	0.05691274	-3.1613958	-0.0078036054	3.155708	272.1	34.45	85891.15023994446
2	857	1015787	3.4423575	27.0	278.8	0.0050461544	3.0863369	0.5203013	0.8315967	0.6339727	-3.1060438	0.0443104	-3.114403	0.00835916	4.339772	219.35	27.4	85963.69440031052
2	858	1016649	3.8307347	16.8	172.4	0.0051303273	3.0610242	0.5354231	0.9498648	0.6339727	-3.0662713	0.09726982	-3.0834606	0.017189406	4.072589	244.2	56.15	86034.51462602615
2	859	1017949	3.6802678	23.6	260.0	0.004890833	3.022582	0.55956745	1.0218873	0.6339727	-3.0170782	0.15868092	-3.0387478	0.021669427	2.136006	289.6	11.85	86117.00534248352
2	860	1019302	3.0100236	15.0	270.6	0.005387859	3.0236692	0.5430253	0.71975094	0.6339727	-3.0569851	0.09779094	-3.0392442	-0.017740928	3.9993083	220.65	25.75	86187.52123379707
