Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
314	0.45668226	2.256841	4.278496	-2.130574	3.5	6.328507	17.0	0.0	400.0	15793.0	0.012534126984126984	0.29170716	1.0038934	2.4782288	-2.9517062	0.7240453	0.7597315	12.242907	0.2869043	-7.3143056e-09	-0.016095845	-6.556511e-09	-0.018574858	0.7697518	-0.54087186	4.567399	-1.8434367	3.856974	0.004533291	1.2430763	0.0	2.0364113	0.009205295	1260000	6731.87370967865
315	-0.21317866	2.5422144	3.7628977	-4.4935665	5.8	7.0964785	21.0	0.0	400.0	15851.0	0.012540348101265824	0.1529203	1.0572674	2.4340875	-2.842714	1.118198	1.3521355	10.3909855	0.33510137	-1.1532212e-08	-0.022068687	-6.198883e-09	-0.026616964	0.6110227	-0.43118724	7.474632	-3.5084467	3.8615072	0.00689435	0.79211146	0.0	2.027995	0.007899706	1264000	6755.438183307648
316	0.31151757	2.0412245	3.8251264	-2.472159	0.9	2.7000003	9.0	0.0	400.0	15860.0	0.01250788643533123	0.10436716	0.93843573	2.0797894	-3.4386668	1.2313311	1.0440421	6.972484	0.20760196	-1.5552288e-08	-0.012393979	-1.8894672e-08	-0.014254881	0.5263456	-0.37885928	1.9996206	-1.358115	3.8684015	0.0054023266	1.4824584	1.0	2.0060525	0.008593448	1268000	6777.744390010834
317	2.4700782	3.6718094	7.7394414	-2.3468275	5.1	8.117266	25.0	0.0	400.0	15911.0	0.012508647798742138	0.15853943	0.91564184	2.2449722	-2.5478346	0.51953906	0.44375852	5.0513105	-0.049296975	2.2448974e-08	-0.029848862	2.4028122e-08	-0.03651673	1.538595	-1.069205	8.254514	-4.03583	3.8738039	0.007169485	0.55976677	0.0	1.9963628	0.008714474	1272000	6799.55931353569
318	2.0830717	2.444561	6.0791087	-1.8820355	1.5	2.3345234	6.0	0.0	400.0	15926.0	0.012481191222570532	0.6969234	1.1453447	3.8577182	-3.4637702	1.0893317	1.1873863	7.639699	0.11343065	1.1977946e-08	-0.011985684	1.859665e-08	-0.014260927	1.076544	-0.8420791	1.707792	-1.0347044	3.8809733	0.006093502	1.6705322	0.0	1.9728591	0.005693949	1276000	6821.042361974716
319	1.7088413	1.9865595	4.5036793	-2.8947945	1.5	3.0083218	10.0	0.0	400.0	15941.0	0.01245390625	0.41139555	0.7795088	2.7397206	-2.549005	0.5029021	0.24829422	3.3612149	0.04127559	4.109543e-09	-0.007934882	9.000301e-09	-0.0088264	0.9565817	-0.6135691	1.2234297	-0.15496683	3.8870668	0.0051221848	2.0076368	0.0	1.9715755	0.008318404	1280000	6843.558650016785
320	-0.71358705	1.6532733	1.9555094	-3.63814	2.8	2.521904	6.0	0.0	400.0	15969.0	0.012436915887850467	0.41996205	0.94307727	2.8383415	-2.7272139	0.39068332	0.23090492	2.604576	0.12666065	-1.3834845e-08	-0.0083644865	-1.3530254e-08	-0.010263148	0.59474045	-0.39940938	0.9896904	-0.46721363	3.892189	0.0052158833	2.384093	0.0	1.9447622	0.009297983	1284000	6866.230099201202
321	-1.1023474	2.6832185	4.862012	-4.282482	3.2	5.4735727	16.0	0.0	400.0	16001.0	0.012423136645962733	0.18810819	0.98973995	2.6837647	-3.0968156	0.5029913	0.50422055	4.640417	0.2912868	-7.294845e-09	-0.012486436	-9.6559525e-09	-0.015295153	0.5396128	-0.4018526	1.7059227	-0.93673474	3.897405	0.005600214	1.1048087	1.0	1.9772941	0.0058049355	1288000	6887.157487869263
322	1.875737	3.608091	9.770027	-4.219863	2.5	4.3646307	12.0	0.0	400.0	16026.0	0.012404024767801858	0.20735167	0.89150965	2.453715	-2.6218255	0.6606389	1.2141641	10.25592	0.110957265	-3.0531396e-08	-0.020458635	-3.71933e-08	-0.024863893	0.968781	-0.7126207	3.143312	-1.4843447	3.9030051	0.005424261	0.95254904	0.0	1.9960957	0.008643909	1292000	6909.25528883934
323	0.3474063	2.0628147	4.5140867	-1.810169	3.6	3.7469985	9.0	0.0	400.0	16062.0	0.012393518518518519	0.41978183	1.1726985	3.3088534	-2.9699361	0.6756963	0.5834911	4.624263	-0.6787714	-6.8002615e-10	-0.0096946	0.0	-0.011738566	0.9057609	-0.6341036	2.0756865	-0.82938445	3.9084294	0.0060913563	1.5314007	1.0	1.9973178	0.0060744095	1296000	6932.031453371048
324	0.075328395	3.0909235	4.2053943	-3.8537576	4.9	4.7212286	16.0	0.0	400.0	16111.0	0.012393076923076923	0.52430445	1.1887882	3.5575788	-2.9066517	0.8343078	0.7366387	4.9891376	0.19151142	1.1557861e-08	-0.011075054	1.013279e-08	-0.011846062	1.1876652	-0.8394673	2.4282901	-0.9696928	3.9145207	0.007670164	1.3720583	1.0	1.9941208	0.007688097	1300000	6953.699222803116
325	1.3502433	2.3452702	6.1277184	-1.7524035	4.2	5.635601	16.0	0.0	400.0	16153.0	0.012387269938650306	0.37319717	0.92025554	2.2023823	-3.4309204	0.8863828	0.72479755	6.9974813	0.108416945	3.104118e-08	-0.017838905	4.029274e-08	-0.021884697	1.0285838	-0.68128574	2.1056435	-1.1059101	3.922191	0.008571863	1.0646592	0.0	1.9920106	0.0079579195	1304000	6975.059190273285
326	1.4564219	3.582958	9.10163	-2.812712	8.0	12.00833	34.0	0.0	400.0	16233.0	0.012410550458715596	0.4359212	0.9086668	2.5921657	-2.542655	0.8334919	1.0652953	7.5580597	-0.54845524	-1.0167752e-08	-0.03237365	-1.1086464e-08	-0.040019542	0.85119027	-0.52902496	16.098902	-7.253913	3.9307628	0.012237787	0.54354143	0.0	1.9889078	0.0067399577	1308000	6997.0742247104645
327	0.72365713	2.7755718	6.015291	-2.308209	5.6	8.40476	25.0	0.0	400.0	16289.0	0.012415396341463415	0.5184763	0.91641676	2.8967063	-3.2592285	1.7820729	1.3193835	10.610643	-0.41073748	5.163235e-09	-0.021794641	6.0796737e-09	-0.027456686	0.8425365	-0.5468199	7.4432335	-6.2216887	3.9430006	0.013746262	0.70219374	0.0	1.998608	0.0069234525	1312000	7019.483934164047
328	0.5573524	1.6090628	3.6556766	-1.6952215	4.1	7.5159826	20.0	0.0	400.0	16330.0	0.012408814589665654	0.3197832	0.8936892	2.7773035	-2.7998242	1.0586687	0.9273207	13.640844	0.6379575	2.4805098e-09	-0.01871946	5.1259996e-09	-0.023776345	0.61111933	-0.42628956	6.2008843	-2.9477692	3.9567468	0.013981819	0.9759029	0.0	1.98742	0.006877554	1316000	7039.922661304474
329	2.1685233	2.277029	6.175671	-1.9021823	1.8	3.4292855	10.0	0.0	400.0	16348.0	0.012384848484848485	0.41158307	1.046831	2.5860915	-3.018695	1.122043	1.044093	6.875151	0.17198783	-1.7593187e-08	-0.018018499	-9.298325e-09	-0.022265116	1.0348741	-0.70657694	2.7013767	-1.8728105	3.9707286	0.012457848	1.0452412	0.0	1.9840119	0.007394205	1320000	7063.195562124252
330	0.18033369	1.2716126	2.2164648	-2.0079591	2.0	4.09878	12.0	0.0	400.0	16368.0	0.012362537764350453	0.5593346	0.8943906	2.6357317	-2.3623953	0.4903889	0.3940679	6.4884167	0.35256913	-4.3503796e-09	-0.0152093135	-8.121133e-09	-0.017862083	0.575656	-0.41598415	1.9717463	-1.0590166	3.9831865	0.011234283	0.9604557	0.0	1.9791586	0.009073321	1324000	7084.832929134369
331	-0.54071486	2.507256	5.3383484	-2.8921196	2.5	5.239275	16.0	0.0	400.0	16393.0	0.012344126506024096	0.28122747	0.8286315	2.4248915	-2.85395	0.4731542	0.54477197	6.5489755	-0.14321569	2.3356032e-08	-0.013892214	3.141165e-08	-0.017340714	0.71589684	-0.47446555	2.696045	-1.3411546	3.9944208	0.01051116	1.2247417	0.0	1.9756389	0.008983797	1328000	7107.2080953121185
332	0.4702627	2.1948807	5.660326	-1.489397	1.1	3.3	11.0	0.0	400.0	16404.0	0.012315315315315316	0.10494662	0.79012847	2.0232086	-2.5766158	0.5299418	1.0908529	11.550203	-0.46904257	-5.480867e-09	-0.016821992	-2.6822091e-09	-0.019566728	0.5016987	-0.3534165	3.0226498	-2.3071103	4.004932	0.008792877	1.2021579	0.0	1.9629618	0.008432946	1332000	7128.364151954651
333	1.8402401	3.4436815	8.093751	-2.7719772	8.3	10.900001	32.0	0.0	400.0	16487.0	0.012340568862275449	0.077401266	0.9688894	2.473007	-3.0456762	0.8130063	1.6326486	13.70867	-0.96642464	1.9757793e-10	-0.031424507	7.033348e-09	-0.03983793	1.5809553	-1.1995095	9.731007	-6.9404545	4.013725	0.0127158165	0.6392028	0.0	1.9753981	0.0064264843	1336000	7150.644888162613
334	0.43423185	2.2014668	4.002084	-2.584917	1.4	3.104835	10.0	0.0	400.0	16501.0	0.012314179104477612	0.74968386	0.8781042	3.1914709	-2.316577	0.9725092	0.95013696	9.072385	-0.4189957	-1.0853915e-08	-0.011713104	-2.0980835e-08	-0.014125633	0.88519365	-0.5778649	1.8512021	-1.449486	4.0264406	0.0110087395	1.3146152	1.0	1.984353	0.0059924317	1340000	7172.4256818294525
335	2.0471377	2.6700418	6.416311	-1.5246717	2.6	3.9799495	13.0	0.0	400.0	16527.0	0.012296875	0.51603764	0.9584312	3.3147285	-2.4708962	0.6382521	1.0845492	8.913483	-0.47700623	-1.61459e-08	-0.010813202	-1.680851e-08	-0.013206548	0.99755037	-0.74877316	3.123668	-2.145448	4.0374494	0.01038599	1.2438158	1.0	1.9878304	0.0077481978	1344000	7193.126967668533
336	-0.86000186	1.736061	3.2536387	-3.1309016	2.6	3.3526108	9.0	0.0	400.0	16553.0	0.01227967359050445	0.53885853	1.0262133	3.3062952	-2.871446	0.6725413	0.71931785	6.6581674	-1.2243022	6.415837e-09	-0.013169049	4.172325e-09	-0.017225258	0.964546	-0.81009376	1.4946725	-1.3317275	4.0478354	0.00982523	1.1997296	1.0	1.9846194	0.006656484	1348000	7215.942790031433
337	0.5623692	2.0621417	4.5537643	-2.3531744	0.8	2.3999999	8.0	0.0	400.0	16561.0	0.012249260355029585	-0.02065686	0.8328416	1.8271309	-3.2100503	0.27452058	0.7246608	7.0068808	-1.0143747	-6.0116814e-09	-0.008220944	-6.3180923e-09	-0.010478676	0.5660783	-0.39916152	0.6213138	-0.49644107	4.0576606	0.007937431	1.8518193	1.0	1.9736485	0.0060142805	1352000	7237.926188468933
338	0.33827966	2.3209548	5.6008954	-3.3109224	3.3	4.360046	12.0	0.0	400.0	16594.0	0.012237463126843658	0.3653717	0.89164716	2.1023948	-2.974811	0.09049502	0.037549246	1.1898919	-0.29151252	-8.5866025e-09	-0.011734243	-2.157688e-08	-0.013232225	0.5735051	-0.38711315	2.3228066	-1.0299375	4.065598	0.008156776	0.9201028	1.0	1.9826005	0.0071176803	1356000	7261.056151866913
339	-0.5297233	1.5533413	1.4138829	-3.181251	3.3	3.8999999	11.0	0.0	400.0	16627.0	0.012225735294117647	0.11584451	0.9041826	2.189956	-3.1609569	0.5009372	0.5549808	4.041239	0.22911197	8.3764045e-09	-0.014810898	1.5377998e-08	-0.018024992	0.5880426	-0.3816682	1.2975028	-0.67831755	4.073755	0.008356094	1.0165743	0.0	1.965965	0.0074453023	1360000	7282.230041742325
340	0.035311677	1.8592305	4.5115905	-1.4645575	3.1	9.299999	31.0	0.0	400.0	16658.0	0.012212609970674486	0.24074173	0.87832	2.3790028	-3.1099057	0.5640033	1.1906106	19.876278	0.2440905	-3.1133055e-08	-0.01944925	-3.159046e-08	-0.02359317	0.6904086	-0.5107287	6.5008926	-4.5020857	4.082111	0.008383274	0.8125735	0.0	1.9615318	0.008940699	1364000	7305.150058507919
341	-0.7281885	1.827949	3.2851243	-3.0011444	2.3	4.428318	15.0	0.0	400.0	16681.0	0.012193713450292397	0.057590917	0.8459853	2.1045706	-2.8306754	0.9664187	2.5870824	24.315659	-0.9095661	-8.088272e-09	-0.030483667	-6.437302e-09	-0.03826111	0.7636847	-0.58769375	5.43654	-5.2980847	4.090494	0.0077910423	0.628876	1.0	1.9636126	0.0067418176	1368000	7327.391588449478
342	1.4533957	3.6738176	9.522361	-2.0314846	8.1	15.481926	52.0	0.0	400.0	16762.0	0.012217201166180759	0.117006	0.78538996	2.2288496	-2.8805964	0.45601085	1.0581031	9.239004	0.040822953	-8.2357285e-09	-0.024388362	-1.2397766e-08	-0.030400863	1.0651289	-0.798154	17.67071	-16.945492	4.098285	0.011733532	0.5977519	1.0	1.9664745	0.0055735074	1372000	7349.159044265747
343	-0.50371087	2.1688502	5.2200017	-2.631336	3.6	5.695612	16.0	0.0	400.0	16798.0	0.012207848837209302	0.3688696	0.855709	4.201686	-2.352592	0.36046246	1.005515	11.186543	-0.8523326	4.975945e-09	-0.01775015	6.824732e-09	-0.020992907	0.5945741	-0.42052332	1.4408503	-1.3566884	4.1100187	0.0118198395	1.2009107	0.0	1.966861	0.008202438	1376000	7371.310590028763
344	0.32610944	2.070202	5.1152005	-2.4213097	5.7	8.450443	26.0	0.0	400.0	16855.0	0.012213768115942028	0.2135206	0.9226156	2.3543303	-2.6703284	0.49694395	1.6788291	12.143596	-1.3122919	-1.9116504e-08	-0.03033624	-2.4795533e-08	-0.03749637	0.5763413	-0.42801884	10.533652	-8.124114	4.1218386	0.013523579	0.52099377	0.0	1.9783925	0.0074986056	1380000	7394.778451919556
345	-1.6075999	1.9583734	3.3098903	-4.86439	7.6	12.737347	42.0	0.0	400.0	16931.0	0.012233381502890174	0.26616687	0.9537594	2.4148505	-3.3494346	0.9087974	1.4592713	14.897971	-1.349173	-3.8743664e-08	-0.027025443	-4.6253206e-08	-0.03306488	0.49353576	-0.320181	7.510454	-6.087033	4.135362	0.016527653	0.68173796	0.0	1.9781654	0.006982666	1384000	7418.374390363693
346	0.30118197	2.9563742	5.722795	-3.2222958	5.6	7.323933	21.0	0.0	400.0	16987.0	0.012238472622478387	0.06595769	0.915127	1.982324	-2.9641068	1.4301931	2.434563	16.301807	-1.3821588	-2.8012114e-08	-0.02995625	-3.8146972e-08	-0.036059383	0.93873304	-0.67950225	8.616802	-6.3840075	4.15189	0.01769638	0.54646194	1.0	1.9817967	0.005992957	1388000	7439.447533369064
347	0.00087601354	3.0056045	5.828534	-2.6651142	3.3	6.4505816	20.0	0.0	400.0	17020.0	0.012227011494252874	0.39239845	0.90613747	2.7152712	-2.854428	1.2168025	1.7172579	8.868413	-1.0421997	-6.8978174e-09	-0.019013224	-1.2040139e-08	-0.023427188	0.8830326	-0.62108994	3.2923882	-2.3599265	4.169586	0.01696968	0.90132594	1.0	1.9762968	0.006036948	1392000	7461.136324882507
348	-0.6166813	1.7502023	2.077739	-3.7602966	1.6	3.3226495	10.0	0.0	400.0	17036.0	0.012203438395415473	0.27359387	0.99097914	2.4601603	-3.1702914	0.6981227	1.2632818	8.37804	-3.374353	-3.6779897e-09	-0.016997796	-5.1259996e-09	-0.021625323	0.6950785	-0.5281937	1.7172558	-1.6611762	4.186556	0.01499033	1.1135801	0.0	1.9773326	0.008028878	1396000	7484.301709651947
349	0.12714502	2.5705223	6.3204145	-3.0924342	11.9	17.592327	60.0	0.0	400.0	17155.0	0.012253571428571428	-0.036678847	0.9299432	2.5265806	-2.6040707	0.25412288	0.68554115	5.532881	-2.4757664	-5.886308e-08	-0.033060525	-7.06315e-08	-0.041175954	1.0037555	-0.7347791	23.62696	-18.483067	4.201546	0.021173954	0.5020648	1.0	1.9745553	0.008263899	1400000	7507.834178447723
350	1.4636729	3.3620195	6.546355	-3.6193795	4.7	7.8492036	26.0	0.0	400.0	17202.0	0.012252136752136752	0.32923052	0.9488365	2.9707222	-2.7411864	1.3311311	2.5337186	23.344397	-0.44700003	-2.0671247e-09	-0.01629424	-1.9073487e-09	-0.019665625	0.8333497	-0.61486727	6.6523	-3.765422	4.22272	0.021195889	1.145209	0.0	1.9751433	0.007949178	1404000	7531.703208446503
351	-0.6854621	1.2811959	1.0591022	-2.8154233	2.9	6.487681	21.0	0.0	400.0	17231.0	0.012237926136363637	0.3571233	1.0285288	2.7214084	-2.5844314	0.9104499	1.4491823	13.526995	-0.58705926	-4.2244426e-09	-0.018083224	-3.3378602e-09	-0.02295343	0.87062365	-0.70659745	3.709789	-1.9144436	4.243916	0.019817352	0.812647	2.0	2.0099192	0.0058038374	1408000	7552.725819349289
352	0.9493967	2.8766537	7.3794985	-2.8883488	6.3	11.756275	37.0	0.0	400.0	17294.0	0.01224787535410765	0.19973953	1.061666	2.3987153	-3.376416	0.8693589	1.5403111	21.603254	-0.6166424	1.4476836e-08	-0.037644763	1.502037e-08	-0.046711594	1.0955337	-0.8452717	12.771074	-9.418082	4.2637334	0.021222591	0.4408457	0.0	2.0128462	0.009365778	1412000	7576.114176988602
353	-0.781604	2.3646898	3.683592	-3.255276	0.7	2.1000001	7.0	0.0	400.0	17301.0	0.01221822033898305	0.38468912	0.9268643	2.29474	-2.6625745	0.93535024	2.3494077	25.77372	0.15049523	-1.622508e-08	-0.034674443	-1.8119811e-08	-0.041946094	0.6648372	-0.50550497	5.6809516	-5.589087	4.284956	0.018117428	0.63400626	0.0	2.0209372	0.008465878	1416000	7600.242179393768
354	-0.24224444	2.5053113	3.7133908	-3.6703475	2.4	3.7735922	10.0	0.0	400.0	17325.0	0.012200704225352113	0.058745414	0.9677902	2.1005228	-3.205265	0.08929427	0.35039836	4.2811065	-1.4621612	-4.0287365e-09	-0.0125637045	-7.748604e-10	-0.0141494	0.765968	-0.530043	1.4579511	-0.9371462	4.3030734	0.016650677	1.5109794	0.0	2.0004652	0.008555354	1420000	7622.1314351558685
355	-0.57763517	1.607746	1.4318283	-2.8818839	3.5	7.7620873	25.0	0.0	400.0	17360.0	0.012191011235955056	0.37692228	1.071703	3.1882114	-3.00828	0.3039021	0.6478278	4.398368	0.104103565	-1.7326125e-08	-0.023028549	-1.7404556e-08	-0.029963763	0.8517315	-0.61261386	3.7875776	-1.5105467	4.319724	0.01619339	0.5485787	1.0	2.0000355	0.0070940303	1424000	7643.0903306007385
356	-1.6338753	1.5860506	1.5308793	-3.6189687	5.7	9.392017	31.0	0.0	400.0	17417.0	0.012196778711484594	0.055014864	0.9596392	2.1810653	-2.9235	0.53609383	1.2512271	9.9880495	0.16527197	8.645184e-09	-0.023566322	1.3828277e-08	-0.02869623	0.6442613	-0.50308096	5.2583747	-3.3452487	4.3359175	0.01750946	0.8439097	0.0	1.9993839	0.00813844	1428000	7666.229700803757
357	-0.5993724	3.3232749	5.9011316	-5.010208	2.6	6.5757127	22.0	0.0	400.0	17443.0	0.01218086592178771	-0.12409111	0.76766646	1.7887582	-2.5566566	1.1521215	1.4386139	9.037177	-0.13454983	-1.8419243e-08	-0.019777078	-2.6702882e-08	-0.023827156	1.1577281	-0.88289464	4.007054	-3.4503188	4.353427	0.016261578	0.89607584	0.0	2.003816	0.0070598368	1432000	7689.082436084747
358	0.52847886	2.2844908	5.1356716	-2.2636151	3.3	5.1390657	16.0	0.0	400.0	17476.0	0.01216991643454039	0.2512735	1.0890824	3.3772178	-2.6682196	0.52215356	1.0543057	12.595234	-0.7029799	1.7201451e-08	-0.01679337	2.0742416e-08	-0.019973705	1.335814	-0.9667391	1.9120581	-0.87583673	4.3696885	0.015690327	1.0934118	0.0	1.9966141	0.0067539215	1436000	7712.2819237709045
359	0.86684006	2.912906	6.2483625	-2.2028923	2.7	3.7696152	11.0	0.0	400.0	17503.0	0.012154861111111111	0.5267749	1.0240519	3.2980783	-2.7921226	0.8787493	1.9032524	21.063019	-0.16766247	-9.874293e-09	-0.029616445	-1.2397766e-08	-0.036389332	1.0771741	-0.7749082	6.347156	-4.445442	4.385379	0.014701843	0.72005045	0.0	1.993792	0.0069907797	1440000	7733.240665435791
360	-1.0291036	1.3501493	1.1786476	-3.4278011	2.5	3.7215588	10.0	0.0	400.0	17528.0	0.012138504155124654	0.34463885	1.1134759	3.8779027	-2.6333623	0.7846781	0.7774828	5.645775	-1.2774488	-1.0592077e-08	-0.008697025	-1.8119811e-08	-0.009324388	0.77381814	-0.63855785	1.821179	-1.1188521	4.4000807	0.013652325	1.7117778	1.0	1.9938089	0.0055307457	1444000	7755.898135662079
361	0.33509117	1.6832707	2.3964453	-2.6339116	1.5	3.3837848	11.0	0.0	400.0	17543.0	0.012115331491712707	0.2711311	0.9690381	2.40314	-3.2561393	0.5997427	0.8555976	9.8118305	-0.74267447	1.0949771e-08	-0.012327574	1.2755394e-08	-0.014488121	0.78298557	-0.60639215	1.806629	-0.780687	4.413733	0.011911869	1.542163	0.0	1.9942217	0.008023629	1448000	7778.404470205307
362	-0.7295054	1.2571064	0.6662742	-3.379371	1.0	2.0	5.0	0.0	400.0	17553.0	0.012088842975206612	0.09743504	0.99212664	3.348915	-3.2170854	0.6322489	0.5352844	4.9039245	-0.5563449	-2.1252042e-09	-0.009684262	-2.4437905e-09	-0.011219695	0.70513517	-0.53810763	0.67825997	-0.40172586	4.425645	0.009942532	1.8116848	0.0	1.998817	0.009141342	1452000	7802.192961215973
363	-0.2618447	2.8665462	5.1598577	-5.2559342	2.4	2.6907248	8.0	0.0	400.0	17577.0	0.012072115384615384	0.30598497	1.1169511	2.5839148	-3.084542	0.35677233	0.3918587	4.1165195	-0.5122083	-1.0869977e-08	-0.012261268	-1.0848045e-08	-0.013707391	0.9667693	-0.7252931	1.1455702	-0.4890228	4.4355874	0.009282589	1.5116206	0.0	2.0091453	0.0081541175	1456000	7822.605115890503
364	-0.9315437	1.7537404	2.1768904	-3.199246	1.0	3.0	10.0	0.0	400.0	17587.0	0.012045890410958904	0.38984275	0.96479607	2.2747836	-3.4014359	0.4057234	0.35063827	5.5295544	0.34157926	-6.7776957e-09	-0.01000165	-4.172325e-09	-0.011431932	0.9054885	-0.67767036	0.7732537	-0.292866	4.44487	0.00756979	1.4577954	1.0	2.0097227	0.007710912	1460000	7844.7102262973785
365	-1.9835325	1.8074099	2.73591	-4.039775	6.4	14.249209	48.0	0.0	400.0	17651.0	0.012056693989071039	-0.214337	0.9121517	1.9241949	-2.6419551	0.24783029	0.60414433	9.814129	-0.05026716	-1.6356683e-08	-0.031454217	-1.847744e-08	-0.038805306	0.5451456	-0.39899546	20.063967	-15.895731	4.45244	0.010339737	0.48680934	1.0	2.0117717	0.006301131	1464000	7867.333201408386
366	-1.1237117	2.1088898	3.8524332	-3.4120114	3.3	6.0671244	19.0	0.0	400.0	17684.0	0.012046321525885558	-0.22541425	0.87569314	1.7763782	-2.5698857	1.3226873	3.6885443	28.66513	-0.17488354	4.3919645e-08	-0.057111915	5.2452087e-08	-0.06921812	0.66469216	-0.45650697	9.362249	-8.368632	4.4627795	0.010363579	0.37544578	0.0	2.012003	0.0068407757	1468000	7890.32829284668
367	-1.1101555	1.1864038	1.4466414	-2.7302272	0.8	1.8330301	6.0	0.0	400.0	17692.0	0.012019021739130435	-0.04653099	0.8325117	2.0778592	-3.2332823	0.61838806	1.1745884	9.860518	0.37656534	8.377234e-09	-0.013999735	1.502037e-08	-0.017631482	0.6791514	-0.44962972	1.2834694	-1.2115258	4.473143	0.008379459	1.5030291	0.0	2.0065427	0.007956054	1472000	7911.688018083572
368	-0.6596837	2.0540996	3.6256304	-4.2618313	3.5	4.544227	12.0	0.0	400.0	17727.0	0.012010162601626016	0.021496642	0.923042	2.283865	-2.3628798	0.21259865	0.48529056	4.9678416	-3.7949893	6.5513786e-09	-0.014068149	6.8694352e-09	-0.016468132	0.5361452	-0.4426473	1.5011313	-0.77896595	4.4815226	0.008759975	1.1426855	0.0	2.0055454	0.009789007	1476000	7933.962954759598
369	-0.65277356	2.3056726	2.5958245	-4.0075026	2.9	3.0149627	7.0	0.0	400.0	17756.0	0.011997297297297297	0.048767302	0.9595175	2.5231304	-2.7323914	0.4779447	0.7406534	5.015817	-1.7598368	-5.8670246e-09	-0.012075916	-6.6161157e-09	-0.014090708	1.0218475	-0.73814374	1.143214	-0.46910137	4.4902825	0.0086221695	1.2913873	0.0	1.989949	0.008871902	1480000	7956.611829519272
370	-0.6188022	1.8798695	2.9775515	-2.5177805	0.0	0.0	0.0	0.0	400.0	17756.0	0.011964959568733153	0.15419321	0.9067764	2.4410536	-2.485427	0.5337689	0.68596256	5.1636014	-1.865782	-8.150634e-09	-0.015623059	-2.861023e-09	-0.01879269	0.8183629	-0.6049857	0.7002405	-0.67190766	4.4989047	0.0061588287	1.5196631	0.0	1.9861152	0.007902917	1484000	7979.311188697815
371	-0.5226636	2.1019526	2.5592008	-3.2422993	0.4	1.1999999	4.0	0.0	400.0	17760.0	0.011935483870967743	-0.052012246	0.9547721	2.397353	-2.8675594	0.12643194	0.0918339	1.591295	-0.58886075	2.2013873e-09	-0.002658722	5.2303077e-09	-0.0023992541	0.82806385	-0.6475747	0.17358264	-0.086272374	4.5050635	0.004258156	5.4467883	0.0	2.004893	0.0062675946	1488000	8000.695193529129
372	-0.4992445	1.5671659	2.6520407	-2.442114	2.9	4.9689035	15.0	0.0	400.0	17789.0	0.011922922252010724	0.09198639	1.0787816	2.3901918	-3.713882	0.12768055	0.2926777	3.5523372	-0.06514621	1.0573613e-09	-0.014608564	1.4901161e-09	-0.016841842	0.8100792	-0.64470005	1.88676	-1.4115884	4.5093217	0.0045671463	1.2041036	0.0	2.0158038	0.007330847	1492000	8022.503486633301
373	0.19866924	2.5028107	4.3687124	-3.079175	2.0	4.816638	16.0	0.0	400.0	17809.0	0.011904411764705882	0.24834614	0.9368852	2.2560883	-2.7024662	0.30318198	0.84641063	6.0689487	-1.2200413	-1.5700493e-08	-0.026815206	-1.4662743e-08	-0.03266254	0.6588651	-0.47295332	2.34576	-1.821741	4.513889	0.004117012	0.92940384	0.0	2.017392	0.007141557	1496000	8045.547026395798
