Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
297	17.336374	0.931466	18.457903	15.616269	5.9	6.8622155	19.0	0.0	400.0	45745.0	0.038376677852348995	4.213731	0.46907464	5.0792484	1.759942	3.990085	3.104925	31.161383	-2.6126814	-3.8743018e-09	-0.018993514	-5.531311e-08	-0.012977814	0.30824748	-0.17349766	14.107873	-11.393931	0.06957169	0.0	0.018440658	0.018666854	0.012250001	0.01860833	0.0043443707	0.11256278	0.99392277	0.06957169	1.0	0.0	0.0	0.779362	0.009837771	1192000	8109.120937585831
298	16.520046	1.6167572	18.84975	13.67079	10.6	7.9523582	26.0	0.0	400.0	45851.0	0.03833695652173913	4.3088994	0.42787188	5.117797	2.4679077	3.1602712	2.2503877	15.077167	-4.7113047	1.013279e-08	-0.017771723	-2.7179718e-08	-0.024554403	0.27689746	-0.13578194	9.211869	-6.536879	0.31103778	0.0	0.020998403	0.012861631	0.024	0.021382632	0.005568086	0.080690704	1.2777478	0.31103778	1.0	0.0	0.0	0.77874494	0.009621176	1196000	8138.295044660568
299	16.968464	0.67134196	18.019167	15.842015	17.1	11.835962	37.0	0.0	400.0	46022.0	0.038351666666666666	4.217327	0.46255594	5.116225	2.3264782	2.816184	1.8475087	13.949317	-1.4268004	-3.8981437e-08	-0.007507046	-4.4703484e-08	-0.040628303	0.21223916	-0.091519795	14.656919	-8.815706	1.3018042	0.0	0.021987868	0.0025494832	0.04025	0.022063654	-0.0026524882	0.09283751	2.93674	1.3018042	1.0	0.0	0.0	0.7658554	0.009667669	1200000	8166.7798640728
300	17.644604	2.0143223	22.009264	15.180039	11.2	10.870142	36.0	0.0	400.0	46134.0	0.0383172757475083	4.223387	0.43737212	5.211496	2.6888542	3.883809	2.1734478	23.818558	-1.4687281	-2.4616718e-08	-0.015509167	3.528595e-08	-0.024916783	0.45361304	-0.24902414	11.118524	-7.167128	0.3202538	0.0	0.018355729	0.013185837	0.0255	0.018358085	-0.00047408792	0.09542625	1.179864	0.3202538	1.0	0.0	0.0	0.7673734	0.009564893	1204000	8196.865018606186
301	16.115192	1.61742	18.770735	12.754737	11.8	14.434681	32.0	0.0	400.0	46252.0	0.038288079470198674	4.3532314	0.51587754	5.8590903	2.0765333	4.1494956	3.0790682	18.80627	-1.5743315	-1.6331672e-08	-0.015143451	-3.242493e-08	-0.026297623	0.41917858	-0.2645574	12.301388	-8.110091	0.3993033	0.0	0.021668449	0.012588996	0.027	0.021819575	-0.0038556324	0.09836725	1.3119532	0.3993033	1.0	0.0	0.0	0.80162317	0.00961636	1208000	8225.46486067772
302	16.813236	1.3727434	18.793058	13.688186	9.4	9.981984	37.0	0.0	400.0	46346.0	0.038239273927392736	4.17233	0.50256974	5.553518	2.4422793	3.2135587	2.3699775	18.109869	-1.8714727	3.1471252e-08	-0.016631179	2.2888184e-08	-0.022201633	0.2809703	-0.15617412	10.777704	-6.9934974	0.20903766	0.0	0.017014546	0.015485293	0.021	0.017040543	0.0015935595	0.097680755	1.0482153	0.20903766	1.0	0.0	0.0	0.8276561	0.009545132	1212000	8251.549786567688
303	16.563286	1.998082	19.088907	12.723547	24.9	18.452372	53.0	2.0	400.0	46595.0	0.03831825657894737	4.2559853	0.45384684	5.18349	2.4005363	2.6926436	1.8544325	13.933505	-2.1222367	-1.4781952e-08	-0.0047082333	-7.319451e-08	-0.056906745	0.38979328	-0.19365492	39.63568	-28.334288	0.70261675	0.0	0.01965108	0.0036189668	0.05975	0.020537043	-0.013895525	0.21793878	2.3302414	0.70261675	1.0	0.0	0.0	0.83224285	0.009474516	1216000	8277.313935518265
304	16.141302	0.9039926	17.813854	14.784768	11.3	12.410077	39.0	0.0	400.0	46708.0	0.03828524590163934	4.1922164	0.44115156	5.47833	2.4472737	4.757952	2.889514	25.146261	0.07069731	-2.3841857e-09	-0.020485606	-6.651879e-08	-0.025456732	0.1831327	-0.08660569	20.619343	-12.457981	0.19539326	0.0	0.02549066	0.015677042	0.02575	0.025544181	0.0028651531	0.15338168	1.2751418	0.19539326	1.0	0.0	0.0	0.82468694	0.009437614	1220000	8303.052031040192
305	16.911583	1.5551587	19.325687	14.171495	18.5	12.16758	40.0	0.0	400.0	46893.0	0.03831127450980392	4.125877	0.45478442	5.1889777	2.213934	4.1487412	2.8139462	24.35001	0.06276691	1.1622906e-09	-0.01571263	1.475811e-07	-0.040935893	0.35966247	-0.1880771	21.586197	-13.42078	0.28642747	0.0	0.020884858	0.010054829	0.04375	0.02121134	0.007926848	0.19246149	1.4412138	0.28642747	1.0	0.0	0.0	0.8023423	0.009442286	1224000	8330.791763305664
306	15.57457	3.7165084	21.810186	10.266909	15.0	13.160547	40.0	0.0	400.0	47043.0	0.038308631921824106	4.172442	0.5579856	5.2650843	1.8837495	4.753729	2.173351	18.20132	0.99169016	2.2172928e-08	-0.012337165	-1.5258789e-07	-0.03517477	0.9821869	-0.5464473	15.085764	-9.208939	0.41332355	0.0	0.017305994	0.010158129	0.035	0.017572748	-0.005762133	0.1244682	1.3052431	0.41332355	1.0	0.0	0.0	0.790722	0.009536168	1228000	8357.916635751724
307	16.189423	1.1778705	18.170286	13.81818	18.8	17.514565	60.0	3.0	400.0	47231.0	0.03833685064935065	4.1345763	0.6368551	5.536796	1.4844168	3.6596751	2.3171113	16.958292	-1.3164945	-1.8119811e-08	-0.012322277	-1.5544892e-07	-0.043573722	0.35553074	-0.23681366	29.908009	-19.245646	0.413002	0.0	0.017475352	0.0075897644	0.044499997	0.017491862	0.0016230806	0.15956585	1.5173956	0.413002	1.0	0.0	0.0	0.7593295	0.009493473	1232000	8386.43180012703
308	17.797573	1.5105457	21.110468	15.7252	13.4	12.823416	40.0	0.0	400.0	47365.0	0.03832119741100324	4.1535153	0.39640895	4.8956356	2.396322	4.9861565	2.811897	20.829908	-2.3144264	8.46386e-09	-0.017360166	-1.525879e-08	-0.027816264	0.352446	-0.19750951	16.038267	-10.436943	0.28094554	0.0	0.02267682	0.012676446	0.031	0.022837834	0.0045965617	0.13122043	1.3374954	0.28094554	1.0	0.0	0.0	0.72690314	0.009628039	1236000	8416.794665575027
309	15.522718	1.6729449	17.787643	11.995424	15.4	10.480457	40.0	0.0	400.0	47519.0	0.03832177419354839	4.250781	0.4915542	5.2338433	2.3970587	3.8762474	2.5430446	16.133549	-2.5598016	-5.3286552e-08	-0.015393072	2.9325486e-08	-0.03756952	0.43035123	-0.24557519	14.932847	-9.53096	0.44650328	0.0	0.023839457	0.01007458	0.036	0.02390492	-0.0029236476	0.13057381	1.5382776	0.44650328	1.0	0.0	0.0	0.7348056	0.009688774	1240000	8447.839039087296
310	18.206812	1.5701866	21.977129	16.468203	10.5	10.5	34.0	0.0	400.0	47624.0	0.03828295819935691	4.1266775	0.38274133	4.8308754	2.1704175	3.7911637	1.8925148	13.626389	-2.2516518	-2.4706125e-08	-0.015129257	2.503395e-09	-0.022634525	0.43164477	-0.25509256	7.7905216	-4.89697	0.6598325	0.0	0.027826414	0.012057467	0.02375	0.029462786	-0.010780164	0.071017966	1.5191497	0.6598325	1.0	0.0	0.0	0.7520268	0.009444525	1244000	8479.98074388504
311	17.015287	1.9393626	20.74403	14.371001	24.0	13.168143	44.0	3.0	400.0	47864.0	0.0383525641025641	4.4722447	0.4802877	5.949181	2.4965472	3.2034953	2.4025369	15.285648	-1.4873968	6.6161157e-09	-0.0047732713	3.33786e-08	-0.049579	0.32133386	-0.15728113	24.396515	-13.449221	0.39169714	0.0	0.021130947	-0.0053633465	0.0575	0.022641758	0.014033615	0.13035543	0.0	0.39169714	0.0	0.0	0.0	0.7236057	0.00973535	1248000	8512.401225805283
312	16.99244	2.1489463	21.56264	14.160741	19.0	17.210463	56.0	3.0	400.0	48054.0	0.03838178913738019	4.317543	0.5021842	5.399547	2.2762022	5.142681	2.3982737	15.53494	-0.9222214	1.2516975e-08	-0.010317476	-2.8371812e-08	-0.04408605	0.35478356	-0.14380844	22.359732	-13.005059	0.68255794	0.0	0.019566331	0.0042476514	0.045	0.02017379	0.00883687	0.12855226	2.1462498	0.68255794	1.0	0.0	0.0	0.70879567	0.009495287	1252000	8542.293986558914
313	16.878424	1.4959582	18.893528	13.739454	9.6	8.991106	30.0	0.0	400.0	48150.0	0.038335987261146495	4.3364816	0.4594384	5.632017	2.7916434	4.41387	2.5388875	15.595219	-2.8069437	-2.7775764e-08	-0.016428541	-4.196167e-08	-0.021299712	0.29313385	-0.13915564	13.510633	-8.978748	0.19503044	0.0	0.01759148	0.016216064	0.0215	0.017608264	-0.0014319031	0.12216115	1.0415461	0.19503044	1.0	0.0	0.0	0.69597393	0.009670241	1256000	8574.968373060226
314	16.558773	2.3436217	21.140032	12.156719	22.4	14.974645	49.0	0.0	400.0	48374.0	0.03839206349206349	4.266176	0.503489	5.392462	1.0128479	3.6907544	2.10558	15.095439	-2.9516287	4.0352344e-08	-0.004465406	-2.193451e-08	-0.050434723	0.45336422	-0.23588201	18.407713	-12.338686	0.39244452	0.0	0.016312702	-0.0020411422	0.0535	0.017355768	0.0116383815	0.12985942	0.0	0.39244452	0.0	0.0	0.0	0.7136322	0.009600885	1260000	8605.356093883514
315	16.124418	1.5466745	19.127146	13.625823	14.1	9.159148	26.0	0.0	400.0	48515.0	0.03838212025316456	4.27156	0.48688442	5.1701865	2.1749403	4.7433	2.5367527	22.51706	-1.0932732	6.4134596e-08	-0.014861902	-8.642673e-09	-0.029775728	0.27291474	-0.13078764	12.229188	-7.628025	0.3451577	0.0	0.02136286	0.011425767	0.03275	0.021383459	0.0016052126	0.12509137	1.367373	0.3451577	1.0	0.0	0.0	0.7208971	0.00961837	1264000	8636.042059898376
316	16.615515	1.2049502	17.834574	14.241545	19.2	13.731715	49.0	0.0	400.0	48707.0	0.038412460567823346	4.129959	0.40327463	5.2556705	2.117183	4.161724	2.2734637	17.035212	-1.2598739	1.8239021e-08	-0.0035005666	-6.6757204e-09	-0.045070197	0.2063986	-0.09032898	17.698324	-11.297078	0.4419986	0.0	0.014894971	-0.00022249164	0.045500003	0.016225345	0.0116702765	0.102373645	0.0	0.4419986	0.0	0.0	0.0	0.70933366	0.009701131	1268000	8667.422580003738
317	17.88599	1.6936711	20.543756	14.878104	10.2	11.8473625	39.0	0.0	400.0	48809.0	0.03837185534591195	4.174085	0.40046236	5.052126	2.128856	3.766002	1.7412872	13.692977	-0.7197623	3.7431718e-08	-0.01592891	8.738041e-08	-0.02209457	0.41720092	-0.2079213	8.612675	-5.659421	0.48078138	0.0	0.021786805	0.011706453	0.023	0.021794721	0.0007106217	0.063784525	1.3642191	0.48078138	1.0	0.0	0.0	0.7074585	0.009169975	1272000	8698.033462524414
318	16.21966	2.159879	18.968103	10.687842	12.0	8.752143	26.0	0.0	400.0	48929.0	0.03834561128526646	4.351566	0.4096648	5.4924045	2.7553833	3.3077667	2.244545	15.084768	-1.2034409	3.6358834e-09	-0.018509975	5.2452087e-09	-0.027535276	0.47787672	-0.31458062	12.84397	-8.431434	0.20245238	0.0	0.021321345	0.014406638	0.0275	0.021594958	0.0060822596	0.13520491	1.2165388	0.20245238	1.0	0.0	0.0	0.7029614	0.009596283	1276000	8727.765322685242
319	16.709576	0.98919016	18.829512	15.412526	20.6	13.850632	38.0	0.0	400.0	49135.0	0.03838671875	4.310413	0.5340019	5.401756	1.9871361	3.2729888	2.1134272	20.944656	-1.414383	-3.0577183e-08	-0.0015280088	-1.2969971e-07	-0.051023416	0.3332894	-0.21115448	19.168915	-12.930105	0.42721337	0.0	0.016539058	-0.0019104816	0.049000002	0.016566047	0.0017197446	0.10958226	0.0	0.42721337	0.0	0.0	0.0	0.70660037	0.009738848	1280000	8756.396064281464
320	15.801152	1.2162075	18.62189	14.229996	14.0	11.806777	40.0	0.0	400.0	49275.0	0.03837616822429907	4.1896687	0.46230027	5.593372	2.2459338	4.5131593	2.61953	16.609837	-1.0764102	2.9653311e-08	-0.014469838	-2.0980835e-08	-0.03240676	0.31963137	-0.17553115	12.710933	-8.7483	0.50937414	0.0	0.019850574	0.007992416	0.0325	0.020317925	0.0064117517	0.087965235	1.5759685	0.50937414	1.0	0.0	0.0	0.7432928	0.009443583	1284000	8787.340509653091
321	16.337591	3.8076775	21.510544	6.3001966	15.6	12.338558	36.0	0.0	400.0	49431.0	0.03837810559006211	4.080239	0.53769493	5.2771516	2.122334	3.9070585	2.4405532	14.657455	-0.72355556	-6.318092e-08	-0.01631487	3.170967e-08	-0.03370177	0.8490964	-0.53560674	12.791844	-8.800556	0.5500817	0.0	0.022070142	0.006635005	0.0365	0.023451906	0.011736148	0.09968205	1.8238198	0.5500817	1.0	0.0	0.0	0.7449176	0.009321384	1288000	8817.739343881607
322	15.978274	2.669676	19.450686	9.419931	17.1	12.461541	41.0	0.0	400.0	49602.0	0.038391640866873064	4.1773467	0.6177487	5.2256045	0.6195088	4.4010167	3.1380785	24.56652	-1.8647311	-1.5437603e-08	-0.008430545	-1.168251e-08	-0.040111214	0.569918	-0.39067587	10.9028635	-7.158592	1.4566312	0.0	0.01851738	0.0016184647	0.04025	0.019201513	0.007765067	0.088135324	3.3825028	1.4566312	1.0	0.0	0.0	0.7631494	0.009683965	1292000	8847.400908708572
323	15.184347	4.5973983	21.243738	3.9572237	16.6	14.451298	40.0	0.0	400.0	49768.0	0.03840123456790123	4.0113196	0.7778626	5.1369176	-0.06613934	3.4292877	1.963593	11.361649	-5.525349	-3.9458275e-08	-0.009380061	4.005432e-08	-0.040509265	0.84279114	-0.5766237	16.811562	-12.171022	0.53228134	0.0	0.01604048	0.007150508	0.039	0.016218776	-0.004594008	0.11837044	1.4977531	0.53228134	1.0	0.0	0.0	0.7566451	0.00969606	1296000	8876.735719680786
324	15.809621	2.444879	18.400663	9.054806	13.2	14.925145	42.0	0.0	400.0	49900.0	0.038384615384615385	4.0729628	0.657629	5.2418475	-0.645092	4.324297	2.6121225	16.51933	-1.26634	7.987023e-09	-0.0207368	-2.0503998e-08	-0.033668973	0.73634833	-0.53079647	16.077444	-12.464761	0.25120407	0.0	0.025094183	0.013398889	0.0305	0.025379363	0.006339453	0.14092326	1.368523	0.25120407	1.0	0.0	0.0	0.75552106	0.009704859	1300000	8907.617162942886
325	17.903202	1.5834334	20.127645	15.068336	22.0	16.528763	56.0	0.0	400.0	50120.0	0.03843558282208589	4.095165	0.42464963	4.795023	2.0921636	3.1081033	2.3023677	17.409512	-1.295366	1.8715859e-08	-0.009863104	-6.008148e-08	-0.053132072	0.46217614	-0.31665474	33.63935	-20.690647	0.48858076	0.0	0.017248075	0.0055547697	0.0525	0.017250739	-0.0007129113	0.19080693	1.7621274	0.48858076	1.0	0.0	0.0	0.75751334	0.009499974	1304000	8936.809988737106
326	15.041921	2.7797074	17.025448	7.783034	12.4	7.1721683	24.0	0.0	400.0	50244.0	0.03841284403669725	4.3765106	0.4783598	5.63224	2.1857655	4.976991	2.9022658	21.090776	-0.36169636	6.0021875e-08	-0.017830271	-1.0490417e-08	-0.025439717	0.7849642	-0.62842387	12.702601	-9.294888	0.20897487	0.0	0.017959608	0.01284112	0.028499998	0.018839987	0.009994414	0.11346048	1.1826247	0.20897487	1.0	0.0	0.0	0.75582623	0.009555282	1308000	8968.294713258743
327	17.291498	0.90703446	18.698248	15.678882	15.0	14.149205	46.0	0.0	400.0	50394.0	0.038410060975609756	4.1159434	0.5625419	5.531033	1.157062	3.6689718	2.089476	24.591848	-1.0075282	-1.3828277e-08	-0.01163268	1.3828277e-08	-0.03406392	0.3792078	-0.26160708	16.11512	-12.270429	0.6697942	0.0	0.022115314	0.007256471	0.035	0.022227503	-0.003283959	0.09612722	1.7457571	0.6697942	1.0	0.0	0.0	0.76155406	0.0096452385	1312000	9000.005884885788
328	17.15179	1.7900795	20.700123	14.507495	16.8	8.953212	34.0	0.0	400.0	50562.0	0.0384209726443769	4.2848287	0.4499446	5.6364703	2.5997932	3.9543443	2.8970447	17.471703	-1.6238624	2.9802323e-09	-0.014000357	3.71933e-08	-0.038732108	0.28368756	-0.16087851	15.486533	-11.317772	0.41301852	0.0	0.023063011	0.009598965	0.039499998	0.02306656	-0.00072955585	0.1500091	1.5500504	0.41301852	1.0	0.0	0.0	0.7508723	0.0093822135	1316000	9030.134912729263
329	17.18667	1.4742188	19.622921	14.607829	13.2	9.108238	31.0	0.0	400.0	50694.0	0.038404545454545455	4.294928	0.4877106	6.178294	2.2938983	3.9722528	1.6267872	12.826598	-0.57991385	-3.7789345e-08	-0.008482816	-8.2015994e-08	-0.02847689	0.22202909	-0.12244638	8.590409	-5.0931234	1.3059968	0.0	0.024634484	0.00413582	0.0305	0.024712892	-0.0021442361	0.05863839	2.440568	1.3059968	1.0	0.0	0.0	0.759208	0.009536886	1320000	9060.084521770477
330	15.909317	3.1005263	19.851109	10.808451	16.5	10.082163	34.0	0.0	400.0	50859.0	0.038413141993957706	4.3249416	0.40806052	5.920889	2.607532	3.4497652	2.2040653	17.29152	-0.8928946	9.179115e-09	-0.01007588	1.12771986e-07	-0.03937681	0.72343755	-0.5120844	13.992359	-8.630307	0.7547035	0.0	0.020523092	0.005678589	0.03875	0.020807603	-0.0054617203	0.10484739	1.9010834	0.7547035	1.0	0.0	0.0	0.7569235	0.009679824	1324000	9090.881774902344
331	16.749271	1.1466367	18.5598	14.7975025	21.0	12.992306	43.0	0.0	400.0	51069.0	0.03845557228915663	4.21433	0.58051944	5.421212	2.0838068	4.4691997	2.6915948	16.78033	-1.9970201	-5.0723553e-08	-0.017219707	-8.4877016e-08	-0.04742841	0.3727851	-0.26475382	17.692476	-10.125907	0.29632506	0.0	0.02027049	0.0071168295	0.05	0.023994291	0.0268814	0.19405161	1.6876751	0.29632506	1.0	0.0	0.0	0.7523968	0.0095935995	1328000	9123.009377717972
332	15.621933	3.9742544	18.801237	4.1180806	11.5	9.036039	30.0	0.0	400.0	51184.0	0.03842642642642643	4.1984425	0.5090332	5.4436564	2.4543524	4.3347	1.9172738	16.201134	-0.5632082	-5.00679e-09	-0.01683557	2.6226044e-08	-0.02576858	0.79472154	-0.63505864	9.743267	-5.084377	0.47551093	0.0	0.024627503	0.011310924	0.02625	0.024640746	0.0010247815	0.07930216	1.4755745	0.47551093	1.0	0.0	0.0	0.7160335	0.009563651	1332000	9154.751858472824
333	16.965744	1.1431093	18.94075	15.15461	14.1	13.567978	51.0	0.0	400.0	51325.0	0.03841691616766467	4.2113576	0.51852566	5.494378	1.9633312	2.8261342	1.6699533	11.882089	-3.3152092	9.536744e-10	-0.01396059	6.54459e-08	-0.033347957	0.3610415	-0.23629123	17.720406	-10.872904	0.34640613	0.0	0.020487273	0.012435227	0.03275	0.020840643	-0.007078293	0.14178383	1.2835572	0.34640613	1.0	0.0	0.0	0.6971483	0.009657687	1336000	9184.829625606537
334	16.745281	0.9711808	17.920187	14.673465	17.7	15.811705	42.0	0.0	400.0	51502.0	0.03843432835820895	4.3080645	0.46097276	5.3368936	1.9543173	3.4063394	1.9255443	13.25816	-2.5336952	2.7775764e-08	-0.015778435	3.039837e-08	-0.039006766	0.27814952	-0.18689291	21.885038	-15.362363	0.435113	0.0	0.028882617	0.009903879	0.041750003	0.028967304	-0.0038237143	0.17264676	1.7077159	0.435113	1.0	0.0	0.0	0.71876574	0.009484653	1340000	9214.959282875061
335	16.790575	2.213707	20.345585	12.695629	13.6	15.134068	40.0	0.0	400.0	51638.0	0.03842113095238095	4.230838	0.5413338	5.8276386	1.9700875	4.139694	3.2134838	24.197048	-0.795231	4.696846e-08	-0.01679529	7.772446e-08	-0.03127501	0.38238925	-0.28023845	16.44116	-11.624861	0.2529696	0.0	0.020621354	0.014154642	0.0315	0.020764008	-0.004920947	0.16975008	1.2070051	0.2529696	1.0	0.0	0.0	0.7241777	0.009279569	1344000	9244.981664419174
336	17.754625	1.4753915	20.725103	15.072849	13.1	10.004499	29.0	0.0	400.0	51769.0	0.03840430267062315	4.3879766	0.540592	6.0116396	2.4674196	3.4501326	2.7150729	22.432795	-2.9612575	-1.7881393e-09	-0.015723491	-1.1086464e-07	-0.031530958	0.31844488	-0.20835753	14.681786	-9.563715	0.40056133	0.0	0.02179085	0.01181358	0.030250002	0.02191267	-0.0036900889	0.11177811	1.3581456	0.40056133	1.0	0.0	0.0	0.7179673	0.009700001	1348000	9276.861894845963
337	17.602278	1.5169915	20.593096	15.98157	7.9	9.7514105	34.0	0.0	400.0	51848.0	0.0383491124260355	4.4415216	0.5522315	6.162813	2.7239695	3.64415	2.2395394	13.688555	-2.8832328	2.1994113e-08	-0.019812947	-4.339218e-08	-0.0152449645	0.35748827	-0.2585061	9.122084	-5.9768767	0.0938808	0.0	0.019055491	0.016287537	0.01725	0.020601984	0.011133508	0.08015233	1.081639	0.0938808	1.0	0.0	0.0	0.68909	0.009723332	1352000	9307.260947704315
338	15.313013	3.053009	19.12586	9.206608	11.1	12.848735	38.0	0.0	400.0	51959.0	0.03831784660766962	4.24051	0.48510912	5.5648284	2.367874	2.5651455	1.7343799	14.197162	-2.9108691	6.9141386e-09	-0.014268683	-2.6881695e-08	-0.022456305	0.947958	-0.7155771	11.526058	-7.78454	0.44804433	0.0	0.018851291	0.011433029	0.02525	0.01886269	-0.0009210509	0.074420996	1.2840736	0.44804433	1.0	0.0	0.0	0.70460427	0.009543164	1356000	9337.6713514328
339	17.11127	1.8095355	20.598127	14.484865	16.7	10.030454	32.0	0.0	400.0	52126.0	0.038327941176470585	4.156331	0.45313922	5.6259	1.6526365	2.9406323	1.9584987	15.137552	-1.5046722	-2.2530555e-08	-0.009990598	-7.2479246e-08	-0.04017424	0.4161308	-0.29024148	13.494242	-7.8133864	1.0111641	0.0	0.019874908	0.0032327152	0.03925	0.020087212	0.0044166036	0.09187908	2.479527	1.0111641	1.0	0.0	0.0	0.6721424	0.009766182	1360000	9368.176284074783
340	17.513577	1.4887104	20.280003	14.843995	10.0	12.0	40.0	0.0	400.0	52226.0	0.03828885630498534	4.342435	0.5569638	5.8805957	1.6875081	3.7883692	2.1096578	17.762705	-2.0912752	-2.8610229e-08	-0.018151253	-1.7166137e-08	-0.020628488	0.35334608	-0.23907667	10.358373	-6.2852244	0.28819534	0.0	0.018505784	0.0120538855	0.0225	0.019927626	0.009517674	0.063710384	1.239054	0.28819534	1.0	0.0	0.0	0.6918329	0.009602305	1364000	9397.640008211136
341	16.16998	1.4778459	18.289503	13.600984	19.0	10.798148	35.0	5.0	400.0	52416.0	0.03831578947368421	4.406548	0.47358748	5.505042	2.4213061	3.8003507	2.8957424	18.965822	-2.0736413	-1.7642975e-08	0.0010276621	-2.9683113e-08	-0.043409668	0.32734612	-0.21160339	17.32091	-10.496172	0.45235708	0.0	0.019482924	-0.000718478	0.045	0.019503055	-0.001402717	0.09773884	0.0	0.45235708	0.0	0.0	0.0	0.67642486	0.009769037	1368000	9428.240641832352
342	17.597797	1.0376648	18.89624	15.510735	27.0	13.9140215	53.0	8.0	400.0	52686.0	0.038400874635568516	4.2898707	0.41833547	5.626269	2.250114	5.303608	2.64793	16.503057	-1.5933381	4.4584276e-08	0.00019645345	7.43866e-08	-0.05030528	0.22183107	-0.13044694	15.603147	-9.17083	0.38818857	0.0	0.029049454	-0.011833345	0.065	0.029068593	-0.0015938078	0.13272247	0.0	0.38818857	0.0	0.0	0.0	0.65637565	0.009876974	1372000	9457.939996957779
343	17.414724	1.2081283	19.615364	16.17229	16.4	15.844242	51.0	0.0	400.0	52850.0	0.03840843023255814	4.5122433	0.50735503	5.7472677	2.6580477	5.7589736	2.495523	19.36585	-0.28811777	-3.2246113e-08	-0.007698421	4.1127205e-08	-0.028201839	0.34294215	-0.22607417	22.279558	-15.485421	0.56216276	0.0	0.016654825	0.006609421	0.0385	0.016666008	-0.0011125945	0.11069349	1.5874071	0.56216276	1.0	0.0	1.0	0.6449492	0.0063646315	1376000	9488.470819711685
344	17.877825	2.1031072	21.262094	14.382136	22.0	15.093045	43.0	1.0	400.0	53070.0	0.03845652173913044	4.4736805	0.4787425	5.7213626	2.6778898	4.750076	2.8977182	24.27255	-2.3101053	1.0967255e-08	-0.01735279	2.5510788e-08	-0.04901127	0.34073704	-0.20190394	23.530796	-16.783945	0.4637758	0.0	0.025079023	0.0055743665	0.0525	0.02778664	0.022744974	0.19106613	2.1210825	0.4637758	1.0	0.0	0.0	0.6501297	0.009478716	1380000	9519.162566661835
345	18.190084	1.6429	21.804346	15.717848	15.3	12.609917	40.0	0.0	400.0	53223.0	0.038455924855491326	4.508446	0.43235692	5.6775765	2.6426635	5.484307	2.965585	19.192627	-1.690418	-3.4570693e-08	-0.009800553	-7.8678134e-08	-0.036412384	0.33976343	-0.20036808	12.981406	-9.535701	0.5608502	0.0	0.019436069	0.008766786	0.03575	0.020419994	-0.010580474	0.11377532	1.4889634	0.5608502	1.0	0.0	0.0	0.64249146	0.009630759	1384000	9549.4322412014
346	17.58709	1.764256	20.850286	14.9829645	14.4	12.1918	43.0	0.0	400.0	53367.0	0.038448847262247836	4.6324005	0.49910665	5.9108477	2.544385	4.5470533	2.4600396	15.75756	-0.31786597	-3.9458275e-08	-0.010760758	-3.862381e-08	-0.03529288	0.3904593	-0.25599176	15.409351	-10.357853	0.51413375	0.0	0.020658843	0.010263002	0.0335	0.02185222	-0.011727922	0.11525625	1.4187825	0.51413375	1.0	0.0	0.0	0.62950206	0.009677945	1388000	9580.449548959732
