Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
398	27.020508	9.161481	42.522434	14.904829	1.3	1.0999999	3.0	0.0	400.0	7271.0	0.004555764411027569	7.223247	1.8260083	12.640396	1.1455739	0.15918525	0.09793928	3.090328	-0.33459225	-7.967783e-10	-0.0007967903	1.192093e-10	-0.0009963834	7.502975	-4.4026895	0.22448398	-0.053812385	5.3770027	0.010350704	1.0	1.4859265	0.006083045	1596000	13983.71601510048
399	30.658289	9.056068	47.33877	10.026001	1.7	1.8466185	5.0	0.0	400.0	7288.0	0.004555	7.3200235	1.7839392	11.962319	0.087605745	0.31245536	0.10379735	2.0646276	-0.21128157	-5.2185603e-09	-0.0018777149	-5.0365925e-09	-0.0047281403	8.602173	-5.0167847	0.5176696	-0.09506628	5.3873534	0.011410236	2.0	1.4854493	0.02022335	1600000	14015.692792892456
400	22.931055	9.491987	37.41391	1.4049164	3.6	3.4985712	11.0	0.0	400.0	7324.0	0.004566084788029925	7.5972853	1.892073	14.91477	1.8150017	0.541498	0.24806614	3.3718574	-1.1046922	2.673808e-09	-0.0026523087	2.771616e-09	-0.006641941	9.280185	-5.4435854	1.7775887	-0.6327741	5.3987637	0.017766953	2.0	1.4849262	0.033118725	1604000	14049.150556564331
401	30.149744	10.946558	46.139248	7.621548	1.2	1.5362291	4.0	0.0	400.0	7336.0	0.004562189054726368	6.53725	1.6652308	10.559537	-0.6735014	0.80722255	0.49180442	4.8029146	-0.028301239	1.5613345e-08	-0.0033400732	1.4424324e-08	-0.006369586	9.410576	-5.3987823	0.5806495	-0.35561848	5.4165306	0.016636372	2.0	1.485029	0.023467783	1608000	14081.924540519714
402	29.168777	11.310295	44.516296	2.3529544	0.9	0.9433981	3.0	0.0	400.0	7345.0	0.004556451612903226	8.0054655	1.6228142	12.706361	0.9795903	0.41889372	0.10043598	2.006276	-0.06626552	-4.485256e-09	-0.0007022321	-1.2516975e-09	-0.0017180095	8.399897	-4.571059	0.1702069	-0.029420555	5.433167	0.014783859	3.0	1.4854622	0.009945345	1612000	14114.921394824982
403	25.946878	8.183142	44.373363	12.734258	1.2	1.4696939	5.0	0.0	400.0	7357.0	0.00455259900990099	7.442671	1.7274712	12.710914	0.57524335	0.2799483	0.06436301	1.2207682	-1.182154	-4.7678617e-09	-0.0005136938	-8.5532665e-09	-7.2514915e-05	8.216698	-4.794805	0.19291265	-0.031355754	5.447951	0.013791084	1.0	1.4861858	0.005587303	1616000	14146.579484939575
404	28.74941	7.9153547	42.133133	19.065895	2.9	2.1189623	7.0	0.0	400.0	7386.0	0.004559259259259259	6.7206297	1.622033	12.490929	0.15949734	0.3095381	0.1611876	2.2898192	-0.3077841	1.1566172e-08	-0.0043172934	1.26361845e-08	-0.006714905	5.8929434	-3.021565	0.82378757	-0.20570642	5.461742	0.01816845	6.0	1.4866428	0.019840404	1620000	14178.198460578918
405	29.081127	8.459221	40.076916	9.221863	3.6	1.6852299	6.0	0.0	400.0	7422.0	0.004570197044334976	7.2518964	1.4631524	11.664109	1.0960745	0.71641636	0.10599369	3.461128	-0.14256686	-4.880189e-09	-0.0030834062	-7.2717667e-09	-0.005007309	6.9458165	-3.3095288	0.74616784	-0.07231289	5.4799104	0.023644447	2.0	1.485993	0.017037746	1624000	14211.946333646774
406	24.781246	5.440989	32.3779	13.063716	1.0	1.4142135	4.0	0.0	400.0	7432.0	0.004565110565110565	7.065303	1.6616739	11.940978	1.0156518	0.84223425	0.117484465	2.885059	-0.038642675	-4.5283945e-09	-0.0007704707	-5.8710574e-09	-0.0014297299	5.019755	-2.5814917	0.404668	-0.28009087	5.503555	0.02140665	4.0	1.4858721	0.010071845	1628000	14244.206832647324
407	28.105282	7.859118	39.97851	17.864964	2.4	2.1999998	6.0	0.0	400.0	7456.0	0.004568627450980392	6.7569795	1.3545372	10.914133	0.48630857	0.34958538	0.13375296	3.8957589	-0.29794726	-9.972011e-09	-0.0008540009	-1.1086464e-08	-0.0013709194	5.807205	-2.9345987	0.4429373	-0.06555438	5.5249615	0.023196697	1.0	1.4855144	0.011857558	1632000	14275.684943675995
408	27.245434	9.826062	38.82561	8.885179	1.9	1.9209372	7.0	0.0	400.0	7475.0	0.004569070904645477	7.356573	1.6104265	12.009189	-0.54384154	0.51763123	0.17388333	2.0220046	-2.2088504	-1.5103451e-09	-0.0043146303	-2.3841857e-09	-0.006807147	7.5627685	-4.1843615	0.3232725	-0.100128114	5.548158	0.02367735	5.0	1.485352	0.019896464	1636000	14308.062734365463
409	27.819866	13.203556	50.533382	4.813983	1.3	1.2688577	4.0	0.0	400.0	7488.0	0.004565853658536585	6.765158	1.8576103	11.982509	-1.3115255	0.4216725	0.12883572	3.5989256	-0.15279004	6.388664e-10	-0.0019386346	1.6093255e-09	-0.0041437945	11.685612	-6.70269	0.26159564	-0.042781636	5.5718355	0.022265911	5.0	1.4860711	0.017679676	1640000	14340.02758860588
410	30.009405	12.935447	51.675404	6.7710013	3.4	3.006659	11.0	0.0	400.0	7522.0	0.004575425790754258	7.6475663	2.1925092	14.803498	0.77502865	0.34779555	0.1557862	2.6082177	-0.3375613	1.19035874e-08	-0.005546935	1.513958e-08	-0.0094733825	11.708468	-8.350752	0.9731104	-0.32464993	5.5941014	0.026970863	4.0	1.4867883	0.024195263	1644000	14373.338623523712
411	33.914104	10.43616	51.042908	21.574903	2.2	3.1240997	9.0	0.0	400.0	7544.0	0.004577669902912622	8.151603	1.8812354	13.445547	0.39308947	0.7666408	0.2996599	4.5341043	-1.1338103	5.72148e-09	-0.0013477328	6.6757204e-09	-0.0042287633	9.3208065	-5.090873	0.7386696	-0.21155286	5.6210723	0.027673244	1.0	1.4871724	0.022156771	1648000	14405.113104343414
412	29.27306	8.432034	51.218185	18.20325	2.3	2.1	6.0	0.0	400.0	7567.0	0.004580508474576271	8.525543	2.0867577	14.955587	1.1258967	0.54062337	0.17546387	2.1688378	-0.65116143	1.2319749e-08	-0.0027677775	1.2516975e-08	-0.0045599304	7.2867823	-4.163164	0.60132873	-0.10291162	5.6487455	0.028878212	4.0	1.487261	0.01472653	1652000	14436.904385566711
413	28.435297	9.720802	42.65857	10.386016	1.2	2.0880613	7.0	0.0	400.0	7579.0	0.0045766908212560384	7.7752953	1.590778	13.042238	1.4521439	0.61306643	0.19003049	2.51068	-0.58593816	1.1995327e-08	-0.0028528073	1.5556813e-08	-0.0039857468	6.7370424	-3.517534	0.40746543	-0.1451692	5.6776237	0.026708126	6.0	1.4872538	0.01225338	1656000	14469.184893369675
414	25.971716	7.698221	40.216953	14.986075	2.9	3.0149627	8.0	0.0	400.0	7608.0	0.0045831325301204815	7.2506623	1.7144828	12.877264	1.4317441	0.3895965	0.23589738	4.786515	-0.6317693	-3.781883e-10	-0.0033593727	-1.9073487e-09	-0.007906511	8.3086405	-4.0245485	0.9675239	-0.4063514	5.704332	0.02932787	1.0	1.4874253	0.03372215	1660000	14499.093735456467
415	23.410318	9.665179	37.806187	6.530877	1.6	2.2891045	7.0	0.0	400.0	7624.0	0.004581730769230769	6.711604	1.5998809	11.505213	0.75471103	0.61980224	0.36993784	5.3265896	-0.121100426	-1.2305691e-08	-0.0015457897	-1.2040139e-08	-0.0029910745	7.967126	-3.7714548	0.46510947	-0.19938692	5.7336597	0.028291225	3.0	1.4874749	0.013919282	1664000	14530.779571056366
416	18.8212	8.936433	33.45688	2.4489212	1.4	0.9165151	3.0	0.0	400.0	7638.0	0.004579136690647482	6.0092883	1.7190882	11.57999	-1.1647785	0.4336358	0.3202425	2.421811	-0.89069414	7.561818e-09	-0.003259441	8.046627e-09	-0.004797269	6.5727167	-3.4075034	0.24172677	-0.075877175	5.761951	0.026760578	5.0	1.4873872	0.01931699	1668000	14561.463537931442
417	26.203516	9.766654	44.116116	5.200016	1.6	3.231099	11.0	0.0	400.0	7654.0	0.004577751196172249	5.2175136	1.5099138	10.680511	0.10393989	0.42613807	0.19954531	2.7027764	-0.8741085	-6.0963696e-09	-0.0030091768	-5.543232e-09	-0.007139432	9.057649	-4.475015	0.63227135	-0.117292464	5.7887115	0.025775433	2.0	1.4867936	0.027328914	1672000	14593.86230635643
418	21.73913	9.845474	40.03497	6.970354	2.2	2.2271059	7.0	0.0	400.0	7676.0	0.004579952267303102	6.2079644	1.8414726	12.649552	0.107812405	0.3799097	0.28081352	3.9695334	-1.8241707	-1.2634485e-08	-0.0016285323	-1.4305114e-08	-0.002281232	7.1795897	-3.250342	0.6722329	-0.17436063	5.814487	0.026774406	2.0	1.4864047	0.009472814	1676000	14626.00885462761
419	27.30781	8.669218	44.19091	17.344845	1.1	1.5779735	4.0	0.0	400.0	7687.0	0.004575595238095238	6.270455	1.7857639	12.41356	-0.18413939	0.4887809	0.24160953	2.709761	-0.92835087	3.0679073e-09	-0.00045521915	5.9604646e-09	-0.0030788188	8.59495	-4.825804	0.29615337	-0.1502249	5.8412614	0.024374962	1.0	1.4862577	0.030162396	1680000	14657.00007224083
420	27.595638	6.0334916	38.748505	17.994358	3.4	2.3323808	8.0	1.0	400.0	7721.0	0.004584916864608076	7.5845857	1.762002	13.598903	0.8113098	0.39216638	0.29027006	3.352824	-0.25859228	-1.9142536e-08	-0.0031342052	-2.1755696e-08	-0.0053839684	7.8155313	-3.7095027	0.8701146	-0.28453124	5.8656363	0.028997421	2.0	1.4864119	0.016980987	1684000	14688.807532787323
421	32.872486	11.4187765	52.406727	9.947968	2.8	3.9191833	13.0	0.0	400.0	7749.0	0.004590639810426541	7.3546133	1.6472018	11.995123	0.17825775	0.70135814	0.17399852	3.3380775	0.025325388	-7.740355e-09	-0.002929834	-1.168251e-08	-0.0054143094	9.677831	-4.988783	0.8493385	-0.32292438	5.894634	0.031300545	1.0	1.4862434	0.024989434	1688000	14721.220522165298
422	27.614834	10.64532	42.54477	8.400615	2.2	2.3579652	7.0	0.0	400.0	7771.0	0.004592789598108747	7.9174566	1.7183375	14.502565	0.72114307	0.85204095	0.59708786	5.0954256	-0.24721128	-8.7207646e-09	-0.0013930103	-8.5830685e-09	-0.0059020664	8.985004	-4.934705	0.93395776	-0.47473395	5.9259343	0.031724453	1.0	1.4859688	0.03254804	1692000	14753.15576338768
423	28.792536	10.671652	47.49278	10.861429	1.8	1.4696938	4.0	0.0	400.0	7789.0	0.004592570754716981	7.1999946	1.7641704	13.181476	1.1100817	0.5284785	0.1003034	2.3255656	-1.6682658	1.4261587e-09	-0.00015967793	2.1457671e-09	-0.0008758487	9.39619	-4.7526536	0.27186906	-0.020906001	5.957659	0.030950546	1.0	1.4860117	0.014155343	1696000	14784.848392486572
424	25.016886	9.884006	41.76627	14.486345	1.9	1.8138357	6.0	0.0	400.0	7808.0	0.004592941176470588	7.4874425	1.9198014	13.249608	0.058625996	0.5003998	0.09102859	1.5339208	-0.4927605	-2.2541362e-09	-0.0022231597	1.5497208e-09	-0.0034864275	9.591148	-4.8459854	0.34426793	-0.020574212	5.9886093	0.030608177	2.0	1.4860852	0.013546207	1700000	14816.27853512764
425	24.004131	9.959251	39.85789	9.571649	3.3	2.8653097	10.0	0.0	400.0	7841.0	0.004601525821596244	6.6940784	1.8304495	13.04738	0.5428987	0.5184596	0.107153825	1.9282749	-0.10027084	-2.1169448e-08	-0.0059874505	-2.1636486e-08	-0.009682316	8.869207	-4.9111133	1.2392431	-0.23257399	6.0192175	0.034644127	7.0	1.4863019	0.016816514	1704000	14847.807338237762
426	26.43018	7.6501327	37.23775	10.631034	2.2	1.7776389	6.0	0.0	400.0	7863.0	0.004603629976580796	6.436882	1.8689703	11.264891	0.3554695	0.7411507	0.20401786	4.2427454	-0.27302217	-2.6610156e-09	-0.002503848	-1.013279e-09	-0.0042213253	7.485276	-3.814709	0.50992835	-0.116769314	6.0538616	0.034488678	3.0	1.4835863	0.016891185	1708000	14880.509689331055
427	25.952103	8.627095	41.400806	8.387442	2.0	3.7682886	13.0	0.0	400.0	7883.0	0.0046045560747663555	6.8789306	1.7390964	12.582591	0.85484046	0.55184937	0.11314088	1.9808449	-0.06562126	-2.0560713e-09	-0.000345045	-7.092953e-09	-0.002249624	7.361027	-3.9931767	0.6955362	-0.0911054	6.0883503	0.03385973	1.0	1.4820025	0.019415004	1712000	14912.28760766983
428	26.800629	5.6370616	37.67888	20.023241	2.8	2.0880613	6.0	0.0	400.0	7911.0	0.0046101398601398605	6.7931337	1.6891533	11.99161	-0.38467824	0.4975888	0.19322817	2.2582393	-0.3100842	1.5062028e-08	-0.00224028	1.5497207e-08	-0.002761798	6.891159	-3.198323	0.5665425	-0.15587193	6.12221	0.035884857	3.0	1.4814894	0.009626045	1716000	14944.318731069565
429	19.061005	8.007485	30.746689	8.538948	0.5	0.92195445	3.0	0.0	400.0	7916.0	0.0046023255813953485	6.804247	1.4603366	11.256816	1.551532	0.71450365	0.1730957	2.0134344	-0.2940331	3.086277e-09	-0.002762633	2.503395e-09	-0.004432039	7.899008	-4.314044	0.3577469	-0.22812599	6.158095	0.031045437	7.0	1.480491	0.01843396	1720000	14976.414970636368
430	22.265461	9.613671	39.321613	8.454263	1.4	1.6852299	5.0	0.0	400.0	7930.0	0.004599767981438515	5.4810576	1.5203668	10.221806	0.20254348	0.26840088	0.053201158	0.97300005	-0.8907529	-3.1775451e-09	-0.001496824	-1.3411046e-09	-0.0025852618	6.420212	-2.9959476	0.26026624	-0.01703532	6.1891403	0.028881073	1.0	1.4800117	0.015334131	1724000	15007.752746582031
431	23.907646	6.9732776	35.49639	11.461663	1.1	1.3000001	4.0	0.0	400.0	7941.0	0.004595486111111111	5.669082	1.6495072	11.375799	-1.8277639	0.3364075	0.05813421	1.3085437	0.03857559	-4.838659e-09	-0.0013664785	-3.8146974e-09	-0.0024210257	5.3856697	-2.4113865	0.14478	-0.007521957	6.2180214	0.026556969	7.0	1.4802203	0.012858584	1728000	15039.989839553833
432	24.184872	6.9706945	36.931873	14.9792795	1.3	1.7349352	5.0	0.0	400.0	7954.0	0.004592378752886836	6.312814	1.3853103	10.865077	-0.00909023	0.31018275	0.073091544	0.92329437	-0.23096198	3.9206466e-10	-0.0022753852	3.8146974e-09	-0.0042662304	6.450383	-2.9183207	0.36615294	-0.009174466	6.2445784	0.024760246	5.0	1.4811053	0.016945366	1732000	15072.110511302948
433	22.234417	13.589449	41.386875	5.391356	1.0	1.0954452	3.0	0.0	400.0	7964.0	0.004587557603686636	5.549144	1.9278765	10.397614	-0.3235972	0.28468972	0.07622903	2.0533576	-1.82904	-8.9329416e-10	-0.0025839657	-1.758337e-09	-0.0034627086	12.350661	-5.674388	0.12500307	-0.010846049	6.2693386	0.022420406	9.0	1.4813304	0.012291659	1736000	15103.740670204163
434	22.923283	12.292636	41.91047	1.7817514	0.7	0.9	2.0	0.0	400.0	7971.0	0.004581034482758621	6.3888927	2.139563	13.395775	-1.0147516	0.24929936	0.05201577	0.97250175	-0.19896314	4.7711346e-09	-0.0023006042	1.0579825e-09	-0.0031484177	9.592885	-5.3460946	0.08542479	-0.007739246	6.291759	0.019445896	14.0	1.4796795	0.014044775	1740000	15135.864838600159
435	18.131866	13.05175	43.98821	0.4570786	0.3	0.45825756	1.0	0.0	400.0	7974.0	0.004572247706422019	4.944539	2.3979578	11.040991	-1.9421045	0.19933106	0.07300891	1.421941	-0.49731484	4.7546385e-09	-0.00407295	7.510185e-09	-0.0043899575	8.301782	-4.234116	0.042673126	-0.016555246	6.311205	0.015077114	26.0	1.4796661	0.012871156	1744000	15169.520928621292
436	24.154366	6.8633714	32.298397	8.574784	1.2	1.4	4.0	0.0	400.0	7986.0	0.004568649885583524	5.9566154	2.229513	14.873482	-1.3970194	0.10088848	0.027976172	0.7580457	-0.46145555	6.111444e-09	-0.0011117575	1.952052e-09	-0.0019678625	7.285232	-3.5404792	0.24005218	-0.025196075	6.326282	0.014159679	2.0	1.4769509	0.014883402	1748000	15201.697912693024
437	16.21964	11.150801	34.427353	-0.15162094	0.7	0.78102493	2.0	0.0	400.0	7993.0	0.004562214611872146	5.972999	1.7351537	11.45338	-0.9298067	0.24441797	0.047243487	1.2314885	-0.2041896	-5.032873e-09	-0.0010108277	-2.592802e-09	-0.0005274571	10.277683	-6.8230305	0.065171845	-0.009178296	6.3404417	0.011893749	3.0	1.4762868	0.004506584	1752000	15232.05484509468
438	21.546528	11.508095	36.0202	1.589155	0.9	1.2206554	3.0	0.0	400.0	8002.0	0.004556947608200456	4.4822335	2.1394935	11.454661	-2.9191644	0.16375056	0.026855161	0.5903523	-0.20016977	1.1780198e-09	-0.0019203454	-1.6391277e-09	-0.0029275864	10.990823	-5.38315	0.11222429	-0.009206191	6.3523355	0.010525227	8.0	1.4754488	0.016103657	1756000	15263.293627023697
439	27.166706	7.836993	42.789783	14.492956	2.5	1.8027756	6.0	0.0	400.0	8027.0	0.0045607954545454545	5.7839394	1.880984	11.869373	-1.071167	0.1737628	0.08319029	1.2074603	-0.4885444	2.910988e-09	-0.0015020097	-5.1185487e-09	-0.003366985	8.11683	-3.9496608	0.6538923	-0.14613521	6.3628607	0.01388216	1.0	1.4728639	0.020049283	1760000	15295.773188829422
440	23.768341	6.1729836	33.516838	15.450924	1.7	4.124318	14.0	0.0	400.0	8044.0	0.004560090702947846	6.0134277	1.6037263	10.640915	0.8366958	0.4574228	0.12039241	1.8817291	0.18369374	6.0496737e-09	-0.0018953558	8.419156e-09	-0.0032563994	6.1458993	-2.5001688	0.45050797	-0.062728554	6.376743	0.014647007	2.0	1.4723382	0.007392987	1764000	15326.64830493927
441	16.413351	11.5456	39.41289	-0.96122956	0.3	0.45825756	1.0	0.0	400.0	8047.0	0.004551470588235294	5.8300815	1.812061	11.257124	-0.2529679	0.2941288	0.10197419	2.345654	0.009757191	6.041484e-09	-0.0020744302	8.404255e-09	-0.0023469422	9.039631	-4.823342	0.07098473	-0.033893913	6.39139	0.011292934	7.0	1.4718883	0.009568209	1768000	15359.391259670258
442	26.874777	7.0476613	36.148983	15.434424	2.2	2.6381812	8.0	0.0	400.0	8069.0	0.004553611738148985	5.6399746	1.9972669	13.235098	-1.0857575	0.14641654	0.048293393	1.7984087	-0.14457217	-1.0837183e-08	-0.0016238191	-1.642108e-08	-0.003079282	9.402339	-5.171465	0.83935666	-0.11939144	6.402683	0.013575554	1.0	1.4718283	0.016393319	1772000	15390.796506166458
443	11.426697	10.722307	27.64794	0.38069978	1.3	1.8466184	6.0	0.0	400.0	8082.0	0.004550675675675676	6.0439715	1.7443328	10.982786	0.0339714	0.3798389	0.16076037	2.1169944	0.09210673	-6.722472e-11	-0.0009969578	4.529953e-09	-0.0023527928	13.019975	-8.49192	0.44901636	-0.039047122	6.4162583	0.013171196	2.0	1.4719393	0.014092154	1776000	15422.127837181091
444	19.31622	7.287581	35.756645	12.691317	0.8	1.4000001	4.0	0.0	400.0	8090.0	0.004544943820224719	4.2530093	1.7136235	9.560589	-1.702442	0.29276893	0.09469843	1.9383104	0.011337727	4.2032836e-10	-0.0010763938	2.4139881e-09	-0.0016948577	6.5413284	-2.7975223	0.2488792	-0.020772904	6.4294295	0.011340141	4.0	1.471803	0.010645378	1780000	15454.998414039612
445	19.941078	9.126912	33.535892	8.094427	0.4	0.489898	1.0	0.0	400.0	8094.0	0.004536995515695068	4.8514524	1.516296	8.741307	-1.0764365	0.22982663	0.10237839	1.643412	-0.3015077	-2.5924385e-09	-0.001772111	-6.2584876e-10	-0.001647889	5.7065725	-2.584807	0.054455288	-0.020116717	6.4407697	0.008405209	8.0	1.4706612	0.013713852	1784000	15487.418530464172
446	9.843723	5.8154626	20.164694	-0.8333383	0.2	0.4	1.0	0.0	400.0	8096.0	0.0045279642058165545	4.4965096	1.7067574	9.487374	-1.4561043	0.12515783	0.037947603	0.6117054	-0.32878467	1.184677e-09	-0.0004722581	-1.385808e-09	-4.4094562e-05	8.221265	-5.485556	0.013687338	-0.010266023	6.449175	0.0050678253	2.0	1.4690009	0.0044634035	1788000	15519.529335975647
447	15.695523	10.316531	29.312616	1.2561976	0.2	0.4	1.0	0.0	400.0	8098.0	0.004518973214285714	3.4380252	1.6028014	8.604015	-1.9775118	0.030830288	0.0210653	0.49230045	-0.68846744	4.6165663e-10	-0.0030670369	-1.6093255e-09	-0.0014481626	6.593127	-2.7956553	0.013462806	-0.00054596644	6.4542427	-0.004163265	79.0	1.468781	0.010080307	1792000	15552.73155283928
448	12.946016	10.01133	32.316284	1.1928701	0.5	0.92195445	3.0	0.0	400.0	8103.0	0.004511692650334076	2.98518	1.7628373	9.950971	-2.1058886	0.03465389	0.033115152	1.1432483	-0.30971277	-6.7895507e-09	-0.0010119303	-4.090369e-09	-0.0011085473	5.4748054	-2.8769646	0.101293996	-0.015048921	6.4500794	0.00016498566	2.0	1.4560205	0.004750239	1796000	15584.998374462128
449	17.91427	9.944308	34.27094	0.82838947	0.5	0.8062258	2.0	0.0	400.0	8108.0	0.004504444444444445	3.7513888	1.9726903	8.919341	-2.2636995	0.078706615	0.064852625	0.9260864	-0.27915382	-3.742068e-09	-0.0018325532	-3.0100347e-09	-0.0017388002	8.133721	-4.496397	0.061949316	-0.0072999336	6.4502444	-0.0014705658	8.0	1.4554634	0.004679136	1800000	15615.988518238068
450	16.663954	12.971881	35.7825	-1.45171	0.7	1.0049876	3.0	0.0	400.0	8115.0	0.004498337028824834	4.3092937	2.018153	9.511549	-1.6228287	0.08064115	0.06662998	1.4257708	-0.1057542	-1.0122449e-08	-0.0010273592	-6.109476e-09	-0.000952572	8.526165	-4.124633	0.13411497	-0.009969622	6.448774	-0.0019221306	3.0	1.4549878	0.00580147	1804000	15649.603817939758
451	17.026623	5.4604154	23.428736	7.044454	1.0	1.7888544	6.0	0.0	400.0	8125.0	0.00449391592920354	4.431665	2.0293317	10.736335	-2.3528602	0.14614724	0.052213214	1.0701373	-0.9265903	-3.847044e-09	-0.0009312287	-2.0861626e-09	-0.0012905591	5.0899053	-2.444122	0.29748866	-0.02415657	6.4468517	-0.0016980171	1.0	1.4549489	0.0102872765	1808000	15680.56407237053
452	22.13135	11.446265	38.36193	-0.18410301	0.5	0.67082036	2.0	0.0	400.0	8130.0	0.004486754966887417	4.2885947	1.6411587	8.9519415	-1.2222255	0.26968414	0.07840642	0.9978096	-0.6523684	2.086632e-09	-0.0018002213	-2.3245812e-09	-0.0019158263	9.356366	-4.775388	0.085044526	-0.015792169	6.4451537	-0.0029549599	8.0	1.4550179	0.010560228	1812000	15712.978612422943
453	19.518246	7.3534994	30.01408	4.673557	0.6	0.8	2.0	0.0	400.0	8136.0	0.004480176211453745	5.7587986	1.9841852	10.931702	-0.7654132	0.1678584	0.0484962	1.2803428	-0.5160806	-3.9827346e-09	-0.0004052854	1.5795231e-09	-0.00031389174	5.918214	-2.7970643	0.083098195	-0.0055427477	6.4421988	-0.0039157867	2.0	1.4545763	0.0035965526	1816000	15745.29409623146
454	18.813915	10.456019	33.839535	-1.5032008	1.4	2.2449944	7.0	0.0	400.0	8150.0	0.004478021978021978	4.901889	1.680975	9.140564	-2.4780905	0.14629516	0.045382038	0.91722465	-0.38841778	-2.7611693e-09	-0.004957934	-4.634261e-09	-0.00578006	7.3468075	-3.087205	0.67502075	-0.12390858	6.438283	-0.0022616386	5.0	1.4541416	0.015079817	1820000	15778.067466497421
455	19.10426	12.432559	45.139465	3.9788644	0.3	0.45825756	1.0	0.0	400.0	8153.0	0.00446984649122807	4.909323	1.7593957	9.879686	-0.5346371	0.26852366	0.1301488	2.205911	-0.13181093	5.6547274e-09	-0.00036808877	-8.9406965e-10	-0.0002918624	10.337295	-4.606977	0.06988983	-0.043431096	6.4360213	-0.0041856766	2.0	1.454556	0.0029859396	1824000	15811.618067502975
456	18.491615	8.408779	30.374537	-1.0999025	0.4	0.66332495	2.0	0.0	400.0	8157.0	0.004462253829321663	4.617425	2.0139225	10.582228	-0.740511	0.107758075	0.0386258	0.76109266	-0.87755394	2.1802118e-09	-0.00037025416	-2.9802322e-10	-0.00037544916	6.9841714	-3.133107	0.040630095	-0.0041501634	6.4318357	-0.0055994987	1.0	1.4548731	0.0070841196	1828000	15843.156323671341
457	20.565529	9.621156	34.920563	-1.991502	0.5	0.67082036	2.0	0.0	400.0	8162.0	0.004455240174672489	4.9943066	1.8901533	11.221597	-0.990883	0.071077175	0.0701556	1.4798535	-1.0696633	3.847852e-09	-0.0008238497	4.768372e-10	-0.0009389193	7.63566	-3.7431827	0.066990815	-0.0057463534	6.426236	-0.006545067	2.0	1.4549861	0.009288407	1832000	15876.018859863281
458	20.444279	8.360773	35.25496	8.8253565	1.0	0.8944272	3.0	0.0	400.0	8172.0	0.004450980392156863	5.3340397	1.7679108	10.921732	-0.8696201	0.10103182	0.053938907	0.92143005	-0.58753437	-1.1536525e-09	-0.0032238094	3.606081e-09	-0.0030822973	6.004456	-2.6782885	0.11194954	-0.021565348	6.419691	-0.0059342384	14.0	1.4549925	0.014827129	1836000	15908.915791034698
459	19.809656	8.765686	31.8069	3.5081408	1.6	1.7435596	4.0	0.0	400.0	8188.0	0.00445	5.1796255	1.8429981	11.202516	-1.0230105	0.20103046	0.103551924	1.0629369	-0.61509526	-2.5372215e-09	-0.0013897186	-1.6689301e-09	-0.002638172	7.0801992	-3.0659742	0.28395	-0.08024971	6.413757	-0.0035443306	1.0	1.4582701	0.012089752	1840000	15941.533592939377
460	17.246319	7.352192	27.487862	7.742092	0.4	0.66332495	2.0	0.0	400.0	8192.0	0.004442516268980477	5.381525	1.8972745	10.735322	-2.7211483	0.29900083	0.1766416	1.2642326	-0.0823268	-1.6683139e-09	-0.0006007915	-1.2218953e-09	-0.00027667615	5.599203	-2.6959727	0.09096253	-0.048789807	6.4102125	-0.005009651	2.0	1.4586158	0.0047691897	1844000	15973.365604639053
461	20.690243	12.321766	39.57461	-0.97160006	1.0	1.5491934	4.0	0.0	400.0	8202.0	0.004438311688311688	4.7015924	1.5367919	9.06247	-0.7099543	0.14672156	0.0609835	0.8843695	-0.47767794	-4.4074824e-09	-0.00081780646	-4.351139e-09	-0.0009848446	7.5719905	-4.0665817	0.28644878	-0.036505207	6.405203	-0.0044965744	1.0	1.4589901	0.0034791108	1848000	16003.811892747879
462	16.948416	8.33231	31.487368	-0.5005103	0.8	1.4	4.0	0.0	400.0	8210.0	0.0044330453563714905	5.2961407	1.7480013	11.08032	-0.17761995	0.2642486	0.12215167	1.3675987	-0.31993094	-6.89523e-10	-0.0011634922	-1.1324882e-09	-0.0010356683	5.6668224	-3.094235	0.16915561	-0.04361713	6.4007063	-0.004620075	3.0	1.4592335	0.0051199477	1852000	16036.878066539764
463	17.76238	7.4855766	33.75534	6.2274947	1.8	2.3579652	8.0	0.0	400.0	8228.0	0.004433189655172413	5.1911016	1.4851996	10.17742	0.014171332	0.16010648	0.0969699	1.213131	-0.13469121	5.856269e-09	-0.0031346262	7.927418e-09	-0.004497421	6.693749	-3.356376	0.42277253	-0.09108737	6.396086	-0.00167799	5.0	1.4595568	0.014367966	1856000	16068.200795173645
464	17.887333	11.690748	40.414574	-1.600603	2.8	4.422669	12.0	0.0	400.0	8256.0	0.004438709677419355	4.6417937	1.6057979	10.522518	-0.94409263	0.38941944	0.115125865	2.4865115	-0.1774663	1.8011822e-09	-0.003986545	-5.364418e-10	-0.0052271504	8.3290415	-4.443767	1.1702672	-0.60646546	6.394408	0.0039901733	1.0	1.4592253	0.009185708	1860000	16099.524015903473
