Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
316	-0.013360548	1.8133365	2.4451098	-2.570678	0.5	1.5	5.0	0.0	400.0	10825.0	0.008537066246056782	0.056350563	0.8597149	2.5023723	-2.5513592	0.15593708	0.35439742	3.8441014	0.07398379	4.500825e-09	-0.010578299	3.1292438e-09	-0.010729785	0.49067912	-0.37754542	0.11846439	-0.115683824	5.40989	0.0019040108	2.680265	0.0	1.8211652	0.0066151684	1268000	7956.8244805336
317	0.0988395	2.3653085	5.457217	-2.6546686	0.8	2.3999999	8.0	0.0	400.0	10833.0	0.008516509433962264	0.12198316	0.90269786	2.839734	-2.1805854	0.024337543	0.004470036	0.27372777	0.024053454	-6.0700106e-10	-0.008881839	-4.529953e-09	-0.008628981	0.4485667	-0.35127595	0.7136765	-0.015767574	5.411794	0.0015006065	1.4979558	1.0	1.8225911	0.0067114616	1272000	7982.275566577911
318	-0.761081	1.0085018	1.4994469	-2.1314063	1.1	3.3	11.0	0.0	400.0	10844.0	0.008498432601880877	0.30111223	0.8735755	3.1079428	-2.8362274	0.15509565	0.0652452	2.1387389	-0.78788626	2.8823587e-08	-0.011133185	3.3795832e-08	-0.012005172	0.44356945	-0.35821688	0.6912213	-0.6791575	5.413295	0.001461029	1.5157732	0.0	1.8224006	0.008182839	1276000	8009.291622638702
319	0.31150007	2.001778	3.537979	-2.2911654	2.0	3.9242833	12.0	0.0	400.0	10864.0	0.0084875	0.14918566	0.84056145	2.5549104	-2.2670352	0.11202206	0.62506676	9.426316	0.036590755	-1.3882325e-08	-0.017790483	-1.9550324e-08	-0.02145084	0.68259424	-0.57127285	2.0996108	-0.61019635	5.414756	0.002400875	0.9830634	0.0	1.8282623	0.006428711	1280000	8035.472685575485
320	-0.55623496	1.572837	2.7384458	-2.2006726	0.0	0.0	0.0	0.0	400.0	10864.0	0.008461059190031152	0.06435304	0.912809	2.37603	-2.1225348	0.45472598	0.37388667	4.005761	-0.77056545	-4.394088e-09	-0.009515491	-9.298325e-09	-0.011505703	0.51823497	-0.4114349	0.2898592	-0.28107303	5.4171567	0.0010786057	2.2723305	0.0	1.818681	0.0069597405	1284000	8061.271391868591
321	-0.78341913	1.4211621	1.5098021	-3.43468	0.0	0.0	0.0	0.0	400.0	10864.0	0.008434782608695653	0.20253058	0.950815	2.692868	-2.6721702	0.08410319	0.0023482963	0.1913737	0.015414596	-6.076246e-09	-0.0027446365	-1.2572855e-09	5.4530483e-06	0.48209718	-0.3675327	0.00451291	-0.00405455	5.4182353	-0.000113487244	7.3721375	0.0	1.8154739	0.00856961	1288000	8086.905308246613
322	-0.1495952	2.694973	7.103653	-2.7285967	0.6	1.8000001	6.0	0.0	400.0	10870.0	0.008413312693498452	-0.00549184	0.7351197	1.5816749	-1.9976269	0.032653496	0.25127953	6.3036013	0.019417942	7.74875e-09	-0.008603141	1.0102987e-08	-0.009688111	0.44303834	-0.3088019	0.24991491	-0.21484303	5.418122	-0.00053834915	2.1624765	0.0	1.8202405	0.008479995	1292000	8111.467301368713
323	0.12354795	1.6498392	3.2624996	-2.1110327	0.8	2.3999999	8.0	0.0	400.0	10878.0	0.008393518518518519	0.30967876	0.85450095	2.5772154	-2.8289385	0.06648028	0.39952564	4.3467145	-1.2107626	-3.1805305e-09	-0.008246882	-4.5597552e-09	-0.008383506	0.41723377	-0.28251147	0.17845444	-0.17483096	5.4175835	-0.00070381165	2.2268908	0.0	1.8202299	0.008730617	1296000	8136.3025443553925
324	0.13589501	2.4540708	3.8162444	-3.9531832	0.8	1.6613247	5.0	0.0	400.0	10886.0	0.008373846153846154	0.35630298	0.79483163	2.4951851	-2.0276446	0.031890515	0.3457798	6.3011255	0.0058621764	-1.2995913e-10	-0.009830352	2.503395e-09	-0.0112310285	0.5580789	-0.37065983	0.23998323	-0.22134161	5.4168797	-0.0008530617	2.1563926	0.0	1.8174043	0.008432557	1300000	8160.715566635132
325	-0.39331123	1.8840421	3.599883	-2.6987529	0.9	1.8138357	5.0	0.0	400.0	10895.0	0.008355061349693252	0.24175046	0.93579835	2.0617514	-2.8104792	0.051265236	0.3509834	4.569514	0.006515205	-1.4727986e-08	-0.005515635	-1.2516975e-08	-0.00505282	0.50611144	-0.3597123	0.28763807	-0.13794212	5.4160266	-0.0008788109	3.1125543	0.0	1.8172839	0.006819933	1304000	8185.670364141464
326	1.243587	3.471056	6.6162233	-3.1903872	2.1	2.6999998	6.0	0.0	400.0	10916.0	0.008345565749235473	0.10460141	0.9374435	2.1014175	-2.2692077	0.2880608	0.8912912	5.5365286	-0.75197494	-6.7777814e-09	-0.013344126	-1.0550022e-08	-0.015344707	0.6482607	-0.48329347	0.6631184	-0.42034966	5.415148	0.00041484833	1.4833313	0.0	1.8074777	0.0073964153	1308000	8210.254264831543
327	-0.24293223	2.4482207	5.719542	-2.7012436	1.0	2.04939	6.0	0.0	400.0	10926.0	0.008327743902439025	0.35854992	1.0811682	2.8220966	-2.733871	0.23317517	0.5531888	6.240683	0.1132707	-8.777109e-10	-0.0154744	-3.7252903e-09	-0.017756239	0.62317514	-0.48566192	0.44090927	-0.32165694	5.4155626	0.0003733635	1.4263563	0.0	1.8039324	0.006789102	1312000	8234.475702524185
328	-0.4501613	1.732604	2.9413545	-2.1872265	1.0	3.0	10.0	0.0	400.0	10936.0	0.008310030395136779	0.16821855	0.93005306	2.4780295	-2.3730826	0.10087025	0.24439135	2.0396984	0.06267029	1.3616133e-09	-0.009693094	-1.9967556e-09	-0.011035217	0.6060891	-0.42405042	0.9800798	-0.32780665	5.415936	0.00033712387	1.6747974	0.0	1.8101789	0.0075055305	1316000	8258.668945074081
329	0.9674927	2.7575223	4.6621237	-2.7196002	4.7	7.403378	20.0	0.0	400.0	10983.0	0.008320454545454546	-0.018544845	0.8930625	1.8761822	-2.7619927	0.21898188	0.18495986	2.45164	0.16920781	1.9773985e-09	-0.024409601	2.0563602e-09	-0.02847941	0.8343467	-0.65830463	7.895724	-4.1429763	5.416273	0.004378319	0.58555895	0.0	1.8043823	0.00783281	1320000	8284.868640899658
330	-0.24888985	3.496544	9.326503	-3.1112568	0.0	0.0	0.0	0.0	400.0	10983.0	0.008295317220543807	0.2738541	0.97122514	2.3692863	-2.3161073	0.9524376	0.9002103	6.009283	-0.5079691	-1.8618161e-08	-0.014992118	-1.835823e-08	-0.017663978	1.0823431	-0.80047345	1.3585334	-1.1817796	5.4206514	0.0028443336	1.2975761	0.0	1.7880344	0.009352087	1324000	8309.301378965378
331	-0.1473023	2.2232323	4.475206	-2.6450055	0.8	1.8330301	6.0	0.0	400.0	10991.0	0.008276355421686747	0.13752134	1.1687028	4.373002	-2.7224889	0.24803892	0.0009813901	0.2786532	0.24586779	-3.978149e-09	-0.005439594	1.7285346e-09	-0.0053871092	0.71443	-0.5213592	0.42871642	-0.004287958	5.423496	0.0023431778	2.9088771	0.0	1.7764251	0.009071056	1328000	8335.519262075424
332	0.095300175	2.4123907	4.620267	-3.1143706	2.6	4.223742	11.0	0.0	400.0	11017.0	0.008271021021021022	0.4733613	1.0333536	2.7837143	-2.1060276	0.19817325	0.0036559978	0.30389452	0.017530203	-6.8891515e-09	-0.015302668	-6.4671037e-09	-0.017951531	0.7516384	-0.5342847	2.529003	-0.5827148	5.425839	0.0038833618	0.9512697	0.0	1.7674844	0.00800388	1332000	8361.157425403595
333	0.9613142	3.5564842	9.435441	-3.9048097	0.8	1.6613247	5.0	0.0	400.0	11025.0	0.008252245508982035	0.51344657	1.1147166	3.6858897	-2.428924	0.52240556	0.42322493	2.7380695	0.33166808	-9.101343e-09	-0.010422816	-1.1205673e-08	-0.010201658	0.668876	-0.45211715	0.507498	-0.21570969	5.4297223	0.003279686	1.6179365	0.0	1.7552824	0.006460703	1336000	8386.075687408447
334	-1.7210776	1.099781	0.2989922	-3.209252	1.3	3.9	13.0	0.0	400.0	11038.0	0.00823731343283582	-0.032277003	0.93195766	2.2653818	-2.8000703	0.30125836	0.25876692	1.7229335	-0.607369	-1.2789111e-08	-0.016012423	-1.1742115e-08	-0.018562404	0.416994	-0.2826032	1.1632814	-0.68072605	5.433002	0.0032896996	0.9394726	1.0	1.7558655	0.007526152	1340000	8411.228626012802
335	-0.17849945	2.231165	4.822564	-3.0136912	3.0	7.1133676	24.0	0.0	400.0	11068.0	0.008235119047619048	0.18386115	0.9303909	2.2321408	-2.3103082	0.23734127	0.37980527	4.8891473	0.17117554	1.2266114e-08	-0.0160699	1.07288365e-08	-0.018034035	0.52813035	-0.35875088	6.243538	-2.1132207	5.4362917	0.0051903725	0.8571694	0.0	1.7531018	0.00790135	1344000	8436.957615613937
336	0.6534246	3.27472	8.0769615	-3.276682	0.9	1.8138356	5.0	0.0	400.0	11077.0	0.008217359050445103	0.07901411	0.8994809	2.1452684	-2.1881273	0.55913734	0.77469915	6.7658706	0.2882598	-2.0315751e-09	-0.011235108	-4.529953e-09	-0.012404403	1.0076939	-0.77309406	0.6333107	-0.37216908	5.441482	0.004567623	1.7463807	0.0	1.7418052	0.008892076	1348000	8462.977411985397
337	-0.7130022	2.0477204	2.0826285	-4.221208	1.0	2.04939	6.0	0.0	400.0	11087.0	0.008200443786982248	0.45161363	1.0448105	3.8141246	-2.1042032	0.40051112	0.6652299	4.8265653	0.22282928	1.3265494e-08	-0.006737255	1.4781952e-08	-0.007216267	0.6179895	-0.49760142	0.512743	-0.48028228	5.4460497	0.0041184425	2.4104211	0.0	1.7337404	0.0070838947	1352000	8488.257651090622
338	0.7385999	2.0988533	5.3609285	-2.4150124	2.7	4.8176756	14.0	0.0	400.0	11114.0	0.008196165191740414	0.3338734	1.1044497	2.819416	-2.5346923	0.09133031	0.30280814	4.6693425	-0.1650607	-1.7425993e-08	-0.010029444	-1.552701e-08	-0.011786065	0.72217125	-0.4594086	1.9250954	-0.88958967	5.450168	0.00561285	1.3039857	1.0	1.7332696	0.007822064	1356000	8512.967359781265
339	0.115039825	2.5692842	4.6131363	-3.0860593	0.0	0.0	0.0	0.0	400.0	11114.0	0.008172058823529412	0.5258973	1.1351221	3.4425626	-2.2214704	0.35811126	0.491906	5.371126	-0.93819076	-5.909716e-09	-0.011216229	-3.9339065e-09	-0.01249786	0.51700574	-0.40886027	0.2753319	-0.2676956	5.455781	0.0039401054	2.1319082	0.0	1.7243876	0.008441924	1360000	8538.3912088871
340	-0.004208803	2.3276217	4.012805	-3.2387245	1.0	2.1908903	7.0	0.0	400.0	11124.0	0.008155425219941349	0.40048817	0.933581	2.7060723	-2.6381123	0.07483481	0.06560007	1.1582049	-0.5460924	-1.5063577e-08	-0.008285128	-1.6599893e-08	-0.009502278	0.5416966	-0.4243878	0.38985157	-0.27330673	5.459721	0.0035524368	2.0698426	0.0	1.7191262	0.009324334	1364000	8563.729954242706
341	0.42508927	1.8883243	4.3843036	-2.3926656	1.9	5.7	19.0	0.0	400.0	11143.0	0.00814546783625731	0.18062128	1.0426224	3.166736	-2.2844625	0.08097922	0.33880967	4.4059296	0.027810872	2.594287e-08	-0.016075779	2.5749207e-08	-0.019778507	0.7582112	-0.5675087	3.3598726	-0.17947102	5.4632735	0.004214287	0.9326226	1.0	1.7188909	0.0059430595	1368000	8589.147301197052
342	0.0035986304	2.4160316	6.3975635	-2.538654	6.9	13.809054	47.0	0.0	400.0	11212.0	0.00817201166180758	0.029414864	0.8976021	2.4303665	-2.0056348	0.2714311	0.021829212	1.4099495	0.26908302	9.318449e-08	-0.024625793	1.07720496e-07	-0.028896058	0.48299342	-0.3782295	23.594435	-4.0114098	5.467488	0.010408878	0.6036538	0.0	1.7184567	0.0075486633	1372000	8615.029055595398
343	-0.8265023	1.746281	2.0106804	-3.5155404	3.1	9.299999	31.0	0.0	400.0	11243.0	0.00817078488372093	0.10934332	0.92752326	3.1175919	-1.9825516	1.2815049	0.3267211	7.525069	1.114162	3.6339387e-08	-0.013514534	4.0709974e-08	-0.015741598	0.4581792	-0.3508249	7.5351124	-2.0643277	5.4778967	0.011742115	1.193981	1.0	1.715322	0.006157097	1376000	8640.032571315765
344	-0.8114548	1.989866	3.7362547	-2.7976484	0.0	0.0	0.0	0.0	400.0	11243.0	0.008147101449275362	0.1703025	0.8736496	2.4859178	-2.0041904	0.64136106	0.24993418	3.6008453	-0.7254577	-9.768615e-10	-0.0040145344	6.2584876e-10	-0.0027894115	0.6694224	-0.5320418	0.32631725	-0.3000607	5.489639	0.009459496	4.7116046	0.0	1.7447973	0.009766213	1380000	8664.690644025803
345	0.013912201	1.9424487	3.3390815	-2.276445	0.0	0.0	0.0	0.0	400.0	11243.0	0.008123554913294797	-0.0122421915	0.92759037	2.218421	-2.8035722	0.15208942	0.00054273265	0.17625672	0.15202671	1.7007465e-10	-0.0020831584	-1.9017607e-09	1.949789e-06	0.51511073	-0.37809223	0.014737661	-0.013252538	5.4990983	0.007399559	8.322131	1.0	1.7361534	0.0059634577	1384000	8690.346974849701
346	0.76806015	3.3767958	8.148841	-2.344553	1.3	3.0347981	10.0	0.0	400.0	11256.0	0.008109510086455331	0.31988233	0.92748433	2.120299	-2.2950048	0.040940337	0.1371642	4.8742056	0.0351429	-3.4808674e-09	-0.01188931	-8.940697e-09	-0.0131092565	0.64013803	-0.5002227	1.274448	-0.17735577	5.506498	0.0070109367	1.4434443	0.0	1.7391968	0.0074371193	1388000	8714.563395023346
347	0.2815019	3.4341486	9.810648	-2.6892297	3.6	8.248636	27.0	0.0	400.0	11292.0	0.008112068965517241	0.47372442	1.0265958	3.5864062	-2.1793518	0.2906059	0.21704167	2.165645	0.23650378	-1.3472628e-08	-0.027106764	-1.3321638e-08	-0.033112668	0.9804455	-0.8301315	7.5523553	-3.7848225	5.513509	0.009256363	0.71230197	0.0	1.731632	0.008626926	1392000	8740.282763957977
348	-0.3693758	1.9431442	2.1688342	-3.093531	0.3	0.90000004	3.0	0.0	400.0	11295.0	0.008090974212034384	0.4878964	0.94015646	4.1293836	-2.1667485	0.6060699	0.8005187	8.795404	0.37595862	1.9419495e-08	-0.01671272	2.1338463e-08	-0.020709215	0.98169506	-0.8386225	0.8688167	-0.7761268	5.522765	0.0075526237	1.2216688	0.0	1.7287793	0.006456426	1396000	8766.060468196869
349	-0.48397928	2.9139102	4.817724	-4.0283384	4.7	7.5239615	26.0	0.0	400.0	11342.0	0.008101428571428572	0.2039007	0.9548635	2.3024604	-2.2257352	0.1493318	0.17453213	3.4770064	-0.041200697	4.026287e-09	-0.026613146	4.172325e-09	-0.030600857	0.6701842	-0.44547105	5.5866923	-3.9151163	5.530318	0.010994434	0.90132105	0.0	1.7242224	0.007639984	1400000	8792.254963636398
350	-0.6549928	2.77306	6.2134576	-3.4754696	3.6	6.3277164	17.0	0.0	400.0	11378.0	0.008103988603988603	0.12709548	0.95080644	2.993164	-2.1902394	0.39912817	0.48539403	6.028078	0.21641243	1.2139617e-08	-0.0175156	1.1920929e-08	-0.019348806	0.5327666	-0.4198675	3.4880426	-3.0756662	5.541312	0.012856007	0.8394592	1.0	1.7385077	0.008112093	1404000	8817.533118963242
351	0.114314534	2.5278254	5.9023004	-2.7656932	4.8	12.528369	42.0	0.0	400.0	11426.0	0.008115056818181818	0.23653394	0.91942626	2.9853363	-2.2580464	0.4671283	1.1108733	11.913409	0.14037496	-1.3004195e-08	-0.04093429	-1.6450882e-08	-0.04933489	0.62421423	-0.4384098	16.070452	-10.655012	5.554168	0.015890598	0.45482892	0.0	1.740155	0.0082512265	1408000	8841.889065265656
352	-0.6740878	1.5835744	2.036982	-2.6374693	2.2	3.3704598	8.0	0.0	400.0	11448.0	0.008107648725212465	0.0752237	0.9138418	3.460197	-2.6370368	0.5620192	1.0074508	11.966132	0.39115912	6.7728845e-09	-0.018638449	6.8545343e-09	-0.022549141	0.41948444	-0.31285453	1.0186999	-0.9445068	5.570059	0.015688896	1.2563995	0.0	1.7434539	0.006901657	1412000	8867.2958714962
353	-0.9299652	1.3922703	1.5953643	-3.124349	1.2	3.6000001	12.0	0.0	400.0	11460.0	0.008093220338983052	0.057313513	0.86993706	2.4269054	-2.234689	0.25951627	0.7924083	6.998697	-0.5532476	-4.215061e-10	-0.010202333	-1.7881393e-09	-0.011265354	0.48985845	-0.35848948	1.0181619	-1.0128827	5.5857477	0.014372349	1.5711405	1.0	1.7390676	0.0063448693	1416000	8891.403807401657
354	1.742691	2.1073883	4.9277544	-2.018943	9.2	14.140721	44.0	0.0	400.0	11552.0	0.008135211267605634	-0.14734499	0.95750386	2.2622657	-2.532064	0.23777887	0.91512215	7.7598834	0.01826328	-3.7175386e-08	-0.037353918	-4.553795e-08	-0.043554883	0.8755776	-0.71081007	18.439793	-15.67225	5.60012	0.022184372	0.49809015	0.0	1.740585	0.007496198	1420000	8916.235980033875
355	-0.3974314	1.1211034	1.1681675	-3.0381274	5.6	12.947586	44.0	0.0	400.0	11608.0	0.008151685393258426	0.42949855	1.0784113	3.495363	-2.5110908	0.7618683	1.755285	16.33044	-1.0329218	-1.1449271e-08	-0.051767215	-9.775162e-09	-0.061324965	0.57674605	-0.45511806	12.333217	-8.638201	5.6223044	0.025181293	0.4326444	0.0	1.7473283	0.007595808	1424000	8941.32071018219
356	0.878605	3.9374864	9.758294	-3.9518113	5.3	7.253275	21.0	0.0	400.0	11661.0	0.008165966386554622	0.32727358	0.936015	2.2516022	-2.3733335	0.54309046	0.7132116	10.061224	-1.4213285	-1.5885412e-08	-0.017319068	-1.5616417e-08	-0.02080814	0.81867087	-0.65807295	6.9923134	-4.7348557	5.6474857	0.027545929	0.89692205	0.0	1.7538581	0.008207425	1428000	8967.241073131561
357	-0.3862498	1.3938758	2.3349369	-1.9290755	0.7	2.1000001	7.0	0.0	400.0	11668.0	0.00814804469273743	0.38634303	0.91228145	2.7099175	-2.9961464	1.2067156	1.6441705	12.028836	-0.2912689	3.590212e-08	-0.026617497	4.2438508e-08	-0.030717688	0.4548283	-0.35282555	3.8376098	-3.4903452	5.6750317	0.024493217	0.83888316	0.0	1.7615201	0.008170886	1432000	8992.93232345581
358	-0.6639177	2.1198952	4.030501	-4.4199915	0.6	1.8000001	6.0	0.0	400.0	11674.0	0.008129526462395543	0.39531896	0.8033947	2.5442083	-2.52682	0.36453393	0.26306316	2.813075	-5.604942	-5.9908696e-09	-0.009697055	-1.0043383e-08	-0.00991232	0.45547915	-0.3055613	0.35633355	-0.25697306	5.699525	0.021626472	1.9738506	0.0	1.7748854	0.006832692	1436000	9017.78165268898
359	0.81015146	1.5627666	3.2881944	-0.89784056	0.2	0.59999996	2.0	0.0	400.0	11676.0	0.008108333333333334	0.35086352	0.96909463	2.5054722	-2.8019717	0.17743903	0.51093394	8.002975	-3.2421772	-2.7771159e-09	-0.011843096	-3.8146974e-09	-0.012875162	0.6621316	-0.48236746	0.31550765	-0.25991035	5.7211514	0.018584251	2.2740805	0.0	1.794025	0.0076487386	1440000	9042.94122171402
360	1.323568	2.5594685	6.8586054	-1.592214	1.6	2.6907248	8.0	0.0	400.0	11692.0	0.008096952908587257	0.3106419	0.9104988	2.0740561	-3.456934	0.094301194	0.17264843	2.5724456	-1.3220565	-3.251244e-09	-0.007586377	-6.496906e-09	-0.008511446	0.5424559	-0.42858392	0.58462566	-0.19079664	5.7397356	0.017439842	2.0066323	0.0	1.8003068	0.0074644918	1444000	9067.681035041809
361	1.3634299	2.0625005	4.125655	-2.3491647	2.5	4.84252	16.0	0.0	400.0	11717.0	0.008091850828729283	0.37570527	0.91692466	2.324524	-2.231687	0.19457419	0.24763696	3.172698	-1.0308444	1.1108954e-08	-0.008682589	1.04606155e-08	-0.009589705	0.5663998	-0.4164336	3.3606865	-0.6168165	5.7571754	0.017435074	1.0871447	1.0	1.8036838	0.005600675	1448000	9094.043887853622
362	0.10176854	1.3492568	2.730254	-2.3482509	1.3	2.8301945	9.0	0.0	400.0	11730.0	0.008078512396694215	0.51472604	0.93834776	2.6655135	-2.0896866	0.59770715	0.44156712	7.3193917	-1.0322623	4.526488e-09	-0.0067099454	3.5762786e-09	-0.0071779992	0.48689064	-0.35380325	0.62988174	-0.29637963	5.7746105	0.016061783	2.4377716	0.0	1.792244	0.0062852013	1452000	9119.358161211014
363	1.6268861	1.7274166	3.8419616	-1.6451274	10.9	17.620726	54.0	0.0	400.0	11839.0	0.008131181318681319	0.49886853	1.0384752	3.052967	-2.3984756	0.38990206	0.42853704	8.624501	-1.1265715	-2.7006053e-08	-0.036989417	-2.8684735e-08	-0.04293123	0.690735	-0.5488465	32.280067	-25.138748	5.7906723	0.02562666	0.49030048	0.0	1.7872586	0.007133438	1456000	9144.758638381958
364	1.6263335	2.4599948	4.73678	-3.315747	2.2	4.0447497	12.0	0.0	400.0	11861.0	0.008123972602739726	0.8667606	1.0094248	3.2457144	-1.8049148	1.3634502	1.8646094	19.762856	-2.8355274	1.243202e-08	-0.029231912	1.502037e-08	-0.034346085	0.6462782	-0.5009627	5.503526	-3.313418	5.816299	0.024468899	0.7310995	0.0	1.7887357	0.006883278	1460000	9169.24371099472
365	0.9630206	1.7018039	3.9643614	-1.9964972	1.5	2.1095023	5.0	0.0	400.0	11876.0	0.008112021857923497	0.7822092	1.0109023	3.5547776	-2.0752392	1.0322301	1.1042575	14.030177	-6.688603	8.486561e-09	-0.024083834	1.1980534e-08	-0.027853828	0.7313984	-0.5631442	1.6912173	-1.2984157	5.840768	0.022629738	1.0043328	0.0	1.807128	0.009985294	1464000	9194.382716655731
366	1.836924	3.4727108	8.301565	-2.6115644	5.5	6.1359596	17.0	0.0	400.0	11931.0	0.008127384196185286	0.5339822	1.0704422	3.7093651	-1.9673246	0.8055809	0.9255068	10.246397	-3.0763433	5.281467e-09	-0.019754602	6.9141386e-09	-0.023115493	0.8733237	-0.635366	3.3223867	-2.000639	5.8633976	0.02550459	0.94798684	0.0	1.8070045	0.0066074575	1468000	9220.129596710205
367	1.3762977	1.8728431	5.5074944	-1.5273604	4.2	6.305553	20.0	0.0	400.0	11973.0	0.00813383152173913	0.71184117	1.1065872	4.2497997	-2.1892433	1.2035823	1.3316278	9.326094	-1.8389862	-1.4432971e-08	-0.019814163	-1.1742115e-08	-0.023155488	0.6452688	-0.4718913	6.0854588	-4.3671722	5.888902	0.026630402	0.75897855	1.0	1.8069339	0.005618911	1472000	9245.198160648346
368	1.5582881	1.5716317	3.4349878	-0.966203	2.7	5.2924476	18.0	0.0	400.0	12000.0	0.008130081300813009	0.48104492	0.91794336	2.791932	-2.410198	1.2094059	1.6894484	9.055178	-2.2990909	1.9817277e-08	-0.025491538	2.0980835e-08	-0.03026482	0.83815485	-0.67433375	5.4868445	-4.263711	5.9155326	0.02594757	0.80253434	0.0	1.8337486	0.0072682053	1476000	9270.547821998596
369	0.39430493	2.939033	7.2902513	-3.0835228	5.8	12.5044	42.0	0.0	400.0	12058.0	0.008147297297297297	0.6528002	1.1688416	3.6831257	-2.0294583	0.75086755	0.8426105	6.2035675	-2.7252188	-3.104703e-08	-0.040701408	-3.2901763e-08	-0.047738504	1.0214438	-0.81551707	12.202188	-11.00093	5.94148	0.028838634	0.44896913	0.0	1.8368896	0.009651791	1480000	9296.301638841629
370	1.8541985	2.0758057	4.695817	-1.6885178	6.2	6.8818607	19.0	0.0	400.0	12120.0	0.008167115902964959	0.6863874	1.0848325	3.6145961	-2.362174	0.67292356	1.1399683	10.544966	-7.3754125	-1.7026272e-09	-0.0312612	-1.7881393e-09	-0.035795946	0.73314244	-0.6098113	7.6582747	-3.481299	5.970319	0.03188467	0.60332334	0.0	1.8350935	0.007601979	1484000	9321.900482177734
371	2.2226005	2.419346	7.26047	-0.6282084	4.7	6.277738	17.0	0.0	400.0	12167.0	0.008176747311827957	0.6562927	1.0964097	3.248927	-1.8598889	1.2124045	1.2529808	10.363996	-1.5363362	-3.6620764e-09	-0.026064888	-5.722046e-09	-0.030141883	0.87578404	-0.69358116	4.6674604	-2.750511	6.0022035	0.032945156	0.7249986	0.0	1.826994	0.008269766	1488000	9346.33297920227
372	0.7663707	1.8692685	4.4142494	-1.7883809	0.6	1.1999999	3.0	0.0	400.0	12173.0	0.008158847184986596	0.9776855	1.2248471	4.5719795	-2.5979416	1.5205835	1.3877541	10.420803	-0.6466913	-4.2802184e-09	-0.020570641	-2.026558e-09	-0.025161203	1.1159929	-0.93370575	3.4904792	-3.0888197	6.0351486	0.029241562	1.054667	0.0	1.8133696	0.008484403	1492000	9371.01254439354
373	0.71427363	2.7836618	7.0868983	-2.4158378	2.4	7.2000003	24.0	0.0	400.0	12197.0	0.00815307486631016	0.73099023	1.0348268	3.0898178	-2.4080875	0.385255	0.4264842	10.290413	-2.3015678	2.992119e-09	-0.01705811	7.987023e-09	-0.01987772	0.5492877	-0.43550032	2.239278	-1.7093617	6.06439	0.027963638	0.8258054	1.0	1.8108327	0.0066767624	1496000	9396.951386213303
374	-0.18617728	2.0574486	3.913913	-2.2062054	4.0	9.476286	32.0	0.0	400.0	12237.0	0.008158	0.30397552	0.97423077	2.5484734	-2.3443012	0.32492718	0.6561095	12.963988	-1.626464	-6.029274e-09	-0.032292213	-9.953975e-09	-0.037789244	0.61608326	-0.4574554	7.6286397	-4.805107	6.092354	0.028636456	0.5327547	0.0	1.8048546	0.008811605	1500000	9422.941034078598
