Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
389	-0.5600028	0.98807216	0.7654573	-1.8071903	0.9	2.7	9.0	0.0	400.0	12674.0	0.008124358974358974	0.3181358	0.6131541	2.0584533	-1.9825891	0.09384555	0.5547327	5.9468994	-0.79635143	-9.137278e-09	-0.008892089	-1.0490417e-08	-0.012307204	0.32660115	-0.27127326	0.2832496	-0.21508515	3.3608673	-0.0016870499	9.0	1.6031568	0.013161211	1560000	8340.474890708923
390	0.40019208	1.0356632	1.844792	-1.9399997	1.3	3.9	13.0	0.0	400.0	12687.0	0.008111892583120204	0.14909978	0.70635384	1.6824603	-2.5229936	0.020690113	0.24363315	4.328208	-0.845034	-2.1684567e-08	-0.003297947	-1.898408e-08	-0.004855972	0.45660213	-0.3188451	1.9810278	-0.676484	3.3591802	-0.0025324821	2.0	1.602485	0.007956436	1564000	8362.332734584808
391	0.26730138	1.4206313	2.4778538	-2.2217758	1.0	3.0	10.0	0.0	400.0	12697.0	0.008097576530612246	0.21462093	0.43685332	1.8145319	-2.0744333	0.36004883	0.8514596	8.895443	0.033194125	-8.031042e-09	-0.0027044816	-1.6212464e-08	-0.0040079756	0.30006373	-0.26133144	1.0643154	-0.9092262	3.3566477	-0.0032818317	4.0	1.6024013	0.0043313294	1568000	8384.275888204575
392	-0.084459454	1.5524843	2.079609	-2.7868004	0.0	0.0	0.0	0.0	400.0	12697.0	0.008076972010178117	0.36216003	0.7523945	2.2099893	-2.0804384	0.11566059	0.32266435	2.695352	-1.116843	2.8680331e-09	-0.0052280603	4.1723253e-10	-0.0068388125	0.41399547	-0.31916234	0.119185954	-0.104513764	3.353366	-0.0046334267	25.0	1.6024573	0.0123239495	1572000	8406.716981649399
393	-0.60652614	1.7479677	2.0048654	-2.5791042	2.3	4.6486554	13.0	0.0	400.0	12720.0	0.008071065989847716	0.19363242	0.6353077	1.5348296	-2.4780226	-0.007751695	0.19185069	1.4072871	-1.6019726	1.4840514e-08	-0.0033465498	1.8417834e-08	-0.00432157	0.29227722	-0.18933025	2.3712053	-1.32331	3.3487325	-0.004627228	2.0	1.5980027	0.004003807	1576000	8427.33577823639
394	-0.10611198	1.7637696	4.414747	-1.6609741	1.6	4.7999997	16.0	0.0	400.0	12736.0	0.008060759493670886	0.14466871	0.8174711	2.048558	-2.2186663	0.21152462	0.64352345	6.8061085	0.053845882	-1.18265e-09	-0.0015501969	-1.0728836e-09	-0.0019800675	0.3132433	-0.2194364	1.0101285	-0.9021905	3.3441052	-0.0046622753	1.0	1.5972743	0.0056604324	1580000	8448.202523231506
395	0.86129916	1.2859242	3.4789484	-0.6583673	0.0	0.0	0.0	0.0	400.0	12736.0	0.00804040404040404	0.300665	0.6537694	2.112407	-1.7517681	0.22221771	1.0176247	10.019226	-0.47842038	5.1098112e-09	-0.0017349147	1.1920929e-08	-0.0027377638	0.6014027	-0.48803514	1.0842229	-1.0805537	3.339443	-0.0065820217	1.0	1.5968953	0.008818092	1584000	8470.664257526398
396	-0.20831451	1.8432567	3.7550168	-2.9258952	3.0	4.7749343	13.0	0.0	400.0	12766.0	0.00803904282115869	0.38862574	0.9024525	2.1799912	-2.6195898	0.019240463	0.15986863	3.875469	-0.36358133	-8.9928237e-10	-0.0033658575	4.8577786e-09	-0.004900462	0.62695605	-0.42545092	2.258539	-1.5149941	3.332861	-0.0046231747	2.0	1.5967703	0.008733038	1588000	8491.990263223648
397	-0.61400276	1.4203163	1.1997919	-2.5831916	1.6	4.7999997	16.0	0.0	400.0	12782.0	0.00802889447236181	0.11963388	0.78381425	2.4776893	-1.9758396	0.2991864	1.1055719	6.868045	-0.07328862	1.3899976e-08	-0.0040136515	1.1414289e-08	-0.007214838	0.3377926	-0.26276717	1.3602606	-1.0576632	3.3282378	-0.004611492	2.0	1.596272	0.008629973	1592000	8514.867730617523
398	0.13314924	1.4201182	2.321472	-2.1741226	2.1	4.205948	11.0	0.0	400.0	12803.0	0.008021929824561404	0.049613733	0.5736312	1.4035583	-2.536179	0.1558033	0.7974304	8.43804	-0.37789226	1.9505384e-09	-0.0018983537	1.1324882e-08	-0.005203413	0.36966175	-0.28725094	0.23352472	-0.19121985	3.3236263	-0.0037224293	6.0	1.5961176	0.020959947	1596000	8535.21100115776
399	-0.74451035	1.6133887	1.4401941	-3.2806668	2.0	4.0249224	11.0	0.0	400.0	12823.0	0.008014375	0.21075878	0.71434593	1.9655414	-2.1834612	0.09731107	0.6841505	8.468931	-0.3992887	5.3929927e-09	-0.0016138938	1.0967255e-08	-0.0014863488	0.38090724	-0.23377845	0.5936378	-0.54993594	3.3199039	-0.0036370754	2.0	1.5956032	0.0023612822	1600000	8558.122544050217
400	-0.26271012	1.5485228	1.479839	-3.4557047	0.0	0.0	0.0	0.0	400.0	12823.0	0.007994389027431421	0.040438272	0.5445379	1.991643	-1.9571165	0.20571017	1.126962	10.544252	-0.4073282	2.9745417e-08	-0.000820746	2.7894973e-08	-0.0019050518	0.2853213	-0.20980805	1.3122513	-1.3113414	3.3162668	-0.0057418346	1.0	1.5951492	0.005301623	1604000	8581.028322696686
401	-0.8420845	0.84029084	0.21041326	-1.9210153	1.6	3.3226495	10.0	0.0	400.0	12839.0	0.007984452736318409	0.076209314	0.6348008	1.370399	-2.2318282	-0.0030860195	0.035165504	0.008854151	-0.4082942	9.466222e-09	-0.0009514051	1.0669232e-08	-0.0010946922	0.2767495	-0.20546688	0.9175687	-0.02708602	3.310525	-0.005647421	1.0	1.5948849	0.00070159044	1608000	8604.29264998436
402	-0.202937	1.2408439	1.5121475	-2.6088033	0.3	0.90000004	3.0	0.0	400.0	12842.0	0.00796650124069479	0.031833917	0.62875694	1.3422028	-2.4174829	0.13489082	0.016006432	0.19244087	-0.72918427	4.7367554e-09	-3.429453e-05	-2.667308e-09	-0.00022163684	0.22139816	-0.17364722	0.07843362	-0.017199218	3.3048775	-0.0070416927	3.0	1.5943835	0.00079124427	1612000	8624.164914608002
403	-0.51005626	1.1173004	1.2567996	-1.8911774	0.0	0.0	0.0	0.0	400.0	12842.0	0.007946782178217822	0.19448797	0.6673327	1.7894851	-2.2173111	0.062480256	0.0076820157	0.33701545	-0.1778428	1.3541989e-09	-0.00028889728	2.104789e-10	5.471187e-06	0.37779102	-0.30134127	0.0025487314	-0.002243233	3.2978358	-0.008748293	4.0	1.5935704	0.0012999924	1616000	8646.802084207535
404	0.020061564	1.8038201	2.799282	-2.6529596	1.7	3.9509494	13.0	0.0	400.0	12859.0	0.007937654320987654	0.10760788	0.68177986	1.5490805	-2.4622202	0.015674923	0.008126879	0.36552364	-0.16357774	4.4375668e-09	-0.0005982689	1.0117889e-08	-0.006242279	0.390896	-0.2915916	1.7387549	-0.04200828	3.2890875	-0.008363724	1.0	1.5928768	0.039156694	1620000	8667.891179561615
405	-1.077872	1.7087945	2.9245534	-3.022949	2.5	5.920304	20.0	0.0	400.0	12884.0	0.007933497536945814	0.291706	0.82593757	2.0942059	-2.2405167	0.23468603	0.15288681	2.0302372	-0.14542186	-5.3035887e-09	-0.0049999515	-4.6491624e-09	-0.013722336	0.5474764	-0.44707114	2.3783545	-0.03194976	3.2807238	-0.006842375	1.0	1.5926554	0.03346789	1624000	8689.809702634811
406	0.14107773	1.40043	1.705084	-3.0632274	1.2	3.6000001	12.0	0.0	400.0	12896.0	0.007921375921375921	0.003286953	0.7140735	1.8676455	-2.097178	0.25159502	0.06902277	2.0666683	-0.15626708	-2.9051763e-09	-0.0024866862	2.6524067e-09	-0.004469977	0.47918406	-0.3294018	1.0051872	-0.012181163	3.2738814	-0.007008791	2.0	1.592461	0.0115857385	1628000	8711.243554830551
407	0.5284194	1.8154697	3.7399065	-1.9753904	2.5	5.5722528	18.0	0.0	400.0	12921.0	0.007917279411764707	-0.023778802	0.6900028	1.8442327	-1.8056613	0.17004919	0.00031741732	0.17567083	0.15456578	4.675111e-09	-0.013472822	1.1652708e-08	-0.019921811	0.4304057	-0.3345263	2.764054	-0.0119280815	3.2668726	-0.0051984787	7.0	1.5921521	0.01647029	1632000	8733.48760342598
408	-1.1295494	1.2871276	1.4819558	-2.836838	0.6	1.8000001	6.0	0.0	400.0	12927.0	0.007901589242053789	0.46714026	0.7275057	2.238082	-1.9679123	0.2808081	0.0043764776	0.28137654	0.059430778	7.8943785e-09	-0.00067092077	1.5212223e-08	-0.0009358441	0.41778204	-0.30900687	0.3716665	-0.01512152	3.2616742	-0.006798506	2.0	1.590359	0.0013531592	1636000	8755.538632392883
409	-0.42253837	1.5725287	1.8199508	-2.6168742	2.1	6.2999997	21.0	0.0	400.0	12948.0	0.007895121951219513	0.127627	0.8358144	1.712853	-2.181872	0.15677768	0.00031682145	0.16079146	0.14324862	2.0055255e-08	-0.002918675	3.002584e-08	-0.0033633027	0.34288916	-0.18668284	5.0220585	-0.13451862	3.2548757	-0.0059473515	3.0	1.5897489	0.003135787	1640000	8777.179253339767
410	-0.008646369	1.3076696	3.2295759	-1.8543763	0.2	0.59999996	2.0	0.0	400.0	12950.0	0.00787712895377129	0.178152	0.7383438	1.5557117	-2.5840135	0.5280742	0.0025304842	0.5312349	0.45552033	5.183752e-09	-0.0034769736	2.1010638e-09	-0.0016957704	0.3294859	-0.20887187	0.18914986	-0.1381627	3.2489283	-0.008289814	35.0	1.5888625	0.011147776	1644000	8799.231604337692
411	0.73257273	1.1787378	3.5155113	-0.91018707	0.0	0.0	0.0	0.0	400.0	12950.0	0.007858009708737864	0.15116553	0.6832735	1.6343899	-2.3631487	0.15099098	0.00038078873	0.1684041	0.14931083	-4.2641757e-09	-0.0002288296	-2.7567149e-09	-4.2370894e-07	0.21784054	-0.14523265	0.014522805	-0.013061364	3.2406385	-0.00975132	2.0	1.5778105	0.0004238529	1648000	8820.720983982086
412	-0.33407646	1.6869943	1.7549232	-3.0030992	0.0	0.0	0.0	0.0	400.0	12950.0	0.007838983050847457	0.105580874	0.71396327	1.5585063	-2.8189638	0.035447754	0.0027372513	0.13917983	-0.040943027	6.0470545e-10	-0.00021441941	-3.8882716e-10	2.8929164e-06	0.24751371	-0.17713529	0.0008083837	-0.0007226801	3.2308872	-0.011151791	1.0	1.5771197	0.00083238893	1652000	8843.149230241776
413	0.57591754	1.5416706	2.6813934	-2.2155035	1.1	3.3	11.0	0.0	400.0	12961.0	0.007826690821256038	0.280216	0.5682298	1.8896376	-2.1218724	0.008637722	0.00034201334	0.008780271	-0.005621165	-2.4248127e-08	-0.0012137236	-1.8894672e-08	-0.0007763989	0.33239698	-0.23847988	0.63231117	-0.0042164326	3.2197354	-0.011192322	4.0	1.5767369	0.0013208599	1656000	8864.283705949783
414	-0.3727878	1.1046665	1.063911	-2.756792	1.1	3.3	11.0	0.0	400.0	12972.0	0.0078144578313253	0.2680763	0.6457543	1.7854719	-1.7192581	0.07268477	3.8351205e-05	0.0728738	0.071894854	3.978886e-09	-0.0010404453	6.556511e-09	-0.0014951001	0.33122978	-0.24316862	0.7619585	-0.0011603832	3.208543	-0.011099815	1.0	1.5755062	0.004214719	1660000	8885.815469264984
415	0.62866277	1.6270286	4.057131	-1.9122527	5.8	7.9221215	24.0	0.0	400.0	13030.0	0.007830528846153846	0.32669052	0.7162215	1.7877182	-1.8051074	0.10620426	0.0031750612	0.11082688	-0.02919349	2.673798e-08	-0.024082847	2.503395e-08	-0.037960444	0.4717115	-0.34574497	6.2122235	-0.19388294	3.1974432	-0.0050919056	5.0	1.5751556	0.031219857	1664000	8907.061049699783
416	-0.036390066	2.1270928	5.277496	-2.2203805	0.0	0.0	0.0	0.0	400.0	13030.0	0.007811750599520384	0.35844857	0.88511294	2.156415	-2.2242084	0.5387808	8.032725e-05	0.5395963	0.5358405	-6.535128e-09	0.0016856862	-1.1324882e-09	-4.224405e-06	0.60539025	-0.4464191	0.1849043	-0.1663213	3.1923513	-0.0067694187	4.0	1.5742469	0.013971571	1668000	8928.930785179138
417	-0.17319174	1.9298505	3.382379	-2.2118828	0.0	0.0	0.0	0.0	400.0	13030.0	0.007793062200956938	0.3900137	0.6934736	1.9327868	-1.9420184	0.13111317	0.036381073	1.3408785	0.016621709	9.873922e-10	-0.0028392847	-2.220273e-09	-0.00017748943	0.50428796	-0.3806013	0.012411759	-0.011317479	3.185582	-0.015574694	79.0	1.5734537	0.0070543466	1672000	8952.329009056091
418	0.8011631	1.9680653	2.9195108	-3.8030362	1.2	2.4413111	7.0	0.0	400.0	13042.0	0.007781622911694511	0.38206536	0.69088775	1.5502477	-1.9398811	0.03194762	0.002232906	0.03214267	-0.101937026	-7.9387545e-09	-0.0062334063	-2.3767353e-09	-0.0101423	0.51091605	-0.41450676	0.5222976	-0.011780441	3.1700072	-0.009827614	9.0	1.5762844	0.019331193	1676000	8973.845517873764
419	-0.47521162	2.0915668	3.348114	-3.5004828	0.9	1.9209372	6.0	0.0	400.0	13051.0	0.007768452380952381	0.31222996	0.8416519	2.072006	-2.1791904	0.13892277	0.0001143449	0.13902953	0.13413265	5.0871996e-09	-0.00047370556	2.4437905e-09	-0.0005754235	0.50451773	-0.4284646	0.37050676	-9.584427e-05	3.1601796	-0.009502888	2.0	1.5790145	0.0013340402	1680000	8995.563296079636
420	0.27941167	1.2541579	2.2342753	-2.1965797	5.5	5.9033885	17.0	0.0	400.0	13106.0	0.0077826603325415675	0.083429515	0.72205323	1.6603813	-1.9667636	0.12954183	0.00042388047	0.14813137	0.1290667	1.101228e-09	-0.0058449395	-7.838011e-09	-0.007735049	0.35569122	-0.2198698	4.981218	-3.312902	3.1506767	-0.0041804314	1.0	1.5799892	0.0055378433	1684000	9017.004771709442
421	0.34680885	1.5547168	3.3107147	-2.5764236	0.0	0.0	0.0	0.0	400.0	13106.0	0.007764218009478673	0.34149167	0.7504439	1.9556717	-1.8852954	0.08252546	1.1292895	9.58531	-0.1961945	-1.7007192e-08	-0.0011407322	-1.3887882e-08	-0.0011521678	0.24027923	-0.14865199	1.2712232	-1.257513	3.1464963	-0.0061860085	1.0	1.5804555	0.0037274056	1688000	9038.90636563301
422	-1.2137991	1.9240063	2.0759044	-4.316861	4.5	6.8300805	22.0	0.0	400.0	13151.0	0.007772458628841608	0.20957126	0.7507337	1.6683776	-2.2750306	-0.049796443	0.0872337	1.3547277	-0.44954515	1.8743625e-08	-0.0061513446	2.0384789e-08	-0.011709455	0.39574718	-0.26881707	5.034208	-2.2455072	3.1403103	-0.0024237633	1.0	1.5808619	0.01812878	1692000	9060.463820457458
423	0.51526767	1.3887953	2.616752	-1.4785374	0.0	0.0	0.0	0.0	400.0	13151.0	0.007754127358490566	0.16740946	0.7329028	2.3313155	-2.4026	0.40829968	0.7246406	3.263577	0.16856462	-1.22402435e-08	-0.00173407	-1.847744e-08	-0.0055290917	0.45282903	-0.35540572	0.6742429	-0.65660274	3.1378865	-0.0045986176	1.0	1.5808418	0.023864567	1696000	9080.860608100891
424	1.181975	0.95278156	2.7157848	-0.45792744	2.7	4.33705	12.0	0.0	400.0	13178.0	0.007751764705882353	0.12254664	0.47017324	1.8262981	-1.44307	0.11082785	0.30633417	1.9848751	-1.01458	6.670852e-09	-0.0011449909	1.2338162e-08	-0.0035233453	0.45305964	-0.39737055	1.7906313	-0.70028996	3.133288	-0.0029268265	4.0	1.5808142	0.014706856	1700000	9103.22565984726
425	0.64577776	1.5933311	3.8046832	-1.7520349	1.1	2.7	9.0	0.0	400.0	13189.0	0.0077400234741784035	0.5456959	0.7414837	2.0651896	-1.6733342	0.2526902	0.41151315	2.7917807	-0.99824417	1.3502487e-10	-0.008774838	-7.152557e-09	-0.010734722	0.43340102	-0.27068692	0.48031056	-0.2241253	3.130361	-0.0030822754	21.0	1.5805453	0.014257022	1704000	9125.494075536728
426	0.054559648	1.4754902	3.292024	-2.7122905	0.2	0.59999996	2.0	0.0	400.0	13191.0	0.007723067915690866	0.3027567	0.7736041	1.9696736	-1.8053367	0.1012644	0.24059413	2.1298513	-1.2091807	-5.018872e-09	-0.0059986115	-7.2717667e-09	-0.0066321087	0.48009455	-0.34573713	0.111985564	-0.047796465	3.1272788	-0.005725622	22.0	1.5757849	0.013349003	1708000	9145.59133887291
427	0.15545182	2.0561662	4.00538	-2.7421606	0.7	2.1000001	7.0	0.0	400.0	13198.0	0.007709112149532711	0.36141294	0.99337816	2.4231243	-2.5968766	0.069138646	0.12296104	1.9232969	-1.2501686	3.2727598e-09	-0.0067985463	1.7434358e-09	-0.009498878	0.63485634	-0.3832632	0.34801063	-0.18165797	3.1215532	-0.0067715645	20.0	1.5718592	0.013882817	1712000	9167.130712985992
428	-0.11310532	1.4434596	2.0595915	-2.346991	0.0	0.0	0.0	0.0	400.0	13198.0	0.007691142191142191	0.0559927	0.6945701	1.5835681	-2.597795	0.049487475	0.13534157	2.106334	-1.2086921	2.3200475e-09	0.0012892481	-9.536744e-10	-0.0003159373	0.34405425	-0.2357871	0.020151969	-0.018295987	3.1147816	-0.00871253	2.0	1.5706971	0.007285962	1716000	9188.483901023865
429	-0.13074295	2.0748672	3.485153	-3.0666087	0.0	0.0	0.0	0.0	400.0	13198.0	0.007673255813953488	0.1564215	0.81910396	1.7595778	-2.2391918	0.010041	0.050671738	1.0797249	-1.0679449	4.2933954e-09	-0.00029012034	1.4901161e-10	-3.4451812e-05	0.33598903	-0.2536133	0.0026386434	-0.0023259316	3.106069	-0.010367632	1.0	1.5706513	0.0038032664	1720000	9210.882951974869
430	0.47656026	1.7532833	3.934787	-2.2771566	2.5	5.1234756	15.0	0.0	400.0	13223.0	0.007669953596287703	0.222743	0.6563501	1.9793359	-2.1899529	0.014546255	0.1836809	2.4005544	-1.3147793	1.7807237e-08	-0.002627948	1.7821788e-08	-0.0044613	0.37881362	-0.27768975	2.7474797	-1.0536809	3.0957015	-0.008593798	1.0	1.5707457	0.010121686	1724000	9229.391862630844
431	0.012570547	1.5466983	2.4187338	-2.8877606	1.4	4.2000003	14.0	0.0	400.0	13237.0	0.007660300925925926	0.25261194	0.7766047	2.2964258	-2.0761802	0.18430576	0.30546248	2.4089043	0.13627961	-5.4644698e-09	-0.0009212402	-1.0401011e-08	-0.0009559434	0.40109986	-0.29789388	0.7610985	-0.5893583	3.0871077	-0.008387089	1.0	1.5707967	0.0009881384	1728000	9251.40579533577
432	0.14484206	1.8791807	3.417519	-2.8968487	2.4	7.2000003	24.0	0.0	400.0	13261.0	0.0076564665127020785	0.38318226	0.6181808	1.8514181	-2.0186505	0.21696787	0.83844465	8.075803	-1.7666962	-3.44817e-08	-0.00019452944	-4.4345857e-08	-0.0036189125	0.45013636	-0.314588	2.7107778	-2.0087817	3.0787206	-0.0069851875	1.0	1.5707369	0.01831351	1732000	9272.951095104218
433	-0.58227926	1.5512059	1.8688864	-2.8903463	2.2	6.6	22.0	0.0	400.0	13283.0	0.007651497695852535	0.26877156	0.7054829	2.063177	-2.7176516	0.22864573	0.98597896	9.410295	-2.387812	2.2532236e-08	-0.009618152	3.093481e-08	-0.01514321	0.48241162	-0.33458075	1.9289153	-1.8768518	3.0717354	-0.005213022	6.0	1.5708697	0.018024018	1736000	9292.016170740128
434	-0.3687828	2.3615987	4.280454	-3.2209785	9.9	17.563883	46.0	0.0	400.0	13382.0	0.00769080459770115	0.036818273	0.864524	2.2428534	-2.5227005	0.3401473	1.1995109	10.402026	-3.056902	3.7898232e-08	-0.0054784548	5.3405763e-08	-0.054082848	0.42355588	-0.32384974	33.935307	-21.923973	3.0665224	0.004685402	1.0	1.5720456	0.25277334	1740000	9314.778411149979
435	0.914217	1.7127585	4.6119657	-1.8846316	0.0	0.0	0.0	0.0	400.0	13382.0	0.007673165137614679	0.14023095	0.58481103	2.0205464	-2.4249396	0.9572845	2.7436118	16.82395	0.23767173	4.075217e-08	-0.008836856	5.3167344e-08	-0.02433256	0.42595914	-0.37648648	8.455387	-8.273925	3.0712078	0.0019595623	1.0	1.5722427	0.041390166	1744000	9336.544819116592
436	-0.64501303	1.211404	0.77899235	-3.222707	0.2	0.59999996	2.0	0.0	400.0	13384.0	0.00765675057208238	0.6377112	1.0272183	2.3422804	-2.0312793	0.14681293	0.117625825	1.6753222	-1.1543839	-6.144198e-10	0.002992511	-9.968877e-09	0.0012188101	0.7003069	-0.5659192	0.04264386	-0.01796503	3.0731673	-0.00021862984	2.0	1.5724188	0.017809028	1748000	9357.928739786148
437	-1.2409307	1.7603952	2.3177655	-3.2455692	0.7	2.1000001	7.0	0.0	400.0	13391.0	0.007643264840182649	0.05408402	0.84657896	1.895056	-2.1080823	0.048053008	0.036039986	0.68752813	-0.31413385	-1.108909e-08	-0.00018976815	-1.5318394e-08	-0.0010119701	0.4129441	-0.34576076	0.26323152	-0.010984123	3.0729487	-0.0016152859	4.0	1.5725058	0.010738428	1752000	9377.460612297058
438	0.026516879	1.507013	2.2677965	-2.7014883	1.1	3.3	11.0	0.0	400.0	13402.0	0.007632118451025057	0.066515595	0.7363813	2.1010888	-2.1498675	0.051634017	0.0108038755	0.3911054	-0.24034548	-4.351272e-09	-0.0029107435	-4.2542814e-09	-0.0038370008	0.63987803	-0.4736492	0.7066709	-0.0019935966	3.0713334	-0.0030705929	2.0	1.5725497	0.0040168334	1756000	9399.75095129013
439	-0.41967124	1.387377	1.346005	-3.0444567	0.0	0.0	0.0	0.0	400.0	13402.0	0.007614772727272727	0.11291754	0.7480821	1.9278636	-2.3753898	0.09594992	0.011624985	0.46227646	-0.06665945	-3.5954242e-09	-0.0003745924	-4.0605663e-10	5.4602137e-06	0.22206047	-0.13873148	0.006034157	-0.005399025	3.0682628	-0.0054163933	1.0	1.5727384	0.001400712	1760000	9421.518562316895
440	0.3837736	1.7338667	2.796598	-3.1033545	0.0	0.0	0.0	0.0	400.0	13402.0	0.0075975056689342405	0.21866299	0.56386787	1.6543604	-1.5572817	0.022917857	0.013469703	0.6470009	0.02090463	1.3014145e-09	-0.00076860253	-3.9488077e-10	-1.8138453e-05	0.4532232	-0.31959283	0.00046472787	-0.00032747624	3.0628464	-0.0073640347	1.0	1.5729015	0.0040637855	1764000	9441.730669498444
441	-0.059311688	1.3140694	1.6936226	-2.3015857	1.2	3.6000001	12.0	0.0	400.0	13414.0	0.00758710407239819	0.12455718	0.8009492	2.778216	-2.8162003	0.007945365	0.015071473	0.6271278	-0.0007582307	4.525427e-08	-0.0012658539	6.455183e-08	-0.0014485256	0.3920044	-0.31660748	1.2514657	-0.04551673	3.0554824	-0.0076158047	1.0	1.5731121	0.0014178709	1768000	9462.824989080429
442	-1.2028744	1.4019353	0.634883	-3.1814003	1.6	3.6660604	12.0	0.0	400.0	13430.0	0.00757900677200903	0.050545134	0.7839697	2.2553985	-2.0806181	0.15938258	0.105483934	1.6521648	-0.5683017	-8.230186e-09	-0.0007963047	-1.7032027e-08	-0.00076546025	0.29339483	-0.22029236	1.0105797	-0.12568814	3.0478666	-0.0073325634	1.0	1.5733925	0.0031056693	1772000	9485.089312553406
443	-0.5112151	1.8741989	2.7004478	-3.0819876	5.1	6.7446275	19.0	0.0	400.0	13481.0	0.0075906531531531535	0.059175126	0.62201047	1.6096728	-1.6849002	0.21497476	0.25466135	0.9276103	0.11163053	5.357354e-08	-0.0049869716	6.8292024e-08	-0.009046054	0.31390983	-0.21129525	5.0690947	-1.401159	3.040534	-0.0026459694	1.0	1.57373	0.0139254285	1776000	9506.504083156586
444	-0.3318262	2.0572627	2.9276228	-3.330625	3.3	6.229768	20.0	0.0	400.0	13514.0	0.007592134831460674	0.20146124	0.84175986	2.0696402	-1.7193657	0.8483074	0.87182784	4.043517	0.35456657	-1.9841993e-08	-0.0055123274	-2.8610229e-08	-0.010026233	0.47340563	-0.30602598	3.0935614	-1.0742412	3.037888	-0.00064587593	1.0	1.5740592	0.014968735	1780000	9525.883967161179
445	1.120501	1.5644598	3.7132494	-1.2086973	6.0	15.23811	51.0	0.0	400.0	13574.0	0.007608744394618834	0.25503778	0.7527848	1.6645848	-2.1989172	0.56883353	0.47493434	5.9615316	0.48487264	9.754447e-08	-0.01932944	1.2090803e-07	-0.059748784	0.57975197	-0.4428273	19.720207	-17.301825	3.0372422	0.004623413	1.0	1.5743219	0.1656195	1784000	9548.008612155914
446	0.18350331	0.81692713	1.9283555	-0.73132217	3.2	6.462198	18.0	0.0	400.0	13606.0	0.0076096196868008946	0.26581067	0.7966992	2.4067352	-1.7683604	0.7680164	2.7377305	24.822771	-0.852504	-1.7119359e-09	-0.00030917072	-1.5497208e-09	-0.0012332882	0.40623456	-0.3662377	4.996907	-4.880349	3.0418656	0.0057680607	1.0	1.5750167	0.008375242	1788000	9569.529297113419
447	0.16448659	1.5118927	2.5464962	-3.0188327	5.0	12.181953	41.0	0.0	400.0	13656.0	0.007620535714285714	0.36246297	0.771346	2.3609061	-2.430896	0.07810384	0.64519864	10.342589	-4.3249574	-4.3658965e-09	-0.011166985	-1.3113022e-08	-0.040967513	0.29934266	-0.22603408	18.31872	-8.138326	3.0476336	0.009046078	1.0	1.5757288	0.13208441	1792000	9590.94360280037
448	-0.797634	1.2067918	2.4425237	-2.0290709	1.2	2.3999999	6.0	0.0	400.0	13668.0	0.007610244988864143	0.30635858	0.69428855	2.0833218	-2.2333958	0.8079994	1.089328	10.181122	-1.7046251	3.6060044e-10	-0.00046338327	1.1086464e-08	-0.0017566234	0.34930098	-0.30171117	1.0015336	-0.7538243	3.0566797	0.007245064	1.0	1.5767719	0.008968277	1796000	9610.435736656189
449	-0.703591	1.6304244	2.6271675	-3.0562265	1.1	3.3	11.0	0.0	400.0	13679.0	0.007599444444444444	0.07148503	0.6712572	1.207618	-2.3508065	0.5725114	0.79321337	4.6440687	-2.0269296	-8.493927e-09	-0.002597079	-1.31726265e-08	-0.0036859752	0.24289528	-0.19105612	1.669524	-0.7786823	3.0639248	0.0058853626	3.0	1.577796	0.004943907	1800000	9632.569693088531
450	-0.79995453	1.2335225	0.36756372	-3.8928094	0.8	2.3999999	8.0	0.0	400.0	13687.0	0.007587028824833703	0.00160711	0.48750576	1.3748286	-1.8850701	0.28139	0.19661967	1.1942565	-0.7867611	3.2884462e-09	-0.00063902704	6.705523e-10	-0.00022067853	0.2875399	-0.21000087	0.4323106	-0.09417242	3.0698102	0.0033073425	1.0	1.5788307	0.00353898	1804000	9654.73106765747
451	0.4490153	0.8737058	1.8455878	-0.756285	0.8	2.3999999	8.0	0.0	400.0	13695.0	0.00757466814159292	0.14923257	0.5041876	1.4346128	-2.24582	0.11028441	0.19881055	3.6638045	-2.6926074	-7.939175e-10	0.0025786164	9.983778e-09	-0.0053387433	0.2816455	-0.2348201	0.44462937	-0.13888642	3.0731175	0.0015137196	1.0	1.5791737	0.05274117	1808000	9675.829586029053
452	0.5846961	0.795645	2.0049565	-0.4965921	0.0	0.0	0.0	0.0	400.0	13695.0	0.00755794701986755	0.3588199	0.44778338	1.4304061	-1.495399	0.1048192	0.16116576	1.1235614	-0.5683589	-2.2966322e-09	-0.00026112827	0.0	-0.00040584986	0.18495862	-0.14249003	0.034247376	-0.033402987	3.0746312	-0.0009713173	2.0	1.5796707	0.0011071464	1812000	9697.362725019455
