CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	730	1096500	4.341813	5.4	300.0	0.00011676925	1.3210199	1.3210213	0.012907385	0.21853365	0.31698635	-1.3310508	-1.1903063	1.50209835e-05	-1.3310497	-1.1162332e-06	0.8037869	300.0	0.0	36135.05424976349
1	731	1098000	5.5572705	0.0	300.0	0.000119644435	1.3194152	1.3194153	0.012412481	0.21718217	0.31698635	-1.3292041	-1.1964011	1.567401e-05	-1.3292031	-1.1322738e-06	0.7854271	300.0	0.0	36181.19961285591
1	732	1099500	3.2791283	0.0	300.0	0.000111241134	1.3167316	1.3167244	0.011048626	0.20617917	0.31698635	-1.3268563	-1.2038699	1.3067437e-05	-1.3268552	-1.1657426e-06	0.7824427	300.0	0.0	36227.953907966614
1	733	1101000	3.7953823	0.0	300.0	0.00011592189	1.3172128	1.3172197	0.010958044	0.19799808	0.31698635	-1.3274819	-1.2034193	1.3611151e-05	-1.3274804	-1.3542583e-06	0.80491817	300.0	0.0	36273.92570900917
1	734	1102500	4.9874473	0.0	300.0	0.0001098976	1.3161659	1.3161663	0.010901487	0.19565016	0.31698635	-1.3264153	-1.1947705	1.16706715e-05	-1.3264141	-1.1991721e-06	0.7764508	300.0	0.0	36318.96647453308
1	735	1104000	4.3908525	0.0	300.0	0.00011050967	1.3154697	1.3154689	0.010886095	0.19764301	0.31698635	-1.3255591	-1.1879454	1.3845943e-05	-1.3255576	-1.3604006e-06	0.7759884	300.0	0.0	36364.16938948631
1	736	1105500	4.1058283	0.0	300.0	0.00011867713	1.3147908	1.3147973	0.01139504	0.20018709	0.31698635	-1.324957	-1.1947303	1.3901282e-05	-1.3249558	-1.2853162e-06	0.7279359	300.0	0.0	36410.14625239372
1	737	1107000	1.655872	0.0	300.0	0.000105048464	1.3128794	1.312869	0.011205134	0.1962484	0.31698635	-1.3231086	-1.2034705	1.3027659e-05	-1.323107	-1.2925118e-06	0.8225254	300.0	0.0	36457.324100255966
1	738	1108500	6.481124	0.0	300.0	0.000111081645	1.3149885	1.3149822	0.012567612	0.20649654	0.31698635	-1.3250577	-1.2019086	1.4635734e-05	-1.3250566	-1.2524808e-06	0.7949903	300.0	0.0	36501.9670381546
1	739	1110000	4.5067625	2.0	300.0	0.000118869255	1.314111	1.3141268	0.0127478205	0.20146778	0.31698635	-1.3240559	-1.1990707	1.6190681e-05	-1.3240546	-1.2876305e-06	0.74282813	300.0	0.0	36548.44517636299
1	740	1111500	4.143836	5.0	300.0	0.000110482055	1.3134902	1.3134892	0.014267424	0.2021105	0.31698635	-1.323566	-1.1958023	1.4048796e-05	-1.3235646	-1.28462e-06	0.7286796	300.0	0.0	36593.75304341316
1	741	1113000	4.1192703	0.0	300.0	0.00010774602	1.3156934	1.3156837	0.012754143	0.19379972	0.31698635	-1.3260598	-1.2067273	1.2025602e-05	-1.3260585	-1.2415783e-06	0.7605125	300.0	0.0	36640.165837049484
1	742	1114500	4.072745	0.0	300.0	0.000105689156	1.3141944	1.3141978	0.011647462	0.19506459	0.31698635	-1.3244148	-1.1999942	1.2313781e-05	-1.3244135	-1.2580497e-06	4.076311	300.0	0.0	36685.11939382553
1	743	1116000	5.326258	0.0	300.0	0.000104241015	1.3142194	1.3142186	0.010290813	0.18312348	0.31698635	-1.3243783	-1.1903923	1.0869006e-05	-1.324377	-1.2421862e-06	6.00368	300.0	0.0	36730.52929234505
1	744	1117500	5.5465994	2.6	300.0	0.000120796234	1.315422	1.3154107	0.012721859	0.19360071	0.31698635	-1.3252249	-1.1949799	1.0355903e-05	-1.3252238	-1.1052387e-06	0.7940676	300.0	0.0	36776.56788921356
1	745	1119000	2.1275125	0.0	300.0	0.00011330418	1.3149649	1.3149698	0.011989864	0.19624317	0.31698635	-1.3248249	-1.2063977	1.2449613e-05	-1.3248235	-1.2696235e-06	0.834925	300.0	0.0	36823.590542793274
1	746	1120500	3.5348644	0.0	300.0	0.00010769683	1.3138916	1.3139054	0.012024499	0.19400711	0.31698635	-1.3238814	-1.1954393	1.1855537e-05	-1.3238802	-1.1898653e-06	0.78483474	300.0	0.0	36871.62173175812
1	747	1122000	4.290395	0.0	300.0	0.00011291997	1.3144207	1.3144112	0.01111734	0.185205	0.31698635	-1.3243248	-1.1871704	1.137963e-05	-1.3243237	-1.2535761e-06	0.76653785	300.0	0.0	36919.41111063957
1	748	1123500	4.148238	3.4	300.0	0.00010912938	1.3174012	1.3174039	0.01150771	0.18626073	0.31698635	-1.3275764	-1.188771	1.2043971e-05	-1.3275752	-1.3242704e-06	0.7193783	300.0	0.0	36965.914876937866
1	749	1125000	2.7347772	6.8	300.0	0.00010844219	1.3153851	1.315382	0.014552906	0.20813334	0.31698635	-1.3255501	-1.1875002	1.403312e-05	-1.3255489	-1.219832e-06	0.7650347	300.0	3.0	37011.924677848816
1	750	1126500	1.2134434	0.0	300.0	0.000109312605	1.31967	1.3196727	0.01294682	0.21032545	0.31698635	-1.3296831	-1.1987128	1.4285472e-05	-1.329682	-1.1699607e-06	0.738345	300.0	0.0	37056.34439325333
1	751	1128000	3.2945282	4.8	300.0	0.000105891384	1.3220052	1.3220093	0.015186565	0.21852805	0.31698635	-1.3321682	-1.1990631	1.3800531e-05	-1.332167	-1.0775866e-06	3.01134	300.0	4.0	37102.26980757713
1	752	1129500	3.831796	0.0	300.0	0.00010551179	1.3218755	1.3218638	0.01368337	0.22440828	0.31698635	-1.3319329	-1.196386	1.7623897e-05	-1.3319316	-1.1045677e-06	0.7350279	300.0	0.0	37147.997958660126
1	753	1131000	2.2400963	0.0	300.0	0.00010135544	1.3189453	1.3189515	0.01206086	0.22228529	0.31698635	-1.3292991	-1.2064457	1.6725802e-05	-1.329298	-1.1191427e-06	0.828658	300.0	0.0	37192.35432624817
1	754	1132500	5.6018524	0.0	300.0	0.00010732277	1.3218858	1.3218979	0.012698138	0.23265375	0.31698635	-1.3319777	-1.1993568	2.7600128e-05	-1.331977	-7.842333e-07	0.72883785	300.0	0.0	37238.98649215698
1	755	1134000	3.7416642	0.0	300.0	0.00011603102	1.3160208	1.3160051	0.01197222	0.24014166	0.31698635	-1.3261011	-1.21422	4.9262937e-05	-1.3261013	3.752924e-07	0.70931923	300.0	0.0	37284.455960035324
1	756	1135500	2.9379516	0.0	300.0	0.00010726126	1.3156857	1.3156831	0.011127878	0.23695804	0.31698635	-1.3259872	-1.20701	4.9694772e-05	-1.3259871	-1.2734095e-07	0.7811233	300.0	0.0	37331.55950140953
1	757	1137000	3.9600112	5.6	300.0	9.829697e-05	1.3175254	1.3175281	0.011553051	0.23898901	0.31698635	-1.3280782	-1.2076292	1.8923096e-05	-1.3280772	-8.4390086e-07	0.7812785	300.0	0.0	37379.83399057388
1	758	1138500	4.8122153	0.0	300.0	9.981587e-05	1.3184648	1.3184712	0.011407084	0.23818658	0.31698635	-1.3291001	-1.2040249	6.381533e-05	-1.3291013	1.1551444e-06	0.80140764	300.0	0.0	37425.728464603424
1	759	1140000	3.446254	0.0	300.0	9.770252e-05	1.3185933	1.3185835	0.010537188	0.23896247	0.31698635	-1.3291163	-1.2006431	6.967791e-05	-1.3291172	8.1846053e-07	0.7601435	300.0	0.0	37473.0073196888
1	760	1141500	2.8508468	17.8	300.0	0.00010275276	1.3173286	1.317332	0.014628134	0.25865299	0.31698635	-1.32792	-1.216846	0.00024883056	-1.3279303	1.0441481e-05	0.8147831	300.0	0.0	37519.90516662598
1	761	1143000	4.03469	0.0	300.0	9.505698e-05	1.3167475	1.316752	0.013744148	0.26447892	0.31698635	-1.327377	-1.2019019	0.0003147194	-1.3273914	1.4344139e-05	0.82049435	300.0	0.0	37568.36599326134
1	762	1144500	6.732274	0.0	300.0	0.0001106619	1.3190775	1.319083	0.012559414	0.23453178	0.31698635	-1.3294314	-1.1960694	2.1565937e-05	-1.3294306	-7.4168116e-07	0.7645549	300.0	0.0	37616.31844687462
1	763	1146000	4.1672354	2.6	300.0	0.000108732165	1.3220352	1.3220325	0.014006466	0.24189271	0.31698635	-1.3322417	-1.1919737	3.8157592e-05	-1.3322415	-2.160227e-07	0.74857104	300.0	0.0	37663.92609119415
1	764	1147500	3.8651817	0.0	300.0	0.00012240418	1.3219763	1.321982	0.012933454	0.22693723	0.31698635	-1.332116	-1.1923543	1.48183435e-05	-1.332115	-9.4131707e-07	0.7350302	300.0	0.0	37710.114117622375
1	765	1149000	3.4622757	0.0	300.0	0.00011191468	1.318761	1.3187523	0.013496084	0.22817482	0.31698635	-1.3290324	-1.1905713	2.1044716e-05	-1.3290316	-8.4965615e-07	0.74624354	300.0	0.0	37757.28111457825
1	766	1150500	5.2887106	0.0	300.0	0.000111262605	1.3203217	1.3203253	0.014284403	0.23397352	0.31698635	-1.3303584	-1.1799889	5.2075597e-05	-1.3303598	1.4489789e-06	0.78199804	300.0	0.0	37803.11218881607
1	767	1152000	4.143705	1.0	300.0	0.00011085857	1.3209324	1.3209198	0.016800018	0.24301013	0.31698635	-1.3310682	-1.2003784	2.5048432e-05	-1.3310673	-7.371999e-07	0.75713694	300.0	0.0	37850.02812790871
1	768	1153500	2.8904254	0.0	300.0	0.0001114604	1.3207306	1.3207381	0.01670164	0.23518026	0.31698635	-1.3309436	-1.1900817	2.9427767e-05	-1.3309429	-7.6297977e-07	0.79151124	300.0	0.0	37896.47570204735
1	769	1155000	4.033248	0.0	300.0	0.00011253775	1.321752	1.3217446	0.016925538	0.2338902	0.31698635	-1.3317062	-1.1966963	4.5448756e-05	-1.3317058	-4.199028e-07	0.75975525	300.0	0.0	37944.41365981102
1	770	1156500	4.907659	0.0	300.0	0.0001163757	1.3186862	1.3186852	0.018065235	0.22689773	0.31698635	-1.3285252	-1.1858598	6.524916e-05	-1.3285263	9.698313e-07	0.764557	300.0	0.0	37992.69200158119
1	771	1158000	1.7160904	3.6	300.0	0.00011171355	1.3149749	1.3149773	0.018251698	0.22593656	0.31698635	-1.3249562	-1.1867484	7.379122e-05	-1.3249584	2.3684236e-06	0.8010627	300.0	0.0	38039.675238609314
1	772	1159500	2.9070067	0.0	300.0	0.00010807613	1.3151125	1.3151081	0.020541506	0.22828907	0.31698635	-1.3252155	-1.1872839	5.674971e-05	-1.3252155	4.7026028e-08	0.79019576	300.0	0.0	38087.025539159775
1	773	1161000	5.2103944	0.0	300.0	0.00011777151	1.3178904	1.3178962	0.01937989	0.24710451	0.31698635	-1.3279722	-1.1782993	0.00013247281	-1.3279748	2.7048195e-06	2.7937245	300.0	0.0	38132.39399075508
1	774	1162500	5.560631	1.0	300.0	0.00011312866	1.3210217	1.3210154	0.016644336	0.21419936	0.31698635	-1.3310789	-1.1813174	1.40674765e-05	-1.3310778	-1.1387598e-06	0.8253509	300.0	0.0	38178.14890575409
1	775	1164000	3.3158715	0.4	300.0	0.000115853785	1.3147243	1.3147202	0.014222643	0.20677592	0.31698635	-1.3249577	-1.1966903	1.3472034e-05	-1.3249565	-1.1740788e-06	3.2840145	300.0	0.0	38226.13570308685
1	776	1165500	5.259269	0.0	300.0	0.000113141046	1.3106974	1.3107059	0.011142555	0.18815303	0.31698635	-1.3209119	-1.1938089	1.2746144e-05	-1.3209106	-1.3648317e-06	0.7838863	300.0	0.0	38273.00786471367
1	777	1167000	5.86	0.0	300.0	0.0001272558	1.3150581	1.3150508	0.010900097	0.20780785	0.31698635	-1.3250184	-1.1902126	1.3239421e-05	-1.3250171	-1.1721306e-06	0.7511197	300.0	0.0	38320.19849586487
1	778	1168500	2.6095092	1.2	300.0	0.00011466014	1.3159426	1.3159468	0.010621182	0.21131817	0.31698635	-1.3260746	-1.1902286	1.2781583e-05	-1.3260735	-1.0869941e-06	0.7555202	300.0	0.0	38366.42779159546
1	779	1170000	4.5492034	6.8	300.0	0.00011411006	1.3128967	1.3129016	0.011436493	0.208515	0.31698635	-1.3229905	-1.1928564	1.2412588e-05	-1.3229893	-1.0950172e-06	0.77968967	300.0	0.0	38413.062732458115
1	780	1171500	5.7938433	0.0	300.0	0.00012112482	1.3136204	1.3136089	0.010288227	0.19879323	0.31698635	-1.3236568	-1.196104	1.3016507e-05	-1.3236555	-1.2596105e-06	0.7603619	300.0	0.0	38460.54585933685
1	781	1173000	5.1090837	0.8	300.0	0.00012514813	1.3158606	1.3158764	0.010179468	0.20033006	0.31698635	-1.325801	-1.1950443	1.3262762e-05	-1.3257996	-1.3018339e-06	0.7288054	300.0	0.0	38506.085196495056
1	782	1174500	5.1880126	0.0	300.0	0.00011952022	1.3155594	1.3155475	0.010489971	0.21141219	0.31698635	-1.3255253	-1.1942105	1.2389537e-05	-1.3255242	-1.0384613e-06	0.78563195	300.0	0.0	38553.44189143181
1	783	1176000	4.3196135	0.0	300.0	0.0001243372	1.3201072	1.3201063	0.010295021	0.21931677	0.31698635	-1.3301612	-1.1846634	1.35057735e-05	-1.3301603	-1.0105061e-06	0.7303467	300.0	0.0	38600.55082011223
1	784	1177500	3.540484	2.4	300.0	0.00012536069	1.3205087	1.3205175	0.009466635	0.22140333	0.31698635	-1.3306226	-1.172232	1.1384999e-05	-1.3306218	-8.8926623e-07	0.71280074	300.0	0.0	38648.736668109894
1	785	1179000	4.2312145	2.2	300.0	0.000120386496	1.3251123	1.3251032	0.010076475	0.2303001	0.31698635	-1.3353609	-1.1838006	1.2580181e-05	-1.33536	-8.447477e-07	0.7491597	300.0	0.0	38695.61572647095
1	786	1180500	3.6474693	0.0	300.0	0.00012389389	1.3221942	1.322191	0.010173672	0.22955352	0.31698635	-1.332261	-1.1821582	1.1850005e-05	-1.3322601	-8.0286156e-07	0.74155617	300.0	0.0	38741.92424702644
1	787	1182000	3.5326056	0.0	300.0	0.0001223688	1.3198848	1.3198956	0.009211779	0.20938264	0.31698635	-1.330123	-1.1780481	1.19783035e-05	-1.3301219	-1.0433502e-06	0.74956405	300.0	0.0	38789.694776296616
1	788	1183500	3.488214	0.0	300.0	0.00011509296	1.32057	1.3205597	0.009133337	0.20918658	0.31698635	-1.3307276	-1.1808513	1.1651298e-05	-1.3307265	-1.0563169e-06	2.2492747	300.0	0.0	38834.7188141346
1	789	1185000	2.7588258	0.6	300.0	0.000111691035	1.3207701	1.3207772	0.0091017755	0.22026104	0.31698635	-1.3310682	-1.1899608	1.06643565e-05	-1.3310673	-8.154618e-07	0.81122845	300.0	0.0	38881.74434185028
1	790	1186500	5.330698	0.0	300.0	0.00011632988	1.3196547	1.3196523	0.00964921	0.2175765	0.31698635	-1.3300166	-1.1867621	1.2491699e-05	-1.3300157	-9.976761e-07	0.7816545	300.0	0.0	38930.10784626007
1	791	1188000	4.0544505	0.0	300.0	0.00011477261	1.3206433	1.3206418	0.00888113	0.21572833	0.31698635	-1.3309366	-1.1867965	1.2458405e-05	-1.3309356	-1.0383462e-06	0.7751676	300.0	0.0	38976.64352488518
1	792	1189500	3.6967633	0.0	300.0	0.000120047036	1.3198673	1.3198743	0.008163729	0.20347282	0.31698635	-1.3301749	-1.1823992	1.1205477e-05	-1.3301739	-1.0600668e-06	0.7164614	300.0	0.0	39022.639718294144
1	793	1191000	3.2173438	0.0	300.0	0.00011166084	1.3168507	1.3168452	0.0075960164	0.2059031	0.31698635	-1.3271286	-1.1855263	1.0303229e-05	-1.3271277	-9.721058e-07	0.7362242	300.0	0.0	39067.965671777725
1	794	1192500	2.1444266	0.0	300.0	0.0001135107	1.3124046	1.3124025	0.006713445	0.2054482	0.31698635	-1.3226672	-1.190251	9.398282e-06	-1.3226664	-8.9081306e-07	0.7459062	300.0	0.0	39115.83234477043
1	795	1194000	4.197277	3.4	300.0	0.00010618849	1.3133568	1.3133546	0.0073273843	0.20999868	0.31698635	-1.323606	-1.186776	1.0898599e-05	-1.323605	-9.873684e-07	0.73219746	300.0	0.0	39162.599356889725
1	796	1195500	2.1202762	3.8	300.0	0.00011179845	1.3071724	1.3071827	0.007294291	0.21084665	0.31698635	-1.3176777	-1.1934181	1.059702e-05	-1.3176768	-9.578431e-07	0.7947074	300.0	0.0	39210.26593160629
1	797	1197000	4.749387	9.2	300.0	0.00010343088	1.3082418	1.3082359	0.008584674	0.21558753	0.31698635	-1.318792	-1.2082031	1.12615135e-05	-1.318791	-9.1766793e-07	0.7668346	300.0	0.0	39257.27543616295
1	798	1198500	3.3882802	0.0	300.0	0.000114278846	1.308459	1.3084558	0.00811571	0.21002053	0.31698635	-1.3187212	-1.1997505	1.2203606e-05	-1.3187202	-1.0681567e-06	0.7853613	300.0	0.0	39303.57270312309
1	799	1200000	3.9964013	0.0	300.0	0.000102763996	1.306518	1.3065219	0.008455165	0.20530921	0.31698635	-1.3170085	-1.1990678	1.3155141e-05	-1.3170073	-1.1819836e-06	0.75083697	300.0	0.0	39348.9007871151
1	800	1201500	2.5241394	0.0	300.0	9.919918e-05	1.3062826	1.3062868	0.008999054	0.21522778	0.31698635	-1.3168286	-1.2065372	1.4746269e-05	-1.3168277	-1.1320845e-06	0.7464603	300.0	0.0	39394.806272506714
1	801	1203000	2.3042858	0.0	300.0	0.00010134635	1.3040984	1.3040975	0.011065283	0.2377163	0.31698635	-1.3145818	-1.2135644	1.6603499e-05	-1.314581	-8.3485406e-07	0.72056425	300.0	0.0	39441.68066215515
1	802	1204500	1.781813	0.0	300.0	9.871696e-05	1.3044913	1.304487	0.010720526	0.22685882	0.31698635	-1.3150772	-1.213167	3.842253e-05	-1.3150772	2.3325582e-07	0.70466113	300.0	0.0	39489.16852784157
1	803	1206000	2.5821445	0.4	300.0	0.000106498366	1.3067099	1.3067174	0.011545649	0.2237502	0.31698635	-1.317308	-1.223862	1.9693383e-05	-1.317307	-9.721564e-07	0.72813493	300.0	0.0	39534.425760269165
1	804	1207500	3.011991	0.0	300.0	9.9735356e-05	1.3042883	1.3042924	0.01129315	0.21808387	0.31698635	-1.3149778	-1.2154619	1.5259287e-05	-1.3149766	-1.1467182e-06	0.80455697	300.0	0.0	39581.04933977127
1	805	1209000	4.303529	0.0	300.0	9.676328e-05	1.2997451	1.2997339	0.011223767	0.22474037	0.31698635	-1.310315	-1.2248838	3.231583e-05	-1.3103144	-5.2311816e-07	4.5795517	300.0	0.0	39628.995381593704
1	806	1210500	6.170371	0.0	300.0	0.000101490055	1.3073668	1.3073721	0.013351914	0.23231812	0.31698635	-1.3179643	-1.2198528	1.8675795e-05	-1.3179634	-9.4976673e-07	2.5105717	300.0	0.0	39674.74128127098
1	807	1212000	6.579422	5.4	300.0	0.00010528711	1.3124148	1.3124105	0.014160761	0.2398321	0.31698635	-1.3229121	-1.2086784	7.572154e-05	-1.322913	9.962689e-07	0.8209054	300.0	0.0	39721.4425804615
1	808	1213500	5.5623193	0.0	300.0	0.000117563395	1.3129948	1.3130023	0.013644779	0.22795638	0.31698635	-1.323574	-1.2048594	1.8368753e-05	-1.3235728	-1.0983623e-06	0.7520065	300.0	0.0	39767.87986779213
1	809	1215000	3.138906	0.0	300.0	0.00010613207	1.3143581	1.3143597	0.012608531	0.20875947	0.31698635	-1.324799	-1.1992815	1.6369726e-05	-1.3247976	-1.3501763e-06	0.8072527	300.0	0.0	39815.83125472069
1	810	1216500	3.8588607	0.0	300.0	0.00011544447	1.3145008	1.3144916	0.009581245	0.1903235	0.31698635	-1.3247019	-1.2077721	1.30846975e-05	-1.3247007	-1.3769733e-06	0.81922615	300.0	0.0	39862.63074398041
1	811	1218000	4.055934	0.0	300.0	0.000108810265	1.314607	1.3145992	0.008806118	0.1850179	0.31698635	-1.3251098	-1.1996444	1.2346085e-05	-1.3251084	-1.3803545e-06	0.7398156	300.0	0.0	39908.72675013542
1	812	1219500	2.462705	0.4	300.0	0.000110888104	1.3124517	1.3124597	0.00865662	0.18448737	0.31698635	-1.3227725	-1.2067266	1.3338441e-05	-1.3227711	-1.455243e-06	0.7336873	300.0	0.0	39956.5538752079
1	813	1221000	4.9430327	19.4	300.0	0.00011105357	1.3169786	1.316985	0.013469017	0.19128108	0.31698635	-1.327249	-1.2012429	1.4272764e-05	-1.3272475	-1.4214826e-06	0.7562406	300.0	0.0	40005.18102455139
1	814	1222500	5.357512	0.0	300.0	0.00011582283	1.3204656	1.3204632	0.012794242	0.19774702	0.31698635	-1.3307192	-1.188197	1.4121152e-05	-1.3307179	-1.3036057e-06	0.7863823	300.0	0.0	40052.34938001633
1	815	1224000	3.7481697	0.0	300.0	0.00011755705	1.3217063	1.3216966	0.013101087	0.21357663	0.31698635	-1.3316433	-1.1966103	1.5878548e-05	-1.331642	-1.1781315e-06	0.6827005	300.0	0.0	40099.2016415596
1	816	1225500	1.3993387	0.0	300.0	0.00011328499	1.31995	1.3199574	0.013371677	0.22553192	0.31698635	-1.3299975	-1.1935941	1.591503e-05	-1.3299966	-1.0361548e-06	0.73136884	300.0	0.0	40145.769966840744
1	817	1227000	2.920617	1.0	300.0	0.00011855657	1.3154398	1.3154348	0.013451565	0.23428333	0.31698635	-1.3254758	-1.1923487	1.6936545e-05	-1.3254747	-9.70338e-07	0.7457005	300.0	0.0	40191.2712264061
1	818	1228500	4.4522038	0.0	300.0	0.00012000434	1.3193655	1.3193556	0.013448538	0.23434038	0.31698635	-1.3294832	-1.1774298	2.4718685e-05	-1.3294826	-6.6063126e-07	0.7746913	300.0	1.0	40237.38242959976
1	819	1230000	2.9462733	1.6	300.0	0.00011704276	1.3143003	1.31431	0.014686407	0.23841874	0.31698635	-1.3244025	-1.1918701	5.6737586e-05	-1.3244025	-5.2908987e-08	0.7206561	300.0	0.0	40284.85664796829
1	820	1231500	4.3735065	0.0	300.0	0.00010653804	1.3104532	1.3104535	0.015214064	0.2522488	0.31698635	-1.3208698	-1.1973143	0.000121268844	-1.320873	3.1423103e-06	0.7291386	300.0	0.0	40332.346598148346
1	821	1233000	4.94614	3.0	300.0	0.00011465837	1.3112212	1.3112217	0.01380511	0.2357134	0.31698635	-1.3216394	-1.1987947	1.483824e-05	-1.3216386	-8.582279e-07	4.585679	300.0	0.0	40380.0221517086
1	822	1234500	6.643686	0.0	300.0	0.00011279544	1.3139136	1.313919	0.015561882	0.25383344	0.31698635	-1.3242557	-1.1948348	3.1953954e-05	-1.3242553	-3.5683084e-07	0.79366744	300.0	0.0	40426.441507816315
1	823	1236000	5.7685328	0.0	300.0	0.000119339384	1.3149811	1.3149711	0.016005578	0.26852408	0.31698635	-1.3248914	-1.1889502	8.8255365e-05	-1.3248938	2.3874509e-06	0.68530244	300.0	0.0	40474.15050077438
1	824	1237500	4.2468557	0.0	300.0	0.00011871911	1.3184178	1.3184253	0.015833773	0.26421788	0.31698635	-1.3281666	-1.194508	4.03198e-05	-1.3281667	4.610891e-09	0.7457863	300.0	0.0	40521.350586891174
1	825	1239000	2.010925	0.0	300.0	0.000110824156	1.3170327	1.3170273	0.016112141	0.26447335	0.31698635	-1.3270576	-1.1925722	5.388204e-05	-1.3270578	1.1576115e-07	0.8215001	300.0	0.0	40567.84091711044
1	826	1240500	5.043718	3.8	300.0	0.00010817535	1.3158842	1.3158907	0.0144190015	0.25154635	0.31698635	-1.3260441	-1.1834507	5.528267e-05	-1.3260449	9.013814e-07	0.77479583	300.0	0.0	40614.72370958328
1	827	1242000	4.2020674	0.0	300.0	0.000113584414	1.3148049	1.3148046	0.012632467	0.25576785	0.31698635	-1.3247942	-1.1904805	5.2200627e-05	-1.3247945	3.6019998e-07	0.81993073	300.0	0.0	40662.21904397011
1	828	1243500	3.422744	0.0	300.0	0.000104995015	1.3111585	1.3111426	0.011878502	0.24839984	0.31698635	-1.3213111	-1.1911159	2.3727875e-05	-1.3213108	-3.8356833e-07	0.74086183	300.0	0.0	40708.439365148544
1	829	1245000	3.6631756	2.6	300.0	0.00011704503	1.3142896	1.3143194	0.012019159	0.24356258	0.31698635	-1.3241162	-1.2011997	1.9360214e-05	-1.3241156	-5.947859e-07	0.7364291	300.0	0.0	40755.017097473145
1	830	1246500	1.9252269	5.2	300.0	0.0001131025	1.3191167	1.3190933	0.01261389	0.25622702	0.31698635	-1.329256	-1.1956445	1.7054614e-05	-1.3292556	-5.1280955e-07	0.73788553	300.0	0.0	40800.48851418495
1	831	1248000	2.7027957	0.0	300.0	0.0001084183	1.3153363	1.3153416	0.012224181	0.24495044	0.31698635	-1.3255216	-1.1971031	1.3338153e-05	-1.325521	-6.9554056e-07	0.7734531	300.0	0.0	40848.375962495804
1	832	1249500	4.026375	3.0	300.0	0.00011789189	1.3152986	1.315294	0.0144172	0.2649354	0.31698635	-1.3256291	-1.1882228	5.8032776e-05	-1.3256294	2.2835634e-07	0.73571813	300.0	0.0	40895.086533784866
1	833	1251000	2.0026753	0.0	300.0	0.00010932791	1.313509	1.3135122	0.013000241	0.26836374	0.31698635	-1.3237725	-1.1809286	7.905077e-05	-1.3237736	1.0301836e-06	0.8116342	300.0	0.0	40942.405373334885
1	834	1252500	2.454708	0.0	300.0	0.00010391043	1.3100556	1.310056	0.012139781	0.2529659	0.31698635	-1.3204299	-1.1889474	3.1465235e-05	-1.3204294	-3.9810521e-07	0.7781373	300.0	0.0	40989.61074781418
1	835	1254000	3.037952	0.0	300.0	0.000113265574	1.3067187	1.3067231	0.011638753	0.24676183	0.31698635	-1.3172003	-1.2102203	1.4490646e-05	-1.3171997	-6.825567e-07	6.686518	300.0	3.0	41037.99637389183
1	836	1255500	6.353986	0.0	300.0	0.00010793565	1.3069384	1.30694	0.012835448	0.256041	0.31698635	-1.3173331	-1.2028761	4.353611e-05	-1.3173333	1.6226561e-07	0.75821465	300.0	0.0	41083.04942083359
1	837	1257000	2.7573876	0.4	300.0	9.8208264e-05	1.3050892	1.3050874	0.012158385	0.2504268	0.31698635	-1.315659	-1.204659	3.673853e-05	-1.3156587	-4.217499e-07	0.80903804	300.0	0.0	41129.279427051544
1	838	1258500	5.177127	7.4	300.0	0.00010570874	1.3038337	1.3038279	0.0153876245	0.272624	0.31698635	-1.3142737	-1.2135307	0.00031520423	-1.3142858	1.2134798e-05	0.81929475	300.0	0.0	41174.940768003464
