Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
315	-0.17639688	1.6120273	1.6855037	-2.9947217	0.0	0.0	0.0	0.0	400.0	14678.0	0.011612341772151898	-0.12998989	0.610062	2.9565084	-2.083948	0.05769155	0.3354171	4.086762	-2.0268898	4.6248503e-09	-0.009989744	5.3644182e-09	-0.00942689	0.20700218	-0.18145984	0.11532752	-0.10417281	6.575825	0.0022330284	1.9536558	0.0	1.6245196	0.008111101	1264000	6802.052565097809
316	-1.2988055	1.3072807	1.1906934	-3.7129319	0.0	0.0	0.0	0.0	400.0	14678.0	0.011575709779179811	-0.30237263	0.46395263	1.7544384	-1.5690662	7.6737764e-05	0.16165282	1.5758296	-2.631043	1.6601521e-09	-0.00479992	6.2584876e-10	-0.003325877	0.22027472	-0.18972607	0.026097285	-0.023243941	6.5780582	0.00028848648	4.4413652	0.0	1.6395657	0.009633448	1268000	6824.618607997894
317	-0.90999955	2.124572	1.7607739	-4.947685	0.0	0.0	0.0	0.0	400.0	14678.0	0.011539308176100629	-0.23926748	0.5004586	2.228812	-1.9665543	0.0061384793	0.16511092	2.3972688	-1.5997779	2.7613095e-10	-0.004801653	-2.9802322e-10	-0.004814154	0.28883678	-0.24153316	0.027287608	-0.0230005	6.5783467	-0.0014672279	4.7923894	0.0	1.6372724	0.008431663	1272000	6848.450455904007
318	-0.49030104	2.1550932	4.713728	-3.2600102	1.6	4.7999997	16.0	0.0	400.0	14694.0	0.011515673981191223	-0.3005182	0.47450724	1.5687135	-1.896367	-0.025366398	0.21312673	1.5037968	-3.2519288	-2.558581e-09	-0.019319288	-1.4975667e-09	-0.021678545	0.24314512	-0.1937122	2.079011	-1.1068135	6.5768795	-0.0016694069	0.8820482	0.0	1.6311325	0.008503697	1276000	6871.564223527908
319	-0.85473883	1.1222317	0.820622	-2.7675428	8.0	24.0	80.0	0.0	400.0	14774.0	0.0115421875	-0.034443	0.4946867	1.5977694	-1.558493	0.27835333	0.6607732	4.2023544	0.08512187	5.7451903e-08	-0.047849014	6.151199e-08	-0.055924498	0.18090841	-0.16427568	49.32532	-38.33847	6.57521	0.003689289	0.38495544	0.0	1.6345593	0.009316293	1280000	6892.694051742554
320	-0.1940284	1.8787081	3.0450106	-3.3966417	3.4	6.88767	23.0	0.0	400.0	14808.0	0.011532710280373832	-0.3078324	0.48132628	1.4977821	-1.5648636	0.50561255	1.5944359	16.279165	0.01679802	8.578105e-09	-0.024850365	8.106232e-09	-0.028347999	0.39532134	-0.34883708	3.4982772	-3.027894	6.5788994	0.004539013	0.7253989	0.0	1.6212943	0.008104398	1284000	6915.387697458267
321	-0.7586171	2.3550835	3.5819664	-4.023036	9.8	22.56014	76.0	0.0	400.0	14906.0	0.011572981366459628	-0.37601006	0.48570243	1.9053745	-1.917928	0.33329186	1.4554262	17.338541	0.039929032	2.5410768e-07	-0.04000737	2.9850005e-07	-0.046710834	0.19934012	-0.14896959	58.733128	-12.222519	6.5834384	0.010828495	0.40502757	1.0	1.6222953	0.006359126	1288000	6938.616048574448
322	-0.15871596	3.3640053	7.3484426	-3.4176035	1.6	4.7999997	16.0	0.0	400.0	14922.0	0.01154953560371517	-0.26555553	0.801674	2.8411007	-1.8099163	2.0136235	0.9253511	8.355404	1.6555405	8.045762e-09	-0.020395124	1.3351441e-08	-0.023409784	0.4767162	-0.4363446	3.5764542	-2.9812207	6.594267	0.00941658	0.8414177	0.0	1.6286733	0.007989685	1292000	6961.559919118881
323	0.4001926	1.769609	4.4399586	-2.483048	3.0	7.224957	24.0	0.0	400.0	14952.0	0.011537037037037037	0.20929526	0.64021635	2.1950142	-1.7422924	0.50985795	1.0506773	14.6702585	0.33477056	-1.604031e-08	-0.014403487	-2.169609e-08	-0.015948614	0.395716	-0.35960084	2.4728525	-1.9383119	6.6036835	0.009358883	1.2075056	0.0	1.6212935	0.007559594	1296000	6981.803564786911
324	-1.0441297	1.5273929	1.1541502	-3.8988645	4.0	12.0	40.0	0.0	400.0	14992.0	0.011532307692307692	-0.07497735	0.45428008	2.4816985	-1.2566316	0.24899915	0.56110024	5.930529	0.11026394	6.199478e-08	-0.046852075	7.0035455e-08	-0.0538551	0.38019574	-0.35273862	14.38911	-13.131684	6.6130424	0.010175705	0.37578586	0.0	1.625823	0.009665222	1300000	7005.049122333527
325	0.2045362	2.0415075	3.9890947	-3.8992953	24.9	62.00718	208.0	0.0	400.0	15241.0	0.011687883435582823	-0.215684	0.5374089	1.5519136	-1.8504725	1.3061653	2.868249	20.688362	0.029428244	-7.9154523e-07	-0.07122671	-9.112358e-07	-0.081760846	0.39285618	-0.35671315	273.95074	-216.95964	6.623218	0.028328896	0.2641602	0.0	1.6209093	0.008006119	1304000	7026.536007404327
326	-0.9112258	2.315766	2.8869975	-4.0451365	0.8	1.6613247	5.0	0.0	400.0	15249.0	0.011658256880733945	-0.2025524	0.49024016	1.3352432	-1.3582585	1.0086855	2.0510297	18.017641	-2.5670054	-1.6654607e-08	-0.039199825	-1.847744e-08	-0.045216598	0.2386303	-0.20850004	4.4597993	-4.3034534	6.651547	0.024522781	0.6173313	0.0	1.6560895	0.008889859	1308000	7049.661908149719
327	-0.27599725	1.8536079	2.697747	-2.5116024	3.2	6.462198	18.0	0.0	400.0	15281.0	0.011647103658536585	-0.2282771	0.58903956	1.641217	-2.0950825	0.6271289	3.7538962	46.677628	-2.4929674	-2.3323385e-09	-0.061500423	1.9073487e-09	-0.070771344	0.31615934	-0.27661273	8.921242	-8.141087	6.6760697	0.023128986	0.354208	0.0	1.6888591	0.0074647665	1312000	7070.222101926804
328	-0.5374085	1.723981	2.0457265	-3.4623723	1.5	3.0740852	9.0	0.0	400.0	15296.0	0.011623100303951368	-0.23072796	0.41770917	1.361963	-1.7205366	0.09860007	0.35580486	3.4375973	-1.5388559	-9.2842285e-09	-0.013723615	-1.0848045e-08	-0.015526955	0.19886513	-0.1610418	1.0345203	-0.993365	6.6991987	0.020427704	1.4122167	0.0	1.6954079	0.008400863	1316000	7092.302237987518
329	-1.6765581	1.5655261	1.215699	-3.3576403	14.9	33.96012	114.0	0.0	400.0	15445.0	0.011700757575757576	-0.25343922	0.3625192	1.5544846	-1.764421	0.07765437	0.52631646	6.5423384	-0.5374366	4.6334385e-08	-0.062583186	5.3584575e-08	-0.071761005	0.12615138	-0.101790056	120.407265	-78.777756	6.7196264	0.029177189	0.3367775	0.0	1.706787	0.009047849	1320000	7115.216007709503
330	-0.52758723	2.0319595	3.6204102	-2.3297641	0.0	0.0	0.0	0.0	400.0	15445.0	0.011665407854984895	-0.33708996	0.43275973	1.0462476	-1.9301811	1.1635188	1.5545763	23.141449	0.007216215	8.620683e-09	-0.03197732	1.4066696e-08	-0.03642508	0.340242	-0.32008505	3.4444954	-3.3827276	6.7488036	0.024606705	0.59715015	0.0	1.737257	0.0071717775	1324000	7135.688477039337
331	-1.3902543	1.7435488	1.3754528	-4.0986323	0.0	0.0	0.0	0.0	400.0	15445.0	0.011630271084337349	-0.16559184	0.46443337	1.8819808	-1.536069	0.25400993	0.37794766	7.6662664	-0.8139236	6.72233e-09	-0.005989815	5.6028364e-09	-0.005719032	0.14698191	-0.11939538	0.18582822	-0.17003575	6.7734103	0.020483494	3.3851974	0.0	1.7486374	0.0073582632	1328000	7158.141052007675
332	0.117223546	2.1735818	4.737118	-3.2233038	1.3	3.9	13.0	0.0	400.0	15458.0	0.011605105105105104	-0.35038453	0.73271346	1.3207276	-1.9371684	0.3959543	1.7723827	20.070267	-0.11075497	1.8966066e-09	-0.018027432	0.0	-0.020581797	0.42552033	-0.38341743	3.0712483	-1.434999	6.793894	0.01787281	1.1386957	0.0	1.7501849	0.008107642	1332000	7180.45067024231
333	-0.7577863	1.8152502	2.7900958	-3.2675202	3.5	8.188407	27.0	0.0	400.0	15493.0	0.011596556886227545	-0.053519502	0.6046511	2.3550322	-1.4296877	0.412963	0.5336945	15.320582	0.1047014	2.353307e-09	-0.027821261	6.198883e-09	-0.031879406	0.30451977	-0.25048098	7.4495397	-4.6127625	6.8117666	0.017389774	0.68956345	0.0	1.7707632	0.0070461435	1336000	7202.651718139648
334	0.2641883	2.7134857	4.9315715	-3.3776875	2.3	6.9	23.0	0.0	400.0	15516.0	0.011579104477611941	-0.14574799	0.42715397	2.128839	-1.5743942	0.5642297	1.3485374	11.549301	0.20435655	3.0482483e-09	-0.037489027	-8.3446505e-10	-0.04224127	0.25294143	-0.2117058	4.7155576	-3.8240874	6.8291564	0.015934467	0.57151437	0.0	1.7690177	0.009803322	1340000	7223.6364550590515
335	-0.11900006	1.398285	1.9216663	-2.7094033	0.5	1.5	5.0	0.0	400.0	15521.0	0.011548363095238096	0.0855661	0.5003615	2.0900207	-1.3104988	0.27956104	1.476446	22.951815	-1.7866741	2.7469635e-09	-0.02174116	7.867813e-09	-0.025381455	0.16118295	-0.13533382	1.443692	-1.2519495	6.845091	0.013082504	0.8435319	0.0	1.7906177	0.0075521437	1344000	7246.908306837082
336	1.7698374	2.3138537	4.7856975	-1.7844614	1.5	3.3837848	11.0	0.0	400.0	15536.0	0.011525222551928784	0.2581947	0.55743957	1.9562356	-0.98953944	0.4770636	0.9696069	6.4419003	-0.123919725	-2.0967926e-08	-0.0126300845	-2.169609e-08	-0.014674848	0.5038777	-0.43671468	1.6244528	-0.7422627	6.8581734	0.011366844	1.5424271	0.0	1.7857673	0.008652385	1348000	7269.090409517288
337	-0.8854408	1.7679379	2.359794	-3.1773548	0.0	0.0	0.0	0.0	400.0	15536.0	0.01149112426035503	0.17138506	0.45886198	1.7101455	-1.303055	0.46534687	0.91437006	9.644286	-0.3215233	-1.1359784e-08	-0.01045665	-1.2874604e-08	-0.011448104	0.23395689	-0.19546236	0.7369902	-0.6789141	6.86954	0.008530617	1.6143963	1.0	1.789273	0.0065715103	1352000	7291.808255195618
338	-0.88152647	1.9884058	1.9535615	-3.9823775	0.6	1.8000001	6.0	0.0	400.0	15542.0	0.01146165191740413	-0.3657633	0.445071	2.0259311	-1.5500158	0.05894898	0.06685963	1.3174424	0.034496784	1.9526494e-09	-0.0071749976	1.0579825e-09	-0.0067372746	0.3240501	-0.27161965	0.22243153	-0.16520427	6.878071	0.006488323	3.1133573	0.0	1.7862344	0.008480305	1356000	7312.9202926158905
339	0.16586891	1.8757589	3.8376496	-2.739934	0.0	0.0	0.0	0.0	400.0	15542.0	0.011427941176470589	-0.19595514	0.46056834	1.4860259	-1.8560753	0.15475	0.3992204	4.1091585	0.017911434	4.504656e-09	-0.009797077	4.708767e-09	-0.010084452	0.16528419	-0.1400767	0.18093011	-0.17995818	6.884559	0.0041275024	1.9050629	1.0	1.7998468	0.006582756	1360000	7336.396840572357
340	-0.49206835	1.1429237	0.80278414	-3.1017406	2.5	5.5722528	18.0	0.0	400.0	15567.0	0.011412756598240469	-0.021633526	0.5567671	1.8335298	-1.5401323	0.0092515545	0.04156023	1.1859851	-0.53013206	-1.1470089e-08	-0.020508246	-1.2546778e-08	-0.02283128	0.19613065	-0.17454888	4.107664	-2.0686116	6.8886867	0.004151821	1.0534264	0.0	1.8041809	0.009329807	1364000	7357.961413860321
341	-0.45052543	1.4338707	1.9886758	-3.0410125	0.0	0.0	0.0	0.0	400.0	15567.0	0.01137938596491228	-0.08756095	0.44897553	1.2499197	-1.3480824	0.4136337	0.69614315	7.8473434	-0.105014086	-1.9127409e-09	-0.011483975	-2.6226044e-09	-0.01314037	0.14110623	-0.10733287	0.65390545	-0.60550284	6.8928385	0.0020160675	1.8608621	0.0	1.7856998	0.007872264	1368000	7380.204786062241
342	-0.0979087	3.2147846	9.152854	-3.0859683	0.0	0.0	0.0	0.0	400.0	15567.0	0.011346209912536443	-0.24634124	0.50777435	0.92901844	-1.6443602	0.21631727	0.2786304	3.0351	0.1396823	-4.8571707e-09	-0.008615961	-4.053116e-09	-0.0057067755	0.524094	-0.47235313	0.09056164	-0.08596755	6.8948545	8.869171e-05	3.790615	0.0	1.7821746	0.008728272	1372000	7402.084008932114
343	-0.003940356	2.2306395	3.8340068	-2.611663	0.0	0.0	0.0	0.0	400.0	15567.0	0.011313226744186047	-0.047973674	0.5529263	2.2471354	-1.0035535	0.1515561	0.3635894	4.6996017	0.03038001	-8.295121e-09	-0.0051989662	-6.109476e-09	-0.0035891305	0.16815814	-0.13516644	0.1007395	-0.08694564	6.894943	-0.0016517639	3.9503264	0.0	1.7887509	0.009966833	1376000	7425.566189050674
344	-0.8330973	2.2284217	4.1321325	-3.4094067	2.9	8.7	29.0	0.0	400.0	15596.0	0.01130144927536232	-0.1443532	0.3777021	2.392516	-1.0889089	0.01871145	0.014311831	0.6011337	0.017324805	-1.5419014e-08	-0.029175945	-1.8209219e-08	-0.03274905	0.15222879	-0.12964548	7.5765724	-0.18091917	6.8932915	-0.00070905685	0.5890793	0.0	1.8006713	0.008971748	1380000	7448.999898195267
345	0.35345706	2.8062525	5.811485	-2.6504903	0.4	1.1999999	4.0	0.0	400.0	15600.0	0.011271676300578034	-0.108867794	0.6631016	2.2656283	-1.302148	0.46166474	0.0970128	1.8168576	0.41794872	-5.1768887e-09	-0.005578746	-1.8030405e-09	-0.0053453874	0.4017206	-0.3459707	0.22085616	-0.10038591	6.8925824	-0.0020279884	2.6327426	0.0	1.8023567	0.008944788	1384000	7470.344993829727
346	0.40170544	2.1244786	4.35295	-2.380505	3.0	7.224957	24.0	0.0	400.0	15630.0	0.011260806916426513	-0.060964324	0.55606985	2.698993	-1.6354631	0.15124112	0.13181217	3.5631924	0.13985431	2.4653536e-08	-0.02411587	3.2037498e-08	-0.027391018	0.2191594	-0.19471851	7.0314302	-0.43607283	6.8905544	-0.0009584427	0.7196558	0.0	1.790513	0.008975358	1388000	7492.737558603287
347	0.74814713	3.587344	7.739355	-2.820785	10.5	27.15603	91.0	0.0	400.0	15735.0	0.011303879310344827	0.08147559	0.57489187	2.8352656	-1.3668133	0.7817817	0.10754873	2.83563	0.74231565	-1.1802818e-08	-0.04834741	-1.4692545e-08	-0.054119933	0.3732216	-0.3193258	49.27862	-5.249607	6.889596	0.006518841	0.40155348	0.0	1.7835	0.008394993	1392000	7515.953311920166
348	1.1012716	2.9103267	7.0447226	-2.453253	4.5	9.646243	32.0	0.0	400.0	15780.0	0.011303724928366763	0.55178535	0.8054615	2.7921867	-1.0449921	2.184419	0.24653794	3.9148712	2.0980759	-2.2834081e-09	-0.019918155	-3.1590461e-09	-0.022844834	0.45491722	-0.41852117	10.242987	-4.5917716	6.896115	0.008049011	0.97657657	0.0	1.7888045	0.008238669	1396000	7539.711289644241
349	0.8096245	3.2304206	8.728016	-3.2703233	5.3	10.881636	32.0	0.0	400.0	15833.0	0.011309285714285714	0.119802356	0.66961396	2.6663728	-2.0365872	1.5402646	0.9489514	8.940679	1.1329023	2.1213676e-08	-0.028293435	2.1368265e-08	-0.030883772	0.22043744	-0.18741515	11.002399	-1.2132607	6.904164	0.01012516	0.70480186	0.0	1.7811868	0.009966226	1400000	7561.310976028442
350	0.7376754	3.2378068	7.87619	-3.5224946	2.6	5.8514953	19.0	0.0	400.0	15859.0	0.011295584045584046	0.19914386	0.79136884	3.2072198	-1.2973272	1.1023357	0.34393066	6.279658	1.020706	-1.0091475e-08	-0.023042051	-9.775162e-09	-0.026668957	0.23536469	-0.2125475	2.56825	-0.6125984	6.914289	0.00965023	0.76397425	0.0	1.7917451	0.009265129	1404000	7583.7950229644775
351	-0.7722982	1.7754569	3.4914815	-3.0997484	3.7	11.099998	37.0	0.0	400.0	15896.0	0.011289772727272726	-0.2842661	0.93767434	2.785973	-2.3927863	0.51406616	0.48301739	6.5084295	0.39157474	-3.7376937e-09	-0.022388386	-8.702278e-09	-0.02504916	0.48041654	-0.44009095	13.19351	-5.9983187	6.923939	0.010184288	0.7724676	0.0	1.7839783	0.009222771	1408000	7606.8872656822205
352	0.6754589	2.168833	4.4610624	-3.0027733	14.2	31.409552	101.0	0.0	400.0	16038.0	0.011358356940509915	0.009932713	0.6541471	1.7318473	-1.3672905	1.799238	1.9704735	9.255612	0.48364484	-1.1728754e-08	-0.08113578	-1.3351441e-08	-0.09276115	0.3344857	-0.26955158	88.80906	-29.354824	6.9341235	0.019702435	0.2084372	0.0	1.7873287	0.0086211795	1412000	7630.291876316071
353	-0.06889035	2.2055604	5.0122747	-3.0970926	0.0	0.0	0.0	0.0	400.0	16038.0	0.011326271186440678	-0.20840654	0.47059327	1.9423273	-1.3219345	2.4893713	0.88995266	11.96206	1.1725003	-1.1044723e-08	-0.0204835	-1.3113022e-08	-0.022850566	0.2443681	-0.20611706	4.9614024	-4.60232	6.953826	0.016019821	1.0632406	0.0	1.7634103	0.007996292	1416000	7652.414391517639
354	-1.685511	1.1715695	-0.23702744	-4.310108	0.0	0.0	0.0	0.0	400.0	16038.0	0.011294366197183098	-0.14336929	0.26474875	1.2792732	-1.0552429	0.58653545	0.04661235	2.3742118	0.58361626	-1.1387888e-08	-0.0025271887	-1.1473894e-08	-0.00051920867	0.17616439	-0.14072683	0.22243594	-0.20020425	6.969846	0.012697697	5.93068	1.0	1.7744063	0.008640396	1420000	7673.098407030106
355	-1.2792468	1.3395208	0.6173652	-3.3047361	0.0	0.0	0.0	0.0	400.0	16038.0	0.011262640449438203	-0.40954044	0.27816138	1.652998	-1.2980889	0.15308478	0.06749854	1.6263341	0.1476084	-7.224619e-10	-0.003941325	-8.3446505e-10	-0.0011541874	0.21839872	-0.19124447	0.019985348	-0.018148791	6.9825435	0.009700775	5.5138	0.0	1.774144	0.009196122	1424000	7696.015585660934
356	-1.0582659	1.9715016	2.3892908	-3.9464648	0.7	2.1000001	7.0	0.0	400.0	16045.0	0.011235994397759104	-0.21088012	0.39681447	1.63423	-1.4793309	0.03635183	0.0038383778	0.17250729	0.036019802	1.6241753e-09	-0.005625061	3.118068e-09	-0.0061083795	0.19387065	-0.16399068	0.5889812	-0.022020519	6.9922442	0.007609844	1.8451651	0.0	1.7824638	0.00844013	1428000	7718.740111112595
357	0.3650614	2.500366	5.709917	-4.188453	1.6	3.1685958	10.0	0.0	400.0	16061.0	0.011215782122905029	0.04404413	0.5454171	2.149031	-1.5901372	0.19624555	0.22144282	3.6513748	0.16986597	1.9788809e-08	-0.011905708	1.6212464e-08	-0.012907099	0.313386	-0.27547938	1.4157258	-0.11112726	6.999854	0.006509781	1.5913514	0.0	1.7884432	0.008741187	1432000	7740.98663687706
358	-0.122240625	1.6338786	2.2830715	-3.169065	0.7	1.7916473	6.0	0.0	400.0	16068.0	0.01118941504178273	-0.28014377	0.44608212	1.970326	-1.7169448	0.39359117	0.044450726	3.1260724	0.39232492	4.6688906e-09	-0.005778968	1.3709068e-09	-0.0068618874	0.24477054	-0.20992279	0.27767608	-0.06462899	7.006364	0.004729271	2.9056678	0.0	1.7854465	0.009794163	1436000	7761.559300899506
359	0.21343768	2.44365	7.2215033	-2.019914	6.1	18.300001	61.0	0.0	400.0	16129.0	0.011200694444444444	-0.19729528	0.5782447	1.6672297	-1.8928646	0.14773574	0.108924374	2.7185087	0.14089501	-6.864821e-08	-0.024195049	-7.56681e-08	-0.027766246	0.47819388	-0.43537617	38.2364	-1.9197807	7.011093	0.0078549385	0.7888778	0.0	1.7928448	0.008653616	1440000	7784.047665119171
360	-1.0856085	1.5953877	1.4900527	-3.1776423	0.0	0.0	0.0	0.0	400.0	16129.0	0.011169667590027701	-0.0754473	0.5011939	2.15925	-1.4737837	1.5206963	0.063211545	3.8949323	1.5176889	8.925863e-09	-0.0030293916	1.20997425e-08	-0.0009019743	0.21750826	-0.17594159	1.4795226	-1.3315966	7.018948	0.00532341	5.4634557	1.0	1.8325151	0.0060124006	1444000	7807.038799285889
361	-0.59366405	2.055751	4.296794	-2.9647422	1.6	4.4766054	15.0	0.0	400.0	16145.0	0.011149861878453038	-0.21150222	0.5312325	1.3547537	-1.6144478	0.37867364	0.036064304	2.0410204	0.37664354	1.9140142e-08	-0.013341705	2.0235777e-08	-0.014983709	0.2352648	-0.21189576	2.473992	-0.0023133755	7.0242715	0.0044469833	1.2170622	1.0	1.8333371	0.006267309	1448000	7828.123242855072
362	-0.35851273	2.8455918	7.3689613	-3.2678428	1.8	5.4	18.0	0.0	400.0	16163.0	0.011131542699724517	-0.010448946	0.6168059	1.9657665	-1.9623066	0.41457966	0.04241931	1.9233341	0.41223288	1.1491028e-08	-0.016308516	1.756102e-08	-0.018739503	0.3318417	-0.28964287	3.559186	-0.0064001083	7.0287185	0.003832817	1.2237895	0.0	1.8238553	0.0087092	1452000	7850.793870449066
363	0.584727	2.0503788	3.939364	-1.7453302	0.2	0.59999996	2.0	0.0	400.0	16165.0	0.011102335164835164	-0.13743325	0.52078056	2.208037	-1.3973173	0.48410925	0.07698786	3.682774	0.43764007	-8.5720936e-10	-0.0063539306	-9.536744e-10	-0.004324228	0.2825105	-0.23518196	0.16968508	-0.11820421	7.0325513	0.0018663406	3.508756	0.0	1.8362287	0.008677789	1456000	7872.448425769806
364	0.21121976	2.1362681	4.046338	-3.5981944	5.6	12.831212	42.0	0.0	400.0	16221.0	0.01111027397260274	0.07968451	0.5662585	2.1241937	-1.1107706	0.16783616	0.1280992	3.1269588	0.110301614	-1.9416502e-08	-0.026520818	-2.2947788e-08	-0.030469224	0.38441384	-0.33952942	16.506905	-0.8565359	7.0344176	0.004860401	0.68919337	0.0	1.8384163	0.008750346	1460000	7895.839793682098
365	-0.3406488	1.575578	2.3489208	-2.7020564	2.2	6.6	22.0	0.0	400.0	16243.0	0.011094945355191257	-0.02255497	0.69724613	1.7205287	-1.8293074	1.0763601	0.12626708	5.3729563	1.069484	1.6634445e-08	-0.008328888	1.9878149e-08	-0.009403845	0.36088017	-0.32485119	3.6040466	-0.108858824	7.039278	0.00455904	1.8246094	1.0	1.8311284	0.0064212875	1464000	7916.935564279556
366	-1.5511743	2.1964955	2.844922	-3.6062853	2.1	5.107837	17.0	0.0	400.0	16264.0	0.011079019073569483	-0.49754924	0.4218261	1.0497805	-1.8342849	0.7819471	0.011374301	1.4540439	0.7725792	2.0006034e-08	-0.010123106	2.668798e-08	-0.011718475	0.3241421	-0.27195126	2.1866572	-0.6679292	7.043837	0.004198551	1.3315675	1.0	1.8223505	0.0060697813	1468000	7940.125951528549
367	-0.5100519	2.5307298	3.9335628	-3.6656299	1.5	3.0740852	9.0	0.0	400.0	16279.0	0.011059103260869564	0.018429566	0.8657197	2.6308477	-1.9681379	0.33512384	0.019340256	0.9571904	0.22454917	1.511052e-08	-0.011693453	1.2442469e-08	-0.013429762	0.5387377	-0.4836532	0.9446771	-0.2383092	7.0480356	0.0033402443	1.3708127	0.0	1.8337837	0.00925181	1472000	7961.992579936981
368	-1.6684628	1.5138754	0.8868034	-3.6826985	3.0	9.0	30.0	0.0	400.0	16309.0	0.011049457994579947	-0.18205138	0.46148673	0.9203415	-2.2099342	0.3028692	0.31284362	3.0949938	0.260283	5.367762e-08	-0.027646178	5.6564808e-08	-0.031813215	0.10783026	-0.07791952	8.142118	-2.5942779	7.051376	0.003900528	0.4166455	1.0	1.8284509	0.006410339	1476000	7985.195805311203
369	0.71158344	3.0901103	6.5011697	-4.048159	1.1	2.4677925	8.0	0.0	400.0	16320.0	0.011027027027027026	0.09585628	0.6423803	1.5002466	-1.663227	0.79974157	1.1207389	7.838502	0.41447413	2.940104e-08	-0.015084967	3.170967e-08	-0.016688362	0.49641705	-0.4164567	1.8620919	-1.423122	7.0552764	0.002714634	1.2182261	0.0	1.8198924	0.008252291	1480000	8005.426825284958
370	-0.61142194	1.7168051	1.8330082	-3.0793662	5.7	11.402192	29.0	0.0	400.0	16377.0	0.011035714285714286	-0.24090195	0.5821601	2.414417	-1.7374841	0.25914362	0.11315574	3.2132025	0.2509147	-4.8552096e-09	-0.043082997	-6.556511e-09	-0.0496473	0.3022387	-0.23457608	12.73991	-4.407484	7.057991	0.0057430267	0.4102954	0.0	1.7883143	0.009766106	1484000	8028.859831809998
371	-1.8796545	1.7715594	0.557224	-4.1585402	2.1	4.205948	11.0	0.0	400.0	16398.0	0.01102016129032258	-0.04689573	0.5881598	1.7555976	-1.6444881	0.85613596	0.93227696	6.890758	0.5232575	1.0110401e-08	-0.017482832	1.4781952e-08	-0.019924188	0.3339429	-0.27655175	1.9192326	-1.4503555	7.063734	0.0052666664	1.0749364	0.0	1.783971	0.009160944	1488000	8050.294106006622
372	-2.1550214	2.021931	1.7164409	-4.915998	4.2	9.13017	29.0	0.0	400.0	16440.0	0.011018766756032172	-0.5862783	0.47405884	0.7293649	-2.1157792	0.45630342	0.92497516	7.428155	0.19165027	-2.0827011e-08	-0.029155549	-2.7179718e-08	-0.033222556	0.2138497	-0.17037396	8.569467	-2.1262302	7.0690007	0.0067124367	0.7243312	0.0	1.7865815	0.0085176835	1492000	8073.813202142715
373	-0.3565629	3.2142475	6.6975756	-3.6287293	2.5	7.5	25.0	0.0	400.0	16465.0	0.011006016042780748	-0.411573	0.60353327	1.1435848	-2.563513	0.6630653	0.9212836	9.999509	0.3420452	3.2607133e-08	-0.023858443	3.552437e-08	-0.026656436	0.45533147	-0.3925922	6.5405965	-1.1396642	7.075713	0.006498337	0.6168575	0.0	1.744611	0.008800749	1496000	8094.240155696869
374	-1.517658	2.1497982	2.817529	-5.0407815	2.0	4.582576	15.0	0.0	400.0	16485.0	0.01099	-0.11756004	0.56130546	1.9820999	-1.599125	0.6303434	0.5102731	3.7352514	0.32358217	1.875153e-08	-0.014605633	2.2947788e-08	-0.015961641	0.32828015	-0.26890683	1.5860186	-0.5211636	7.0822115	0.0058584213	1.1866591	0.0	1.7121196	0.008772538	1500000	8117.614951848984
