Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
391	-1.6610372	0.7410762	-0.240404	-2.6387253	0.3	0.90000004	3.0	0.0	400.0	21226.0	0.013536989795918367	-0.13998596	0.709017	1.1607164	-2.947479	0.05295432	0.16186981	3.291361	0.041162312	-1.24770905e-08	-0.003990201	-1.1265278e-08	-0.005007489	0.15179333	-0.114946544	0.056407202	-0.051637188	8.788085	-0.00049591064	18.0	1.6213945	0.0127069885	1568000	10398.92412185669
392	-2.225573	0.8638867	-0.79375845	-3.7085972	3.1	4.036087	13.0	0.0	400.0	21257.0	0.013522264631043257	-0.12614489	0.6462737	1.18308	-2.6798654	0.04609	0.2793643	3.729781	0.012654543	-2.1492758e-08	-0.0028851985	-2.0682812e-08	-0.00367389	0.20569766	-0.15775365	2.0617778	-1.1376457	8.787589	0.00063991547	3.0	1.6217668	0.015629418	1572000	10426.11150097847
393	-1.9283524	1.0673093	-0.47259045	-3.0309615	1.0	2.1908903	7.0	0.0	400.0	21267.0	0.013494289340101523	-0.29057676	0.7331312	0.9997731	-2.9154634	0.33717057	0.54034585	5.8460994	0.2298795	4.3338053e-09	-0.00824127	-4.768372e-10	-0.010441049	0.20029725	-0.15795788	0.30800742	-0.22226389	8.788229	0.0008201599	13.0	1.6216526	0.014001291	1576000	10453.724071025848
394	-2.3839602	1.0292432	-0.33644974	-4.103205	1.5	2.3345234	6.0	0.0	400.0	21282.0	0.013469620253164557	-0.12277125	0.7790755	0.8413177	-2.76105	0.19882861	0.63421154	7.006262	0.116883814	-1.3592929e-08	-0.010292776	-1.3023615e-08	-0.019069808	0.22510111	-0.14399263	0.7295244	-0.60855484	8.789049	0.0008430481	1.0	1.6189244	0.09760407	1580000	10480.474618673325
395	-1.6464684	0.93243414	-0.21287484	-2.978581	0.0	0.0	0.0	0.0	400.0	21282.0	0.013435606060606061	-0.115491316	0.623115	1.3069243	-2.2634172	0.052068178	0.07071337	1.9135764	0.04830104	-1.3220788e-09	0.0042119105	1.4603138e-09	0.00045857683	0.21734583	-0.18104224	0.0068534547	-0.006703686	8.789892	0.00017929077	1.0	1.6184597	0.058548424	1584000	10507.235267400742
396	-1.4746145	1.0954684	0.09465402	-3.102181	0.7	2.1000001	7.0	0.0	400.0	21289.0	0.01340617128463476	-0.08807721	0.68800545	1.6594286	-2.514933	0.016241066	0.08959331	3.07874	0.0121772885	-4.923556e-09	-0.00030400904	-1.0237097e-08	-0.0012077271	0.25136063	-0.18845622	0.18032749	-0.008500457	8.7900715	0.00011444092	6.0	1.6180739	0.014763941	1588000	10532.709896087646
397	-1.3430011	1.2407395	0.5902731	-3.475922	0.5	1.5	5.0	0.0	400.0	21294.0	0.013375628140703517	-0.02165799	0.619506	1.7131273	-2.629624	0.03424814	0.06404778	2.0085733	0.03151822	8.18094e-09	-0.0005337837	7.674098e-09	-0.0016729455	0.16641867	-0.124566846	0.17890832	-0.0046517253	8.790186	-0.0002975464	2.0	1.616704	0.02140839	1592000	10557.376982688904
398	-2.0723984	0.88613194	-0.78933877	-3.4144404	0.0	0.0	0.0	0.0	400.0	21294.0	0.013342105263157895	-0.08283315	0.6645872	1.4965262	-3.0553963	0.056861803	0.11227554	3.5558956	0.05177766	-3.3328305e-09	-0.0010008962	4.4703484e-11	-0.00032033384	0.09492171	-0.072235644	0.014837223	-0.014665063	8.789888	-0.0018367767	79.0	1.6163001	0.003534161	1596000	10588.173725605011
399	-2.0522838	1.0220164	-0.6141215	-3.7111602	2.1	4.6572523	15.0	0.0	400.0	21315.0	0.013321875	-0.17263442	0.68392116	1.0859382	-2.7103899	0.013442577	0.039148163	1.892699	0.0119175315	5.893972e-08	-0.0024248601	6.654859e-08	-0.006509225	0.12119547	-0.09005072	2.8079307	-0.13509083	8.788052	-0.00022792816	2.0	1.6144373	0.047977585	1600000	10615.750273942947
400	-2.1343603	1.8392667	1.8590674	-4.546547	2.4	5.2952814	17.0	0.0	400.0	21339.0	0.013303615960099751	-0.13832437	0.64601016	1.1908084	-2.579803	0.3855544	0.0020979657	0.4690256	0.38418388	3.135378e-08	-0.0019114496	3.4853816e-08	-0.005681932	0.15638696	-0.12060881	1.9871404	-0.3756343	8.787824	0.00065898895	2.0	1.6142213	0.051296715	1604000	10646.47478055954
401	-2.000834	0.9649128	-0.87581843	-3.7862947	0.8	2.3999999	8.0	0.0	400.0	21347.0	0.013275497512437812	-0.26978272	0.7559442	1.3029206	-3.2669322	0.4267174	0.23273878	3.115479	0.3611194	-3.7067258e-09	-3.3906617e-05	-1.9073487e-09	-0.0012175263	0.17531927	-0.13757867	0.32872912	-0.30946815	8.788483	0.00049972534	2.0	1.614243	0.02602002	1608000	10673.38987326622
402	-1.7512457	0.8135584	-0.62009835	-3.4251568	2.1	4.3462625	13.0	0.0	400.0	21368.0	0.013255583126550868	-0.17304881	0.6772509	0.837528	-2.8259099	0.122857995	0.26802343	5.8541718	0.0708977	1.8653626e-08	-0.004005851	1.990795e-08	-0.013289674	0.16243507	-0.12591887	2.1675065	-1.1750579	8.788982	0.0011367798	2.0	1.6143229	0.099681154	1612000	10699.0269510746
403	-1.9485403	1.1143711	-0.2828345	-3.6420903	1.4	4.2000003	14.0	0.0	400.0	21382.0	0.013231435643564356	-0.31633112	0.5990973	1.4257215	-3.1723564	0.36430776	0.9650783	11.051421	0.16812891	2.5908848e-08	-0.0007646611	3.6478042e-08	-0.006170297	0.19915402	-0.16458808	0.42590168	-0.41461614	8.790119	0.0012769699	1.0	1.6145012	0.055247758	1616000	10727.397094488144
404	-1.615379	1.5126504	0.34039226	-4.1320705	0.8	2.3999999	8.0	0.0	400.0	21390.0	0.013203703703703704	-0.1300226	0.6019754	0.8418895	-3.123112	0.07442308	0.27325448	9.829454	0.0505597	6.5024985e-11	0.0002317251	-3.3378602e-09	-4.1962623e-05	0.23907806	-0.17452681	0.3524813	-0.15219007	8.791396	0.0010604858	2.0	1.6147089	0.013069374	1620000	10753.625397205353
405	-2.254493	0.8173847	-0.97560644	-3.3178418	1.2	3.6000001	12.0	0.0	400.0	21402.0	0.013178571428571428	-0.18721494	0.72046566	1.4660066	-3.0710828	0.07935061	0.2732427	4.082979	-0.5492175	-9.348739e-09	-0.00032725366	-2.3245812e-09	-0.002405869	0.22546235	-0.18446688	0.6721906	-0.65913135	8.792457	0.0010480881	1.0	1.6150602	0.034208532	1624000	10779.611306905746
406	-1.8072455	1.2598125	0.6222868	-4.041058	0.3	0.90000004	3.0	0.0	400.0	21405.0	0.013148034398034398	-0.23819332	0.56104964	0.71541065	-2.5924015	0.11341041	0.92686516	11.381727	0.010430574	-1.3525298e-08	-0.0040278467	-1.5497207e-08	-0.006478699	0.21477218	-0.18384668	0.5686586	-0.56444705	8.793505	0.00056648254	3.0	1.6152723	0.019930609	1628000	10805.162902355194
407	-2.1270678	0.86250514	-0.63391334	-3.4062026	2.3	3.7696152	11.0	0.0	400.0	21428.0	0.013129901960784314	-0.17677979	0.66614836	1.4071642	-3.0814173	0.03500727	0.27108267	3.2394454	-0.3200726	2.6438675e-08	-0.0029172667	2.8848648e-08	-0.006409892	0.1582887	-0.12547988	0.8293427	-0.67651635	8.794071	0.0012969971	3.0	1.6156657	0.040155992	1632000	10833.273237466812
408	-2.3734035	0.7515279	-1.2219633	-3.7508337	0.3	0.90000004	3.0	0.0	400.0	21431.0	0.01309963325183374	-0.29314965	0.67359465	0.9526146	-3.3020964	0.058713876	0.2869338	5.8125615	0.030641973	-2.1884095e-09	-0.006701174	-4.61936e-09	-0.0076539945	0.19415548	-0.15197518	0.10388239	-0.09175117	8.795368	0.0016269684	60.0	1.6160316	0.012071395	1636000	10860.677623271942
409	-2.0925422	0.94200265	-0.8907367	-3.8495312	0.0	0.0	0.0	0.0	400.0	21431.0	0.013067682926829268	-0.22390531	0.58586586	0.5059891	-2.913774	0.03141924	0.28060383	5.7219763	0.0069308877	3.4999162e-10	-0.00094147	9.3877315e-09	-0.0011058373	0.12556931	-0.075431414	0.07970131	-0.07969661	8.796995	0.00014400482	4.0	1.6101391	0.0069689825	1640000	10888.371082305908
410	-2.6711032	0.6874193	-1.8263025	-3.731741	1.3	2.6095974	7.0	0.0	400.0	21444.0	0.013043795620437957	-0.24242981	0.64882326	0.55171037	-3.2260995	0.0017876695	6.207691e-05	0.005194366	0.00031465292	-1.694716e-08	-0.008884464	-1.7017125e-08	-0.010689024	0.13648647	-0.10470581	0.3556181	-0.0038981438	8.797139	0.00051021576	14.0	1.6092377	0.014357167	1644000	10915.349877595901
411	-1.4704841	0.8261137	0.4302995	-2.5868342	1.2	2.5612497	8.0	0.0	400.0	21456.0	0.013019417475728155	-0.27034482	0.72343457	1.1593331	-2.9596143	0.06324563	9.496467e-06	0.06379014	0.06321889	1.1090995e-08	-0.0019877336	1.2487173e-08	-0.0032400063	0.3753017	-0.3319481	0.3088493	-5.0723553e-05	8.797649	0.00042819977	4.0	1.6092441	0.01551701	1648000	10942.125623226166
412	-1.7681373	0.9178668	0.34283388	-2.937419	2.4	2.6153393	7.0	0.0	400.0	21480.0	0.013002421307506054	-0.13603134	0.67081904	1.3973688	-2.5295088	0.07424933	0.06876975	2.1311455	0.07032812	-1.1978248e-09	-0.0022266174	3.218651e-09	-0.0025856795	0.17074731	-0.13310783	0.6543467	-0.5042738	8.798078	0.0012168884	4.0	1.6090312	0.007448062	1652000	10968.570524692535
413	-2.2502244	0.80918497	-1.1480441	-4.2410464	0.5	1.5	5.0	0.0	400.0	21485.0	0.012974033816425121	-0.016718645	0.6407432	1.1585072	-2.768515	0.06855576	0.15829818	3.697085	0.05084282	1.372845e-08	-0.0008323236	1.4841556e-08	-0.0015063526	0.10655412	-0.07606636	0.108418316	-0.097748205	8.799294	0.00075244904	2.0	1.6088154	0.011861381	1656000	10995.21620106697
414	-2.175558	0.9263307	-0.98505753	-3.7092645	0.8	2.3999999	8.0	0.0	400.0	21493.0	0.012947590361445783	-0.17748207	0.57545966	0.6918613	-3.066265	0.041568656	0.2807192	3.722758	0.017415464	1.3646131e-08	-0.008495064	1.6272068e-08	-0.010200047	0.10690428	-0.07053631	0.33201718	-0.22453034	8.800047	0.0008716583	20.0	1.6086396	0.0128345415	1660000	11021.509138584137
415	-2.200837	1.3361592	-0.4307219	-4.679401	0.8	2.3999999	8.0	0.0	400.0	21501.0	0.012921274038461538	-0.22482288	0.6435967	1.0288308	-3.1327035	0.074982665	0.30011514	2.3231788	0.032214582	-7.178527e-09	-0.002792666	-1.1712313e-08	-0.0056842924	0.2057582	-0.1547846	0.21936472	-0.10346376	8.800919	0.00048065186	4.0	1.605802	0.021679115	1664000	11048.136558294296
416	-2.5048778	1.3493602	0.16921374	-5.000226	0.4	1.1999999	4.0	0.0	400.0	21505.0	0.012892685851318945	-0.2144508	0.555966	0.73419774	-2.8726597	0.036513396	0.09010256	2.4800441	0.032471657	-1.7691864e-08	-0.0007891662	-1.0803342e-08	-0.0018484181	0.11970217	-0.085229665	0.083322994	-0.008394979	8.801399	5.054474e-05	3.0	1.60586	0.015815498	1668000	11075.847607135773
417	-2.1421585	0.67891884	-1.2422104	-3.7757084	0.9	1.8138356	5.0	0.0	400.0	21514.0	0.012867224880382775	-0.29425353	0.6655047	0.8863963	-3.0324974	0.04304023	0.16876303	2.4237325	0.029353142	-6.4418932e-09	-0.00663446	-1.2814999e-08	-0.00847043	0.1557295	-0.120117545	0.2732135	-0.16887748	8.80145	0.0001783371	14.0	1.606126	0.015358808	1672000	11101.618752002716
418	-2.7079117	0.82465005	-1.0544869	-3.9354775	1.6	4.7999997	16.0	0.0	400.0	21530.0	0.012846062052505967	-0.1326212	0.56913054	0.8795596	-2.6708863	0.14483945	0.45239556	5.285065	0.07247412	2.2028324e-08	-0.0040324978	2.2932888e-08	-0.011813681	0.105180986	-0.071539804	0.81748694	-0.8064722	8.801628	0.00035858154	2.0	1.605941	0.09133215	1676000	11128.818984985352
419	-1.7726446	1.0677731	0.18299569	-2.869534	1.6	2.9051678	9.0	0.0	400.0	21546.0	0.012825	-0.27386853	0.68513	0.78165734	-2.9755971	0.07550289	0.59388936	11.527689	0.017063677	2.81452e-08	-0.0012940769	3.838539e-08	-0.0023312431	0.15892477	-0.13778494	0.76845926	-0.45586154	8.801987	0.0008058548	5.0	1.6057403	0.028507035	1680000	11156.050768136978
420	-1.8783913	0.5972004	-0.9403225	-2.8246605	0.0	0.0	0.0	0.0	400.0	21546.0	0.012794536817102138	-0.21072331	0.5490143	0.8475756	-2.8138433	0.096628785	0.2761593	5.917597	0.060092688	8.4625755e-09	-0.0050578266	8.225441e-09	-0.00836815	0.09355223	-0.077285096	0.08388565	-0.08363855	8.802793	0.000113487244	5.0	1.6050755	0.023282314	1684000	11183.831544160843
421	-2.044539	1.1503637	0.09235657	-3.8013515	0.0	0.0	0.0	0.0	400.0	21546.0	0.012764218009478674	-0.14105515	0.5051027	0.7473686	-2.3279848	0.014101271	0.011394346	0.65011597	0.007153511	-2.2274496e-09	-0.0010880157	2.346933e-10	-0.00021552281	0.12796034	-0.10133527	0.00025971775	-0.00024295638	8.802906	-0.00178051	79.0	1.6046699	0.0055544856	1688000	11213.18952035904
422	-2.0104358	0.92838466	-0.49244145	-3.394913	0.5	1.5	5.0	0.0	400.0	21551.0	0.012736997635933806	-0.21369486	0.57885665	0.9866305	-2.5727723	0.008835245	0.0851974	1.567644	0.0033472776	2.0976805e-09	-0.0008101024	7.0631505e-09	-0.002302317	0.08549989	-0.05737542	0.10611272	-0.007723272	8.801126	-0.0010023117	2.0	1.6040549	0.020463483	1692000	11240.046885251999
423	-2.3841026	1.2794043	-0.56758076	-4.1482677	1.7	3.9509492	13.0	0.0	400.0	21568.0	0.012716981132075473	-0.32341668	0.57693976	0.8750523	-2.9315178	0.049915407	0.323629	8.61811	0.023315072	-3.5324137e-09	-0.003971616	2.3245812e-09	-0.012991409	0.14516969	-0.12054278	0.9052882	-0.681532	8.800123	-0.00042152405	2.0	1.603966	0.094033994	1696000	11266.612046480179
424	-1.990901	0.552639	-1.0248655	-2.9927375	0.8	2.3999999	8.0	0.0	400.0	21576.0	0.012691764705882354	-0.17994112	0.6489413	1.295993	-2.742752	0.11314398	0.33716235	7.273344	-0.40454435	-1.8453913e-09	-0.00031211058	7.8976153e-10	-0.0018790995	0.18595764	-0.14075154	0.16016747	-0.15763804	8.799702	-0.0004415512	5.0	1.6039038	0.01981001	1700000	11295.140769958496
425	-2.3691201	0.7199208	-1.2657207	-3.265534	0.8	1.6613247	5.0	0.0	400.0	21584.0	0.012666666666666666	-0.2697652	0.57382506	0.9213668	-2.3828733	0.07661958	0.5248608	9.266259	0.019040287	2.0507189e-08	-0.001310622	2.6583672e-08	-0.004812279	0.12726831	-0.10179958	0.21712793	-0.20466515	8.79926	-0.00050735474	2.0	1.6038241	0.03721508	1704000	11319.976971626282
426	-2.1379352	0.45899862	-1.0920659	-2.82932	1.4	3.104835	10.0	0.0	400.0	21598.0	0.01264519906323185	-0.24721725	0.63816947	0.87071544	-2.2975898	0.06861302	0.47900507	5.5727725	-0.09967071	-1.0018629e-08	-0.00093453913	-8.5830685e-09	-0.0028839542	0.08014284	-0.055163853	0.3105435	-0.2745859	8.798753	-0.00018787384	2.0	1.6036811	0.02203653	1708000	11346.16024684906
427	-1.6862761	1.1194386	0.16410366	-3.451865	0.6	1.8000001	6.0	0.0	400.0	21604.0	0.012619158878504674	-0.26666117	0.59306866	1.0971167	-2.7194064	0.04250337	0.36628738	7.6288595	0.0085173845	-7.293016e-10	-0.00597931	3.8146974e-09	-0.0088284295	0.1406717	-0.10836239	0.07319302	-0.072870605	8.798565	-0.00021076202	9.0	1.6036973	0.014977692	1712000	11373.574458122253
428	-1.8661909	0.8768056	-0.3363093	-3.0543594	0.0	0.0	0.0	0.0	400.0	21604.0	0.01258974358974359	-0.11173335	0.5348179	1.0675849	-2.285147	0.052685004	0.44724426	5.527332	-0.3538279	1.0493597e-08	-0.00796908	1.3291836e-08	-0.01191058	0.12193131	-0.08609737	0.2028184	-0.2023474	8.798354	-0.0007047653	6.0	1.6047351	0.01860836	1716000	11399.634952545166
429	-1.9733067	1.2092006	0.061891437	-3.7174196	2.3	6.9	23.0	0.0	400.0	21627.0	0.012573837209302326	-0.15673804	0.6984751	1.8004935	-2.6582468	-0.0077331816	0.14616789	1.9574196	-2.4851625	-1.5454996e-08	-0.00862496	-1.9013882e-08	-0.0152766	0.113479786	-0.085573986	2.935715	-2.9198363	8.797649	4.7683716e-05	2.0	1.605649	0.071545966	1720000	11425.446056127548
430	-2.078001	0.60011595	-1.394413	-3.2356346	0.0	0.0	0.0	0.0	400.0	21627.0	0.012544663573085847	-0.3342717	0.6437523	0.96821004	-2.4787269	0.5762322	2.1744168	16.493729	-0.002189517	1.0835241e-07	-0.005032641	1.2528896e-07	-0.008312779	0.18279764	-0.13227013	5.0602303	-5.0601335	8.797697	-0.00051498413	3.0	1.6061122	0.0569772	1724000	11451.608190536499
431	-2.3417459	1.1107858	-0.5145824	-4.571686	0.3	0.90000004	3.0	0.0	400.0	21630.0	0.012517361111111111	-0.12669913	0.6768913	1.241745	-2.7133029	-0.010357409	6.573921e-05	-0.007983625	-0.012381017	-2.4845865e-09	-0.0017189803	-4.440546e-09	-0.002721419	0.14099991	-0.11344348	0.036765948	-0.00046210736	8.797182	-0.00063323975	13.0	1.606781	0.014513021	1728000	11478.933628559113
432	-2.2705765	0.77711606	-0.5946407	-3.1231585	0.5	1.5	5.0	0.0	400.0	21635.0	0.012491339491916859	-0.14781319	0.51766664	0.9325088	-2.4532712	0.011034383	2.5706406e-06	0.011136532	0.011028767	2.2497314e-08	-0.000720234	2.0176172e-08	-0.001035375	0.11513065	-0.094456226	0.11075371	-0.00030381233	8.796549	-0.0012331009	2.0	1.6080942	0.012084932	1732000	11505.911819696426
433	-2.5146563	1.1782898	0.65166736	-3.6471689	1.6	4.4766054	15.0	0.0	400.0	21651.0	0.012471774193548387	-0.38351855	0.65595764	1.065704	-2.6568475	0.028730461	0.00013931197	0.03401482	0.028712392	1.4467523e-08	-0.0032408594	1.5705824e-08	-0.0076881424	0.17715102	-0.14560398	1.3421463	-0.09577656	8.795316	-0.00074863434	1.0	1.6082084	0.054714005	1736000	11531.911449193954
434	-2.2905648	1.1943556	-0.57199544	-3.8333488	1.2	3.6000001	12.0	0.0	400.0	21663.0	0.01245	-0.2543712	0.4914927	0.44216996	-2.362208	0.11479837	0.061496947	0.61988354	0.10542107	1.5935694e-08	-0.0019323322	1.4901161e-08	-0.0026169668	0.15654522	-0.1179177	0.7553734	-0.08849388	8.794567	-0.00046157837	5.0	1.6078361	0.016471257	1740000	11559.105627536774
435	-2.1734183	1.2171364	0.57301843	-4.073729	0.4	1.1999999	4.0	0.0	400.0	21667.0	0.012423738532110092	-0.2665583	0.67817724	0.99302226	-3.0246482	0.1195573	0.1269559	1.0023807	0.097583175	-5.035478e-09	-0.0014074353	-1.8328429e-09	-0.002150473	0.10838704	-0.084009066	0.08677105	-0.07833571	8.794106	-0.00084114075	3.0	1.6076715	0.012364282	1744000	11585.321971654892
436	-1.832696	0.8971331	-0.18812926	-3.1958306	0.0	0.0	0.0	0.0	400.0	21667.0	0.012395308924485126	-0.19036546	0.66199577	1.1109068	-2.6133225	0.03373952	0.10992808	2.9142423	0.024288595	-2.0716413e-09	-0.0017445026	-2.8461218e-09	-0.0013063204	0.1848735	-0.15034041	0.012997149	-0.012959124	8.793264	-0.0019273758	79.0	1.6079613	0.0061559123	1748000	11615.364115953445
437	-2.251993	0.9450907	-0.8537928	-3.6998887	1.1	2.3	7.0	0.0	400.0	21678.0	0.012373287671232877	-0.19065039	0.5607641	1.2666532	-2.4622486	0.008065966	0.041315246	1.6032938	0.006063819	2.2335326e-08	-0.0022263217	2.026558e-08	-0.00274833	0.11053473	-0.07926138	0.26548597	-0.24521422	8.791337	-0.0013084412	4.0	1.5995381	0.0085740145	1752000	11642.103591680527
438	-1.9299066	1.1186523	0.66126066	-3.7254882	0.0	0.0	0.0	0.0	400.0	21678.0	0.01234510250569476	-0.21196899	0.55809194	1.0129212	-2.5485551	0.011629086	0.10716428	3.3885064	-0.0048102736	-2.1919344e-09	-0.0013010441	7.31647e-09	-0.00144695	0.14265716	-0.09567407	0.01160432	-0.011601451	8.790029	-0.0017576218	3.0	1.5991442	0.0059130616	1756000	11668.26967215538
439	-2.3022137	1.0681487	-0.36547258	-4.0804534	2.2	6.6	22.0	0.0	400.0	21700.0	0.012329545454545454	-0.1519661	0.62185323	1.229874	-2.3316634	0.015184434	0.16336752	3.8757439	0.0010741353	-6.641199e-08	-0.004785703	-7.230044e-08	-0.011390317	0.15579525	-0.0998656	4.1049576	-3.9345515	8.788271	-0.00081062317	1.0	1.5991081	0.08658008	1760000	11695.464890003204
440	-1.8348182	1.0033357	0.12980743	-3.4042993	0.7	2.1000001	7.0	0.0	400.0	21707.0	0.012305555555555556	-0.35537177	0.63355917	1.1191361	-2.8003294	0.22061282	1.4094095	15.364966	-0.010609746	-1.4209562e-07	-0.0116645675	-1.5115738e-07	-0.021811498	0.128512	-0.100772254	2.068876	-1.9143802	8.78746	-0.00088977814	1.0	1.5991448	0.09687625	1764000	11721.72604560852
441	-1.5648903	1.2971865	1.0257778	-3.2681668	0.2	0.59999996	2.0	0.0	400.0	21709.0	0.012278846153846154	-0.25593626	0.58635205	0.83324325	-2.4414153	0.02548544	0.10471273	0.9352059	-0.24692303	-2.102214e-09	0.0011644579	-2.8163194e-09	-0.00013334201	0.24761212	-0.19970854	0.015476658	-0.006894649	8.786571	-0.001285553	1.0	1.5992455	0.023763543	1768000	11747.153923511505
442	-1.6354955	0.93369174	0.078173615	-3.0794587	0.0	0.0	0.0	0.0	400.0	21709.0	0.012251128668171558	-0.16646142	0.57365686	1.1243752	-3.008987	0.0139102945	0.06253335	0.969785	-0.06870389	5.87393e-09	0.00077658857	5.1781535e-10	-6.0980867e-05	0.096855246	-0.08579162	0.0040741675	-0.004045361	8.785285	-0.001707077	5.0	1.5993612	0.01825981	1772000	11772.938747406006
443	-1.7240684	0.9133233	0.1356287	-2.6701097	1.2	1.989975	6.0	0.0	400.0	21721.0	0.012230292792792793	-0.10653276	0.6445705	0.9984906	-2.4841223	0.0033618426	0.039460815	0.9360718	-0.23560673	-2.1485585e-08	-0.0006671228	-2.515316e-08	-0.00094127	0.09142843	-0.07561891	0.34331283	-0.018407434	8.783578	-0.001455307	3.0	1.5996213	0.009030012	1776000	11799.75200510025
444	-1.9187078	1.1249641	-0.24474086	-3.976769	2.2	3.4	8.0	0.0	400.0	21743.0	0.012215168539325843	-0.18788646	0.57378983	1.1025175	-2.5308433	0.12079453	0.04592603	1.0813361	0.118287206	-1.2465166e-08	-0.0020774882	-1.01923945e-08	-0.0029044687	0.1433552	-0.124264635	0.61447495	-0.14543039	8.782123	-0.00057029724	2.0	1.5998235	0.014135776	1780000	11824.316451311111
445	-2.3966742	0.9474357	-1.2830436	-4.1254945	1.3	3.9	13.0	0.0	400.0	21756.0	0.012195067264573992	-0.21410316	0.79224813	1.3994915	-2.88641	0.118523575	0.19880767	1.1821892	0.077423334	-3.2467543e-08	-0.0021467966	-3.8906933e-08	-0.0025958105	0.1970587	-0.16990827	0.6826152	-0.14117897	8.781552	-0.00032234192	2.0	1.5996965	0.009766316	1784000	11851.667654037476
446	-1.6746155	1.1859405	0.72972107	-2.9457583	0.8	2.3999999	8.0	0.0	400.0	21764.0	0.012172259507829977	-0.39700073	0.5621905	1.1557508	-2.7649114	0.064753026	0.17519675	1.3459278	0.035543084	-9.747596e-09	-6.3391846e-05	-1.0803342e-08	-0.00051924563	0.13669445	-0.110554986	0.18861525	-0.04400815	8.78123	-0.0004081726	3.0	1.599498	0.014517735	1788000	11878.906935214996
447	-1.4815016	1.4246825	1.127173	-3.324287	1.6	3.46987	11.0	0.0	400.0	21780.0	0.012154017857142856	-0.29083228	0.58437437	0.6760274	-2.7314806	0.055770673	0.17890169	1.664403	0.03003043	1.3978248e-08	-0.0024844923	1.3798475e-08	-0.0074514993	0.13601723	-0.105017245	0.45965788	-0.12128425	8.780822	1.8119812e-05	2.0	1.5991906	0.05304311	1792000	11906.553361415863
448	-1.9603405	0.8140986	-0.61663383	-3.7327137	1.9	2.4269323	6.0	0.0	400.0	21799.0	0.012137527839643652	-0.2954497	0.55435807	0.9792461	-2.3655074	0.07824707	0.13827336	2.226026	0.060132146	8.957882e-11	-0.001576368	2.8014182e-09	-0.0026547548	0.09080423	-0.075077474	0.43569154	-0.25368828	8.78084	0.00061035156	2.0	1.5990176	0.017863907	1796000	11932.113251686096
449	-1.1325017	0.7565186	0.06069846	-2.3568432	0.9	1.8138357	5.0	0.0	400.0	21808.0	0.012115555555555555	-0.019088177	0.6307825	1.6312108	-2.070506	0.10240521	0.30229878	2.5234692	0.057666123	2.209299e-08	-0.006142123	1.4841556e-08	-0.007412411	0.090535246	-0.06914422	0.24490862	-0.057341665	8.78145	0.0006608963	9.0	1.5991168	0.014422515	1800000	11958.590722799301
450	-1.949345	1.0386795	-0.11249341	-3.3598561	2.1	3.0805843	8.0	0.0	400.0	21829.0	0.012100332594235033	-0.07115745	0.65899545	1.4353297	-2.2409954	0.15766074	0.28563517	2.7097015	0.104189515	2.2012465e-09	-0.0012152498	7.793307e-09	-0.004046735	0.12757306	-0.10549468	0.5125871	-0.1938284	8.782111	0.0011644363	2.0	1.5986357	0.033945672	1804000	11988.442761182785
451	-1.204385	0.94399744	0.48635703	-2.7298455	0.9	1.8138357	5.0	0.0	400.0	21838.0	0.01207853982300885	-0.01856884	0.708013	1.7058843	-2.4968925	0.153961	0.36225107	2.955121	0.090423286	4.7404786e-10	-0.0009877525	4.246831e-09	-0.0027945032	0.09486084	-0.07133453	0.12526512	-0.0794069	8.783276	0.001001358	2.0	1.5984137	0.023262678	1808000	12015.577284574509
452	-1.7134922	0.7356258	-0.63250476	-2.6463504	0.7	2.1000001	7.0	0.0	400.0	21845.0	0.012055739514348785	0.02041911	0.72497123	1.6281563	-2.8489695	0.04527762	0.111997664	2.794641	0.0317806	-5.806958e-09	-0.00069164624	-9.745359e-09	-0.0018060524	0.17825972	-0.1463564	0.55759454	-0.10152128	8.784277	0.0007200241	2.0	1.5982507	0.01630746	1812000	12040.85380578041
453	-1.7661049	1.0951566	0.5121836	-3.292963	1.2	3.6000001	12.0	0.0	400.0	21857.0	0.01203579295154185	-0.15920109	0.67443556	1.2265716	-3.0404658	0.17701367	0.261552	3.1152608	0.13192827	2.0299932e-08	-0.0016888881	2.6464463e-08	-0.0021205368	0.14912714	-0.11852858	0.3836742	-0.15053613	8.784997	0.0007762909	2.0	1.5980668	0.010633755	1816000	12068.114955186844
454	-2.4068062	1.1138991	0.20053844	-3.723595	0.0	0.0	0.0	0.0	400.0	21857.0	0.012009340659340659	-0.28147024	0.65224904	0.95371586	-2.8068864	0.076999016	0.08552101	1.8893569	0.07140374	-3.0284133e-09	1.5616248e-05	-2.5182962e-09	-8.498408e-05	0.11208968	-0.092252776	0.011357866	-0.011016412	8.785773	5.6266785e-05	2.0	1.597697	0.009834171	1820000	12093.780865907669
