CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	747	870190	3.9504287	14.0	255.8	0.004590159	3.0826404	0.37362462	0.48212433	0.63397264	-3.1094298	0.0074410206	-3.111682	0.0022519273	4.3326654	210.75	30.3	55624.98523974419
2	748	871150	4.5377703	21.6	192.0	0.0046912655	3.0718138	0.3673869	0.53167564	0.6339727	-3.0971596	0.010169705	-3.1005352	0.003375677	4.057773	207.2	32.1	55687.14347434044
2	749	871913	4.8514447	31.0	152.6	0.0051965252	3.066816	0.36596045	0.8067374	0.6339727	-3.0790641	0.05723862	-3.0945096	0.015445657	3.5818882	240.0	21.95	55753.810007333755
2	750	873266	3.7359734	13.0	270.6	0.0057189963	3.073206	0.35338312	0.47602674	0.6339727	-3.1019952	0.024356209	-3.1002567	-0.0017384827	3.8607736	245.85	23.35	55831.600580215454
2	751	874599	3.7835307	20.4	266.6	0.004842288	3.0597568	0.36887017	0.518043	0.6339727	-3.0824606	0.009469667	-3.0855472	0.0030866961	3.7109914	266.3	40.75	55910.476910829544
2	752	876008	4.197305	65.0	281.8	0.0050338274	3.0482671	0.36569363	0.7111797	0.6339727	-3.062316	0.046032194	-3.0724368	0.010120683	3.474254	277.25	41.1	55993.96749663353
2	753	877508	3.4741046	38.6	300.0	0.004493362	3.0153816	0.37585986	0.6347104	0.6339727	-3.0353599	0.060848273	-3.037974	0.0026141226	3.6962311	244.25	28.6	56072.887437820435
2	754	878883	4.1144576	14.2	275.0	0.005201452	2.9994996	0.3451389	0.79146427	0.6339727	-3.0052948	0.086421624	-3.0203657	0.015070947	3.7930112	278.9	48.25	56157.39368915558
2	755	879813	3.903382	20.2	186.0	0.004625751	2.9996855	0.34928477	1.1064649	0.63397264	-2.9346454	0.22391348	-3.0133939	0.0787483	2.9313483	271.9	35.7	56233.83108496666
2	756	881313	2.816092	15.8	300.0	0.0045869015	2.9880419	0.36374915	1.0111644	0.6339727	-2.935499	0.3494513	-2.9901533	0.05465421	1.9372696	283.7	12.4	56321.061821460724
2	757	882788	3.2303035	10.4	295.0	0.0047461796	2.9651387	0.35720664	0.772066	0.6339727	-3.0024867	0.34236243	-2.9682178	-0.034269035	1.2823409	296.45	18.2	56410.82377052307
2	758	884288	1.4419053	4.8	300.0	0.0045127743	2.965112	0.36851537	0.42788285	0.6339727	-3.027958	0.12488812	-2.9764018	-0.05155615	3.3515944	268.55	25.25	56495.59535241127
2	759	885606	2.6381338	35.0	263.6	0.0046171797	2.9690075	0.38570789	0.11613316	0.6339727	-2.9924178	0.00050562626	-2.992476	5.80839e-05	4.800552	176.25	22.6	56558.783963918686
2	760	886472	4.636018	17.0	173.2	0.0047905114	2.9733944	0.36766496	0.04438429	0.6339727	-3.0006888	0.0004121274	-3.0006545	-3.4320732e-05	4.743598	171.0	23.95	56615.62972283363
2	761	887658	4.126031	20.0	237.2	0.0042590103	2.9568224	0.36690772	0.20716676	0.6339727	-2.9847047	0.0013821826	-2.98501	0.00030518413	4.579785	152.1	15.65	56674.75653934479
2	762	888380	4.750393	14.0	144.4	0.0051916563	2.9737732	0.3974735	0.23186935	0.63397276	-3.0042038	0.0010378046	-3.0042722	6.8271955e-05	4.77666	127.6	31.7	56720.10378694534
2	763	889056	5.281195	16.0	135.2	0.0054595955	2.970525	0.3963587	0.3105833	0.6339727	-3.000152	0.0013356433	-3.000364	0.00021202098	4.9159904	121.95	22.45	56762.57189941406
2	764	889859	4.7533	34.8	160.6	0.005618877	2.972867	0.39920503	0.47206786	0.6339727	-3.0012908	0.008007005	-3.0042045	0.0029136208	4.6230736	156.05	27.2	56816.767300367355
2	765	890659	4.6651626	9.2	160.0	0.006163503	2.9791439	0.40985075	0.4744471	0.6339727	-3.009134	0.006704034	-3.0112035	0.0020692481	4.5650015	173.5	39.55	56872.3699734211
2	766	891691	4.2253942	12.8	206.4	0.00571722	2.989415	0.3847269	0.6599246	0.6339727	-3.0164924	0.027514987	-3.0218732	0.0053807218	4.7218037	161.3	26.85	56929.95786309242
2	767	892580	4.0915947	29.4	177.8	0.0058964817	3.009981	0.40241107	0.69229084	0.6339727	-3.0331972	0.049764596	-3.0427394	0.009542093	4.096459	198.1	35.1	56990.941198349
2	768	893630	3.496714	15.2	210.0	0.0060707186	2.9994946	0.4336351	0.9524196	0.6339727	-2.9827766	0.13466488	-3.0243356	0.04155891	4.1442623	199.8	18.7	57054.730709314346
2	769	894253	4.604678	18.4	124.6	0.0054580388	2.9928362	0.41191354	0.8866786	0.6339727	-2.9863338	0.2085504	-3.012015	0.025681326	4.2167196	209.25	18.55	57114.66840195656
2	770	895239	3.5269604	13.8	197.2	0.0063223722	3.0244226	0.4398879	0.8244232	0.6339727	-3.0326047	0.22674802	-3.040727	0.00812262	4.217394	174.3	17.2	57170.19288110733
2	771	896283	3.0795674	12.6	208.8	0.006111267	3.026419	0.40082812	0.7245305	0.6339727	-3.0568068	0.20270617	-3.0404081	-0.016399397	3.1883245	247.15	12.2	57242.89425158501
2	772	897599	2.585585	19.2	263.2	0.0065772524	3.0333738	0.40963876	0.19352815	0.6339727	-3.074497	0.032725662	-3.0569744	-0.017522253	3.4812038	222.45	21.55	57314.75467991829
2	773	898688	3.3198478	34.2	217.8	0.00646007	3.0573099	0.40964854	0.19179788	0.63397264	-3.0869248	0.0008816752	-3.087049	0.00012381861	4.6424346	144.6	23.95	57371.21663045883
2	774	899432	4.8148513	25.6	148.8	0.007038303	3.0786917	0.39618415	0.19401945	0.6339727	-3.1104484	0.0010011691	-3.110613	0.00016504341	4.3278613	206.0	26.25	57433.21484041214
2	775	900145	4.6701784	11.0	142.6	0.0069717905	3.0810726	0.41187456	0.17046076	0.6339727	-3.111025	0.0018829409	-3.111468	0.00044266065	4.406897	155.6	31.75	57486.04217529297
2	776	901041	3.7366867	27.2	179.2	0.006704631	3.082878	0.40779287	0.39463237	0.6339727	-3.111093	0.0055540907	-3.1131346	0.0020417906	4.5151534	182.15	30.95	57545.58453845978
2	777	901868	4.599824	12.8	165.4	0.006793479	3.0914986	0.40524375	0.45567745	0.6339727	-3.1185963	0.0065394603	-3.1206882	0.0020916772	4.4731474	187.9	22.7	57603.05282831192
2	778	902918	4.0026875	34.0	210.0	0.007060382	3.1222076	0.41467756	0.41450828	0.6339727	-3.1513197	0.0059446013	-3.1530643	0.0017449233	4.189784	169.3	28.2	57660.65451049805
2	779	903789	3.612999	38.0	174.2	0.007077278	3.1032903	0.42583165	0.58901286	0.6339727	-3.1263707	0.017140448	-3.132389	0.006018189	4.915888	102.95	19.95	57703.71342754364
2	780	904484	5.2326	16.4	139.0	0.0072010932	3.0911086	0.42567655	0.6974325	0.6339727	-3.1088824	0.0419911	-3.1198184	0.01093598	3.4949412	206.3	25.75	57764.28530955315
2	781	905326	4.4398813	31.0	168.4	0.0070341406	3.0970254	0.43941313	0.5973961	0.6339727	-3.121535	0.038273763	-3.1251786	0.0036434936	3.5657074	211.2	38.6	57829.85777235031
2	782	906112	4.399041	40.2	157.2	0.0068582343	3.0942419	0.43719214	0.8532987	0.6339727	-3.0996912	0.08617124	-3.122695	0.023003764	4.051141	198.1	17.9	57889.810961961746
2	783	906522	5.1540666	25.2	82.0	0.007875838	3.0897944	0.450849	0.90333724	0.63397264	-3.078746	0.1421152	-3.1144924	0.035746	4.41273	191.6	25.35	57943.173293590546
2	784	907526	4.625305	16.2	200.8	0.00786443	3.1148765	0.45198306	0.7133224	0.63397264	-3.1374595	0.13409959	-3.1379156	0.00045639873	3.9670691	221.9	12.35	58009.96584033966
2	785	908804	3.0641549	17.0	255.6	0.008160621	3.1116695	0.44832924	0.5220838	0.63397264	-3.1468203	0.05586729	-3.1380317	-0.008788514	4.878892	163.7	30.6	58070.62063622475
2	786	909628	4.200015	15.4	164.8	0.0072317827	3.1180406	0.4379058	0.4074129	0.6339727	-3.1487162	0.005353006	-3.1504023	0.0016861969	3.6031315	230.8	18.65	58135.693705797195
2	787	910761	4.3533196	44.6	226.6	0.0075438884	3.1375895	0.4434243	0.46502817	0.63397264	-3.1655545	0.009359443	-3.1694226	0.0038680707	4.44263	167.1	21.9	58194.68286919594
2	788	911647	4.9244723	26.2	177.2	0.0076001366	3.1582575	0.444368	0.4486245	0.6339727	-3.1859689	0.009275367	-3.1899476	0.0039787325	4.7169228	192.15	18.55	58254.069642066956
2	789	912602	4.469863	17.0	191.0	0.0068412856	3.157308	0.44556427	0.42242965	0.63397264	-3.1855507	0.0069513186	-3.1879127	0.00236202	4.263526	188.55	19.05	58313.993144989014
2	790	913777	4.0530467	42.8	235.0	0.0070138285	3.1567101	0.43620497	0.40138847	0.6339727	-3.1823492	0.006696359	-3.1850038	0.0026547527	4.0254617	219.95	12.2	58382.5239470005
2	791	914662	4.445276	12.6	177.0	0.006743657	3.1330962	0.4285818	0.44516182	0.6339727	-3.1557786	0.010713862	-3.1602194	0.004440739	3.693156	225.85	21.9	58448.37213873863
2	792	915796	3.8802376	27.2	226.8	0.006972338	3.12708	0.4719398	0.5466502	0.6339727	-3.149777	0.01304846	-3.1547787	0.0050012735	4.186504	249.4	15.15	58523.171533584595
2	793	916410	4.4641185	27.6	122.8	0.0066909515	3.1324208	0.47172996	0.6671837	0.6339727	-3.1537316	0.027120423	-3.1620357	0.008304306	4.0235653	187.25	23.7	58580.850009679794
2	794	917401	3.9982114	29.4	198.2	0.0065853973	3.1179497	0.48147365	0.6422233	0.6339727	-3.1375303	0.029706405	-3.1454315	0.0079013435	3.5346503	223.7	9.35	58650.28296327591
2	795	918507	4.462943	20.0	221.2	0.006681431	3.1283247	0.45682874	0.53898174	0.63397264	-3.1496372	0.01577797	-3.155639	0.006001938	3.1403685	253.25	18.4	58724.89310789108
2	796	919369	4.1821337	13.6	172.4	0.005892932	3.1108646	0.46380985	0.53584635	0.6339727	-3.1344562	0.012501599	-3.1389651	0.0045089065	4.3211083	197.1	20.45	58786.52134299278
2	797	920687	3.9630554	14.0	263.6	0.0065224506	3.1123693	0.450679	0.43622363	0.6339727	-3.1372924	0.008463852	-3.1402526	0.002960481	3.4195812	239.65	20.45	58861.152608156204
2	798	921782	3.412498	14.8	219.0	0.0065134214	3.1075633	0.44670433	0.33702067	0.63397264	-3.1342533	0.0061133597	-3.1365416	0.002288246	3.968483	244.6	23.65	58934.03341627121
2	799	923027	3.508927	49.8	249.0	0.006071398	3.0999672	0.46037808	0.64425874	0.6339727	-3.1195226	0.025584267	-3.129233	0.009710672	3.561686	230.7	29.15	59007.09584069252
2	800	924335	3.203952	28.0	261.6	0.0060769427	3.0953748	0.43989983	0.5040165	0.6339727	-3.1225762	0.012560256	-3.1260734	0.0034972352	3.3274662	287.95	38.65	59091.01871013641
2	801	925835	3.6022677	35.8	300.0	0.0060826596	3.0892804	0.43138912	0.39287975	0.6339727	-3.117984	0.0066736587	-3.120703	0.0027187986	3.4389184	272.3	26.35	59173.40898346901
2	802	927335	2.233025	23.0	300.0	0.005363892	3.1096287	0.3923188	0.2991575	0.6339727	-3.1382008	0.003776872	-3.1393034	0.0011028859	3.5582213	261.7	49.15	59254.24204611778
2	803	928663	3.533897	25.4	265.6	0.0051238607	3.111898	0.38957885	0.4247619	0.6339727	-3.136839	0.008323657	-3.139661	0.0028221654	3.788116	236.1	30.9	59328.66896677017
2	804	930163	3.056004	30.2	300.0	0.0047050496	3.0961993	0.3828567	0.62640107	0.6339727	-3.1131501	0.023561692	-3.1213052	0.0081549	3.4245229	229.6	23.5	59404.52817392349
2	805	931500	3.4840045	48.0	267.4	0.0047130766	3.071959	0.3696718	0.74733996	0.6339727	-3.0843477	0.064600624	-3.0946138	0.010265811	3.6731312	288.6	33.05	59489.43796086311
2	806	932986	3.3525052	24.0	297.2	0.004664836	3.0661597	0.35036787	0.694597	0.6339727	-3.083454	0.062865846	-3.0871408	0.0036874316	3.7718692	249.15	27.7	59570.56966328621
2	807	934243	3.5269413	31.2	251.4	0.0047517796	3.0676558	0.34688258	0.7177215	0.6339727	-3.0852704	0.053531986	-3.0914335	0.006162737	3.2254314	268.8	30.35	59650.50680375099
2	808	935743	3.2780075	30.4	300.0	0.004383753	3.074806	0.3261327	0.5661658	0.6339727	-3.0961177	0.02354559	-3.0989137	0.0027956134	3.7187893	263.5	26.45	59732.4475979805
2	809	936992	3.0496395	49.4	249.8	0.0042481073	3.0852535	0.35555333	0.93863505	0.6339727	-3.0756378	0.10267883	-3.1075034	0.031865656	2.425423	290.25	32.8	59817.986355781555
2	810	938492	3.1103764	62.2	300.0	0.0041014124	3.0712938	0.36147112	1.0150467	0.6339727	-3.0219462	0.2568927	-3.0839179	0.06197187	2.7794309	248.0	7.2	59896.01242661476
2	811	939570	3.9996285	19.6	215.6	0.004572871	3.055728	0.32605746	0.85641336	0.6339727	-3.053095	0.3295613	-3.06312	0.010025401	3.5683777	263.55	13.65	59973.38899612427
2	812	940845	3.780254	3.6	255.0	0.0045121755	3.0469306	0.31031102	0.57510126	0.63397264	-3.116807	0.2298171	-3.0544918	-0.062315095	3.8850093	246.3	12.2	60049.61022019386
2	813	941828	3.5961907	9.4	196.6	0.0053115813	3.0599086	0.31579834	0.42642495	0.6339727	-3.0874293	0.0355587	-3.073631	-0.013798091	3.9079838	248.65	25.4	60121.85716366768
2	814	942905	4.071834	51.8	215.4	0.0048213922	3.0574095	0.33728474	0.35923636	0.6339727	-3.0778546	0.0024659215	-3.078411	0.0005565558	3.9824898	264.4	24.75	60198.31934952736
2	815	943921	4.5942087	19.6	203.2	0.005127875	3.0531902	0.36162505	0.545151	0.6339727	-3.0714905	0.010855153	-3.0755966	0.004105796	3.5558743	256.4	26.0	60272.91843867302
2	816	945290	3.076016	13.8	273.8	0.0048955875	3.0580668	0.3715886	0.758698	0.6339727	-3.0683708	0.057632808	-3.0783446	0.009973858	3.5433571	261.75	21.15	60352.71808004379
2	817	946455	3.9006581	17.6	233.0	0.005093031	3.061687	0.36624572	0.6196928	0.6339727	-3.0793178	0.033698626	-3.0807433	0.0014252164	4.278837	231.5	30.5	60425.63742542267
2	818	947562	4.3797517	73.6	221.4	0.004913551	3.0436683	0.37490273	0.8340693	0.63397264	-3.0477395	0.057239134	-3.0616257	0.01388585	4.2118096	229.2	27.0	60494.783223629
2	819	948311	4.622403	17.6	149.8	0.0054334914	3.0533135	0.38588673	0.89612377	0.6339727	-3.0509236	0.10478015	-3.068504	0.01758031	3.897002	235.8	14.45	60559.633228302
2	820	949485	4.3611937	23.8	234.8	0.0051975218	3.0610235	0.37727395	0.7983283	0.6339727	-3.0717683	0.11400749	-3.0737443	0.0019760113	4.179303	222.65	14.9	60632.22360467911
2	821	950985	3.1151593	15.2	300.0	0.004779151	3.0641682	0.36693072	0.53242344	0.6339727	-3.0860717	0.022690529	-3.0832953	-0.0027763485	4.552708	188.9	20.7	60699.99269080162
2	822	952241	3.3366265	22.8	251.2	0.004930149	3.066623	0.3660355	0.52150846	0.6339727	-3.088226	0.008659975	-3.0907497	0.0025235722	4.1330986	224.55	20.2	60772.09262561798
2	823	953457	4.1939015	20.0	243.2	0.004684536	3.081774	0.3653837	0.7159578	0.6339727	-3.0967236	0.045196835	-3.1053073	0.008583797	4.1222563	249.4	18.25	60846.42654156685
2	824	954957	3.540778	11.2	300.0	0.004569592	3.0760782	0.36007616	0.6691969	0.6339727	-3.0921836	0.03692148	-3.0981522	0.0059686303	4.159038	204.25	18.05	60917.92721867561
2	825	955902	4.1169825	21.0	189.0	0.0043203575	3.0860198	0.35218278	0.51691014	0.63397264	-3.107152	0.011405018	-3.10941	0.0022579473	4.673954	158.4	20.75	60970.254396915436
2	826	956819	4.633866	13.4	183.4	0.004352842	3.0888023	0.35059765	0.3390071	0.63397264	-3.1111157	0.0038866578	-3.1121006	0.0009846773	4.592592	161.3	27.45	61024.99711060524
2	827	957479	4.760997	16.6	132.0	0.0052111372	3.0875049	0.3718367	0.41422933	0.63397264	-3.1094089	0.009053469	-3.1123583	0.002949236	4.716647	174.0	23.55	61079.066239356995
2	828	958733	3.4732032	12.2	250.8	0.0050084703	3.0837452	0.3519626	0.44202745	0.6339727	-3.10454	0.008722101	-3.107767	0.003226724	3.9031901	256.25	25.35	61159.29537606239
2	829	959713	4.563759	51.6	196.0	0.004825569	3.0782003	0.34575856	0.746446	0.6339727	-3.0866337	0.049073566	-3.1018054	0.015171774	3.9785805	201.9	15.4	61225.34518241882
2	830	960473	4.9109893	8.8	152.0	0.004917041	3.0778153	0.3465208	0.9861695	0.6339727	-3.0409963	0.15868564	-3.0961947	0.05519846	3.3338666	237.05	10.7	61293.16119337082
2	831	961810	3.6620128	8.2	267.4	0.0054850415	3.0299797	0.34286842	0.84240705	0.6339727	-3.0187058	0.22875263	-3.0420535	0.023347605	1.0037	272.85	14.75	61376.06957125664
2	832	963310	2.6811044	19.6	300.0	0.005105438	3.0678713	0.37014693	0.85235715	0.6339727	-3.0601177	0.27165738	-3.0690656	0.008947791	3.1948755	289.5	4.15	61460.87664246559
2	833	964659	4.0498104	2.6	269.8	0.005126025	3.0570676	0.3838921	0.4974556	0.6339727	-3.1017706	0.12457936	-3.0621397	-0.039631065	3.50207	262.8	20.0	61541.78070998192
2	834	965950	3.297763	20.2	258.2	0.0047238534	3.0639246	0.3587056	0.40538585	0.63397264	-3.0810754	0.004552369	-3.0825832	0.001507562	3.4189327	204.3	31.4	61609.527547836304
2	835	967234	3.7697692	24.0	256.8	0.0041880948	3.062356	0.34652296	0.334989	0.63397264	-3.0820067	0.0051573836	-3.083649	0.0016421077	3.971417	233.2	22.8	61682.0446395874
2	836	967950	4.7097874	33.2	143.2	0.004418666	3.0642006	0.3417049	0.44397902	0.6339727	-3.0839634	0.008140898	-3.086888	0.0029248404	4.5059114	202.8	17.6	61741.61844301224
2	837	969243	3.1528037	42.4	258.6	0.004401766	3.0295918	0.34584805	0.30285373	0.63397264	-3.0536132	0.0035059275	-3.0546427	0.0010294672	4.163764	204.05	24.8	61807.21992778778
2	838	970511	4.2059097	35.2	253.6	0.004582081	3.0197318	0.3334272	0.43357986	0.63397264	-3.0441215	0.007324058	-3.0467112	0.0025896942	4.4851575	172.2	22.0	61868.761008024216
2	839	971540	4.6298094	28.0	205.8	0.00457708	3.0173662	0.35898107	0.638771	0.6339727	-3.037194	0.025923885	-3.0450463	0.007852702	3.6439579	227.8	18.45	61937.07026219368
2	840	972842	3.3762214	12.0	260.4	0.0045565236	3.0275369	0.3536098	0.72839546	0.6339727	-3.0404294	0.06400882	-3.053747	0.013317066	3.9081979	230.6	18.9	62008.73104214668
2	841	973992	4.355676	12.2	230.0	0.0042948765	3.0292103	0.34759665	0.5667858	0.6339727	-3.054582	0.051306237	-3.0543807	-0.00020122528	3.3919377	238.9	15.7	62081.31304192543
2	842	975225	1.3214762	74.4	246.6	0.004903996	3.0328224	0.37622723	0.74451244	0.6339727	-3.0473084	0.05054967	-3.0587397	0.011430884	3.6348138	197.5	23.65	62146.07845187187
2	843	976205	2.851689	19.8	196.0	0.0057490747	3.0321338	0.3757194	0.76846856	0.6339727	-3.0443704	0.09350591	-3.0578547	0.013484224	3.9173417	232.4	17.1	62217.339278936386
2	844	977124	3.9706886	16.8	183.8	0.0050893654	3.024231	0.38495332	0.74820447	0.63397264	-3.0413299	0.10970408	-3.0492465	0.007916682	4.004894	216.85	14.25	62283.40599870682
2	845	978359	3.6455302	15.8	247.0	0.005105606	3.0286777	0.38555893	0.61409587	0.6339727	-3.0576024	0.06460473	-3.0536754	-0.003926849	3.947618	216.2	16.25	62352.81704545021
2	846	979373	4.283495	15.0	202.8	0.0052697044	3.0165834	0.40760532	0.52401125	0.6339727	-3.0414224	0.0098223295	-3.0445788	0.0031563079	4.0286837	214.9	24.3	62417.42152881622
2	847	980273	3.9202487	18.8	180.0	0.0053361948	3.0156622	0.42849243	0.6210222	0.6339727	-3.0399222	0.017730696	-3.0453534	0.0054312395	4.132627	219.8	16.95	62481.95588302612
2	848	981537	3.71231	42.8	252.8	0.004787603	3.0065982	0.42856637	0.731624	0.6339727	-3.0240984	0.041582365	-3.0351803	0.011081873	3.821752	225.05	25.3	62550.87124752998
2	849	982421	4.94884	32.2	176.8	0.005039863	3.0096886	0.44540614	0.8749458	0.6339727	-3.0145156	0.08870746	-3.0361385	0.021622976	3.7322297	242.2	16.85	62620.519496917725
2	850	983542	4.3386526	19.4	224.2	0.0053252676	2.9915907	0.4332258	0.98550284	0.63397264	-2.9693458	0.18486749	-3.0104074	0.041061454	3.219724	241.55	8.2	62691.226019620895
2	851	984402	4.462641	33.0	172.0	0.0057741543	2.9672956	0.44798982	0.9862891	0.6339727	-2.942043	0.24431391	-2.9806168	0.038573906	2.9740314	271.75	13.25	62765.025089263916
2	852	985657	0.89820397	10.0	251.0	0.0057849674	2.9818401	0.43182644	0.96012133	0.6339727	-2.9673254	0.294878	-2.9917805	0.024455037	2.7867513	258.45	10.7	62844.88669729233
2	853	986944	2.7244267	35.2	257.4	0.0058374316	2.9892352	0.44519913	0.72360194	0.63397264	-3.0358539	0.25155988	-2.996923	-0.03893093	1.4014605	283.3	7.55	62927.539650678635
2	854	988444	0.9178848	0.0	300.0	0.005217539	3.0015712	0.43507868	0.6503364	0.6339727	-3.0313916	0.10185323	-3.014995	-0.016396645	2.4239795	243.2	7.25	63006.63664484024
2	855	989488	3.0642014	16.8	208.8	0.0049756174	3.0076919	0.41553795	0.5509227	0.6339727	-3.026316	0.007336074	-3.0294306	0.0031144558	3.1567	221.15	13.7	63073.40411543846
2	856	990205	4.5925684	20.0	143.4	0.0048313844	3.0177577	0.41553777	0.5832215	0.6339727	-3.0367074	0.0114106685	-3.0414505	0.0047430866	4.0843515	213.6	14.65	63134.58321809769
2	857	991301	4.5453634	3.8	219.2	0.0047536786	3.0261838	0.40663487	0.33934098	0.63397264	-3.050552	0.0035208957	-3.051645	0.001092726	4.0822153	235.45	18.65	63205.716920375824
2	858	992239	4.730338	20.6	187.6	0.005122173	3.036915	0.38266188	0.3514247	0.63397264	-3.062953	0.0034857958	-3.0637667	0.0008138058	4.2935567	182.05	18.1	63265.379267692566
2	859	993522	3.6917915	23.8	256.6	0.004923174	3.0385363	0.3862193	0.45361933	0.63397264	-3.063556	0.0075868284	-3.0662768	0.0027207867	4.174983	201.0	27.7	63333.76113128662
2	860	994316	4.6002874	23.6	158.8	0.005117382	3.0499654	0.42152086	0.4943597	0.6339727	-3.0763083	0.0076828077	-3.078633	0.0023252459	3.84544	255.6	28.75	63403.89922761917
2	861	995529	4.1922984	17.2	242.6	0.005162374	3.0247831	0.4226259	0.37100467	0.6339727	-3.0516152	0.00435493	-3.0528653	0.0012499103	4.1292934	221.6	27.0	63473.527139663696
2	862	996588	3.9797535	50.6	211.8	0.004772538	3.021564	0.431107	0.5050145	0.6339727	-3.047116	0.010953053	-3.0510912	0.003975248	4.0128164	213.0	20.6	63539.54341173172
2	863	997202	4.786057	23.2	122.8	0.0051092925	3.0295615	0.4217135	0.5960959	0.6339727	-3.0537817	0.01948151	-3.060401	0.0066189747	4.331428	201.6	31.35	63597.67273068428
2	864	998562	3.819352	51.2	272.0	0.004633684	3.028346	0.46312746	0.88341206	0.6339727	-3.0225997	0.114166684	-3.0551553	0.032555517	3.445652	224.25	18.25	63670.7781355381
2	865	999676	4.041768	16.2	222.8	0.0052624056	3.0284476	0.45698202	0.7775406	0.63397264	-3.0424547	0.16633905	-3.051183	0.008728516	3.6980424	230.0	23.85	63740.55582046509
2	866	1000670	3.7013237	22.6	198.8	0.0045735077	3.0212092	0.4432327	0.40104356	0.6339727	-3.0652065	0.053167686	-3.0452795	-0.01992736	4.022533	207.35	21.3	63802.95918369293
2	867	1001823	4.0788507	13.6	230.6	0.005077264	3.02426	0.44209936	0.5886236	0.6339727	-3.047715	0.0127096	-3.0531547	0.005439346	4.055402	202.4	25.1	63869.56489443779
