Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
314	12.140782	3.4801848	17.773005	6.929506	21.8	13.984278	54.0	0.0	400.0	54888.0	0.04356190476190476	3.3275573	0.79047966	6.217483	0.2732813	5.438838	2.6796753	14.680887	1.6230744	-7.629395e-09	0.0012965561	-2.9802322e-08	-0.043318886	1.0362521	-0.72810733	17.595562	-12.007227	0.4497375	0.0	0.014086206	-0.004779844	0.0495	0.014093617	0.0008560399	0.09888076	0.0	0.4497375	0.0	0.0	0.0	0.828236	0.009510342	1260000	6541.934120178223
315	10.445627	2.6387408	16.267143	6.0916266	16.1	11.049435	32.0	0.0	400.0	55049.0	0.04355142405063291	3.3780928	0.8590227	5.296977	0.1966599	4.869571	2.8289437	19.544989	-0.98841035	3.0994416e-09	-0.014923368	-1.1920929e-09	-0.035779685	1.114917	-0.7820815	14.600126	-9.296288	0.29510093	0.0	0.017351408	0.011510541	0.03525	0.017351458	8.658542e-05	0.14636534	1.2277769	0.29510093	1.0	0.0	0.0	0.8395553	0.009901247	1264000	6563.312782526016
316	8.985781	4.1682425	12.691291	-2.5518038	14.2	9.734475	25.0	0.0	400.0	55191.0	0.04352602523659306	2.8296738	0.9401186	4.6970286	-0.3413566	4.5386734	2.3528042	12.6661005	-1.3210945	-1.7642975e-08	-0.01233833	6.2465666e-08	-0.029800948	1.0175817	-0.75955224	13.386208	-8.931622	0.4665957	0.0	0.0141494665	0.008622358	0.0305	0.014159858	0.00092176534	0.081761226	1.2810233	0.4665957	1.0	0.0	0.0	0.8284182	0.009713896	1268000	6584.600807189941
317	8.761998	3.8592	17.8114	4.024311	14.6	11.842297	35.0	0.0	400.0	55337.0	0.043503930817610066	2.724414	0.75904983	4.3975935	-0.5366937	3.5270863	1.9602947	15.384834	-1.4562424	-2.8729438e-08	-0.013968438	6.699562e-08	-0.031158531	1.5771666	-1.0795604	11.557566	-7.589815	0.3843109	0.0	0.016994465	0.009489678	0.0315	0.017359728	0.005872258	0.0944072	1.3382215	0.3843109	1.0	0.0	0.0	0.83836645	0.009471853	1272000	6602.793694734573
318	9.706472	4.0019774	18.347876	3.7312307	10.2	5.4735727	22.0	4.0	400.0	55439.0	0.0434474921630094	2.4327404	0.91468185	4.805472	-0.77219266	3.0425675	1.6476026	10.53706	-3.1028821	3.1352045e-08	-0.012729058	-3.671646e-08	-0.019910742	1.0782708	-0.620852	6.7783012	-3.605759	0.5486245	0.0	0.014977	0.010008894	0.020499999	0.015072133	0.0020003882	0.04206241	1.2232616	0.5486245	1.0	0.0	0.0	0.8501146	0.009584398	1276000	6623.935328722
319	11.227811	3.725455	17.841808	5.185881	18.2	16.527554	60.0	0.0	400.0	55621.0	0.04345390625	2.5418458	0.894194	4.9080677	-0.3981129	3.3536413	1.9928315	10.802202	-1.1192297	1.3113022e-09	-0.006871545	-1.2814999e-08	-0.038373876	1.5401958	-1.1667618	18.387924	-11.173666	1.0626341	0.0	0.01983248	0.003037933	0.0405	0.019837866	0.0007216565	0.09670108	2.5550501	1.0626341	1.0	0.0	0.0	0.84972686	0.0094292285	1280000	6644.83435177803
320	10.571747	1.7324305	13.347969	6.9957247	17.7	15.113239	45.0	0.0	400.0	55798.0	0.04345638629283489	2.9213476	0.9712666	4.8530483	-0.11740826	4.5686073	2.6068256	16.382421	-2.162567	-1.20997425e-08	-0.014534179	1.9073486e-08	-0.03580324	1.0059307	-0.7297359	14.949303	-10.513685	0.38552862	0.0	0.019604499	0.008931941	0.03925	0.019749183	0.004487602	0.13918996	1.4815112	0.38552862	1.0	0.0	0.0	0.8331172	0.009550457	1284000	6665.990393400192
321	11.818973	2.4496167	15.1817255	7.799537	20.8	11.151682	38.0	4.0	400.0	56006.0	0.043482919254658386	2.9932704	0.6866243	4.6366005	-0.4528083	3.8049424	2.8838508	18.573381	-3.1806533	-1.8119811e-08	-0.00434463	2.002716e-08	-0.03617328	0.88177323	-0.58187234	16.355234	-11.113546	1.1131032	0.0	0.020884447	0.002512493	0.047	0.021090379	-0.0051003024	0.12631874	2.8830957	1.1131032	1.0	0.0	1.0	0.8271931	0.0063946983	1288000	6685.180829524994
322	10.378597	2.9519975	13.839276	6.09743	14.7	9.110982	33.0	5.0	400.0	56153.0	0.043462074303405575	3.0855908	0.94963175	5.3982515	-0.20306636	4.8534656	2.2161057	15.121467	-0.7610144	-2.9027461e-08	-0.013831789	3.218651e-08	-0.031156486	1.1960537	-0.83937943	11.764171	-7.8287125	0.43916625	0.0	0.014860466	0.0077834004	0.03175	0.015566473	0.007632611	0.0825158	1.3817565	0.43916625	1.0	0.0	0.0	0.81878096	0.009483203	1292000	6706.788534402847
323	12.010336	3.9857855	21.688244	7.229256	18.4	11.993332	37.0	0.0	400.0	56337.0	0.04346990740740741	2.811495	0.7840821	5.115984	-0.89700466	3.8882883	2.0340085	15.361593	-0.74067354	-1.503527e-08	0.0024612385	4.6253206e-08	-0.036749203	1.4503325	-1.0630245	12.313022	-6.4201074	0.52817553	0.0	0.019347675	-0.003447379	0.040999997	0.019776149	-0.005542415	0.071692444	0.0	0.52817553	0.0	0.0	0.0	0.82016194	0.009331837	1296000	6728.254115104675
324	10.61372	2.7371478	13.920588	6.298172	21.1	14.060227	53.0	3.0	400.0	56548.0	0.04349846153846154	2.915022	0.8985684	5.080437	-0.162654	4.121773	1.9236567	14.365158	-1.1096795	7.092953e-09	-0.0010040718	-5.3405763e-08	-0.038126465	0.99949753	-0.73738784	16.874102	-11.443561	0.4232365	0.0	0.016957507	-0.00042128365	0.04775	0.016958253	0.00028867816	0.11165129	0.0	0.4232365	0.0	0.0	1.0	0.7879961	0.006399718	1300000	6749.106991767883
325	11.761752	2.1031299	15.436042	8.510823	16.3	11.653754	39.0	0.0	400.0	56711.0	0.04349003067484663	2.8294334	0.7811742	5.061475	-0.024475293	5.3117137	2.5359218	17.223295	0.124238074	-5.3644182e-09	-0.016673077	-9.536744e-10	-0.033910226	0.91312855	-0.55270344	14.323734	-9.359373	0.47355956	0.0	0.024125498	0.00880647	0.035749998	0.024353405	0.00510119	0.114178665	1.6551495	0.47355956	1.0	0.0	0.0	0.78783804	0.009595141	1304000	6770.207104921341
326	10.458825	2.1618385	13.915528	6.1582084	17.6	14.015705	41.0	0.0	400.0	56887.0	0.04349159021406728	3.0178297	0.759713	4.595574	0.2802837	4.215571	2.0747855	15.464846	-0.46184665	1.8835069e-08	-0.011424059	-8.428097e-08	-0.03764858	0.9091177	-0.62835765	16.264662	-10.440222	0.398205	0.0	0.01523792	0.007697785	0.039	0.015495079	0.0056386273	0.123636276	1.4069542	0.398205	1.0	0.0	0.0	0.78017694	0.0094906865	1308000	6791.371849298477
327	9.469295	3.0917618	17.136185	5.942791	17.3	10.1789	32.0	0.0	400.0	57060.0	0.04349085365853658	2.723171	0.7135476	4.9829636	-0.4033857	4.494762	2.8172328	17.746414	-2.1772056	3.695488e-09	-0.0029677167	4.36306e-08	-0.037439235	0.7586813	-0.5217877	15.057381	-9.851851	0.99321806	0.0	0.017253699	0.004265287	0.03825	0.019811573	-0.015422029	0.0929831	2.0112543	0.99321806	1.0	0.0	0.0	0.76734835	0.009540174	1312000	6813.410150527954
328	9.175723	4.5583735	16.269415	-1.2515131	16.1	12.103306	45.0	0.0	400.0	57221.0	0.04348100303951368	2.3916943	0.8292011	4.2711973	-0.75493854	4.5047965	2.4238164	15.307672	-1.2610161	-1.9967556e-08	-0.0060416567	-3.33786e-08	-0.036494024	1.2597437	-0.98210835	16.25672	-12.356802	0.6990355	0.0	0.013051234	0.005788207	0.03525	0.013817779	-0.008186596	0.087431796	1.5015982	0.6990355	1.0	0.0	0.0	0.7515601	0.009816944	1316000	6834.466364622116
329	10.703531	1.1444464	12.736586	8.814272	26.5	8.834591	37.0	4.0	400.0	57486.0	0.04355	2.616182	0.8774605	4.496318	-0.8643773	4.35196	3.5961986	20.329926	-1.534755	3.0755995e-08	-0.0013873534	5.00679e-08	-0.053550724	1.2077807	-0.8529929	19.11198	-13.523813	0.37842992	0.0	0.019978832	-0.006862917	0.06125	0.020426326	0.00790538	0.13965581	0.0	0.37842992	0.0	0.0	0.0	0.727868	0.009820747	1320000	6856.521651029587
330	10.49313	1.940486	14.670193	8.256308	13.3	6.148984	23.0	5.0	400.0	57619.0	0.043518882175226585	2.8399477	0.68124074	4.777381	0.22281344	4.9331913	2.5012972	17.080042	-0.5930579	1.168251e-08	-0.014917564	-1.3113022e-08	-0.028607836	0.836179	-0.5005375	12.658842	-8.527641	0.45593885	0.0	0.018625055	0.010134013	0.028250001	0.018649878	0.0014170058	0.08089029	1.3556827	0.45593885	1.0	0.0	0.0	0.74612904	0.009567362	1324000	6877.757956981659
331	10.2794895	3.3308682	13.532286	2.0339706	18.1	13.011149	42.0	3.0	400.0	57800.0	0.043524096385542166	2.6727219	0.76054674	4.5836	-0.060004383	3.925811	1.9536415	10.976543	-0.78450173	-2.4676323e-08	-0.008927789	1.180172e-08	-0.03811537	0.8362208	-0.5230088	19.70922	-13.852259	0.4714332	0.0	0.015762728	0.008836502	0.04025	0.017243112	-0.014657266	0.14512141	1.3355972	0.4714332	1.0	0.0	0.0	0.7412091	0.009402603	1328000	6898.8742463588715
332	9.5452175	2.031164	12.082616	5.3352137	18.6	13.177253	42.0	0.0	400.0	57986.0	0.04353303303303303	2.8230832	0.7689548	4.1194634	-0.27499282	3.5392349	2.1648095	18.517859	-0.68687934	-1.1742115e-08	-0.015129297	-5.1498414e-08	-0.045566898	1.1063747	-0.59693503	14.594408	-9.258776	0.4165939	0.0	0.019331785	0.00823346	0.041500002	0.019378483	0.0026144013	0.14636843	1.5323036	0.4165939	1.0	0.0	0.0	0.73421097	0.009479164	1332000	6920.38547706604
333	9.977336	2.8394425	14.2568	4.828279	25.0	22.320395	72.0	1.0	400.0	58236.0	0.04358982035928144	2.6595416	0.7093841	4.3198867	-0.19479246	3.8756602	3.125508	18.717714	-1.0336276	-1.2040139e-08	-0.011001385	4.005432e-08	-0.052555427	1.1838725	-0.67853075	38.759193	-28.985086	0.4339162	0.0	0.018943904	0.0058018845	0.0575	0.018978944	0.0028565167	0.23286541	1.8069669	0.4339162	1.0	0.0	0.0	0.76382476	0.009560616	1336000	6941.592305660248
334	9.365387	2.7220414	13.147732	4.247992	14.7	6.3568864	25.0	6.0	400.0	58383.0	0.043569402985074626	2.5164208	0.749807	3.8526163	-0.38661087	4.589889	3.574889	19.161715	-1.8604453	9.536743e-09	-0.0145281255	3.3378602e-09	-0.027929457	0.8143048	-0.49088514	17.41875	-12.475906	0.15548283	0.0	0.014825309	0.016796224	0.03175	0.015983919	-0.01909331	0.31464815	0.9394984	0.15548283	1.0	0.0	0.0	0.7626314	0.009920519	1340000	6963.692432165146
335	11.831962	4.134924	17.836508	3.0675771	17.4	10.258656	33.0	6.0	400.0	58557.0	0.043569196428571426	2.4359899	0.7593523	4.1779466	-0.64876366	3.5842276	1.9413811	12.960017	0.08932686	-2.682209e-08	-0.008039491	4.2080877e-08	-0.040744286	1.4982263	-1.0146935	16.01258	-8.405518	1.3198558	0.0	0.020176671	0.0022793144	0.0385	0.020382306	0.0041473173	0.08364518	2.9752443	1.3198558	1.0	0.0	0.0	0.751221	0.009892252	1344000	6984.650076389313
336	11.392685	2.9186795	15.392966	6.9047065	23.5	13.047988	49.0	9.0	400.0	58792.0	0.04361424332344214	3.0938363	0.79794556	4.911934	-0.02632859	4.357444	2.2981443	15.309866	0.29514098	6.556511e-10	0.0038230345	-3.4928323e-08	-0.04527534	1.2083836	-0.8632935	18.7514	-13.553879	0.4192531	0.0	0.01714458	-0.005390985	0.05375	0.01744055	-0.005803143	0.113783	0.0	0.4192531	0.0	0.0	0.0	0.7728873	0.009521321	1348000	7006.075455188751
337	10.557745	2.2624857	12.860849	5.4656205	15.1	12.4294	39.0	0.0	400.0	58943.0	0.04359689349112426	2.7994199	0.8467941	4.655725	-0.45985466	5.098763	2.5398204	19.2952	-0.3536685	1.3113022e-09	-0.017665299	4.2438508e-08	-0.031111509	1.0681651	-0.8084151	18.872795	-14.007441	0.24104257	0.0	0.019957637	0.012767845	0.03275	0.020139813	0.005197837	0.1483047	1.2502469	0.24104257	1.0	0.0	0.0	0.7431216	0.009844929	1352000	7026.287125110626
338	11.591781	2.1895814	15.15538	8.461172	24.4	13.893884	50.0	7.0	400.0	59187.0	0.043648230088495575	2.6595013	0.79996955	4.68399	-0.6208009	4.442383	3.3102815	19.677673	-2.1930258	1.1444092e-08	-0.012489289	-5.00679e-08	-0.05832214	1.1071817	-0.9065067	26.674578	-20.617126	0.4937595	0.0	0.018310774	0.004904844	0.055999998	0.01846294	0.0056224493	0.20774876	1.9321496	0.4937595	1.0	0.0	0.0	0.72888	0.009960109	1356000	7047.831792116165
339	10.771563	2.702255	14.314758	5.227587	19.5	12.142899	37.0	0.0	400.0	59382.0	0.04366323529411765	2.9353101	0.76318955	4.811124	-0.0048410036	5.2589874	3.4628677	19.253887	-4.54854	3.8146974e-09	-0.0034791736	-1.3589859e-08	-0.04707776	0.7130354	-0.49467558	18.428076	-14.399847	0.60233074	0.0	0.012463557	0.006216111	0.04375	0.015851887	-0.021691274	0.1388623	1.4159946	0.60233074	1.0	0.0	0.0	0.7308797	0.009492004	1360000	7068.462835550308
340	11.440401	3.297245	15.281273	5.2884417	18.3	11.958679	38.0	0.0	400.0	59565.0	0.04366935483870968	2.69491	0.8851751	4.8152933	-0.6139442	5.4607773	2.8792279	19.043936	-2.4237077	1.180172e-08	-0.015871154	1.9073487e-09	-0.041167423	1.0342157	-0.74804974	24.75195	-19.089064	0.2453486	0.0	0.02026424	0.012120182	0.040749997	0.020268867	0.0009874004	0.21073611	1.293036	0.2453486	1.0	0.0	0.0	0.7394263	0.009672918	1364000	7089.578167438507
341	9.503556	2.774085	13.4011965	5.6282597	19.2	14.736349	52.0	7.0	400.0	59757.0	0.04368201754385965	2.859327	0.78269565	4.70572	0.16681269	4.892834	2.8482757	20.294058	-3.69115	-3.618002e-08	-0.011110063	-1.2779236e-07	-0.042389672	1.1391914	-0.77622175	23.466074	-18.246162	0.38072315	0.0	0.01781506	0.009501697	0.043	0.018194534	-0.008175221	0.17612371	1.3692826	0.38072315	1.0	0.0	0.0	0.7670283	0.009612367	1368000	7109.505539894104
342	11.925083	3.465818	17.232714	6.928421	22.0	16.79881	52.0	3.0	400.0	59977.0	0.04371501457725947	2.5113811	0.755663	4.7087474	-0.36557272	5.023624	3.2806377	20.70299	-5.7375317	2.6404857e-08	-0.010376814	1.0251999e-07	-0.041761313	1.3586591	-1.1004043	35.86346	-28.950346	0.20920455	0.0	0.013881088	0.012747086	0.05	0.0150338905	-0.019933846	0.344689	1.0435333	0.20920455	1.0	0.0	0.0	0.7874233	0.009783517	1372000	7130.741344451904
343	11.612273	3.4700968	17.134916	5.889432	19.2	10.989086	31.0	0.0	400.0	60169.0	0.043727470930232555	2.9617705	0.79318315	5.1422567	0.087187596	5.209728	2.7625701	15.616235	-1.0714145	3.4570693e-09	-0.00907938	9.250641e-08	-0.04320567	0.8726797	-0.668405	18.892385	-14.53779	0.5073051	0.0	0.015888756	0.0064836056	0.043	0.015920497	-0.0020837828	0.13679685	1.5654409	0.5073051	1.0	0.0	0.0	0.77750665	0.009440842	1376000	7151.744090557098
344	11.793135	2.8747625	17.61791	7.254111	21.6	16.131956	57.0	0.0	400.0	60385.0	0.043757246376811595	2.9731846	0.75431824	5.0205503	-0.16214842	4.516917	3.0057795	16.797543	-1.5011977	-4.4703485e-09	-0.011228471	-8.058548e-08	-0.044311907	1.2681292	-0.9523704	23.37807	-19.239937	0.44467282	0.0	0.016635146	0.0058148843	0.049000002	0.016977446	0.007611737	0.16926193	1.6913861	0.44467282	1.0	0.0	0.0	0.79106873	0.0095274	1380000	7171.422553539276
345	11.992989	3.5214932	17.038887	7.50503	24.8	8.195121	36.0	5.0	400.0	60633.0	0.0438099710982659	3.1253576	0.78035635	4.5850587	-0.6796248	4.978628	3.8055878	24.636583	-2.1356144	2.6941299e-08	-0.006970689	-7.557869e-08	-0.059872497	1.0584484	-0.73644066	20.100807	-14.77557	0.8302497	0.0	0.023386369	0.0031969522	0.056999996	0.023596182	-0.0063693984	0.19335777	2.704664	0.8302497	1.0	0.0	0.0	0.78546125	0.009627999	1384000	7192.840998411179
346	9.806282	3.764225	14.928241	5.05792	15.1	12.053631	38.0	0.0	400.0	60784.0	0.04379250720461095	3.163375	0.9587407	5.182166	-0.6088066	5.2698135	2.667759	20.469622	-0.11978477	2.1457673e-08	-0.013942598	1.654625e-07	-0.032563787	1.339641	-1.1007887	23.411453	-17.435987	0.28811854	0.0	0.015958738	0.012472383	0.03275	0.016071405	-0.004006652	0.14248367	1.1311613	0.28811854	1.0	0.0	0.0	0.7671417	0.009663168	1388000	7213.090601205826
347	11.140934	2.9305384	16.685295	6.5976076	11.5	5.315073	22.0	0.0	400.0	60899.0	0.0437492816091954	2.7894173	0.8726175	5.0211105	-0.04083596	4.337149	2.6827576	20.098284	-2.5842633	-3.308058e-08	-0.01243531	5.0783157e-08	-0.021197304	1.3655086	-1.1187707	11.207851	-8.919605	0.4277654	0.0	0.019710261	0.014753027	0.02375	0.022905668	-0.018534133	0.10750245	1.155861	0.4277654	1.0	0.0	0.0	0.74231607	0.009413473	1392000	7234.805344104767
348	12.397467	2.789585	18.478092	8.584452	28.8	14.517576	64.0	10.0	400.0	61187.0	0.04383022922636103	2.8889394	0.870486	5.3479314	-0.14364922	3.3491104	2.251567	16.540388	-3.884785	-5.841255e-09	0.002399146	3.1352045e-08	-0.053631872	1.0607222	-0.85866064	36.04762	-26.771286	0.384645	0.0	0.017306281	-0.013207772	0.067	0.017599994	-0.006301103	0.13517919	0.0	0.384645	0.0	0.0	0.0	0.74422854	0.009634205	1396000	7254.253747701645
349	12.54595	2.5922236	16.786968	8.392501	22.0	11.21606	40.0	6.0	400.0	61407.0	0.043862142857142856	2.9962494	0.8122575	6.042757	-0.6380652	6.608455	3.039234	22.588171	0.35867894	1.9788741e-08	-0.007166906	2.0980835e-08	-0.048609167	1.0815196	-0.89429116	20.262669	-14.082832	0.4253947	0.0	0.014159043	0.0076287235	0.05	0.015735103	-0.017846335	0.20208101	1.3623573	0.4253947	1.0	0.0	0.0	0.76882553	0.009334098	1400000	7275.632410287857
350	12.922911	2.0965338	17.661266	9.912351	16.3	8.683893	28.0	0.0	400.0	61570.0	0.043853276353276356	3.1762242	0.7976139	6.2831597	0.6712038	5.6047845	2.2770782	15.4251	0.170187	-1.4722347e-08	-0.013405033	6.484986e-08	-0.033574745	1.1847402	-0.9589164	12.073056	-8.826871	0.49935457	0.0	0.01638464	0.005902095	0.035749998	0.018638868	0.014295444	0.09065619	1.6661549	0.49935457	1.0	0.0	0.0	0.77693814	0.009913493	1404000	7296.795398712158
351	10.86039	3.5269785	15.776264	4.956008	14.9	14.54957	44.0	0.0	400.0	61719.0	0.043834517045454546	3.1863542	0.77351576	5.63429	0.6442448	4.0191917	2.1982405	13.037124	-0.88283026	-2.1755696e-08	-0.011840414	-7.390976e-08	-0.031848706	1.3927112	-1.0959835	22.659388	-10.760965	0.25773862	0.0	0.011542893	0.010845488	0.03225	0.011682917	0.0039885417	0.113611996	1.031651	0.25773862	1.0	0.0	0.0	0.77398634	0.009647751	1408000	7316.538817167282
352	10.297787	1.7156365	12.7883005	6.181887	13.4	13.944174	43.0	0.0	400.0	61853.0	0.04380524079320113	2.7905483	0.850338	5.103868	0.3123526	3.8733814	2.4566832	14.145494	-1.5427879	-3.0875206e-08	-0.011900691	2.6702882e-08	-0.02584454	1.1386509	-0.946787	12.5534725	-7.5804586	0.77085567	0.0	0.020983573	0.0069966465	0.028499998	0.021006808	0.001204723	0.06246465	1.7317882	0.77085567	1.0	0.0	0.0	0.78154737	0.009475426	1412000	7334.3380126953125
353	10.96327	2.9839458	17.169094	7.5394726	13.2	10.32279	37.0	4.0	400.0	61985.0	0.043774717514124296	2.8067305	0.80297405	5.703787	0.25057632	3.6043985	2.154966	12.851944	-1.0394976	9.059906e-09	-0.011011415	-2.5272369e-08	-0.02014279	0.8177179	-0.6289586	14.940122	-9.300774	0.36976516	0.0	0.01687052	0.010773036	0.027999999	0.017024811	0.0036207766	0.08496836	1.2513971	0.36976516	1.0	0.0	1.0	0.7755355	0.006370764	1416000	7353.228877067566
354	9.551269	2.5033433	13.870621	5.151361	25.0	18.963121	63.0	3.0	400.0	62235.0	0.043827464788732395	2.799351	0.83096504	5.3622265	-0.21393083	3.6262796	2.4856355	14.87508	-1.1531785	6.0796737e-09	-0.013376917	5.5551528e-08	-0.051516283	1.1082585	-0.96858144	44.85931	-37.417137	0.25595975	0.0	0.018128166	0.009152245	0.0575	0.018155979	0.0029115796	0.30478656	1.4073856	0.25595975	1.0	0.0	0.0	0.79111594	0.009653017	1420000	7372.130121231079
355	11.585258	1.876797	15.046476	8.90051	19.6	12.87012	46.0	4.0	400.0	62431.0	0.04384199438202247	2.4573014	0.8770595	5.0349193	-1.0337517	4.3060126	3.0011156	21.364742	-1.0025518	-5.6028364e-09	-0.007614239	-5.9962275e-08	-0.043308184	1.4028393	-1.1991628	13.638624	-9.5463085	0.5662026	0.0	0.01128941	0.0041725296	0.044	0.0113688735	0.0031176766	0.12231898	1.6448864	0.5662026	1.0	0.0	0.0	0.77650166	0.009409318	1424000	7390.028437137604
356	9.866074	2.8579192	13.792594	4.4051595	25.1	12.92633	51.0	1.0	400.0	62682.0	0.043894957983193275	2.9802387	0.8722452	5.48682	-0.21723092	4.2917237	2.2574537	17.69531	-1.0456594	1.26361845e-08	0.002553344	-3.0755995e-08	-0.051110666	1.2277361	-1.0168916	20.497812	-13.387648	0.39423907	0.0	0.015920885	-0.005917513	0.05775	0.016359475	-0.0075125	0.12867989	0.0	0.39423907	0.0	0.0	0.0	0.7435711	0.00993005	1428000	7408.279663801193
357	10.785158	2.0921853	15.316162	8.15045	14.3	9.209234	31.0	0.0	400.0	62825.0	0.043872206703910614	2.8959677	0.7811845	4.7811613	-0.98282933	5.6655555	2.6697037	22.929852	1.4445031	1.3828277e-08	-0.017366802	1.2755394e-08	-0.028376484	0.7279352	-0.5457289	15.763858	-11.286278	0.25213078	0.0	0.020069031	0.012072486	0.03075	0.02083748	0.009573801	0.11927605	1.2893323	0.25213078	1.0	0.0	0.0	0.7445609	0.009714459	1432000	7426.917366027832
358	11.310688	2.9165556	16.557928	6.9113245	18.0	11.0363035	48.0	5.0	400.0	63005.0	0.04387534818941504	2.5959132	0.8443283	4.6570873	-0.6406171	4.3035097	2.334683	14.867534	-1.001895	1.0490417e-08	-0.007957487	-9.775162e-09	-0.04074101	1.1647812	-0.95266217	13.780561	-6.7391586	1.1425726	0.0	0.016876189	0.002475055	0.04	0.016876386	0.00013401982	0.09129843	2.611228	1.1425726	1.0	0.0	0.0	0.7059531	0.009775997	1436000	7445.853784322739
359	9.761938	1.8772846	12.120959	5.396094	17.5	13.647344	49.0	1.0	400.0	63180.0	0.043875	2.7507682	0.7872821	5.734769	-0.6023187	4.146251	1.6433225	10.670104	0.116645515	1.7166137e-08	-0.011584075	-4.1007997e-08	-0.03986324	0.7804332	-0.62359476	14.519176	-10.914539	0.4543084	0.0	0.020099998	0.009897874	0.03875	0.021119049	-0.012307313	0.14863826	1.42504	0.4543084	1.0	0.0	0.0	0.6930635	0.009375803	1440000	7463.6907370090485
360	11.55579	2.549963	17.790026	8.866347	16.9	8.926926	29.0	2.0	400.0	63349.0	0.043870498614958446	2.833079	0.6928052	4.721809	-0.38485432	4.8809705	2.9690444	21.417067	-2.6681485	3.0815603e-08	-0.013613655	-2.6702882e-08	-0.03539874	0.7630042	-0.6013407	15.685151	-10.191683	0.4437429	0.0	0.021922583	0.009554705	0.037249997	0.02197051	-0.0025232632	0.1328409	1.5147369	0.4437429	1.0	0.0	0.0	0.68177986	0.0097446125	1444000	7482.510661363602
361	11.334326	1.2758875	14.364763	9.166025	13.1	10.539925	39.0	0.0	400.0	63480.0	0.04383977900552486	2.8557982	0.7457627	5.4314156	-0.6408946	3.6209674	1.9062046	15.725832	-0.7723757	1.8119811e-08	-0.017541217	9.536743e-09	-0.02951702	1.0303711	-0.801858	10.513471	-7.098159	0.47710127	0.0	0.024779167	0.011638347	0.02775	0.024908202	-0.0034472223	0.09209454	1.4591424	0.47710127	1.0	0.0	0.0	0.7175871	0.00970207	1448000	7500.412987470627
362	11.091122	3.1260986	14.934542	6.00062	10.5	8.935883	29.0	0.0	400.0	63585.0	0.043791322314049586	3.096526	0.81246716	5.8796887	0.17730613	3.5539346	2.5248015	18.774332	-1.387389	1.5974045e-08	-0.016577281	5.6743623e-08	-0.023359237	0.9354242	-0.742423	12.1470375	-7.973613	0.16944487	0.0	0.017071597	0.016182058	0.02125	0.017098548	0.0017853584	0.11827381	1.0271177	0.16944487	1.0	0.0	0.0	0.71715826	0.009549944	1452000	7519.562127351761
363	11.572504	3.3018608	16.137018	5.9849315	14.5	11.91008	39.0	0.0	400.0	63730.0	0.043770604395604394	3.0117211	0.9244623	6.352482	-0.07826273	2.9305801	2.223673	27.666565	-0.80792594	-1.1920929e-09	-0.0145466905	-2.4795533e-08	-0.028143644	1.1942835	-0.9462024	14.739609	-10.216416	0.2590558	0.0	0.017837374	0.0126995025	0.03125	0.01787982	0.0023828265	0.13376656	1.1851467	0.2590558	1.0	0.0	0.0	0.7271701	0.009839108	1456000	7537.312512397766
