Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
311	18.473572	4.480419	29.220247	5.9285355	1.735	2.438191	19.0	0.0	150.0	115709.0	0.01236207264957265	13.505229	1.2807297	17.297964	4.814065	1.0705703	0.48175326	8.954827	-1.1466072	-2.0345052e-09	-0.00460789	-1.0172526e-08	-0.0047687152	4.16469	-0.71561813	1.5478225	-0.30854082	1.753592	0.0	0.0038900352	0.008317537	0.0049	0.003921185	-0.00025302183	0.0020552173	0.6838792	1.753592	1.0	0.0	0.0	0.42939007	0.009932393	9360000	43951.763538360596
312	17.71714	4.4526744	27.611845	4.8172927	1.72	2.315513	12.0	0.0	150.0	116053.0	0.012359211927582535	13.37763	1.2991921	16.5266	4.9557724	1.139781	0.46236005	9.89927	-1.57096	2.2379558e-08	-0.004778079	-4.0690105e-09	-0.0040385183	4.269538	-0.7339978	1.282914	-0.2559377	1.5523931	0.0	0.004070787	0.009309528	0.0048	0.0040844576	-0.00017164739	0.0021551903	0.6612647	1.5523931	1.0	0.0	1.0	0.42677712	0.0066472027	9390000	44097.28413152695
313	18.805096	4.380303	29.108206	3.1753886	2.03	2.6886985	18.0	0.0	150.0	116459.0	0.012362951167728238	13.055013	1.2914588	17.188305	3.3492455	1.1766369	0.43149817	8.596079	-1.8558054	3.5603842e-09	0.0013582652	1.1698405e-08	-0.005049914	4.2575994	-0.86827064	1.771501	-0.38380957	3.1644993	0.0	0.003373778	-0.003608809	0.0068666665	0.0036229966	-0.0007055037	0.0019971828	0.0	3.1644993	0.0	0.0	1.0	0.42824042	0.0064497357	9420000	44243.50789141655
314	19.101274	4.0679374	31.45115	6.0755877	1.43	1.8452914	10.0	0.0	150.0	116745.0	0.012353968253968254	13.461883	1.1838993	16.938824	5.1129355	1.3149728	0.45723736	9.863193	-0.78844416	9.155274e-09	-0.006405058	2.6448568e-08	-0.00224496	3.7338715	-0.5549364	0.9298114	-0.21079952	0.76167846	0.0	0.0040866197	0.015322555	0.0028666663	0.004098138	0.00014225363	0.0017568942	0.51643604	0.76167846	1.0	0.0	0.0	0.4265455	0.009863549	9450000	44383.80929064751
315	18.933851	4.6965103	30.818214	0.057115156	2.125	2.8247788	13.0	0.0	150.0	117170.0	0.012359704641350212	13.372684	1.2110413	16.9421	5.951838	1.1687489	0.41441777	9.84273	-0.74333286	8.138021e-09	0.0012953806	8.138021e-09	-0.006127784	4.5271196	-0.84169126	1.681772	-0.31376445	3.1729972	0.0	0.0040345164	-0.0083161425	0.0075	0.004114449	-0.00039847931	0.0019864994	0.0	3.1729972	0.0	0.0	0.0	0.42388546	0.009998927	9480000	44524.523154973984
316	19.04052	4.399373	31.403145	5.0372877	1.57	2.2902184	17.0	0.0	150.0	117484.0	0.01235373291272345	13.344063	1.2357484	17.09311	6.3313856	1.2449459	0.48636073	8.56548	-1.2719004	-1.8310548e-08	-0.0071767946	2.0345052e-09	-0.004190708	4.1731	-0.7408271	1.1382334	-0.26057398	0.7734343	0.0	0.004335565	0.015476819	0.0038000003	0.004401244	-0.0004579055	0.003192444	0.5292758	0.7734343	1.0	0.0	0.0	0.42629933	0.009724369	9510000	44673.09876418114
317	18.52619	4.4370546	31.31168	7.1840982	1.55	2.0874624	9.0	0.0	150.0	117794.0	0.012347379454926624	13.332517	1.356636	16.721432	4.2930975	1.115239	0.39264086	9.002452	-1.0297111	8.138021e-09	-0.0061699133	1.1189779e-08	-0.00344352	4.269064	-0.63237286	1.0607924	-0.17904633	1.1759186	0.0	0.0035262294	0.01380958	0.0036666663	0.0037525278	-0.000701055	0.0021718144	0.5053183	1.1759186	1.0	0.0	0.0	0.42204595	0.00987959	9540000	44820.59024643898
318	18.866982	4.442429	30.09926	1.5186465	1.785	2.5707538	13.0	0.0	150.0	118151.0	0.012345977011494253	13.316023	1.1952864	16.112034	5.6967335	1.087237	0.41968575	7.932072	-1.5315516	2.0345052e-09	-0.0008725932	-8.138021e-09	-0.004341809	4.179841	-0.7146907	1.3812897	-0.327394	4.603263	0.0	0.0034499108	0.0022877532	0.005233333	0.0037590195	-0.00069134886	0.0015462621	1.2280028	4.603263	1.0	0.0	1.0	0.41819763	0.0071917456	9570000	44967.51058101654
319	18.55392	4.5223145	31.976948	6.4050455	1.71	2.2662525	12.0	0.0	150.0	118493.0	0.012343020833333333	13.347373	1.2466108	16.473999	5.390328	1.1507825	0.50749636	12.089836	-1.7332755	1.0172526e-08	-0.004728167	-3.0517577e-09	-0.004291343	4.3526015	-0.56708694	1.3940979	-0.26497853	1.4159572	0.0	0.0031299163	0.008944234	0.0047333334	0.0031322942	-6.941862e-05	0.0020264944	0.5915545	1.4159572	1.0	0.0	0.0	0.42155564	0.009698989	9600000	45115.65896487236
320	19.606644	3.9052572	29.1453	9.419071	1.81	2.3030198	12.0	0.0	150.0	118855.0	0.012342159916926273	13.267814	1.2432168	16.361166	5.864183	1.1954494	0.45944405	7.127492	-0.9634404	8.138021e-09	-0.0006973104	-7.1843465e-09	-0.0050160387	3.8499844	-0.69004273	1.2790467	-0.2835312	5.7457933	0.0	0.0036489554	0.0014375255	0.0053999997	0.0037627413	-0.00042278567	0.001570911	1.5932227	5.7457933	1.0	0.0	1.0	0.42194986	0.007831285	9630000	45257.818351984024
321	19.039614	4.5228667	30.9226	5.602653	2.01	2.946167	18.0	0.0	150.0	119257.0	0.01234544513457557	13.561136	1.1880729	16.278343	2.8654323	1.1978425	0.49950254	8.708785	-1.9129583	-4.0690105e-09	0.0005185486	1.0172526e-09	-0.0064897058	3.9076722	-0.4841609	1.845418	-0.4284835	8.653586	0.0	0.004194556	0.0005033329	0.006733333	0.0043966393	-0.00068551215	0.0023254117	2.886791	8.653586	1.0	0.0	0.0	0.42220938	0.009998309	9660000	45398.145090818405
322	19.618866	4.308852	28.797812	6.6076427	1.855	2.797137	16.0	0.0	150.0	119628.0	0.012345510835913313	13.538333	1.193627	17.162207	8.14518	1.2828128	0.62098616	12.532162	-1.0372502	-7.1207684e-09	-0.0040843957	-4.0690105e-09	-0.005769362	4.0210047	-0.602237	1.6968224	-0.38673258	2.6165087	0.0	0.004261275	0.0048528556	0.0057	0.004295524	-0.00027104217	0.0021449588	0.937068	2.6165087	1.0	0.0	0.0	0.4177363	0.0099892495	9690000	45539.88193321228
323	19.524307	4.3868365	28.913649	4.1864142	1.695	2.220805	11.0	0.0	150.0	119967.0	0.012342283950617284	13.723075	1.1785101	17.009483	5.1330204	1.2747726	0.5116051	10.874763	-1.2453507	-3.0517577e-09	-0.0039899647	1.2715658e-08	-0.0038878475	4.3558154	-0.71365	1.2254155	-0.29846662	1.5810714	0.0	0.0037463878	0.009680544	0.0046333335	0.0038259283	-0.00040677976	0.002080321	0.6220947	1.5810714	1.0	0.0	1.0	0.4179877	0.0070189806	9720000	45683.42757177353
324	19.211794	4.4284787	29.894415	3.767802	1.78	2.4024155	14.0	0.0	150.0	120323.0	0.012340820512820512	13.77821	1.1666808	17.727707	7.936339	1.26035	0.4822331	10.166692	-1.8641748	-2.2188823e-08	-0.0032786196	1.0172526e-09	-0.0038947712	3.9948494	-0.67034364	1.5561066	-0.3113221	2.08399	0.0	0.0036271843	0.0064918823	0.0052	0.0036676961	-0.00028477193	0.0020017591	0.74747986	2.08399	1.0	0.0	1.0	0.41748047	0.006420182	9750000	45829.266751527786
325	18.387524	4.4739246	28.657375	6.8051214	1.93	2.4586782	13.0	0.0	150.0	120709.0	0.012342433537832312	13.714775	1.2168179	17.068342	5.9530654	1.2736608	0.50248116	10.736339	-1.093811	-2.2379558e-08	-0.00427476	-3.0517577e-09	-0.0055281166	4.2579627	-0.6183541	1.5637927	-0.38813174	2.7230673	0.0	0.0050452207	0.0041900296	0.0061999997	0.0050589233	0.00018252645	0.0024313768	1.0973155	2.7230673	1.0	0.0	0.0	0.41455185	0.009801888	9780000	45971.29525113106
326	19.626554	3.9542372	28.020798	8.0019	2.03	2.6304183	15.0	0.0	150.0	121115.0	0.012346075433231397	13.569751	1.1444057	17.292778	6.3963428	1.3102868	0.56340915	9.647688	-1.5870525	-1.8819174e-08	-0.00033370717	4.0690105e-09	-0.0068355957	3.7568622	-0.48204088	1.8300602	-0.442582	6.449139	0.0	0.0035409098	0.0006815281	0.0068666665	0.0035441516	-8.89506e-05	0.0024407266	2.2793736	6.449139	1.0	0.0	0.0	0.41437745	0.0098743355	9810000	46106.42339706421
327	18.32578	4.546334	29.610373	3.5668898	1.78	2.7095387	23.0	0.0	150.0	121471.0	0.012344613821138212	13.703284	1.1121571	16.629868	8.890973	1.3777854	0.59845334	11.59178	-1.3205012	-1.2207031e-08	-0.0048709065	-2.0345052e-09	-0.0044289446	4.245969	-0.68033504	1.7210667	-0.39700294	1.6207023	0.0	0.0041668825	0.009099096	0.0052	0.0042681885	-0.0005012902	0.002480528	0.6767161	1.6207023	1.0	0.0	1.0	0.41433966	0.0065993173	9840000	46238.65067267418
328	19.821915	4.197462	28.591549	3.8696914	1.745	2.3706489	12.0	0.0	150.0	121820.0	0.012342451874366767	13.551722	1.2166611	16.852987	5.94514	1.290612	0.51714003	11.290921	-1.9465292	-8.138021e-09	-0.0062005455	1.0935466e-08	-0.005728285	4.1785526	-0.81236196	1.5399238	-0.31626952	0.9472303	0.0	0.0037581124	0.011220311	0.004966667	0.0037742623	0.00021301475	0.0028096414	0.5787386	0.9472303	1.0	0.0	0.0	0.4123329	0.009910227	9870000	46372.9792137146
329	19.183907	4.5662327	29.02194	7.001371	1.81	2.6671896	14.0	0.0	150.0	122182.0	0.012341616161616161	13.742369	1.1537726	16.799437	6.2693996	1.2605039	0.4680118	9.792667	-0.8615254	1.0172526e-08	-0.005380125	1.5258789e-09	-0.004129281	4.164705	-0.5767522	1.513955	-0.36511874	1.300791	0.0	0.004035087	0.0093862405	0.0053999997	0.004035488	-3.3196477e-05	0.0027473767	0.6556629	1.300791	1.0	0.0	1.0	0.40841365	0.0065723243	9900000	46501.423996686935
330	19.397497	4.0687313	28.87894	8.446695	2.005	2.706469	15.0	0.0	150.0	122583.0	0.012344712990936556	13.659668	1.2359347	16.715952	3.816688	1.1885017	0.53869545	9.651583	-1.1515247	-3.5603842e-09	0.0016990667	-1.373291e-08	-0.0062631937	3.6117291	-0.563602	1.7750947	-0.46350348	3.0258493	0.0	0.003511386	-0.0005502123	0.0067000007	0.0037956694	-0.00078802963	0.0021844062	0.0	3.0258493	0.0	0.0	0.0	0.40775847	0.009942309	9930000	46636.74296617508
331	19.339487	4.454913	33.414326	3.1152713	1.855	2.7044363	20.0	0.0	150.0	122954.0	0.012344779116465863	13.729736	1.1690903	17.513973	7.952846	1.2722296	0.5840905	11.253807	-1.100441	-1.0172526e-09	-0.0041186665	-1.2207031e-08	-0.004801925	4.0283833	-0.7636764	1.6177831	-0.41589272	1.8030257	0.0	0.0039280416	0.007472473	0.0057	0.004041929	-0.00054347556	0.002593489	0.72502977	1.8030257	1.0	0.0	1.0	0.40985322	0.0070559527	9960000	46765.75816178322
332	19.972752	4.40312	29.66463	7.6318808	1.62	2.301217	14.0	0.0	150.0	123278.0	0.01234014014014014	13.829825	1.1718167	17.322464	7.1509533	1.2687192	0.48636386	10.369042	-0.61439216	-6.1035155e-09	-0.0050759185	-7.1207684e-09	-0.0041558207	3.8737676	-0.63452864	1.2627217	-0.27712858	1.468202	0.0	0.003292628	0.010721606	0.0041333335	0.003385207	-0.0004128761	0.001841315	0.554168	1.468202	1.0	0.0	0.0	0.41053414	0.009956267	9990000	46888.61218094826
