Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
317	-1.1878389	0.8435388	0.80735964	-2.391697	0.7	1.7916473	6.0	0.0	400.0	14645.0	0.011513364779874214	-0.095263384	0.5015149	1.5312912	-2.1225047	0.33010298	0.61282885	10.547013	-0.45235765	9.497418e-09	-0.004279534	1.4305114e-08	-0.008226489	0.040134925	-0.029790837	0.44732288	-0.37828058	4.851741	0.0018849373	2.0	1.694248	0.026685275	1272000	11288.325088739395
318	-0.51533765	1.5100299	3.7911859	-1.5937248	1.5	2.6551836	8.0	0.0	400.0	14660.0	0.011489028213166145	0.022815075	0.45138562	1.2960553	-1.7595434	0.13236862	0.36261973	6.073015	-3.135158	-9.834835e-10	-0.0014306275	2.384186e-10	-0.002660731	0.060786467	-0.04529516	0.2543293	-0.21280807	4.853626	0.0020933151	2.0	1.693754	0.017663449	1276000	11324.008440971375
319	-0.65209526	1.3921448	1.7270315	-2.8358684	0.5	0.67082036	2.0	0.0	400.0	14665.0	0.01145703125	0.0134370765	0.47351587	2.461863	-1.8265263	0.032907154	0.17865182	5.426051	-3.643482	4.833203e-10	-0.0005593891	-2.2649764e-09	-0.00017411911	0.049161125	-0.036370546	0.028724436	-0.022063248	4.855719	0.001493454	2.0	1.6935438	0.006252965	1280000	11360.299835443497
320	-0.7547159	0.8541938	1.3300599	-2.1810384	1.0	1.8973665	6.0	0.0	400.0	14675.0	0.011429127725856698	-0.03631462	0.46311387	1.1499269	-1.9231899	0.021929257	0.21035302	5.5232944	-3.181022	-3.4629264e-09	-0.0023372583	-6.9737434e-09	-0.0024771334	0.03875244	-0.024325894	0.21411951	-0.08880386	4.8572125	0.0013413429	2.0	1.6933901	0.005088344	1284000	11394.960965633392
321	-1.5585877	0.75393003	-0.42119417	-2.902782	2.1	2.5079873	7.0	0.0	400.0	14696.0	0.011409937888198758	-0.025359213	0.46552914	0.6950414	-2.0855763	0.20893727	0.5637234	7.1914387	-3.0593846	-1.2128958e-08	-0.009838662	-6.6757204e-09	-0.012165804	0.04115304	-0.033001978	0.35590777	-0.32718575	4.858554	0.002131939	4.0	1.693167	0.011528925	1288000	11431.611514091492
322	-1.2937939	0.532306	-0.18628317	-2.0817833	0.6	1.1999999	4.0	0.0	400.0	14702.0	0.011379256965944273	-0.041431393	0.50183207	0.8253959	-2.762752	0.051364005	0.2889029	6.596183	-0.831743	-3.0364022e-09	-0.0050789933	2.384186e-10	-0.00739356	0.03074714	-0.021843217	0.07350348	-0.06355584	4.860686	0.0021133423	11.0	1.6922231	0.013108397	1292000	11466.771923780441
323	-0.09669002	1.9776397	5.2393203	-1.527967	0.3	0.64031243	2.0	0.0	400.0	14705.0	0.01134645061728395	-0.015162841	0.48584569	1.2687801	-2.44035	0.016839035	0.18736337	4.6554103	-2.4824555	1.0688862e-09	-0.0023884084	-5.960465e-11	-0.002275665	0.17205828	-0.13827707	0.04522853	-0.029632524	4.862799	0.00096416473	2.0	1.6891795	0.0037193003	1296000	11504.74071097374
324	-0.6697158	1.2500904	2.0429344	-2.5008714	0.8	2.0880613	7.0	0.0	400.0	14713.0	0.011317692307692308	0.11464616	0.54611176	3.8739433	-2.5148861	0.007983582	0.10096379	1.8476132	-3.8714793	2.233982e-09	-0.0034233085	5.364418e-10	-0.0038790482	0.070618086	-0.05816671	0.37120694	-0.19037575	4.8637633	0.0010204315	12.0	1.6884874	0.013637322	1300000	11540.540780305862
325	-0.91653126	0.83948755	0.30693677	-2.174547	0.3	0.64031243	2.0	0.0	400.0	14716.0	0.011285276073619632	-0.10380499	0.45835805	1.3090914	-2.6668363	0.16399418	0.31360626	2.7505689	-2.3197327	4.7844098e-09	-0.0016240053	-2.9802323e-09	-0.0012830207	0.040859196	-0.031617604	0.107854374	-0.08623834	4.864784	2.9563904e-05	2.0	1.6888733	0.003996017	1304000	11576.26831293106
326	0.059719406	1.8142033	3.5345325	-2.2241125	0.2	0.59999996	2.0	0.0	400.0	14718.0	0.011252293577981652	-0.027683161	0.45437473	0.6546804	-1.6472013	0.04734024	0.10274223	2.8488593	-3.0242434	7.0647044e-09	-0.0027358972	2.1457671e-09	-0.003332648	0.21618564	-0.17024206	0.050369766	-0.010260887	4.8648133	-0.00045585632	11.0	1.6890671	0.014498111	1308000	11613.48989367485
327	-1.1085441	1.2322618	1.2344466	-2.5732698	3.0	4.97996	17.0	0.0	400.0	14748.0	0.011240853658536585	-0.003822586	0.5336634	1.7517744	-2.017476	0.06884057	0.25199226	5.3872066	-2.1510658	1.7310617e-08	-0.001254188	2.3663045e-08	-0.0049842824	0.07062347	-0.06027622	1.7494034	-0.9611771	4.8643575	0.0009689331	1.0	1.6884968	0.03560083	1312000	11649.786781311035
328	-1.1133049	0.5927428	-0.3579321	-2.0031338	0.7	1.0999999	3.0	0.0	400.0	14755.0	0.011212006079027356	-0.015074627	0.5130432	1.2304618	-2.4784918	0.29148668	0.52839726	7.538105	-3.355628	6.6116628e-09	-0.0008546189	2.3841857e-09	-0.0066937516	0.041602906	-0.033602692	0.2769497	-0.24945526	4.8653264	0.0006814003	1.0	1.6884978	0.043276	1316000	11684.854857683182
329	-1.0291603	1.1264883	0.4930631	-3.6788511	0.8	1.536229	5.0	0.0	400.0	14763.0	0.01118409090909091	-0.007647072	0.47086996	1.0178722	-2.784329	0.078380786	0.18360429	4.2177815	-2.3194711	2.2615361e-11	-0.0028591	-2.3245812e-09	-0.0029719619	0.03632277	-0.02731491	0.08437962	-0.07578429	4.866008	0.00052165985	2.0	1.6886001	0.005263118	1320000	11720.533894777298
330	-1.1108352	0.73750395	0.5769937	-1.940812	1.2	2.0880613	7.0	0.0	400.0	14775.0	0.011159365558912386	-0.0700714	0.4679101	0.7280673	-1.9907377	0.03305352	0.16874684	4.2031217	-1.7432579	1.5328013e-09	-0.0024816873	9.536744e-10	-0.0043022814	0.03238295	-0.021168863	0.1144975	-0.10048925	4.8665295	0.0006971359	4.0	1.688875	0.010488964	1324000	11758.127343893051
331	-0.87017614	1.406622	2.4538841	-2.6128893	1.5	2.2472205	7.0	0.0	400.0	14790.0	0.011137048192771084	-0.12389367	0.49103203	1.0463715	-2.277843	0.05136679	0.3421603	5.604185	-1.5233793	4.1692862e-09	-0.0036619676	7.1525574e-10	-0.004488684	0.0595969	-0.046498295	0.1459642	-0.07231644	4.8672266	0.0011806488	10.0	1.6887875	0.011647583	1328000	11795.846759796143
332	-0.6590308	1.2354387	1.6191534	-2.191758	1.7	2.5709922	8.0	0.0	400.0	14807.0	0.011116366366366367	-0.006833898	0.4799479	1.9590586	-2.4123607	0.14041837	0.3998094	6.505497	-3.5582967	-4.294738e-09	-0.009486763	-5.9604646e-09	-0.013252981	0.050117973	-0.038581494	0.15912852	-0.13712947	4.8684072	0.0018072128	12.0	1.6869109	0.015227867	1332000	11833.15963602066
333	-1.4475858	1.0794127	0.68761176	-2.8838644	0.2	0.59999996	2.0	0.0	400.0	14809.0	0.011084580838323354	-0.01005744	0.4835486	0.95683956	-2.356367	0.04961438	0.24539258	5.7189755	-5.51944	6.887783e-09	-0.0018216908	8.106232e-09	-0.0021865335	0.026080558	-0.017217753	0.090764895	-0.06360471	4.8702145	0.0009822845	6.0	1.6848414	0.0049622566	1336000	11870.836992025375
334	-1.2884738	0.7798826	0.03491207	-2.5478122	1.4	2.9732137	10.0	0.0	400.0	14823.0	0.011061940298507463	-0.07948172	0.5339464	0.6985338	-3.1354523	0.053574584	0.24510601	6.6280117	-2.568729	2.964685e-09	-0.001996747	7.390976e-09	-0.0023218552	0.04285	-0.032850664	0.5228677	-0.06832558	4.8711967	0.00091934204	1.0	1.683664	0.0060825655	1340000	11906.973062038422
335	-1.2439913	1.0807948	1.060101	-2.508148	0.1	0.29999998	1.0	0.0	400.0	14824.0	0.011029761904761905	-0.038434688	0.4916209	0.7713484	-2.5446694	0.14094621	0.1258331	2.915717	-2.0614855	-7.791568e-09	-0.0008649506	-8.106232e-09	-0.00084815954	0.03699763	-0.026003875	0.03012154	-0.028324207	4.872116	0.0001487732	1.0	1.6833229	0.0014788106	1344000	11944.242596626282
336	-0.7116343	0.90996903	1.0999843	-2.379907	1.1	1.8138359	5.0	0.0	400.0	14835.0	0.01100519287833828	-0.043814186	0.48227045	1.2749352	-2.340521	0.043136623	0.157744	3.8072772	-2.1175823	-2.5211024e-09	-0.0023469173	-2.6226044e-09	-0.002711777	0.035234377	-0.02298199	0.059203424	-0.044337537	4.872265	0.0005631447	10.0	1.6830459	0.0074406816	1348000	11980.580544948578
337	-0.86070794	1.3002768	1.8162863	-2.565526	1.0	3.0	10.0	0.0	400.0	14845.0	0.010980029585798816	-0.062257864	0.49599788	1.1278532	-2.6311002	0.032703575	0.22807294	5.2928185	-1.9472935	-2.2891083e-10	-0.0015289573	-5.3644182e-09	-0.002682101	0.07683127	-0.05407712	0.26243097	-0.24472542	4.872828	0.00020313263	2.0	1.6824845	0.011715181	1352000	12017.999808311462
338	-1.1222498	1.2031147	2.0274265	-2.563216	1.8	2.7129319	7.0	0.0	400.0	14863.0	0.010960914454277286	0.10812541	0.5701217	2.061619	-2.6695082	0.049806923	0.37545457	6.257984	-3.1845403	-2.0903481e-09	-0.0062876963	-9.536744e-10	-0.009366204	0.090972655	-0.073826015	0.22630833	-0.13009936	4.873031	0.0010323524	8.0	1.6826513	0.018580258	1356000	12054.31844162941
339	-1.108712	0.49680305	-0.4959456	-1.9837186	0.2	0.4	1.0	0.0	400.0	14865.0	0.010930147058823529	-0.011770867	0.45911148	0.77736443	-1.890887	0.07366013	0.17349304	5.1402664	-4.149788	6.790274e-09	-0.005385901	4.172325e-09	-0.007232367	0.028987814	-0.02099111	0.038723193	-0.034331366	4.8740635	0.00094366074	16.0	1.6821542	0.012736606	1360000	12090.041260242462
340	-1.4802705	0.9865705	0.080347836	-2.9848177	1.7	3.579106	12.0	0.0	400.0	14882.0	0.010910557184750733	-0.051510237	0.5046566	0.8993112	-2.7162638	0.05755216	0.3622742	6.241796	-1.2380047	-7.446777e-09	-0.0032668225	-8.5830685e-09	-0.003396881	0.021798946	-0.013117543	0.2343121	-0.17225653	4.875007	0.0007572174	2.0	1.6789045	0.0014402359	1364000	12126.965734004974
341	-0.96349317	1.0015038	1.0251691	-2.113586	0.9	2.7	9.0	0.0	400.0	14891.0	0.010885233918128656	-0.030701047	0.46795914	0.7413676	-1.8800585	0.049208533	0.16997634	4.1667733	-3.000188	1.0525953e-09	-0.0014053481	1.0728836e-09	-0.0045611537	0.047725957	-0.03600473	0.34563777	-0.09352937	4.8757644	0.0005540848	1.0	1.6782005	0.028054502	1368000	12162.260093688965
342	-1.0114077	0.6687004	-0.30761302	-2.2914085	0.0	0.0	0.0	0.0	400.0	14891.0	0.010853498542274052	-0.021881534	0.4727933	0.81362176	-1.6868087	0.115653925	0.35465857	7.67528	-2.4692483	2.6184426e-09	-0.0058995006	6.6757204e-09	-0.008399377	0.023952823	-0.015663601	0.13682018	-0.13556316	4.8763185	-8.72612e-05	4.0	1.6778438	0.012768658	1372000	12198.513210773468
343	-0.9058703	1.5891014	2.3776243	-2.7862244	1.3	3.2878566	11.0	0.0	400.0	14904.0	0.01083139534883721	-0.014931995	0.50833195	1.4371829	-2.7317927	0.046754867	0.29000863	5.4534245	-1.268719	1.0228288e-08	-0.00354489	1.8119811e-08	-0.005492143	0.060874056	-0.048081074	0.3552556	-0.33743572	4.876231	6.1035156e-05	2.0	1.6777043	0.023519732	1376000	12234.819903373718
344	-1.011849	1.0736628	1.3308145	-2.448816	1.4	2.5768197	7.0	0.0	400.0	14918.0	0.010810144927536233	-0.06806959	0.4767767	0.7212839	-2.315464	0.0205543	0.23783097	6.44159	-1.723773	9.241544e-09	-0.0071945125	1.0550022e-08	-0.010039917	0.024289943	-0.017120373	0.19368246	-0.18117888	4.876292	0.0004811287	4.0	1.677864	0.011148569	1380000	12270.564502716064
345	-1.132621	1.4550422	1.9014367	-2.8229048	1.7	3.8483763	13.0	0.0	400.0	14935.0	0.010791184971098267	-0.07816801	0.48151767	1.4394435	-2.2474601	0.038496308	0.3772434	5.959717	-4.161694	-6.454026e-09	-0.0012789892	-1.1444092e-08	-0.0047131344	0.06283253	-0.04339683	0.9238497	-0.8466949	4.8767734	0.00084877014	1.0	1.6774225	0.03803458	1384000	12306.158158302307
346	-1.2738324	0.8659942	0.21891549	-2.7070005	0.8	1.536229	5.0	0.0	400.0	14943.0	0.01076585014409222	-0.009719342	0.48733628	1.2924131	-2.046209	0.19059235	0.6402665	6.468454	-2.327793	-1.0501196e-08	-0.0011228524	-1.1920929e-08	-0.0020641175	0.050393824	-0.040278476	0.36016667	-0.33720964	4.877622	0.0006814003	2.0	1.6770413	0.0066123833	1388000	12342.436512470245
347	-1.2284411	1.2311116	1.4494828	-2.3961747	0.2	0.59999996	2.0	0.0	400.0	14945.0	0.010736350574712644	-0.060294796	0.49640095	1.4277513	-2.3539457	0.029302815	0.13523832	3.4899998	-2.1899173	-2.2020998e-09	-0.00042102067	-8.9406965e-10	-0.0005515361	0.0352535	-0.020577978	0.025000853	-0.02210606	4.8783035	5.00679e-05	4.0	1.6765859	0.009193384	1392000	12378.990038394928
348	-1.3319125	0.88089883	0.7397668	-2.2989767	11.7	33.77292	113.0	0.0	400.0	15062.0	0.010789398280802292	-0.07713075	0.49580425	1.0869414	-2.3410492	0.010046839	0.21497929	4.783982	-1.381177	7.510454e-08	-0.12132672	8.869171e-08	-0.19388093	0.03694631	-0.024687953	75.99866	-73.49176	4.8783536	0.00837183	1.0	1.676065	0.90319675	1396000	12413.371829271317
349	-0.9941724	0.86964065	0.48468107	-2.2112432	1.4	1.1999999	3.0	0.0	400.0	15076.0	0.01076857142857143	-0.21088687	0.47347662	0.625195	-1.9088702	0.034629595	0.39873573	8.408269	-4.961687	5.15582e-09	0.025423298	3.5762786e-09	-0.006664507	0.05801618	-0.048188582	0.18736723	-0.12227091	4.8867254	0.008130074	1.0	1.6764011	0.39036372	1400000	12449.804352760315
350	-1.3333238	0.7561594	-0.3097081	-3.1525033	0.4	0.91651505	3.0	0.0	400.0	15080.0	0.01074074074074074	-0.04282209	0.48532352	0.59005964	-1.976214	0.07861718	0.777082	23.683977	-3.5854611	-7.772084e-09	-0.001148849	-1.0967255e-08	-0.004544968	0.02336502	-0.009724831	0.6745702	-0.5969088	4.8948555	0.006987095	1.0	1.6768847	0.019489447	1404000	12485.916283130646
351	0.093792245	1.2911383	3.195518	-1.559088	3.1	4.414748	13.0	0.0	400.0	15111.0	0.010732244318181818	-0.11727547	0.4626348	0.67038494	-2.171968	0.0816549	0.61159843	16.387377	-4.220847	2.1318142e-08	-0.0022743351	2.7418137e-08	-0.008630505	0.09565013	-0.07908849	2.1766272	-1.2650635	4.9018426	0.007920742	1.0	1.6773624	0.0681467	1408000	12522.139707565308
352	-1.248752	0.90479726	0.12313678	-2.669292	3.2	5.5641713	19.0	0.0	400.0	15143.0	0.010724504249291784	-0.061894786	0.4653619	1.636924	-1.7604384	0.42680758	0.5298649	4.290371	-5.724261	1.8927272e-08	-0.0028130987	2.336502e-08	-0.007161896	0.060547587	-0.04172588	1.5831264	-0.51920235	4.9097633	0.008853912	1.0	1.67784	0.03507379	1412000	12558.109127044678
353	-0.49567422	1.6636899	3.2810912	-1.8565234	1.7	2.9681644	8.0	0.0	400.0	15160.0	0.010706214689265537	-0.042161293	0.5250221	1.7997941	-1.8164196	0.4493029	0.64482176	21.208279	-2.2806125	6.699847e-09	-0.0029771014	8.5830685e-09	-0.007837042	0.041424166	-0.024252329	0.7169998	-0.59371555	4.9186172	0.008523464	1.0	1.6781951	0.037601184	1416000	12593.680086374283
354	-0.6859623	0.8864921	0.98999715	-1.599669	1.9	3.8327537	13.0	0.0	400.0	15179.0	0.01068943661971831	-0.08227606	0.43595046	0.78898644	-1.7139119	0.20076697	0.40570083	7.7565427	-4.2967978	3.0734673e-09	-0.0012326065	3.5762786e-09	-0.0027993452	0.035310697	-0.023001112	1.0447131	-0.5918182	4.9271407	0.008515835	2.0	1.6784477	0.009160079	1420000	12630.494161844254
355	-0.6572755	1.8112676	3.0710745	-3.0015655	1.3	2.3259404	8.0	0.0	400.0	15192.0	0.010668539325842696	-0.035530854	0.4664835	1.8757116	-1.6934346	0.5725956	0.8875355	18.077368	-2.2686157	1.9632058e-08	-0.0042780424	2.3126603e-08	-0.007994862	0.068915494	-0.04905291	0.6357581	-0.46442342	4.9356565	0.007882118	2.0	1.678515	0.025889555	1424000	12666.308569192886
356	-0.48133168	1.4716382	2.6291862	-2.3107495	0.8	1.2489996	3.0	0.0	400.0	15200.0	0.010644257703081233	0.07780188	0.5532696	2.0390537	-2.7790985	0.23495069	0.3388592	14.8551035	-2.1584568	-8.552014e-09	-0.003488249	-7.629395e-09	-0.0049059754	0.06430042	-0.04258503	0.27121264	-0.122557	4.9435387	0.0069298744	2.0	1.6782119	0.011740257	1428000	12702.520998954773
357	-1.0117161	0.63494146	0.04258243	-2.0112174	1.0	2.0976176	7.0	0.0	400.0	15210.0	0.010621508379888268	-0.021882942	0.4862472	1.4237282	-1.7133675	0.13886517	0.28239805	10.369235	-6.21569	6.6765242e-09	-0.0038150928	4.172325e-09	-0.005755294	0.0326329	-0.020268243	0.20720237	-0.16279289	4.9504685	0.006230831	2.0	1.677804	0.021331206	1432000	12738.575860023499
358	-1.8268518	0.66951495	-0.7118018	-2.9751577	0.5	0.8062258	2.0	0.0	400.0	15215.0	0.010595403899721448	-0.100827485	0.47629115	0.6380526	-1.9081527	0.050149843	0.18401615	3.6401227	-2.9539158	-9.04918e-09	-0.0035872941	4.768372e-10	-0.005495804	0.034369133	-0.017678814	0.061213825	-0.032403618	4.9566994	0.005885601	13.0	1.6775167	0.016605921	1436000	12775.036833047867
359	-1.6432346	0.46924254	-0.8130312	-2.2868733	1.5	3.5566838	12.0	0.0	400.0	15230.0	0.010576388888888889	-0.115543075	0.5225938	0.69174725	-2.64064	0.052712128	0.22716923	3.698411	-2.2710512	-8.574092e-09	-0.005994993	-1.001358e-08	-0.00949425	0.038986206	-0.023062008	0.3524089	-0.28666568	4.962585	0.0052456856	5.0	1.6775742	0.016809959	1440000	12810.343037128448
360	-0.96280205	1.1514066	1.8062438	-2.750414	1.1	2.9816103	10.0	0.0	400.0	15241.0	0.010554709141274238	-0.11574591	0.51789415	1.4035684	-2.4976356	0.043849893	0.33080924	9.238242	-2.8581975	-6.2207866e-09	-0.007223468	-5.841255e-09	-0.0105429785	0.051757637	-0.033134766	0.07135684	-0.045136303	4.9678307	0.0050873756	8.0	1.6768996	0.015410065	1444000	12847.270376443863
361	-0.9035447	0.93120164	1.1065124	-2.270269	2.4	3.0724583	9.0	0.0	400.0	15265.0	0.010542127071823204	-0.09011574	0.4889231	2.1087048	-2.11544	0.021014817	0.23082152	4.7314987	-3.2629755	-1.2794932e-09	-0.001548676	4.768372e-10	-0.0024130463	0.058759764	-0.032225043	0.3127718	-0.22194277	4.972918	0.005384922	2.0	1.6754041	0.012733923	1448000	12882.392441511154
362	-1.9491408	1.103537	-0.55711704	-3.8695753	3.0	6.180615	21.0	0.0	400.0	15295.0	0.010533746556473829	0.013472377	0.48029828	1.31948	-2.3232381	0.13940406	0.5878136	10.514106	-3.7322147	1.6502877e-09	-0.0058061066	1.3113022e-09	-0.008541451	0.09676738	-0.07693829	1.0787339	-0.7779831	4.978303	0.0064439774	2.0	1.6749423	0.016704934	1452000	12918.043615341187
363	0.8723671	3.2653847	8.54401	-2.9068606	1.6	2.3748684	7.0	0.0	400.0	15311.0	0.010515796703296703	-0.21423791	0.53052	0.7811239	-2.6638837	0.12637982	0.8364127	32.005306	-3.9737747	-2.238203e-09	-0.015655367	2.861023e-09	-0.026504096	1.1727588	-0.92928827	1.075087	-0.72970873	4.984747	0.006252289	1.0	1.6747919	0.10155997	1456000	12954.318122625351
364	-1.3135539	0.6317319	-0.4884046	-2.7894688	1.4	2.7276363	9.0	0.0	400.0	15325.0	0.010496575342465753	-0.040997017	0.5409612	1.6050104	-2.286027	0.1534526	0.33101264	7.2075624	-2.0294597	-2.369858e-10	-0.003496716	-1.1920929e-09	-0.010339952	0.119589664	-0.094237044	0.37828454	-0.24798594	4.990999	0.006005764	1.0	1.6750548	0.041130763	1460000	12990.315433263779
365	-0.059404105	1.2318991	2.0117526	-1.5714898	1.8	2.8913662	8.0	0.0	400.0	15343.0	0.010480191256830602	0.13573736	0.651905	4.7323885	-1.8969142	0.111008935	0.4380371	7.129176	-2.1039333	-1.7275522e-09	-0.0050991056	-3.695488e-09	-0.007826941	0.1916759	-0.14965004	0.23773365	-0.14145675	4.997005	0.006354809	4.0	1.6754074	0.012527991	1464000	13027.122638940811
366	-0.8045645	1.007462	0.67414737	-1.8807032	2.4	4.3863425	14.0	0.0	400.0	15367.0	0.010467983651226158	-0.0582282	0.47487488	2.6047337	-2.404567	0.099212915	0.5310841	9.588879	-5.372959	-2.868859e-08	-0.0024740018	-2.6702882e-08	-0.0044001183	0.07926655	-0.058970213	0.95588094	-0.5851423	5.00336	0.006603241	1.0	1.6755744	0.015489216	1468000	13062.967013120651
367	-1.0233876	0.8110404	0.8605839	-1.86766	1.6	2.4979994	8.0	0.0	400.0	15383.0	0.010450407608695653	0.13035618	0.6841776	3.5740302	-2.2767491	0.12403734	0.5514535	11.4059925	-1.2690669	3.5110421e-09	-0.0064676744	1.192093e-10	-0.010025944	0.20406309	-0.16995728	0.43316722	-0.26919878	5.009963	0.0066809654	5.0	1.6755769	0.0270684	1472000	13098.773372888565
368	-0.83400476	0.9642316	1.0461097	-2.4844985	0.9	1.0440307	3.0	0.0	400.0	15392.0	0.010428184281842818	-0.09183869	0.45966968	1.0665658	-2.2169185	0.18995461	0.36488247	3.7919943	-3.6060822	2.4084645e-09	-0.0008895043	4.1723253e-10	-0.0024730936	0.079013094	-0.057723932	0.15858814	-0.12414624	5.016644	0.005772114	2.0	1.6753966	0.0072074807	1476000	13134.650348424911
369	-0.8810774	1.0931066	1.1406252	-2.6350288	0.2	0.4	1.0	0.0	400.0	15394.0	0.010401351351351352	-0.053860612	0.4840158	1.5515106	-2.1083856	0.04750971	0.31598133	9.676724	-4.9290214	-1.699287e-09	-0.005081211	-1.847744e-09	-0.006828505	0.037069518	-0.023286905	0.10767429	-0.10533042	5.022416	0.0047926903	6.0	1.6749649	0.010282511	1480000	13171.069834947586
370	-0.33721694	0.8309645	1.1765586	-1.6111822	0.8	1.536229	5.0	0.0	400.0	15402.0	0.010378706199460916	-0.115651704	0.47328147	2.8327484	-2.075664	0.02558614	0.21269743	4.316175	-2.9625375	1.3239093e-08	-0.00031433097	1.0371208e-08	-0.001737559	0.06046681	-0.044558857	0.117866434	-0.08415726	5.027209	0.0039219856	1.0	1.6736443	0.022288956	1484000	13207.091636657715
371	-0.2694518	0.87489355	1.1203321	-1.3955523	1.4	1.9595916	6.0	0.0	400.0	15416.0	0.01036021505376344	-0.014522318	0.43965274	1.4604052	-1.4232345	0.05091156	0.4122558	17.69109	-3.3621175	7.3059545e-09	-0.006174483	1.1980534e-08	-0.007501496	0.057184	-0.035678934	0.21756037	-0.16837029	5.031131	0.0042567253	9.0	1.6731879	0.013825033	1488000	13242.266785860062
372	-0.32052517	1.4829617	2.2562864	-2.2956977	1.0	1.0	2.0	0.0	400.0	15426.0	0.010339142091152815	-0.031510647	0.5138342	1.645801	-2.3577733	0.05791571	0.24929576	4.9496536	-2.0166886	-2.2894404e-09	-0.0017225452	-6.437302e-09	-0.00224293	0.10426862	-0.08238806	0.05973839	-0.054834813	5.0353875	0.003499031	2.0	1.6692729	0.008262485	1492000	13280.560410499573
373	-0.17135818	2.7757573	7.8154087	-1.9805452	3.6	3.903844	10.0	0.0	400.0	15462.0	0.010335561497326203	-0.05965264	0.5080425	3.0459685	-1.8466992	0.07701258	0.43495265	9.794457	-2.0167677	-3.529558e-09	-0.004263225	-8.5830685e-09	-0.005308568	0.34431437	-0.27384755	1.5796607	-1.1040884	5.0388865	0.0052695274	2.0	1.6679761	0.0072866078	1496000	13315.350818872452
374	-1.3663967	0.8362635	0.18345603	-2.8572	1.7	2.147091	6.0	0.0	400.0	15479.0	0.010319333333333333	0.045732766	0.5155882	1.699555	-2.055703	0.43136767	0.6450765	6.2558784	-2.2355604	1.1010081e-09	-0.0013040146	-4.768372e-10	-0.0020941568	0.08081396	-0.06506079	0.3864802	-0.29547942	5.044156	0.0052962303	1.0	1.6668091	0.008449543	1500000	13349.847237110138
375	0.69521594	2.7995167	8.461542	-2.0419648	2.9	4.3	14.0	0.0	400.0	15508.0	0.010311170212765957	0.13420014	0.6959428	3.7941694	-1.7659624	0.17301245	0.41914332	6.044846	-2.4091003	7.502174e-09	-0.0027657133	8.940697e-09	-0.010779389	0.6891575	-0.48283374	1.1517586	-0.5060644	5.0494523	0.0063414574	1.0	1.6660843	0.10709877	1504000	13385.045083999634
