Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
315	3.3504853	3.7946584	8.864426	-2.116821	4.1	9.137286	31.0	0.0	400.0	19600.0	0.01550632911392405	1.0428964	1.0968882	4.404515	-2.6191185	0.19583476	0.26681864	6.264025	-2.0776925	-3.979294e-09	-0.01506253	-7.7486035e-09	-0.015675904	1.542225	-1.182038	3.178219	-2.8508415	3.9020755	-0.00069379807	1.2148118	0.0	1.5820773	0.009667035	1264000	9216.562623739243
316	1.0532169	1.7404921	3.981703	-1.6922503	0.5	0.8062258	2.0	0.0	400.0	19605.0	0.015461356466876972	0.947084	0.9904432	5.069744	-1.8964455	0.40540004	0.50266665	7.6894345	-2.7764544	2.1032658e-09	-0.008918834	6.6757204e-09	-0.008778432	0.94883925	-0.7882862	0.31476605	-0.2365868	3.9013817	-0.0014359951	1.5995746	0.0	1.581537	0.009047197	1268000	9244.015144348145
317	5.203806	6.483504	19.760456	-1.5434631	1.3	2.1	6.0	0.0	400.0	19618.0	0.015422955974842768	0.5482519	0.9004992	3.8362584	-3.6064296	0.2815953	0.40630513	4.6437116	-2.672418	-2.0618405e-09	-0.007861566	-1.4901161e-09	-0.0070676785	3.8334296	-2.9585629	0.6609461	-0.32683334	3.8999457	-0.0016732216	2.458131	0.0	1.5722523	0.008532587	1272000	9270.972130060196
318	-0.044062268	1.3735008	2.5812547	-2.3076577	4.0	11.670475	39.0	0.0	400.0	19658.0	0.015405956112852665	1.8483423	1.0900571	6.2839394	-2.0441678	0.7465067	1.1564336	5.214375	-3.429605	-1.3638137e-08	-0.012095517	-1.1265278e-08	-0.014021222	3.3244927	-3.146479	7.6653876	-5.3063207	3.8982725	-0.0004246235	1.3611811	0.0	1.5662338	0.008067573	1276000	9297.898238658905
319	5.3285933	5.7843747	13.071571	-3.9506328	0.9	1.3	4.0	0.0	400.0	19667.0	0.01536484375	0.22945195	0.9162779	3.753648	-2.5391717	0.6540398	0.3186653	5.68892	-1.7625554	-5.803898e-09	-0.010574075	5.364418e-10	-0.008345798	3.3217196	-2.2170727	0.4013109	-0.31689134	3.897848	-0.0009799004	1.9031513	0.0	1.5665424	0.0096133435	1280000	9325.085665464401
320	6.590651	5.569875	15.473295	-0.2908241	4.6	9.264987	29.0	0.0	400.0	19713.0	0.015352803738317758	1.7949731	0.97728324	4.455566	-3.1851354	0.20421728	0.20978801	2.289009	-0.97119653	-4.706749e-09	-0.019400481	-5.9604646e-09	-0.02297673	4.730667	-3.3379161	9.010168	-4.570741	3.896868	0.0005309582	0.8712813	0.0	1.5544679	0.008887478	1284000	9352.240025043488
321	1.9870869	4.39734	13.592173	-2.5714903	1.6	1.9595919	6.0	0.0	400.0	19729.0	0.015317546583850932	1.9878333	1.5250689	6.003281	-2.4985876	1.1847005	0.92030704	6.310705	-1.7411926	-9.358192e-09	-0.011302731	-1.5735626e-08	-0.011712009	3.067764	-2.4433303	1.5225276	-1.2245479	3.897399	0.0002605915	1.462272	1.0	1.555132	0.0066214073	1288000	9379.292896032333
322	2.8967288	3.8247383	11.239882	-2.7918785	0.1	0.29999998	1.0	0.0	400.0	19730.0	0.015270897832817338	0.8126599	0.97406965	4.469747	-2.8972082	0.56516796	0.27073205	3.3628948	-0.71196836	-1.0809262e-09	-0.011148789	4.768372e-10	-0.008476357	1.485968	-0.9493349	0.25256303	-0.22583108	3.8976595	-0.0008022785	2.039545	0.0	1.5699848	0.0088599585	1292000	9406.205739498138
323	5.6621375	5.708935	17.959414	-0.9504753	1.8	2.7495453	8.0	0.0	400.0	19748.0	0.015237654320987655	0.5136033	1.236025	5.980252	-3.197808	0.13139671	0.17778596	1.5668703	-7.22741	1.8158456e-08	-0.009222171	1.859665e-08	-0.009483863	3.5760367	-2.357605	0.73617446	-0.1001609	3.8968573	-0.0008327961	1.2843599	0.0	1.5519109	0.008597671	1296000	9433.334210395813
324	3.6689823	3.1526353	7.296818	-1.7739729	1.1	1.7578397	5.0	0.0	400.0	19759.0	0.015199230769230769	1.491692	1.5899392	5.328806	-2.6209686	0.17962	0.26866284	2.3218937	-4.0611057	1.7519074e-08	-0.010584625	1.4305114e-08	-0.010861538	2.122336	-1.5677314	0.46642187	-0.1335246	3.8960245	-0.0012440681	1.7049522	0.0	1.5334811	0.009836033	1300000	9460.674565076828
325	7.865326	6.6890693	18.922283	-0.16557892	2.1	2.8442924	9.0	0.0	400.0	19780.0	0.015168711656441718	1.3702195	1.1130049	5.3068514	-2.9164295	0.33201507	0.30576095	6.214022	-1.4680846	-5.6400644e-09	-0.009734907	-1.180172e-08	-0.0099869	3.7947266	-2.580946	0.84280795	-0.1876899	3.8947804	-0.0010666847	1.3562392	0.0	1.5196233	0.0084766485	1304000	9487.955837488174
326	5.059669	5.063646	11.725857	-2.5482945	0.3	0.64031243	2.0	0.0	400.0	19783.0	0.015124617737003057	1.7575078	1.3985487	6.5016823	-1.7487252	0.47091463	0.33957747	3.1008213	-0.79371303	9.818063e-09	-0.008567382	3.8743018e-09	-0.0054801884	2.0360575	-1.4756715	0.24218585	-0.17363282	3.8937137	-0.001896143	2.6221795	0.0	1.521786	0.009575344	1308000	9515.174728870392
327	4.6574144	4.4168787	11.541568	-1.8291913	0.8	1.077033	3.0	0.0	400.0	19791.0	0.015084603658536585	1.3917412	1.002386	5.7293053	-2.2296238	0.17470072	0.14051953	2.7197537	-1.5454993	-1.8019966e-09	-0.0074651064	-5.960465e-11	-0.004044631	2.0432568	-1.4291131	0.122125514	-0.02777496	3.8918176	-0.002370596	2.56692	0.0	1.4993259	0.008793315	1312000	9542.13720369339
328	5.792009	6.006472	15.678677	-2.8864374	3.9	4.570558	16.0	0.0	400.0	19830.0	0.01506838905775076	1.6903694	1.1545541	5.189953	-2.9540393	0.1518117	0.18052839	2.2648807	-2.5312986	-5.620234e-09	-0.010791188	-3.7550927e-09	-0.01235389	3.075016	-1.9666605	2.809773	-0.7484472	3.889447	-0.0010886192	1.7533518	0.0	1.4945185	0.00892576	1316000	9569.384185552597
329	3.8180466	3.1061146	10.033033	-0.1768974	2.7	4.0261645	13.0	0.0	400.0	19857.0	0.015043181818181818	1.5263602	1.1855584	5.7454886	-4.4748344	0.73276794	0.38276538	3.1362336	-3.0449982	-3.5029749e-10	-0.012385851	-5.4836273e-09	-0.011755941	1.7366633	-1.3597778	1.5591984	-0.6634143	3.8883584	-0.00059485435	1.5676467	0.0	1.4959209	0.008788626	1320000	9596.436911582947
330	1.3130175	2.3657365	6.673809	-2.0552106	5.5	10.865082	36.0	0.0	400.0	19912.0	0.0150392749244713	0.88949615	0.7591034	3.989057	-3.4568195	0.55245155	0.3262459	2.997222	-4.052024	4.9762416e-09	-0.029097334	5.275011e-09	-0.03574721	1.0696901	-0.77691066	11.569901	-6.853997	3.8877635	0.0014009476	0.6259989	0.0	1.4867265	0.009476638	1324000	9623.316221952438
331	3.3457768	5.435935	16.011366	-2.1365812	2.5	4.9648767	16.0	0.0	400.0	19937.0	0.015012801204819277	0.6902963	0.66851646	4.260932	-2.56498	0.8368523	1.1276678	11.72071	-1.6690612	1.3920523e-08	-0.03265744	1.6212464e-08	-0.040591095	2.0304475	-1.4414681	2.7337294	-1.8277746	3.8891644	0.0015404224	0.75539684	0.0	1.4503942	0.009928873	1328000	9650.25834941864
332	5.2059526	8.111188	26.940342	-1.3276219	3.3	7.1979165	24.0	0.0	400.0	19970.0	0.014992492492492493	0.918021	1.3082917	5.4986825	-2.509335	1.0858347	1.1775235	10.264378	-3.8639598	-1.0831052e-08	-0.02034557	-1.9788741e-08	-0.027096454	5.692818	-3.461515	4.8750854	-2.855856	3.8907049	0.0021111965	0.8978842	0.0	1.4520707	0.009695761	1332000	9677.682521104813
333	3.054337	6.306253	20.863127	-2.2583306	2.5	4.4328322	15.0	0.0	400.0	19995.0	0.01496631736526946	1.6528506	1.4665477	6.4370136	-2.2830575	1.0995828	1.1265497	13.238953	-1.0860171	4.851938e-09	-0.019994842	9.536744e-10	-0.024533212	3.2848105	-2.4496293	1.8454983	-1.5968614	3.892816	0.00218153	1.0293182	0.0	1.4582386	0.009073356	1336000	9704.562812566757
334	5.2382803	4.803037	15.597196	-0.62827766	1.6	4.1761227	14.0	0.0	400.0	20011.0	0.014933582089552238	1.3362192	1.3100188	7.4922843	-3.273808	0.5003437	0.91183573	13.6536	-1.2727957	2.02478e-08	-0.031133184	2.336502e-08	-0.040126562	2.3719525	-1.5807288	2.167746	-1.4065683	3.8949976	0.0017437935	0.8329546	0.0	1.4816561	0.009625258	1340000	9732.108006238937
335	8.409083	4.8674946	20.181545	3.507671	3.4	3.9799497	11.0	0.0	400.0	20045.0	0.014914434523809524	1.6568733	1.3952018	6.245021	-2.0271654	0.77264965	1.0083619	8.93744	-3.677784	1.8432328e-08	-0.01824718	2.4080277e-08	-0.024142398	3.4383943	-2.1578324	1.4910823	-0.905421	3.8967414	0.0023539066	1.0398192	0.0	1.4854546	0.009523406	1344000	9760.077971220016
336	5.0165687	4.2719703	14.30918	0.5839707	0.7	1.0049876	3.0	0.0	400.0	20052.0	0.014875370919881305	1.8731142	1.2310401	6.8583503	-2.7351036	0.4850464	0.49846995	6.4986186	-2.3998451	6.4292407e-09	-0.0149713475	-2.6226044e-09	-0.01405605	2.7256258	-1.8830802	0.30179572	-0.18385524	3.8990953	0.0013952255	1.842119	0.0	1.4801505	0.009414403	1348000	9786.956335067749
337	2.9392111	2.7920022	7.9767227	-1.4095672	1.4	1.2806249	3.0	0.0	400.0	20066.0	0.014841715976331361	1.6863551	1.5052798	7.982204	-2.350984	0.28290242	0.34322023	3.9863105	-1.6924338	1.0531601e-09	-0.011039674	-1.5497208e-09	-0.010669533	2.7828119	-2.204715	0.27669713	-0.08939241	3.9004905	0.0009214878	1.8586547	0.0	1.4954295	0.009257685	1352000	9814.208421468735
338	7.4719176	4.2942348	13.468535	0.9309888	8.4	10.509044	36.0	0.0	400.0	20150.0	0.014859882005899706	1.1986475	1.1123878	5.097629	-2.7916698	0.27036327	0.36606658	3.5740955	-2.2273965	4.94383e-08	-0.024635307	6.80685e-08	-0.029593885	2.5015543	-1.7956395	11.907204	-8.20504	3.901412	0.004420042	0.82001066	0.0	1.4880981	0.009272942	1356000	9842.100833892822
339	9.266931	3.6936483	16.300684	4.9095154	2.6	2.0099752	6.0	0.0	400.0	20176.0	0.01483529411764706	2.174944	0.88033134	6.4103336	-2.3436978	2.0022035	1.8139911	8.976507	-0.9892258	2.185676e-08	-0.016197765	2.0921231e-08	-0.020041108	2.6119633	-1.840471	3.789453	-3.1085136	3.905832	0.0043222904	1.2236875	0.0	1.4956539	0.009281166	1360000	9869.743806123734
340	5.4814706	6.7468634	19.065796	-0.26215723	3.6	5.083306	15.0	0.0	400.0	20212.0	0.014818181818181819	1.7499053	1.2304025	5.518094	-2.0088217	1.111946	0.8808925	4.1377516	-1.1470721	4.1985917e-09	-0.013165031	1.3351441e-08	-0.015269421	2.9538398	-1.9438354	2.4037895	-1.2541997	3.9101543	0.004797697	1.440802	0.0	1.5021744	0.00931246	1364000	9896.375243663788
341	3.0975373	4.3094172	12.549969	-0.846395	6.3	10.227903	34.0	0.0	400.0	20275.0	0.014820906432748538	1.7874858	1.4368721	7.4308314	-4.267046	0.54909706	0.58519465	5.2934136	-1.6332424	5.4330183e-08	-0.025885146	6.866455e-08	-0.03072117	2.6408231	-2.1164057	6.4570713	-4.8598385	3.914952	0.006747961	0.38669854	0.0	1.4885056	0.008524536	1368000	9923.233304977417
342	7.5478516	9.576343	26.297396	-1.0616578	3.0	3.8987176	12.0	0.0	400.0	20305.0	0.014799562682215743	1.3229643	1.0243931	5.781583	-1.6440068	1.055339	1.096497	8.762239	-3.2473216	1.213892e-08	-0.020555945	1.1920929e-08	-0.025507776	6.572613	-4.85628	1.9010375	-1.404679	3.9217	0.0066490173	1.0056803	0.0	1.4936485	0.008766405	1372000	9950.836604833603
343	5.280946	6.095982	18.403435	-2.652184	0.9	1.5132746	5.0	0.0	400.0	20314.0	0.014763081395348838	2.179903	2.0650897	10.310983	-2.487443	0.9053639	0.7757245	4.1734695	-2.8440905	-1.551439e-08	-0.010017848	-1.7642975e-08	-0.010660959	3.636053	-2.876007	1.0688071	-0.8632476	3.928349	0.0053727627	1.9908272	0.0	1.4931912	0.009326581	1376000	9977.76980137825
344	3.8981545	6.0496483	15.764728	-3.1838598	1.3	1.7349352	5.0	0.0	400.0	20327.0	0.014729710144927537	1.7743306	1.6242058	7.501131	-2.2492306	0.23795727	0.40905806	11.850834	-1.5268359	1.6369018e-09	-0.017545763	4.053116e-09	-0.020378446	2.9947383	-2.1164148	0.35779968	-0.16674322	3.9337218	0.00444746	1.4229492	0.0	1.5034649	0.009606697	1380000	10003.93585729599
345	3.081637	3.1440547	8.693366	-0.5233666	1.3	2.7221315	9.0	0.0	400.0	20340.0	0.014696531791907514	1.1523832	1.1444541	5.3383155	-3.9919603	0.21082678	0.3830419	3.2131393	-2.0166767	-4.799716e-09	-0.010705156	-2.2649764e-09	-0.010240301	1.5758862	-1.193846	0.67676735	-0.28765115	3.9381692	0.00361228	1.7985065	0.0	1.497632	0.008858196	1384000	10033.044939756393
346	0.35439095	2.929954	6.590335	-4.3877935	3.1	3.4190643	11.0	0.0	400.0	20371.0	0.014676512968299712	0.69729394	1.0708356	4.717402	-3.9036994	0.3415929	0.5290611	5.3525977	-2.5387275	-8.329699e-09	-0.11157284	-1.37090685e-08	-0.14996456	1.6291721	-1.2910141	1.2830576	-0.44872946	3.9417815	0.0038826466	1.4003527	0.0	1.5009124	0.009402861	1388000	10060.967559576035
347	8.206762	6.926388	21.538202	-2.8644545	4.2	3.2186952	11.0	0.0	400.0	20413.0	0.014664511494252873	0.8336475	1.2283281	5.435312	-2.432136	0.47119403	0.36286792	5.168894	-0.82883537	-2.8194192e-08	-0.010652379	-3.576279e-08	-0.012415818	5.0029383	-3.1988463	1.2261685	-0.4933704	3.9456642	0.004753351	1.8388582	0.0	1.5140414	0.009041021	1392000	10087.524930477142
348	4.037066	3.5465398	8.992039	-1.9156475	2.4	2.8	8.0	0.0	400.0	20437.0	0.014639684813753582	1.402398	1.2554331	7.63204	-2.42986	0.7702943	0.6083005	6.6794395	-0.34318376	-9.585897e-09	-0.0074556153	-7.033348e-09	-0.008778021	2.0515356	-1.5925254	0.72075635	-0.4054389	3.9504175	0.0045142174	1.2013987	1.0	1.4896293	0.007172352	1396000	10113.82188987732
349	1.6410803	4.592556	9.110652	-7.3625894	4.2	4.069398	10.0	0.0	400.0	20479.0	0.014627857142857142	1.0542741	1.2304393	6.602328	-3.18005	0.613529	0.6439412	7.37411	-1.0675178	-5.7522724e-09	-0.020020505	-7.688999e-09	-0.024313385	2.4837184	-1.9745948	2.7638745	-1.7019498	3.9549317	0.0053272247	0.84904695	0.0	1.4987109	0.009062057	1400000	10142.415330410004
350	3.2380319	5.027387	12.108557	-2.1918476	3.8	4.237924	11.0	0.0	400.0	20517.0	0.014613247863247863	1.0877285	1.3606586	6.786045	-5.6314015	1.3332415	1.1337798	5.512998	-6.175877	9.613151e-11	-0.019946348	0.0	-0.022734439	2.667312	-2.0005465	2.3924296	-1.6853191	3.960259	0.005833864	0.89193326	0.0	1.4887271	0.008977268	1404000	10168.864569664001
351	3.7082589	4.871723	12.4466095	-1.4630752	1.8	3.487119	12.0	0.0	400.0	20535.0	0.014584517045454545	1.5114925	1.0318131	5.770445	-2.069207	1.2306987	1.2341121	5.134824	-3.6052563	-9.520064e-09	-0.013868648	-8.46386e-09	-0.016603984	2.9905388	-2.2440317	1.7741005	-1.3268609	3.9660928	0.0051453114	1.332146	0.0	1.4597571	0.009891442	1408000	10194.650605201721
352	2.5478806	3.280841	9.910616	-0.957987	4.2	8.304215	27.0	0.0	400.0	20577.0	0.014572946175637393	1.486312	1.2924918	6.684074	-2.5293367	1.1094632	1.2232326	5.2943735	-1.9893206	-2.7190435e-08	-0.01751164	-3.361702e-08	-0.021881264	2.8505335	-2.2648873	5.736833	-3.807785	3.9712381	0.0059025288	1.0503598	0.0	1.4618788	0.0092726145	1412000	10220.598331212997
353	2.6408231	5.239024	17.299953	-2.3339186	4.5	7.5927596	25.0	0.0	400.0	20622.0	0.014563559322033898	0.28778997	1.2292439	5.128328	-4.2056975	0.6406302	1.1328874	7.2117047	-19.535858	1.3564953e-08	-0.020659612	8.5830685e-09	-0.025168812	2.416584	-1.9149835	2.9343731	-2.0868297	3.9771407	0.006760597	0.47671607	0.0	1.4300253	0.008753176	1416000	10249.544380903244
354	1.9523875	3.0411165	7.340432	-4.7398005	2.0	2.32379	6.0	0.0	400.0	20642.0	0.014536619718309858	0.6304813	0.93699896	4.396721	-4.0961337	0.75357133	0.8444864	8.897267	-0.67038894	1.8695985e-08	-0.01760553	1.7464162e-08	-0.019062137	0.9871503	-0.8361871	0.84821814	-0.5932424	3.9839013	0.006095171	1.1572275	0.0	1.419451	0.009093109	1420000	10275.471447944641
355	3.704145	5.5236106	14.020974	-1.3437178	4.2	5.582114	18.0	0.0	400.0	20684.0	0.014525280898876404	0.44608766	1.334315	5.6348624	-4.646544	0.7939892	1.1869751	8.750452	-3.6793127	-9.668132e-09	-0.014893016	-1.5497207e-08	-0.017617382	3.3255458	-2.6720188	1.33725	-0.9249044	3.9899964	0.0067658424	0.99128777	1.0	1.4282336	0.006289568	1424000	10301.072016716003
356	9.249455	9.508888	28.125801	-4.890614	5.8	5.723635	16.0	0.0	400.0	20742.0	0.014525210084033614	1.0021597	1.4015722	6.0189867	-4.026239	0.9796273	0.9105946	5.590317	-1.7528255	-2.417277e-08	-0.022343772	-2.8610229e-08	-0.028348632	7.390256	-5.149434	4.2338147	-2.583909	3.9967623	0.00829649	0.7524611	0.0	1.4162158	0.009193207	1428000	10327.44813323021
357	4.1703653	5.762097	14.516014	-2.4304218	1.2	1.9899749	5.0	0.0	400.0	20754.0	0.014493016759776536	3.2154825	1.6751968	8.0120945	-2.1120439	1.374709	1.3569096	7.126051	-2.0236833	-1.7419257e-08	-0.015517121	-3.194809e-08	-0.018558089	7.439498	-6.5403194	2.413235	-2.2637198	4.005059	0.0070171356	1.2281045	0.0	1.4067023	0.009097669	1432000	10356.609055042267
358	5.148719	8.587498	24.544184	-6.6857924	5.1	6.992139	22.0	0.0	400.0	20805.0	0.01448816155988858	1.1604463	1.2182854	7.004124	-2.2030358	0.17363983	0.6130578	4.105161	-2.0529964	2.7773743e-09	-0.019553225	7.629395e-09	-0.022618903	3.285038	-2.3397746	5.0942016	-3.9180436	4.012076	0.008123875	1.0186865	0.0	1.4165235	0.009003934	1436000	10382.354979038239
359	4.244588	5.5600524	19.289223	-1.0511389	1.5	2.0615528	6.0	0.0	400.0	20820.0	0.014458333333333333	1.8409591	1.4922595	8.067534	-2.5262167	1.8163613	1.8793393	8.0728855	-1.3794122	2.1605905e-08	-0.018252885	2.2888184e-08	-0.022567963	3.6577442	-2.7972383	4.0998244	-3.6241322	4.0202	0.0070347786	0.9721265	0.0	1.431108	0.0091380095	1440000	10408.215789556503
360	3.8684921	4.3395705	8.921642	-1.9970838	0.8	1.536229	5.0	0.0	400.0	20828.0	0.01442382271468144	1.2641715	1.3142692	7.9170046	-2.3597333	0.009638291	0.9137166	5.3460383	-2.4881885	-1.5520094e-08	-0.010185872	-1.0967255e-08	-0.009214033	2.5635107	-2.0398092	0.61870986	-0.5099671	4.0272346	0.005642891	1.4079367	0.0	1.405977	0.009031653	1444000	10435.951922178268
361	5.2635865	5.664588	20.64974	0.4839118	5.9	11.631423	37.0	0.0	400.0	20887.0	0.014424723756906078	1.51731	1.7455544	8.879368	-2.9374049	0.37698668	0.44100678	3.5565405	-2.652028	-1.1656944e-08	-0.028679442	-1.502037e-08	-0.034696747	5.076165	-3.2406263	12.276523	-8.037623	4.0328774	0.0073604584	0.7487955	0.0	1.4214754	0.009022261	1448000	10463.998656988144
362	2.7448258	3.0087278	9.000996	-1.8592175	4.3	7.1840105	22.0	0.0	400.0	20930.0	0.014414600550964187	1.3052981	1.093825	6.975529	-3.001021	1.3185192	1.8831186	8.787882	-3.6620054	1.1334258e-08	-0.09024148	9.536743e-09	-0.1066314	1.5921855	-1.296942	10.079202	-7.7585917	4.040238	0.00797987	0.65650856	0.0	1.4439627	0.009295721	1452000	10488.877749204636
363	2.5665183	6.0727916	9.747835	-12.303851	2.9	6.8183575	23.0	0.0	400.0	20959.0	0.014394917582417583	1.1662601	1.1309941	5.3030534	-2.69199	1.2784826	1.0064496	5.3659925	-1.8479269	-3.3472167e-09	-0.014187692	3.0994416e-09	-0.016144639	3.8007479	-2.8120909	4.4819403	-3.173798	4.048218	0.0077209473	1.1057401	1.0	1.4504578	0.006341756	1456000	10515.065397977829
364	5.2470446	5.900657	16.820242	-1.0142742	2.1	3.5341194	10.0	0.0	400.0	20980.0	0.01436986301369863	0.96061873	0.91383916	4.4932766	-2.5661821	1.0806416	0.94347614	4.1787214	-2.870284	1.7886993e-08	-0.016004547	2.2649765e-08	-0.018744968	3.2696798	-2.3553305	1.7974329	-1.0095869	4.0559387	0.0070204735	1.0098535	0.0	1.427938	0.009480461	1460000	10543.53847360611
365	3.9196644	3.3800166	9.17873	0.24405901	4.0	4.604346	15.0	0.0	400.0	21020.0	0.01435792349726776	1.6296263	1.3623683	7.223966	-4.5381594	1.0142657	0.96504325	5.3113136	-2.4601617	1.0196879e-08	-0.019552158	1.9073486e-08	-0.02459038	2.6257858	-1.8885607	2.2844427	-1.4411901	4.062959	0.0075030327	0.8962841	0.0	1.3888524	0.007864159	1464000	10569.733848810196
366	4.8815613	6.75574	20.095642	-1.7186744	2.7	3.6619668	11.0	0.0	400.0	21047.0	0.014337193460490463	0.91312504	1.2594881	5.425436	-3.0198755	1.031951	0.8025448	5.819167	-0.7208251	7.1589185e-10	-0.015605984	-2.6226044e-09	-0.019335434	2.1220183	-1.1550972	1.259719	-0.6351656	4.070462	0.007176876	1.3248032	0.0	1.3835676	0.009045358	1468000	10595.494097709656
367	4.3860774	5.998972	20.84016	-1.4190688	1.3	2.0024984	6.0	0.0	400.0	21060.0	0.014307065217391304	0.9581021	1.0664825	5.161179	-1.5301739	0.97109264	0.6304906	4.515197	-1.5044067	8.9340615e-09	-0.012220562	1.3113022e-08	-0.010391296	1.8169975	-1.1946819	0.93320006	-0.6682873	4.077639	0.0060577393	1.7132161	0.0	1.3813316	0.00887026	1472000	10622.28752732277
368	3.9183116	8.004624	24.144537	-6.8300633	2.0	4.753946	16.0	0.0	400.0	21080.0	0.014281842818428184	1.2958161	1.0367517	5.209961	-1.750412	0.65515935	0.40012	3.7529025	-3.0882535	2.5403784e-09	-0.010244368	4.768372e-10	-0.01072071	3.5967216	-2.3180304	0.82527053	-0.4536938	4.083697	0.005461216	1.2464044	0.0	1.3983405	0.008117211	1476000	10650.447668552399
369	5.262205	7.5623035	21.999262	-2.6524968	1.5	1.9104973	5.0	0.0	400.0	21095.0	0.014253378378378378	1.6396126	1.5645667	7.059214	-2.823704	0.38129425	0.51575005	3.6911812	-2.7624397	-1.2835825e-08	-0.010045287	-7.987023e-09	-0.011224623	4.4203544	-3.2093832	0.4511524	-0.1877276	4.089158	0.0046277046	1.9900849	0.0	1.3785841	0.009255867	1480000	10676.383306741714
370	2.0540364	4.014273	9.524626	-3.7131634	1.4	2.0099752	5.0	0.0	400.0	21109.0	0.014224393530997305	0.41703713	1.5258067	6.305707	-4.5916076	0.32259718	0.4307264	2.313101	-2.1594028	-5.455648e-10	-0.010706922	2.1457671e-09	-0.00946693	3.1141024	-1.9604485	0.30991387	-0.14046971	4.093786	0.0038166046	1.9261364	0.0	1.3649144	0.008943716	1484000	10703.521864175797
371	7.9182253	10.190768	33.649384	-2.1026452	0.5	0.92195445	3.0	0.0	400.0	21114.0	0.014189516129032258	0.99935997	1.1335938	6.6981907	-3.3191757	0.30880898	0.6209985	5.176628	-1.3338445	-2.1945322e-08	-0.019923005	-1.8835069e-08	-0.020662798	5.8938932	-4.165066	0.4330543	-0.31102806	4.0976024	0.0025501251	1.5452918	0.0	1.3717346	0.0093621975	1488000	10731.458978414536
372	4.5989842	5.458265	16.915453	-1.9971226	2.3	3.2264533	8.0	0.0	400.0	21137.0	0.014166890080428955	2.0252335	2.0201359	10.278314	-1.8913665	0.15239798	0.25832385	2.296999	-1.4729675	-1.7360149e-08	-0.00996845	-1.7523766e-08	-0.011575322	4.1075935	-2.816458	1.3935354	-0.45660555	4.1001525	0.0024776459	1.5145024	0.0	1.3934783	0.009307693	1492000	10758.145619153976
373	3.648288	4.1914916	13.562355	-2.7628813	2.3	2.8653097	10.0	0.0	400.0	21160.0	0.014144385026737968	0.93579763	1.4813578	7.0028224	-4.569469	0.544723	0.46537372	5.2761836	-1.8890234	1.8450691e-09	-0.009784153	3.4570693e-09	-0.00983246	2.3823316	-1.4503603	0.8236719	-0.54324925	4.10263	0.0024118423	2.0693188	0.0	1.3493592	0.009486063	1496000	10785.628235816956
374	4.921256	7.135724	19.632696	-1.9426168	4.5	7.060453	19.0	0.0	400.0	21205.0	0.014136666666666667	0.9983138	1.1614481	6.4152756	-2.6715965	0.49518475	0.43435335	3.023033	-2.170111	2.3994696e-08	-0.01703992	2.7865172e-08	-0.019120218	2.8523393	-1.8556617	5.2553263	-3.1611953	4.105042	0.0036644936	1.1093991	0.0	1.3550465	0.009882581	1500000	10811.353900432587
