CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	717	419901	4.32607	37.6	124.2	0.0018969042	2.1802952	2.1802866	0.4488686	0.64120746	0.6339727	-2.17993	-0.24487498	0.04737334	-2.176735	-0.003194448	5.1744986	60.95	11.95	25944.654922246933
2	718	420245	5.441701	14.6	68.8	0.0017568674	2.1953723	2.1954443	0.4328802	0.7582894	0.6339727	-2.1896398	-0.25392956	0.045120988	-2.1939573	0.004317413	4.9380283	64.15	11.8	25969.095192432404
2	719	420607	5.030442	13.0	72.4	0.0018864394	2.1985333	2.1984088	0.41497183	0.679382	0.6339727	-2.1952443	-0.27164704	0.042512726	-2.1978548	0.0026102865	4.8552985	70.9	15.05	25995.114411115646
2	720	421013	5.0021105	16.6	81.2	0.0019181209	2.1947408	2.194798	0.45830882	0.76299685	0.6339727	-2.1860738	-0.29163405	0.049162067	-2.1930351	0.006961102	4.9922	75.75	18.6	26020.867420196533
2	721	421359	4.9515905	18.4	69.2	0.0018154777	2.195456	2.1955369	0.423524	0.8679459	0.6339727	-2.1775231	-0.27331415	0.07478632	-2.191732	0.014208774	4.7682123	81.65	15.1	26048.44291448593
2	722	421762	5.017248	14.2	80.6	0.0019159655	2.2095656	2.209369	0.41574597	0.82241136	0.6339727	-2.194668	-0.21589178	0.08591057	-2.2035403	0.00887219	4.3868017	89.3	12.4	26076.46721458435
2	723	422278	5.0654087	15.8	103.2	0.0020504687	2.1941776	2.1942077	0.42437437	0.82102865	0.63397264	-2.1805766	-0.17264779	0.09593514	-2.1865802	0.0060038525	4.505972	106.2	38.85	26108.753760814667
2	724	422695	5.2771735	12.6	83.4	0.0020682982	2.193136	2.1931856	0.4072827	0.797254	0.63397264	-2.181209	-0.15321939	0.09488216	-2.1847203	0.003510859	4.9730005	81.6	9.95	26135.708086252213
2	725	423132	4.930866	18.2	87.4	0.002072326	2.1866822	2.18672	0.43214095	0.78161466	0.6339727	-2.1758778	-0.16530728	0.09117493	-2.1778386	0.0019607663	4.735075	85.95	14.1	26164.483924150467
2	726	423753	4.7420125	19.0	124.2	0.002121124	2.1918237	2.1917658	0.41565692	0.8465373	0.6339727	-2.1740642	-0.16634163	0.102348134	-2.1830099	0.008945717	4.3367057	110.5	14.15	26198.79918575287
2	727	424498	4.4621496	3.2	149.0	0.0022464257	2.1737046	2.1737866	0.40959582	0.7663008	0.6339727	-2.1660702	-0.17912482	0.09236237	-2.164542	-0.0015283328	4.5182962	128.6	11.85	26237.75648999214
2	728	425044	5.0781384	27.6	109.2	0.0022123568	2.183786	2.1838102	0.4073299	0.8696214	0.63397264	-2.1664062	-0.13695657	0.10274361	-2.1745462	0.008139847	4.069512	160.15	40.0	26277.484731435776
2	729	425633	5.0179567	11.6	117.8	0.0023962113	2.1743596	2.1742964	0.4110755	0.84812343	0.63397264	-2.1577294	-0.14077206	0.108294964	-2.1626441	0.004914874	3.5507214	169.65	21.0	26319.518941164017
2	730	426418	4.1592712	70.4	157.0	0.002699597	2.1503415	2.1504357	0.4255633	0.8718364	0.6339727	-2.1307678	-0.11268884	0.118484676	-2.1370404	0.0062726242	3.6885304	153.5	25.45	26363.40481209755
2	731	427190	4.299321	31.4	154.4	0.0024009738	2.1373615	2.13723	0.45309722	0.60607266	0.63397276	-2.1425061	-0.18823138	0.0685679	-2.130364	-0.012142265	4.716456	93.8	11.5	26398.614095449448
2	732	427620	4.9417815	7.8	86.0	0.0020232587	2.1414037	2.141396	0.4288811	0.6909952	0.63397264	-2.138184	-0.2639274	0.045684434	-2.140205	0.0020207674	4.473103	110.15	11.65	26431.257046222687
2	733	427985	5.245465	17.4	73.0	0.0018609317	2.1423013	2.1424384	0.42060667	0.7376145	0.6339727	-2.1369932	-0.28834292	0.055503175	-2.1417596	0.004766441	4.890826	62.8	13.7	26455.52822613716
2	734	428388	4.9173355	9.4	80.6	0.002003112	2.1501687	2.1500268	0.42545208	0.7852306	0.6339727	-2.1412125	-0.28109172	0.062131576	-2.1488302	0.0076172715	4.7409163	83.85	26.6	26485.323902845383
2	735	428820	4.938585	15.8	86.4	0.0020092602	2.160533	2.1605496	0.4239564	0.7787395	0.6339727	-2.1523006	-0.27033404	0.071208626	-2.1575534	0.0052526444	4.8713923	92.85	11.65	26516.90704393387
2	736	429152	4.91934	11.6	66.4	0.0020271852	2.1600351	2.1603212	0.41364607	0.82227075	0.63397264	-2.147	-0.2205496	0.081639215	-2.156309	0.0093088085	4.184191	133.45	13.9	26551.653632879257
2	737	429646	5.1908937	12.8	98.8	0.0021768864	2.1660125	2.1658967	0.4172546	0.8328541	0.6339727	-2.1515262	-0.2132493	0.09164101	-2.1597965	0.008270355	4.4122133	128.7	12.3	26587.60716676712
2	738	430141	4.6907473	28.0	99.0	0.0023607013	2.1574411	2.1575081	0.42758477	0.7480141	0.6339727	-2.1516855	-0.2035728	0.08434551	-2.151199	-0.0004862687	4.1556063	126.3	9.25	26625.0624229908
2	739	430579	4.9372725	12.0	87.6	0.0021580951	2.1548908	2.1547022	0.43254066	0.75222105	0.6339727	-2.1498067	-0.21178852	0.080068946	-2.150303	0.00049614906	4.8330913	98.9	11.4	26656.64136147499
2	740	431021	5.1465063	17.8	88.4	0.0022320286	2.1457157	2.1456563	0.43141702	0.74833816	0.6339727	-2.1386693	-0.18738733	0.077309586	-2.1410267	0.0023572918	4.7184534	100.7	12.05	26688.508284807205
2	741	431358	4.843582	21.4	67.4	0.0021155789	2.1547413	2.154869	0.42177397	0.79395324	0.6339727	-2.14519	-0.19913636	0.07862536	-2.148924	0.003734066	4.842385	88.75	12.75	26715.722697257996
2	742	431732	5.039214	19.6	74.8	0.0022186397	2.1475797	2.1476445	0.42324135	0.765051	0.63397264	-2.140453	-0.18349504	0.07342668	-2.1425807	0.0021276614	4.729621	91.35	16.5	26743.064709186554
2	743	432118	5.1139283	18.6	77.2	0.0021582851	2.1478808	2.1478248	0.4413385	0.78595865	0.6339727	-2.140229	-0.20892683	0.072780386	-2.1440396	0.0038105282	4.6989183	91.1	10.85	26771.55916786194
2	744	432473	5.105775	15.6	71.0	0.0023605104	2.1518881	2.1520693	0.47338116	0.7992515	0.6339727	-2.1399775	-0.21982281	0.07707237	-2.1465118	0.0065342966	5.166888	72.25	14.15	26798.12722682953
2	745	432911	5.054265	21.6	87.6	0.0022720331	2.1552227	2.1550314	0.44762206	0.8368921	0.6339727	-2.142444	-0.17224464	0.08452479	-2.1496835	0.0072395327	4.4051695	130.2	26.75	26832.697192430496
2	746	433543	5.398619	22.0	126.4	0.0024633394	2.1614876	2.1615403	0.44556877	0.89419806	0.6339727	-2.142603	-0.111876264	0.1008897	-2.1528184	0.0102155525	4.8259134	87.85	24.2	26864.05250144005
2	747	433984	5.2214303	20.0	88.2	0.0024349298	2.1522658	2.1521678	0.42236847	0.8231796	0.6339727	-2.1411757	-0.055643708	0.1024501	-2.1426203	0.0014442855	4.1192102	127.8	16.35	26898.01173043251
2	748	434724	4.0908904	20.4	148.0	0.002481715	2.139698	2.139785	0.4402989	0.70699733	0.6339727	-2.1386425	-0.13703702	0.07573439	-2.1337557	-0.0048869886	4.5333147	132.35	13.8	26937.874289512634
2	749	435354	4.445869	6.6	126.0	0.002070865	2.146744	2.1467445	0.45275807	0.62184805	0.6339727	-2.1492918	-0.21360064	0.04676295	-2.1475651	-0.0017265289	5.046305	66.95	16.1	26965.30330848694
2	750	435730	5.402098	16.2	75.2	0.0019884368	2.1511848	2.1510618	0.45419753	0.7472994	0.63397264	-2.1456065	-0.24173261	0.054717623	-2.152801	0.0071944594	4.553916	89.8	21.25	26994.586359977722
2	751	436046	4.8450103	12.6	63.2	0.0020877665	2.1603475	2.1604543	0.44421414	0.71942997	0.6339727	-2.1560686	-0.23751266	0.05567556	-2.1609328	0.004864363	4.637428	87.35	7.5	27022.083526849747
2	752	436408	5.0995893	10.4	72.4	0.0020948574	2.161436	2.161373	0.43761712	0.81073034	0.6339727	-2.1509042	-0.22071858	0.06742595	-2.1606774	0.009773556	4.873169	71.65	12.45	27047.537250757217
2	753	436768	4.8013926	10.4	72.0	0.0020589745	2.1664002	2.1663682	0.4352353	0.794755	0.6339727	-2.1559246	-0.19696672	0.07579746	-2.1644933	0.008568798	4.96144	81.85	10.55	27074.08833670616
2	754	437175	5.3324914	13.6	81.4	0.0023472782	2.1642418	2.1641712	0.43614748	0.80616504	0.6339727	-2.1535668	-0.13983053	0.08642527	-2.1595702	0.0060035223	4.604955	87.25	12.3	27101.076718568802
2	755	437550	4.775691	12.2	75.0	0.0023556212	2.155078	2.1553352	0.4144262	0.7814248	0.63397264	-2.1449835	-0.15110052	0.08668324	-2.151271	0.006288033	4.653101	103.55	11.4	27131.112745046616
2	756	437889	4.877164	12.2	67.8	0.0022515187	2.1550474	2.1548858	0.42687887	0.8285944	0.6339727	-2.1387057	-0.09795607	0.09861546	-2.1477191	0.009013469	4.4944143	102.3	9.2	27160.87238883972
2	757	438306	5.049066	16.2	83.4	0.0025737598	2.16468	2.1645207	0.4331756	0.8070132	0.63397264	-2.1538918	-0.11599856	0.09506578	-2.1575596	0.003667505	4.543644	89.15	40.05	27190.231835842133
2	758	438777	5.2659163	7.8	94.2	0.002573759	2.1598425	2.1599412	0.4403627	0.7652891	0.63397264	-2.152086	-0.08039524	0.08732726	-2.1524148	0.00032864313	4.215106	140.1	8.35	27228.04740381241
2	759	439209	5.591941	28.0	86.4	0.0025289885	2.1660185	2.166067	0.4533757	0.874075	0.6339727	-2.1480958	-0.109759316	0.09569963	-2.1584473	0.01035114	4.362518	116.75	14.75	27261.250222682953
2	760	439616	5.1397977	11.8	81.4	0.002806733	2.1622932	2.1622107	0.44238368	0.92968655	0.6339727	-2.1349216	-0.026389187	0.119458385	-2.1512372	0.016315473	4.004367	137.05	23.95	27296.571637153625
2	761	440198	5.013459	26.6	116.4	0.0027641547	2.1476781	2.1476963	0.4319719	0.88716274	0.6339727	-2.126097	0.03894924	0.12677233	-2.1352804	0.009183404	3.538054	169.85	8.8	27339.585955142975
2	762	440814	4.8607125	10.6	123.2	0.0030207245	2.1326056	2.1326401	0.43626642	0.8716746	0.6339727	-2.1135256	0.09154016	0.13084558	-2.1171918	0.00366611	4.426646	124.95	10.25	27376.86452770233
2	763	441647	3.9879062	13.2	166.6	0.0029030559	2.123489	2.123531	0.4512373	0.6085592	0.6339727	-2.1288867	-0.045552995	0.07572146	-2.1155643	-0.013322564	4.728973	69.0	10.55	27408.58111524582
2	764	442167	5.0799055	21.8	104.0	0.0023264303	2.129458	2.1293955	0.4724884	0.7840343	0.63397264	-2.1203277	-0.15939249	0.06141616	-2.1292098	0.008881752	4.5434523	84.4	25.35	27438.56426548958
2	765	442501	5.1506743	16.0	66.8	0.0024532657	2.1343894	2.1343374	0.43402377	0.788197	0.63397264	-2.1267416	-0.13781764	0.07508152	-2.1330051	0.0062633264	4.426335	81.75	8.35	27464.012389183044
2	766	442925	4.815088	15.4	84.8	0.0025845256	2.1287107	2.1288557	0.4620754	0.7961476	0.63397264	-2.1174095	-0.12294873	0.08097545	-2.1247811	0.0073716776	4.739398	90.65	12.5	27493.966558933258
2	767	443344	5.0134125	21.4	83.8	0.0026765633	2.1388516	2.1386952	0.4413795	0.77044505	0.63397264	-2.1305528	-0.08321085	0.08080415	-2.1339262	0.003373668	4.534915	100.6	15.05	27523.29284477234
2	768	443697	4.811499	13.8	70.6	0.002612214	2.1409428	2.141064	0.43982416	0.8067038	0.6339727	-2.129269	-0.09370683	0.08484408	-2.1360226	0.0067537157	4.44667	107.2	13.8	27553.455983400345
2	769	444432	4.2731123	11.4	147.0	0.0030588212	2.1412845	2.1413357	0.49183628	0.7974686	0.6339727	-2.1302829	-0.10107348	0.08459015	-2.1336765	0.0033937658	4.729373	102.15	16.55	27586.935297727585
2	770	444765	5.066822	13.0	66.6	0.0030137233	2.136756	2.1365857	0.48562732	0.80768895	0.63397264	-2.1238475	-0.11216806	0.08318413	-2.1296551	0.0058076372	4.316851	97.3	9.7	27615.276037931442
2	771	445109	4.8936286	12.8	68.8	0.0029833692	2.1446116	2.1447346	0.4838172	0.831929	0.6339727	-2.1314616	-0.074400134	0.087718986	-2.136933	0.0054716654	4.4673815	99.0	11.9	27644.19439482689
2	772	445667	4.117213	9.0	111.6	0.0033859864	2.143218	2.1431077	0.4989382	0.83313465	0.63397264	-2.1292658	-0.049870644	0.09078827	-2.1338449	0.004578734	3.84203	136.3	21.0	27679.827346801758
2	773	446332	4.521407	13.8	133.0	0.0031043475	2.1492007	2.1493285	0.53095263	0.72529703	0.63397264	-2.1440248	-0.09747775	0.071180314	-2.1430624	-0.00096246146	4.6268716	91.15	12.8	27712.125934123993
2	774	446669	5.0026283	8.6	67.4	0.0029357804	2.161655	2.1614993	0.529645	0.7595354	0.6339727	-2.154281	-0.105421506	0.06908294	-2.1574326	0.0031519092	4.882058	74.15	10.1	27737.370101451874
2	775	447085	5.1668577	22.4	83.2	0.003117817	2.1682427	2.1682584	0.5196198	0.9796422	0.63397264	-2.13554	-0.100042775	0.10165272	-2.1591878	0.0236477	4.456414	137.7	24.6	27771.341378211975
2	776	447751	4.4975343	16.4	133.2	0.003793255	2.158469	2.1584125	0.5064653	0.90876967	0.63397264	-2.1337113	0.015651971	0.117930815	-2.1438944	0.010182751	4.421656	119.9	19.8	27808.242491722107
2	777	448609	3.4343681	24.6	171.6	0.0033086839	2.1488829	2.1490405	0.5595702	0.66529745	0.6339727	-2.1514375	-0.03981059	0.07257048	-2.1417224	-0.009714911	5.045539	58.75	14.85	27836.7967069149
2	778	448945	5.221297	21.0	67.2	0.0029308007	2.1516674	2.151386	0.54266727	0.75411195	0.6339727	-2.1454945	-0.13950787	0.05423877	-2.1507099	0.0052153957	4.9827585	59.4	14.25	27859.802179336548
2	779	449280	5.304097	17.6	67.0	0.002768843	2.15445	2.154511	0.5121916	0.7295222	0.63397264	-2.1509335	-0.13354658	0.055564933	-2.153365	0.0024314853	5.0960054	59.85	9.85	27883.163207769394
2	780	449692	4.849379	13.2	82.4	0.0026975248	2.154292	2.1543152	0.5280477	0.77219766	0.63397264	-2.1469576	-0.16297196	0.06126964	-2.1533782	0.0064206407	5.0040607	58.6	12.45	27907.661113023758
2	781	450253	4.820709	11.2	112.2	0.0029333513	2.1525402	2.1525908	0.49663594	0.7776501	0.63397264	-2.1441095	-0.15727298	0.06588552	-2.1503246	0.0062148864	5.0771914	67.3	14.35	27935.17767381668
2	782	450603	5.168889	11.8	70.0	0.002735018	2.150572	2.1503959	0.48760974	0.799101	0.6339727	-2.1408675	-0.11783636	0.07142747	-2.1494668	0.008599242	4.66795	129.6	15.65	27969.588941574097
2	783	450931	4.9670997	16.4	65.6	0.0028824063	2.1484914	2.1485436	0.47263628	0.8076417	0.63397264	-2.1374567	-0.12032109	0.07638346	-2.1450331	0.0075767636	5.01052	62.15	13.15	27993.438632249832
2	784	451321	5.052995	11.2	78.0	0.0028140107	2.1690662	2.1691542	0.47765794	0.8615411	0.6339727	-2.1542714	-0.09538864	0.08707386	-2.1637921	0.009520791	4.340081	100.3	8.75	28022.18911576271
2	785	451713	5.396665	9.8	78.4	0.002787362	2.1615286	2.1614962	0.4667871	0.74735856	0.6339727	-2.155806	-0.11603126	0.079396516	-2.1557813	-2.4804416e-05	5.107734	63.35	7.95	28047.023144483566
2	786	452311	4.23106	10.2	119.6	0.002769682	2.1536689	2.1536567	0.50587076	0.5741004	0.63397264	-2.15749	-0.13226432	0.04615976	-2.1532772	-0.0042128298	5.0594277	59.95	13.8	28073.77820134163
2	787	452670	5.1272736	17.6	71.8	0.002448153	2.1619332	2.1619782	0.53752893	0.67490005	0.6339727	-2.1598501	-0.19937381	0.040756874	-2.1660783	0.006228205	5.0750437	61.25	12.3	28097.42075228691
2	788	453021	5.4379373	21.0	70.2	0.0024563177	2.1660888	2.1659982	0.5280029	0.6567481	0.6339727	-2.1634111	-0.22130506	0.0439724	-2.169198	0.005787139	4.9693036	73.25	11.65	28123.7709710598
2	789	453352	5.193277	8.6	66.2	0.0024130587	2.169804	2.1699338	0.50532246	0.74490494	0.63397264	-2.162806	-0.19227217	0.053024262	-2.1731184	0.010312332	5.1115875	59.85	11.6	28147.785628080368
2	790	453699	5.090996	10.8	69.4	0.0024517872	2.166346	2.1663272	0.4938521	0.7424276	0.6339727	-2.1591759	-0.1984499	0.061615128	-2.1670852	0.007909262	5.011417	59.4	10.45	28170.776037216187
2	791	454049	5.0764494	17.6	70.0	0.002492709	2.178675	2.17861	0.47765443	0.6661693	0.6339727	-2.1773498	-0.19773738	0.058292713	-2.1799397	0.0025899068	5.064685	61.2	10.15	28195.520349264145
2	792	454463	4.9283876	12.0	82.8	0.0025641953	2.183235	2.1835296	0.47100383	0.8041068	0.63397264	-2.1725566	-0.18952563	0.067895845	-2.1839044	0.011348153	5.010915	75.1	11.95	28222.441073179245
2	793	454843	5.1170263	11.8	76.0	0.0026535552	2.1955297	2.1954794	0.47477072	0.90271246	0.63397264	-2.17115	-0.1506594	0.09557184	-2.1905544	0.019404236	4.722081	101.25	12.5	28251.29407787323
2	794	455212	4.7381797	13.2	73.8	0.0028902052	2.1924794	2.1923797	0.47348353	0.8822268	0.63397264	-2.170804	-0.07848458	0.1075527	-2.182784	0.011979717	4.3348236	114.15	13.6	28282.450120449066
2	795	455854	5.059456	7.6	128.4	0.0030593756	2.1767726	2.176795	0.47273546	0.8182571	0.63397264	-2.1652403	-0.03999345	0.101789236	-2.1669784	0.001737971	4.415808	136.15	8.65	28321.301992177963
2	796	456418	5.367185	11.4	112.8	0.0030481296	2.1722987	2.1722586	0.47293094	0.7356358	0.63397264	-2.168538	-0.087213	0.08217799	-2.1650903	-0.0034476556	4.871108	76.65	10.3	28349.56396627426
2	797	456784	4.912756	17.0	73.2	0.0031144232	2.1704347	2.1703591	0.48663834	0.8042558	0.63397264	-2.1589754	-0.10567252	0.08015512	-2.1652715	0.006295869	4.8283124	103.05	9.45	28381.346037387848
2	798	457264	5.175866	13.0	96.0	0.0030476842	2.1622965	2.162384	0.48650247	0.7773348	0.6339727	-2.1537948	-0.11057314	0.07655496	-2.1568587	0.0030639507	4.404175	102.2	9.35	28411.154406785965
2	799	457654	5.2193832	16.0	78.0	0.00276241	2.164715	2.1647058	0.47854838	0.76948553	0.6339727	-2.1585	-0.08660585	0.07167345	-2.1619222	0.0034227208	4.741846	85.65	8.3	28438.603120565414
2	800	458010	4.823754	11.2	71.2	0.0030574186	2.17698	2.1768036	0.50015104	0.82837677	0.6339727	-2.1637323	-0.09876985	0.08038128	-2.1714442	0.0077118455	5.0600853	100.15	17.2	28467.362408161163
2	801	458437	4.860483	15.8	85.4	0.003173054	2.1639714	2.163985	0.50208503	0.8042691	0.63397264	-2.1525598	-0.090164214	0.079834536	-2.158128	0.005568734	4.379456	114.4	11.6	28498.57207942009
2	802	459167	4.311662	14.2	146.0	0.002787877	2.1597588	2.159802	0.48714575	0.6807329	0.63397276	-2.1589894	-0.11782108	0.061642256	-2.1583967	-0.0005924892	4.93817	77.6	13.65	28531.64326429367
2	803	459493	5.199836	11.8	65.2	0.0027520906	2.1734185	2.1732514	0.46036148	0.6832393	0.63397264	-2.1718893	-0.16386878	0.056585517	-2.1734493	0.001559809	5.039708	59.3	14.2	28556.63512802124
2	804	459915	5.0024695	18.0	84.4	0.0025677711	2.1628597	2.1630788	0.4778954	0.7324952	0.63397264	-2.1584237	-0.16567239	0.05584297	-2.1650863	0.0066628894	4.9141474	70.6	13.5	28582.623455047607
2	805	460267	5.212775	9.8	70.4	0.0025712284	2.1877916	2.1878164	0.47826278	0.734328	0.6339727	-2.1835208	-0.14968343	0.062452164	-2.1884315	0.0049107554	5.063552	60.1	8.4	28606.960446834564
2	806	460880	4.753083	13.6	122.6	0.0028318842	2.1867948	2.1866686	0.51559275	0.7465186	0.6339727	-2.1811156	-0.16314127	0.06893416	-2.1852727	0.004157032	4.928687	59.25	13.1	28634.592346668243
2	807	461443	4.9248056	19.6	112.6	0.0029363153	2.1783917	2.1784275	0.4833398	0.8995546	0.63397264	-2.1574109	-0.11660294	0.091589704	-2.1714559	0.014044892	4.526578	112.15	12.4	28667.127172470093
2	808	462120	4.7678475	30.2	135.4	0.0029581746	2.160693	2.1605642	0.47547987	0.8520998	0.6339727	-2.146517	-0.052139267	0.093083076	-2.1509418	0.0044247843	4.7052054	83.55	11.35	28696.897209644318
2	809	462546	5.0348463	17.2	85.2	0.0028819765	2.150732	2.150882	0.47033352	0.82079434	0.63397264	-2.1403286	-0.08720644	0.082487896	-2.1425948	0.0022665167	4.4925675	121.25	18.8	28729.946079730988
2	810	462938	5.123446	17.4	78.4	0.002899098	2.1475968	2.1477048	0.46615064	0.81920946	0.6339727	-2.1353953	-0.1062713	0.080379434	-2.1400497	0.0046543023	4.8278074	86.05	8.4	28757.829357862473
2	811	463361	5.42559	1.8	84.6	0.0028837991	2.1612515	2.1612737	0.48322368	0.80789566	0.63397264	-2.152247	-0.08497404	0.0762976	-2.1552737	0.0030269318	5.0030794	88.9	13.75	28786.47362136841
2	812	464122	4.8663664	44.2	152.2	0.0031171448	2.1531847	2.153104	0.4778918	0.98479706	0.6339727	-2.124146	0.033637587	0.112310216	-2.1415625	0.017416792	4.3380046	131.9	23.05	28825.89086985588
2	813	464949	4.297801	11.8	165.4	0.0029527058	2.1233907	2.1234777	0.48186904	0.7391653	0.6339727	-2.1215296	-0.03488928	0.08092098	-2.1158392	-0.005690018	4.96835	74.9	13.6	28858.04801273346
2	814	465340	5.3728476	16.0	78.2	0.0027551432	2.1370866	2.1371834	0.48007315	0.8814928	0.6339727	-2.1203005	-0.05911493	0.08350709	-2.1327372	0.012436401	4.7511663	94.3	12.2	28886.94914507866
2	815	466168	4.063529	7.8	165.6	0.0031413995	2.119001	2.1189103	0.4899618	0.8425344	0.6339727	-2.106243	-0.0038905481	0.095384516	-2.111474	0.0052309562	4.3638835	105.1	13.7	28923.890412330627
2	816	466554	4.9877334	14.0	77.2	0.0032444638	2.1194644	2.119591	0.48039928	0.794132	0.6339727	-2.1111302	-0.035617847	0.09311451	-2.1119177	0.0007873804	4.1228147	122.0	12.55	28956.209367275238
2	817	467535	4.1796017	32.2	196.2	0.0028353469	2.0951219	2.095169	0.49062875	0.7568912	0.6339727	-2.0908034	-0.072302215	0.07390433	-2.092556	0.0017528922	4.8647366	77.8	10.3	28990.801853895187
2	818	467966	5.308814	25.8	86.2	0.0026663214	2.0944073	2.0942652	0.46288696	0.7610839	0.63397264	-2.0887284	-0.09531875	0.066855274	-2.0918984	0.0031702232	5.020513	75.05	12.2	29018.18194961548
2	819	468404	5.253698	21.8	87.6	0.0028688635	2.1109903	2.110947	0.46080258	0.9563744	0.6339727	-2.0877364	-0.10384475	0.09052952	-2.1053948	0.017658187	4.445981	117.25	18.05	29050.97957086563
2	820	469130	4.803245	30.6	145.2	0.0032054833	2.081538	2.08152	0.47778022	0.86232024	0.63397276	-2.067884	-0.032592755	0.103199184	-2.072632	0.004748006	4.981488	66.25	10.25	29079.931368350983
2	821	469620	4.9549127	18.6	98.0	0.003442659	2.0758681	2.0758739	0.4755056	0.8175505	0.6339727	-2.06732	-0.010462968	0.09765745	-2.065944	-0.0013762158	4.0627427	135.9	14.0	29116.20539045334
2	822	470518	4.343812	18.8	179.6	0.003217195	2.0822673	2.0823338	0.49626845	0.78563744	0.6339727	-2.0754056	-0.09994306	0.08236896	-2.0759397	0.0005340028	4.4611998	115.25	13.2	29155.049823522568
2	823	470957	5.279033	7.4	87.8	0.002954446	2.0805306	2.0803823	0.487409	0.74892724	0.6339727	-2.077056	-0.08828099	0.07217881	-2.077719	0.00066284946	5.1124	77.0	16.75	29182.578092575073
2	824	471426	4.9383025	19.0	93.8	0.003009997	2.085579	2.0857925	0.50888216	0.79453987	0.63397264	-2.0774255	-0.1179751	0.07339418	-2.082728	0.0053021796	4.533189	103.35	11.5	29214.6887550354
2	825	471853	4.894217	9.0	85.4	0.0030359984	2.0795207	2.079396	0.5035232	0.7662095	0.63397264	-2.0746107	-0.12212721	0.07106407	-2.0762684	0.0016577033	3.9786258	123.2	8.9	29247.707890033722
2	826	472236	4.9793305	16.0	76.6	0.0031276236	2.0816586	2.0815744	0.49488905	0.88427174	0.63397264	-2.0656922	-0.12701625	0.085470244	-2.0763602	0.010668139	4.881836	75.25	11.25	29272.427534103394
2	827	472702	5.076169	31.2	93.2	0.0032470163	2.0815809	2.0817	0.47727442	0.9004432	0.63397264	-2.0628645	-0.06780245	0.09765615	-2.0725985	0.009733586	4.72799	92.85	7.5	29302.93455839157
