Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
316	26.806894	7.800432	37.20815	9.352643	1.5	1.9104973	6.0	0.0	400.0	14688.0	0.01158359621451104	5.6921887	1.743793	11.031373	-0.49663067	0.44047862	0.17518598	2.6070514	-0.32331312	2.734525e-09	-0.006105724	8.34465e-09	-0.0059586125	8.325863	-5.1647897	0.22943616	-0.06224598	4.0572505	0.0032639503	2.8348799	0.0	1.2005517	0.009238054	1268000	10512.687615156174
317	25.293507	12.654091	49.542706	3.8910344	0.8	1.536229	5.0	0.0	400.0	14696.0	0.011553459119496855	6.6395073	1.8597248	11.468028	-1.3167028	0.29507014	0.1367903	2.4103127	-0.8984879	5.5680893e-10	-0.0069751297	-7.1525574e-10	-0.006552413	9.6199255	-5.003119	0.12821263	-0.040254675	4.0605145	0.0028095245	2.5593522	0.0	1.2156706	0.009643247	1272000	10546.447704076767
318	13.463412	10.31318	32.40139	2.5989377	1.6	0.66332495	3.0	1.0	400.0	14712.0	0.011529780564263323	5.912485	2.0069046	12.987108	-0.48571742	0.18274552	0.09665908	3.7574575	-1.9664475	1.2834164e-08	-0.0061043114	3.9935113e-09	-0.0047028023	13.711802	-9.933033	0.1860619	-0.03689362	4.063324	0.0029335022	2.7745006	1.0	1.2279772	0.0067553488	1276000	10580.483136415482
319	25.200754	12.640185	46.902725	4.846943	1.3	1.0049876	3.0	0.0	400.0	14725.0	0.01150390625	4.2916017	1.8082349	9.695116	-1.399888	0.32611126	0.086437516	2.0145025	-1.1760731	-2.126323e-09	-0.0050142757	4.738569e-09	-0.0035572604	12.924221	-9.039666	0.15817596	-0.013551474	4.0662575	0.0028452873	3.7770612	0.0	1.2150427	0.009823492	1280000	10615.193975448608
320	22.83461	5.1199803	30.434895	15.56195	2.1	2.2113345	8.0	0.0	400.0	14746.0	0.011484423676012462	5.559084	1.8590689	10.957119	-1.4876714	0.2943782	0.10561433	1.4152025	-1.433541	8.971121e-09	-0.007733963	9.447336e-09	-0.007821525	7.327788	-3.948053	0.8445605	-0.17970878	4.069103	0.0033016205	2.5382142	0.0	1.2235364	0.009937151	1284000	10649.236981153488
321	16.365498	7.4795566	30.643526	5.7099853	0.4	1.1999999	4.0	0.0	400.0	14750.0	0.011451863354037268	5.9111814	1.937586	11.193402	-0.5278305	0.4090951	0.18628721	3.0698445	-0.16457003	-8.219373e-09	-0.006608273	-2.861023e-09	-0.004282006	8.997558	-5.971112	0.18739457	-0.11580653	4.0724044	0.0025744438	3.320671	0.0	1.2102004	0.009934222	1288000	10685.111135482788
322	26.398	10.211862	40.86845	10.827786	2.4	2.8354895	8.0	0.0	400.0	14774.0	0.011434984520123839	4.590682	1.4146415	8.8478985	-2.6426551	0.17606507	0.12602128	1.8325908	-2.7611837	-1.8315962e-09	-0.0068919025	-1.5497208e-09	-0.0070484406	10.600944	-7.2624655	0.7747342	-0.2566201	4.074979	0.0032610893	1.6536824	1.0	1.2202911	0.007982665	1292000	10719.458868265152
323	18.03508	9.582896	33.715637	2.8632581	0.9	0.9433981	3.0	0.0	400.0	14783.0	0.011406635802469136	6.6745934	1.799388	11.199148	0.40790984	0.35276332	0.16190818	1.737108	-0.33590162	-2.3532012e-10	-0.004837458	-9.179115e-09	-0.004079925	8.680565	-5.2609887	0.148919	-0.047362432	4.07824	0.0028738976	3.7972128	0.0	1.2152381	0.00997227	1296000	10754.784320116043
324	18.631016	6.519407	28.527367	4.773752	3.1	4.1097445	15.0	0.0	400.0	14814.0	0.011395384615384616	5.327494	1.8227168	10.456032	-1.1136702	0.2496065	0.18987416	5.301745	-1.7314336	-2.5355803e-08	-0.011627867	-3.3438205e-08	-0.013998031	5.6476154	-3.109629	2.1635633	-1.2576625	4.081114	0.004005432	1.3684628	0.0	1.2051816	0.0099133095	1300000	10788.648051977158
325	14.55728	8.578304	30.054296	1.5884238	0.4	0.8	2.0	0.0	400.0	14818.0	0.011363496932515338	4.4567757	1.5453504	10.406842	-0.63652456	0.48539028	0.48703444	6.6186557	-1.4354327	5.9544782e-09	-0.008281756	5.6028364e-09	-0.009470592	6.2540345	-3.347889	0.416414	-0.3386569	4.0851192	0.003206253	1.9591041	1.0	1.2150007	0.0063217115	1304000	10823.02399778366
326	17.780554	8.467958	32.198593	3.7444472	1.7	1.4866068	5.0	0.0	400.0	14835.0	0.011341743119266055	4.46902	1.7255487	9.431486	-0.9831471	0.18615207	0.08620598	1.5328612	-1.064945	6.5009322e-09	-0.008066652	1.0102987e-08	-0.006133878	6.9901013	-3.3693225	0.35957143	-0.06935164	4.0883255	0.003364563	2.9466643	0.0	1.2025315	0.009382071	1308000	10856.157056093216
327	22.149195	7.2005854	33.57831	9.187628	1.1	2.385372	8.0	0.0	400.0	14846.0	0.011315548780487805	4.939375	1.408369	9.322967	-0.2630623	0.37756976	0.07817886	1.4641571	-1.4275266	-2.1114201e-09	-0.0062084273	-2.384186e-10	-0.0046136444	7.6912813	-4.5456886	0.39720312	-0.1038928	4.09169	0.003100872	3.1273038	0.0	1.1961823	0.009566423	1312000	10889.515345811844
328	17.098524	8.764388	30.454632	3.384339	1.4	0.9165151	3.0	0.0	400.0	14860.0	0.011291793313069908	5.586011	1.6020801	9.84302	-0.8653791	0.30101106	0.17830122	2.9502687	-0.90839744	-7.553984e-10	-0.016038781	-3.5762787e-10	-0.01527206	9.124816	-5.986047	0.19428664	-0.03917636	4.094791	0.0030679703	2.6439464	0.0	1.1949639	0.009339289	1316000	10923.670940160751
329	19.314106	13.868555	42.02229	-0.54097265	0.3	0.64031243	2.0	0.0	400.0	14863.0	0.011259848484848485	4.3560424	1.2734966	8.816916	-0.54952663	0.30041346	0.09626169	2.2187634	-2.8589098	-7.6416956e-10	-0.005755302	1.6093255e-09	-0.0028511258	9.388674	-5.7245026	0.07573941	-0.052982554	4.097859	0.0022902489	2.9040067	0.0	1.1956663	0.009644605	1320000	10958.016270637512
330	20.849407	13.7327	51.322353	0.90225124	0.5	1.2041595	4.0	0.0	400.0	14868.0	0.011229607250755287	4.991056	1.9917465	10.865363	-0.0044786334	0.11529308	0.1054452	1.9904516	-1.3556174	-3.5625782e-09	-0.005385326	-4.6640634e-09	-0.00338438	10.93145	-6.765189	0.18965949	-0.053406224	4.100149	0.0017242432	3.5333452	0.0	1.1994419	0.009342071	1324000	10992.28371477127
331	20.471746	13.4777975	44.302788	-0.380877	0.8	1.077033	3.0	0.0	400.0	14876.0	0.011201807228915662	5.1991916	2.000556	11.729095	-1.6151505	0.12685947	0.15985492	3.49954	-1.8615124	-3.5261685e-09	-0.0055873417	2.4437905e-09	-0.0035614704	10.872032	-6.867702	0.13667114	-0.026974	4.1018734	0.0014185905	3.313875	0.0	1.2006078	0.009319963	1328000	11025.844844818115
332	19.035168	14.043019	46.297638	-0.0053604753	0.4	0.66332495	2.0	0.0	400.0	14880.0	0.011171171171171172	5.0765057	2.2573607	11.218681	-1.7136328	0.19967483	0.08013458	2.6163473	-1.8856965	9.743019e-09	-0.004924699	6.854534e-10	-0.0021337352	11.006623	-5.651379	0.07646274	-0.013910703	4.103292	0.00086832047	3.3124385	0.0	1.194866	0.009876034	1332000	11059.3234603405
333	19.297647	7.829749	34.302433	6.982362	1.0	1.183216	4.0	0.0	400.0	14890.0	0.011145209580838323	5.4937067	2.3017933	12.470614	-1.1443198	0.13445237	0.088149846	2.9758382	-1.9594444	4.9513273e-09	-0.0058539775	0.0	-0.003515332	7.50685	-4.737467	0.17533106	-0.053214863	4.1041603	0.0007824898	3.2926598	0.0	1.1805811	0.00916506	1336000	11093.2662255764
334	15.971117	7.6716294	33.333057	6.426848	0.4	0.48989797	1.0	0.0	400.0	14894.0	0.011114925373134328	4.746205	1.8658433	10.012419	-1.7478583	0.2305207	0.12536141	1.5412196	-4.791228	-4.488435e-09	-0.0047846865	-2.384186e-10	-0.0027182223	5.785666	-3.699344	0.060691383	-0.030837972	4.104943	0.00029420853	2.8455365	1.0	1.1747808	0.007912746	1340000	11126.545024394989
335	18.85886	9.512002	34.75533	1.9085269	1.0	1.183216	3.0	0.0	400.0	14904.0	0.011089285714285715	4.145734	1.7960742	11.242724	-2.1701562	0.13376041	0.15987138	6.42428	-1.1511518	-2.62505e-09	-0.016913561	-5.00679e-09	-0.019052347	6.079961	-3.9684803	0.109140895	-0.058381062	4.105237	0.0002655983	2.0746982	0.0	1.1642628	0.007850498	1344000	11161.178481340408
336	20.263023	8.8415165	37.38394	7.48161	1.7	1.4177446	4.0	0.0	400.0	14921.0	0.011068991097922849	5.1190653	1.9309816	10.17112	-1.1387477	0.09937232	0.16115719	2.5766475	-1.8636521	-6.9375417e-10	-0.005927924	-8.046627e-10	-0.005969569	7.011033	-3.7762122	0.30031702	-0.08928019	4.1055026	0.0007209778	2.8343673	1.0	1.1648192	0.0065297615	1348000	11194.832039117813
337	20.785538	11.192947	42.1594	4.236467	0.9	1.0440307	3.0	0.0	400.0	14930.0	0.011042899408284023	5.0956826	1.6425787	10.152298	-0.77225304	0.3243492	0.18304631	3.5435634	-1.7798327	-5.0650293e-09	-0.00472601	-1.0728836e-09	-0.0028625138	7.8183203	-4.4599257	0.18939862	-0.033157796	4.1062236	0.0005812645	3.8176873	0.0	1.1733024	0.009394211	1352000	11228.361865520477
338	17.558556	9.194565	36.53476	7.670491	0.7	1.4177446	4.0	0.0	400.0	14937.0	0.011015486725663716	5.3732667	1.9395465	11.641928	-0.5514458	0.28167108	0.108618386	1.8862209	-1.8307049	7.96762e-09	-0.0066299597	9.849668e-09	-0.004746525	7.973361	-4.580883	0.25083974	-0.05741398	4.106805	0.00031661987	2.9001353	0.0	1.1473291	0.009765832	1356000	11263.117283821106
339	24.058392	9.439276	45.790005	7.6849804	1.1	1.5132747	5.0	0.0	400.0	14948.0	0.010991176470588235	4.7835956	1.8560684	10.239443	-1.7909298	0.2445428	0.229632	4.486746	-1.3320034	-1.2019326e-08	-0.004600539	-5.4836273e-09	-0.0032816345	8.208811	-4.8259115	0.20299068	-0.07798372	4.1071215	0.00035429	2.2254755	1.0	1.1529987	0.007006407	1360000	11297.068228721619
340	21.35708	8.828883	37.59722	3.6750886	1.7	2.1	7.0	0.0	400.0	14965.0	0.01097140762463343	5.8274894	2.0867634	12.30092	0.28847894	0.14884937	0.08996334	2.712491	-0.6640331	8.196431e-09	-0.0058136713	-2.026558e-09	-0.004734989	7.6240687	-4.438943	0.34000435	-0.08524826	4.1074758	0.00080537796	2.9308872	0.0	1.153175	0.00979839	1364000	11330.902172088623
341	23.55222	10.346276	35.517334	2.2437158	1.4	1.3564659	4.0	0.0	400.0	14979.0	0.010949561403508772	6.0210524	1.8830796	12.385616	-0.2504577	0.3749015	0.118160956	1.606973	-2.853285	8.450481e-09	-0.0040754266	4.529953e-09	-0.0029572083	8.6800585	-5.0800953	0.20254074	-0.025040716	4.108281	0.0010037422	3.588378	1.0	1.1401212	0.0064182444	1368000	11364.554657697678
342	18.948627	6.087099	30.893143	11.856275	1.0	1.8973665	6.0	0.0	400.0	14989.0	0.010924927113702625	5.934531	2.3180492	11.955517	-0.79444885	0.3701442	0.14448394	2.2001152	-1.706369	7.015369e-09	-0.0057537877	8.374452e-09	-0.0041573653	6.8593955	-3.626645	0.2680487	-0.09477933	4.109285	0.0009045601	3.3393402	0.0	1.1552701	0.009933409	1372000	11397.415256738663
343	26.534399	10.711092	39.11818	0.27326393	1.8	1.8330302	5.0	0.0	400.0	15007.0	0.01090625	6.0717936	1.6070272	10.979732	-0.5569136	0.3340896	0.32333225	3.147205	-1.6701496	-1.22434685e-08	-0.005972489	-1.2814999e-08	-0.0045900224	7.631086	-4.3625135	0.26804504	-0.08810097	4.1101894	0.001373291	3.262051	0.0	1.1475542	0.009855033	1376000	11430.265964984894
344	26.872547	9.786784	39.25009	8.75761	1.2	2.3579652	8.0	0.0	400.0	15019.0	0.010883333333333333	6.9668417	1.6445613	11.835425	0.08355042	0.36482874	0.24827404	2.3706443	-1.2419122	-7.481312e-10	-0.007993825	8.46386e-09	-0.0076472224	6.9091797	-3.8442714	0.39449096	-0.17265823	4.1115627	0.0013775826	2.2312932	0.0	1.1515827	0.008453593	1380000	11465.559657335281
345	16.076458	12.8185425	47.75522	3.6161928	1.2	1.2489996	4.0	0.0	400.0	15031.0	0.010860549132947976	6.8310337	1.8028767	11.471332	0.97071844	0.28740942	0.3217072	3.6354284	-1.2152478	4.0669956e-09	-0.006630669	-5.9604643e-10	-0.006162543	13.815254	-9.3064575	0.31851822	-0.08156842	4.1129403	0.0013818741	3.1393127	0.0	1.1475923	0.009856344	1384000	11498.874147415161
346	30.263998	6.932977	37.608868	16.593071	2.5	2.376973	9.0	0.0	400.0	15056.0	0.010847262247838618	5.025881	1.8084435	11.335458	-1.2950026	0.3596341	0.21249184	3.2071133	-0.79277205	-1.8487691e-09	-0.016333347	-5.543232e-09	-0.018323705	13.3067045	-9.780876	0.33021846	-0.10273382	4.114322	0.0022964478	1.9131465	0.0	1.1678044	0.009446156	1388000	11534.710551023483
347	18.312748	10.397065	32.636627	-0.0383425	1.1	1.0440307	3.0	0.0	400.0	15067.0	0.010823994252873564	7.666189	1.9152191	13.63844	1.7116015	0.4324898	0.17049858	2.815475	-3.2058113	-3.3108933e-09	-0.005530427	-1.1324882e-09	-0.0034913474	13.091127	-9.941235	0.1958083	-0.05818318	4.1166186	0.002140522	3.3086066	1.0	1.1557299	0.007147232	1392000	11568.036425352097
348	18.945452	7.949114	32.985573	5.4021626	1.3	1.7916472	6.0	0.0	400.0	15080.0	0.010802292263610316	5.9669356	1.67231	11.160517	0.7097019	0.26428828	0.14233714	4.243024	-0.7997607	-1.2054813e-09	-0.00876569	2.384186e-10	-0.008231325	6.417299	-3.8554525	0.38266364	-0.046607465	4.118759	0.0021409988	2.1641817	0.0	1.1584139	0.009476665	1396000	11603.05160331726
349	24.752384	10.479971	36.847023	3.8329003	1.4	1.2806249	4.0	0.0	400.0	15094.0	0.010781428571428572	5.536191	1.5345777	10.47768	0.251953	0.3529116	0.12835722	2.0428193	-1.9121292	1.094902e-08	-0.00623234	9.208917e-09	-0.005209468	9.681816	-5.057349	0.30741075	-0.054534882	4.1209	0.0022115707	2.9788826	0.0	1.1600891	0.009727656	1400000	11637.064422130585
350	17.39722	8.6149645	30.931446	3.268095	0.6	0.8	2.0	0.0	400.0	15100.0	0.010754985754985754	5.6813307	1.8590024	10.703245	0.21130122	0.31530663	0.11559711	2.488321	-0.660424	-6.5625123e-09	-0.006416304	5.7816507e-09	-0.005409541	7.601404	-4.166499	0.116208024	-0.03519495	4.1231117	0.0017118454	3.0305889	0.0	1.1591673	0.009618199	1404000	11673.042481660843
351	15.29241	10.721503	39.220016	2.0965633	0.5	0.8062258	2.0	0.0	400.0	15105.0	0.010727982954545455	5.061207	1.7536638	10.864312	-0.13330053	0.25376147	0.19590507	1.8644558	-1.0817896	-2.5847926e-09	-0.0041386453	-2.9802323e-09	-0.0026817392	8.670589	-5.4129333	0.0943409	-0.07018501	4.1248236	0.0011901855	3.5674684	0.0	1.1452146	0.008270646	1408000	11706.624598741531
352	28.874731	7.104097	40.406944	16.955643	0.8	1.077033	3.0	0.0	400.0	15113.0	0.010703257790368272	4.9644976	2.0924683	10.752013	-1.0579947	0.09167368	0.075748175	1.9887006	-1.0616684	-9.901175e-10	-0.005495139	-1.4901161e-09	-0.0031920976	11.9958935	-7.3740673	0.11626081	-0.015515164	4.1260138	0.00093126297	3.7021995	0.0	1.1143768	0.009661986	1412000	11741.00265288353
353	28.34231	8.359474	38.922947	9.467394	1.6	1.56205	5.0	0.0	400.0	15129.0	0.010684322033898306	6.792005	1.640021	11.542619	1.0307049	0.17737016	0.052641507	1.2906766	-0.98867434	-3.0998226e-10	-0.0050650425	-5.00679e-09	-0.00251422	6.7176795	-3.2615917	0.2931229	-0.044249505	4.126945	0.001265049	3.2175617	1.0	1.1146244	0.0063692527	1416000	11774.734917402267
354	23.205774	12.152297	36.323784	-1.186727	1.8	1.3266499	4.0	0.0	400.0	15147.0	0.010666901408450705	6.995089	1.9206694	12.171608	1.1055347	0.35996252	0.104277946	1.696347	-2.6447525	-8.375347e-09	-0.004986542	-8.642673e-09	-0.0032258194	8.708364	-5.1540766	0.27850768	-0.022432417	4.12821	0.0017080307	3.1502488	1.0	1.12605	0.0066958116	1420000	11809.152643203735
355	25.804592	11.5495825	40.781754	0.75154364	1.8	1.720465	6.0	0.0	400.0	15165.0	0.010649578651685393	7.0712256	1.6822913	12.190488	0.96353126	0.43635824	0.07003381	1.6621492	-0.5014206	-1.27973045e-08	-0.004749311	-1.6704202e-08	-0.0040616887	10.234218	-6.9165363	0.3154729	-0.023333192	4.129918	0.0021090508	3.213152	1.0	1.1495523	0.006438016	1424000	11842.812265634537
356	28.1052	9.368769	37.887512	12.286237	1.3	2.6095974	9.0	0.0	400.0	15178.0	0.010628851540616246	7.568	1.9992852	12.497559	0.48831943	0.43871075	0.13128965	1.6469154	-0.7498913	-1.1770458e-09	-0.008529186	6.6161157e-09	-0.007354226	9.769125	-5.5867047	0.9331643	-0.29061872	4.132027	0.0021152496	2.2090812	0.0	1.148917	0.009567877	1428000	11876.266257286072
357	29.88267	7.634228	41.26554	17.049688	2.8	2.6758175	9.0	0.0	400.0	15206.0	0.010618715083798882	7.1941695	1.8129228	11.745103	0.5858125	0.39655042	0.40640217	6.537886	-0.51137227	-4.1694687e-10	-0.010317847	-3.516674e-09	-0.011413014	5.439657	-3.0004861	0.52707195	-0.19254458	4.1341424	0.0031909943	1.996891	0.0	1.1440248	0.009973657	1432000	11909.908671855927
358	29.87297	8.140516	39.53095	9.262953	2.1	1.3	4.0	0.0	400.0	15227.0	0.010603760445682451	7.200209	1.7549764	12.40212	0.8939805	0.5505525	0.2576509	6.1521916	-0.7042892	9.032216e-09	-0.0085172225	1.3232231e-08	-0.008571359	6.758889	-4.2032456	0.39647388	-0.1334031	4.1373334	0.00366354	2.2567835	0.0	1.1672481	0.009255089	1436000	11944.734111070633
359	21.454315	7.59232	33.511223	9.288206	1.1	1.2206556	3.0	0.0	400.0	15238.0	0.010581944444444444	7.744696	1.8017086	13.43064	1.1698649	0.5398202	0.17506179	1.721454	-2.2459342	2.3990754e-09	-0.0042352974	-2.1457671e-09	-0.0034240591	10.44414	-7.2539406	0.24687244	-0.06951584	4.140997	0.003373623	3.3704853	1.0	1.1680684	0.007022291	1440000	11979.522680044174
360	21.358913	11.27299	37.245285	-0.22318427	1.4	1.56205	5.0	0.0	400.0	15252.0	0.010562326869806094	5.5429826	2.04794	12.352287	-1.8475647	0.36232048	0.12999704	1.643537	-1.1177187	-1.7325027e-09	-0.006939402	1.0102987e-08	-0.0056044757	8.734278	-5.0793176	0.41944972	-0.040276706	4.1443706	0.0033288002	2.6714807	0.0	1.1631389	0.00949538	1444000	12013.185425519943
361	24.674536	10.986631	40.59579	8.384287	1.2	0.97979593	3.0	0.0	400.0	15264.0	0.010541436464088397	5.8457212	1.9199336	11.807031	-0.25615484	0.40383807	0.08907072	1.3050699	-1.5890445	-9.05713e-09	-0.0044168876	-1.1384487e-08	-0.003055164	9.871334	-6.2124996	0.16693595	-0.009942502	4.1476994	0.003144741	3.5738003	1.0	1.1640129	0.0070539084	1448000	12046.514630317688
362	20.82432	10.814857	33.107235	0.4018146	2.7	3.1000001	9.0	0.0	400.0	15291.0	0.01053099173553719	6.4288144	2.067936	12.217055	-0.64702886	0.34937817	0.033484306	1.3276904	-0.35977757	1.6347894e-08	-0.009796852	1.29342075e-08	-0.010120957	9.184192	-6.1746683	1.2734284	-0.26676893	4.150844	0.004058838	2.029281	0.0	1.1680517	0.009787134	1452000	12081.566960811615
363	24.123327	7.641792	34.34053	10.479081	1.3	1.3453623	4.0	0.0	400.0	15304.0	0.01051098901098901	6.08757	1.9185525	11.443155	-2.6725676	0.60175216	0.2822503	1.6496912	-0.3458252	9.522306e-09	-0.0060273106	6.3627956e-09	-0.005413625	9.41303	-5.5051093	0.27513465	-0.10782996	4.154903	0.0038747787	3.369275	0.0	1.1765416	0.009675386	1456000	12115.747353076935
364	30.99562	4.8562727	41.33344	25.814543	1.6	2.2891047	7.0	0.0	400.0	15320.0	0.010493150684931507	6.3562956	1.7387936	11.387351	0.11215016	0.42411938	0.20464268	2.055215	-1.2673683	-7.643296e-09	-0.00879187	-3.5762786e-09	-0.009120438	8.339349	-4.849738	0.8530735	-0.08756709	4.1587777	0.003926754	2.0051448	0.0	1.1610085	0.009031739	1460000	12150.06061911583
365	24.872726	7.4513364	36.56845	7.827264	2.2	2.8565714	10.0	0.0	400.0	15342.0	0.010479508196721311	7.333936	1.429188	13.805369	1.4247352	0.41937554	0.11733174	2.196046	-0.77556133	2.2635007e-09	-0.008514975	-5.841255e-09	-0.008515489	8.224991	-4.8816814	0.80740833	-0.21221828	4.1627045	0.004407406	2.4862165	0.0	1.1773081	0.009422499	1464000	12185.264919757843
366	26.23021	7.5812664	41.26408	14.670855	3.0	3.224903	12.0	0.0	400.0	15372.0	0.010471389645776567	6.66333	1.7090924	11.878602	-0.13499388	0.5244688	0.26823974	5.291004	-0.8240771	7.30061e-10	-0.012135416	-5.9604646e-09	-0.01297228	6.684903	-3.4276276	0.9661012	-0.33624333	4.167112	0.0054216385	1.8106813	0.0	1.1735371	0.009742899	1468000	12220.78393983841
367	20.591343	7.7228336	28.276075	1.3362068	1.2	1.2489996	4.0	0.0	400.0	15384.0	0.010451086956521739	6.8579607	1.8212386	12.7896	0.5822287	0.7725178	0.37319723	4.4801326	0.4768417	1.4692485e-08	-0.007279309	1.20997425e-08	-0.006725617	7.0784063	-4.145959	0.4542827	-0.25091234	4.1725335	0.005033493	2.672142	0.0	1.1893258	0.009377712	1472000	12255.183244466782
368	22.163576	9.371996	36.359375	5.724367	0.5	0.8062258	2.0	0.0	400.0	15389.0	0.010426151761517614	5.359715	1.9028482	10.232295	-2.1195848	0.42212212	0.06866878	1.6392975	-1.3692513	-7.64478e-09	-0.0053378167	-6.7353247e-09	-0.0030070276	8.142736	-4.376066	0.14572324	-0.067700684	4.177567	0.0041742325	3.3030818	0.0	1.1808798	0.009940764	1476000	12289.643071174622
369	20.586752	10.285854	39.1224	-0.4610415	2.2	2.0396078	6.0	0.0	400.0	15411.0	0.010412837837837838	5.931795	1.7838951	12.1319065	-0.56750584	0.17647919	0.0824365	0.9549567	-2.7006197	-6.071263e-09	-0.0063244947	-9.1195105e-09	-0.005917459	6.5704045	-4.524164	0.58542734	-0.13501737	4.181741	0.0046362877	2.53618	0.0	1.1690115	0.009737529	1480000	12323.475756406784
370	28.06222	8.840556	41.19793	16.777071	1.5	2.1095023	6.0	0.0	400.0	15426.0	0.010394878706199462	6.3519096	1.5486214	11.664191	-1.1163869	0.5056378	0.15667085	1.9881423	-0.9171847	-2.702205e-10	-0.006586474	3.9935113e-09	-0.005049575	7.5067677	-4.619172	0.29503226	-0.09536317	4.1863775	0.004544258	2.8368065	0.0	1.1534612	0.009260018	1484000	12357.570811271667
371	25.968693	9.939637	40.639072	4.436504	2.1	2.3	7.0	0.0	400.0	15447.0	0.010381048387096773	7.163065	1.771	12.754862	1.0614455	0.38320237	0.22190617	1.7846119	-0.068609476	1.2649123e-08	-0.008996444	1.0490417e-08	-0.00990603	8.275171	-4.988963	0.83042145	-0.16516912	4.190922	0.0049004555	2.1780405	0.0	1.150209	0.009515816	1488000	12391.95940542221
372	24.982275	7.2172556	38.487762	12.047814	1.7	2.7221315	9.0	0.0	400.0	15464.0	0.010364611260053619	7.2048635	1.7277695	13.022585	0.2753697	0.5352073	0.19116177	1.6182002	-2.5290298	-1.6167835e-09	-0.0070050303	-8.9406965e-10	-0.0065810196	7.6649456	-4.3230963	0.51777625	-0.104961544	4.1958222	0.0049295425	2.9041553	0.0	1.1536225	0.009693932	1492000	12426.08878660202
373	28.811512	10.265719	43.346764	15.05062	1.1	1.0440307	3.0	0.0	400.0	15475.0	0.010344251336898395	6.3080916	1.5972213	11.552915	0.2728241	0.48872614	0.17811471	2.2616975	-0.0017252564	2.947013e-10	-0.004255307	1.1026859e-09	-0.0033032934	9.27522	-5.8474407	0.17713593	-0.061271608	4.200752	0.0045175552	3.6789248	1.0	1.1322889	0.0063720252	1496000	12460.771759986877
374	27.81924	10.363609	44.817444	11.06776	3.0	1.7888544	7.0	1.0	400.0	15505.0	0.010336666666666666	7.3138905	1.7104851	13.021182	1.3970938	0.3137377	0.124608286	2.0535007	-1.689389	2.7187859e-09	-0.0068215607	-1.9073487e-09	-0.0070252083	8.459293	-4.640104	0.71302485	-0.19340867	4.2052693	0.005540371	2.7660654	0.0	1.1393254	0.009832321	1500000	12493.884592533112
