CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	750	1126500	2.5400167	0.0	300.0	6.934507e-05	1.2534842	1.2534873	0.011557665	0.17274994	0.31698635	-1.2649306	-1.2647165	1.9478486e-05	-1.2649285	-2.0801933e-06	0.84035075	300.0	0.0	33036.19955992699
1	751	1128000	3.5586052	0.0	300.0	7.558848e-05	1.2540078	1.2540152	0.014937472	0.2049857	0.31698635	-1.2653284	-1.2580202	2.3525905e-05	-1.2653267	-1.574084e-06	0.84301454	300.0	0.0	33078.3187251091
1	752	1129500	2.541078	0.0	300.0	7.737294e-05	1.2555803	1.2555597	0.014290991	0.20306094	0.31698635	-1.2667239	-1.2589896	2.109542e-05	-1.2667222	-1.5124635e-06	0.87007695	300.0	0.0	33118.608347415924
1	753	1131000	6.0129905	0.0	300.0	7.895264e-05	1.2595915	1.259601	0.015830819	0.21537706	0.31698635	-1.2707797	-1.2638766	1.9262236e-05	-1.2707783	-1.3956143e-06	0.8440698	300.0	0.0	33160.05437421799
1	754	1132500	3.105177	3.4	300.0	7.6036915e-05	1.2645407	1.2645415	0.015966639	0.22919813	0.31698635	-1.2758281	-1.263482	2.229943e-05	-1.2758269	-1.139045e-06	0.80668944	300.0	0.0	33200.49552202225
1	755	1134000	3.2196846	0.0	300.0	8.399287e-05	1.2650322	1.2650385	0.015901944	0.21464312	0.31698635	-1.2761748	-1.2561164	1.7885715e-05	-1.2761736	-1.2474359e-06	0.81299555	300.0	0.0	33241.01905751228
1	756	1135500	1.3743794	5.2	300.0	9.17218e-05	1.2638556	1.2638546	0.015275087	0.21719183	0.31698635	-1.2748386	-1.2557331	2.1122583e-05	-1.2748371	-1.2766683e-06	0.8240982	300.0	0.0	33283.078694820404
1	757	1137000	3.4957595	0.0	300.0	8.116579e-05	1.264872	1.2648748	0.017340956	0.23578167	0.31698635	-1.2760876	-1.2522674	8.402803e-05	-1.2760884	7.900421e-07	0.8170039	300.0	0.0	33323.66917681694
1	758	1138500	2.0752335	0.0	300.0	8.631428e-05	1.2653949	1.2653929	0.015564158	0.23503658	0.31698635	-1.2763739	-1.2430755	6.518304e-05	-1.276374	-1.5707919e-08	0.9006373	300.0	0.0	33366.669049978256
1	759	1140000	7.1619477	5.2	300.0	0.00010434368	1.2719362	1.2719253	0.01747307	0.25309363	0.31698635	-1.2828907	-1.245395	0.00016255048	-1.2828958	5.0970175e-06	0.76326156	300.0	0.0	33405.888060331345
1	760	1141500	4.0052423	2.4	300.0	9.2958064e-05	1.2736785	1.2736889	0.017217513	0.28028265	0.31698635	-1.2845498	-1.2455628	0.00052964455	-1.2845726	2.2813954e-05	0.87817943	300.0	0.0	33447.15701723099
1	761	1143000	4.9472055	1.4	300.0	0.0001010718	1.2768998	1.2768995	0.021654015	0.3138048	0.31698635	-1.2877456	-1.2412988	0.0026375637	-1.2878575	0.000111921676	0.8589815	300.0	0.0	33488.29034161568
1	762	1144500	3.0162356	0.0	300.0	9.6939686e-05	1.2807657	1.2807595	0.022048594	0.3388448	0.31698635	-1.2911826	-1.2370387	0.013192089	-1.2916492	0.00046654814	0.83319485	300.0	0.0	33530.9602766037
1	763	1146000	2.1647131	0.0	300.0	0.00011732599	1.279232	1.2792352	0.021249	0.34853944	0.31698635	-1.2887826	-1.2328945	0.033331465	-1.2899656	0.0011830468	0.8820435	300.0	0.0	33572.430993556976
1	764	1147500	2.8777547	0.0	300.0	0.000109871915	1.2795085	1.2795197	0.02102218	0.34574804	0.31698635	-1.288698	-1.2224668	0.05560094	-1.2902924	0.0015943956	0.8491872	300.0	0.0	33614.04518342018
1	765	1149000	3.2690055	0.0	300.0	0.00012202872	1.277656	1.2776474	0.019556675	0.33689296	0.31698635	-1.286963	-1.2173624	0.070988946	-1.2882612	0.0012982201	0.84092903	300.0	0.0	33656.8010327816
1	766	1150500	1.1147164	0.0	300.0	0.00011517485	1.2731305	1.2731373	0.01771135	0.32926694	0.31698635	-1.2831663	-1.2089624	0.079046436	-1.2838314	0.00066504144	0.8218629	300.0	0.0	33699.10222005844
1	767	1152000	1.838561	5.2	300.0	0.00011137064	1.271124	1.2711133	0.016807504	0.30434343	0.31698635	-1.2830111	-1.2187914	0.07314375	-1.2817899	-0.0012212162	0.8416794	300.0	0.0	33739.62839102745
1	768	1153500	2.0555208	0.0	300.0	0.00010037239	1.2666844	1.266676	0.016176801	0.29127923	0.31698635	-1.2789909	-1.2331811	0.053941306	-1.2774205	-0.0015702539	0.8628231	300.0	0.0	33780.78965425491
1	769	1155000	2.307328	0.0	300.0	9.343236e-05	1.268255	1.2682678	0.01466121	0.30971488	0.31698635	-1.2795337	-1.2344183	0.03970627	-1.2791692	-0.00036444588	0.88254243	300.0	0.0	33822.77698802948
1	770	1156500	5.10439	2.2	300.0	9.7675256e-05	1.2709466	1.2709444	0.016370613	0.3212805	0.31698635	-1.2817323	-1.2366581	0.038063012	-1.2819915	0.0002590968	0.86122245	300.0	0.0	33864.850922346115
1	771	1158000	3.848952	0.0	300.0	9.415646e-05	1.2733716	1.2733768	0.01618346	0.3327565	0.31698635	-1.2835078	-1.2355434	0.045973685	-1.284277	0.00076922326	0.85153073	300.0	0.0	33907.005697250366
1	772	1159500	2.201646	0.0	300.0	9.6006734e-05	1.2672268	1.267222	0.01693268	0.32792732	0.31698635	-1.2774616	-1.2410362	0.053648088	-1.2780433	0.0005816121	0.8767511	300.0	0.0	33948.732355594635
1	773	1161000	3.516313	0.0	300.0	8.6741224e-05	1.2689664	1.2689669	0.016378518	0.29659173	0.31698635	-1.2810984	-1.2427381	0.04715362	-1.2800893	-0.0010091315	0.85742605	300.0	0.0	33988.668851614
1	774	1162500	2.4128509	0.0	300.0	8.911423e-05	1.2654974	1.2654974	0.012010666	0.2605982	0.31698635	-1.2774535	-1.2562773	0.014926488	-1.2765486	-0.0009047836	0.876135	300.0	0.0	34029.075196027756
1	775	1164000	4.677331	0.0	300.0	9.209855e-05	1.2638001	1.2637949	0.011142185	0.27849975	0.31698635	-1.2747024	-1.2564518	0.00029823286	-1.2747099	7.625501e-06	0.8882104	300.0	0.0	34070.8171415329
1	776	1165500	4.905652	0.4	300.0	9.371866e-05	1.2689434	1.2689371	0.0147251915	0.29239246	0.31698635	-1.2796183	-1.251383	0.0008813136	-1.2796568	3.850016e-05	0.8581079	300.0	0.0	34110.67048954964
1	777	1167000	3.2475479	0.0	300.0	9.856941e-05	1.2691264	1.2691346	0.01264559	0.2856591	0.31698635	-1.280162	-1.2603636	0.0006099811	-1.2801846	2.2531907e-05	0.84442127	300.0	0.0	34150.84417772293
1	778	1168500	5.1902742	0.0	300.0	0.0001001921	1.2747478	1.2747536	0.015155855	0.334694	0.31698635	-1.2853297	-1.2513983	0.0100388685	-1.285667	0.00033734637	0.85197467	300.0	0.0	34192.11337566376
1	779	1170000	2.9701426	0.0	300.0	0.000102192054	1.2742829	1.274277	0.014383147	0.34329164	0.31698635	-1.28441	-1.2491733	0.026870461	-1.2853131	0.0009030638	0.80256337	300.0	0.0	34234.002479076385
1	780	1171500	4.73402	2.0	300.0	0.00010967097	1.2769705	1.2769742	0.016663985	0.3424874	0.31698635	-1.286537	-1.2416638	0.047283903	-1.2878445	0.0013073271	0.872081	300.0	0.0	34275.03393316269
1	781	1173000	1.8602302	0.0	300.0	9.800798e-05	1.2758411	1.2758398	0.014213473	0.33526298	0.31698635	-1.2857019	-1.2352896	0.062271424	-1.28676	0.0010581951	0.8172696	300.0	0.0	34316.21246647835
1	782	1174500	2.0301642	0.0	300.0	0.000106754225	1.2770618	1.2770572	0.01284974	0.31647772	0.31698635	-1.2882196	-1.2301846	0.06276528	-1.2879145	-0.000305035	0.8316902	300.0	0.0	34356.287591695786
1	783	1176000	4.4287806	0.0	300.0	0.000104698294	1.2781465	1.2781507	0.011336063	0.30857998	0.31698635	-1.2895523	-1.2240179	0.05560993	-1.2888694	-0.0006829694	0.81395924	300.0	0.0	34396.06127738953
1	784	1177500	1.4756992	0.0	300.0	9.647742e-05	1.2744017	1.274401	0.010316163	0.29280588	0.31698635	-1.2863199	-1.2216697	0.03982123	-1.2852635	-0.0010561995	0.7869454	300.0	0.0	34435.73079943657
1	785	1179000	2.5508802	0.0	300.0	8.3999425e-05	1.2751801	1.2751762	0.00970658	0.28401256	0.31698635	-1.2866142	-1.235102	0.016129807	-1.2860755	-0.00053884735	0.775029	300.0	0.0	34475.96662950516
1	786	1180500	1.803767	0.0	300.0	8.9450914e-05	1.2722865	1.2722871	0.008908963	0.28324842	0.31698635	-1.2832367	-1.2429099	0.00058992184	-1.283247	1.0283162e-05	0.8549116	300.0	0.0	34517.93453717232
1	787	1182000	1.9275827	0.0	300.0	8.3954874e-05	1.2696985	1.2696939	0.008860073	0.27526966	0.31698635	-1.2808682	-1.2417551	0.00012596717	-1.2808698	1.5899363e-06	0.8389853	300.0	0.0	34560.84262800217
1	788	1183500	1.1708734	0.0	300.0	8.342214e-05	1.2683327	1.2683355	0.007935213	0.2476581	0.31698635	-1.2795335	-1.237856	8.0468686e-05	-1.2795354	1.956423e-06	0.82011235	300.0	0.0	34602.61957550049
1	789	1185000	0.835886	0.0	300.0	7.668498e-05	1.2622726	1.2622699	0.0061790436	0.21783094	0.31698635	-1.2735821	-1.243842	1.2846552e-05	-1.2735813	-9.702549e-07	0.8185279	300.0	0.0	34644.42155957222
1	790	1186500	1.4269016	0.0	300.0	8.068739e-05	1.2614467	1.2614526	0.006286894	0.20748843	0.31698635	-1.2726054	-1.250858	1.3806656e-05	-1.2726042	-1.1880055e-06	0.82957876	300.0	0.0	34684.75916337967
1	791	1188000	1.6052078	3.2	300.0	7.252228e-05	1.2555572	1.2555578	0.0058988826	0.20005754	0.31698635	-1.2670091	-1.2539322	1.4100789e-05	-1.2670078	-1.3518556e-06	0.8146385	300.0	0.0	34726.70326757431
1	792	1189500	1.7728764	0.0	300.0	6.5154374e-05	1.2536813	1.2536808	0.005192257	0.17565618	0.31698635	-1.2650713	-1.2617234	1.3565238e-05	-1.2650697	-1.615569e-06	0.8297653	300.0	0.0	34766.79275751114
1	793	1191000	4.291181	0.0	300.0	6.72208e-05	1.2574941	1.2574906	0.0051623336	0.17475441	0.31698635	-1.2688394	-1.2618062	1.169479e-05	-1.2688379	-1.3988075e-06	0.81051195	300.0	0.0	34805.28745317459
1	794	1192500	1.6669022	0.0	300.0	6.446812e-05	1.2555845	1.2555909	0.0044329986	0.17705046	0.31698635	-1.2671663	-1.272148	1.1727805e-05	-1.2671648	-1.3891947e-06	0.7906735	300.0	0.0	34846.88712334633
1	795	1194000	1.8421236	1.0	300.0	6.667121e-05	1.2569811	1.2569762	0.0047803493	0.18583316	0.31698635	-1.2683963	-1.2688162	1.3211988e-05	-1.2683948	-1.4525091e-06	0.8833138	300.0	0.0	34888.275267362595
1	796	1195500	3.4273715	0.0	300.0	8.4434796e-05	1.2606273	1.2606257	0.005440752	0.19168544	0.31698635	-1.2719882	-1.2624108	1.4104369e-05	-1.2719868	-1.3960325e-06	0.8591741	300.0	0.0	34931.30036711693
1	797	1197000	5.0860233	0.0	300.0	7.687698e-05	1.2589707	1.2589729	0.0059661972	0.19199537	0.31698635	-1.2702159	-1.2576287	1.5291336e-05	-1.2702143	-1.4411161e-06	0.8157753	300.0	0.0	34972.15115737915
1	798	1198500	3.628631	0.0	300.0	8.811386e-05	1.2619269	1.2619295	0.0058835223	0.20562628	0.31698635	-1.2732261	-1.2641069	1.5363312e-05	-1.2732248	-1.3074267e-06	0.8370887	300.0	0.0	35013.136023044586
1	799	1200000	1.8481703	1.2	300.0	7.4168674e-05	1.2639424	1.2639389	0.0062893857	0.21150792	0.31698635	-1.2753115	-1.2610648	1.6380647e-05	-1.2753103	-1.2803185e-06	0.8464409	300.0	0.0	35054.056731939316
1	800	1201500	2.5321383	11.6	300.0	8.785075e-05	1.2657988	1.2658004	0.008925311	0.22856665	0.31698635	-1.2769152	-1.2581623	2.0350994e-05	-1.2769141	-1.1248835e-06	0.8630024	300.0	0.0	35096.19512319565
1	801	1203000	3.925468	0.0	300.0	9.944451e-05	1.2673498	1.2673612	0.0076822145	0.23508883	0.31698635	-1.2783827	-1.2582207	3.9893843e-05	-1.2783822	-4.874844e-07	0.84267294	300.0	0.0	35137.33686065674
1	802	1204500	1.4311078	0.0	300.0	0.00010206732	1.2679986	1.2679821	0.007663719	0.2406855	0.31698635	-1.278941	-1.2493613	7.282159e-05	-1.2789416	6.014337e-07	0.8857542	300.0	0.0	35178.58712434769
1	803	1206000	2.31151	1.6	300.0	8.4486346e-05	1.2685597	1.2685658	0.009093434	0.2716895	0.31698635	-1.2799219	-1.2506732	0.0003011599	-1.2799324	1.0511952e-05	0.8297758	300.0	0.0	35220.07105374336
1	804	1207500	0.7691701	0.0	300.0	8.8392175e-05	1.2678102	1.267812	0.008470113	0.26821774	0.31698635	-1.2788662	-1.2506124	0.00047104302	-1.2788931	2.6752134e-05	0.7939427	300.0	0.0	35262.5543050766
1	805	1209000	1.483176	0.0	300.0	9.337621e-05	1.2665772	1.2665638	0.0072549647	0.25734475	0.31698635	-1.27772	-1.2521995	0.00014630062	-1.2777258	5.8726946e-06	0.82903564	300.0	0.0	35304.67917633057
1	806	1210500	1.5030081	0.0	300.0	8.4694904e-05	1.2629135	1.2629248	0.011561829	0.289559	0.31698635	-1.2741606	-1.2559754	0.00076672266	-1.2741905	2.9942667e-05	0.8356725	300.0	0.0	35346.4136595726
1	807	1212000	2.6945531	0.0	300.0	8.795634e-05	1.261817	1.2618122	0.010124018	0.28765634	0.31698635	-1.2730443	-1.2549642	0.00080032874	-1.2730842	3.986456e-05	0.8475377	300.0	0.0	35387.1018409729
1	808	1213500	2.0252097	1.0	300.0	8.481219e-05	1.2613472	1.2613413	0.011866085	0.28045455	0.31698635	-1.2724648	-1.2459592	0.0007943975	-1.272508	4.3271742e-05	0.84199506	300.0	0.0	35428.80045604706
1	809	1215000	1.9720516	0.0	300.0	9.017738e-05	1.2574148	1.257408	0.009848425	0.2542383	0.31698635	-1.268035	-1.2594965	0.00023639467	-1.2680451	9.950513e-06	0.81457865	300.0	0.0	35470.27603197098
1	810	1216500	1.5969522	0.0	300.0	7.301757e-05	1.2541156	1.2541292	0.009552231	0.25741124	0.31698635	-1.265386	-1.2638435	0.00019672577	-1.2653929	7.101666e-06	0.8239031	300.0	0.0	35511.08125066757
1	811	1218000	2.0400987	0.0	300.0	7.0034184e-05	1.2525091	1.2524999	0.0096538635	0.26000747	0.31698635	-1.2637578	-1.2607955	0.00041918253	-1.2637777	1.9893256e-05	0.79209244	300.0	0.0	35550.57203578949
1	812	1219500	2.532002	0.0	300.0	7.245418e-05	1.2473363	1.2473443	0.010909514	0.264218	0.31698635	-1.2586735	-1.2716613	0.000451873	-1.258696	2.2358723e-05	0.8348234	300.0	0.0	35591.47580385208
1	813	1221000	4.7231455	0.8	300.0	8.031807e-05	1.2548172	1.2548089	0.013339783	0.27513894	0.31698635	-1.2660499	-1.2620885	0.0005846686	-1.2660776	2.7766533e-05	0.7982844	300.0	0.0	35632.72085285187
1	814	1222500	0.7451086	0.0	300.0	5.6909896e-05	1.2506878	1.2506942	0.0074483785	0.23177159	0.31698635	-1.2621455	-1.270155	2.0938509e-05	-1.2621444	-9.970755e-07	0.80546606	300.0	0.0	35674.9081697464
1	815	1224000	1.8480358	0.0	300.0	7.605961e-05	1.2506297	1.2506392	0.0073792934	0.23154445	0.31698635	-1.2617118	-1.2693815	1.897819e-05	-1.2617106	-1.0580626e-06	0.8251103	300.0	0.0	35717.09652423859
1	816	1225500	4.009877	14.4	300.0	7.1517126e-05	1.2540747	1.25406	0.008989206	0.23695618	0.31698635	-1.2649189	-1.2702919	5.896374e-05	-1.2649193	3.8251432e-07	0.87100536	300.0	0.0	35759.065289735794
1	817	1227000	4.7001777	0.0	300.0	7.340361e-05	1.2565275	1.2565346	0.011808035	0.26210865	0.31698635	-1.2675483	-1.2666637	0.00019098073	-1.2675532	4.8576558e-06	0.8298789	300.0	0.0	35799.84541416168
1	818	1228500	2.485465	4.2	300.0	8.759821e-05	1.260312	1.2603097	0.012819164	0.28639778	0.31698635	-1.2712463	-1.2537284	0.0005490401	-1.2712666	2.0403642e-05	0.8861411	300.0	0.0	35842.93236756325
1	819	1230000	5.953317	0.0	300.0	9.020922e-05	1.2660195	1.2660137	0.011518777	0.2641956	0.31698635	-1.2768689	-1.2559754	0.00013387905	-1.2768708	1.9203856e-06	0.8338844	300.0	0.0	35884.4049987793
1	820	1231500	1.4206822	0.0	300.0	8.185495e-05	1.2652678	1.2652688	0.011308383	0.2543343	0.31698635	-1.2764834	-1.2610759	0.00012137063	-1.2764865	3.0599697e-06	0.8293189	300.0	0.0	35924.7594370842
1	821	1233000	2.8997371	0.0	300.0	8.827199e-05	1.2686262	1.2686231	0.01144963	0.2624058	0.31698635	-1.2796816	-1.2540426	0.000160762	-1.2796861	4.4849207e-06	0.83584213	300.0	0.0	35963.85164999962
1	822	1234500	1.1145003	0.0	300.0	8.260746e-05	1.2680615	1.2680652	0.011108575	0.25756648	0.31698635	-1.2792193	-1.2547039	0.00017971385	-1.2792253	6.254077e-06	0.8069848	300.0	0.0	36005.45369172096
1	823	1236000	3.6587212	3.0	300.0	8.7455184e-05	1.2694318	1.2694379	0.013544526	0.25961903	0.31698635	-1.2805269	-1.2525213	0.00029845274	-1.2805413	1.4611048e-05	0.8035868	300.0	0.0	36046.72296714783
1	824	1237500	5.009061	2.8	300.0	9.5668925e-05	1.2780151	1.2780112	0.014786909	0.27649096	0.31698635	-1.2887214	-1.2459077	0.00044367122	-1.2887394	1.7945527e-05	0.8591057	300.0	0.0	36088.87146282196
1	825	1239000	3.3008854	1.4	300.0	0.00010391973	1.277681	1.2776886	0.015985152	0.2798622	0.31698635	-1.2886983	-1.2473726	0.0004908169	-1.288717	1.8632769e-05	0.8805706	300.0	0.0	36129.85221815109
1	826	1240500	7.97119	0.0	300.0	0.000100402416	1.2835726	1.2835647	0.016886719	0.289896	0.31698635	-1.2944382	-1.244529	0.00096183206	-1.2944981	5.9852122e-05	0.83220893	300.0	0.0	36171.010348558426
1	827	1242000	3.849256	0.0	300.0	9.8784294e-05	1.2836185	1.2836158	0.017933069	0.29215464	0.31698635	-1.2945653	-1.23543	0.0009200728	-1.2946069	4.1587555e-05	0.81922424	300.0	0.0	36212.1242852211
1	828	1243500	4.1225233	0.0	300.0	9.686833e-05	1.2874757	1.287476	0.020734863	0.3251893	0.31698635	-1.298345	-1.231277	0.005470221	-1.2985262	0.00018116736	0.84615576	300.0	0.0	36253.15760779381
1	829	1245000	2.5128388	5.6	300.0	0.00011367661	1.2854608	1.2854637	0.016832314	0.28748366	0.31698635	-1.296277	-1.2309545	0.0014653123	-1.2962666	-1.0490112e-05	0.79954875	300.0	0.0	36294.06813406944
1	830	1246500	3.1261218	0.0	300.0	9.348403e-05	1.2861036	1.2861114	0.01720721	0.2732244	0.31698635	-1.2971091	-1.2279736	0.0005024908	-1.2971311	2.2100745e-05	0.8370616	300.0	0.0	36332.8391327858
1	831	1248000	3.0320227	0.0	300.0	0.00010444481	1.2881701	1.2881575	0.018660875	0.24734133	0.31698635	-1.2992942	-1.2317841	9.987035e-05	-1.299296	1.9363977e-06	0.83522624	300.0	0.0	36373.00566148758
1	832	1249500	3.8833547	8.6	300.0	8.7986766e-05	1.2817528	1.2817527	0.020364221	0.25472936	0.31698635	-1.292867	-1.2301764	0.00012639204	-1.2928699	2.9573187e-06	0.8236095	300.0	0.0	36413.48463654518
1	833	1251000	2.599566	0.0	300.0	9.2461014e-05	1.2855386	1.2855427	0.017646227	0.2687595	0.31698635	-1.2965348	-1.235554	0.00023166106	-1.296546	1.117152e-05	0.86417544	300.0	0.0	36457.144312381744
1	834	1252500	3.8346398	2.8	300.0	0.000102291226	1.2826921	1.2826887	0.0201452	0.27600136	0.31698635	-1.2935096	-1.2364393	0.00043426175	-1.2935315	2.1943542e-05	0.8238839	300.0	0.0	36499.28949332237
1	835	1254000	3.7818654	1.2	300.0	0.000108306645	1.288015	1.2880147	0.02158237	0.28588912	0.31698635	-1.2988929	-1.2352289	0.00059438497	-1.2989134	2.0450276e-05	0.8583101	300.0	0.0	36541.13746714592
1	836	1255500	3.0461173	0.0	300.0	0.000110481764	1.2910017	1.2909932	0.021330964	0.28661135	0.31698635	-1.3017122	-1.2284298	0.0005987134	-1.301736	2.3836095e-05	0.82057077	300.0	0.0	36581.60893702507
1	837	1257000	2.11169	0.0	300.0	9.140934e-05	1.2811759	1.2811824	0.019457191	0.28289053	0.31698635	-1.2923272	-1.2357407	0.0004089213	-1.2923414	1.4096962e-05	0.8237716	300.0	0.0	36622.4600815773
1	838	1258500	1.1437881	0.0	300.0	9.828455e-05	1.2800974	1.2801038	0.017652057	0.26708364	0.31698635	-1.290951	-1.236145	0.00018480733	-1.2909555	4.4664143e-06	0.844673	300.0	0.0	36664.24458050728
1	839	1260000	1.5395595	0.0	300.0	8.862696e-05	1.2706882	1.2706797	0.017646248	0.24952234	0.31698635	-1.2817564	-1.2467196	0.0001056285	-1.281758	1.53801e-06	0.8293945	300.0	0.0	36704.666653871536
1	840	1261500	1.3909382	4.4	300.0	8.277595e-05	1.2718575	1.2718582	0.017528705	0.27839765	0.31698635	-1.2829224	-1.2532433	0.00056962576	-1.282944	2.1576489e-05	0.8543337	300.0	0.0	36744.65864062309
1	841	1263000	1.304113	0.0	300.0	8.6952976e-05	1.2638923	1.2638903	0.017409498	0.28177226	0.31698635	-1.2750604	-1.2531053	0.0005204121	-1.2750831	2.2546512e-05	0.87048465	300.0	0.0	36787.335879564285
1	842	1264500	2.7590175	7.0	300.0	8.795427e-05	1.2629507	1.2629571	0.018294826	0.2490819	0.31698635	-1.2741694	-1.2589194	9.341307e-05	-1.2741705	1.1525354e-06	0.83141965	300.0	0.0	36828.1578848362
1	843	1266000	1.0247394	0.0	300.0	7.996404e-05	1.2578595	1.2578506	0.016965464	0.24652421	0.31698635	-1.2691833	-1.263821	0.00013946733	-1.2691867	3.5261373e-06	0.8343198	300.0	0.0	36870.20357656479
1	844	1267500	1.1432664	0.0	300.0	7.852595e-05	1.2567924	1.2567941	0.017721495	0.26360917	0.31698635	-1.2679107	-1.2571814	0.00022462309	-1.267919	8.317363e-06	0.84585506	300.0	0.0	36912.15225696564
1	845	1269000	2.3267944	2.6	300.0	8.71219e-05	1.2534852	1.2534823	0.01937489	0.25425708	0.31698635	-1.2646334	-1.2543083	0.00023198732	-1.2646421	8.5515585e-06	0.81122416	300.0	0.0	36953.938970804214
1	846	1270500	2.2526832	0.0	300.0	8.5903885e-05	1.2503195	1.2503217	0.017293576	0.23986927	0.31698635	-1.2615243	-1.261784	2.8780987e-05	-1.2615236	-7.4209856e-07	0.86076546	300.0	0.0	36995.6333925724
1	847	1272000	2.8352933	0.0	300.0	9.691414e-05	1.2530596	1.2530606	0.01564686	0.23998055	0.31698635	-1.2641292	-1.2644424	4.3900767e-05	-1.2641287	-4.1511305e-07	0.860026	300.0	0.0	37036.69664168358
1	848	1273500	1.5774932	0.0	300.0	6.890297e-05	1.2496607	1.2496574	0.01317462	0.21522951	0.31698635	-1.2608582	-1.2705292	1.694991e-05	-1.260857	-1.2298873e-06	0.8518341	300.0	0.0	37076.8733355999
1	849	1275000	2.046725	0.0	300.0	7.468578e-05	1.2493936	1.2493856	0.013705315	0.2225443	0.31698635	-1.2604184	-1.2666198	2.7718756e-05	-1.2604172	-1.2556071e-06	0.88936937	300.0	0.0	37119.91766500473
1	850	1276500	6.8342133	0.0	300.0	8.030484e-05	1.2529743	1.2529902	0.015951416	0.22744602	0.31698635	-1.2638948	-1.2689536	2.5796186e-05	-1.2638937	-1.0652104e-06	0.79716766	300.0	0.0	37159.51828408241
1	851	1278000	1.4782073	0.0	300.0	8.737882e-05	1.2530537	1.2530538	0.015392489	0.23912987	0.31698635	-1.2642901	-1.264946	4.8274e-05	-1.2642901	-3.187539e-09	0.8003187	300.0	0.0	37200.022506952286
1	852	1279500	1.6333984	0.0	300.0	8.352265e-05	1.25358	1.2535698	0.015433482	0.24090758	0.31698635	-1.2645727	-1.2597172	5.4626125e-05	-1.2645725	-8.963666e-08	0.849754	300.0	0.0	37241.782556295395
1	853	1281000	4.073503	0.0	300.0	8.809984e-05	1.2565932	1.2566038	0.016918376	0.23445515	0.31698635	-1.2678066	-1.262872	3.1359177e-05	-1.2678055	-1.0076662e-06	0.8767144	300.0	0.0	37284.11496758461
1	854	1282500	3.967036	0.0	300.0	9.115018e-05	1.2589107	1.2589064	0.01812322	0.2642802	0.31698635	-1.2700876	-1.262687	0.0002407178	-1.2700942	6.300801e-06	0.80317557	300.0	0.0	37323.81225037575
1	855	1284000	1.06696	0.0	300.0	8.837417e-05	1.2598138	1.2598081	0.01763943	0.26997152	0.31698635	-1.2704927	-1.2606128	0.00029005815	-1.2705007	7.8351395e-06	0.8431079	300.0	0.0	37366.74335575104
1	856	1285500	2.0507972	0.4	300.0	8.429533e-05	1.2605577	1.2605697	0.014435808	0.25924838	0.31698635	-1.2716782	-1.2609184	8.42862e-05	-1.2716794	1.2895987e-06	0.86504376	300.0	0.0	37406.86142992973
1	857	1287000	2.2581208	2.6	300.0	8.196331e-05	1.2627337	1.262734	0.015606477	0.27196202	0.31698635	-1.2738582	-1.2575669	0.00021958599	-1.2738636	5.286042e-06	0.8222564	300.0	0.0	37445.60150361061
1	858	1288500	2.7101152	0.0	300.0	9.1278605e-05	1.2644962	1.2644943	0.014288273	0.2759855	0.31698635	-1.2755569	-1.2568142	0.00030727286	-1.2755688	1.1918202e-05	0.8439547	300.0	0.0	37485.948221206665
1	859	1290000	1.8212847	0.0	300.0	9.099967e-05	1.2691133	1.2691108	0.012926101	0.28204864	0.31698635	-1.280285	-1.2608216	0.00034238238	-1.2802956	1.0599524e-05	0.8294266	300.0	0.0	37526.08132791519
1	860	1291500	3.2199745	0.0	300.0	9.9176905e-05	1.2690102	1.2690059	0.011738637	0.25756103	0.31698635	-1.2802308	-1.264915	5.499488e-05	-1.2802311	3.3991896e-07	0.8645269	300.0	0.0	37566.090987443924
