Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
309	17.321302	4.801919	32.052757	4.541862	1.7	2.2022717	16.0	0.0	150.0	92603.0	0.00995731182795699	12.202511	1.3132129	15.863825	6.2610335	0.8569147	0.34004748	7.74667	-0.9442452	-1.6276042e-08	0.00029846394	5.8492025e-09	-0.0037356587	5.0067887	-0.792747	1.1588193	-0.17143649	7.1810365	0.0	0.0028901857	0.0010618105	0.004666667	0.0031615554	-0.00055862224	0.00114994	1.6498306	7.1810365	1.0	0.0	1.0	0.08848429	0.006429313	9300000	44904.652064323425
310	16.220913	5.0052767	35.268726	0.48442128	1.465	2.156102	17.0	0.0	150.0	92896.0	0.009956698821007503	12.311342	1.351994	15.8694	5.3704205	1.0042754	0.35784397	8.822736	-0.8878178	4.0690105e-09	-0.0039343582	-1.0172526e-09	-0.0021723232	5.167798	-0.955143	0.9908795	-0.1630941	1.8499467	0.0	0.0032469938	0.010745067	0.0031000003	0.003292271	-0.00021682795	0.0010383653	0.5497132	1.8499467	1.0	0.0	1.0	0.085535884	0.0064672465	9330000	45056.02923297882
311	16.469109	5.3644238	30.25666	-0.23579633	1.315	1.5734595	8.0	0.0	150.0	93159.0	0.009952884615384615	12.190564	1.4128067	15.487407	5.839223	1.0092312	0.36651704	8.890683	-0.8231694	4.679362e-08	-0.005380275	1.0172526e-08	-0.0018041066	5.250083	-0.94573545	0.6303038	-0.09069049	2.0719514	0.0	0.0033573885	0.013471026	0.0021000004	0.0035399317	-0.00035113955	0.00067545095	0.49922976	2.0719514	1.0	0.0	0.0	0.08091128	0.00980076	9360000	45202.7389421463
312	17.150126	4.670077	28.367891	-1.193123	1.235	1.489891	8.0	0.0	150.0	93406.0	0.009947390841320554	12.1406555	1.4698089	16.35078	4.5683775	0.95209825	0.29115734	4.2655935	-0.35915238	-1.5513102e-08	-0.0058561354	9.155274e-09	-0.0016267009	4.7275324	-0.84252715	0.52787995	-0.066705614	1.6350904	0.0	0.002771167	0.016463894	0.0015666668	0.003120189	-0.0004921986	0.0006941095	0.41026556	1.6350904	1.0	0.0	0.0	0.07738006	0.009911429	9390000	45353.68588280678
313	15.983739	5.047599	30.65233	0.34728298	1.61	2.0561857	15.0	0.0	150.0	93728.0	0.009949893842887473	12.130819	1.3969334	15.246495	4.5645123	0.9029547	0.26238102	8.753748	-0.3606109	2.0345052e-09	-0.0017350443	1.1062622e-08	-0.0034424916	4.8058314	-0.7980461	0.90718293	-0.10859442	1.7277857	0.0	0.001880164	0.009074536	0.0040666666	0.002266053	-0.00076427544	0.0015136913	0.45518258	1.7277857	1.0	0.0	1.0	0.075570464	0.0064115482	9420000	45504.10260558128
314	16.56636	5.0365605	28.193043	1.819659	1.395	1.720167	10.0	0.0	150.0	94007.0	0.009947830687830688	11.982853	1.4113597	15.488178	5.4244165	0.9496644	0.28769654	10.253161	-0.9483825	8.138021e-09	-0.0034061626	-2.0345052e-09	-0.0023201334	5.174946	-0.7918863	0.71429384	-0.062427044	2.112992	0.0	0.0030422683	0.011719049	0.0026333332	0.0032607415	-0.0004277251	0.000837397	0.50950986	2.112992	1.0	0.0	1.0	0.070865154	0.006432407	9450000	45654.53457546234
315	17.213335	5.2485375	33.46224	1.1966767	1.655	2.1250825	16.0	0.0	150.0	94338.0	0.00995126582278481	12.135503	1.4069474	15.798569	3.3802316	0.98581743	0.2969106	6.15186	-0.6508391	-5.5948894e-09	-0.00096129306	2.0345052e-09	-0.004355373	5.0078487	-0.8223176	1.0451026	-0.122333705	3.7003734	0.0	0.002259221	0.0036255128	0.0043666665	0.0028973469	-0.000862024	0.0011644808	0.78939545	3.7003734	1.0	0.0	0.0	0.06674397	0.009535168	9480000	45811.244295835495
316	16.081514	4.7999167	29.275166	-0.053877313	1.465	2.0294764	13.0	0.0	150.0	94631.0	0.00995068349106204	12.352767	1.3605492	16.287447	5.740428	1.0395664	0.38833246	9.993391	-0.12542413	6.1035155e-09	-0.004240094	5.086263e-09	-0.003002943	4.4259677	-0.7328737	0.80495197	-0.099271476	2.1512117	0.0	0.0036427516	0.009926722	0.0031000003	0.0036746308	-0.00017439305	0.0009540094	0.6057757	2.1512117	1.0	0.0	1.0	0.065962434	0.0064321253	9510000	45969.19826364517
317	17.01092	4.643951	34.42514	4.2285748	1.515	2.0124054	11.0	0.0	150.0	94934.0	0.009951153039832286	12.085256	1.3531309	16.2414	5.7000175	0.9963708	0.32425535	9.758227	-0.670347	1.5258789e-09	-0.0019168075	5.086263e-09	-0.0035101718	4.689345	-0.6693888	0.9331611	-0.100755274	3.509192	0.0	0.0026473512	0.005657918	0.0034333332	0.0029965488	-0.0005357294	0.00082190137	0.68403363	3.509192	1.0	0.0	0.0	0.06542957	0.009949282	9540000	46115.04629135132
318	16.449356	5.0791063	27.344406	1.6160913	1.03	1.3671503	7.0	0.0	150.0	95140.0	0.009941483803552769	12.176355	1.4009776	16.29642	5.4312487	0.98149467	0.29288962	9.450651	-0.014167994	4.0690105e-09	-0.0074713114	-7.6293943e-10	-0.00033455886	5.2616525	-0.7844529	0.4944571	-0.06974369	0.79250616	0.0	0.0028736694	0.019931415	0.0001999998	0.003129503	-0.00038627486	0.0005832237	0.37970763	0.79250616	1.0	0.0	0.0	0.0624696	0.009826361	9570000	46254.56056165695
319	16.364769	4.7676573	29.896528	-0.33290848	1.16	1.6261612	8.0	0.0	150.0	95372.0	0.009934583333333333	12.009851	1.4835261	15.851337	4.8158174	0.8609189	0.20911281	4.1590285	-0.5199862	2.0345052e-09	-0.006514341	-3.6875407e-09	-0.001116019	4.813991	-0.78558683	0.54270816	-0.050792664	1.2362863	0.0	0.0026138406	0.018359957	0.0010666664	0.0029125381	-0.00045521522	0.00069374853	0.3773147	1.2362863	1.0	0.0	0.0	0.060430765	0.009817757	9600000	46394.135412693024
320	16.632254	5.0249925	30.340816	-1.8784322	1.095	1.3841873	8.0	0.0	150.0	95591.0	0.0099263759086189	11.912554	1.4083723	15.593126	4.813283	0.82352525	0.22045417	5.1292753	-0.66792893	-2.0345052e-09	-0.008099018	2.0345052e-09	-0.0008725026	5.1073527	-0.91689825	0.5387697	-0.04589069	1.2109829	0.0	0.00315187	0.019418305	0.0006333335	0.003639541	-0.0005798935	0.0006895559	0.40288258	1.2109829	1.0	0.0	0.0	0.05525589	0.0092096	9630000	46527.98689842224
321	16.700441	4.80342	30.846973	1.1457921	1.615	2.2992988	11.0	0.0	150.0	95914.0	0.009928985507246376	11.966688	1.5204308	16.495558	5.176391	0.82844305	0.23104797	8.684933	-0.23700856	5.086263e-09	-0.0018255952	2.0345052e-09	-0.004043241	5.5317416	-0.9685359	1.1991372	-0.16285884	2.5730114	0.0	0.0021806597	0.0061650653	0.0041	0.0025701344	-0.0006879152	0.0012150401	0.59473723	2.5730114	1.0	0.0	0.0	0.0517509	0.009919576	9660000	46665.12194442749
322	16.506655	4.8743453	27.383717	3.1039622	1.355	1.7688909	12.0	0.0	150.0	96185.0	0.009926212590299278	12.008096	1.4131984	16.086733	5.4727283	0.9720024	0.3900678	8.842206	-0.75910926	-6.1035155e-09	-0.0045544947	-2.5431315e-09	-0.0022753042	4.8244114	-0.73933935	0.7286345	-0.1241191	1.429226	0.0	0.0023409834	0.014562516	0.0023666667	0.0026068818	-0.00052335445	0.0010300925	0.40094146	1.429226	1.0	0.0	0.0	0.05106902	0.009963431	9690000	46802.76169013977
323	16.693893	4.6981344	30.587854	0.30382758	1.335	1.8090813	10.0	0.0	150.0	96452.0	0.009923045267489713	12.095658	1.3674388	15.486649	5.457642	0.9170745	0.29375184	7.654562	-0.79760635	2.4414062e-08	-0.00560932	9.6639e-09	-0.002127381	4.6945934	-0.6800971	0.6917823	-0.07107139	1.3347155	0.0	0.0027182125	0.014689744	0.0022333337	0.002809596	-0.00029297447	0.0009392728	0.43016452	1.3347155	1.0	0.0	0.0	0.045535088	0.009775635	9720000	46940.27587413788
324	16.85845	4.824068	29.610651	0.08897455	1.555	2.2174253	13.0	0.0	150.0	96763.0	0.009924410256410256	12.181833	1.3317157	15.77004	5.8059793	0.8886335	0.27641565	7.9718227	-0.62871844	1.1189779e-08	-0.0037533417	-5.086263e-09	-0.0036469868	4.749299	-0.6705923	1.1306938	-0.13755435	3.1528666	0.0	0.003018079	0.0050771097	0.0036999995	0.003019797	-3.969884e-05	0.0009173824	0.77100474	3.1528666	1.0	0.0	0.0	0.040679574	0.009866494	9750000	47072.682906627655
325	17.212862	4.6036577	28.480019	0.9270027	1.47	1.8571752	11.0	0.0	150.0	97057.0	0.00992402862985685	12.205224	1.3472604	15.824171	5.7382994	0.96103823	0.37059543	6.99724	-0.358392	8.138021e-09	-0.0037933514	5.086263e-09	-0.0033957397	4.461421	-0.7503345	0.808343	-0.13120997	2.5724406	0.0	0.0025895666	0.009387801	0.0031333335	0.0031723026	-0.0007342431	0.0009251409	0.5252083	2.5724406	1.0	0.0	0.0	0.039587736	0.009919832	9780000	47192.2754945755
326	16.744556	4.913176	29.704752	0.34559825	1.445	2.0117095	14.0	0.0	150.0	97346.0	0.009923139653414882	12.397334	1.3395917	15.682866	5.2644267	0.9617976	0.34660965	7.656422	-0.4320918	-2.1362304e-08	-0.0050180736	4.0690105e-09	-0.0028960574	4.910645	-0.6849952	0.9809568	-0.12778634	1.5741597	0.0	0.00277871	0.010938608	0.002966667	0.002779881	-3.3724733e-05	0.0009712761	0.50401163	1.5741597	1.0	0.0	0.0	0.03642428	0.009656568	9810000	47322.143394231796
327	17.060703	5.0249434	29.172411	-0.08389602	1.48	2.2247696	12.0	0.0	150.0	97642.0	0.009922967479674796	12.259503	1.3949963	16.112463	4.8674374	0.96936184	0.38729578	9.260286	-0.21815795	-7.1207684e-09	-0.0038204081	8.138021e-09	-0.0037710108	5.0158825	-0.7650795	1.273003	-0.16944516	2.201813	0.0	0.002167054	0.008971003	0.0032000002	0.0024065503	-0.000471554	0.00092846167	0.49148962	2.201813	1.0	0.0	0.0	0.037106395	0.00991515	9840000	47451.976513147354
328	17.300438	4.8870187	32.881317	4.1390853	1.51	1.7549644	11.0	0.0	150.0	97944.0	0.00992340425531915	12.31417	1.3730934	15.804981	6.137257	1.0152092	0.4345009	8.976432	-0.7007115	-1.4241537e-08	-0.0047910316	2.5431315e-09	-0.0024472224	4.805724	-0.83254695	0.76476073	-0.11247617	1.5379856	0.0	0.0030474127	0.010295924	0.0034	0.0030476728	1.7601536e-05	0.0011912519	0.5440427	1.5379856	1.0	0.0	1.0	0.039546013	0.0064436104	9870000	47581.6489572525
329	16.743752	4.9858646	29.897648	-0.031402692	1.375	1.8342233	12.0	0.0	150.0	98219.0	0.009921111111111111	12.462577	1.3558143	16.070362	5.323782	1.0550306	0.3081776	8.43761	-0.046203554	-1.2207031e-08	-0.002573517	7.1207684e-09	-0.0021603238	4.9115467	-0.9146919	0.7469668	-0.090011835	2.9613087	0.0	0.002899075	0.009451214	0.0025	0.0031300809	-0.00036995625	0.00059248524	0.55384207	2.9613087	1.0	0.0	1.0	0.038121104	0.006899629	9900000	47711.57731628418
330	17.586136	4.5473332	28.322113	6.6701574	1.6	2.0688162	14.0	0.0	150.0	98539.0	0.009923363544813695	12.5189705	1.3763546	16.084251	6.1197033	1.0019873	0.32885498	8.378983	-0.15433782	-2.0345052e-09	-0.0014698161	4.0690105e-09	-0.003969662	4.591799	-0.7163837	0.7931152	-0.10629499	4.2155275	0.0	0.0028167753	0.0034168994	0.004	0.0030134001	-0.00043555826	0.00096483773	0.907946	4.2155275	1.0	0.0	0.0	0.03948152	0.0098511595	9930000	47841.767968177795
331	16.894497	4.738557	28.300903	4.907501	1.52	2.0927494	14.0	0.0	150.0	98843.0	0.009923995983935743	12.641373	1.3767802	16.75237	6.17923	1.0250955	0.32182348	9.3908	-0.45104277	1.0172526e-08	-0.003573346	2.0345052e-09	-0.0030464784	4.6593313	-0.72534966	0.9546073	-0.14039767	2.3906143	0.0	0.003123186	0.008193588	0.0034666664	0.0032076056	-0.00029313966	0.0010179025	0.61739326	2.3906143	1.0	0.0	1.0	0.044942975	0.006584529	9960000	47971.55438566208
332	17.518452	4.982982	30.14722	2.72907	1.53	2.170046	20.0	0.0	150.0	99149.0	0.009924824824824825	12.461113	1.3554147	16.097805	6.1911416	1.058432	0.3718256	8.808501	-1.046727	-1.8310548e-08	-0.006493982	0.0	-0.0032863251	4.836721	-0.6781502	1.0697787	-0.14089024	0.8564173	0.0	0.0031393687	0.012880455	0.003533333	0.0031729324	0.00024260134	0.001753545	0.4936914	0.8564173	1.0	0.0	0.0	0.04923284	0.009933635	9990000	48101.84609365463
