Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
298	8.075369	5.434745	14.643109	0.33348036	20.6	24.52835	75.0	0.0	400.0	78402.0	0.06555351170568562	1.7494003	1.5828527	4.4619217	-1.1809142	4.1433935	3.6832006	22.465094	-8.953378	-9.536744e-10	-0.015979314	-1.9931794e-07	-0.045102254	1.078781	-0.89938235	67.64273	-49.51751	0.23557016	0.0	0.022442369	0.012770863	0.0465	0.022702307	-0.0088174725	0.29910213	1.3256358	0.23557016	1.0	0.0	0.0	1.370478	0.0093375305	1196000	6175.270908355713
299	6.1812444	5.153283	13.797015	-0.90277445	11.7	10.030454	29.0	0.0	400.0	78519.0	0.0654325	1.44478	1.3276099	4.1792707	-1.2076781	5.1270995	4.197206	18.342596	-5.0137014	3.6478042e-08	-0.02019652	1.3351441e-08	-0.024948597	1.1991245	-1.0279143	23.481615	-20.205177	0.13621616	0.0	0.024503801	0.017465636	0.024249999	0.024539636	-0.0028835607	0.2320355	1.1844712	0.13621616	1.0	0.0	0.0	1.3679373	0.009246826	1200000	6196.4747149944305
300	8.435961	4.8213696	15.02504	0.3150871	28.0	29.137604	96.0	6.0	400.0	78799.0	0.06544767441860465	1.8898315	1.2642448	4.3627987	-1.4080893	3.9797475	3.4862964	18.420155	-6.55113	6.9141386e-09	-0.011575891	-3.6239623e-08	-0.06210225	1.0685781	-0.7940192	105.93202	-75.77608	0.5642013	0.0	0.026628545	0.0044297613	0.065	0.026773417	0.0062698633	0.271351	2.4517915	0.5642013	1.0	0.0	0.0	1.3548543	0.00897061	1204000	6217.702671289444
301	7.698308	5.231152	14.811179	-0.20736383	43.6	54.415436	191.0	0.0	400.0	79235.0	0.06559188741721854	1.6777847	1.189177	4.127541	-0.94110847	7.284489	4.7215586	25.739033	-4.2795706	1.001358e-08	-0.011760594	-1.0418892e-07	-0.094057724	1.3427879	-1.0892559	205.65685	-172.01112	0.20732856	0.0	0.016286101	0.005676706	0.103999995	0.016794508	0.019593742	0.7551335	1.6937932	0.20732856	1.0	0.0	0.0	1.3349729	0.009395771	1208000	6238.86523103714
302	8.288595	3.7779937	14.714549	1.8812793	38.0	29.010342	93.0	0.0	400.0	79615.0	0.06568894389438944	1.7850724	1.3106434	4.419249	-0.90660894	8.174036	5.4930167	41.639606	-6.4479313	8.225441e-09	-0.016634941	-8.34465e-08	-0.094211355	1.2859243	-1.0332065	99.50964	-73.89408	0.17409927	0.0	0.021761162	0.008895936	0.09	0.022020863	0.013763816	0.7294627	1.5640304	0.17409927	1.0	0.0	0.0	1.3217971	0.008588508	1212000	6258.702007293701
303	9.649657	4.8800926	16.762474	-1.1183842	29.8	21.371944	80.0	0.0	400.0	79913.0	0.06571792763157895	1.9094249	1.24563	4.6881166	-0.66763043	7.804939	6.337231	44.36113	-3.125336	-2.9563903e-08	-0.012741259	6.2465666e-08	-0.068141505	1.2150967	-1.0322964	83.77833	-71.1786	0.20777515	0.0	0.019005988	0.010658888	0.0695	0.01942014	-0.014634086	0.5170958	1.335332	0.20777515	1.0	0.0	0.0	1.3278881	0.009191344	1216000	6280.149827003479
304	7.995645	4.762671	14.022623	-1.0137084	22.3	24.360008	66.0	0.0	400.0	80136.0	0.06568524590163935	2.0216165	1.1371841	4.9197407	-0.698126	7.5376177	5.389274	25.873041	-3.1943486	7.033348e-09	-0.017352778	-2.0360946e-07	-0.05676073	1.2113632	-1.0465367	54.61946	-38.07019	0.1948001	0.0	0.026078416	0.0141304815	0.05075	0.02670146	-0.016534608	0.43880302	1.3585078	0.1948001	1.0	0.0	0.0	1.3384578	0.009437086	1220000	6300.097251653671
305	12.359322	3.7639349	16.59755	6.8097773	21.8	12.631706	38.0	0.0	400.0	80354.0	0.06564869281045752	2.1728883	1.2257664	5.039085	-1.4429832	6.0352216	4.187429	21.651117	-4.991399	-8.940697e-09	-0.016853403	4.863739e-08	-0.050664615	1.357212	-1.1336008	29.11895	-20.919397	0.19915713	0.0	0.022768421	0.013330689	0.0495	0.022964036	-0.008477459	0.3673917	1.3068935	0.19915713	1.0	0.0	0.0	1.3184422	0.009497976	1224000	6321.526360750198
306	7.3529882	4.2431245	14.085273	-0.46025577	28.5	26.431988	72.0	0.0	400.0	80639.0	0.06566693811074918	2.4034731	1.297344	4.6028337	-1.3099847	7.182151	4.6128006	27.941626	-0.8904371	2.8371812e-08	-0.017433599	6.222725e-08	-0.05926234	1.6757256	-1.4803208	70.201744	-55.462563	0.30804694	0.0	0.023753103	0.006376344	0.06625	0.026296604	0.028625626	0.3221648	1.9300755	0.30804694	1.0	0.0	0.0	1.3132589	0.009680555	1228000	6342.028610229492
307	10.955702	4.6159177	17.884266	0.41505578	26.5	32.93099	111.0	0.0	400.0	80904.0	0.06566883116883117	2.079624	1.2185788	4.577267	-1.7208548	7.1882987	4.0894294	27.701176	-2.1679068	1.9669534e-08	-0.018309908	-7.390976e-08	-0.057878084	1.1404489	-0.91540456	77.343735	-59.37318	0.281447	0.0	0.032942753	0.009771136	0.06125	0.03317553	0.009239828	0.36676237	1.836147	0.281447	1.0	0.0	0.0	1.300326	0.009710587	1232000	6362.390545368195
308	7.698961	5.947271	17.57809	0.94789976	34.2	40.530975	130.0	0.0	400.0	81246.0	0.06573300970873787	1.7489626	1.7815382	5.1432915	-1.5643531	5.4926476	5.2696853	27.68924	-5.0872965	-1.9073486e-08	-0.0120861	6.9141386e-08	-0.079392485	1.2329588	-1.0185353	117.955795	-99.36567	0.2360775	0.0	0.021512259	0.008860581	0.0805	0.021755846	-0.011903974	0.5817404	1.5581596	0.2360775	1.0	0.0	0.0	1.2815398	0.009483586	1236000	6382.53826546669
309	9.0954895	6.030937	16.440512	-0.98178834	24.2	17.993332	68.0	0.0	400.0	81488.0	0.06571612903225807	2.002348	1.6495297	4.865166	-1.449194	9.051195	7.214772	48.519028	-4.434717	2.4974346e-08	-0.01911144	-6.9618224e-08	-0.05024033	1.298856	-1.0026889	64.891815	-51.202477	0.108961634	0.0	0.022488775	0.0141316205	0.0555	0.022801911	0.012820389	0.5248894	1.261499	0.108961634	1.0	0.0	0.0	1.2435452	0.009393507	1240000	6402.5958733558655
310	8.792546	5.923131	16.980932	-2.301788	22.1	22.660318	73.0	0.0	400.0	81709.0	0.06568247588424438	1.8782749	1.731237	5.0925713	-1.5773203	5.856322	3.7880464	18.778572	-4.9160767	4.4107438e-09	-0.018030701	6.771088e-08	-0.05418802	1.6168854	-1.4335306	54.878326	-40.07946	0.25680935	0.0	0.022633387	0.009958147	0.05025	0.023130562	0.011181088	0.25145385	1.5075978	0.25680935	1.0	0.0	0.0	1.211176	0.009236785	1244000	6423.925106525421
311	8.299101	3.73054	12.878357	2.9626977	26.9	23.893305	77.0	0.0	400.0	81978.0	0.0656875	2.0213199	1.5846555	4.7522144	-1.2449626	5.027698	4.385441	26.44874	-5.1417227	-9.536743e-09	-0.015789626	-7.200241e-08	-0.06318735	1.3964696	-1.1344751	65.307396	-41.517487	0.4113166	0.0	0.02665336	0.0063743386	0.06225	0.027027477	0.0103148585	0.28439444	2.0448358	0.4113166	1.0	0.0	0.0	1.1925871	0.009305026	1248000	6443.674891710281
312	6.322487	4.3946233	14.265185	1.0912287	20.4	21.251823	71.0	0.0	400.0	82182.0	0.0656405750798722	1.4908526	1.3335552	4.0003743	-2.2324708	7.6554093	4.474373	24.124514	-1.588984	-3.5762787e-10	-0.019057887	8.85725e-08	-0.04359062	1.4199111	-1.239982	69.05667	-60.69318	0.17988454	0.0	0.020382298	0.011250221	0.046	0.021784367	0.01841382	0.24183467	1.346003	0.17988454	1.0	0.0	0.0	1.2163694	0.009355105	1252000	6464.355480194092
313	8.028975	5.710642	14.955393	1.0293111	32.5	26.867266	98.0	0.0	400.0	82507.0	0.06569028662420383	1.513266	1.4067652	4.811235	-1.2613944	3.0561152	3.8515322	20.697262	-6.1671543	2.503395e-09	-0.008682141	-5.2928925e-08	-0.0770992	1.321822	-1.0228429	103.626656	-81.53612	0.52601653	0.0	0.019176869	0.0032311338	0.07625	0.019209825	0.0033803324	0.3467177	2.4361913	0.52601653	1.0	0.0	0.0	1.2242992	0.009601325	1256000	6484.482008457184
314	10.539918	3.8846424	15.409616	3.239855	17.2	8.328265	27.0	2.0	400.0	82679.0	0.06561825396825396	2.424786	1.3026471	5.0590267	-0.80100304	6.3893323	5.0294094	27.805754	-4.708557	-1.7464162e-08	-0.017275011	6.2465666e-08	-0.037092566	1.2260877	-0.963253	36.341866	-24.617561	0.22481263	0.0	0.02693253	0.01528976	0.038000003	0.028047256	-0.018486133	0.30656618	1.3272057	0.22481263	1.0	0.0	0.0	1.2020884	0.009429667	1260000	6505.5786781311035
315	10.361085	5.522934	17.198942	0.4610881	24.4	21.749483	68.0	0.0	400.0	82923.0	0.06560363924050633	2.6181428	1.2061149	5.2409444	-0.80204237	6.2425995	3.9020662	21.86502	-2.5405834	3.3974647e-08	-0.010239556	4.2915342e-09	-0.056708816	1.1099867	-0.8717333	53.09693	-40.758358	0.56816924	0.0	0.022384418	0.004850478	0.055999998	0.022419322	0.002687973	0.20700322	2.1482294	0.56816924	1.0	0.0	0.0	1.1912968	0.009406634	1264000	6526.270205974579
316	8.789578	4.726233	15.196048	-0.2799826	36.4	38.197384	144.0	0.0	400.0	83287.0	0.06568375394321767	2.4374757	1.2685803	5.3732014	-0.901567	7.6494946	5.074971	25.904774	-3.9894986	8.106232e-09	-0.015054406	-1.3113022e-08	-0.078608	1.9300755	-1.7364452	97.8774	-67.25465	0.18211183	0.0	0.018877164	0.007854524	0.086	0.019703077	0.022426357	0.6089511	1.5502738	0.18211183	1.0	0.0	0.0	1.1734492	0.009490829	1268000	6545.497759342194
317	9.119527	5.9129624	18.807117	2.1044476	24.8	24.25201	74.0	0.0	400.0	83535.0	0.06567216981132075	1.9745119	1.3543371	5.3946886	-1.3673021	7.581205	6.964272	36.6176	-3.2043836	1.7404556e-08	-0.0199859	-7.891655e-08	-0.0590048	1.1830865	-0.9305048	51.357307	-33.755775	0.17765173	0.0	0.02985177	0.012896691	0.056999996	0.029917037	0.00546373	0.45739245	1.5214087	0.17765173	1.0	0.0	0.0	1.1422265	0.009515637	1272000	6566.597772836685
318	6.8886743	5.652201	16.564846	-0.8754072	26.9	31.744133	115.0	0.0	400.0	83804.0	0.06567711598746082	1.8623154	1.6942391	6.1107545	-1.9247016	5.3936634	4.6629186	36.5824	-5.732778	-1.9311905e-08	-0.017709417	-4.9591065e-08	-0.05724151	1.2931654	-1.1053051	94.97744	-58.83586	0.22047397	0.0	0.02933325	0.011797379	0.06225	0.029409392	-0.005997562	0.47241756	1.576839	0.22047397	1.0	0.0	0.0	1.1453512	0.009744861	1276000	6587.591816186905
319	6.2322626	6.1337214	15.080258	-2.7094502	30.8	27.697655	72.0	0.0	400.0	84112.0	0.0657125	1.5067663	1.6509968	4.840947	-2.0008788	5.583123	4.546191	21.821236	-5.6297264	-1.4483929e-08	-0.0067383465	-6.008148e-08	-0.07493491	1.1919186	-1.0314034	74.31113	-59.93965	0.6033086	0.0	0.026092347	0.004135228	0.072	0.026903402	-0.016279498	0.3267617	2.511926	0.6033086	1.0	0.0	0.0	1.1148087	0.009781096	1280000	6607.131365299225
320	6.1000323	5.4782968	15.933821	-1.2755978	33.5	16.457521	59.0	7.0	400.0	84447.0	0.06576869158878505	1.2406055	1.3783082	4.504613	-1.2556953	7.029631	6.238754	29.12238	-2.6079652	2.002716e-08	-0.01160511	-2.8133393e-08	-0.07636099	1.3520522	-1.2225869	52.185226	-41.443558	0.4171893	0.0	0.022776859	0.004537115	0.07875	0.022984512	0.009125868	0.40106115	2.2405624	0.4171893	1.0	0.0	0.0	1.1422539	0.009281111	1284000	6626.826640129089
321	7.811901	5.4187217	14.577332	-2.5586472	18.4	22.922478	75.0	0.0	400.0	84631.0	0.06570729813664597	1.5541236	1.3393933	4.9589324	-1.1877253	4.34234	5.034612	22.911505	-5.3871903	8.34465e-09	-0.023078507	6.389618e-08	-0.035757706	1.22551	-1.0069084	33.154514	-24.818079	0.061471038	0.0	0.025736121	0.015775053	0.040999997	0.027694043	0.027910708	0.39787474	1.2772801	0.061471038	1.0	0.0	0.0	1.1571435	0.009276832	1288000	6647.908739566803
322	8.1719885	4.9269767	13.853917	-2.1219099	28.8	26.076042	79.0	0.0	400.0	84919.0	0.06572678018575852	1.9998477	1.4869617	4.398177	-1.9771569	5.140576	4.260705	21.965307	-4.114491	-8.702278e-09	-0.016363166	1.6212464e-08	-0.0656198	0.9838101	-0.79534054	100.30312	-78.78467	0.16688839	0.0	0.018368753	0.0092775915	0.067	0.01979156	0.024406284	0.41865593	1.407091	0.16688839	1.0	0.0	0.0	1.1615033	0.009492364	1292000	6669.133327960968
323	11.08589	6.2136436	16.421658	-1.5479492	22.9	17.739504	68.0	0.0	400.0	85148.0	0.06570061728395062	2.3739476	1.3724139	4.682144	-1.0392766	5.0898056	4.386131	22.204075	-3.2689848	-1.7344952e-08	-0.018113986	7.629395e-09	-0.04945664	0.9733988	-0.8020893	30.49488	-22.811607	0.24144979	0.0	0.023759842	0.009529993	0.052249998	0.02522461	0.019543266	0.26075077	1.5789758	0.24144979	1.0	0.0	0.0	1.1572614	0.00991378	1296000	6687.362047433853
324	8.962376	4.82582	16.141447	-0.2032538	30.7	17.972479	55.0	6.0	400.0	85455.0	0.06573461538461539	2.008711	1.5240014	5.0754175	-1.4199606	5.128675	4.4053855	26.679367	-1.6313772	-7.390976e-09	-0.008445862	1.2111664e-07	-0.070321284	0.85563827	-0.70264846	50.48264	-34.42978	1.2516221	0.0	0.02975005	0.0012147181	0.07175	0.030282302	0.012077349	0.27404767	4.9488707	1.2516221	1.0	0.0	0.0	1.1617129	0.009647974	1300000	6708.566300392151
325	10.096582	5.172618	15.565542	-1.6424935	26.3	19.884918	70.0	0.0	400.0	85718.0	0.06573466257668711	1.9489055	1.5596226	4.667859	-1.6945695	7.0720778	3.6317248	21.813644	-0.04248476	-4.768372e-10	-0.015811015	9.4890595e-08	-0.055387158	1.5368899	-1.3227462	41.51672	-29.386837	0.24302942	0.0	0.018773656	0.007251675	0.060749996	0.021365315	0.027391043	0.2894939	1.6089971	0.24302942	1.0	0.0	0.0	1.1564088	0.009761506	1304000	6729.97864985466
326	6.6074457	4.717994	14.1306	0.091483854	15.5	18.222239	66.0	0.0	400.0	85873.0	0.06565214067278287	1.6154863	1.6952598	4.574341	-1.9323077	5.7582	4.1515102	18.58399	-3.5473318	-3.3140182e-08	-0.018894572	-9.775162e-08	-0.026541086	1.0721401	-0.93358004	55.378197	-38.768642	0.26966217	0.0	0.03154008	0.014628178	0.03375	0.031814106	-0.007622664	0.21204399	1.4683727	0.26966217	1.0	0.0	0.0	1.1553272	0.009414091	1308000	6750.732090950012
327	9.108926	5.5350184	15.451101	1.5024887	22.4	10.641429	43.0	6.0	400.0	86097.0	0.06562271341463415	1.4486964	1.4071137	4.053	-2.3447146	4.7299337	3.52687	18.59222	-1.4711483	8.46386e-09	-0.01875835	1.8835069e-08	-0.04340291	1.4179869	-1.1417522	21.85715	-14.048029	0.23094626	0.0	0.023689378	0.009086101	0.051	0.026818907	0.027309872	0.23831996	1.6146859	0.23094626	1.0	0.0	0.0	1.1108652	0.009318783	1312000	6771.252251625061
328	7.328256	5.710817	15.854928	-1.0142139	27.7	16.33432	59.0	0.0	400.0	86374.0	0.06563373860182371	1.7648411	1.4557352	4.576732	-0.81959975	4.6203	3.6236594	15.54793	-1.5701132	3.3378602e-09	0.0012447233	-4.1007997e-08	-0.06269484	0.8198733	-0.671667	43.613533	-27.054554	1.1596273	0.0	0.01714203	0.0013238782	0.06425	0.019997174	-0.025121402	0.22103426	3.5983806	1.1596273	1.0	0.0	0.0	1.0745945	0.0094140265	1316000	6791.80840420723
329	6.195136	3.022193	11.486049	1.0629622	32.5	66.75215	231.0	0.0	400.0	86699.0	0.0656810606060606	1.1995918	1.5938342	4.516908	-2.798198	5.983872	5.0804095	20.032278	-4.175922	-1.847744e-08	-0.01303549	-4.9829485e-08	-0.073283955	0.93705666	-0.7993717	271.9498	-235.0982	0.18419063	0.0	0.021792922	0.011288881	0.07625	0.022225488	-0.016991401	0.66743004	1.389416	0.18419063	1.0	0.0	0.0	1.0823808	0.009521642	1320000	6813.3346991539
330	10.477375	5.867729	17.246044	-0.06881838	30.8	25.238066	98.0	0.0	400.0	87007.0	0.06571525679758308	1.9220935	1.2308055	4.920167	-1.2320483	7.833217	8.397901	48.616943	-7.7609205	-8.46386e-09	-0.014526666	8.749962e-08	-0.07665807	1.6815697	-1.3092458	77.068954	-61.321873	0.14478604	0.0	0.018236268	0.011811213	0.072	0.018243868	-0.0021933564	0.63306075	1.2425697	0.14478604	1.0	0.0	0.0	1.0502441	0.009720092	1324000	6833.988721847534
331	8.534993	5.154695	17.246218	1.2413952	14.9	15.6617365	54.0	0.0	400.0	87156.0	0.06562951807228916	1.6502223	1.7644835	4.963857	-1.8737344	6.285402	4.2622867	24.770414	-4.276226	-2.0503998e-08	-0.022827588	-1.0967255e-08	-0.0303881	1.1084453	-0.8956752	50.11705	-38.006725	0.13459665	0.0	0.03209539	0.015700419	0.03225	0.032854542	0.013551302	0.24189852	1.4297684	0.13459665	1.0	0.0	0.0	1.0624883	0.009525883	1328000	6855.47762298584
332	7.475178	3.509601	12.089535	0.3496797	13.0	14.373587	50.0	0.0	400.0	87286.0	0.06553003003003002	1.420435	1.4296776	4.7862163	-1.4144173	3.3362012	2.829398	20.982967	-3.2105758	-1.6391278e-08	-0.012517878	9.942055e-08	-0.028624604	1.6433505	-1.447934	20.603764	-15.633879	0.31172967	0.0	0.019426007	0.015465141	0.0275	0.02211197	-0.02116415	0.16676374	1.1207657	0.31172967	1.0	0.0	1.0	1.0557301	0.006353461	1332000	6875.867782592773
333	8.412211	6.0424	15.19015	-1.8251808	21.2	20.6388	59.0	0.0	400.0	87498.0	0.06549251497005988	1.4372588	1.3502352	4.039215	-1.6259778	2.8386838	2.9268723	13.153444	-8.546627	1.6570091e-08	-0.009925762	-1.4138222e-07	-0.04571924	1.3589166	-1.0975188	37.624805	-25.858051	0.48097926	0.0	0.024213737	0.008815636	0.048	0.0260656	-0.019531697	0.2060019	1.6573113	0.48097926	1.0	0.0	0.0	1.0765414	0.0092914635	1336000	6896.155204296112
334	8.611411	4.4176006	14.514065	2.0945346	20.1	23.312874	75.0	0.0	400.0	87699.0	0.06544701492537314	2.0230255	1.511166	4.898273	-1.7168547	4.802288	4.079259	21.210165	-7.5786433	-2.861023e-09	-0.013320538	9.298324e-08	-0.04559312	1.7071924	-1.4383258	33.28151	-21.10521	0.21834779	0.0	0.018622529	0.013755151	0.045250002	0.019716725	-0.018941095	0.32788023	1.1635543	0.21834779	1.0	0.0	0.0	1.0835736	0.009472142	1340000	6915.96412229538
335	9.926066	5.0448246	16.79729	-1.0619397	36.7	27.705776	97.0	0.0	400.0	88066.0	0.06552529761904761	2.0295117	1.201163	4.683361	-2.3445785	5.5723414	4.54181	23.292542	-3.7750463	-1.2874604e-08	-0.015046175	1.347065e-07	-0.08246514	1.2359825	-1.0163285	97.04042	-67.257744	0.32545674	0.0	0.030460378	0.0063999984	0.08675	0.030612122	0.009163396	0.55335015	2.181613	0.32545674	1.0	0.0	0.0	1.0875769	0.009845843	1344000	6937.463564634323
336	11.00088	4.8639274	17.306744	3.8265083	23.8	14.68877	56.0	3.0	400.0	88304.0	0.06550741839762611	2.467912	1.3384242	4.689534	-1.6397568	8.271434	5.525804	28.888926	-5.7642345	1.642108e-08	-0.011169562	1.001358e-07	-0.05911506	0.9864776	-0.7693945	39.221596	-28.494907	0.3687395	0.0	0.024468478	0.009839928	0.0545	0.026102686	-0.021857563	0.29234535	1.5769123	0.3687395	1.0	0.0	0.0	1.0802264	0.009745035	1348000	6957.684515476227
337	9.589628	3.3350341	14.525607	4.2239075	26.4	23.5168	72.0	0.0	400.0	88568.0	0.06550887573964496	2.4758418	1.4244778	5.1628704	-1.5545988	5.9850273	4.1591816	30.19156	-2.6100614	-1.0967255e-08	-0.010866756	-9.059906e-09	-0.061581556	1.4810935	-1.2496941	38.640247	-26.928421	0.51310784	0.0	0.023240548	0.0050404295	0.061	0.02328581	0.003355349	0.24873708	2.1472836	0.51310784	1.0	0.0	0.0	1.0793464	0.009705265	1352000	6979.442210435867
338	9.22209	5.0930686	15.905674	0.58503586	31.1	12.7236	58.0	15.0	400.0	88879.0	0.06554498525073746	1.9561591	1.2343831	4.66393	-1.0447389	7.0045652	4.1832995	24.991262	-2.2663856	1.2040139e-08	-0.008803762	2.193451e-08	-0.073673956	1.3664476	-1.1188887	45.70699	-33.66015	0.65012604	0.0	0.024016824	0.002948834	0.07275	0.02412609	0.0058237114	0.310393	2.8538597	0.65012604	1.0	0.0	0.0	1.0735036	0.009927957	1356000	6998.777371168137
339	9.498705	6.120844	17.289846	-1.0681803	19.7	22.17679	69.0	0.0	400.0	89076.0	0.06549705882352941	2.1913671	1.5127522	5.3643246	-1.0066249	6.196402	3.9569428	20.73765	-3.4219613	-5.1259996e-09	-0.019201418	-1.3113022e-07	-0.042940687	1.1316748	-0.88396645	33.137806	-23.3763	0.1961345	0.0	0.027106628	0.0128746005	0.04425	0.027493397	0.010309429	0.2748004	1.4510115	0.1961345	1.0	0.0	0.0	1.0733683	0.009474408	1360000	7020.135640859604
340	6.4767823	6.768362	17.401716	-1.8983332	19.8	20.30665	56.0	0.0	400.0	89274.0	0.06545014662756599	1.6462027	1.7151339	4.824088	-3.0062635	4.4504485	4.4935827	23.673164	-6.9679756	-1.502037e-08	-0.012041308	9.727478e-08	-0.04052061	1.0303549	-0.7929303	21.23789	-14.974177	0.30984542	0.0	0.020821769	0.011283165	0.044499997	0.021256538	-0.009938249	0.22717531	1.3584491	0.30984542	1.0	0.0	0.0	1.0581565	0.009412232	1364000	7040.139906406403
341	10.163933	5.0013595	15.864583	0.1377946	30.4	22.77367	68.0	1.0	400.0	89578.0	0.06548099415204678	2.0715888	1.6031055	4.7234993	-1.2829642	6.055131	4.859084	24.755642	-13.775257	-5.722046e-09	0.0051274872	3.9100648e-08	-0.066044025	1.3587013	-1.1136901	45.976135	-33.29185	0.29477945	0.0	0.021531984	-0.001901864	0.071	0.022050804	-0.01092763	0.23016305	0.0	0.29477945	0.0	0.0	0.0	1.0451949	0.009461685	1368000	7061.379971265793
342	11.09171	3.4671378	16.140175	4.628006	20.8	17.86505	43.0	0.0	400.0	89786.0	0.06544169096209912	2.6930306	1.2581013	5.1117764	-0.49338505	7.7396255	4.4742074	29.430624	-1.2131927	-7.390976e-09	-0.015545286	2.7656554e-08	-0.04573174	1.19171	-0.9536457	37.069275	-29.210335	0.24904823	0.0	0.02353316	0.011984098	0.047	0.023561003	-0.0027699566	0.2755772	1.4013205	0.24904823	1.0	0.0	0.0	1.0218357	0.009351926	1372000	7080.7948782444
343	7.7609253	5.185153	15.819953	-0.49565527	25.3	25.826536	81.0	0.0	400.0	90039.0	0.06543531976744187	1.9668735	1.6276762	5.513446	-1.1955333	4.3839254	4.5385723	24.871246	-5.131154	-4.7802924e-08	-0.013272589	-2.2888184e-08	-0.06753203	1.8454746	-1.6517402	56.88679	-43.812084	0.24776739	0.0	0.018519698	0.010540443	0.05825	0.018898748	-0.011660291	0.35869145	1.3255237	0.24776739	1.0	0.0	0.0	1.0350196	0.009612254	1376000	7101.97883605957
344	9.377073	4.349347	15.854612	0.23982087	22.2	16.945795	58.0	7.0	400.0	90261.0	0.06540652173913043	2.1241956	1.4066913	5.0300694	-1.668665	7.1430144	4.700367	23.147968	-4.3749056	1.502037e-08	-0.015061206	9.536743e-08	-0.05332601	1.656053	-1.4041687	41.876858	-32.475006	0.23463252	0.0	0.021683183	0.012118856	0.0505	0.02189994	-0.008374976	0.32358885	1.3376137	0.23463252	1.0	0.0	0.0	1.0676234	0.009307594	1380000	7122.224932670593
345	11.45786	6.3386946	18.697493	-0.33996895	28.3	19.596172	72.0	9.0	400.0	90544.0	0.06542196531791908	2.2035892	1.2200978	4.716958	-1.3955418	5.8387713	3.6005044	18.602427	-3.9397404	8.940697e-11	0.0012503589	-2.4795533e-08	-0.061979655	1.4275572	-1.182201	26.388613	-18.578352	0.32559562	0.0	0.020472776	-0.0029149333	0.065749995	0.020642495	-0.0056584985	0.18865699	0.0	0.32559562	0.0	0.0	0.0	1.0934875	0.009710569	1384000	7142.333593845367
346	8.7852	5.316309	15.735378	-0.8456721	39.9	36.7109	129.0	4.0	400.0	90943.0	0.06552089337175793	2.2171454	1.5069845	5.0615864	-2.081469	6.522133	4.3030505	17.3156	-4.2173176	-2.0503998e-08	-0.005046913	7.724762e-08	-0.09434898	1.312268	-1.1282979	139.40851	-98.64942	0.98148465	0.0	0.02676201	0.0011180481	0.09475	0.026782112	-0.0030915528	0.47545737	4.892481	0.98148465	1.0	0.0	0.0	1.0856388	0.00961034	1388000	7162.437821626663
347	8.348769	7.120089	18.065205	-2.8217075	34.0	28.84441	89.0	0.0	400.0	91283.0	0.06557686781609195	2.1381533	1.4339811	4.87148	-1.4044815	9.449105	5.1046576	28.448053	-3.9343028	1.8775463e-09	-0.0057612727	9.536743e-09	-0.063937806	1.4297194	-1.1893766	67.50817	-49.301056	0.45255366	0.0	0.023895865	0.004921363	0.08	0.024484048	-0.015800292	0.42444155	2.2035284	0.45255366	1.0	0.0	1.0	1.1060652	0.006437408	1392000	7183.514771461487
