Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
389	-0.28782055	2.3741724	3.4885871	-4.5551596	2.0	3.9242833	13.0	0.0	400.0	12769.0	0.00818525641025641	-0.07605636	0.7900573	2.2313488	-3.0139298	0.39296892	0.69994444	14.16219	0.18088835	-1.0004436e-08	-0.0036561924	-1.180172e-08	-0.0041980986	0.69070995	-0.47796887	1.2970638	-1.1429046	3.4771035	0.00074005127	2.0	1.6046572	0.006466203	1560000	8361.953714609146
390	-0.02518786	2.7100964	5.4012647	-3.3907197	0.7	1.4177446	4.0	0.0	400.0	12776.0	0.008168797953964194	0.27219912	0.9053011	3.0520535	-2.6050587	0.32167956	0.9865997	9.187112	-0.6752	1.2239371e-08	-0.00044560744	2.2888184e-08	-0.0027011922	0.6020256	-0.45004237	0.8888021	-0.6685092	3.4778435	-0.0010659695	1.0	1.6035883	0.012678316	1564000	8383.923075199127
391	0.3689564	2.4767964	4.7553263	-4.017789	3.0	3.3763885	9.0	0.0	400.0	12806.0	0.008167091836734693	0.116781555	0.93226844	2.853262	-3.020052	0.18703511	0.31931633	3.174774	-1.0114634	-2.3411273e-09	-0.0019727473	-1.0043383e-08	-0.008849104	0.524702	-0.40227428	0.97845787	-0.61166215	3.4767776	0.00022292137	1.0	1.602812	0.033355717	1568000	8406.182836055756
392	-1.0123575	2.0987837	4.163154	-3.673333	6.1	8.190848	26.0	0.0	400.0	12867.0	0.008185114503816794	0.20314531	0.82882845	2.3186119	-2.4711185	0.40307885	0.86939436	6.88404	-0.17804092	-2.3288177e-08	-0.009818917	-3.3140182e-08	-0.04406081	0.8046083	-0.6448159	9.313254	-4.235843	3.4770005	0.0050959587	1.0	1.6019075	0.21376882	1572000	8427.268317461014
393	-1.026931	1.689355	0.6352087	-3.6427543	1.6	2.8354893	9.0	0.0	400.0	12883.0	0.008174492385786802	-0.11591591	0.7481296	2.8667903	-3.4665127	0.9759617	1.2121283	6.965027	0.41549549	-7.848765e-09	0.0007547015	-1.26361845e-08	-0.000286034	0.5952148	-0.4992119	1.795826	-1.6583352	3.4820964	0.0042130947	1.0	1.601042	0.011976196	1576000	8448.392303705215
394	-1.4949753	2.842598	3.2034392	-5.9757657	1.9	3.448188	11.0	0.0	400.0	12902.0	0.008165822784810126	-0.31671137	0.6991656	1.892771	-3.2904482	0.26547801	0.46733302	7.4003167	-0.25049394	1.04341895e-08	-0.0012915995	1.5854836e-08	-0.0020229022	0.6278396	-0.46682516	1.5462073	-0.5954776	3.4863095	0.0038580894	2.0	1.6003002	0.008999364	1580000	8470.663180112839
395	0.5231098	3.551717	6.723591	-4.332477	3.2	6.569627	22.0	0.0	400.0	12934.0	0.00816540404040404	0.15737376	0.7631634	2.452783	-3.1353476	0.36849457	0.34323385	3.8880112	0.2756482	-1.7598152e-08	-0.0016858903	-2.5987624e-08	-0.0033003401	0.72269183	-0.5189229	5.0935197	-1.8232188	3.4901676	0.0046446323	1.0	1.5994203	0.014625531	1584000	8491.897696018219
396	-1.4565282	2.1731277	2.7922843	-4.1367083	2.5	3.3837848	10.0	0.0	400.0	12959.0	0.00816057934508816	0.027282093	0.8795248	3.5928524	-3.1006873	0.8042843	1.0772935	6.7663007	-1.0202236	1.7463295e-08	-0.0011775412	2.3961068e-08	-0.0015832371	0.59576833	-0.48823723	1.372218	-1.3227421	3.4948123	0.0047631264	1.0	1.5987661	0.0037921849	1588000	8514.901849746704
397	0.3394967	2.5162437	5.891615	-2.7048159	2.6	4.6733284	14.0	0.0	400.0	12985.0	0.008156407035175879	0.16377102	0.8725122	2.5413034	-3.2647316	0.3108088	0.90443504	6.959406	-0.8184316	-1.7835756e-08	-0.0029057232	-1.01923945e-08	-0.002735402	0.89957815	-0.67471385	0.8870287	-0.7660226	3.4995754	0.005099058	2.0	1.5983391	0.00276312	1592000	8535.0813434124
398	-0.41498226	1.4062718	2.7966967	-2.1694083	1.6	4.7999997	16.0	0.0	400.0	13001.0	0.008145989974937344	0.2472825	0.91230774	3.0838315	-2.656574	0.20100068	0.859197	7.8918324	-0.77429926	-1.3259932e-08	-0.01615245	-1.4424324e-08	-0.021971662	0.4795127	-0.3553485	1.0852588	-1.0763905	3.5046744	0.0044226646	5.0	1.597779	0.017193587	1596000	8558.383414506912
399	-1.4828591	2.0355444	1.4205145	-5.0712996	2.7	5.1778374	17.0	0.0	400.0	13028.0	0.0081425	0.12150277	0.6179055	1.733389	-2.4579167	0.046217438	0.38413456	7.093884	-1.1145214	-5.3311314e-08	-0.00210864	-6.228685e-08	-0.007581088	0.3036119	-0.23321876	2.0560122	-1.2602346	3.509097	0.004574299	2.0	1.5957587	0.029685624	1600000	8579.190677165985
400	-1.3212297	1.2698984	0.69181937	-2.839243	2.6	4.6733284	15.0	0.0	400.0	13054.0	0.008138403990024938	-0.14179602	0.8764126	1.7406465	-3.1060312	0.5432023	1.1102322	9.608831	-0.645051	-1.2677914e-09	-0.0028455332	-2.2053719e-09	-0.011709911	0.47423977	-0.3303147	2.679417	-1.6280134	3.5136714	0.00475955	1.0	1.594846	0.030497897	1604000	8603.598606824875
401	1.0382135	1.7447739	4.757583	-2.0082014	2.8	3.544009	9.0	0.0	400.0	13082.0	0.008135572139303483	-0.08360614	0.9144743	2.0334306	-2.154752	0.75908697	1.1877261	10.328001	-0.45145097	-3.15616e-09	-0.0073141307	-8.3446505e-10	-0.013125389	0.71631455	-0.5251461	1.726101	-0.9798467	3.518431	0.005711794	5.0	1.594219	0.019865865	1608000	8623.617234945297
402	-0.28947473	2.9966753	5.4513593	-4.4391236	1.1	2.0223749	6.0	0.0	400.0	13093.0	0.008122208436724565	0.17785321	0.7914619	2.3453426	-2.5130346	0.47714892	0.58406615	6.7939787	-1.0863489	1.2518908e-09	-0.00077741937	1.2397766e-08	-0.0011447894	0.7079912	-0.5111904	0.5002504	-0.42979598	3.5241427	0.003778696	2.0	1.5930055	0.011329127	1612000	8646.788308620453
403	0.060818553	3.2962098	7.443219	-4.0298667	1.2	2.7495456	9.0	0.0	400.0	13105.0	0.008109529702970297	0.16181275	0.8987848	2.8203094	-2.279758	0.29444513	0.5965453	7.2943482	-0.9036583	-1.207462e-09	-0.001312255	-1.5497208e-09	-0.002718193	0.8405861	-0.67185354	0.7411369	-0.47972196	3.5279214	0.0024197102	2.0	1.5923078	0.009780742	1616000	8668.147369861603
404	-0.39321443	3.2118175	6.1068134	-5.3347774	2.7	6.870953	23.0	0.0	400.0	13132.0	0.008106172839506173	0.24298698	0.78349245	2.5103257	-2.9758434	0.20743854	0.4476881	6.1224823	-0.9724989	-2.056117e-09	-0.0028526108	-2.7567149e-09	-0.0045795916	0.6996109	-0.5202916	3.7892597	-3.4102798	3.5303411	0.0030024052	2.0	1.5915442	0.010913728	1620000	8690.057906866074
405	0.35075134	2.3632836	5.045299	-2.5923185	1.6	3.072458	10.0	0.0	400.0	13148.0	0.008096059113300493	0.13485518	0.8559005	2.700882	-2.7203686	0.34371054	1.0790353	15.763978	-0.29291737	-9.563108e-10	-0.004646309	-3.9935113e-09	-0.00633998	0.54345214	-0.41351438	1.1579204	-0.88863885	3.5333436	0.0022611618	3.0	1.5905281	0.007629266	1624000	8711.835955142975
406	-0.26197416	1.6367239	2.3871186	-2.135256	0.8	1.6	4.0	0.0	400.0	13156.0	0.008081081081081081	0.29963326	0.74682546	2.3587766	-2.061223	0.3284025	0.6438377	5.6441946	-0.55182046	-8.9595735e-09	-0.0060869656	-4.6491624e-09	-0.009039983	0.68752146	-0.46532696	0.50418866	-0.3312323	3.5356047	0.0013103485	17.0	1.5895308	0.012455988	1628000	8733.641142606735
407	-0.061793156	3.2806137	8.862151	-3.4251306	0.0	0.0	0.0	0.0	400.0	13156.0	0.008061274509803922	0.18696973	0.89289886	2.711803	-2.6189911	0.15178116	0.25152153	3.782034	-1.0067523	-9.610629e-09	-0.0005909035	-3.2782554e-09	-0.00023991881	0.72294205	-0.5205325	0.09657605	-0.05936777	3.536915	-0.0018069744	2.0	1.5878754	0.0022079106	1632000	8755.709427833557
408	1.1605943	3.7830682	9.156221	-3.631789	0.6	1.8000001	6.0	0.0	400.0	13162.0	0.00804523227383863	0.27174056	0.8091424	2.8632016	-2.520169	0.09253499	0.23029804	2.7444954	-1.049458	3.4123981e-10	-0.0047265035	-3.4570693e-09	-0.005553377	1.0516504	-0.8346137	0.19645853	-0.124480695	3.535108	-0.0029079914	14.0	1.5876961	0.011310448	1636000	8777.467657327652
409	-0.027547646	2.0897067	2.651989	-3.2653356	2.3	2.570992	7.0	0.0	400.0	13185.0	0.008039634146341464	0.27905354	0.9369553	3.6050692	-2.8973026	0.11967324	0.42865738	4.49351	-0.441775	-1.9390992e-08	-0.001764959	-2.2113323e-08	-0.0017276766	0.8395507	-0.6721259	0.6669293	-0.26427305	3.5322	-0.0027179718	1.0	1.5897222	0.0057495614	1640000	8798.876467943192
410	-0.5218801	1.5656537	2.367015	-3.4873974	0.0	0.0	0.0	0.0	400.0	13185.0	0.00802007299270073	0.4161404	0.89300007	2.5028322	-2.242116	0.17330585	0.14869182	3.0225596	-1.0491179	-1.0125502e-09	-0.0037275953	-3.9339065e-09	-0.0032001522	0.547937	-0.4644685	0.041043952	-0.038922574	3.5294821	-0.005034685	23.0	1.590019	0.0104777785	1644000	8820.915030956268
411	-0.24148273	1.9649836	4.4033084	-2.3977635	3.0	5.0990195	15.0	0.0	400.0	13215.0	0.008018810679611651	0.14379224	0.9319482	3.329927	-2.765049	0.057878	0.16310155	3.661766	-0.4365537	1.1443915e-08	-0.0022728336	1.01923945e-08	-0.0056292336	0.5366981	-0.40914705	3.7200289	-2.2740037	3.5244474	-0.0032782555	1.0	1.5877366	0.024336947	1648000	8843.416068553925
412	1.7359108	2.2024775	5.228225	-2.3882706	2.9	4.7000003	13.0	0.0	400.0	13244.0	0.008016949152542373	0.12423342	0.8001299	2.8056455	-3.0017326	1.0444163	1.5923103	12.059822	0.2502374	-1.2347265e-08	-0.012439682	-1.2874604e-08	-0.017327555	0.70923203	-0.54261136	3.5719364	-2.2406788	3.5211692	-0.0018160343	4.0	1.5875587	0.012495943	1652000	8864.419298648834
413	1.3692441	2.6943872	4.405095	-5.683341	2.6	4.270831	12.0	0.0	400.0	13270.0	0.00801328502415459	0.587522	0.77050954	2.0643537	-1.9577454	0.6255548	0.53142804	6.5613785	-1.4815454	1.147047e-08	-0.0013237906	1.1444092e-08	-0.0026511983	0.81004626	-0.61930805	2.3001616	-1.3000331	3.5193532	-0.00072050095	4.0	1.5864482	0.008036644	1656000	8885.882150888443
414	0.6802605	1.391848	2.747694	-1.5710659	2.1	4.0607877	13.0	0.0	400.0	13291.0	0.008006626506024097	0.32039487	0.8829668	2.6293278	-3.2238467	0.9017106	1.4165944	12.126898	-0.3487366	2.0500226e-08	-0.024589686	2.5987624e-08	-0.040057864	0.527815	-0.36905926	3.1466594	-2.0390272	3.5186327	0.00012588501	7.0	1.5847065	0.03424346	1660000	8907.33686208725
415	1.1857972	2.068492	5.258385	-1.063026	0.9	2.118962	7.0	0.0	400.0	13300.0	0.007992788461538461	0.3533194	0.7512507	2.185088	-2.1267853	0.4333733	0.55521876	8.126382	-0.71254104	-9.697503e-09	-0.0033498278	-1.013279e-08	-0.008924072	0.6524996	-0.46682706	0.5998767	-0.4686833	3.5187585	-0.0015630722	1.0	1.5814884	0.024255082	1664000	8928.858659505844
416	0.780702	2.502924	5.7719464	-2.8838348	1.5	2.0124612	5.0	0.0	400.0	13315.0	0.007982613908872902	0.4015268	0.91218185	2.9999926	-2.3710134	0.24174875	0.3915694	4.700588	-0.78779185	2.8473741e-09	-0.0008574246	2.7418137e-09	-0.0021400054	0.72512	-0.5179625	0.4312029	-0.21685478	3.5171955	-0.0018692017	2.0	1.5806226	0.013170499	1668000	8951.107305049896
417	-0.15022744	2.8286505	7.0967298	-3.4000254	1.4	2.1999998	6.0	0.0	400.0	13329.0	0.00797188995215311	0.14499322	0.65442795	1.8998202	-2.5607712	0.16624758	0.24595395	3.676296	-0.6565509	1.0413793e-10	-0.003207162	3.4570693e-09	-0.0044481736	0.5990239	-0.42996418	0.44024622	-0.21952139	3.5153263	-0.0018792152	8.0	1.5793734	0.010157753	1672000	8973.479214429855
418	-0.69997644	1.6227272	2.8005161	-2.5695539	0.0	0.0	0.0	0.0	400.0	13329.0	0.007952863961813843	0.3410358	0.9109062	2.5773568	-3.439304	0.26890752	0.52651423	4.828674	-0.5236475	-5.9896204e-09	-0.0047193305	-1.3530254e-08	-0.008818904	0.5031577	-0.2882265	0.33658898	-0.33282232	3.513447	-0.0032167435	16.0	1.5766599	0.014171453	1676000	8995.528690576553
419	0.46833643	1.650405	3.0939922	-2.2620928	1.3	2.6851442	8.0	0.0	400.0	13342.0	0.007941666666666666	0.02834499	0.83246946	1.738229	-2.5818908	0.07997596	0.16308807	2.009292	-0.59028244	3.4554388e-09	-0.0012450244	1.2814999e-09	-0.0012605008	0.69755924	-0.55297834	0.75715107	-0.11154795	3.5102303	-0.004918337	2.0	1.5715137	0.0018615396	1680000	9017.229056596756
420	1.7768368	2.7636447	6.5409837	-3.258152	1.7	5.1000004	17.0	0.0	400.0	13359.0	0.00793289786223278	0.0829157	0.7692601	2.1183472	-1.9300593	0.21629132	0.13611995	1.7933937	-0.42332998	7.1870826e-10	-0.0041737654	-1.9669533e-09	-0.011145377	0.7861897	-0.56937844	3.3179657	-0.3905034	3.505312	-0.0047678947	2.0	1.570715	0.03186666	1684000	9039.168521404266
421	-0.32618666	1.4385169	2.316626	-2.1080706	1.0	2.04939	6.0	0.0	400.0	13369.0	0.007920023696682465	0.5070897	0.9319201	3.040607	-2.392026	0.48221168	0.2669346	1.289719	-0.8424784	5.5001355e-09	-0.0077201985	5.0961972e-09	-0.01037203	0.72788477	-0.5910302	0.5404012	-0.44049838	3.500544	-0.0033791065	25.0	1.5704532	0.0129455505	1688000	9061.37910413742
422	0.62696564	2.542301	4.362919	-3.4356627	4.2	8.182909	27.0	0.0	400.0	13411.0	0.00792612293144208	0.16447859	0.67720973	1.716224	-2.7157302	0.2330798	0.5049621	7.4918084	-0.22629198	1.2002782e-08	-0.012021219	8.225441e-09	-0.051422965	0.5390378	-0.34587985	4.2329307	-3.9026465	3.497165	-0.0023143291	1.0	1.5720639	0.20660323	1692000	9081.38887000084
423	-0.3227741	1.1016669	2.2891412	-1.3974168	2.7	4.0509257	12.0	0.0	400.0	13438.0	0.007923349056603773	0.19706997	0.8498329	2.1924555	-2.5826588	0.22572525	0.90745825	11.835861	0.049968243	-1.7020005e-08	0.0003045214	-2.3186207e-08	9.888715e-05	0.4113016	-0.29954714	0.8056054	-0.7719831	3.4948506	-0.0011219978	1.0	1.5720859	0.011255838	1696000	9103.308943033218
424	1.0795116	2.8385713	5.127611	-5.1517925	0.7	1.5524175	5.0	0.0	400.0	13445.0	0.007908823529411765	0.14936687	0.67670906	1.621737	-2.49588	0.15721351	0.7720689	10.71708	-0.6430961	8.708327e-09	-0.0011208102	9.1195105e-09	-0.0022219396	0.85621405	-0.6230196	0.38627857	-0.3443019	3.4937286	-0.0025982857	1.0	1.5719595	0.005335709	1700000	9125.328407287598
425	0.001963243	1.4487336	2.9040291	-1.6633993	1.3	2.1	6.0	0.0	400.0	13458.0	0.007897887323943663	0.38730836	0.82614905	2.1362514	-2.5468106	0.0631402	0.19833088	5.393346	-0.015804112	1.6827465e-09	-0.0032890611	-1.9669533e-09	-0.005223155	0.40063253	-0.25930038	0.21566406	-0.13323474	3.4911304	-0.0018472672	14.0	1.5718418	0.011503376	1704000	9145.777076005936
426	-0.5420724	1.603273	2.6328952	-2.995087	1.3	3.9	13.0	0.0	400.0	13471.0	0.007887002341920375	0.18416202	0.8255827	3.0928214	-2.8050323	0.17673646	0.62878054	4.731992	0.028685302	-1.226054e-08	-0.003031166	-8.702278e-09	-0.0061988733	0.47556666	-0.32887688	0.8844472	-0.60989153	3.489283	-0.0038177967	1.0	1.5714173	0.020347703	1708000	9166.970828294754
427	0.6057848	1.579742	3.095466	-2.4837458	2.8	6.321392	21.0	0.0	400.0	13499.0	0.007884929906542056	0.13863888	0.93814874	2.1540487	-3.018977	0.17427386	0.7964245	7.549648	-1.7715259	2.5273318e-08	-0.0029138674	3.2156706e-08	-0.0070244404	0.65368956	-0.5075253	2.6052606	-2.5473785	3.4854653	-0.0022878647	2.0	1.5712917	0.01958471	1712000	9188.73416185379
428	0.5997309	2.5859907	6.9603343	-1.9913893	2.1	5.107837	17.0	0.0	400.0	13520.0	0.00787878787878788	0.104444236	0.73169786	2.4078429	-2.3891292	0.19837643	0.9107668	10.527836	-1.1475717	2.1124673e-09	-0.00379384	3.9339065e-09	-0.009137993	0.3920669	-0.25609243	1.3321171	-1.1696427	3.4831774	-0.0018787384	2.0	1.5712056	0.02436414	1716000	9210.940618753433
429	0.6420689	2.7254288	7.9666624	-2.4162107	2.3	5.6929784	19.0	0.0	400.0	13543.0	0.007873837209302325	0.2093626	0.7811974	2.4523647	-2.243943	0.14488389	0.835457	13.321685	0.0027091205	-7.346853e-11	-0.0016175136	1.6689301e-09	-0.0024622884	0.9372462	-0.670704	0.6563809	-0.6094656	3.4812987	-0.0012638569	2.0	1.5710034	0.0101632	1720000	9229.620361566544
430	0.5000556	2.4355164	5.1271434	-3.1682327	2.6	3.7735925	12.0	0.0	400.0	13569.0	0.007870649651972157	0.23183529	0.80804247	2.1294749	-2.2773998	0.15721966	0.9785957	14.262179	0.00805223	-1.9335234e-08	-0.0028202054	-8.106232e-09	-0.010590889	0.55098206	-0.40628374	0.6599389	-0.5705186	3.4800348	-0.00047779083	1.0	1.5710297	0.037370026	1724000	9251.893178224564
431	-0.10218966	1.7756529	4.067324	-2.7459464	0.8	2.3999999	8.0	0.0	400.0	13577.0	0.007857060185185186	0.1301413	0.7393235	2.69012	-2.8541977	0.27686736	1.3120773	12.494466	0.006502509	-3.877938e-08	-0.000523656	-4.2438508e-08	-0.0016322255	0.430671	-0.32132444	1.6304715	-1.4044485	3.479557	-0.0018603802	1.0	1.571166	0.021420978	1728000	9273.601098060608
432	0.4850115	2.5897574	4.977911	-2.1059492	0.8	1.8330301	6.0	0.0	400.0	13585.0	0.007843533487297922	0.12779623	0.8596716	2.1016846	-2.7684867	0.060851898	0.11244853	1.6260643	0.048315614	-9.80565e-09	-0.0027639559	-6.660819e-09	-0.0042750905	0.75937974	-0.5171367	0.1860037	-0.08034445	3.4776967	-0.0022158623	10.0	1.5714024	0.009976162	1732000	9292.468807458878
433	0.17317352	2.2884536	3.4203808	-3.7624655	0.8	2.3999999	8.0	0.0	400.0	13593.0	0.007830069124423963	0.30997857	0.8079673	2.14969	-2.483954	0.06104779	0.028061695	1.2070287	0.05974421	-1.3797646e-08	-0.0018682542	-1.6532839e-08	-0.0023446747	0.67240345	-0.45020998	0.48588508	-0.2004872	3.4754808	-0.004301548	2.0	1.5724151	0.0009325414	1736000	9315.050592660904
434	1.0102904	2.8170698	6.525269	-2.3341682	1.0	2.0	5.0	0.0	400.0	13603.0	0.007817816091954023	0.18494184	0.7981481	1.8110479	-2.8092718	0.14456241	0.38851014	2.4994607	0.063583285	-1.6484496e-08	-0.00024394735	-2.157688e-08	-0.00058212824	0.7819653	-0.44497168	0.44346887	-0.1973241	3.4711792	-0.005158901	1.0	1.5725305	0.0062121125	1740000	9336.927811861038
435	-0.44248313	1.8714608	2.9608345	-2.8774588	1.4	2.8354893	8.0	0.0	400.0	13617.0	0.0078079128440366975	0.41333884	0.87191147	2.4213667	-2.4791167	0.15124346	0.16768172	2.0190678	0.115011334	-1.1952822e-09	-0.0008643839	5.476177e-09	-0.0019046596	0.43149275	-0.3244296	0.5346334	-0.31937206	3.4660203	-0.0053732395	1.0	1.5724266	0.010396565	1744000	9358.088052988052
436	-0.34639946	1.5453377	2.7480323	-3.4645991	0.9	1.9209373	6.0	0.0	400.0	13626.0	0.007795194508009153	0.32792634	0.8485301	2.4414392	-2.21281	0.19329658	0.45273587	2.801241	0.08483234	6.292606e-09	-0.00085037	1.192093e-10	-0.000757725	0.3722323	-0.2409101	0.31537575	-0.21636698	3.460647	-0.0061240196	1.0	1.5722785	0.0018997239	1748000	9377.680525779724
437	0.033990383	3.293409	7.146925	-4.0068326	4.0	10.440307	35.0	0.0	400.0	13666.0	0.007800228310502283	-0.06185234	0.7901537	1.801002	-2.2282581	0.10124405	0.29067472	2.8017118	0.047228515	1.815748e-08	0.004681668	2.6226044e-08	-0.01495197	0.63355154	-0.47706437	8.904629	-1.7071071	3.454523	-0.0028486252	1.0	1.5722086	0.1041813	1752000	9399.909755468369
438	0.2371892	2.100439	4.1071806	-2.7057223	0.0	0.0	0.0	0.0	400.0	13666.0	0.007782460136674259	0.16445443	0.67334825	2.0221407	-2.469994	0.5694911	0.2753845	2.986077	0.5359106	8.990718e-09	5.995856e-05	3.0994416e-09	0.00015495365	0.53658134	-0.33706164	0.29519415	-0.27679488	3.4516745	-0.0047404766	2.0	1.5722778	0.0021831784	1756000	9421.643592834473
439	-0.042085122	2.2261062	5.492471	-2.2519953	4.2	5.582114	17.0	0.0	400.0	13708.0	0.007788636363636364	0.28091443	0.8269247	2.4319382	-2.8166916	0.13231725	0.019572472	0.95486623	0.1314438	-6.5473515e-09	-0.007915732	-1.5467405e-08	-0.010092148	0.4995171	-0.34987366	4.629331	-2.513985	3.446934	-0.0014433861	3.0	1.5725205	0.00805671	1760000	9442.041671514511
440	-0.4883914	1.8843051	2.5352376	-2.8501832	0.9	2.7	9.0	0.0	400.0	13717.0	0.007776077097505669	0.2783556	0.8285386	2.43152	-2.6752222	0.58237123	0.5305615	11.6112385	0.47293028	1.1824854e-08	-0.0055918195	8.8214875e-09	-0.0064975303	0.63305	-0.387879	0.9067881	-0.47406974	3.4454906	-0.0027661324	3.0	1.5725517	0.005365351	1764000	9463.13280582428
441	-0.0462737	1.8603522	4.1513224	-2.407908	3.4	4.586938	12.0	0.0	400.0	13751.0	0.007777714932126697	0.1135703	0.98758096	2.2063653	-3.302414	0.2331879	0.5027201	10.875883	0.17623693	9.01488e-09	-0.0016959993	1.1771918e-08	-0.002488882	0.61553043	-0.347772	2.8019707	-1.8182611	3.4427245	-0.0010027885	1.0	1.572734	0.002106728	1768000	9485.266331672668
442	-0.37404943	1.7484157	4.2973	-2.3799684	2.0	6.0	20.0	0.0	400.0	13771.0	0.007771444695259594	0.15772508	0.7746597	1.5475665	-2.5704424	0.31973627	0.40434915	5.7655663	0.23089191	5.85307e-09	-0.0010172607	7.2419644e-09	-0.010956615	0.43336493	-0.27170628	4.463131	-0.73625994	3.4417217	-0.00080513954	1.0	1.5727541	0.046010643	1772000	9507.015950918198
443	0.9435598	1.954041	4.19037	-1.8986112	2.8	4.331281	11.0	0.0	400.0	13799.0	0.007769707207207207	0.077961035	0.7902094	1.759579	-2.3797195	0.51203054	0.49919453	3.3569484	-0.030607998	3.0276586e-09	-0.004940746	-1.3411046e-09	-0.0075643915	0.7124005	-0.47403333	1.4017289	-0.8353363	3.4409165	0.00083208084	4.0	1.5727946	0.008338842	1776000	9526.251509428024
444	-0.62266576	1.2868484	1.6672916	-2.3090577	2.2	4.770744	16.0	0.0	400.0	13821.0	0.007764606741573033	0.37064427	0.96099746	2.1831248	-2.1371567	0.3236455	0.41890177	4.4103174	-0.41571397	-2.342668e-08	-0.0006194455	-2.8640033e-08	-0.00077135314	0.47401246	-0.3510533	1.6662396	-1.4172285	3.4417486	0.0005531311	1.0	1.5733488	0.0019147377	1780000	9547.937013626099
445	0.51680773	1.7992748	4.2409596	-2.1132534	0.7	1.4177446	4.0	0.0	400.0	13828.0	0.0077511210762331835	0.1582291	0.69215596	2.049219	-2.7148921	0.2504951	0.9259729	11.635425	-1.1351469	-2.1818878e-09	-0.0071505755	-4.529953e-09	-0.011767421	0.54835117	-0.31937063	0.7024531	-0.63250154	3.4423018	-0.0008621216	3.0	1.5737386	0.022383608	1784000	9569.713432073593
446	-0.58852524	1.5066737	2.7011006	-2.9200385	4.2	6.734983	22.0	0.0	400.0	13870.0	0.007757270693512304	0.34791058	0.87684906	2.3110118	-2.4116666	0.1169033	0.31369823	3.647171	-0.7530068	2.6927514e-08	-0.0018960775	3.409386e-08	-0.0045974734	0.46851513	-0.3294048	6.0352807	-2.7314878	3.4414396	0.00177145	1.0	1.5746949	0.01096358	1788000	9590.940966129303
447	-1.04954	1.1852068	0.72772187	-2.8093674	2.6	4.6733284	15.0	0.0	400.0	13896.0	0.0077544642857142855	0.15643622	0.81484234	1.7826204	-2.7764285	0.7035381	1.0354451	7.2169447	-0.9352244	-1.4009267e-08	-0.006812194	-8.8512895e-09	-0.012102854	0.30950782	-0.20021236	2.3956208	-1.5599043	3.443211	0.0032892227	9.0	1.5751972	0.0163538	1792000	9610.972684383392
448	0.3848676	1.724698	2.4439523	-2.278617	2.3	5.4415073	18.0	0.0	400.0	13919.0	0.00775	0.14476982	0.72060955	1.6584982	-3.58994	0.5933245	1.1593415	8.124685	-1.0707409	2.2017721e-08	-0.0048929392	3.117323e-08	-0.0060422686	0.31484726	-0.21108538	3.1365561	-2.9826727	3.4465003	0.002669096	2.0	1.575324	0.0030153608	1796000	9632.724711179733
449	-0.373768	1.9025286	2.4519749	-3.2099302	0.0	0.0	0.0	0.0	400.0	13919.0	0.007732777777777778	0.12100131	0.69614583	1.7001618	-3.1585627	0.17910132	0.8727523	11.228166	-1.0865114	-1.415233e-08	-0.0034255837	-2.18153e-08	-0.0050892555	0.29294044	-0.18046892	0.79132956	-0.78362125	3.4491694	-1.9311905e-05	3.0	1.5749825	0.006789468	1800000	9654.062131404877
450	0.024383998	1.4880191	2.8586023	-1.915041	1.6	3.46987	11.0	0.0	400.0	13935.0	0.00772450110864745	0.05474539	0.71221423	1.8357692	-2.5855808	0.025136515	0.15639906	1.671145	-1.4228194	1.0093622e-08	-0.0004317201	8.2850455e-09	0.0005509494	0.43663684	-0.29453436	1.2174956	-0.6247814	3.44915	-0.00065112114	2.0	1.574182	0.007979948	1804000	9676.092166185379
451	-0.77125233	1.7832085	2.1779726	-2.9396272	1.4	2.8	7.0	0.0	400.0	13949.0	0.007715154867256637	0.11260989	0.75262004	1.9042022	-2.982593	0.25909567	0.45135877	4.6800337	-0.91999984	-4.865499e-09	-0.0013906026	-6.7949295e-09	-0.002053306	0.49846315	-0.34978378	0.4546595	-0.37360567	3.448499	-0.0014293194	1.0	1.5737447	0.0031498468	1808000	9697.987170696259
452	-0.24107656	2.0629325	3.19065	-3.9372265	0.9	1.8138357	5.0	0.0	400.0	13958.0	0.007703090507726269	-0.017417107	0.6752535	1.3963028	-2.6566906	0.112275496	0.30499303	4.8354874	-1.1929094	6.6743593e-09	-0.0033038135	-1.9371509e-09	-0.0054769744	0.409829	-0.2850275	0.14254153	-0.11699084	3.4470696	-0.0020766258	10.0	1.5735979	0.015133974	1812000	9719.149151086807
453	-1.0240605	1.484131	1.4913287	-4.019345	0.8	2.3999999	8.0	0.0	400.0	13966.0	0.007690528634361233	0.1228772	0.64092076	2.0325468	-2.3362606	0.04811629	0.23350616	3.0640368	-1.2206768	-2.207076e-08	-0.00506322	-1.525879e-08	-0.0066210623	0.35795546	-0.22158527	0.28101495	-0.22720656	3.444993	-0.003620863	7.0	1.5749125	0.008008967	1816000	9740.494368314743
