Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
318	15.641896	4.1321564	19.266308	4.7595005	11.6	10.584894	32.0	0.0	400.0	65103.0	0.05102115987460815	3.980862	1.1806297	5.8205147	-0.96892655	4.334182	2.3079252	14.27411	-4.5030956	6.556511e-09	-0.021735305	2.3841858e-08	-0.025371658	0.48253477	-0.39043155	14.778401	-10.677503	0.38879225	0.0	0.029280042	0.012260296	0.026500002	0.02963513	0.005676111	0.09073345	1.5453804	0.38879225	1.0	0.0	0.0	0.58684105	0.009930645	1276000	8605.072513341904
319	17.398571	1.7615165	19.798487	14.036528	17.6	14.987994	47.0	0.0	400.0	65279.0	0.05099921875	4.3172	0.4924662	6.2131615	2.435172	3.9409842	2.3141189	17.34792	-5.5882177	-1.4305114e-08	-0.019249976	-3.2305717e-08	-0.040880322	0.3885822	-0.3407433	17.016273	-12.521891	0.22363946	0.0	0.02421881	0.012214096	0.041500002	0.024582434	0.008968508	0.22120106	1.4081396	0.22363946	1.0	0.0	0.0	0.59605676	0.009480422	1280000	8634.600891590118
320	17.356045	3.240308	21.113377	10.370445	18.6	14.270248	48.0	0.0	400.0	65465.0	0.05098520249221184	4.198425	0.67754674	5.6640315	0.32992032	4.548342	2.5282729	15.113033	-2.9389894	-1.513958e-08	-0.012074565	-3.1113625e-08	-0.049196497	0.59143186	-0.4747153	18.321701	-13.655691	0.49934688	0.0	0.019930743	0.0067858323	0.044	0.01996524	0.0022481806	0.14650942	1.7138002	0.49934688	1.0	0.0	0.0	0.6065082	0.009679749	1284000	8664.735674858093
321	15.257698	5.320847	19.857502	0.7864154	26.1	40.537514	143.0	0.0	400.0	65726.0	0.05102950310559006	4.1143136	1.1956104	5.996612	-0.64091873	5.3552365	3.5393333	22.51198	-5.085585	-1.07288365e-08	-0.014923026	1.2254715e-07	-0.06027796	0.6068641	-0.50733554	91.23312	-75.58994	0.36068285	0.0	0.017860929	0.0051506157	0.062750004	0.019557606	0.02121091	0.26516673	1.8621833	0.36068285	1.0	0.0	0.0	0.6269639	0.009502376	1288000	8692.649020433426
322	18.187048	1.1967385	20.327444	15.44862	20.2	11.677328	44.0	0.0	400.0	65928.0	0.05102786377708978	4.3165703	0.6126404	5.4504905	1.8615623	4.061087	3.2819939	29.259869	-4.202448	3.409386e-08	-0.013637989	-6.9141386e-09	-0.048406746	0.38669056	-0.31086034	20.620174	-15.608001	0.33795312	0.0	0.016262539	0.007617925	0.048	0.016544813	0.0072473604	0.18607545	1.4610862	0.33795312	1.0	0.0	0.0	0.6433311	0.009692358	1292000	8721.410349607468
323	16.11066	4.1908097	19.544313	3.9882226	23.0	23.366642	76.0	3.0	400.0	66158.0	0.05104783950617284	4.4766183	0.7302376	5.777421	1.4273645	4.4551444	3.4303145	29.446928	-10.495407	1.5974045e-08	-0.014743338	6.9618224e-08	-0.056863695	0.547386	-0.42746395	48.925938	-44.855904	1.080857	0.0	0.019783568	0.0014996997	0.055	0.023027305	0.023030115	0.16351086	3.6320362	1.080857	1.0	0.0	0.0	0.6439224	0.009482331	1296000	8753.67567038536
324	17.250301	2.2551277	19.854536	12.882541	15.9	10.425449	31.0	0.0	400.0	66317.0	0.051013076923076925	4.1714034	0.65482634	5.647422	0.5013748	5.946114	5.119277	35.49009	-2.1039248	-2.1219254e-08	-0.020360202	1.7309189e-07	-0.03349624	0.42218798	-0.33185542	44.632023	-35.21608	0.0101814205	0.0	0.016763253	0.015242546	0.037249997	0.021230126	0.036094476	0.2916607	1.048698	0.0101814205	1.0	0.0	0.0	0.64213914	0.009888088	1300000	8785.697257518768
325	16.638521	2.7617223	20.8785	10.958885	18.9	13.938795	39.0	0.0	400.0	66506.0	0.05100153374233129	4.1859145	0.6091403	5.534911	1.5236206	5.592824	3.2519035	21.732265	-3.5880811	1.9550324e-08	-0.014945849	1.2397766e-08	-0.042944934	0.4171693	-0.33023793	20.294853	-16.21299	0.4460632	0.0	0.025920419	0.0082282	0.044749998	0.025994238	0.003543667	0.17011522	1.7748784	0.4460632	1.0	0.0	0.0	0.6426516	0.009589931	1304000	8814.853965997696
326	17.433414	1.9829655	20.997551	14.236889	18.8	8.964374	27.0	0.0	400.0	66694.0	0.050989296636085625	4.343841	0.631157	5.781199	1.5715768	4.7411795	2.635861	22.630291	-5.8238277	3.0815603e-08	-0.0036685697	-7.8678134e-08	-0.046804685	0.372036	-0.25976703	17.710836	-11.150812	1.3419989	0.0	0.015516168	0.0015996229	0.044499997	0.015832245	-0.0058323466	0.10762007	3.1144648	1.3419989	1.0	0.0	0.0	0.62391037	0.009789344	1308000	8845.217669963837
327	17.221949	1.9459828	19.404987	12.978337	21.8	9.152049	38.0	9.0	400.0	66912.0	0.051	4.395672	0.5668991	5.7959886	1.7355039	4.9097586	2.5122724	18.272568	-3.8990219	2.3126603e-08	-0.012004006	-9.1552735e-08	-0.050033882	0.5005554	-0.370149	18.890371	-13.969107	0.61859095	0.0	0.030535694	0.006140362	0.051999997	0.030650169	-0.0047258604	0.19509888	2.2300105	0.61859095	1.0	0.0	0.0	0.6191996	0.009680605	1312000	8875.66316485405
328	17.410757	2.292308	21.164642	13.546477	33.9	20.08208	68.0	0.0	400.0	67251.0	0.05110258358662614	4.404183	0.6917282	5.632666	0.9381965	6.4991083	2.9868894	19.307503	-1.608621	-4.863739e-08	-0.00306216	-9.536743e-09	-0.062942415	0.4770473	-0.36029628	47.440735	-36.061462	0.2978369	0.0	0.022949072	-0.010005361	0.08225001	0.023825303	0.01405548	0.22546181	0.0	0.2978369	0.0	0.0	0.0	0.60527366	0.009994741	1316000	8905.299184799194
329	17.747911	1.4145374	20.48717	16.233318	22.5	13.858211	54.0	0.0	400.0	67476.0	0.05111818181818182	4.4215345	0.5092615	5.4934916	2.131709	7.0163984	3.3440497	25.67628	-3.661853	8.34465e-09	-0.013044104	2.7656554e-08	-0.050931152	0.32744196	-0.24239293	31.463926	-20.60534	0.39476717	0.0	0.016648894	0.00553631	0.05375	0.017680759	0.014356552	0.19974588	1.7341335	0.39476717	1.0	0.0	0.0	0.6040885	0.009735455	1320000	8936.97023320198
330	17.93907	1.5625516	20.863619	14.802093	11.7	11.679469	42.0	0.0	400.0	67593.0	0.05105211480362538	4.4022536	0.5350351	5.675359	1.9211841	6.104492	2.7179863	23.255728	-4.833336	-2.0623206e-08	-0.017256122	6.937981e-08	-0.026433963	0.3549513	-0.27607247	20.945696	-17.073309	0.21200171	0.0	0.018056337	0.01409904	0.02675	0.018228147	0.0045644264	0.12126204	1.1316707	0.21200171	1.0	0.0	0.0	0.58047944	0.009596709	1324000	8967.41722035408
331	17.334398	1.3710362	19.314106	15.053482	16.4	10.2098	32.0	0.0	400.0	67757.0	0.05102183734939759	4.4272957	0.5032804	5.9323473	2.3848588	4.036422	2.1238837	13.092844	-10.312946	4.768372e-10	-0.014862913	-6.198883e-08	-0.036671635	0.3322224	-0.23476571	14.509127	-8.493374	0.58778125	0.0	0.02069379	0.005615545	0.0385	0.02242044	0.013338783	0.10304526	1.9196589	0.58778125	1.0	0.0	0.0	0.5330102	0.00986411	1328000	8998.11586022377
332	16.921902	1.6077931	19.758627	13.898519	21.7	8.764132	37.0	9.0	400.0	67974.0	0.05103153153153153	4.273533	0.5546142	5.417259	1.0377314	4.405215	2.5720048	20.54527	-2.6465373	-1.8775463e-08	-0.0007304138	-3.886223e-08	-0.050788686	0.36758065	-0.2952109	17.802422	-12.996695	0.39706057	0.0	0.02358761	-0.001110782	0.05175	0.0235894	-0.00047663585	0.12685758	0.0	0.39706057	0.0	0.0	0.0	0.5277851	0.009646264	1332000	9028.450918197632
333	17.41842	1.1175368	18.794231	14.894159	23.5	14.941553	48.0	0.0	400.0	68209.0	0.051054640718562874	4.2774634	0.54798317	5.5218644	1.5835475	6.058999	3.230279	22.880737	-6.521488	1.3828277e-08	-0.0024334488	4.7683717e-08	-0.054452322	0.3342885	-0.2424454	25.970497	-20.105606	0.36126933	0.0	0.021724563	-0.00064796384	0.05625	0.021851495	0.0044103167	0.15323848	0.0	0.36126933	0.0	0.0	0.0	0.5284651	0.009654999	1336000	9057.522144079208
334	17.693048	1.8018407	21.219025	14.062828	11.4	9.840732	29.0	0.0	400.0	68323.0	0.05098731343283582	4.392505	0.46507323	5.3203535	2.3581214	5.6679707	2.7648833	17.663485	-7.4862976	-3.8266183e-08	-0.014263912	-5.00679e-09	-0.028301707	0.4420237	-0.35517496	15.40017	-12.743947	0.26827815	0.0	0.016307859	0.014760395	0.025999999	0.016719049	-0.0072835926	0.12901734	1.0511131	0.26827815	1.0	0.0	0.0	0.5429472	0.009833996	1340000	9086.702993631363
335	16.702427	1.1813154	18.979391	15.232456	21.0	13.364131	47.0	0.0	400.0	68533.0	0.05099181547619048	4.3442774	0.5891197	5.931555	2.2142007	3.6608925	2.526927	13.718563	-7.3662424	-2.2053719e-08	-0.012403289	5.722046e-09	-0.05215797	0.47132257	-0.39496076	28.086409	-22.855291	0.3831299	0.0	0.017513897	0.0073555466	0.05	0.017523848	0.001402609	0.19771515	1.543064	0.3831299	1.0	0.0	0.0	0.55486614	0.009792286	1344000	9116.705399513245
336	17.077274	2.4355445	21.571627	12.355636	18.6	21.592592	71.0	0.0	400.0	68719.0	0.05097848664688427	4.1309958	0.6487599	5.331659	0.21508722	5.4630475	3.2776012	20.93842	-7.3484716	5.4359436e-08	-0.012614954	3.0994416e-09	-0.044500828	0.47936895	-0.35823604	33.647728	-28.723202	0.70665497	0.0	0.02710974	0.0054428778	0.044	0.02724347	0.004217247	0.13299333	2.2317646	0.70665497	1.0	0.0	0.0	0.5424883	0.009929183	1348000	9147.443388223648
337	17.355122	2.7055538	23.075415	12.467394	11.7	8.414867	28.0	0.0	400.0	68836.0	0.05091420118343195	4.2731876	0.63544726	5.8247056	1.2812759	5.350424	3.5676632	33.49768	-4.2669806	1.7106533e-08	-0.0183751	1.411438e-07	-0.0383049	0.60104686	-0.43737286	23.17403	-19.058994	0.083717585	0.0	0.018790966	0.018133797	0.02675	0.018852811	-0.0048696203	0.38343218	1.0179588	0.083717585	1.0	0.0	0.0	0.53855455	0.009708241	1352000	9177.888516664505
338	17.711334	1.6621403	20.420843	15.123382	16.6	13.646978	51.0	1.0	400.0	69002.0	0.05088643067846608	4.458592	0.66488385	5.5809584	1.6237161	3.6585233	2.1362057	13.216219	-4.173371	5.4836273e-09	-0.0060563716	-2.6226044e-08	-0.040366583	0.49175215	-0.40413365	14.88611	-10.361298	0.9474057	0.0	0.018272944	0.0040853326	0.039	0.018953426	-0.008064438	0.09557222	2.1149035	0.9474057	1.0	0.0	0.0	0.5448373	0.009875432	1356000	9207.59719491005
339	17.276712	2.761104	21.647799	10.833918	30.9	18.046883	60.0	9.0	400.0	69311.0	0.05096397058823529	4.3845344	0.65159833	5.6211	0.36471885	4.3752236	2.8464797	16.530111	-3.4788651	3.7550926e-08	-0.004533897	3.7431718e-08	-0.060828514	0.644381	-0.511326	36.66204	-27.083717	0.33072442	0.0	0.019995488	-0.010557998	0.07475	0.02056359	0.010192053	0.18285106	0.0	0.33072442	0.0	0.0	0.0	0.55122274	0.00987049	1360000	9238.172138690948
340	16.26146	2.623642	19.147783	10.870206	26.1	18.030252	65.0	0.0	400.0	69572.0	0.0510058651026393	4.161408	0.8558666	5.7357216	0.4071546	7.546523	3.5728264	24.53261	-2.9330814	1.07288365e-08	-0.007695538	-3.6001204e-08	-0.06485058	0.5319098	-0.43977842	29.142166	-22.849777	0.57832426	0.0	0.01770841	0.0037436704	0.062750004	0.017762052	-0.003604584	0.2422172	2.1749084	0.57832426	1.0	0.0	0.0	0.5579506	0.00971318	1364000	9268.946937799454
341	15.956469	2.219292	20.21863	12.51994	30.5	17.984716	57.0	0.0	400.0	69877.0	0.0510796783625731	4.1036	0.5893176	5.5301204	1.591166	6.9031053	3.6772304	24.652987	-7.498319	-2.0503998e-08	-0.00051764084	-1.4305114e-08	-0.0651812	0.5674009	-0.45736578	31.277708	-26.059408	0.30708906	0.0	0.024580829	-0.0056461836	0.07375	0.024586948	0.0011391129	0.21208078	0.0	0.30708906	0.0	0.0	0.0	0.56440526	0.0099831335	1368000	9299.050844430923
342	18.453205	1.7887334	20.884377	14.924069	19.1	15.175308	51.0	0.0	400.0	70068.0	0.05106997084548105	4.2367334	0.6044042	6.074015	1.5742568	5.4948354	2.7471447	22.673958	-6.013494	-2.384186e-10	-0.018422153	5.722046e-09	-0.050768252	0.4188266	-0.32427055	20.94597	-16.142002	0.3041186	0.0	0.027009875	0.010182311	0.045250002	0.02751576	0.010271639	0.20855851	1.6286888	0.3041186	1.0	0.0	0.0	0.5537954	0.009907612	1372000	9330.490968227386
343	16.941883	1.6423905	18.862755	12.489148	18.8	14.048488	54.0	4.0	400.0	70256.0	0.05105813953488372	4.261595	0.6025269	5.62504	0.8537277	5.459976	3.218264	18.871693	-2.9321961	-3.170967e-08	-0.016661769	-4.2915346e-08	-0.042949867	0.41261145	-0.32316625	19.550274	-14.696552	0.3754047	0.0	0.02450269	0.008714306	0.044499997	0.02493889	0.008748606	0.1754655	1.6768355	0.3754047	1.0	0.0	0.0	0.5525044	0.009770786	1376000	9361.601217031479
344	16.94483	1.7243667	19.269917	13.610416	16.0	12.481987	33.0	0.0	400.0	70416.0	0.05102608695652174	4.2693615	0.5858282	5.6966248	1.3598702	5.145415	2.8407676	17.216068	-5.6734495	7.987023e-09	-0.014433713	1.01566314e-07	-0.03567788	0.40513465	-0.32886195	17.769245	-13.567663	0.2753704	0.0	0.014551326	0.009432509	0.0375	0.015292651	0.009932299	0.13307321	1.242046	0.2753704	1.0	0.0	0.0	0.54718596	0.009882904	1380000	9390.565525054932
345	18.342634	2.1040957	21.567335	14.095933	15.8	17.3482	50.0	0.0	400.0	70574.0	0.05099277456647399	4.3572307	0.5063284	5.602007	2.2134047	3.8688824	2.6605256	14.957178	-4.5522313	6.556511e-08	-0.013232451	4.4584276e-08	-0.037324	0.3631651	-0.26798218	19.3239	-16.435764	0.44664323	0.0	0.019892706	0.008564973	0.037	0.019963719	0.0029157817	0.119719885	1.5239962	0.44664323	1.0	0.0	0.0	0.5461839	0.009633459	1384000	9421.520425796509
346	16.817928	1.1366782	19.413023	14.562333	15.1	14.348867	42.0	0.0	400.0	70725.0	0.050954610951008644	4.5251536	0.52275795	5.561498	2.1904643	4.6688075	2.7459695	16.763336	-9.171892	2.6226044e-08	-0.014732236	1.5544892e-07	-0.031665795	0.29389447	-0.22750354	18.578606	-14.215311	0.40565518	0.0	0.022583032	0.010388641	0.03525	0.02258475	-0.00047118546	0.12928063	1.4743879	0.40565518	1.0	0.0	0.0	0.5574914	0.009855538	1388000	9451.79825758934
347	17.790573	1.670891	20.046133	13.868378	26.0	21.890638	57.0	3.0	400.0	70985.0	0.05099497126436782	4.237029	0.4456514	6.2287846	2.3728044	3.8123574	3.1828165	17.225737	-3.4547584	-3.3140182e-08	-0.009760469	-1.244545e-07	-0.06270324	0.375459	-0.27206117	38.278126	-31.534033	0.7205124	0.0	0.02234668	0.00293387	0.0625	0.02259727	0.007573465	0.22888903	2.7598538	0.7205124	1.0	0.0	0.0	0.55563176	0.009870423	1392000	9482.520882844925
348	16.987974	3.1339104	20.094038	9.354464	11.4	7.696752	23.0	0.0	400.0	71099.0	0.050930515759312324	4.4585986	0.65460676	5.7597003	1.9256554	6.1878586	3.1356046	20.328333	-2.2870636	7.2717667e-09	-0.015555542	9.250641e-08	-0.028102681	0.63219166	-0.45811564	22.155846	-18.371946	0.14181717	0.0	0.015694931	0.016618503	0.025999999	0.015742498	-0.003083688	0.1999115	0.9718153	0.14181717	1.0	0.0	0.0	0.56235003	0.009722862	1396000	9513.07965707779
349	17.1195	1.842881	19.22057	14.087184	16.7	15.620819	50.0	0.0	400.0	71266.0	0.050904285714285714	4.4866443	0.5604984	5.882207	1.7149628	5.0068283	2.5401485	16.427532	-7.371936	6.198883e-09	-0.010320344	-2.6226044e-08	-0.030929284	0.5871988	-0.48026246	18.883432	-14.4801445	0.43187046	0.0	0.017615167	0.008044936	0.03925	0.01766089	0.0024273247	0.12886277	1.4797287	0.43187046	1.0	0.0	1.0	0.57238185	0.0063676625	1400000	9542.165586233139
350	16.35356	2.7314932	20.685034	10.223992	29.9	28.960144	78.0	0.0	400.0	71565.0	0.050972222222222224	4.3409333	0.5873754	5.7736535	1.9581946	4.218123	2.6785517	17.398216	-4.3699102	7.474422e-08	-0.006252298	1.6975403e-07	-0.056475773	0.6924268	-0.54575723	59.167477	-49.74208	0.29200646	0.0	0.01928715	-0.0022551566	0.07225	0.02220375	0.026155379	0.23455518	0.0	0.29200646	0.0	0.0	1.0	0.5732345	0.006526333	1404000	9573.291807889938
351	17.063435	1.6486257	20.440348	14.183377	12.6	14.772949	50.0	0.0	400.0	71691.0	0.050916903409090906	4.295403	0.64666206	6.053854	0.54191303	5.7538548	4.591342	26.45538	-6.343271	-3.2901763e-08	-0.021966897	-1.2207032e-07	-0.034978893	0.37408653	-0.31373024	25.71944	-22.632904	0.0	0.0	0.01990365	0.016530909	0.029000001	0.025566945	0.03705312	0.24242666	1.1306401	0.0	1.0	0.0	0.0	0.57790285	0.009622656	1408000	9603.175089597702
352	17.023449	2.7041028	21.200829	11.624366	20.6	15.882066	58.0	4.0	400.0	71897.0	0.0509185552407932	4.338457	0.55894977	5.710378	0.7077292	3.9719384	3.0004902	20.20721	-4.633778	1.2278557e-08	-0.0139509	-2.8610229e-08	-0.045379616	0.43838063	-0.35894373	20.466076	-15.816603	0.3570788	0.0	0.017670685	0.007002443	0.049000002	0.018434318	0.011877024	0.18472703	1.5885537	0.3570788	1.0	0.0	0.0	0.57193834	0.009722018	1412000	9632.800080537796
353	16.654627	2.1961567	19.223486	12.485661	18.4	12.208194	36.0	5.0	400.0	72081.0	0.050904661016949154	4.2225547	0.7402429	5.789174	1.3846242	5.015157	3.5981426	25.25131	-2.7416105	1.6987324e-08	-0.016114604	-2.9087067e-08	-0.04687879	0.5098195	-0.43360087	20.229258	-15.909124	0.3185609	0.0	0.022718653	0.010353978	0.0435	0.022737918	0.0019439949	0.19616894	1.4812818	0.3185609	1.0	0.0	0.0	0.5714476	0.009649593	1416000	9662.912321090698
354	16.688929	1.6812359	20.253662	14.765395	24.2	9.537295	36.0	3.0	400.0	72323.0	0.05093169014084507	4.3119774	0.5561622	5.594602	2.0836892	5.1116815	2.5495088	16.164042	-3.7092094	3.3259393e-08	-0.017724028	2.6702882e-08	-0.05273689	0.41087016	-0.3384031	22.309652	-16.471054	0.2910197	0.0	0.019438988	0.0060974886	0.058000002	0.023978103	0.033141106	0.24197069	1.785506	0.2910197	1.0	0.0	0.0	0.58938956	0.009803442	1420000	9693.952867269516
355	17.351984	2.4507582	20.570944	13.492025	12.2	9.431861	29.0	0.0	400.0	72445.0	0.05087429775280899	4.125273	0.6465455	5.692767	1.5386975	6.1537094	3.6569383	23.333645	-1.7719139	-5.5789947e-08	-0.017755428	4.768372e-10	-0.03121749	0.6085844	-0.51924175	18.693762	-15.998857	0.28932008	0.0	0.023027364	0.014189382	0.027999999	0.023111386	-0.0033670154	0.1349254	1.2739148	0.28932008	1.0	0.0	0.0	0.57373613	0.00994063	1424000	9724.915242671967
356	16.3297	4.497448	21.579504	3.749465	20.8	10.796296	33.0	0.0	400.0	72653.0	0.050877450980392154	4.192319	0.73050183	5.6492906	1.6491661	3.8236637	2.4135013	14.283048	-8.942422	-3.2901763e-08	-0.0099316975	-2.4557114e-08	-0.045151707	0.7461163	-0.63228804	20.070545	-15.097908	0.49984097	0.0	0.021946553	0.006713964	0.0495	0.021985706	-0.0026871366	0.18442294	1.8079802	0.49984097	1.0	0.0	0.0	0.5852914	0.00990693	1428000	9756.057013988495
357	17.33743	2.8792033	22.953289	10.633815	18.8	13.370116	42.0	0.0	400.0	72841.0	0.05086662011173184	4.416289	0.62622976	5.6974096	2.1110506	5.299436	3.3102255	25.584055	-3.6999807	4.887581e-09	-0.014414127	-1.2874604e-08	-0.046507	0.53254664	-0.43884024	20.963757	-16.217045	0.34467205	0.0	0.017567553	0.00775872	0.044499997	0.018343512	0.011203812	0.1617682	1.504737	0.34467205	1.0	0.0	0.0	0.575965	0.009741368	1432000	9786.4072265625
358	16.248964	3.2987387	21.521467	10.662898	17.0	12.19016	40.0	0.0	400.0	73011.0	0.0508433147632312	4.183372	0.77192944	5.6144304	0.90323466	5.383375	2.9796054	17.377285	-1.5241439	-5.7816507e-09	-0.013677493	2.002716e-08	-0.04084877	0.8921886	-0.74102473	21.713577	-16.646347	0.31467557	0.0	0.015628245	0.0089518	0.04	0.015994256	0.0072805025	0.14481997	1.3212954	0.31467557	1.0	0.0	0.0	0.5779923	0.009693281	1436000	9816.660878181458
359	15.707207	3.985751	19.673313	4.8995686	20.4	13.792752	48.0	4.0	400.0	73215.0	0.05084375	4.121164	0.89810085	6.006881	0.219951	4.713107	2.5063043	17.96816	-3.5707953	-2.336502e-08	-0.00860619	-9.632111e-08	-0.049741942	1.0125165	-0.854968	27.032276	-19.809275	0.7347793	0.0	0.019039975	0.00398856	0.048499998	0.019066682	-0.0019807855	0.14691058	2.1848676	0.7347793	1.0	0.0	0.0	0.58513004	0.009740729	1440000	9846.575207471848
360	16.368383	2.4176254	22.078054	13.561072	25.1	14.962954	54.0	4.0	400.0	73466.0	0.05087673130193906	4.0699606	0.67912877	6.048917	1.6477188	5.118293	2.7244666	15.80387	-5.639942	-5.722046e-09	-0.000671489	5.9127807e-08	-0.05589405	0.6491816	-0.589269	22.364832	-18.04294	0.35213155	0.0	0.01900707	-0.0025057776	0.06025	0.01900848	0.00047680052	0.1612947	0.0	0.35213155	0.0	0.0	0.0	0.5985488	0.00977362	1444000	9877.561841011047
361	17.258373	2.2218857	21.930578	12.535012	23.4	8.333067	36.0	7.0	400.0	73700.0	0.050897790055248616	4.0102053	0.68149596	5.951991	1.4839565	6.7160673	3.6445282	20.722507	-2.9818568	1.5497207e-08	-0.01305724	7.2956084e-08	-0.05455637	0.72615004	-0.638498	20.84693	-16.020174	0.4043617	0.0	0.019088041	0.0061812196	0.055999998	0.019282522	0.0066434247	0.22693753	1.7572906	0.4043617	1.0	0.0	0.0	0.58747655	0.009785517	1448000	9907.163711309433
362	16.266792	2.3989015	19.351873	12.807646	31.4	26.439363	98.0	0.0	400.0	74014.0	0.050973829201101925	4.210554	0.61252415	5.980922	1.8113405	5.4668703	2.8035548	15.491473	-1.5524822	2.5510788e-08	-0.017248802	1.6212464e-08	-0.07074861	0.6385695	-0.5444807	78.99988	-65.24368	0.18092404	0.0	0.019753167	0.007853142	0.076	0.022256581	0.034502286	0.4755139	1.5859761	0.18092404	1.0	0.0	0.0	0.58177614	0.009577759	1452000	9936.760870218277
363	17.521055	1.778813	21.207829	15.2639885	19.5	13.358518	50.0	4.0	400.0	74209.0	0.05096771978021978	4.0801516	0.51754665	5.477824	1.6855234	7.2032866	3.4078324	22.66921	-5.2232447	5.7816507e-09	-0.014690316	1.8119812e-07	-0.04923005	0.4267222	-0.35804152	43.025944	-36.726242	0.17468831	0.0	0.015825551	0.013204314	0.04625	0.015885757	-0.0043532844	0.3147677	1.0947665	0.17468831	1.0	0.0	0.0	0.5764573	0.009499504	1456000	9967.796571493149
364	17.790232	1.5151817	19.486004	13.92655	23.2	13.862179	41.0	0.0	400.0	74441.0	0.050986986301369865	4.4058013	0.49494871	6.207897	2.2707021	6.2858496	3.7172418	19.9716	-3.2039733	-4.6491624e-09	-0.0103072785	-1.9073486e-08	-0.058087453	0.2824494	-0.20331362	29.685625	-24.797977	0.6795192	0.0	0.023994084	0.004453436	0.0555	0.02416442	-0.0058093425	0.19813061	2.321157	0.6795192	1.0	0.0	0.0	0.57905084	0.009739897	1460000	9997.491654634476
365	17.169325	1.8073475	18.823883	12.549546	17.3	11.983739	46.0	0.0	400.0	74614.0	0.05096584699453552	4.280072	0.49603203	5.6396484	2.2756135	5.541761	3.4038522	29.181892	-2.3567476	-8.106232e-09	-0.020470314	-1.2826919e-07	-0.038256925	0.32096142	-0.24645486	30.574785	-25.646984	0.15769126	0.0	0.02473389	0.012809088	0.040749997	0.02650279	0.02021097	0.23092514	1.3895913	0.15769126	1.0	0.0	0.0	0.5862693	0.009825819	1464000	10027.819441318512
366	16.689907	2.1604395	19.956266	12.884764	22.7	12.345444	39.0	0.0	400.0	74841.0	0.05098160762942779	4.3670673	0.6273529	5.462704	1.5819232	5.040492	3.154304	20.019209	-5.980738	1.7523766e-08	-0.013373629	-1.1086464e-08	-0.053227916	0.55351365	-0.4422562	24.977486	-17.696775	0.422518	0.0	0.01822867	0.0052994774	0.054250002	0.01951153	0.016025914	0.20020123	1.8546458	0.422518	1.0	0.0	0.0	0.5764153	0.009761914	1468000	10060.36436343193
367	17.524403	2.035395	21.994846	14.797558	20.9	14.138247	39.0	0.0	400.0	75050.0	0.05098505434782609	4.1879067	0.5335301	5.625831	2.1282535	6.497178	2.8780162	22.31225	-4.088374	-2.0742416e-08	0.0026459673	-7.05719e-08	-0.048406042	0.50732774	-0.4148892	17.36166	-14.119014	4.106017	0.0	0.018100059	0.00017681137	0.04975	0.018793602	-0.009305566	0.12485693	10.117772	4.106017	1.0	0.0	0.0	0.57885486	0.009736492	1472000	10090.489067316055
