Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
315	-0.3142272	2.181785	3.87746	-2.4817798	0.5	0.8062258	2.0	0.0	400.0	12406.0	0.009814873417721519	-0.15392451	0.5497219	1.9304181	-3.3203297	0.11404042	0.29986712	4.123957	-1.7459095	4.687101e-09	-0.00076431874	-1.3113022e-09	-0.00018228096	0.28817108	-0.2366259	0.104465045	-0.090826154	2.328812	-0.0010166168	1.0	1.5089993	0.0037682848	1264000	9506.468446731567
316	0.5028659	3.3076496	6.861801	-4.449726	2.1	1.868154	6.0	0.0	400.0	12427.0	0.009800473186119874	-0.0734292	0.5701646	3.61283	-2.1832724	0.039743338	0.23808223	3.6204255	-1.4809813	4.1096078e-09	-0.0018682687	-1.1920929e-09	-0.0026200989	0.65721744	-0.4983847	0.38093892	-0.22397122	2.3277953	-0.0005681515	4.0	1.509002	0.0034956348	1268000	9536.941502571106
317	-0.6079961	2.2024028	4.475883	-3.347471	1.2	2.9597297	10.0	0.0	400.0	12439.0	0.009779088050314466	0.05176514	0.6700733	5.7764254	-2.4368093	0.15950805	0.33053857	4.906262	-1.4319842	-1.1322051e-09	-0.0010528698	1.9669533e-09	-0.000886692	0.4686019	-0.35003006	0.4062056	-0.13945848	2.327227	-0.0013098717	1.0	1.5087736	0.0062526264	1272000	9567.297179698944
318	-1.785599	1.9047384	3.2508657	-4.344155	2.0	3.224903	10.0	0.0	400.0	12459.0	0.0097641065830721	-0.064509295	0.5623123	4.176449	-3.9074287	0.14069037	0.32687378	5.029773	-2.3263543	7.0846222e-09	-0.0056781154	-5.2452087e-09	-0.011303246	0.19681966	-0.16819388	0.87126845	-0.24999368	2.3259172	-0.00013113022	10.0	1.5086645	0.018473042	1276000	9597.106851816177
319	-1.5615785	1.8191328	0.9621746	-4.228259	0.7	1.2688577	4.0	0.0	400.0	12466.0	0.0097390625	-0.12113536	0.53512853	2.8138065	-3.3639455	0.22263198	0.38498658	3.408098	-6.1739464	-5.1673893e-10	-0.001494482	1.3113022e-09	-0.002009141	0.15640564	-0.117755905	0.20103243	-0.16705015	2.325786	-0.0014116764	4.0	1.5082172	0.0019405152	1280000	9625.773015975952
320	0.6057235	4.051146	8.87939	-3.761536	3.1	4.276681	14.0	0.0	400.0	12497.0	0.009732866043613708	-0.17380646	0.5753846	1.8400228	-3.9349308	0.082604	0.316789	8.681855	-3.822306	-9.061967e-09	-0.002320419	-1.7166137e-08	-0.00651585	0.9689404	-0.8911413	1.1208872	-0.91396	2.3243744	-0.00090146065	1.0	1.5072463	0.02255756	1284000	9656.274987220764
321	-1.1187546	1.9740864	3.23341	-3.4162703	1.6	1.9078784	6.0	0.0	400.0	12513.0	0.009715062111801242	-0.025928762	0.7934358	5.8308187	-3.872836	0.13958122	0.60573053	7.1974015	-1.3489659	-3.834651e-09	-0.0036324814	-9.179115e-09	-0.01171615	0.48189992	-0.44920322	0.2607647	-0.21235745	2.323473	-0.0010387897	1.0	1.5068763	0.05998653	1288000	9685.57409620285
322	-0.33850127	2.1383016	3.3182404	-3.5488248	1.5	2.291288	7.0	0.0	400.0	12528.0	0.009696594427244583	-0.14949915	0.57753766	3.4348652	-4.529107	0.07911534	0.38259205	6.032709	-1.490226	4.2999098e-09	-0.0010491695	-1.9073487e-09	-0.0033304514	0.17155893	-0.12721953	0.24067792	-0.12305386	2.3224342	-0.0011389256	2.0	1.5065205	0.029337913	1292000	9716.493483304977
323	-1.3916171	2.213228	3.5274005	-4.295326	1.3	1.6155494	4.0	0.0	400.0	12541.0	0.009676697530864198	-0.19009702	0.56627893	2.7499084	-4.1065574	0.06430748	0.28843048	4.0099554	-2.8207757	7.75276e-09	-0.0008239725	0.0	-0.0009819715	0.11277883	-0.08156807	0.11270143	-0.07308355	2.3212953	-0.001529932	2.0	1.5061556	0.0013916037	1296000	9746.499857902527
324	-0.5218626	2.4343557	5.693188	-4.3631625	1.6	3.0724583	10.0	0.0	400.0	12557.0	0.009659230769230769	-0.1457061	0.5680452	3.3673959	-3.1748726	0.084895045	0.30326334	3.593871	-2.2893624	-1.0079526e-09	-0.0010255518	-5.2452087e-09	-0.0034822018	0.28445616	-0.24042399	0.3573062	-0.24968755	2.3197653	-0.001718998	1.0	1.505767	0.011466705	1300000	9775.656541585922
325	-2.310128	0.53296834	-1.3814598	-3.0225067	0.8	1.4	4.0	0.0	400.0	12565.0	0.009635736196319019	-0.054990083	0.5255327	3.4879327	-3.5678082	0.057196006	0.3319797	5.3841166	-1.6329703	-1.9320208e-09	-0.0011604243	-7.599592e-09	-0.0004025189	0.20601068	-0.17411633	0.10687428	-0.09415684	2.3180463	-0.002286911	2.0	1.5055537	0.005954656	1304000	9806.602720499039
326	1.6506485	5.429278	13.27641	-4.39698	4.2	5.8103356	16.0	0.0	400.0	12607.0	0.009638379204892966	-0.2372477	0.63830155	2.2557435	-4.326708	0.04972512	0.30248022	4.5977707	-1.8274825	2.7665776e-09	-0.001863588	-1.5497207e-08	-0.008065698	3.5430753	-2.4920325	2.483686	-1.8158078	2.3157594	-0.0005955696	2.0	1.5055684	0.02520124	1308000	9835.384268522263
327	1.3386225	3.0269294	5.977472	-3.4627397	2.4	3.8522723	13.0	0.0	400.0	12631.0	0.009627286585365854	0.30553427	1.1193545	6.5754547	-2.902117	0.45752338	1.2293581	9.368794	-0.79953784	7.9117894e-09	-0.0027684558	-4.529953e-09	-0.015525964	0.8521458	-0.747311	1.696168	-1.4601518	2.3151639	-0.0002477169	1.0	1.5052023	0.04746531	1312000	9866.16960644722
328	0.9127015	3.1779413	6.5217667	-3.4951363	1.5	2.7658634	9.0	0.0	400.0	12646.0	0.009609422492401216	0.0058738347	0.6422105	3.8530319	-3.183039	0.28400183	0.9805569	10.160323	-2.7314136	3.1548724e-09	-0.0030598098	8.225441e-09	-0.0052123414	0.51311696	-0.42832193	0.49154785	-0.39948905	2.3149161	-0.00025868416	3.0	1.5048327	0.012829969	1316000	9897.33498597145
329	-0.5335559	1.5271616	2.3430948	-2.1159968	2.1	2.6627052	7.0	0.0	400.0	12667.0	0.009596212121212122	0.076735385	0.7799475	6.377422	-2.122913	0.11209351	0.4317325	5.5742335	-2.3301282	8.14879e-09	-0.0030651153	1.6510487e-08	-0.0041620685	0.7484252	-0.6880096	0.42573372	-0.35482624	2.3146574	-0.00028157234	2.0	1.5038168	0.009183954	1320000	9927.933876991272
330	0.7756182	1.9409711	4.726671	-1.7775056	0.5	1.2041595	4.0	0.0	400.0	12672.0	0.009570996978851963	-0.123899	0.5474287	2.8858626	-2.9942977	0.1842061	0.69615334	6.3095846	-1.5140792	-6.6470824e-09	-0.0011931986	-1.168251e-08	-0.0020584357	0.2971601	-0.22988248	0.49100155	-0.45841557	2.3143759	-0.0013816357	1.0	1.5028722	0.013324617	1324000	9957.563188552856
331	-0.9996586	1.9606696	4.4862666	-2.5729406	1.4	2.57682	7.0	0.0	400.0	12686.0	0.009552710843373493	-0.08401739	0.52328724	2.642577	-2.6994493	0.028295288	0.25032932	5.894391	-1.9792262	-2.4624525e-09	-0.0063688727	5.9604643e-10	-0.0065862117	0.21645337	-0.16420306	0.15168378	-0.11445773	2.3129942	-0.00095176697	15.0	1.5021148	0.011186114	1328000	9986.553892850876
332	-0.93496954	1.891571	3.1374125	-3.2963552	0.8	1.2489997	4.0	0.0	400.0	12694.0	0.00953003003003003	-0.025268529	0.47357413	2.505761	-3.874913	0.034406632	0.32523635	7.5743246	-3.8122504	-2.3489832e-09	-0.0110955285	3.3378602e-09	-0.014872215	0.126092	-0.10218026	0.16245969	-0.08150478	2.3120425	-0.0018396378	21.0	1.4980437	0.014342155	1332000	10017.3981153965
333	-2.0717902	1.3041077	0.81914175	-4.6832943	0.6	1.2806249	4.0	0.0	400.0	12700.0	0.009505988023952095	-0.17705724	0.57670426	2.31941	-4.3309593	0.055287383	0.20326221	5.1048546	-2.6548288	-6.421429e-09	-0.0010182809	-1.192093e-10	-0.0004629991	0.068946816	-0.041191384	0.05077274	-0.03746364	2.3102028	-0.0028853416	2.0	1.4880168	0.0011493053	1336000	10046.1081969738
334	1.4433601	3.8580565	9.856029	-2.3206882	5.7	7.211796	20.0	0.0	400.0	12757.0	0.009520149253731344	-0.22550571	0.65031743	3.6058292	-4.0313964	0.112659775	0.5279289	10.328162	-2.662613	-2.4649951e-08	-0.005932891	-3.71933e-08	-0.027345013	1.4571202	-1.1991885	3.7809231	-2.7259946	2.3073175	1.835823e-05	2.0	1.486623	0.08410579	1340000	10078.101383447647
335	-0.029789269	2.5556724	6.654348	-2.1155756	1.7	1.9	5.0	0.0	400.0	12774.0	0.009504464285714286	-0.026061652	0.6433072	3.6933656	-3.3984823	0.39379305	1.0344223	5.9910483	-1.394906	1.4940099e-08	-6.1473016e-05	1.3768673e-08	-0.002353008	0.5027421	-0.46219918	0.9022572	-0.8160805	2.3073359	-0.00015854836	1.0	1.4859967	0.012924864	1344000	10107.178544282913
336	0.07770736	4.302721	12.492356	-3.5196092	0.7	1.1874342	3.0	0.0	400.0	12781.0	0.009481454005934718	-0.032409616	0.5571094	4.655233	-1.6962383	0.11346823	0.48669067	7.1531186	-1.4745064	-1.961745e-09	-0.0109972805	-8.702278e-09	-0.020461058	1.0140656	-0.93136394	0.20469011	-0.1857572	2.3071773	0.00016832352	9.0	1.4857605	0.025509354	1348000	10135.951595783234
337	1.0680763	2.2386112	4.8050776	-1.984005	3.8	2.7495453	8.0	0.0	400.0	12819.0	0.009481508875739645	0.30232227	1.2158675	6.8897686	-3.1558447	0.24527597	0.52960926	5.6259055	-5.568925	5.204987e-10	-0.0015872921	7.152557e-09	-0.0010544886	1.5618044	-1.4851052	1.0818728	-0.77468204	2.3073456	0.0005662441	2.0	1.4871478	0.0043914183	1352000	10167.281124353409
338	-0.36715904	1.6871071	3.8638256	-1.8118838	3.4	2.8	10.0	0.0	400.0	12853.0	0.009478613569321535	-0.14215396	0.5339012	4.117965	-3.5460136	0.49681947	0.8197788	4.335864	-0.77847826	-6.5697386e-10	-0.003147302	2.9802322e-10	-0.005248473	0.2269428	-0.19298685	0.65495116	-0.42223918	2.3079119	0.0017056465	4.0	1.4879599	0.008394882	1356000	10196.205773115158
339	-0.42268267	2.88101	7.9566445	-2.7972844	1.5	3.6124785	12.0	0.0	400.0	12868.0	0.009461764705882354	-0.074135035	0.5346027	3.710956	-3.079403	0.44412768	0.9671903	5.04522	-0.56180394	6.5533556e-09	-0.0049150353	1.1324882e-09	-0.007841308	0.5955769	-0.48197705	0.73248744	-0.4921254	2.3096175	0.0017249584	10.0	1.4893141	0.015137945	1360000	10227.279288053513
340	0.058309246	2.2099783	3.2635071	-2.716379	1.1	2.1656408	7.0	0.0	400.0	12879.0	0.009442082111436951	-0.013805595	0.5714386	3.718885	-4.300437	0.11541197	0.36551985	4.5572395	-3.450345	-1.0124332e-08	-0.0014303484	-1.502037e-08	-0.0025437176	0.20736855	-0.16634423	0.3561229	-0.19539627	2.3113425	0.00011444092	1.0	1.4886343	0.01753497	1364000	10256.82742023468
341	0.29597944	2.2266216	5.196474	-2.5763469	2.6	5.0239425	17.0	0.0	400.0	12905.0	0.009433479532163743	0.13493705	0.89357704	4.333493	-2.9017684	0.16561107	0.3619318	3.2907932	-4.08771	-1.26790916e-08	-0.0012248004	-1.7493964e-08	-0.0008045538	0.44640225	-0.37524858	1.6946857	-0.69501865	2.311457	0.0006005764	2.0	1.4881356	0.001051125	1368000	10285.600282669067
342	-0.38558626	2.4579933	4.906404	-2.5089548	4.5	8.593602	24.0	0.0	400.0	12950.0	0.009438775510204082	-0.026849609	0.56312793	3.9006755	-3.705661	0.1596617	0.6112151	5.2596245	-12.98254	-3.3810764e-08	-0.0017327968	-3.1471252e-08	-0.003852612	0.46392715	-0.30886686	3.4795873	-2.8811703	2.3120575	0.0021805763	1.0	1.4873238	0.0157339	1372000	10316.901518821716
343	-0.07748137	2.8551424	7.2534676	-2.2667177	0.9	1.0440307	3.0	0.0	400.0	12959.0	0.009417877906976744	0.1720816	0.74574286	4.9184675	-2.878282	1.0624572	2.1817908	11.312687	-0.79154015	-2.095705e-08	-0.010505245	-3.1352045e-08	-0.024856659	0.47125694	-0.37161568	3.479852	-3.3385243	2.314238	0.0018727779	5.0	1.4866321	0.030767055	1376000	10345.508196115494
344	0.7338954	2.3143277	4.9661913	-2.2977598	2.7	5.080354	17.0	0.0	400.0	12986.0	0.009410144927536232	0.10744875	0.63736576	4.052393	-2.719095	0.1315841	0.41372496	12.921589	-2.2120376	-4.841028e-09	-0.002047892	6.9141386e-09	-0.005938001	0.28398737	-0.23537986	1.1972759	-0.65078807	2.3161108	0.0018837452	1.0	1.4836524	0.017400673	1380000	10374.153634786606
345	-0.2907573	2.518388	4.5134516	-2.5734224	1.8	3.8157568	13.0	0.0	400.0	13004.0	0.009395953757225434	-0.032243926	0.61245555	5.0362644	-2.1440759	0.16275886	0.59437793	7.306588	-3.3409734	2.1063846e-09	-0.0024966393	5.4836273e-09	-0.0040543335	0.2595064	-0.22948994	0.41427118	-0.28170204	2.3179946	0.0017430782	2.0	1.4826612	0.009654099	1384000	10404.66305732727
346	-0.48196864	2.7998621	6.33638	-3.1351757	2.3	2.6476402	9.0	0.0	400.0	13027.0	0.009385446685878962	0.011286514	0.60940635	4.6220393	-4.163256	0.1632306	0.74313563	7.7560606	-3.4727137	-4.2120396e-09	-0.0034634331	-1.0550022e-08	-0.004917531	0.30809176	-0.25298262	0.28737596	-0.20256442	2.3197377	0.0017547607	2.0	1.4818823	0.011982616	1388000	10433.845083713531
347	2.2015796	3.2451818	8.012743	-2.5841746	2.6	1.6852299	5.0	0.0	400.0	13053.0	0.009377155172413793	0.06840843	0.7909673	6.2107654	-2.6185548	0.15969908	0.6014341	6.705346	-4.64287	-8.385577e-09	-0.0059762523	-3.5762786e-09	-0.010529422	0.9263624	-0.82027483	0.5664291	-0.3885606	2.3214924	0.0029711723	9.0	1.4811877	0.018652316	1392000	10464.236840248108
348	1.5327152	8.778275	27.448355	-3.697431	3.4	4.8826222	16.0	0.0	400.0	13087.0	0.009374641833810888	0.08876793	0.71572083	5.3223534	-2.3629303	0.18673563	0.5106037	6.204263	-2.1528773	2.3058702e-08	-0.002994589	2.169609e-08	-0.0036303042	2.5295136	-2.1854196	0.9306706	-0.582786	2.3244636	0.0028824806	2.0	1.4804852	0.008770996	1396000	10495.893535852432
349	0.043143414	2.3540905	4.2866387	-2.7447329	3.9	9.730879	33.0	0.0	400.0	13126.0	0.009375714285714286	0.1700028	0.87476707	9.796568	-3.2481465	0.39985117	0.7068845	4.3910184	-0.9967159	1.3056956e-08	-0.0044900235	1.1086464e-08	-0.0073974566	0.651552	-0.60911465	4.1057615	-3.22944	2.327346	0.004015684	2.0	1.4804156	0.0049600466	1400000	10524.56318283081
350	1.9637562	2.5740895	6.1996045	-2.8332024	2.6	3.4985712	11.0	0.0	400.0	13152.0	0.009367521367521368	0.43190503	1.254829	7.247319	-3.5202115	0.39996523	1.2828301	16.196272	-2.5587623	-3.152694e-08	-0.0024722824	-3.8146972e-08	-0.011998064	1.2154983	-1.127046	1.8600937	-1.6136675	2.3313618	0.004141569	2.0	1.4812771	0.03881763	1404000	10556.850034952164
351	-0.7811301	1.9163092	3.4506545	-2.8294923	1.5	2.6172504	9.0	0.0	400.0	13167.0	0.0093515625	-0.052143104	0.5003583	2.6359894	-3.7453623	0.1414924	0.47826138	10.103228	-4.497406	-2.3336385e-08	-0.0063981432	-1.5974045e-08	-0.009024761	0.17974499	-0.135667	0.49406382	-0.2510593	2.3355033	0.0043592453	10.0	1.4824753	0.01290925	1408000	10585.86765241623
352	-1.1861209	1.4602044	2.29061	-3.197025	1.8	4.749737	16.0	0.0	400.0	13185.0	0.009337818696883852	-0.08661482	0.5084889	3.2061498	-3.2479327	0.2160881	0.61583614	4.363572	-4.8298035	1.1241611e-08	-0.010577001	5.2452087e-09	-0.013108227	0.13184704	-0.09391442	0.78697866	-0.562411	2.3398626	0.0038745403	24.0	1.4820026	0.013333928	1412000	10614.802060842514
353	-1.6198555	1.5701816	1.2849578	-3.5425198	4.2	8.109254	28.0	0.0	400.0	13227.0	0.009341101694915255	-0.16857284	0.542954	2.8213127	-3.887906	0.093814775	0.36608523	5.4380913	-2.618199	5.514813e-09	-0.0029171247	7.867813e-09	-0.004549599	0.113564394	-0.091208875	2.8226113	-2.4279034	2.3437371	0.0039565563	1.0	1.4815631	0.01833643	1416000	10646.888278961182
354	-0.42161912	1.8375071	3.2722654	-2.5229228	1.9	2.3430748	6.0	0.0	400.0	13246.0	0.009328169014084507	-0.12922433	0.50192827	2.9082015	-3.1569662	0.560137	1.3853709	12.736734	-2.3621738	-2.5013184e-08	-0.0044627637	-2.157688e-08	-0.0071225557	0.16521779	-0.12695235	1.8225284	-1.6359663	2.3476937	0.0036349297	2.0	1.4815364	0.0069638826	1420000	10675.692927122116
355	0.3536355	1.9505962	3.7070549	-3.695792	4.3	7.4437895	26.0	0.0	400.0	13289.0	0.009332162921348315	-0.098476864	0.5156495	3.1792202	-4.1218896	0.18556727	0.7050859	14.220417	-3.2516067	2.157289e-09	-0.002279938	4.2915342e-09	-0.0071539874	0.28763497	-0.25354752	1.74142	-1.5326681	2.3513286	0.004883766	1.0	1.4814727	0.033232544	1424000	10708.05831694603
356	0.5295783	3.1519616	7.9987454	-2.6190283	2.1	4.7843494	16.0	0.0	400.0	13310.0	0.009320728291316527	-0.024982259	0.57332414	3.4832664	-2.8405943	0.14709023	0.5379504	6.7480655	-6.5991406	6.1199984e-10	-0.0014505311	-6.6161157e-09	-0.003151469	0.47287592	-0.36053088	0.8255985	-0.7041787	2.3562124	0.0044867992	1.0	1.4817717	0.017287096	1428000	10737.523435592651
357	-0.14577112	2.4099789	4.4410095	-3.0371683	0.8	1.3266499	4.0	0.0	400.0	13318.0	0.009300279329608939	0.14265908	0.64809495	3.9741757	-3.0573423	0.24653833	0.88798785	9.483489	-0.8302381	-1.44973145e-08	-0.002913934	-3.7908553e-08	-0.0060033603	0.33957097	-0.29133725	0.69486487	-0.66098166	2.3606992	0.003305912	2.0	1.4819448	0.0084277475	1432000	10767.689331293106
358	1.3380067	4.3226585	10.780098	-2.3743181	4.9	8.203049	26.0	0.0	400.0	13367.0	0.00930849582172702	0.02117138	0.6300083	4.774351	-5.2333045	0.034085702	0.34040412	3.4339418	-4.6999903	4.317189e-09	-0.0020416996	3.218651e-09	-0.008788333	0.88979924	-0.7523228	4.2128	-3.003223	2.364005	0.0051186085	2.0	1.4818811	0.025854696	1436000	10792.986051797867
359	-0.8138906	1.8616458	3.9427538	-2.4217005	2.4	5.2952814	18.0	0.0	400.0	13391.0	0.009299305555555555	0.09623488	0.70184165	4.5234213	-3.5137098	0.6319645	1.1385868	6.38873	-2.8643365	-2.6591742e-08	-0.002712031	-2.9563903e-08	-0.0038131406	0.32486793	-0.28747177	1.6877578	-1.349483	2.3691237	0.0048394203	1.0	1.4821186	0.006145747	1440000	10822.714888334274
360	0.34538788	1.8980973	3.4351623	-2.4601882	1.1	1.2206556	3.0	0.0	400.0	13402.0	0.009281163434903048	0.0087806685	0.56020766	2.7069519	-3.9515002	0.25213948	0.5671177	8.728118	-1.9068211	-4.6786245e-11	-0.0039006441	-5.841255e-09	-0.0063736355	0.21357703	-0.17951183	0.2845706	-0.24733399	2.373963	0.0041668415	5.0	1.4821063	0.015095283	1444000	10851.644994020462
361	0.25897816	1.8316468	2.6134396	-2.5170484	1.5	1.9621416	5.0	0.0	400.0	13417.0	0.009265883977900553	-0.00439324	0.59161836	6.8243017	-2.804111	0.11189491	0.41035897	4.248924	-2.510106	-7.910584e-09	-0.006760379	3.0994416e-09	-0.0111257825	0.19418563	-0.14510313	0.20084828	-0.1810851	2.37813	0.0050997734	15.0	1.4803317	0.013285206	1448000	10882.654563426971
362	-0.59399503	2.0113738	2.5179	-3.8481777	3.1	2.9478807	10.0	0.0	400.0	13448.0	0.009261707988980716	-0.05064488	0.4775668	2.8166323	-2.8590395	0.0657422	0.46771953	7.927932	-3.4386864	-2.6002374e-09	-0.002916749	-4.2915342e-09	-0.0017082859	0.13251127	-0.108322784	0.7322766	-0.36258313	2.3832297	0.003931999	2.0	1.4749585	0.0025319867	1452000	10911.409512043
363	0.8276618	3.0594177	7.388182	-2.6389723	3.7	9.15478	31.0	0.0	400.0	13485.0	0.009261675824175824	0.023026753	0.6070694	3.7623367	-4.4927907	0.3727468	1.277117	17.041454	-2.39605	9.098667e-09	-0.0012589344	1.7404556e-08	-0.008401975	0.36114904	-0.3165151	3.690146	-3.1721463	2.3871617	0.004606962	1.0	1.4739386	0.035473567	1456000	10940.273315668106
364	-0.2551219	3.5183315	9.540086	-3.1427794	5.4	7.4054036	20.0	0.0	400.0	13539.0	0.009273287671232876	-0.021061191	0.5991481	3.9849923	-2.658297	0.29389554	1.275469	11.616473	-3.7697341	1.336012e-08	-0.0091066295	9.775162e-09	-0.01757069	0.3905219	-0.34644824	1.8724278	-1.7597224	2.3917687	0.0068905354	2.0	1.4735105	0.013196164	1460000	10972.791617631912
365	-0.36390525	1.6547446	3.2696302	-2.4553418	3.6	5.9025416	17.0	0.0	400.0	13575.0	0.009272540983606557	0.025126005	0.6070619	5.3370113	-4.1229434	0.30678275	1.1348468	12.177222	-1.976789	1.032262e-08	-0.010916245	9.059906e-09	-0.022211881	0.30068958	-0.2467818	2.9050047	-2.5207698	2.3986592	0.0077073574	3.0	1.4728705	0.018116998	1464000	11002.371686935425
366	-0.40305582	2.402959	4.41907	-2.1200845	1.4	3.555278	12.0	0.0	400.0	13589.0	0.009256811989100817	0.011060642	0.632118	3.4622397	-2.8371425	0.6125301	1.2161039	11.010977	-2.8423893	5.1054867e-09	-0.0038986392	1.2874604e-08	-0.011271388	0.3474428	-0.30093148	1.7581302	-1.5521247	2.4063666	0.006919384	4.0	1.4719217	0.014659538	1468000	11033.714412927628
367	0.86323655	3.1192555	7.709958	-2.4431982	1.4	3.104835	10.0	0.0	400.0	13603.0	0.00924116847826087	0.009766079	0.69559205	3.9542806	-3.01903	0.08836798	0.4926998	5.4265313	-10.17964	7.441238e-09	-0.0017154934	9.536743e-09	-0.002223874	0.7383536	-0.5525223	0.83490145	-0.63748574	2.413286	0.005392313	2.0	1.4706545	0.0053317193	1472000	11065.279089212418
368	-0.47545385	2.462448	6.072475	-2.4226544	0.6	1.1999999	3.0	0.0	400.0	13609.0	0.00922018970189702	-0.023514545	0.6157394	5.117086	-2.74801	0.17452663	0.6259037	8.043056	-2.4420557	-8.754893e-09	-0.0029526595	-4.2915342e-09	-0.0035890795	0.2572549	-0.2212851	0.34609893	-0.33381706	2.4186783	0.0040504932	4.0	1.46989	0.010395064	1476000	11094.282485246658
369	1.7467026	2.9968777	8.304456	-0.6185725	3.2	4.5122056	15.0	0.0	400.0	13641.0	0.009216891891891892	0.050774064	0.72952473	6.089608	-1.973524	0.1336582	0.541735	6.0864577	-1.5200818	5.566268e-09	-0.0052869795	9.536743e-09	-0.007367128	0.6395469	-0.5087619	0.7633966	-0.5865078	2.4227288	0.0044779778	5.0	1.4688785	0.016196221	1480000	11126.874679327011
370	-1.0746896	1.2363197	1.7209332	-2.8592672	1.9	4.7423625	16.0	0.0	400.0	13660.0	0.009204851752021563	-0.0015555106	0.58386916	4.5347157	-3.850378	0.111475244	0.54438776	5.592479	-3.2680542	6.5399903e-09	-0.0028142082	1.0609627e-08	-0.007307317	0.2313357	-0.19997004	0.8275477	-0.69490296	2.4272068	0.003559351	1.0	1.4682511	0.02632057	1484000	11156.311230182648
371	0.9759568	3.7822464	9.809147	-2.6453562	2.0	2.366432	8.0	0.0	400.0	13680.0	0.009193548387096774	-0.13206452	0.6386801	3.7670622	-3.9187462	0.20924105	0.6836274	8.322628	-2.353601	5.6493348e-09	-0.006126417	1.6212464e-08	-0.010514581	0.9729514	-0.7897953	0.6036007	-0.48258248	2.430766	0.0036437511	6.0	1.4681318	0.032188598	1488000	11186.740099191666
372	-0.1815424	2.0967374	3.6050212	-2.5025036	4.2	5.0358715	14.0	0.0	400.0	13722.0	0.009197050938337802	-0.049915764	0.5539758	4.513349	-3.5034459	0.1468949	0.49292454	7.8707695	-2.2931356	7.809145e-09	-0.0040337383	2.002716e-08	-0.00898683	0.384894	-0.3121159	1.1018367	-0.8350545	2.4344099	0.0046663284	3.0	1.4679492	0.01672868	1492000	11218.289378643036
373	-0.0044955015	2.4289176	4.253351	-2.7577634	1.2	1.5362291	5.0	0.0	400.0	13734.0	0.00918048128342246	0.018024178	0.5549574	4.6765046	-4.0536904	0.30828562	0.9570848	12.713053	-1.6088672	5.5868905e-09	-0.0036138298	1.3351441e-08	-0.0076221037	0.370208	-0.31835857	0.74105716	-0.7267256	2.4390762	0.0036194324	2.0	1.4678227	0.012434397	1496000	11248.058794736862
374	-0.542229	1.6536118	2.8062165	-2.7089765	3.0	2.607681	8.0	0.0	400.0	13764.0	0.009176	-0.019565253	0.67253125	3.8390903	-6.105219	0.06025859	0.41397497	5.93861	-2.9794695	-8.540113e-09	-0.0018051221	-1.7404556e-08	-0.0047844257	0.2969115	-0.26158538	0.65370166	-0.57965505	2.4426956	0.0039703846	1.0	1.4680216	0.0134849055	1500000	11278.937784671783
375	0.36600503	2.7244644	5.234132	-2.059333	4.0	7.7201037	25.0	0.0	400.0	13804.0	0.009178191489361703	-0.063477434	0.704992	4.030681	-3.927662	0.2703754	0.7579637	6.9191384	-4.341107	5.3367466e-09	-0.006015102	1.6093255e-08	-0.01342058	0.39063007	-0.34649968	2.8317573	-2.3625093	2.446666	0.005206585	2.0	1.4683185	0.025405016	1504000	11309.48883008957
