CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	746	784830	4.668883	9.8	105.4	0.00036065243	2.1666853	0.31838533	0.7479829	0.63397264	-2.170511	0.04723779	-2.1760838	0.0055727228	3.7444546	216.15	34.25	55479.672167778015
2	747	785359	4.814191	11.6	105.8	0.00036896986	2.1433845	0.30863568	0.63088703	0.6339727	-2.1534626	0.035802912	-2.1524298	-0.0010327965	4.311019	168.55	14.4	55531.961059093475
2	748	786105	4.9321203	10.6	149.2	0.00034902676	2.1379962	0.30196813	0.59480035	0.6339727	-2.1469977	0.010617689	-2.1479256	0.0009281277	4.861842	89.9	15.4	55571.689692258835
2	749	787352	4.089263	12.2	249.4	0.00034006138	2.0926013	0.28140366	0.4101815	0.6339727	-2.1035326	0.0019319763	-2.1038306	0.00029803257	5.023281	81.9	11.65	55631.90209412575
2	750	787650	5.2840524	12.8	59.6	0.00032903606	2.113894	0.2828039	0.51655334	0.6339727	-2.1242597	0.005399974	-2.1254444	0.001184597	4.859967	94.7	13.45	55676.07602119446
2	751	788175	4.6617885	2.2	105.0	0.0003462269	2.1023498	0.27772468	0.5535314	0.63397264	-2.1118073	0.007404871	-2.113667	0.0018593931	4.941567	71.0	12.7	55709.352489471436
2	752	788446	4.7100043	9.2	54.2	0.0003170668	2.1164525	0.27783695	0.65744776	0.6339727	-2.1241388	0.015730256	-2.1270432	0.0029044794	4.989404	87.95	15.8	55743.55437493324
2	753	789136	4.92389	13.0	138.0	0.00035486894	2.11976	0.30005726	0.6261554	0.6339727	-2.1280162	0.0104885185	-2.1301363	0.002119893	4.8560715	106.5	13.7	55785.84593081474
2	754	789425	5.0408106	11.4	57.8	0.0003778937	2.1175365	0.28827038	0.65916103	0.6339727	-2.1248827	0.0129718715	-2.1274588	0.0025761214	5.1421022	86.65	12.8	55824.13820910454
2	755	790200	4.434044	45.0	155.0	0.00033028107	2.1075375	0.3015735	0.6899994	0.6339727	-2.1134331	0.018354205	-2.116841	0.0034081852	4.876323	85.95	16.35	55868.83076548576
2	756	790549	5.144689	17.6	69.8	0.00035359987	2.1360002	0.29674608	0.80165976	0.6339727	-2.1374886	0.03854946	-2.1449614	0.0074730595	4.7526846	156.05	11.8	55923.532736063
2	757	791155	4.4288445	12.8	121.2	0.0003439945	2.080242	0.31854704	0.8410419	0.6339727	-2.0784345	0.062295776	-2.0872917	0.008857265	4.28628	179.05	13.55	55975.716314315796
2	758	791670	4.4114275	11.8	103.0	0.00042594565	2.054946	0.31139806	0.7740655	0.63397264	-2.0585446	0.06997086	-2.0595794	0.0010346286	4.168308	197.25	17.0	56029.235704660416
2	759	792633	4.36235	15.6	192.6	0.00033469027	2.0604963	0.3281055	0.57640797	0.6339727	-2.0697095	0.025849048	-2.0669885	-0.0027212636	5.227596	101.55	16.8	56083.78487563133
2	760	793215	5.4657598	10.8	116.4	0.0003688694	2.053553	0.31491148	0.5339371	0.6339727	-2.0615923	0.0048656114	-2.062465	0.0008725414	4.9958086	100.95	9.7	56122.0079832077
2	761	793656	5.034017	5.0	88.2	0.00039382465	2.072482	0.3300902	0.5637652	0.6339727	-2.0804753	0.0073096603	-2.0819592	0.0014838312	4.9241996	93.05	14.0	56169.27893829346
2	762	793980	4.6426024	15.6	64.8	0.00041051555	2.075451	0.35895938	0.5860786	0.63397264	-2.082121	0.010708718	-2.0851233	0.0030025602	4.410275	181.45	12.6	56218.64823150635
2	763	794738	5.001334	17.2	151.6	0.00037780742	2.07139	0.34169096	0.5879045	0.6339727	-2.0785816	0.010505172	-2.0808952	0.0023135662	4.7775445	118.15	13.05	56264.18092703819
2	764	795244	4.6233225	8.0	101.2	0.00037383303	2.0762737	0.33591437	0.6153207	0.63397264	-2.0827444	0.01005101	-2.0858746	0.0031301358	4.8908167	103.5	12.9	56311.433446884155
2	765	795739	5.2007194	15.2	99.0	0.00034681993	2.0844278	0.33922264	0.64664406	0.6339727	-2.0915473	0.010060574	-2.094149	0.0026021206	4.793959	94.65	12.7	56351.140537023544
2	766	796040	5.079564	19.6	60.2	0.00035721273	2.088902	0.33325723	0.688969	0.6339727	-2.0954332	0.017824685	-2.098443	0.0030096653	4.824468	92.0	14.3	56383.14135456085
2	767	796577	4.8277273	15.0	107.4	0.0003784875	2.0953557	0.33184817	0.73947996	0.6339727	-2.098906	0.029865894	-2.10447	0.005564029	4.874616	147.9	12.75	56446.23568439484
2	768	796899	4.947631	9.6	64.4	0.00040116598	2.0913584	0.32915598	0.72785044	0.63397264	-2.0959044	0.035392612	-2.0993502	0.0034457648	4.6750803	173.15	10.25	56493.3666343689
2	769	797715	4.3287926	11.0	163.2	0.00036981542	2.082952	0.3275763	0.74479806	0.6339727	-2.0865765	0.0456357	-2.0905552	0.0039787516	4.8179083	113.05	12.95	56547.74314117432
2	770	798229	4.9465275	28.2	102.8	0.00035376806	2.0932078	0.32967925	0.7460341	0.63397264	-2.096525	0.04654726	-2.1002135	0.0036886926	4.892127	102.35	13.1	56588.287098646164
2	771	799081	4.6285157	2.4	170.4	0.00033916382	2.083771	0.30565262	0.63691133	0.6339727	-2.0910068	0.029940467	-2.0902147	-0.0007923125	4.6482773	130.25	16.2	56638.40739440918
2	772	799584	4.8840237	12.0	100.6	0.0003385321	2.0767198	0.3049342	0.6257994	0.63397264	-2.081986	0.011023946	-2.0838983	0.001912625	4.8848147	91.75	11.6	56689.635729789734
2	773	800092	4.413061	11.4	101.6	0.0003790111	2.07937	0.29629478	0.583964	0.63397264	-2.0851777	0.005514835	-2.0861824	0.0010044862	5.025874	73.2	14.0	56723.00581359863
2	774	800490	4.990594	11.2	79.6	0.0003407068	2.0880814	0.29492444	0.69203955	0.6339727	-2.0912144	0.015732475	-2.095426	0.004211726	5.0216913	89.25	13.9	56758.24695324898
2	775	801057	5.0868154	55.6	113.4	0.00036228567	2.0910568	0.31137088	0.71502805	0.63397264	-2.0946105	0.024897708	-2.0983434	0.003732855	4.7362714	118.75	14.35	56815.922302246094
2	776	801845	4.636859	11.4	157.6	0.0003751766	2.0805874	0.29577094	0.5916619	0.6339727	-2.0858438	0.010984082	-2.0870142	0.0011702022	4.9275026	114.5	14.9	56860.30935907364
2	777	802266	5.2017574	22.8	84.2	0.00040351352	2.0947201	0.30292654	0.6741289	0.63397264	-2.0983734	0.0134958215	-2.1013808	0.0030074343	4.8393316	127.4	14.75	56903.17226791382
2	778	802837	4.733331	14.8	114.2	0.00034549864	2.1051304	0.30828753	0.69756293	0.63397264	-2.1084263	0.018722517	-2.1118488	0.0034223904	4.8008146	104.75	15.05	56950.252430677414
2	779	803477	4.6525936	11.4	128.0	0.00032080003	2.1018744	0.3050918	0.55917966	0.63397264	-2.1073895	0.0069583175	-2.1083472	0.00095767144	4.858465	98.45	12.8	56988.2474501133
2	780	804082	4.8657994	13.6	121.0	0.00030486102	2.0749478	0.2924926	0.4569502	0.63397264	-2.0813665	0.0033239166	-2.0820668	0.0007002525	5.0676656	67.4	17.05	57033.24418735504
2	781	804618	4.596446	17.6	107.2	0.00030915844	2.0774658	0.28493497	0.50658894	0.6339727	-2.083726	0.0047538667	-2.0848775	0.0011516329	4.7557993	91.4	12.7	57069.06626486778
2	782	805169	5.2785883	14.0	110.2	0.0003121851	2.0590918	0.28609967	0.47087437	0.63397264	-2.064936	0.004783343	-2.0662692	0.0013330469	5.0588226	69.3	14.85	57102.43703198433
2	783	805662	5.1541605	15.2	98.6	0.00030944697	2.0697172	0.29293236	0.5005981	0.6339727	-2.0759282	0.004078163	-2.076761	0.0008326121	5.062139	61.65	12.1	57133.852360248566
2	784	805985	5.069841	14.4	64.6	0.0002965295	2.0951002	0.31452012	0.60566455	0.63397264	-2.0999057	0.010396394	-2.102843	0.0029373793	4.9147162	108.6	16.3	57182.95180654526
2	785	806359	5.016983	14.4	74.8	0.00030099985	2.102651	0.30614227	0.65172136	0.63397264	-2.1076453	0.012942048	-2.1106932	0.003047962	4.9598055	80.7	13.15	57216.05732536316
2	786	806696	5.482106	7.8	67.4	0.00031855569	2.1024613	0.30712444	0.6290028	0.6339727	-2.1072433	0.0143819945	-2.109992	0.0027486642	5.029182	83.25	14.6	57251.55338382721
2	787	807201	4.5399346	10.8	101.0	0.00032328122	2.1308265	0.3127186	0.7585865	0.63397264	-2.1315212	0.030112809	-2.1377637	0.006242562	5.0936837	98.35	11.95	57298.21793174744
2	788	807730	4.8845367	12.6	105.8	0.0002908188	2.1247323	0.30086455	0.7863497	0.6339727	-2.1233442	0.055884365	-2.1304638	0.0071198004	5.101493	83.2	14.15	57332.90627408028
2	789	808160	5.136065	10.4	86.0	0.00036456846	2.1312587	0.30224895	0.78220934	0.63397264	-2.1304765	0.06343261	-2.136377	0.0059009627	5.157434	86.65	14.9	57371.685904979706
2	790	808646	4.976479	9.0	97.2	0.00033483648	2.1253047	0.2924442	0.7306674	0.6339727	-2.1285243	0.066903725	-2.1298382	0.0013139741	4.954433	102.15	17.85	57420.916367292404
2	791	808943	5.0774302	21.8	59.4	0.00035937366	2.1217942	0.31298742	0.76151013	0.6339727	-2.1217604	0.0652859	-2.1264377	0.0046774163	4.7569876	130.65	14.75	57460.08808732033
2	792	809940	4.107963	9.2	199.4	0.00032898798	2.1042767	0.2926067	0.5997795	0.63397264	-2.111451	0.02686978	-2.1092474	-0.002203403	5.00094	78.8	13.05	57515.23011803627
2	793	810469	4.7168717	12.6	105.8	0.0002859468	2.1055965	0.28233168	0.5622179	0.6339727	-2.1096418	0.005015199	-2.110863	0.0012212959	4.908292	92.5	11.8	57555.58721160889
2	794	811240	4.4847364	21.4	154.2	0.00029481307	2.082385	0.28122032	0.39941314	0.63397276	-2.0876327	0.0017745595	-2.087911	0.0002782031	4.9212565	94.9	16.7	57597.13802194595
2	795	811506	4.8244123	12.8	53.2	0.00026231207	2.1092727	0.2845932	0.4861763	0.6339727	-2.1146905	0.0026133088	-2.1150634	0.00037307403	5.0797567	81.6	16.1	57631.65479397774
2	796	811798	5.10258	11.8	58.4	0.0002613004	2.0981882	0.28021073	0.46160638	0.6339727	-2.1032565	0.0034062576	-2.1041677	0.00091118185	4.9725266	100.65	13.25	57676.24466538429
2	797	812094	5.3172083	6.6	59.2	0.00024069825	2.1119013	0.26992968	0.49904922	0.6339727	-2.1166584	0.0048780777	-2.1175315	0.00087327487	5.0351763	88.8	11.65	57710.78019237518
2	798	812567	4.705638	8.6	94.6	0.00026204763	2.1067123	0.2913833	0.56390357	0.63397264	-2.1103826	0.006495061	-2.111876	0.0014934829	5.0686226	65.15	13.1	57757.19735264778
2	799	812852	5.119201	11.6	57.0	0.0002732741	2.1111624	0.28176656	0.57796496	0.63397264	-2.1154368	0.0044836774	-2.1161797	0.0007428023	4.624152	128.3	11.45	57797.758603572845
2	800	813394	4.8922124	12.8	108.4	0.00028158104	2.1038227	0.28946778	0.614082	0.6339727	-2.106957	0.00773963	-2.1086128	0.0016557559	4.7547193	129.55	20.15	57841.62713074684
2	801	814147	4.442083	12.8	150.6	0.0002490899	2.0940661	0.27843222	0.62263155	0.6339727	-2.0960681	0.0106041515	-2.0988965	0.0028284835	5.1637907	106.2	27.0	57887.19027042389
2	802	814855	5.0878863	16.2	141.6	0.0002506388	2.085349	0.2668303	0.64161426	0.6339727	-2.0885837	0.013337899	-2.0901544	0.0015709163	4.8718014	81.9	12.35	57939.4516916275
2	803	815383	5.0069547	14.4	105.6	0.00024121272	2.087058	0.26867354	0.65951717	0.6339727	-2.0883703	0.019154983	-2.0917978	0.0034273625	5.0233874	77.75	17.25	57984.92194104195
2	804	816142	4.670186	15.0	151.8	0.00022491654	2.0814927	0.2636474	0.6228737	0.6339727	-2.0839436	0.01503294	-2.0859816	0.0020378036	4.9618397	70.8	15.45	58021.85609793663
2	805	816415	4.8963118	8.0	54.6	0.0002144884	2.0615437	0.25836456	0.5871653	0.6339727	-2.0644722	0.0072029843	-2.066086	0.0016141146	4.9140825	120.5	12.3	58059.31774735451
2	806	816756	4.986714	12.6	68.2	0.00023737547	2.069029	0.26841316	0.6807952	0.6339727	-2.0696895	0.016005086	-2.0735576	0.0038679817	5.0280743	86.15	17.85	58092.19869208336
2	807	817255	4.517697	6.4	99.8	0.00024874057	2.0764883	0.25661957	0.71226764	0.63397264	-2.0758736	0.030608525	-2.0807476	0.004874161	4.8212423	100.75	16.05	58130.79580497742
2	808	817883	4.953019	20.0	125.6	0.00027339958	2.076253	0.25979084	0.72032	0.6339727	-2.074917	0.040948775	-2.079499	0.004582082	4.842637	119.05	12.25	58188.64649128914
2	809	818162	4.988756	10.0	55.8	0.0002345091	2.088976	0.26818028	0.77545714	0.63397264	-2.0842607	0.05423016	-2.0920227	0.007762	4.8178816	70.85	11.15	58227.84681105614
2	810	818456	5.1955767	14.2	58.8	0.00020384147	2.0959814	0.26578882	0.7849627	0.6339727	-2.0911257	0.062356103	-2.098161	0.00703537	4.7791157	79.85	13.15	58258.61774921417
2	811	818927	4.8339767	16.0	94.2	0.00023707788	2.1236491	0.2752847	0.88634175	0.63397264	-2.1070292	0.09582783	-2.1254354	0.018406319	4.828342	125.0	16.3	58301.86373567581
2	812	819478	5.1794524	11.8	110.2	0.00031562455	2.1214352	0.27252796	0.8936375	0.63397264	-2.1026905	0.12514952	-2.118996	0.016305525	3.4275193	196.75	18.3	58359.142949581146
2	813	820452	3.741694	8.4	194.8	0.00025594645	2.1484513	0.2731974	0.89951897	0.6339727	-2.1274855	0.15548962	-2.144337	0.016851293	4.047289	145.15	17.6	58424.910071372986
2	814	821246	3.582964	12.0	158.8	0.00023293357	2.1720877	0.26948687	0.85355884	0.6339727	-2.1556203	0.18796262	-2.1688204	0.013200525	3.3585212	232.25	11.15	58506.27676510811
2	815	822241	4.207203	11.4	199.0	0.00023826004	2.1827052	0.26952234	0.8310879	0.6339727	-2.170482	0.20786081	-2.1792347	0.008752638	2.605632	219.3	15.35	58574.99147796631
2	816	823302	3.1731756	30.2	212.2	0.00023367326	2.197058	0.26251048	0.7442241	0.6339727	-2.202468	0.1927935	-2.1944456	-0.00802205	4.239669	126.75	18.75	58631.48347735405
2	817	824802	-0.7841188	30.2	300.0	0.0002604781	2.2893934	0.24186687	0.736342	0.6339727	-2.2957819	0.16084976	-2.2878995	-0.007882122	2.8817801	194.9	28.35	58736.116794109344
2	818	825786	4.18299	19.2	196.8	0.00024240023	2.2777898	0.24804899	0.5698936	0.6339727	-2.2935185	0.071799554	-2.2796109	-0.0139075415	4.5606937	81.65	11.1	58780.9961681366
2	819	826339	5.532285	11.6	110.6	0.00024469293	2.293523	0.23084803	0.58330923	0.63397264	-2.299982	0.011186329	-2.3008513	0.00086924684	5.05779	70.45	13.85	58816.31818008423
2	820	826640	5.06207	17.0	60.2	0.00025099475	2.2878652	0.24635252	0.6106853	0.6339727	-2.294037	0.008429513	-2.296003	0.001965854	4.6630845	98.85	13.7	58851.14493870735
2	821	826957	5.109971	23.2	63.4	0.00023110957	2.291796	0.23553477	0.6078304	0.6339727	-2.29712	0.011023485	-2.300088	0.0029677707	4.9905767	56.25	12.15	58878.57733297348
2	822	827270	5.154161	6.2	62.6	0.00023222467	2.315879	0.24430634	0.7370623	0.6339727	-2.3190825	0.024598697	-2.3245192	0.005436853	4.9485383	55.55	11.4	58915.741193532944
2	823	827555	5.0232334	16.0	57.0	0.0002130613	2.318437	0.26233855	0.79965913	0.63397264	-2.3166282	0.04231513	-2.327142	0.010513434	5.080807	93.9	20.3	58963.746796131134
2	824	827848	5.224591	10.2	58.6	0.00024434077	2.3391912	0.25958446	0.89658284	0.6339727	-2.3254988	0.07145751	-2.3462064	0.020707833	5.0534368	95.4	13.55	58999.31844615936
2	825	828120	4.8161373	11.8	54.4	0.00019985359	2.3374245	0.26281115	0.85034823	0.6339727	-2.326842	0.094688095	-2.343941	0.017098965	4.607094	155.45	14.9	59044.844505786896
2	826	828402	4.6605554	6.2	56.4	0.00020273594	2.3440986	0.24845052	0.91437083	0.63397264	-2.3231652	0.117908284	-2.3504837	0.027318457	4.954466	104.85	15.95	59081.00447702408
2	827	829220	4.5142307	11.4	163.6	0.00024070087	2.324129	0.24858996	0.8501345	0.6339727	-2.3119802	0.14760073	-2.3256028	0.013622395	3.8895211	193.2	12.55	59142.276044130325
2	828	829578	5.0587225	20.0	71.6	0.00024391695	2.3452153	0.24875572	0.90686333	0.6339727	-2.324591	0.16619992	-2.3449857	0.020394795	4.6704893	167.6	11.7	59215.08272957802
2	829	830298	4.4161773	15.6	144.0	0.00028361654	2.3673363	0.25665686	0.98865616	0.63397276	-2.3243115	0.21830685	-2.3670046	0.04269301	4.0575113	192.9	20.6	59274.40640735626
2	830	831559	2.2884936	1.6	252.2	0.00032452814	2.4018903	0.24098511	0.988961	0.6339727	-2.3457825	0.30734956	-2.4014864	0.05570376	3.3427918	225.95	22.3	59345.51537132263
2	831	833059	2.1436348	5.6	300.0	0.0002892111	2.4196177	0.20929022	0.81297994	0.6339727	-2.4220917	0.34932846	-2.419523	-0.0025691	3.5173352	196.3	27.65	59444.77471256256
2	832	834331	2.9928927	13.2	254.4	0.00029454552	2.4446836	0.19727294	0.681628	0.63397264	-2.4824429	0.2913119	-2.4451804	-0.03726252	3.0713542	234.95	16.15	59521.36219263077
2	833	835639	3.7922363	42.2	261.6	0.00029111028	2.4513974	0.19437611	0.68982744	0.6339727	-2.4781096	0.2075314	-2.453927	-0.024182856	3.6807964	244.7	19.35	59597.58130002022
2	834	836679	3.0561135	64.6	208.0	0.00033025918	2.4519923	0.18096104	0.5495109	0.6339727	-2.4807723	0.098207265	-2.4580765	-0.022695854	4.29961	173.9	11.65	59677.61474752426
2	835	837415	4.627392	23.8	147.2	0.0003003853	2.4469197	0.19402523	0.5755631	0.6339727	-2.4613202	0.014143994	-2.4604368	-0.0008836846	4.967003	106.4	20.25	59740.249178647995
2	836	838208	4.9248533	16.6	158.6	0.00026853682	2.4328823	0.18150721	0.59194326	0.6339727	-2.4476688	0.010102554	-2.4498935	0.002224752	5.08069	131.45	12.5	59799.934000730515
2	837	838972	4.6734242	39.0	152.8	0.00026250276	2.4087603	0.1838596	0.5932419	0.6339727	-2.4253612	0.014662228	-2.427058	0.0016968328	4.8719316	71.4	13.4	59840.322266340256
2	838	839753	4.840275	8.0	156.2	0.00023610999	2.372754	0.18708509	0.54536045	0.6339727	-2.3900945	0.008966425	-2.3914645	0.001370176	5.0169344	90.0	14.25	59884.7339258194
2	839	840030	4.8031144	10.2	55.4	0.00025627628	2.4006488	0.18821113	0.69346434	0.63397264	-2.412423	0.028155	-2.4195843	0.007161248	4.909167	105.45	15.6	59934.56874394417
2	840	840437	5.144975	16.4	81.4	0.00026978762	2.363172	0.1840072	0.6317656	0.6339727	-2.3788452	0.032218315	-2.381832	0.0029866877	4.7383437	92.5	10.3	59981.87196350098
2	841	840970	5.159133	12.0	106.6	0.0002330252	2.3564353	0.18792762	0.6740381	0.6339727	-2.3704588	0.045889378	-2.3751276	0.004668645	4.9543195	96.5	13.4	60018.608186244965
2	842	841280	4.8621025	7.0	62.0	0.00025770682	2.3458834	0.20606625	0.7367884	0.6339727	-2.354511	0.066162124	-2.3635762	0.009064959	4.6395583	127.05	13.0	60060.4944896698
2	843	841624	5.0607495	9.0	68.8	0.00026861462	2.3453672	0.20447947	0.7141652	0.6339727	-2.3567078	0.071437955	-2.3617492	0.0050413324	4.7471895	104.85	15.7	60097.99105095863
2	844	841946	5.1107106	16.2	64.4	0.00025105962	2.3426611	0.21977565	0.7496031	0.63397264	-2.3500357	0.083596125	-2.3589876	0.00895217	4.9448757	137.0	18.0	60155.93558573723
2	845	842510	4.8722925	10.2	112.8	0.00024242463	2.3235717	0.20272943	0.75322956	0.63397264	-2.3312314	0.09362764	-2.3386555	0.0074241157	4.8596187	124.2	24.1	60223.05426645279
2	846	843274	4.756041	19.0	152.8	0.00026506314	2.3310318	0.22714004	0.78124887	0.6339727	-2.3360498	0.11283148	-2.3452766	0.009227159	4.288509	167.45	36.4	60282.45002532005
2	847	844294	4.156418	5.2	204.0	0.00029003486	2.242133	0.2276855	0.66462636	0.6339727	-2.259588	0.09769444	-2.253047	-0.006540831	4.420352	138.0	21.9	60339.09966850281
2	848	845098	4.3456154	18.8	160.8	0.00026633605	2.2125373	0.21683252	0.50349957	0.6339727	-2.2305727	0.028694315	-2.2253554	-0.005217196	5.1124763	77.95	15.35	60385.188923597336
2	849	845631	4.8519597	19.6	106.6	0.0002785856	2.200168	0.23306634	0.60610646	0.6339727	-2.213165	0.0106379	-2.215433	0.0022679286	5.1965504	60.1	14.45	60433.910350084305
2	850	845921	5.086688	13.2	58.0	0.0002968637	2.2163346	0.23194872	0.67028475	0.6339727	-2.229258	0.021106517	-2.232872	0.0036138685	5.2252502	63.3	14.95	60474.72472977638
2	851	846237	4.962237	18.8	63.2	0.0004282396	2.202098	0.24206297	0.7045949	0.6339727	-2.2107868	0.031121176	-2.2169485	0.0061616087	5.3135443	62.6	11.85	60502.84109568596
2	852	846517	5.022685	14.8	56.0	0.00025117307	2.1972563	0.25540912	0.76152897	0.63397264	-2.2029018	0.045661565	-2.211976	0.009074089	4.7387	110.1	20.65	60541.73740887642
2	853	846871	5.4726024	9.2	70.8	0.00027035183	2.2049024	0.24611714	0.73407185	0.6339727	-2.2124271	0.05675375	-2.218893	0.0064658653	4.8115363	138.2	11.85	60585.686881542206
2	854	847391	4.610681	21.0	104.0	0.0002770072	2.192291	0.24228029	0.6763688	0.63397264	-2.2041707	0.054573033	-2.2056801	0.001509421	5.004676	77.95	13.15	60619.226818561554
2	855	847656	4.7351904	17.2	53.0	0.00026146002	2.1878145	0.25444478	0.7133348	0.6339727	-2.1960495	0.059351746	-2.2012827	0.0052330624	4.7345667	105.35	13.75	60665.77027082443
2	856	847948	5.026385	9.0	58.4	0.00028921335	2.1680605	0.251718	0.6323108	0.6339727	-2.1827765	0.0475568	-2.1814852	-0.0012911975	4.702937	105.35	24.55	60711.78085374832
2	857	848253	5.305133	10.2	61.0	0.00026493706	2.1836748	0.25487423	0.70811266	0.6339727	-2.1939328	0.049646474	-2.1973681	0.0034352534	4.768154	101.4	17.05	60747.476106882095
2	858	848566	5.0017333	12.6	62.6	0.00024571043	2.1837292	0.25513402	0.6961149	0.6339727	-2.1942325	0.050827738	-2.1971526	0.0029200467	4.7690086	148.75	11.7	60791.941301584244
2	859	849173	4.830374	12.6	121.4	0.00027674687	2.1995676	0.24348067	0.7443506	0.6339727	-2.2061937	0.06200559	-2.2120965	0.00590277	4.8349614	85.6	11.1	60830.047952890396
2	860	849693	4.832532	9.8	104.0	0.00027769833	2.1841373	0.24244027	0.6999193	0.63397264	-2.193448	0.06555084	-2.1962762	0.0028282397	4.828511	72.6	16.95	60862.78318977356
2	861	850011	5.538211	16.2	63.6	0.00029570327	2.186368	0.2407284	0.664234	0.63397264	-2.197961	0.05763241	-2.1981444	0.00018333907	4.7429886	88.05	15.5	60908.25392484665
2	862	850586	4.9246864	15.6	115.0	0.00026348452	2.1672122	0.25156575	0.6773798	0.63397264	-2.1763952	0.05610714	-2.1784284	0.002033121	4.960019	62.1	13.15	60944.36338210106
2	863	851108	4.848487	14.0	104.4	0.00027927515	2.152794	0.26041093	0.6641068	0.63397264	-2.1619618	0.051576845	-2.1632721	0.0013103468	5.2118206	63.7	13.8	60986.56930184364
2	864	851389	5.0968475	14.0	56.2	0.0002654851	2.1754408	0.2582193	0.82522666	0.63397264	-2.1733375	0.065531775	-2.185651	0.012313624	5.022157	60.95	13.15	61015.04606151581
2	865	851682	5.214752	5.4	58.6	0.0002642033	2.1470394	0.2567666	0.7442199	0.6339727	-2.151079	0.07032081	-2.1564243	0.005345332	5.0719523	74.8	11.8	61045.97862005234
2	866	851975	5.12519	18.0	58.6	0.00024675395	2.1595721	0.2730101	0.75691015	0.6339727	-2.161782	0.073388815	-2.1682146	0.006432473	4.922865	86.6	11.95	61079.462893009186
