Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
315	1.6732948	1.4989244	3.9352467	-0.77541023	5.1	8.141868	21.0	0.0	400.0	10564.0	0.008357594936708861	0.41891068	0.68868035	2.5050497	-1.6720827	0.91351134	0.78915566	5.640685	0.13754493	6.57115e-10	-0.031077482	6.3478947e-09	-0.034791235	0.43951944	-0.3526951	6.3344407	-5.571294	7.342459	0.01740551	0.67019683	0.0	1.8567984	0.008668047	1264000	8037.64383149147
316	0.89960384	2.9705577	7.28749	-2.8362627	2.9	5.8386645	16.0	0.0	400.0	10593.0	0.008354100946372239	0.5757111	0.59943366	1.9629427	-1.3073131	0.6840529	1.2837844	10.372974	0.25062084	-1.5003298e-08	-0.034383547	-1.26361845e-08	-0.039375007	0.7584834	-0.6199025	5.473802	-3.2403924	7.3598647	0.018080235	0.47773275	0.0	1.8835794	0.008449014	1268000	8063.771401166916
317	0.51390105	1.9566752	3.7358584	-2.4225779	2.7	4.2906876	12.0	0.0	400.0	10620.0	0.008349056603773585	0.33637488	0.82677704	2.710243	-1.8502641	0.607112	1.2477696	13.49971	-1.5600238	2.3999384e-08	-0.020106947	2.6702882e-08	-0.021810053	0.5495704	-0.45507106	1.7745408	-1.0439955	7.377945	0.018440723	1.0188876	0.0	1.8705285	0.009590166	1272000	8089.921879529953
318	0.84315	2.5205264	5.4864526	-3.2542932	1.2	3.6000001	12.0	0.0	400.0	10632.0	0.00833228840125392	0.40263134	0.6214863	2.2047946	-1.6291025	0.41714653	0.557093	6.300782	-0.94115335	-1.3669931e-08	-0.015565089	-1.2278557e-08	-0.017611876	0.49647027	-0.37781304	0.7707673	-0.41024408	7.3963857	0.016880035	1.2476687	0.0	1.9033954	0.008473733	1276000	8114.9153072834015
319	2.157381	2.3433836	5.198141	-1.7421438	3.1	6.3945284	19.0	0.0	400.0	10663.0	0.00833046875	0.6205569	0.82536423	3.1681364	-1.6385702	0.28389362	0.5730026	8.876589	0.20561928	1.712457e-08	-0.021920335	1.7762185e-08	-0.024969611	0.51622325	-0.42181474	3.2980282	-0.38420105	7.4132657	0.017869473	0.9504541	0.0	1.894793	0.008407893	1280000	8140.1606965065
320	0.73072714	2.571004	5.0269337	-3.1102042	3.6	4.6303344	12.0	0.0	400.0	10699.0	0.008332554517133956	0.67987853	0.77811253	3.5016997	-1.6404718	0.4291663	0.19742285	4.005327	0.40673608	2.7536508e-08	-0.015870178	3.142655e-08	-0.018289732	0.6611194	-0.5415405	2.762892	-0.07511902	7.431135	0.019392014	1.1370913	0.0	1.9097233	0.008695739	1284000	8166.2319140434265
321	1.9380366	2.6765184	6.2525544	-1.6053538	0.9	2.7	9.0	0.0	400.0	10708.0	0.008313664596273291	0.47674394	0.75510025	3.0790842	-1.8807582	0.57044363	0.055778656	2.076461	0.5675772	8.8720575e-10	-0.012707454	2.5182962e-09	-0.014631988	0.75240564	-0.63797855	0.90147287	-0.47840074	7.450527	0.017357826	1.7479032	0.0	1.9092219	0.00871674	1288000	8191.995909690857
322	1.8775985	2.2391593	5.986581	-1.0413424	0.5	1.2041595	4.0	0.0	400.0	10713.0	0.008291795665634675	1.0237768	0.83092374	3.5976133	-1.6005743	0.25070003	0.10784206	2.086942	0.24145383	7.0551107e-09	-0.004642656	8.255244e-09	-0.003597487	0.7737676	-0.64247435	0.14610447	-0.03697869	7.467885	0.015014648	3.940584	0.0	1.9251053	0.008418917	1292000	8216.417388916016
323	0.4519269	2.6126826	5.106067	-3.2054598	1.4	2.9393876	9.0	0.0	400.0	10727.0	0.008277006172839507	0.5785032	0.7145081	2.7660105	-2.0385196	0.09720683	0.005254941	0.33945298	0.09692669	-5.941072e-09	-0.008878677	-9.045005e-09	-0.00927445	0.8107563	-0.6519998	0.60946774	-0.0051036477	7.4828997	0.014047146	1.9117674	0.0	1.9272325	0.008443795	1296000	8240.867485761642
324	0.3806208	1.8986293	3.8237848	-1.7850187	3.7	4.920366	13.0	0.0	400.0	10764.0	0.00828	0.11265794	0.73241794	2.1197546	-2.2955348	0.16890262	0.052895326	3.095955	0.16627395	1.333032e-09	-0.019857321	-5.9604643e-10	-0.022970058	0.6001829	-0.45258728	3.6819053	-1.522037	7.496947	0.016095638	0.93496144	0.0	1.915678	0.0086031575	1300000	8266.341579198837
325	3.1535552	4.0441456	10.52387	-1.4242191	2.0	5.366563	18.0	0.0	400.0	10784.0	0.008269938650306749	0.33854377	0.8256495	3.5846128	-2.1936843	0.686699	0.32100084	5.2541127	0.6250042	2.794903e-09	-0.021045316	7.688999e-09	-0.02378217	1.2235615	-1.090579	2.948416	-2.2063577	7.5130424	0.015787601	0.96144044	0.0	1.9499748	0.009301418	1304000	8292.258157253265
326	2.2211838	2.7940197	8.884422	-1.7577666	1.1	3.3	11.0	0.0	400.0	10795.0	0.008253058103975535	0.6253766	0.8594106	3.7214246	-1.8235176	0.55025196	1.0571686	9.722052	0.26410067	2.1061841e-09	-0.015523816	3.8743018e-09	-0.017557655	0.76876676	-0.66641366	2.718081	-1.2766652	7.52883	0.014362335	1.1742802	0.0	1.9866619	0.008341498	1308000	8317.532541275024
327	0.8147338	2.4664054	5.0085344	-2.8839743	1.1	3.3	11.0	0.0	400.0	10806.0	0.008236280487804878	0.44864106	0.72684705	2.899973	-1.2418829	0.3769717	0.031130135	1.3348758	0.3751195	-9.619343e-09	-0.0142498175	-1.1384487e-08	-0.015846495	0.61744726	-0.53473264	1.2090863	-0.01480186	7.5431924	0.013077736	1.0094025	0.0	1.9725397	0.008504694	1312000	8343.29259133339
328	1.0014713	2.180321	3.9522562	-3.1693537	0.5	1.5	5.0	0.0	400.0	10811.0	0.008215045592705167	0.44474828	0.7263916	2.7934077	-1.7360779	0.2619768	0.0030293765	0.41095877	0.2618649	5.4190132e-09	-0.0073688966	8.005649e-09	-0.007498272	0.44920018	-0.3739156	0.30586442	-0.006066799	7.55627	0.01114893	2.290378	0.0	1.9590148	0.0094668865	1316000	8368.474373102188
329	0.4188803	2.187321	3.9434507	-2.7494557	0.4	1.1999999	4.0	0.0	400.0	10815.0	0.008193181818181818	0.22890393	0.75429934	3.0547738	-2.162334	0.18548328	0.0032563808	0.29955292	0.18527055	5.8277414e-09	-0.00533037	4.455447e-09	-0.0049832813	0.46531585	-0.35381562	0.18751928	-0.002849549	7.567419	0.009279728	2.996987	0.0	1.953356	0.00886565	1320000	8393.72636628151
330	1.1770388	2.4407508	4.733659	-2.778185	1.8	5.4	18.0	0.0	400.0	10833.0	0.00818202416918429	0.56226295	0.9267584	3.8819761	-1.4299306	0.13319442	0.017647559	1.0872371	0.13276607	1.8656436e-08	-0.013982834	1.9356609e-08	-0.015816798	0.5699576	-0.5076383	3.7517006	-0.10966444	7.576699	0.009396076	1.2665694	0.0	1.9490877	0.008070097	1324000	8419.075754404068
331	0.19561866	2.0147936	3.4184566	-3.8668323	0.0	0.0	0.0	0.0	400.0	10833.0	0.00815737951807229	0.3294315	0.5605434	2.4175057	-1.1324039	0.4627713	0.0016390583	0.5452642	0.46272486	6.4264266e-10	-0.002074834	-2.2426248e-09	-6.793853e-05	0.3253296	-0.2819652	0.13643079	-0.12271348	7.586095	0.0071811676	9.334025	0.0	1.9700024	0.008910375	1328000	8443.209473133087
332	1.7814184	2.7964282	7.1735306	-0.9373314	1.3	3.9	13.0	0.0	400.0	10846.0	0.008142642642642643	0.42570317	0.6666679	2.708285	-1.6379583	0.11458412	0.029641746	1.1551554	0.11352819	1.8291736e-08	-0.010385688	2.5331975e-08	-0.011968953	0.66876626	-0.5430201	1.6097326	-0.010923743	7.593276	0.0068616867	1.5164602	0.0	1.92513	0.008413977	1332000	8468.363555192947
333	1.6553625	2.0644279	4.443045	-2.2784743	6.0	11.77285	37.0	0.0	400.0	10906.0	0.008163173652694611	0.57002085	0.84840995	3.142558	-1.7349509	0.21423802	0.020090709	1.1311009	0.21341157	1.0495565e-07	-0.024515238	1.1661649e-07	-0.026929084	0.7887119	-0.6789796	19.148537	-1.4733734	7.6001377	0.01262331	0.80586016	0.0	1.8925139	0.009331276	1336000	8493.340058803558
334	3.5401878	2.9384997	9.246318	0.15116076	1.1	2.2113345	6.0	0.0	400.0	10917.0	0.008147014925373135	0.6427739	0.87401164	2.9564602	-1.9427005	1.4299128	0.017555222	2.539797	1.4296283	4.884612e-09	-0.0059370347	8.955598e-09	-0.006290641	0.832313	-0.70980716	1.4643741	-0.95896816	7.612761	0.011510849	2.5098026	1.0	1.9193802	0.006642388	1340000	8518.551664113998
335	-0.4017457	1.5671312	2.4690802	-2.8256865	0.0	0.0	0.0	0.0	400.0	10917.0	0.008122767857142858	0.81783974	0.8000203	3.8382952	-0.9793037	0.45818654	2.3104778e-07	0.45819098	0.4581843	2.4787403e-09	-0.0019177716	4.1797756e-09	3.2237476e-05	0.8884332	-0.8260777	0.13372353	-0.1202753	7.624272	0.009080887	9.940125	0.0	1.9256771	0.008180582	1344000	8543.724092245102
336	1.2502719	2.3562613	6.649462	-1.9897622	1.4	2.8	7.0	0.0	400.0	10931.0	0.008109050445103858	0.21153815	0.8131596	2.677192	-1.9983984	0.114519805	6.425508e-05	0.11675662	0.1144951	1.5572121e-08	-0.011869368	1.6659499e-08	-0.012887122	0.56545764	-0.5009108	0.76878726	-0.013510406	7.6333528	0.00870657	1.2478547	0.0	1.90912	0.008245087	1348000	8569.45656991005
337	2.540867	2.7175834	8.4179535	-1.0556171	1.5	3.0083218	8.0	0.0	400.0	10946.0	0.008096153846153847	0.5755353	0.6512153	2.066924	-2.1332107	0.22902597	0.00013474947	0.234335	0.22899896	-2.6637275e-08	-0.009932637	-2.8952956e-08	-0.011031278	0.76602256	-0.6355336	1.2045608	-0.01494956	7.6420593	0.008498669	1.8772205	0.0	1.9203316	0.00787524	1352000	8595.643496513367
338	0.32968545	3.1251485	7.8086405	-4.5996156	0.4	1.1999999	4.0	0.0	400.0	10950.0	0.008075221238938054	0.48206604	0.7348147	2.7176955	-2.0917623	0.34973156	1.6635313e-05	0.35053223	0.3495919	6.6343047e-09	-0.004224755	1.187995e-08	-0.0029716997	0.82990086	-0.7172892	0.21809845	-0.030121937	7.650558	0.00688076	4.4769707	0.0	1.9313852	0.008168556	1356000	8621.536064863205
339	1.9508221	2.1982205	5.399095	-0.97114503	0.0	0.0	0.0	0.0	400.0	10950.0	0.008051470588235294	0.38971263	0.71808815	2.3705397	-1.9224703	0.17701566	1.2584068e-05	0.17768413	0.17701107	-4.8611276e-10	-0.0024732852	2.2370368e-09	-1.4054014e-05	0.6003795	-0.5093073	0.019960275	-0.017953759	7.6574388	0.004898548	8.254647	0.0	1.941509	0.008860348	1360000	8647.753986120224
340	2.0245247	2.3538556	6.7278566	-1.7240831	2.3	4.73392	14.0	0.0	400.0	10973.0	0.008044721407624633	0.58213377	1.0073335	3.1007764	-2.092141	0.042179383	6.1857068e-06	0.04246694	0.042177975	6.965585e-08	-0.01567062	7.924437e-08	-0.017731102	1.0721724	-0.98559225	2.6747744	-0.10562825	7.6623373	0.006113529	1.2333006	0.0	1.9864008	0.0076113623	1364000	8673.511813640594
341	2.6603436	1.8137517	5.2699304	-0.6141308	0.9	2.7	9.0	0.0	400.0	10982.0	0.008027777777777778	0.74046266	0.8938343	3.2608879	-1.4680954	0.37074563	0.0010762061	0.43852365	0.37072372	-1.1799456e-08	-0.005651693	-1.6804785e-08	-0.006141668	0.5875198	-0.52069175	0.8832095	-0.013732612	7.668451	0.0053811073	3.103123	0.0	1.9703491	0.009056849	1368000	8699.49962258339
342	1.3467463	2.258634	4.4266195	-2.1120086	3.6	6.9598846	18.0	0.0	400.0	11018.0	0.008030612244897959	0.4323742	0.7694571	3.499123	-1.8914498	0.25177765	7.3388466e-05	0.25640118	0.2517351	-1.7253992e-08	-0.027426828	-1.5377998e-08	-0.031311978	0.5453683	-0.45196763	6.9058094	-0.9692273	7.673832	0.008252621	0.5749094	0.0	1.953647	0.0081273755	1372000	8725.076671600342
343	1.5477287	1.6752851	4.0988092	-0.7906703	1.9	5.7	19.0	0.0	400.0	11037.0	0.00802107558139535	0.26478028	0.75662506	2.6464217	-1.676099	0.9954464	0.5380828	3.958281	0.7992666	-2.2721217e-08	-0.0147930095	-2.7447939e-08	-0.015982632	0.41609836	-0.36390588	4.3856945	-0.43155432	7.6820846	0.008620262	1.2729348	0.0	1.9417229	0.009003336	1376000	8750.569281816483
344	0.99545115	2.4544652	5.5782995	-2.520909	0.7	2.1000001	7.0	0.0	400.0	11044.0	0.008002898550724637	0.4978503	0.68687975	2.5861518	-1.6525258	0.6815131	0.00085753674	0.7351885	0.6813309	-1.4335272e-08	-0.004657241	-1.3843179e-08	-0.005025082	0.40342182	-0.33755535	0.5048241	-0.21998596	7.690705	0.0073771477	2.1865366	0.0	1.9189051	0.008135811	1380000	8775.942193508148
345	1.5950301	1.6780969	3.5529053	-1.1053808	2.4	4.004997	12.0	0.0	400.0	11068.0	0.007997109826589596	0.29253915	0.69648397	2.5067065	-1.614878	0.20954412	0.07018635	3.1011667	0.20754772	-2.3236732e-08	-0.017296845	-3.179908e-08	-0.01886869	0.45756856	-0.40390223	1.6028237	-0.07623482	7.698082	0.008491993	1.1574583	0.0	1.8989202	0.0087498035	1384000	8802.99280834198
346	1.3033572	3.8569694	8.662261	-2.579502	2.3	6.9	23.0	0.0	400.0	11091.0	0.007990634005763688	0.61380625	0.9958331	3.8535504	-2.6005018	0.41195935	0.07055394	2.5143476	0.407086	2.2794882e-08	-0.019559177	2.4437904e-08	-0.021951998	0.6654075	-0.5541774	5.026421	-0.009491444	7.706574	0.009367466	0.96722585	0.0	1.9190009	0.008437412	1388000	8828.020176410675
347	1.7193152	2.936491	8.654692	-0.5991809	1.7	3.407345	9.0	0.0	400.0	11108.0	0.007979885057471265	0.1313107	0.8998283	3.2351978	-1.9206876	0.45754254	0.04194168	1.3732921	0.45489585	-9.520916e-09	-0.015238476	-1.1071562e-08	-0.017354866	0.8418027	-0.7828455	1.1964656	-0.7755774	7.7159414	0.0093688965	1.2240669	0.0	1.918609	0.00952883	1392000	8853.839020490646
348	1.98968	3.7534049	9.8829155	-2.3131967	6.1	15.814234	53.0	0.0	400.0	11169.0	0.008000716332378224	0.5850555	0.7696034	3.329775	-1.3841764	0.24253349	0.2456005	2.4387126	0.20402086	1.9597815e-08	-0.03044307	2.2381544e-08	-0.034464274	0.8748363	-0.763543	12.263445	-6.090913	7.7253103	0.015144348	0.65608746	0.0	1.9152148	0.00996793	1396000	8879.127035856247
349	0.83267736	2.4947934	5.549722	-2.6030378	4.7	12.231516	41.0	0.0	400.0	11216.0	0.008011428571428572	0.15377161	1.0597337	4.0184755	-2.3489065	0.6437529	1.279127	10.613968	0.3878337	1.4031558e-07	-0.052400887	1.5801191e-07	-0.057837598	0.71499157	-0.66490155	16.466917	-9.929951	7.7404547	0.018509865	0.34007263	0.0	1.9154264	0.008875113	1400000	8903.527685403824
350	1.1049734	2.0819879	4.042399	-1.9640749	0.5	1.5	5.0	0.0	400.0	11221.0	0.007992165242165242	0.28935876	0.83385175	3.1347513	-2.1952016	0.956949	1.232988	16.698757	-0.5587311	-3.2104143e-08	-0.027715487	-3.8146972e-08	-0.030509502	0.7480094	-0.66418284	2.2197657	-1.9071846	7.7589645	0.016025543	0.917049	0.0	1.9027009	0.0085144425	1404000	8929.244370698929
351	0.5707716	1.1729419	2.4616158	-1.7978184	1.3	3.9	13.0	0.0	400.0	11234.0	0.007978693181818182	0.08696051	0.6800777	2.2540107	-1.9562513	0.2986705	0.045479283	1.6562419	-0.02989608	6.6056334e-09	-0.009598161	8.283183e-09	-0.011092025	0.39466697	-0.36198407	1.0764416	-0.44112313	7.77499	0.014844418	0.7237862	0.0	1.9037969	0.007607071	1408000	8954.854866743088
352	1.1865542	1.9292653	4.9475026	-2.5589335	2.7	4.1964273	10.0	0.0	400.0	11261.0	0.007975212464589236	0.22665866	0.5403481	1.9493794	-1.621038	0.17566314	0.3141009	3.3945565	-0.49154544	3.9511012e-09	-0.015215824	5.4836273e-09	-0.01732137	0.6930252	-0.5908756	2.663773	-1.7180824	7.7898345	0.015630245	1.0548968	0.0	1.8949215	0.007718725	1412000	8979.736715316772
353	1.3937961	2.8814945	7.241356	-3.5043876	0.4	1.1999999	4.0	0.0	400.0	11265.0	0.00795550847457627	0.50789756	0.7841365	3.1189275	-1.5290742	0.7262771	0.8935081	8.814022	-0.45519876	4.919935e-09	-0.016263185	3.5762786e-09	-0.018075466	0.506658	-0.4221119	0.8216226	-0.6902329	7.8054647	0.013293743	1.5441849	0.0	1.8948257	0.008087202	1416000	9004.318884849548
354	0.19449095	3.45161	6.1924806	-4.5579624	6.7	7.6164293	20.0	0.0	400.0	11332.0	0.007980281690140844	0.44484845	1.024204	4.889048	-2.0904174	0.2866957	0.4985843	9.137033	-0.41586113	2.0904801e-08	-0.032926124	2.336502e-08	-0.036694594	1.003282	-0.9075203	8.1128435	-6.0002975	7.8187585	0.019486427	0.5687926	0.0	1.9079856	0.009969855	1420000	9029.38011264801
355	0.5848561	1.6259005	3.571352	-2.2814116	2.9	6.139219	19.0	0.0	400.0	11361.0	0.007978230337078653	0.17012025	0.7669284	2.840082	-1.6294864	1.0129894	1.827711	17.01661	0.29286855	-3.109518e-08	-0.03294092	-3.4332274e-08	-0.03674348	0.47653803	-0.40954715	3.1537457	-2.6850054	7.838245	0.020078659	0.6293601	0.0	1.9031248	0.00918533	1424000	9054.270885705948
356	1.7061622	1.6944375	4.324044	-0.95450246	1.7	5.1000004	17.0	0.0	400.0	11378.0	0.007967787114845939	0.03901879	0.83708465	2.4935906	-1.901952	0.33725542	0.7141729	11.044674	-0.82894075	-2.980232e-09	-0.0155397765	-2.9802323e-09	-0.017298963	0.5380712	-0.4858607	1.6612849	-1.4749	7.8583236	0.01902914	1.0646067	0.0	1.9180716	0.006962136	1428000	9079.071189403534
357	-0.1566123	1.9414728	3.1714447	-3.3618584	0.0	0.0	0.0	0.0	400.0	11378.0	0.007945530726256983	0.5286123	0.70474863	2.5161536	-1.6528816	0.26184192	1.0628988	11.291203	0.07588154	6.9711468e-09	-0.023190683	6.6757204e-09	-0.024858108	0.6318563	-0.5730297	1.1940641	-1.1936547	7.8773527	0.015823364	0.8613894	0.0	1.8880262	0.0076334924	1432000	9104.697256565094
358	1.5313551	2.5737314	6.436558	-1.5662382	1.4	4.2000003	14.0	0.0	400.0	11392.0	0.007933147632311977	0.11135918	0.70985365	2.00455	-2.0199525	0.02424744	0.098011	2.4805324	-1.3587577	2.4858858e-08	-0.018808844	3.179908e-08	-0.021803614	1.0009098	-0.8895676	2.0792336	-0.19741797	7.893176	0.014796734	0.88766044	0.0	1.9006672	0.009574267	1436000	9130.506863594055
359	2.1609707	2.9681005	7.951243	-0.7820587	1.4	2.8354893	8.0	0.0	400.0	11406.0	0.007920833333333334	0.37508678	0.7608652	2.843124	-1.2455688	0.2321646	0.082350835	1.368413	-0.6902145	-5.3945266e-09	-0.013519953	-1.0222196e-08	-0.01594368	0.7660529	-0.67391914	0.939611	-0.64149183	7.907973	0.013873577	1.5090336	0.0	1.8964581	0.008541844	1440000	9156.49562907219
360	0.5468276	2.241507	5.6143804	-1.4399477	3.4	7.310267	23.0	0.0	400.0	11440.0	0.007922437673130193	0.77329963	1.0228453	3.3286502	-1.8933022	0.24883838	0.43412015	4.1434116	0.10952848	-3.7698083e-08	-0.03637518	-4.553795e-08	-0.040358618	0.8619742	-0.75424933	2.1788545	-2.0439959	7.9218464	0.015703201	0.4784105	0.0	1.8900521	0.009708265	1444000	9181.35948252678
361	2.0038414	3.309333	8.929427	-3.0348287	2.2	6.6	22.0	0.0	400.0	11462.0	0.00791574585635359	0.48544618	0.71967256	2.7777734	-1.622992	0.44131634	1.6800146	11.903955	-0.5343375	6.3906236e-09	-0.029121052	7.390976e-09	-0.03303077	0.839914	-0.64262307	1.4631013	-1.2455848	7.9375496	0.015758991	0.9762891	0.0	1.8901975	0.00904806	1448000	9207.389557600021
362	0.44440255	3.1069882	7.251963	-3.2061963	5.3	11.992082	41.0	0.0	400.0	11515.0	0.007930440771349863	0.5546258	1.0709456	3.65448	-1.8253225	0.6093871	2.005498	13.355949	-0.19960308	1.0824163e-08	-0.048772298	1.2874604e-08	-0.055596024	0.8392195	-0.7699091	19.587341	-15.820093	7.9533086	0.01992464	0.402187	0.0	1.9111533	0.008393718	1452000	9233.206559181213
363	0.5438007	1.7573899	4.4520106	-1.3049648	0.7	2.1000001	7.0	0.0	400.0	11522.0	0.007913461538461538	0.078053005	0.70538324	2.9481592	-1.8641243	0.5929212	1.5437311	20.785234	-6.8288703	1.4836513e-08	-0.036373675	1.4305114e-08	-0.041452706	0.43820876	-0.39419827	2.8749263	-2.5859144	7.973233	0.017559528	0.5647769	0.0	1.9147352	0.008457856	1456000	9259.852179527283
364	-0.15368731	1.7930272	3.6329532	-3.3565848	1.9	3.8065734	10.0	0.0	400.0	11541.0	0.007904794520547945	0.28589112	0.660511	2.1930604	-1.7686557	0.6745989	0.7322221	6.3060255	-1.302536	5.194919e-09	-0.015950935	2.5629998e-09	-0.016577436	0.45300817	-0.33970055	1.1530069	-0.8651103	7.9907928	0.017035007	1.1990844	0.0	1.9259748	0.00927153	1460000	9285.752212285995
365	0.59826124	2.2636263	5.3256845	-2.1407347	0.0	0.0	0.0	0.0	400.0	11541.0	0.007883196721311476	0.114871636	0.65458304	2.8557787	-1.8522366	0.38905278	0.35737965	3.5120966	-0.5646119	-1.0625244e-09	-0.006800939	-4.3809414e-09	-0.007653339	0.267765	-0.22613147	0.16619508	-0.12852755	8.007828	0.014011383	2.9641192	0.0	1.9248513	0.008122071	1464000	9311.432720184326
366	1.441022	2.5446186	5.9172983	-2.182469	0.0	0.0	0.0	0.0	400.0	11541.0	0.007861716621253406	0.2276491	0.76001006	2.7298176	-1.5611546	0.102807716	0.32446465	4.6839156	-1.4675447	-8.976464e-10	-0.008963184	3.5762787e-10	-0.008697166	0.7100381	-0.60495514	0.11141789	-0.11036169	8.021839	0.011284828	2.5477054	0.0	1.9489182	0.009545179	1468000	9336.546913862228
367	0.5621375	2.3608828	5.940676	-2.0901287	0.0	0.0	0.0	0.0	400.0	11541.0	0.007840353260869565	0.21723513	0.8106526	2.298704	-1.4577355	0.025180256	0.11469767	2.3777502	-0.98651886	-1.9876916e-09	-0.003047464	-4.246831e-10	-0.0012410729	0.34711382	-0.31313553	0.013535483	-0.011793051	8.033124	0.008824348	5.8684106	0.0	1.9306172	0.008511479	1472000	9363.010982751846
368	-0.07136402	1.4665952	1.9395847	-2.4794493	1.4	2.9393876	9.0	0.0	400.0	11555.0	0.00782859078590786	-0.15453582	0.7666407	2.4560213	-1.9593955	0.010112069	0.043962397	0.79483485	-0.8691126	-7.917567e-09	-0.0102865305	-5.804002e-09	-0.010486159	0.28244296	-0.24624453	1.2306558	-0.82586896	8.041948	0.008494377	1.5659952	0.0	1.9111749	0.008540498	1476000	9388.252230882645
369	0.48312122	2.5150802	5.8842654	-2.9394584	0.4	1.1999999	4.0	0.0	400.0	11559.0	0.007810135135135135	-0.017389717	0.7338446	2.9773407	-1.7136539	0.37406266	0.9716287	7.779318	-0.8169425	-9.989912e-09	-0.016940916	-1.758337e-08	-0.018561548	0.48369008	-0.37690985	0.9338584	-0.8306139	8.050443	0.006846428	1.423545	0.0	1.9164906	0.009131271	1480000	9412.842365503311
370	1.4469328	2.139801	5.153851	-2.02202	1.1	2.7	9.0	0.0	400.0	11570.0	0.0077964959568733155	0.23012954	0.7947079	3.1351511	-2.0241516	0.15038428	0.31714162	3.0727944	-1.2483854	-4.1952514e-11	-0.007260651	-1.4305115e-09	-0.007249757	0.5548128	-0.49246922	0.8487469	-0.746772	8.057289	0.0063066483	2.304903	0.0	1.931535	0.008341039	1484000	9437.669068098068
371	0.8451319	2.160552	4.88748	-1.5346355	0.2	0.59999996	2.0	0.0	400.0	11572.0	0.007776881720430107	0.28027815	0.6206805	2.167264	-1.6999912	0.11003363	0.40658364	7.7935925	-0.7765644	1.4171714e-09	-0.0122118965	3.2782554e-09	-0.012252892	0.42318782	-0.36689794	0.19141796	-0.16462612	8.063596	0.004600525	2.1926332	0.0	1.9180461	0.008013063	1488000	9463.479676246643
372	1.015152	1.6535069	3.0225117	-2.3684132	1.1	3.3	11.0	0.0	400.0	11583.0	0.007763404825737266	0.29758108	0.651692	2.5555727	-1.614047	0.044057306	0.18493307	2.5575163	-0.83678293	1.4264488e-08	-0.013892376	1.7642975e-08	-0.015056326	0.64268297	-0.5615534	0.48183104	-0.17995724	8.068196	0.0042819977	1.4191605	0.0	1.9165449	0.00858297	1492000	9489.171704053879
373	1.774387	1.7973975	5.4067883	-0.9275447	1.0	3.0	10.0	0.0	400.0	11593.0	0.007749331550802139	0.3798043	0.8872885	2.5912683	-2.1943965	0.07583264	0.13103004	3.7514045	-0.63549894	-9.1499786e-09	-0.012449317	-8.8214875e-09	-0.013922818	0.7340574	-0.6701241	1.1663697	-1.0492597	8.072478	0.0038604736	1.063149	0.0	1.933954	0.007664246	1496000	9514.697374343872
374	1.237905	3.097593	7.364025	-2.860224	4.7	14.099999	47.0	0.0	400.0	11640.0	0.00776	0.17405447	0.7197029	2.3214965	-1.7624085	0.67818254	1.7252277	9.957359	-0.78572434	3.3834183e-08	-0.02933357	3.4451485e-08	-0.032331053	0.53138286	-0.47237056	8.266353	-6.123082	8.076339	0.008506775	0.675578	0.0	1.9130898	0.009261596	1500000	9541.135643005371
