Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
311	16.989283	4.809499	35.181026	4.586783	2.435	2.3164144	15.0	0.0	150.0	162053.0	0.0173133547008547	12.137489	1.3247167	16.190847	5.1328998	1.8810192	0.39849105	9.169005	-0.21172583	-9.155274e-09	-0.00496687	1.2715657e-09	-0.0027028294	5.736031	-0.7434883	1.3317472	-0.16225064	1.5010877	0.0	0.0035242066	0.014211175	0.0028999997	0.003897718	-0.0007366388	0.0014527987	0.49798435	1.5010877	1.0	0.0	1.0	-0.031109452	0.0064519583	9360000	47330.48990440369
312	16.548437	5.4923806	32.60515	-1.8405583	2.955	2.8658288	13.0	0.0	150.0	162644.0	0.017320979765708202	12.255273	1.3480731	15.120457	6.1686287	1.7953339	0.40078187	8.625398	-1.4948536	-1.1698405e-08	0.0018343973	-1.0172526e-08	-0.004586322	5.335155	-0.6804819	1.8305594	-0.25863624	3.5327897	0.0	0.0029611657	-0.0052948706	0.006366666	0.0032037399	-0.0006234735	0.0016024766	0.0	3.5327897	0.0	0.0	1.0	-0.03095591	0.007667435	9390000	47463.30914402008
313	16.704155	4.7298303	31.852661	6.4003844	2.985	2.754047	16.0	0.0	150.0	163241.0	0.0173291932059448	12.239216	1.3275765	16.76321	5.721305	1.8476402	0.4793673	8.801643	-0.46504584	-8.138021e-09	0.0012059042	1.4241537e-08	-0.004938896	4.7068806	-0.51782227	1.8134286	-0.22537196	18.004248	0.0	0.0028273962	8.351823e-05	0.006566666	0.0031038788	-0.0007737	0.0021650963	5.8183885	18.004248	1.0	0.0	1.0	-0.026793242	0.006452428	9420000	47596.04730963707
314	16.80819	4.609758	32.28778	4.7021527	2.58	2.5007198	13.0	0.0	150.0	163757.0	0.01732878306878307	12.358676	1.2521969	15.868234	5.47927	1.9138532	0.439298	10.235541	-1.0594425	8.646647e-09	-0.0049565006	9.155274e-09	-0.0034723368	4.8010073	-0.5033541	1.424467	-0.19265425	1.2051101	0.0	0.0027135115	0.011756162	0.0038666662	0.002772809	-0.0003279368	0.00181361	0.48043326	1.2051101	1.0	0.0	0.0	-0.026176572	0.009869182	9450000	47728.76573896408
315	17.297544	5.1280885	31.47306	-0.75320673	2.54	2.5511565	13.0	0.0	150.0	164265.0	0.01732753164556962	12.337711	1.2730314	15.737252	5.7103767	1.8433976	0.45958728	10.937996	-1.3411458	5.5948894e-09	-0.0025098415	2.5431315e-09	-0.0030824651	5.4750032	-0.636878	1.5250363	-0.17171848	1.4725319	0.0	0.0019847977	0.01214991	0.0035999997	0.0025618295	-0.00097603427	0.0016509364	0.40417698	1.4725319	1.0	0.0	1.0	-0.02555716	0.0071820407	9480000	47861.434653282166
316	16.638405	5.483469	31.264769	-0.30385566	2.765	3.1858711	17.0	0.0	150.0	164818.0	0.017331019978969506	12.556151	1.3410338	15.99599	4.443112	1.8071476	0.44289905	10.53703	-0.8239247	4.0690105e-09	-0.0019794574	-9.155274e-09	-0.004657562	6.388852	-0.74451876	2.2140744	-0.26677024	3.2244315	0.0	0.0035553575	0.0037665954	0.0051000006	0.0035832643	-0.00021145609	0.0016022521	0.97155446	3.2244315	1.0	0.0	0.0	-0.023596287	0.009807532	9510000	47994.25338435173
317	16.265135	4.918532	27.75809	3.2457721	2.49	2.5729165	15.0	0.0	150.0	165316.0	0.01732872117400419	12.408534	1.3760631	17.13406	5.197839	1.9082725	0.50837284	12.078256	-0.6453659	1.3224284e-08	-0.004927079	7.629395e-09	-0.0026890377	5.4323287	-0.725441	1.7742634	-0.21243846	1.1965423	0.0	0.003171705	0.013578187	0.0032666668	0.0032726158	-0.00040949168	0.0016616975	0.4833097	1.1965423	1.0	0.0	1.0	-0.026254535	0.0064705345	9540000	48126.91036319733
318	16.809912	4.956746	28.756529	3.955834	2.325	2.3578327	14.0	0.0	150.0	165781.0	0.017322988505747126	12.210689	1.3703985	16.76926	5.4509926	1.8620961	0.4231955	10.868753	-0.4271037	0.0	-0.0063981526	4.0690105e-09	-0.0022218963	5.1951523	-0.6242542	1.3390826	-0.18651855	0.8469007	0.0	0.0036416382	0.017014882	0.002166667	0.0037106732	-0.00032949273	0.0015726162	0.46263015	0.8469007	1.0	0.0	0.0	-0.02521503	0.009795562	9570000	48259.65476799011
319	16.260471	5.484096	28.748241	1.5175208	2.74	3.0890775	18.0	0.0	150.0	166329.0	0.0173259375	12.236981	1.4067107	16.128649	4.6444426	1.7236848	0.43102232	9.705052	-0.4501902	1.1189779e-08	-0.0038338124	-5.086263e-09	-0.0047387653	6.48496	-0.7717838	2.1258805	-0.24789977	1.4584639	0.0	0.002707725	0.007443202	0.0049333335	0.0027191313	0.00014868789	0.0019382153	0.6031459	1.4584639	1.0	0.0	0.0	-0.03043437	0.00983859	9600000	48392.327485084534
320	17.45407	5.0897803	28.970404	4.6864	2.97	2.8825507	17.0	0.0	150.0	166923.0	0.017333644859813084	12.172666	1.4004045	16.619396	4.557069	1.7732989	0.49994522	11.473677	-0.98609567	-4.0690105e-09	-0.0025747844	7.629395e-09	-0.0050309096	6.0862584	-0.8605304	1.8633258	-0.27154624	1.8739365	0.0	0.0032557477	0.0051778643	0.0064666667	0.003264728	-0.00015917383	0.002821306	0.7929577	1.8739365	1.0	0.0	1.0	-0.02921319	0.006420023	9630000	48525.26601052284
321	17.162004	5.352799	30.944387	1.322808	2.815	2.7001433	16.0	0.0	150.0	167486.0	0.01733809523809524	12.525733	1.3317163	15.837525	4.7479	1.916143	0.45898876	9.250404	-0.62909347	-8.138021e-09	-0.00014583436	-1.780192e-08	-0.0046117986	6.0583005	-0.6351385	1.7933803	-0.20367873	3.7251213	0.0	0.003137346	-0.00048267187	0.0054333336	0.0031792058	0.0002456249	0.0014412727	0.0	3.7251213	0.0	0.0	0.0	-0.030483127	0.009752043	9660000	48657.93843626976
322	16.47615	5.28548	29.468187	-2.3247645	2.545	2.4754748	11.0	0.0	150.0	167995.0	0.017336945304437565	12.611442	1.4012859	15.9381275	4.2054224	2.004194	0.4680258	13.618515	-0.33208722	-1.7801921e-09	-0.0041790055	1.6276042e-08	-0.0026928121	5.589059	-0.77043915	1.3454298	-0.18878078	1.0497973	0.0	0.003039854	0.013595897	0.0036333338	0.0031363496	-0.00044599464	0.0020613526	0.47284895	1.0497973	1.0	0.0	1.0	-0.028862596	0.0064040204	9690000	48790.41020441055
323	16.275467	5.2444906	29.4787	-0.7398939	2.36	2.2913752	13.0	0.0	150.0	168467.0	0.017331995884773663	12.320108	1.3649753	16.075504	6.0403743	1.8458698	0.38066155	8.791486	-0.96065927	-1.3224284e-08	-0.0041847914	-1.4241537e-08	-0.002721911	5.7648706	-0.72193336	1.242036	-0.13679624	1.1414974	0.0	0.0020681487	0.01654074	0.0023999994	0.0027328872	-0.0010520706	0.0016650948	0.35360095	1.1414974	1.0	0.0	1.0	-0.027977467	0.006427281	9720000	48923.07582640648
324	16.166893	5.4333415	30.977919	1.7840201	2.87	3.2807164	21.0	0.0	150.0	169041.0	0.017337538461538463	12.181117	1.3697506	15.054922	5.356198	1.7377434	0.44028598	9.2275095	-0.33970872	4.0690105e-09	-0.0017200287	-1.4241537e-08	-0.0044914815	5.896402	-0.7419882	2.1098912	-0.29405737	2.1048172	0.0	0.003100411	0.005742516	0.0057999995	0.0033107772	-0.0007045219	0.002359462	0.73478204	2.1048172	1.0	0.0	1.0	-0.026616335	0.006402524	9750000	49055.587451696396
325	16.060335	5.154159	35.248985	1.6689929	2.745	2.6381762	14.0	0.0	150.0	169590.0	0.017340490797546012	12.027526	1.3730323	15.492101	4.1663404	1.8919572	0.5509935	10.466993	-0.29538947	-6.1035155e-09	-0.0037584137	-5.086263e-10	-0.0039396663	5.718732	-0.62651825	1.8982227	-0.23723817	1.3919886	0.0	0.0033324955	0.010241592	0.004966666	0.0035184554	-0.0006856227	0.002527848	0.57042825	1.3919886	1.0	0.0	1.0	-0.024889827	0.0065528266	9780000	49188.211190223694
326	16.547165	4.7758737	30.139006	4.45798	2.975	3.0272717	16.0	0.0	150.0	170185.0	0.017348114169215088	11.933472	1.3220774	16.736757	5.0252194	1.922634	0.4884612	9.002904	-0.25281924	-5.5948894e-09	0.0005130081	4.0690105e-09	-0.0050816773	5.246849	-0.5724697	2.0565665	-0.2690568	3.088312	0.0	0.0027765778	-0.00014842229	0.006499999	0.0027960811	-0.00020222997	0.002096938	0.0	3.088312	0.0	0.0	1.0	-0.024029851	0.0064171883	9810000	49320.72625041008
327	16.824278	4.926393	28.833464	4.5951343	2.52	2.3873835	13.0	0.0	150.0	170689.0	0.017346443089430893	12.019325	1.2585577	14.898534	4.101999	1.9979874	0.5119107	8.934422	-0.49052557	-2.3142496e-08	-0.0043399204	-1.4241537e-08	-0.0027026143	5.3780417	-0.6108451	1.5161455	-0.20916593	1.3246206	0.0	0.003022022	0.012523101	0.0034666664	0.0031350031	-0.0004261418	0.001607321	0.49123904	1.3246206	1.0	0.0	1.0	-0.027027488	0.006528042	9840000	49453.72879099846
328	16.780354	5.253169	28.59164	-2.025538	2.49	2.2135718	11.0	0.0	150.0	171187.0	0.01734417426545086	12.183177	1.3101575	15.928035	5.2497554	1.9406601	0.385515	8.007226	-0.42377228	4.0690105e-09	-0.004325869	8.138021e-09	-0.0030055624	5.8019857	-0.6831608	1.1218107	-0.1465497	1.4632381	0.0	0.0026389067	0.011897111	0.0032666668	0.0027535337	-0.00038853346	0.0013169516	0.47096783	1.4632381	1.0	0.0	0.0	-0.025176406	0.009845557	9870000	49586.450654268265
329	16.354675	5.2334723	28.07346	-2.2539365	2.945	3.129213	22.0	0.0	150.0	171776.0	0.017351111111111112	12.25374	1.3607025	16.584724	3.6906395	1.8006693	0.3774263	9.73273	-0.7229997	2.6448568e-08	-0.003024164	1.1189779e-08	-0.0056913565	6.1902018	-0.6390319	2.2241073	-0.26753378	1.8631511	0.0	0.0033558367	0.0064394474	0.0062999995	0.0036358284	-0.0009052621	0.0029268714	0.7218985	1.8631511	1.0	0.0	0.0	-0.020840406	0.009889831	9900000	49718.965106248856
330	16.539595	4.891309	32.483696	4.24303	2.64	2.8983443	17.0	0.0	150.0	172304.0	0.017351863041289023	12.177476	1.4000802	15.139572	4.228401	1.9625765	0.49731898	10.91973	-0.3696326	6.1035155e-09	-0.0034297688	2.0345052e-08	-0.0032196145	5.5951276	-0.67250156	2.0002687	-0.2718104	1.2646171	0.0	0.002770496	0.011760787	0.004266667	0.003007287	-0.0007233167	0.002209489	0.48535618	1.2646171	1.0	0.0	1.0	-0.022215724	0.0064056753	9930000	49850.2622191906
331	16.52309	5.0616155	29.46175	1.7441057	2.46	2.3234458	15.0	0.0	150.0	172796.0	0.017348995983935744	12.141235	1.3496534	15.065583	3.9862294	1.9029784	0.5000119	10.796144	-1.1292219	-1.8310548e-08	-0.0042259605	1.0172526e-09	-0.004368547	5.443925	-0.6858282	1.4359626	-0.15613925	1.6962737	0.0	0.0025433132	0.013545414	0.003066667	0.0034394783	-0.0011426848	0.0014570177	0.43331504	1.6962737	1.0	0.0	0.0	-0.025434017	0.009872902	9960000	49975.661573410034
332	15.885737	5.1729965	33.0705	1.4447852	2.385	2.4853117	13.0	0.0	150.0	173273.0	0.017344644644644646	12.02667	1.3240896	15.6645565	4.2810693	1.834957	0.40137708	11.10197	-1.4316537	-4.0690105e-09	-0.005991105	-3.5603842e-09	-0.0025851447	5.455195	-0.77574205	1.3119379	-0.15612769	1.1970316	0.0	0.002804413	0.016144317	0.0025666666	0.0033613653	-0.00097550114	0.0017085889	0.4167841	1.1970316	1.0	0.0	1.0	-0.026836872	0.0065597603	9990000	50095.60249257088
