Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
317	0.676653	1.9644152	4.0251155	-3.0452504	1.2	2.4413111	7.0	0.0	400.0	18001.0	0.014151729559748428	-0.017837524	0.5928704	2.0579813	-1.6504105	0.6181996	1.2621194	11.35218	-1.4837805	1.428405e-08	-0.02286977	1.8119811e-08	-0.02488649	0.3502291	-0.3168243	1.4492881	-1.0581989	10.25038	0.02035141	1.0197489	0.0	1.6185818	0.009219823	1272000	7953.874915361404
318	-0.15368958	2.2615836	4.2704525	-4.711618	0.5	1.5	5.0	0.0	400.0	18006.0	0.01411128526645768	0.11055439	0.71266675	2.7439194	-1.9730569	0.33334526	0.67545784	9.95136	-0.68486404	9.511849e-09	-0.0094010895	8.940697e-09	-0.010470926	0.27298987	-0.24024813	0.76631534	-0.53684664	10.270731	0.018004417	1.942055	0.0	1.6252117	0.008780453	1276000	7977.261499166489
319	0.5601899	1.4304943	2.778071	-1.7970833	2.0	6.0	20.0	0.0	400.0	18026.0	0.0140828125	-0.05474698	0.59327835	1.9912366	-1.9479548	0.11572832	0.10476468	2.5869987	0.055490732	-2.2876314e-08	-0.025713513	-2.644956e-08	-0.027296348	0.45784345	-0.4261076	4.431295	-3.711894	10.288735	0.016926765	0.679834	0.0	1.5873919	0.008718771	1280000	8001.920931339264
320	-0.30690908	3.387137	8.614042	-3.670717	1.4	4.2000003	14.0	0.0	400.0	18040.0	0.014049844236760124	-0.11882211	0.42132705	1.5046822	-1.907448	0.21731776	0.36883882	3.247632	-0.5501204	1.2738405e-08	-0.01451804	1.2516975e-08	-0.016114863	0.5888803	-0.53164166	1.2513418	-0.35380363	10.305662	0.015541077	1.1331933	0.0	1.5928068	0.0078092264	1284000	8027.4425728321075
321	-1.1620294	1.7028759	1.975954	-4.036899	0.0	0.0	0.0	0.0	400.0	18040.0	0.014006211180124224	-0.021738255	0.67383707	2.8678722	-1.6011566	0.18155062	0.38589805	5.995533	-0.3793016	2.5449725e-09	-0.008833214	1.3709068e-09	-0.008845893	0.424559	-0.37606734	0.17578202	-0.14545593	10.321203	0.013313293	2.600717	0.0	1.5798879	0.0075452095	1288000	8052.846992492676
322	-0.14485598	2.7799945	4.2816806	-5.139692	0.0	0.0	0.0	0.0	400.0	18040.0	0.013962848297213622	-0.23016083	0.46320167	1.6919973	-1.7277201	0.0078055672	0.09219267	1.4923592	-1.7098618	2.534723e-09	-0.0028644085	3.5762787e-10	-0.0019000488	0.34915504	-0.31492805	0.008507811	-0.0074694604	10.334517	0.011305809	7.3629208	0.0	1.587718	0.008449447	1292000	8078.39448595047
323	0.03791864	2.2907035	3.6938481	-3.9059	0.0	0.0	0.0	0.0	400.0	18040.0	0.013919753086419753	-0.23908831	0.55139256	1.5225366	-1.9720863	0.0043277065	0.01290975	0.41901815	0.0035229921	3.733503e-10	-0.0016841581	-7.4505804e-11	-4.0622443e-05	0.28236777	-0.22705437	0.00018018606	-0.0001014414	10.345822	0.009492874	11.883941	0.0	1.608078	0.008908944	1296000	8104.699416875839
324	1.5898647	2.7002428	6.475086	-1.6759431	0.0	0.0	0.0	0.0	400.0	18040.0	0.013876923076923077	0.4214604	0.59032893	2.9422994	-1.8223392	0.06057966	0.3111821	4.0961065	7.69496e-05	-1.5002681e-09	-0.005989553	-1.3113022e-09	-0.006242646	0.3033999	-0.26739714	0.09961511	-0.08192292	10.355315	0.007858276	3.4975622	0.0	1.6277192	0.009186136	1300000	8129.754846096039
325	1.3180548	2.7556322	6.6886115	-2.2041812	0.0	0.0	0.0	0.0	400.0	18040.0	0.01383435582822086	0.28944558	0.6479953	2.7523425	-1.4440607	-0.005405758	0.0024149092	0.02642548	-0.09986699	9.412154e-10	-0.0021432017	-1.1827797e-10	-5.8420637e-06	0.39142153	-0.34299573	2.3699622e-05	-1.7323728e-05	10.3631735	0.006382942	9.821039	0.0	1.6277983	0.00875944	1304000	8155.604958772659
326	0.817906	2.644635	7.5806794	-1.8155746	0.0	0.0	0.0	0.0	400.0	18040.0	0.013792048929663608	0.33664238	0.56795776	2.4897363	-0.9971223	0.017587345	0.12724291	1.7853892	-0.39257836	-1.5780989e-09	-0.002906959	-1.1324882e-09	-0.0013965673	0.27827057	-0.23115447	0.016482761	-0.016135566	10.369556	0.005050659	7.137508	0.0	1.6177582	0.008561242	1308000	8179.9189121723175
327	1.070163	2.1755404	6.2951107	-3.0823586	5.9	9.782126	28.0	0.0	400.0	18099.0	0.013794969512195122	0.049938522	0.5155798	2.1189318	-1.8671306	0.03143778	0.43340704	9.549418	-1.4284642	-2.414989e-07	-0.03963225	-2.641678e-07	-0.044467837	0.37473238	-0.33341396	11.940508	-2.8469286	10.374607	0.00799942	0.52095693	0.0	1.6515251	0.009417954	1312000	8205.117391347885
328	0.4994173	2.3031695	4.6365423	-3.0710618	27.2	52.48581	159.0	0.0	400.0	18371.0	0.013959726443768998	0.3160262	0.5123002	2.056168	-1.2238948	0.96710765	1.0872251	14.249943	0.49525905	2.5634455e-07	-0.06667119	2.7990342e-07	-0.07299095	0.49421656	-0.43717954	241.87312	-211.66426	10.3826065	0.025092125	0.27959093	0.0	1.6640761	0.008443682	1316000	8229.313822746277
329	1.1489748	3.0681512	5.889243	-3.0072477	6.8	14.831049	50.0	0.0	400.0	18439.0	0.013968939393939395	0.36698332	0.9647582	2.813686	-2.186261	3.9895964	6.812462	40.019283	-2.985477	-1.2708321e-07	-0.1010458	-1.3923645e-07	-0.111374475	0.53422374	-0.4868456	40.986305	-36.71543	10.407699	0.026594162	0.21720497	0.0	1.6729835	0.009903978	1320000	8255.040641784668
330	0.23955281	2.1607573	3.4622989	-3.3471875	9.4	28.199999	94.0	0.0	400.0	18533.0	0.01399773413897281	0.094772995	0.5790105	2.5247307	-2.4049537	1.0883546	1.3934914	15.794979	-0.80956	5.2711954e-08	-0.044161625	5.984306e-08	-0.04812041	0.21195902	-0.18719189	61.66855	-49.304443	10.434293	0.029706955	0.4225264	0.0	1.6925337	0.008036021	1324000	8280.713053703308
331	1.8136193	3.2130036	8.137074	-3.395282	8.5	13.017296	30.0	0.0	400.0	18618.0	0.014019578313253012	0.13785398	0.62120426	2.1799872	-1.5485641	2.1971498	4.4523787	32.751335	-2.322352	2.6410225e-08	-0.063699596	2.7179718e-08	-0.069215424	0.74382615	-0.66447186	27.959518	-18.567894	10.464	0.031899452	0.3116121	0.0	1.7009194	0.008286566	1328000	8305.600726366043
332	-0.70840085	1.2280422	0.77898926	-2.9297059	3.2	6.4156055	17.0	0.0	400.0	18650.0	0.014001501501501501	-0.10988448	0.5833995	2.4269671	-1.4208854	1.4128281	1.8962137	21.359272	0.36647063	-3.500537e-08	-0.025461478	-3.695488e-08	-0.027615216	0.2841694	-0.25376555	3.4811347	-3.2357821	10.495899	0.030273438	0.65919524	0.0	1.7026467	0.008478961	1332000	8332.854210138321
333	0.2226969	1.7775859	2.4663134	-3.8756292	2.5	5.0447993	14.0	0.0	400.0	18675.0	0.013978293413173653	-0.16179822	0.44546664	1.1434618	-1.9510103	0.38571784	1.2747082	16.820398	-2.7517881	-2.0580185e-08	-0.030206386	-2.2172928e-08	-0.032359235	0.30740994	-0.263137	3.5387545	-3.1394687	10.526173	0.028327942	0.66104865	0.0	1.6999723	0.008335312	1336000	8357.012213468552
334	-0.5624099	1.8877552	2.9773357	-3.2420843	0.0	0.0	0.0	0.0	400.0	18675.0	0.013936567164179105	-0.27885434	0.45426962	1.6221744	-1.8986541	0.10685231	0.6863602	6.6506286	-1.8150271	-7.021809e-09	-0.011409523	-7.867813e-09	-0.012335696	0.23544402	-0.19295922	0.46672454	-0.42907363	10.554501	0.024847984	1.6097491	0.0	1.712898	0.008503543	1340000	8381.84679055214
335	1.0362983	2.4544833	5.398665	-3.3714538	13.5	25.088842	70.0	0.0	400.0	18810.0	0.013995535714285714	0.05339182	0.4521607	1.6681844	-2.0415165	0.080640905	0.6139327	12.946073	-3.2273583	-1.2239467e-07	-0.06388285	-1.3184547e-07	-0.069637574	0.5112998	-0.45198423	69.340195	-26.566742	10.579349	0.03090763	0.29026076	0.0	1.6931739	0.008771966	1344000	8406.121860027313
336	0.90268004	2.388262	5.253474	-2.504141	0.2	0.59999996	2.0	0.0	400.0	18812.0	0.013955489614243323	0.06104809	0.49079263	1.8012679	-1.8942268	2.2354527	1.3422632	17.788973	1.5946362	-1.3204378e-09	-0.021402426	-1.1920929e-09	-0.023933616	0.43830767	-0.4050048	4.342905	-3.985954	10.610256	0.027312279	0.8859286	0.0	1.691404	0.009083377	1348000	8431.723084449768
337	0.17747506	2.2013493	3.8933017	-3.5380323	2.6	7.8	26.0	0.0	400.0	18838.0	0.013933431952662723	0.10358021	0.41376847	1.8596191	-1.225467	0.5337128	0.5434065	7.7187195	0.38371193	1.8981352e-09	-0.021329738	2.861023e-09	-0.022951756	0.31925857	-0.28308892	4.074606	-3.4278574	10.637568	0.025730133	0.6968875	0.0	1.6970701	0.00850733	1352000	8457.4158244133
338	1.6019032	2.061672	5.737046	-1.0535822	0.4	1.1999999	4.0	0.0	400.0	18842.0	0.0138952802359882	0.12720583	0.5897455	2.1574461	-1.5932369	0.36358285	0.8742771	13.439919	0.115666986	-3.9496678e-10	-0.02481194	-8.3446505e-10	-0.026255203	0.46049538	-0.397715	0.6418305	-0.5410436	10.663299	0.022780418	1.0863013	0.0	1.6985103	0.007817971	1356000	8482.928516864777
339	0.14559826	2.2867248	5.2429013	-2.268998	1.8	5.4	18.0	0.0	400.0	18860.0	0.01386764705882353	0.30146262	0.5665226	2.9344418	-1.5405154	0.1237054	0.41196486	7.279301	0.051391482	7.1858333e-09	-0.020403959	8.761883e-09	-0.022985037	0.31280324	-0.2775111	3.6600509	-2.2317233	10.686079	0.021093369	0.8188398	0.0	1.694367	0.0078488905	1360000	8508.691591739655
340	1.1257591	2.1987166	3.7926395	-2.951244	2.6	5.660389	18.0	0.0	400.0	18886.0	0.013846041055718475	0.22916806	0.6119517	2.1985285	-1.3964566	0.43160558	0.68601775	6.952919	0.12013215	-1.883667e-08	-0.021235349	-1.9788741e-08	-0.023016917	0.33158076	-0.28358594	4.413623	-2.1825404	10.707172	0.020129204	0.79523945	1.0	1.689312	0.0077020214	1364000	8532.329818487167
341	-0.048852164	0.7255091	0.99220705	-1.4735664	2.9	6.007496	18.0	0.0	400.0	18915.0	0.013826754385964913	0.20129031	0.6999243	2.4264872	-1.7731214	0.7269466	0.8815534	10.886011	0.31925404	7.2264394e-10	-0.024849448	-1.1324882e-09	-0.0265242	0.39520878	-0.3587646	1.929762	-1.6943663	10.727302	0.019469261	0.6631436	0.0	1.6946404	0.008352431	1368000	8557.827696323395
342	0.8636137	2.6522174	4.732558	-4.330013	0.0	0.0	0.0	0.0	400.0	18915.0	0.013786443148688047	0.20731711	0.42497826	1.4611508	-1.2872407	1.1931823	2.2128382	15.375327	0.07375437	-2.8332444e-08	-0.027858203	-3.3140182e-08	-0.030008713	0.42198354	-0.3749377	6.2017674	-6.1872683	10.746771	0.016853333	0.6857467	0.0	1.6773083	0.009054508	1372000	8583.70660853386
343	0.16779135	2.1759582	3.7587569	-4.1866755	0.0	0.0	0.0	0.0	400.0	18915.0	0.013746366279069767	-0.085419185	0.5412605	1.9538238	-2.1528912	0.055310503	0.0032430997	0.11057472	-0.10644865	-1.5533839e-09	-0.0023881942	-4.5727938e-10	-4.9938035e-06	0.33319524	-0.2964225	0.0019596596	-0.0017545052	10.763624	0.014494896	9.137225	0.0	1.6839082	0.008953408	1376000	8608.369787931442
344	0.09565916	2.613413	6.0566254	-3.1741323	4.3	11.933566	40.0	0.0	400.0	18958.0	0.01373768115942029	0.18847126	0.6614324	2.2386632	-1.6232204	0.013177961	0.0015609794	0.10044134	0.013113141	-1.567372e-07	-0.025924878	-1.7037243e-07	-0.028208848	0.4842287	-0.43434325	17.643148	-2.8081741	10.778119	0.01537323	0.38552925	1.0	1.6722797	0.006361413	1380000	8632.967354297638
345	0.19227764	1.9312334	3.7764509	-2.4074106	3.3	8.100001	27.0	0.0	400.0	18991.0	0.013721820809248554	0.116220124	0.6424968	2.5993001	-1.8088912	1.0359824	0.44132137	4.0168304	0.770448	-5.0485244e-10	-0.025323452	8.3446505e-10	-0.027258046	0.2970581	-0.27130124	6.97725	-0.5669036	10.793492	0.015469551	0.8020927	0.0	1.6751462	0.0078273555	1384000	8658.456290245056
346	-0.690714	2.4939764	5.2979918	-3.7788622	3.1	9.299999	31.0	0.0	400.0	19022.0	0.013704610951008646	-0.073761486	0.5926125	2.2919385	-1.8813868	0.65348476	0.083212934	3.3672523	0.64697087	7.294563e-09	-0.030321008	8.046627e-09	-0.033633336	0.38037646	-0.32514843	7.609913	-0.02554655	10.808962	0.01541996	0.5877427	0.0	1.690264	0.0084390165	1388000	8683.246613025665
347	1.1025578	2.470595	5.9296894	-3.2275622	2.1	4.482187	14.0	0.0	400.0	19043.0	0.013680316091954022	-0.14539698	0.51248544	1.9256008	-1.9711185	0.5476598	0.08749185	2.841064	0.5396155	-1.021472e-08	-0.0139681045	-1.34408475e-08	-0.01547931	0.4293206	-0.3848983	1.6017833	-0.13200319	10.824382	0.01467514	1.3341833	0.0	1.701053	0.008769465	1392000	8707.475722074509
348	-0.47596866	3.0328057	6.7800527	-3.3046827	1.6	4.7999997	16.0	0.0	400.0	19059.0	0.013652578796561605	0.17640539	0.694538	2.790925	-2.1078029	0.37294978	0.05533949	2.1179638	0.368878	2.9326261e-09	-0.007903015	7.778406e-09	-0.008628062	0.44327003	-0.4042042	1.592445	-0.89502954	10.839057	0.013651848	1.7882918	0.0	1.6874135	0.009478962	1396000	8733.569126367569
349	-0.49145287	3.4074204	8.897018	-3.5596452	5.8	10.127192	33.0	0.0	400.0	19117.0	0.013655	-0.07224965	0.8177721	3.1106772	-2.0142722	0.28441405	0.5526255	4.6167035	0.1718362	1.6441057e-08	-0.037843604	1.9669534e-08	-0.04111819	0.3645041	-0.31660604	12.70781	-1.84793	10.852709	0.015684128	0.5001074	0.0	1.6551181	0.008827166	1400000	8758.88800239563
350	0.71831715	1.6084069	2.8312807	-2.326248	2.3	5.4415073	18.0	0.0	400.0	19140.0	0.013632478632478632	0.18676385	0.775756	3.153151	-1.6565156	0.89040935	0.4639222	4.6573176	0.63372	3.4966117e-08	-0.016508747	3.695488e-08	-0.017465945	0.38910544	-0.35480323	2.4887793	-0.99953353	10.868393	0.015057564	1.0495265	0.0	1.6592582	0.008225273	1404000	8785.056032896042
351	-0.32574433	2.2667508	2.4615905	-4.807208	6.2	12.528367	35.0	0.0	400.0	19202.0	0.013637784090909091	0.07937976	0.48934758	1.9417549	-2.0108528	0.38624448	0.65909624	12.214118	0.28319615	2.991155e-08	-0.034865707	3.285706e-08	-0.03756552	0.25336337	-0.2135087	11.520236	-6.3185945	10.8834505	0.017237663	0.37089026	1.0	1.6631378	0.0065103755	1408000	8809.325229644775
352	-0.8258128	2.686751	3.4038773	-5.176515	3.9	6.0737143	16.0	0.0	400.0	19241.0	0.013626770538243627	-0.25776783	0.5060876	1.3000236	-2.3934772	0.81738824	1.5948972	14.14709	0.2287448	1.7781431e-08	-0.04230615	2.1457673e-08	-0.045824092	0.3039966	-0.2531252	3.944593	-3.6067245	10.900688	0.01758957	0.48895773	0.0	1.6509082	0.009538219	1412000	8834.22312116623
353	-0.5417979	1.7310907	2.3386955	-3.3706024	14.0	38.473366	129.0	0.0	400.0	19381.0	0.013687146892655367	-0.19511312	0.6231078	2.047366	-1.9937904	0.46507886	1.1089712	15.1145735	-1.6842327	-3.1147913e-08	-0.05270542	-3.194809e-08	-0.05706295	0.25926152	-0.21374217	78.908905	-58.037094	10.918278	0.024935722	0.3300176	1.0	1.65291	0.006559956	1416000	8858.850687980652
354	-1.1778578	1.4111071	1.9933926	-2.322246	0.0	0.0	0.0	0.0	400.0	19381.0	0.013648591549295775	-0.29819	0.39998922	1.9372498	-1.7423532	1.5138938	2.4669204	18.038342	0.82754344	1.7018685e-08	-0.029990502	1.66893e-08	-0.032725945	0.1654434	-0.13260356	4.532499	-4.1045184	10.943213	0.021771431	0.6579448	0.0	1.6836288	0.008106977	1420000	8883.715271234512
355	0.85707915	2.546505	6.472372	-2.3716125	2.7	6.356886	21.0	0.0	400.0	19408.0	0.013629213483146068	-0.05489216	0.4584461	1.9843719	-1.7041748	0.2383305	0.4231528	12.223101	0.19869852	-8.7179874e-10	-0.025965715	-3.3974648e-09	-0.027996147	0.44859952	-0.40590733	4.4610896	-0.26111126	10.964985	0.0208292	0.71611506	0.0	1.6820114	0.008060139	1424000	8908.742505550385
356	0.740065	2.2716465	5.4242277	-3.005925	11.0	33.0	110.0	0.0	400.0	19518.0	0.013668067226890757	0.26487538	0.6850021	2.3220959	-1.67873	0.51313674	0.62611055	11.743972	0.4108789	2.199695e-07	-0.056572005	2.3800135e-07	-0.062006243	0.32101586	-0.27012104	90.15352	-13.39901	10.985814	0.025776863	0.2627965	0.0	1.6893762	0.00895986	1428000	8934.517277002335
357	-0.30089793	2.5540807	2.7174828	-4.326651	11.5	17.304625	58.0	0.0	400.0	19633.0	0.013710195530726258	0.13935505	0.6177129	2.1449428	-2.5081778	2.654125	0.5864874	6.697961	2.3698976	5.556571e-08	-0.05701873	5.9962275e-08	-0.062148865	0.44632214	-0.3851893	33.830944	-11.065117	11.011591	0.030555725	0.29981405	0.0	1.6697922	0.008839754	1432000	8960.292810678482
358	-0.50284183	1.8336318	3.011844	-2.989693	0.0	0.0	0.0	0.0	400.0	19633.0	0.01367200557103064	-0.076170176	0.59748566	1.6237562	-3.1089497	2.629914	1.8174852	9.475121	1.4709959	-1.3027532e-08	-0.019719394	-1.5556813e-08	-0.021553269	0.21823685	-0.17231674	7.425289	-6.9631634	11.042147	0.026837349	1.0334127	0.0	1.6624372	0.008258599	1436000	8984.987427711487
359	-0.5097586	2.0055158	3.992569	-2.9650168	5.8	9.484725	28.0	0.0	400.0	19691.0	0.013674305555555556	0.01542083	0.7062501	1.9911106	-1.4824916	0.3143933	0.5261987	5.9173813	-0.86764747	6.287976e-08	-0.029881772	6.7085026e-08	-0.03292704	0.39224067	-0.327394	13.7242	-5.0381317	11.068984	0.027567863	0.68701285	0.0	1.6697977	0.009774908	1440000	9009.807118177414
360	-1.0926564	2.759514	3.6597102	-7.18934	9.4	18.315022	59.0	0.0	400.0	19785.0	0.013701523545706371	-0.116877176	0.6636426	2.382165	-2.651266	1.4398067	0.9238081	9.425916	-0.5321329	-7.963106e-08	-0.05436981	-8.571148e-08	-0.058900695	0.42809856	-0.2925144	23.231169	-21.897366	11.096552	0.03072548	0.28948215	0.0	1.6885008	0.008008049	1444000	9034.984622240067
361	-0.19408569	2.7561774	3.9156566	-4.7587047	6.9	15.864741	52.0	0.0	400.0	19854.0	0.013711325966850828	-0.0035064067	0.543986	2.045403	-1.5935982	1.2429314	2.454026	19.50838	-0.07340932	7.563267e-09	-0.053775523	8.8214875e-09	-0.058411095	0.4730245	-0.42025328	21.916159	-17.779047	11.127277	0.03183651	0.319451	0.0	1.687726	0.008762941	1448000	9061.045150518417
362	-0.7826005	2.8530173	2.2879372	-5.6295657	0.9	2.7	9.0	0.0	400.0	19863.0	0.013679752066115703	0.18587801	0.84520525	2.5581365	-2.0468113	0.60060686	0.86529547	12.07705	-0.58167595	-3.5945544e-09	-0.017908288	-5.722046e-09	-0.019418865	0.5117474	-0.44831252	1.6449214	-1.142412	11.159114	0.02862835	1.03395	0.0	1.6639642	0.0077915667	1452000	9085.666417598724
363	0.08745525	2.5405483	4.167472	-4.179216	1.2	2.1817424	7.0	0.0	400.0	19875.0	0.013650412087912088	-0.22653736	0.5715474	1.7925028	-2.7916663	0.34420386	0.7580559	15.289062	-1.2964398	-4.1203467e-09	-0.015877655	-3.3378602e-09	-0.01693851	0.32292393	-0.26533145	0.5385176	-0.38937092	11.187742	0.025950432	1.2943968	0.0	1.6609013	0.009076612	1456000	9111.216640233994
364	-1.3066018	2.9991755	3.5105603	-6.9397616	1.5	3.0083218	8.0	0.0	400.0	19890.0	0.013623287671232876	-0.29169187	0.6879651	1.7632126	-3.1811528	0.1868356	0.36584264	3.4285488	-0.79265904	-4.815148e-10	-0.013637451	-4.6491624e-09	-0.014679645	0.39646375	-0.30476856	1.0801086	-0.20311368	11.213693	0.023748398	1.3620931	0.0	1.6562264	0.008369171	1460000	9136.274191856384
365	-0.47905165	3.1079361	3.5781054	-5.317155	7.8	13.898201	42.0	0.0	400.0	19968.0	0.013639344262295083	-0.24032313	0.6855003	2.3627179	-3.1451488	0.23789556	0.36527708	6.586982	0.17545635	4.32514e-09	-0.052612647	4.7683715e-09	-0.056737263	0.48793718	-0.3943258	22.027243	-9.639035	11.237441	0.02620411	0.35666376	0.0	1.6611412	0.008557389	1464000	9162.267001152039
366	1.604036	1.7326213	4.2359767	-0.8033689	7.4	11.2445545	36.0	0.0	400.0	20042.0	0.013652588555858311	0.18617047	0.55930597	1.8915529	-1.6623032	4.2256517	4.0251594	28.249378	-1.1776268	1.2467932e-08	-0.048824683	1.4305114e-08	-0.05351723	0.5087873	-0.42993397	34.01924	-23.049889	11.263645	0.028137207	0.39492396	0.0	1.6365414	0.008644702	1468000	9187.0201151371
367	0.6239227	2.6808312	6.738373	-3.417411	6.8	20.400002	68.0	0.0	400.0	20110.0	0.013661684782608695	0.11490955	0.5901106	1.5995712	-1.7734063	1.3222824	1.4241874	5.4465566	-1.387239	7.8834184e-08	-0.054334268	8.606911e-08	-0.059540033	0.47274286	-0.41383636	36.6564	-11.553976	11.291782	0.029459	0.34301525	0.0	1.6440887	0.008250727	1472000	9212.434410333633
368	-0.19474879	2.3431864	4.160034	-3.6766543	2.8	4.6432743	14.0	0.0	400.0	20138.0	0.013643631436314363	-0.13580176	0.7284117	2.3879104	-2.0826285	2.0764737	1.7194563	9.436527	0.9315059	4.4184084e-08	-0.030954674	4.8160555e-08	-0.033685584	0.46667957	-0.4295733	4.5627384	-3.365063	11.321241	0.027832985	0.7120666	0.0	1.6307274	0.009271696	1476000	9237.869930744171
369	-0.56586164	3.2417116	5.6211843	-5.203602	3.0	9.0	30.0	0.0	400.0	20168.0	0.013627027027027026	-0.2163323	0.69256926	2.289135	-2.029219	0.8847273	1.3129468	8.304808	0.2623878	-1.4452195e-08	-0.017913926	-1.6093255e-08	-0.019182386	0.36500484	-0.29893237	2.1859846	-1.3731539	11.349074	0.026514053	0.89558583	0.0	1.6303525	0.008996449	1480000	9264.180113315582
370	-1.0796068	2.7365878	1.9386392	-5.307471	5.9	16.410057	55.0	0.0	400.0	20227.0	0.013630053908355795	-0.2574129	0.6346435	1.510733	-2.3022525	0.14809808	0.1972113	3.3232589	0.10447079	-1.5922355e-08	-0.023364564	-1.7762185e-08	-0.025294412	0.22551765	-0.1945559	27.314993	-6.9982834	11.375588	0.027378082	0.6458121	1.0	1.6208969	0.007157213	1484000	9290.687512874603
371	-0.95128715	2.035423	1.3604447	-5.403965	4.7	14.099999	47.0	0.0	400.0	20274.0	0.013625	-0.33547777	0.60176885	1.5575589	-2.597641	0.98252493	0.59252995	4.662402	0.3718298	6.3006766e-08	-0.02274052	6.639957e-08	-0.024388969	0.21633343	-0.1692048	11.35303	-6.3121758	11.4029665	0.027310371	0.7739166	0.0	1.6379627	0.008132684	1488000	9316.38157081604
372	0.7955877	3.7353725	5.714334	-5.2005777	1.2	3.6000001	12.0	0.0	400.0	20286.0	0.01359651474530831	-0.16041993	0.6042097	1.7478672	-2.3925462	1.3326025	2.2899556	9.871483	-0.5131581	-3.0105543e-08	-0.020786328	-3.3020974e-08	-0.022809496	0.5939674	-0.5245023	5.2564363	-4.3425727	11.430277	0.024763107	1.0057929	0.0	1.6478003	0.008549574	1492000	9341.143682956696
373	0.36069956	1.8800224	3.5219984	-2.7841678	8.3	12.3858795	37.0	0.0	400.0	20369.0	0.013615641711229946	0.35302827	0.7629966	2.1431599	-1.9040537	0.4925954	1.0865813	10.509765	0.2700312	-2.2362734e-08	-0.046876393	-2.5272369e-08	-0.050684914	0.42686102	-0.36791363	18.71654	-12.125428	11.45504	0.027504921	0.40583357	0.0	1.657073	0.008454525	1496000	9366.307765245438
374	-0.9676169	2.4873638	2.4878945	-5.4585776	0.0	0.0	0.0	0.0	400.0	20369.0	0.013579333333333334	-0.082676835	0.63779664	1.8388422	-2.424045	0.447961	0.3942957	5.8729277	0.37557876	3.388611e-10	-0.008535483	1.192093e-10	-0.009477503	0.28243846	-0.25236413	0.30088025	-0.28664753	11.482545	0.024076462	2.0231228	0.0	1.6575719	0.008478384	1500000	9391.752171993256
375	0.46217126	1.9752964	3.7790802	-3.2151775	9.2	27.6	92.0	0.0	400.0	20461.0	0.01360438829787234	-0.1936628	0.67336124	2.0075877	-2.9035618	0.119005784	0.37308717	8.294924	-0.4708122	1.3736722e-07	-0.03614659	1.4856458e-07	-0.039180927	0.2730308	-0.23983456	65.566986	-56.87463	11.506621	0.027525902	0.5548891	0.0	1.6623765	0.00908684	1504000	9417.231502771378
