CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	689	1035000	5.278647	3.8	300.0	0.000114858005	1.3092777	1.3092774	0.018592872	0.3212476	0.31698635	-1.3194171	-1.1978823	0.004298053	-1.3195097	9.26296e-05	0.7131255	300.0	0.0	36932.25707817078
1	690	1036500	3.6743329	0.0	300.0	0.000111854795	1.3078272	1.3078321	0.019002413	0.33241975	0.31698635	-1.3176867	-1.2032961	0.011865189	-1.3179489	0.00026237048	0.74790084	300.0	0.0	37098.27629637718
1	691	1038000	2.5037792	0.0	300.0	0.00011486816	1.3061739	1.3061651	0.017711492	0.34964338	0.31698635	-1.3152668	-1.2014353	0.029452607	-1.3162835	0.0010166807	4.921174	300.0	2.0	37264.688269376755
1	692	1039500	3.7412944	0.0	300.0	0.00010915635	1.2994941	1.2994977	0.01758786	0.35938925	0.31698635	-1.3071383	-1.2065108	0.05761076	-1.3095701	0.002431788	0.7802197	300.0	0.0	37433.055591106415
1	693	1041000	4.0438643	0.0	300.0	0.00011937683	1.2981334	1.2981262	0.017072892	0.34510127	0.31698635	-1.3058004	-1.1979609	0.08042793	-1.307893	0.002092762	0.8231555	300.0	0.0	37600.10817337036
1	694	1042500	4.3624306	7.0	300.0	0.000120944635	1.3004482	1.3004565	0.01912361	0.35053703	0.31698635	-1.3073957	-1.1885278	0.10045944	-1.3104008	0.0030049977	4.15124	300.0	0.0	37765.4902613163
1	695	1044000	4.677884	0.0	300.0	0.00013306866	1.3004619	1.3004631	0.018304482	0.3160774	0.31698635	-1.3109744	-1.18038	0.10746982	-1.3104062	-0.00056815136	2.242951	300.0	0.0	37937.5786883831
1	696	1045500	4.1443205	0.0	300.0	0.00012668698	1.3033348	1.3033433	0.01529991	0.28414637	0.31698635	-1.3164905	-1.1697811	0.09012975	-1.3132086	-0.00328192	0.8441121	300.0	0.0	38109.626937150955
1	697	1047000	3.5893006	0.0	300.0	0.0001328344	1.3000147	1.3000098	0.015414658	0.29224482	0.31698635	-1.3117692	-1.1823986	0.06724498	-1.3099813	-0.0017879739	0.71631444	300.0	0.0	38278.27524018288
1	698	1048500	3.1833177	0.0	300.0	0.00011540082	1.2992798	1.2992798	0.017047783	0.3027613	0.31698635	-1.3102599	-1.1941434	0.049920946	-1.3094503	-0.0008096554	0.79546654	300.0	0.0	38439.652369976044
1	699	1050000	3.897269	0.0	300.0	0.00012403632	1.3041431	1.3041465	0.016153343	0.30654496	0.31698635	-1.3146262	-1.19482	0.039824348	-1.3141837	-0.00044254726	0.7479862	300.0	0.0	38611.96353673935
1	700	1051500	2.490166	0.0	300.0	0.000121728655	1.3040832	1.3040825	0.015671473	0.30200702	0.31698635	-1.3145742	-1.201603	0.029092599	-1.3141363	-0.00043788383	0.7793462	300.0	0.0	38785.8225479126
1	701	1053000	3.3328347	0.0	300.0	0.000117334894	1.3026855	1.3026875	0.015440681	0.28780627	0.31698635	-1.313137	-1.1995085	0.011118961	-1.3128301	-0.00030691235	0.76182455	300.0	0.0	38947.284489154816
1	702	1054500	2.6170282	0.2	300.0	0.00011757897	1.2976853	1.2976807	0.013449884	0.2825162	0.31698635	-1.3079227	-1.2067481	0.00013858416	-1.307925	2.131051e-06	0.8078908	300.0	0.0	39124.634582042694
1	703	1056000	3.8983986	0.0	300.0	0.0001117282	1.3025154	1.3025091	0.012380247	0.26154444	0.31698635	-1.3128984	-1.2116205	3.9667044e-05	-1.3128983	-1.5650387e-07	0.7495129	300.0	0.0	39299.630180835724
1	704	1057500	4.82438	3.8	300.0	0.000120597695	1.3028073	1.3028139	0.013582403	0.25358567	0.31698635	-1.3131505	-1.2131696	3.3828706e-05	-1.3131502	-4.4077265e-07	0.78911555	300.0	0.0	39465.82050085068
1	705	1059000	3.1882784	0.0	300.0	0.00012301258	1.307656	1.3076613	0.012927801	0.24086346	0.31698635	-1.3179832	-1.2013223	1.5422604e-05	-1.3179823	-7.8255135e-07	0.8025786	300.0	0.0	39630.5630607605
1	706	1060500	5.118931	0.0	300.0	0.0001211559	1.3099115	1.3099093	0.012793497	0.25134215	0.31698635	-1.3203046	-1.2028937	4.6636582e-05	-1.3203053	5.820876e-07	0.7645074	300.0	0.0	39797.5689868927
1	707	1062000	4.6491427	0.0	300.0	0.000113595685	1.3125865	1.3125814	0.0105369035	0.22176847	0.31698635	-1.3228456	-1.2005566	1.283147e-05	-1.3228447	-9.402387e-07	0.82026464	300.0	0.0	39963.74299263954
1	708	1063500	5.8789062	20.8	300.0	0.00012855112	1.3139852	1.3139968	0.013537971	0.25715226	0.31698635	-1.3242224	-1.1938126	3.3349766e-05	-1.3242224	7.589067e-08	0.80594474	300.0	0.0	40126.10324501991
1	709	1065000	2.7118518	0.0	300.0	0.00012349593	1.3088043	1.3087877	0.01270305	0.2593483	0.31698635	-1.3189851	-1.1974211	3.611317e-05	-1.3189849	-3.624968e-07	0.7923549	300.0	0.0	40292.55541229248
1	710	1066500	3.2135663	1.0	300.0	0.00013227212	1.3113506	1.3113563	0.0140244635	0.25928676	0.31698635	-1.3212754	-1.2080752	4.461894e-05	-1.3212752	8.258404e-08	0.7533224	300.0	0.0	40451.494713783264
1	711	1068000	3.3769505	0.0	300.0	0.00011934054	1.3147978	1.3148048	0.013217506	0.25304535	0.31698635	-1.325062	-1.195372	2.2758917e-05	-1.3250618	-3.5714964e-07	0.7770387	300.0	0.0	40623.51951742172
1	712	1069500	3.5808196	0.0	300.0	0.00011303044	1.3100902	1.3100781	0.013456518	0.2617384	0.31698635	-1.3202522	-1.197772	3.0051895e-05	-1.320252	-3.639329e-07	0.7657982	300.0	0.0	40799.05340671539
1	713	1071000	2.267781	0.0	300.0	0.000118749216	1.3098022	1.3098172	0.014581725	0.2645629	0.31698635	-1.320218	-1.1986641	0.00012232066	-1.3202219	3.7501475e-06	0.7726759	300.0	0.0	40968.547009944916
1	714	1072500	3.5189254	0.0	300.0	0.00011840403	1.312312	1.312301	0.015125196	0.26502952	0.31698635	-1.3226956	-1.1956205	0.00011712275	-1.3226988	3.210059e-06	0.68613976	300.0	0.0	41134.99644899368
1	715	1074000	2.5420036	2.2	300.0	0.000119796845	1.3095912	1.3095939	0.016755305	0.2645154	0.31698635	-1.3199118	-1.2025032	0.00014339123	-1.3199154	3.4753755e-06	0.7705786	300.0	0.0	41294.09337043762
1	716	1075500	3.8259308	0.8	300.0	0.00012455913	1.3097354	1.3097311	0.018485952	0.28609866	0.31698635	-1.3199466	-1.2044158	0.00040606438	-1.3199601	1.3528813e-05	0.79756135	300.0	0.0	41461.87618088722
1	717	1077000	3.6220107	0.0	300.0	0.00011690647	1.3107071	1.3107074	0.017685002	0.28278416	0.31698635	-1.3209567	-1.1921743	0.00034468152	-1.3209668	1.0053253e-05	5.6576924	300.0	0.0	41633.503449201584
1	718	1078500	5.26608	1.2	300.0	0.00013237125	1.307403	1.3074094	0.01919698	0.29031703	0.31698635	-1.3176556	-1.1917711	0.0006404754	-1.3176824	2.6641717e-05	0.79281837	300.0	0.0	41804.9269824028
1	719	1080000	2.711677	0.0	300.0	0.000119155215	1.3066543	1.3066565	0.017766079	0.27385902	0.31698635	-1.3169473	-1.2036963	0.0003039599	-1.3169578	1.0661789e-05	0.78546107	300.0	0.0	41976.75774908066
1	720	1081500	1.4444613	0.0	300.0	0.00011769426	1.3026907	1.302694	0.017341435	0.28075147	0.31698635	-1.3129526	-1.2132978	0.0003310163	-1.312965	1.2416174e-05	0.7193095	300.0	0.0	42137.11214518547
1	721	1083000	1.8532946	1.0	300.0	0.000106565196	1.2995787	1.299574	0.013460651	0.23238188	0.31698635	-1.3099836	-1.2202168	1.6056563e-05	-1.3099827	-9.572658e-07	0.7986266	300.0	0.0	42304.81731939316
1	722	1084500	3.1881347	0.0	300.0	0.00010682953	1.2975528	1.2975411	0.012208329	0.23206101	0.31698635	-1.3081013	-1.2238744	1.361051e-05	-1.3081003	-8.879654e-07	0.7668351	300.0	0.0	42476.20632791519
1	723	1086000	4.635127	0.0	300.0	0.000118907854	1.3026311	1.3026398	0.011618489	0.22710885	0.31698635	-1.3128408	-1.2147278	1.3130056e-05	-1.3128399	-8.891162e-07	0.7845394	300.0	0.0	42643.963103055954
1	724	1087500	4.182939	0.0	300.0	0.00010469626	1.3054051	1.3054117	0.010546451	0.23890391	0.31698635	-1.315833	-1.2107748	1.4622694e-05	-1.3158323	-8.309869e-07	0.854348	300.0	0.0	42822.803407907486
1	725	1089000	3.6476426	0.0	300.0	0.00011852212	1.3023286	1.3023237	0.010853334	0.24986008	0.31698635	-1.3127881	-1.2066195	1.3504894e-05	-1.3127873	-6.2455166e-07	0.78892434	300.0	0.0	42985.078526973724
1	726	1090500	4.3345137	0.0	300.0	0.00011281615	1.3032262	1.3032272	0.00982033	0.24166599	0.31698635	-1.3136187	-1.2067425	2.5919437e-05	-1.3136182	-4.6360768e-07	2.285838	300.0	0.0	43142.08941030502
1	727	1092000	4.7321897	1.6	300.0	0.00011243094	1.3061056	1.3061038	0.009645135	0.23994169	0.31698635	-1.3164885	-1.1990477	1.4507678e-05	-1.3164877	-7.6384634e-07	0.715482	300.0	0.0	43307.798817873
1	728	1093500	3.2571902	0.0	300.0	0.00011095933	1.3046937	1.3046898	0.008795118	0.23500459	0.31698635	-1.3151253	-1.1936833	1.4810491e-05	-1.3151243	-8.86607e-07	0.72721505	300.0	0.0	43487.28512763977
1	729	1095000	2.100609	0.0	300.0	0.00011357838	1.302794	1.3028032	0.007900445	0.22371346	0.31698635	-1.3130828	-1.211776	1.23441105e-05	-1.3130817	-9.208402e-07	0.7649447	300.0	0.0	43651.51866936684
1	730	1096500	2.4515836	0.0	300.0	0.00011947178	1.3023219	1.3023261	0.007090987	0.22157943	0.31698635	-1.3126304	-1.2041525	1.1792406e-05	-1.3126295	-9.0205566e-07	0.7309692	300.0	0.0	43827.66005921364
1	731	1098000	3.6917107	0.8	300.0	0.000110989145	1.302407	1.3023957	0.0076438207	0.2272773	0.31698635	-1.3129435	-1.2028903	1.2547947e-05	-1.3129426	-8.787353e-07	0.6945428	300.0	0.0	43996.70936179161
1	732	1099500	2.2865741	0.0	300.0	0.00010657305	1.3030246	1.303033	0.0063796043	0.21301965	0.31698635	-1.3135343	-1.2077135	1.1616597e-05	-1.3135333	-1.0016355e-06	0.7274711	300.0	0.0	44165.469359874725
1	733	1101000	3.9771037	5.8	300.0	0.000108349246	1.3037077	1.3037082	0.007519455	0.23433487	0.31698635	-1.3141606	-1.2062368	1.2116077e-05	-1.3141599	-7.2556315e-07	0.7499832	300.0	0.0	44336.89004302025
1	734	1102500	2.8273256	4.8	300.0	0.00012218136	1.3057941	1.305792	0.007852709	0.22625908	0.31698635	-1.316258	-1.2029697	1.3405171e-05	-1.316257	-9.5030214e-07	0.7472899	300.0	0.0	44501.56712245941
1	735	1104000	2.5555854	0.0	300.0	0.0001135614	1.3073118	1.3073187	0.0076110605	0.22552174	0.31698635	-1.3177243	-1.207383	1.1973414e-05	-1.3177235	-8.6785775e-07	0.80210286	300.0	0.0	44667.850205659866
1	736	1105500	5.1909075	0.0	300.0	0.00011373849	1.3057165	1.3057084	0.008247245	0.22237223	0.31698635	-1.316144	-1.2056154	1.3808396e-05	-1.3161432	-9.402998e-07	0.75746155	300.0	0.0	44826.85919213295
1	737	1107000	3.0022078	4.4	300.0	0.00011327577	1.3034564	1.3034545	0.008655654	0.22087	0.31698635	-1.3139429	-1.205945	1.29781865e-05	-1.3139418	-9.695962e-07	2.4735527	300.0	9.0	44988.450541973114
1	738	1108500	2.1948197	0.0	300.0	0.00010384818	1.3011541	1.3011523	0.008703077	0.20028405	0.31698635	-1.3117232	-1.221418	1.3702659e-05	-1.3117219	-1.3019308e-06	0.76768124	300.0	0.0	45162.31545972824
1	739	1110000	1.0468159	0.0	300.0	0.00010284764	1.2946036	1.2946032	0.00935507	0.2055645	0.31698635	-1.305271	-1.2243266	1.3369116e-05	-1.3052697	-1.2052008e-06	0.7379228	300.0	0.0	45329.585313797
1	740	1111500	2.9334316	0.0	300.0	0.0001056391	1.2937187	1.2937202	0.009651612	0.20982169	0.31698635	-1.3042319	-1.2307401	1.2936277e-05	-1.3042307	-1.1013761e-06	0.7840222	300.0	0.0	45485.99674534798
1	741	1113000	2.9002006	0.2	300.0	0.000107523294	1.294623	1.2946327	0.010166976	0.21797314	0.31698635	-1.3053248	-1.2319878	1.4685606e-05	-1.3053237	-1.096551e-06	0.82640296	300.0	0.0	45647.94988536835
1	742	1114500	2.524235	0.0	300.0	0.00010022694	1.2921063	1.2921017	0.0102861915	0.20742473	0.31698635	-1.3028058	-1.226889	1.4283133e-05	-1.3028045	-1.199026e-06	0.7369812	300.0	0.0	45790.6245341301
1	743	1116000	4.0462065	0.6	300.0	0.0001075549	1.290818	1.290818	0.010766462	0.2111527	0.31698635	-1.3014456	-1.2379878	1.6510707e-05	-1.3014442	-1.1879392e-06	0.78506696	300.0	0.0	45931.83328175545
1	744	1117500	1.3159435	3.2	300.0	0.00010851336	1.2897371	1.2897356	0.012150008	0.20541336	0.31698635	-1.3005093	-1.2321348	1.5214512e-05	-1.300508	-1.2941381e-06	0.8141783	300.0	0.0	46083.703602552414
1	745	1119000	3.0044446	0.0	300.0	0.0001047369	1.2868245	1.28682	0.013064749	0.21096179	0.31698635	-1.2973638	-1.2414312	1.6851465e-05	-1.2973623	-1.3101205e-06	0.7578944	300.0	0.0	46230.43053793907
1	746	1120500	4.266428	0.0	300.0	9.948343e-05	1.2883445	1.2883496	0.011998762	0.20272362	0.31698635	-1.2988812	-1.2310418	1.5474068e-05	-1.2988799	-1.3912567e-06	0.83201504	300.0	0.0	46380.764506578445
1	747	1122000	4.484378	0.0	300.0	0.00010928727	1.2907478	1.2907444	0.011265688	0.20007199	0.31698635	-1.3012102	-1.2358941	1.3727406e-05	-1.301209	-1.2286264e-06	0.7777844	300.0	0.0	46527.06955194473
1	748	1123500	3.7624555	0.0	300.0	0.00012262493	1.2908041	1.2908082	0.010042578	0.20065892	0.31698635	-1.301339	-1.2233115	1.421844e-05	-1.3013376	-1.3310946e-06	0.7704685	300.0	0.0	46675.402799367905
1	749	1125000	3.2812252	0.0	300.0	0.00011116323	1.2912083	1.2912081	0.01124589	0.20851213	0.31698635	-1.3018626	-1.2329426	1.5664316e-05	-1.3018614	-1.2544065e-06	0.7401959	300.0	0.0	46824.72879624367
1	750	1126500	3.2709332	0.0	300.0	0.00010738189	1.2934759	1.2934781	0.010351832	0.2139627	0.31698635	-1.3040371	-1.2209165	1.3460493e-05	-1.3040359	-1.106574e-06	0.7681495	300.0	0.0	46976.13345718384
1	751	1128000	4.1886897	15.6	300.0	0.000114273236	1.2968763	1.2968732	0.01298652	0.23039448	0.31698635	-1.3072411	-1.2173622	1.5054543e-05	-1.3072402	-9.39852e-07	0.7879244	300.0	0.0	47127.3076069355
1	752	1129500	4.6325903	4.4	300.0	0.00012202065	1.3027811	1.3027823	0.015458573	0.24358135	0.31698635	-1.3132285	-1.2177861	3.7262154e-05	-1.3132282	-3.178781e-07	0.76924574	300.0	0.0	47271.7025282383
1	753	1131000	3.8942063	6.6	300.0	0.00011818384	1.3044655	1.3044621	0.016940948	0.25903234	0.31698635	-1.3149426	-1.2103626	9.8085016e-05	-1.3149458	3.2490686e-06	0.76261747	300.0	0.0	47418.31531906128
1	754	1132500	1.3633096	0.0	300.0	0.00011721134	1.3015853	1.3015891	0.016278498	0.25939578	0.31698635	-1.3120953	-1.2075896	0.00012159173	-1.3120975	2.0834073e-06	0.80047446	300.0	0.0	47567.87523818016
1	755	1134000	4.395059	0.0	300.0	0.00012342595	1.3041922	1.3041893	0.017299382	0.26627585	0.31698635	-1.3145053	-1.204147	0.00020370823	-1.3145126	7.181548e-06	0.79619944	300.0	0.0	47710.703555583954
1	756	1135500	3.8824966	0.8	300.0	0.0001262129	1.30342	1.3034253	0.0218325	0.29731	0.31698635	-1.3135993	-1.2047007	0.000931012	-1.3136406	4.1339597e-05	0.8047615	300.0	0.0	47867.70848464966
1	757	1137000	3.0680814	0.0	300.0	0.00011536078	1.3056535	1.3056453	0.018957578	0.29482743	0.31698635	-1.3158913	-1.2167554	0.0007614573	-1.315921	2.9595814e-05	0.7647241	300.0	0.0	48020.61191177368
1	758	1138500	3.6700776	0.0	300.0	0.00012141021	1.3067961	1.3068032	0.020159151	0.30749443	0.31698635	-1.316786	-1.205512	0.0012277713	-1.3168367	5.0630413e-05	0.8513654	300.0	0.0	48165.47707915306
1	759	1140000	4.856811	1.2	300.0	0.00012359749	1.3093851	1.3093777	0.021333968	0.32019556	0.31698635	-1.3193545	-1.1994891	0.0030012806	-1.3194401	8.5598804e-05	0.8709272	300.0	0.0	48315.726630449295
1	760	1141500	3.5439014	2.8	300.0	0.00013038758	1.3100078	1.310015	0.022247368	0.3331115	0.31698635	-1.3197942	-1.1986779	0.011040992	-1.3200666	0.00027232544	0.78034055	300.0	0.0	48466.95406293869
1	761	1143000	2.4056945	0.0	300.0	0.000120340235	1.3051484	1.3051437	0.022036443	0.33406708	0.31698635	-1.314887	-1.2022249	0.022883164	-1.3153359	0.00044889736	2.694797	300.0	0.0	48614.563737630844
1	762	1144500	3.5171592	0.0	300.0	0.000115527655	1.3044084	1.3044125	0.024131026	0.33358598	0.31698635	-1.3138674	-1.1898607	0.033399723	-1.3144815	0.0006142063	0.76979196	300.0	0.0	48756.11962008476
1	763	1146000	2.9980817	2.0	300.0	0.00013064026	1.301447	1.3014637	0.02349041	0.32829207	0.31698635	-1.3109348	-1.1934496	0.04188948	-1.311389	0.00045395386	0.75130653	300.0	0.0	48908.722395181656
1	764	1147500	3.703793	0.0	300.0	0.00011728156	1.3002613	1.3002557	0.02144365	0.32372385	0.31698635	-1.3100411	-1.1983235	0.046124544	-1.310326	0.00028487958	0.807339	300.0	0.0	49059.8542804718
1	765	1149000	5.025386	0.0	300.0	0.00012212367	1.3001683	1.3001618	0.019201102	0.29645997	0.31698635	-1.3108926	-1.1914842	0.037286684	-1.3100721	-0.00082045054	0.7755669	300.0	0.0	49218.62768769264
1	766	1150500	4.1586843	0.0	300.0	0.00012392904	1.2955791	1.2955796	0.016135707	0.2747361	0.31698635	-1.3058753	-1.2112116	0.013331366	-1.3053144	-0.00056093896	0.78702277	300.0	0.0	49363.77139735222
1	767	1152000	2.8026638	0.0	300.0	0.00011623992	1.2980273	1.2980132	0.017704364	0.3022625	0.31698635	-1.3077745	-1.2054021	0.0009549881	-1.3078183	4.371489e-05	0.81216365	300.0	0.0	49489.11948990822
1	768	1153500	4.8904862	0.0	300.0	0.00011462	1.3010585	1.3010838	0.015855305	0.30121174	0.31698635	-1.3111866	-1.196755	0.0007609262	-1.3112133	2.675059e-05	0.75108516	300.0	0.0	49589.02182531357
1	769	1155000	3.9115021	0.0	300.0	0.0001188309	1.2997457	1.2997291	0.014893502	0.2794271	0.31698635	-1.3099079	-1.2007338	0.00015871099	-1.3099105	2.4782548e-06	0.71820724	300.0	0.0	49687.1006424427
1	770	1156500	3.2206128	0.0	300.0	0.00011346748	1.3000008	1.3000065	0.013784588	0.26356605	0.31698635	-1.3102627	-1.2148709	8.201545e-05	-1.3102635	9.095977e-07	0.77105486	300.0	0.0	49833.07021808624
1	771	1158000	3.2575722	0.0	300.0	0.00011389518	1.3016124	1.3016124	0.012617595	0.25908417	0.31698635	-1.3118591	-1.2024004	3.4000903e-05	-1.3118589	-2.4533767e-07	0.73730105	300.0	0.0	49988.37832736969
1	772	1159500	3.46083	0.0	300.0	0.00012194044	1.2999618	1.299968	0.012055674	0.2374437	0.31698635	-1.3102565	-1.2134627	2.2663373e-05	-1.3102559	-7.411939e-07	0.78286153	300.0	0.0	50145.6093082428
1	773	1161000	2.0288901	0.0	300.0	0.000112247464	1.2972659	1.2972674	0.010430651	0.22503404	0.31698635	-1.3077163	-1.2072895	1.3935933e-05	-1.3077153	-9.2117375e-07	5.423753	300.0	0.0	50300.23871421814
1	774	1162500	5.282844	0.0	300.0	0.00013206544	1.2995824	1.299575	0.009585472	0.22676481	0.31698635	-1.3098841	-1.2149639	1.3517151e-05	-1.3098832	-8.7393653e-07	0.7743485	300.0	0.0	50461.78662252426
1	775	1164000	4.293386	1.2	300.0	0.000110159	1.3020208	1.3020203	0.010147407	0.21987839	0.31698635	-1.3124527	-1.2080854	1.32532905e-05	-1.3124516	-9.753854e-07	0.77417016	300.0	0.0	50625.310339689255
1	776	1165500	3.292066	0.0	300.0	0.0001139244	1.305681	1.3056765	0.008887022	0.21811122	0.31698635	-1.3160686	-1.2080963	1.2872215e-05	-1.3160676	-9.765699e-07	0.76192355	300.0	0.0	50776.876933813095
1	777	1167000	1.0777642	0.0	300.0	0.000110476234	1.3052591	1.3052605	0.007840581	0.19952674	0.31698635	-1.3157485	-1.2099677	1.2258114e-05	-1.3157471	-1.1981994e-06	0.812184	300.0	0.0	50927.016085624695
1	778	1168500	4.1755195	0.0	300.0	0.00011226188	1.3017161	1.3017308	0.0072941785	0.19317459	0.31698635	-1.3121752	-1.2131147	1.1725901e-05	-1.3121741	-1.2281674e-06	0.76210004	300.0	0.0	51082.68073344231
1	779	1170000	3.2669227	0.0	300.0	0.000114535884	1.301234	1.3012226	0.00694124	0.18727422	0.31698635	-1.3117766	-1.2144911	1.1468159e-05	-1.3117754	-1.2675313e-06	0.75324166	300.0	0.0	51232.794738054276
1	780	1171500	2.8964283	8.2	300.0	0.00011206178	1.3052311	1.3052346	0.008108594	0.18549167	0.31698635	-1.3157836	-1.2193435	1.0780951e-05	-1.3157824	-1.2380533e-06	0.8230222	300.0	0.0	51382.03893613815
1	781	1173000	3.3415844	0.0	300.0	0.00010227089	1.299243	1.2992412	0.007599187	0.17387474	0.31698635	-1.3098854	-1.2151663	1.0303253e-05	-1.3098843	-1.3079883e-06	0.7382099	300.0	0.0	51527.02188062668
1	782	1174500	2.1026704	0.4	300.0	0.000114026276	1.2990918	1.2990957	0.006895188	0.17236799	0.31698635	-1.309723	-1.212191	1.11994605e-05	-1.3097217	-1.4032405e-06	0.7524806	300.0	0.0	51685.18786621094
1	783	1176000	4.2712927	0.0	300.0	0.000109355984	1.301392	1.3013958	0.0075724684	0.18595526	0.31698635	-1.3120127	-1.2299753	1.1531144e-05	-1.3120115	-1.3008747e-06	0.73207587	300.0	0.0	51836.94445300102
1	784	1177500	3.2818787	0.0	300.0	0.000121162746	1.3041369	1.304139	0.0072989585	0.20188463	0.31698635	-1.3146513	-1.2161882	1.1100849e-05	-1.3146502	-1.0861701e-06	0.79031247	300.0	0.0	51983.11909484863
1	785	1179000	1.9496565	0.0	300.0	0.000108806	1.3037853	1.3037857	0.007431817	0.20372492	0.31698635	-1.3143667	-1.2092274	1.2874885e-05	-1.3143655	-1.2143471e-06	0.7435547	300.0	0.0	52139.09236907959
1	786	1180500	2.195343	0.0	300.0	0.00010757086	1.3017564	1.3017428	0.007630426	0.21384564	0.31698635	-1.3124177	-1.2177973	1.1740125e-05	-1.3124169	-9.830817e-07	0.76417315	300.0	0.0	52288.346948862076
1	787	1182000	2.5833611	0.0	300.0	0.00011034497	1.3033049	1.3033103	0.00787977	0.22193915	0.31698635	-1.3137507	-1.2242715	1.38187615e-05	-1.3137498	-1.0116441e-06	0.7659359	300.0	0.0	52443.946073532104
1	788	1183500	3.1849043	0.0	300.0	0.00011078952	1.2983259	1.2983289	0.007852923	0.21677074	0.31698635	-1.3089786	-1.2331439	1.2478695e-05	-1.3089776	-1.0107174e-06	0.7503316	300.0	0.0	52593.85766506195
1	789	1185000	1.5465587	0.0	300.0	9.911248e-05	1.294712	1.2947105	0.007892214	0.21428898	0.31698635	-1.3054218	-1.2400047	1.4627068e-05	-1.3054208	-1.1441794e-06	0.7527195	300.0	0.0	52748.67963933945
1	790	1186500	4.415283	1.2	300.0	0.00011138162	1.2976626	1.2976654	0.008254261	0.21173273	0.31698635	-1.3082371	-1.2284049	1.1932972e-05	-1.3082361	-1.0304483e-06	0.7915813	300.0	0.0	52900.34520816803
1	791	1188000	3.7378242	0.0	300.0	0.00011565657	1.3005028	1.300496	0.008523714	0.21552812	0.31698635	-1.3111043	-1.2285951	1.4018954e-05	-1.3111032	-1.0524112e-06	0.7919558	300.0	0.0	53053.353513002396
1	792	1189500	4.725917	0.0	300.0	0.00011947546	1.304052	1.3040556	0.009474383	0.22126545	0.31698635	-1.3147237	-1.2216612	1.2657787e-05	-1.3147228	-9.3739794e-07	0.7574186	300.0	0.0	53206.13759994507
1	793	1191000	2.2557266	0.0	300.0	0.00010988785	1.3042288	1.3042294	0.0067058587	0.20412964	0.31698635	-1.3148547	-1.2193699	1.0565912e-05	-1.3148537	-1.009365e-06	3.2421176	300.0	0.0	53363.05095124245
1	794	1192500	5.4285583	0.0	300.0	0.000109053835	1.3053873	1.3053894	0.006300644	0.2056851	0.31698635	-1.315947	-1.2219739	1.1100419e-05	-1.3159461	-1.047759e-06	2.469177	300.0	0.0	53517.6669857502
1	795	1194000	4.2465715	6.0	300.0	0.00011248954	1.3079402	1.3079333	0.007141593	0.20366244	0.31698635	-1.3184975	-1.2086116	1.0454241e-05	-1.3184966	-1.0221777e-06	0.75394887	300.0	0.0	53674.92270684242
1	796	1195500	3.1135833	0.0	300.0	0.00011567889	1.3061435	1.3061477	0.006450866	0.20337844	0.31698635	-1.3166481	-1.2223383	1.1278959e-05	-1.3166469	-1.0672522e-06	0.8082226	300.0	0.0	53824.77652478218
1	797	1197000	5.112032	2.6	300.0	0.00011961881	1.3099192	1.3099179	0.006604716	0.20681192	0.31698635	-1.3203837	-1.2132523	1.2125376e-05	-1.3203826	-1.0969616e-06	2.1714358	300.0	0.0	53981.022877931595
