Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
317	10.393896	2.9415438	15.07274	5.1027756	24.3	16.309813	57.0	7.0	400.0	64792.0	0.050937106918238995	2.8793433	1.0918572	5.6593876	-1.8981764	4.3849955	3.1770802	18.352592	-1.0819381	9.775162e-09	-0.0094105	4.339218e-08	-0.05491332	1.3463682	-1.0998937	32.182167	-23.184406	0.6837216	0.0	0.019437531	0.0034388076	0.055749997	0.019532846	0.0042294227	0.18767141	2.3774786	0.6837216	1.0	0.0	0.0	1.3382843	0.009162106	1272000	6553.9287712574005
318	8.890599	6.0221953	17.344381	-6.1991587	16.1	11.793642	38.0	0.0	400.0	64953.0	0.05090360501567398	2.576403	1.159954	5.0341153	-1.000946	5.7566705	3.0887654	19.914177	-3.4159436	-8.493662e-09	-0.017859297	2.7179718e-08	-0.034135774	1.8893883	-1.5553375	17.53309	-11.962181	0.2151371	0.0	0.02557963	0.014719248	0.03525	0.025652923	-0.00415281	0.23530029	1.3182698	0.2151371	1.0	0.0	0.0	1.3545275	0.009202728	1276000	6572.843168497086
319	8.129858	4.976523	12.716246	-2.0030298	27.6	14.657421	46.0	0.0	400.0	65229.0	0.05096015625	1.9562713	1.7009827	5.4791102	-3.534339	4.8902125	2.915172	17.528708	-0.73001945	-1.1444092e-08	0.0032578793	-6.008148e-08	-0.06296786	1.6253124	-1.3902497	24.042616	-19.312803	1.5755935	0.0	0.019179037	0.0008348281	0.064	0.02338458	-0.029980214	0.21372102	4.7930818	1.5755935	1.0	0.0	0.0	1.3715086	0.009609763	1280000	6593.798836946487
320	9.291049	3.5955625	15.386872	2.40657	18.8	14.905032	43.0	0.0	400.0	65417.0	0.05094781931464174	2.3056524	1.2493445	4.855777	-2.890625	6.8490887	3.3851333	19.07994	-1.9028956	-4.053116e-09	-0.01138031	-7.271767e-08	-0.037918422	1.6823469	-1.4196804	21.866297	-15.902264	0.43454117	0.0	0.023163443	0.010053596	0.042	0.024163045	-0.013314654	0.17735052	1.5178919	0.43454117	1.0	0.0	0.0	1.3568957	0.008983733	1284000	6614.691548585892
321	9.84355	5.1844964	16.959969	-0.3725607	17.3	9.726768	37.0	4.0	400.0	65590.0	0.050923913043478264	2.482371	1.1749188	5.5726447	-2.6926963	5.6211905	3.3503103	21.093895	-0.46776974	2.4437904e-08	-0.014845769	-5.6743623e-08	-0.039417915	2.1026802	-1.6918796	17.416819	-12.676875	0.5033995	0.0	0.030202737	0.010320163	0.03825	0.030953344	-0.010651325	0.15114535	1.7107236	0.5033995	1.0	0.0	0.0	1.3340166	0.009583666	1288000	6632.855621337891
322	10.461145	3.7470362	14.911111	3.4402175	23.4	17.805616	57.0	5.0	400.0	65824.0	0.05094736842105263	2.8947651	0.9551624	5.885354	-0.6316889	5.300386	2.3655326	19.277231	1.0808364	1.3947487e-08	-0.007451254	8.3684924e-08	-0.05159214	1.8131856	-1.4605551	25.59813	-19.572676	0.5676466	0.0	0.015820477	0.0043024956	0.0535	0.015825057	-0.00091389666	0.1823379	1.9175626	0.5676466	1.0	0.0	0.0	1.3242389	0.00990687	1292000	6653.715284824371
323	9.404589	5.235603	16.411228	-3.1001847	17.0	12.25561	43.0	0.0	400.0	65994.0	0.0509212962962963	2.8482602	1.1903069	5.740718	-1.9981135	5.6120625	3.8045917	20.317078	-2.2033617	-1.2993812e-08	-0.012513174	1.3113022e-09	-0.038009964	1.6080583	-1.2996044	19.732895	-16.797527	0.35584918	0.0	0.021539802	0.012476528	0.0375	0.023130106	-0.01724099	0.18691503	1.3139353	0.35584918	1.0	0.0	0.0	1.3500688	0.00942695	1296000	6674.561641931534
324	9.002542	4.611807	15.681349	-1.584762	16.5	14.630447	44.0	0.0	400.0	66159.0	0.05089153846153846	2.697821	1.373359	6.5044503	-1.7402351	3.978749	2.5716724	17.84309	-1.734504	2.1219254e-08	-0.013785139	1.1205673e-08	-0.0331683	1.7488924	-1.443896	18.150452	-12.66366	0.326604	0.0	0.021391032	0.011459062	0.03625	0.021394417	-0.0007216948	0.1538546	1.3662851	0.326604	1.0	0.0	0.0	1.328805	0.009215746	1300000	6695.221846103668
325	11.524324	1.9339471	14.4208	8.351806	12.3	14.526183	41.0	0.0	400.0	66282.0	0.050829754601227	2.503105	0.8716611	5.435099	-1.0273129	4.3361006	3.6152582	27.815884	-1.8718952	1.6272068e-08	-0.018962383	-3.671646e-08	-0.02981261	1.5330876	-1.2276316	18.65377	-12.989883	0.19520898	0.0	0.02102427	0.01569545	0.02575	0.021024734	-0.00026715567	0.15403761	1.1573737	0.19520898	1.0	0.0	0.0	1.3146414	0.00951409	1304000	6713.986571311951
326	9.056726	1.5806226	11.16065	6.7011576	20.5	14.691834	49.0	4.0	400.0	66487.0	0.05083103975535168	2.88556	1.0419993	4.9816103	-1.5853133	4.163921	2.8266199	20.024017	-1.5611039	-5.722046e-09	-0.011797305	-3.5643577e-08	-0.04828391	1.0865618	-0.8450098	29.032618	-22.44335	0.36449778	0.0	0.020190993	0.010398	0.04625	0.021450585	-0.016751187	0.22277258	1.3934903	0.36449778	1.0	0.0	0.0	1.3299294	0.009990164	1308000	6735.218457460403
327	9.374705	3.4863439	14.823547	4.334513	22.6	18.331392	54.0	0.0	400.0	66713.0	0.05084832317073171	2.519446	1.0386821	5.6071754	-1.055789	4.6263814	3.3954847	24.22423	-0.6786889	-1.0222196e-08	-0.014305555	5.1498414e-08	-0.051746115	1.1255764	-0.8104657	32.042583	-24.333061	0.25304005	0.0	0.020822095	0.011207218	0.0515	0.020946652	-0.006129546	0.30163947	1.3630548	0.25304005	1.0	0.0	0.0	1.3298354	0.008995174	1312000	6756.302367210388
328	11.34394	4.1597443	15.266951	0.17408045	28.5	20.524376	62.0	2.0	400.0	66998.0	0.05091033434650456	2.3615823	1.0162811	5.0787888	-1.8020257	6.8253584	4.623017	25.522106	-2.3835363	1.0311603e-08	-0.01268199	-9.202957e-08	-0.063623026	1.441481	-1.0874925	33.20977	-26.637486	0.29257575	0.0	0.02060953	0.007400052	0.06625	0.020824097	0.008645384	0.34833974	1.6688474	0.29257575	1.0	0.0	0.0	1.340687	0.009513378	1316000	6776.510395288467
329	9.928667	3.4652379	17.660978	3.5792105	20.2	14.851262	45.0	0.0	400.0	67200.0	0.05090909090909091	2.839349	0.90719664	6.048953	-0.9494966	5.601783	3.8907683	25.737717	-2.2022774	1.1920929e-09	-0.011865245	-3.33786e-08	-0.046636518	1.5457705	-1.0452965	25.988813	-20.777166	0.34790677	0.0	0.017828038	0.009110295	0.045500003	0.017860679	-0.0024910383	0.19011077	1.3988965	0.34790677	1.0	0.0	0.0	1.3052509	0.009884307	1320000	6796.654212713242
330	9.218297	6.404326	16.072401	-2.3015447	19.6	16.390242	50.0	0.0	400.0	67396.0	0.05090332326283988	2.3681655	1.0335649	4.7173557	-2.6523795	5.4252343	3.419075	22.26195	-0.96513975	-2.3722649e-08	-0.0061634993	5.9366226e-08	-0.04838149	1.8025708	-1.3614471	24.21317	-18.73351	0.43054944	0.0	0.0150335375	0.009525442	0.044	0.018228704	-0.024301417	0.1848288	1.2562846	0.43054944	1.0	0.0	0.0	1.3112934	0.009713736	1324000	6817.032119274139
331	9.678682	5.2294583	17.136978	-1.5002462	26.8	21.885155	67.0	0.0	400.0	67664.0	0.050951807228915666	2.6894975	1.337494	6.1307187	-3.8251004	6.31634	4.385684	30.428421	-1.8766273	1.2159347e-08	-0.020714674	4.6491624e-09	-0.06093234	1.8826524	-1.6062866	53.461155	-46.312614	0.13110103	0.0	0.028087143	0.013459645	0.062	0.02835343	0.012510255	0.58773565	1.4445646	0.13110103	1.0	0.0	0.0	1.3081386	0.009810146	1328000	6838.447575569153
332	11.91372	4.1538396	17.511908	3.8373442	24.5	9.63587	39.0	13.0	400.0	67909.0	0.05098273273273273	2.4951982	1.1626322	5.221275	-2.558714	5.3085647	4.415371	35.570415	-3.6952746	-6.496906e-09	-0.0113502685	-3.3378602e-09	-0.051012844	1.9011662	-1.6067098	38.80741	-31.733547	0.27946573	0.0	0.020045815	0.009758799	0.05625	0.020151839	-0.005723349	0.30895424	1.4332227	0.27946573	1.0	0.0	0.0	1.302288	0.009261388	1332000	6858.805828094482
333	9.787987	3.5766282	16.74672	2.7360325	21.7	15.395129	49.0	5.0	400.0	68126.0	0.05099251497005988	2.6123588	1.1999984	5.6484346	-1.1308603	5.9986486	3.1604347	27.492996	-2.1713164	-2.7298928e-08	-0.016768284	6.866455e-08	-0.046498593	2.1687915	-1.7297114	30.661009	-23.612663	0.20273583	0.0	0.021461505	0.012402675	0.049250003	0.021461517	5.9097583e-05	0.31926537	1.3154441	0.20273583	1.0	0.0	0.0	1.2962656	0.009692968	1336000	6879.358537197113
334	11.11078	3.5319316	17.655506	5.5188565	13.2	10.047885	38.0	0.0	400.0	68258.0	0.050938805970149256	2.608565	1.0203911	5.3334465	-2.7751148	5.2683544	2.7666738	24.970274	-1.336389	-9.536744e-10	-0.014563157	4.2915342e-09	-0.028680896	1.6815654	-1.3175423	19.718857	-15.642624	0.4220819	0.0	0.024050638	0.014051258	0.027999999	0.026788348	-0.018994994	0.13179256	1.308295	0.4220819	1.0	0.0	0.0	1.3281465	0.009364084	1340000	6900.0222227573395
335	10.089121	3.373301	17.20208	5.7512455	25.8	12.480385	42.0	3.0	400.0	68516.0	0.050979166666666666	2.62437	1.1060426	5.645582	-1.8879584	3.8030958	2.1555483	18.477348	-3.1497698	3.3378602e-09	-0.011315229	-5.5789947e-08	-0.057534337	1.4953543	-1.2232766	37.930603	-29.602318	0.39728472	0.0	0.019335251	0.00627006	0.059499998	0.019351488	0.0020460698	0.2578489	1.7560589	0.39728472	1.0	0.0	0.0	1.324728	0.009257891	1344000	6921.523689031601
336	13.113932	2.8691337	17.5113	8.697844	20.3	17.239779	56.0	0.0	400.0	68719.0	0.05097848664688427	2.417276	1.0137744	5.018836	-2.5435457	5.6127596	3.16608	23.576502	-2.37187	-3.6120415e-08	-0.011895025	-6.198883e-08	-0.04490318	2.001448	-1.6421332	27.515581	-20.326998	0.5205472	0.0	0.025269283	0.008641788	0.04575	0.026968015	-0.01769288	0.18427745	1.7099943	0.5205472	1.0	0.0	0.0	1.3219565	0.009262823	1348000	6942.2531526088715
337	11.406256	2.655254	16.39132	6.174908	23.3	6.870953	35.0	15.0	400.0	68952.0	0.051	2.9224782	0.88993216	5.7838893	-1.5601487	5.8556	3.1527836	19.756744	-1.0752609	7.4505807e-10	0.0012292223	8.2015994e-08	-0.048942193	1.1441545	-0.8758937	11.288509	-8.043602	0.3984027	0.0	0.02630555	-0.0025036905	0.05325	0.026324397	-0.0015409802	0.12600432	0.0	0.3984027	0.0	0.0	0.0	1.343562	0.009607466	1352000	6964.029144287109
338	9.386947	2.7311907	14.491858	5.705284	17.7	12.247857	42.0	0.0	400.0	69129.0	0.05098008849557522	2.9083169	0.92828304	5.4809875	-1.1680365	5.5320673	2.2816706	22.242067	-3.2485366	-2.1457673e-08	-0.014601087	5.6266785e-08	-0.037441764	1.6108428	-1.2596973	14.625092	-10.199769	0.3254784	0.0	0.020399857	0.0104833245	0.03925	0.02042617	0.0020639133	0.16188034	1.3949673	0.3254784	1.0	0.0	0.0	1.3240604	0.009462369	1356000	6984.793471097946
339	8.210315	4.430478	12.987094	-2.4966867	19.6	12.411284	47.0	3.0	400.0	69325.0	0.05097426470588235	2.2160208	1.0543703	5.276406	-1.1700606	5.1510744	3.1075284	19.16885	-0.18889523	-3.886223e-08	-0.013258562	6.008148e-08	-0.04363284	1.2559216	-0.96296483	16.236727	-12.033874	0.51971483	0.0	0.02421385	0.0075046355	0.044	0.024228146	-0.0014882373	0.15493746	1.7962515	0.51971483	1.0	0.0	0.0	1.33859	0.009157947	1360000	7005.487916707993
340	10.122076	4.694785	18.750944	1.5161507	16.2	15.657586	41.0	0.0	400.0	69487.0	0.050943548387096776	2.042139	1.0645723	4.8558474	-1.6499299	4.1456237	2.4802496	15.33109	-0.8539481	4.172325e-09	-0.014227404	7.43866e-08	-0.03368576	2.0628872	-1.7926004	18.540535	-14.281679	0.38050762	0.0	0.021579832	0.010785141	0.0355	0.021604149	-0.0018236039	0.13676283	1.4145266	0.38050762	1.0	0.0	0.0	1.3435805	0.009230226	1364000	7025.902588605881
341	9.818516	3.3492026	16.2846	4.762103	25.3	17.22237	63.0	3.0	400.0	69740.0	0.05097953216374269	2.7456353	1.0405033	4.8425364	-1.3673377	4.731264	3.4695568	24.948408	-1.6752044	-3.9935113e-09	-0.009928152	-6.1273575e-08	-0.0569242	1.395025	-1.0237641	28.843353	-23.073492	0.69458574	0.0	0.025113454	0.003927169	0.05825	0.025115589	0.0006713922	0.21110545	2.5287938	0.69458574	1.0	0.0	0.0	1.3303049	0.0094944285	1368000	7047.390112400055
342	7.7015014	5.3494143	15.770543	-1.8793519	19.8	13.325165	46.0	0.0	400.0	69938.0	0.05097521865889213	2.128816	1.2516878	4.736218	-1.3605032	5.737003	4.36756	33.728844	0.17801619	2.992153e-08	-0.014121065	-1.1205673e-08	-0.039600484	1.1532831	-0.89804375	23.075758	-18.036993	0.37280148	0.0	0.023225768	0.010022757	0.044499997	0.023422668	-0.0062514185	0.19847664	1.5222691	0.37280148	1.0	0.0	0.0	1.3363347	0.009966815	1372000	7067.520385980606
343	9.810538	4.702911	18.881691	0.29195347	26.6	16.063623	62.0	4.0	400.0	70204.0	0.0510203488372093	2.259372	1.1977401	5.59875	-2.4025917	5.1938276	3.0143194	22.74856	-4.3148127	1.5705824e-08	-0.010242916	-5.2452087e-09	-0.06185834	1.7280431	-1.3842196	32.935547	-23.654331	0.5441697	0.0	0.021406597	0.0045234803	0.0615	0.021409208	0.0007989374	0.24438635	2.1753917	0.5441697	1.0	0.0	0.0	1.3229601	0.009061375	1376000	7087.788413524628
344	8.538494	2.5762968	13.48617	4.1804585	22.4	19.231224	60.0	0.0	400.0	70428.0	0.05103478260869565	2.4849448	0.9401805	4.616204	-3.0511682	5.416792	3.0907352	20.463724	-0.9877093	3.4570693e-09	-0.015834088	-2.002716e-08	-0.05032262	1.5842229	-1.2536851	40.986225	-26.987476	0.35870206	0.0	0.029370204	0.010032655	0.051	0.02952443	-0.006343967	0.26095212	1.7109824	0.35870206	1.0	0.0	0.0	1.3386214	0.009471134	1380000	7107.675722837448
345	10.077489	2.2669091	14.713483	6.7771564	15.6	13.9656725	48.0	0.0	400.0	70584.0	0.051	2.4952602	0.8830539	4.612773	-0.51192135	6.5854726	3.5456982	23.79941	0.48554826	-3.0994416e-09	-0.017049627	1.1444092e-08	-0.03590753	1.5588335	-1.1922764	25.857107	-20.53132	0.35132954	0.0	0.03038215	0.013992306	0.034	0.03197411	-0.017502135	0.19241993	1.4735491	0.35132954	1.0	0.0	0.0	1.3381765	0.009435106	1384000	7128.750865221024
346	9.011311	2.40002	13.067667	6.295337	13.6	11.226753	41.0	0.0	400.0	70720.0	0.05095100864553314	2.468722	1.0500814	4.7250886	-1.4612869	5.1240535	3.086375	21.411222	-3.0829487	2.8967857e-08	-0.014695666	-7.343292e-08	-0.026636373	0.97465944	-0.6900047	16.44715	-10.905418	0.32452828	0.0	0.023342092	0.015136311	0.029000001	0.025679179	-0.020102613	0.17291403	1.2418234	0.32452828	1.0	0.0	0.0	1.3539698	0.008778158	1388000	7148.694041013718
347	6.945494	5.5917425	14.640293	-2.9823065	9.8	9.4	25.0	0.0	400.0	70818.0	0.050875	2.6210327	0.88703257	5.1081095	-0.39584377	4.3098	2.5619142	17.458096	-0.48649836	-1.078844e-08	-0.01644518	9.536743e-08	-0.02081195	2.0734313	-1.7257262	10.318184	-8.307745	0.21714011	0.0	0.018049097	0.01669492	0.0195	0.018241636	-0.0047065676	0.115050144	1.039766	0.21714011	1.0	0.0	0.0	1.3661559	0.009345715	1392000	7168.637005567551
348	10.015876	1.2633256	11.751324	7.202861	23.0	11.653326	39.0	7.0	400.0	71048.0	0.050893982808022924	2.2440927	1.0167603	4.9543133	-2.4903686	3.4866881	2.2258132	20.088999	-0.5804634	-1.4185906e-08	-0.0035749543	-2.7418137e-08	-0.052670866	1.1963885	-0.98394233	23.418577	-16.33575	1.4451234	0.0	0.02403822	0.0015325196	0.0525	0.024441447	-0.0077576567	0.14924884	3.9604828	1.4451234	1.0	0.0	0.0	1.349043	0.009461212	1396000	7188.627520084381
349	10.655153	3.1811774	15.043346	3.3054345	13.9	10.765222	30.0	0.0	400.0	71187.0	0.050847857142857146	2.4124599	0.86759055	4.732929	-1.3233302	4.8727784	2.415148	23.278627	-0.38272274	2.026558e-09	-0.016543675	-4.9829485e-08	-0.035143588	1.1422065	-0.85008895	12.424048	-8.354076	0.42203462	0.0	0.020054974	0.010739973	0.029749999	0.020056017	0.00031578093	0.09557882	1.3664994	0.42203462	1.0	0.0	0.0	1.3387908	0.009519979	1400000	7209.542941570282
350	8.873003	4.34453	15.500723	0.6807943	20.2	14.599999	50.0	3.0	400.0	71389.0	0.050846866096866096	2.5579617	0.9547926	5.1859455	-1.0270443	3.7564957	2.4293535	17.002283	-0.940982	8.34465e-09	-0.012828491	-2.0503998e-08	-0.045151997	1.5988005	-1.1620944	19.794207	-14.173832	0.38055432	0.0	0.02114837	0.008944206	0.045500003	0.02115734	-0.0012959188	0.18725477	1.5376856	0.38055432	1.0	0.0	0.0	1.3549304	0.009152159	1404000	7229.692968845367
351	8.14393	5.869886	14.492009	-4.813518	13.7	13.0311165	38.0	0.0	400.0	71526.0	0.05079971590909091	1.9351839	1.42322	5.393939	-2.8253925	4.53959	3.066424	19.791286	-0.884701	2.3424626e-08	-0.016945941	-7.629395e-09	-0.028218055	1.4673702	-1.131187	16.398403	-13.431873	0.17589165	0.0	0.020210028	0.015154504	0.02925	0.020251973	0.0027214093	0.1765686	1.1548154	0.17589165	1.0	0.0	0.0	1.3558888	0.009385668	1408000	7250.633838891983
352	11.881054	2.7281568	16.153765	9.006149	17.9	13.352529	41.0	0.0	400.0	71705.0	0.05078257790368272	2.687948	1.0730492	5.0064673	-2.0826743	4.454822	2.796729	17.182905	-0.82956314	1.9311905e-08	-0.013064782	-8.106232e-09	-0.04285608	1.3092072	-0.9801418	19.63948	-14.151193	0.2886142	0.0	0.021431545	0.014013947	0.03975	0.024198478	-0.027025025	0.2639573	1.2366492	0.2886142	1.0	0.0	0.0	1.3369908	0.009371773	1412000	7270.582495212555
353	9.55311	2.5221565	14.031314	5.3954306	20.7	15.518053	47.0	0.0	400.0	71912.0	0.050785310734463275	3.0153296	0.9343032	5.3399158	-0.7506547	4.7427573	2.735929	16.53515	-0.97722137	-4.0411948e-08	-0.008462269	2.1457673e-08	-0.04665351	1.4816566	-1.1512071	22.615734	-15.3477545	0.43800014	0.0	0.017344106	0.00866636	0.04675	0.019085892	-0.01832712	0.19283855	1.414678	0.43800014	1.0	0.0	0.0	1.3271275	0.009336464	1416000	7291.759912014008
354	9.127223	5.326172	15.785918	-2.6094596	10.7	8.414868	25.0	0.0	400.0	72019.0	0.050717605633802815	2.5274405	1.1277581	4.7821527	-1.3674302	4.1455607	2.4206536	16.056921	-1.1546575	-2.4437905e-09	-0.014918168	6.484986e-08	-0.021863246	1.9451565	-1.5025141	9.9395485	-7.4885073	0.40066057	0.0	0.018377187	0.01335636	0.02175	0.018504981	-0.003016566	0.07120531	1.1729931	0.40066057	1.0	0.0	0.0	1.3126104	0.009399594	1420000	7310.462428808212
355	5.559957	4.757005	15.049061	-4.320306	11.3	12.361634	35.0	0.0	400.0	72132.0	0.05065449438202247	2.2041552	1.1786193	5.037094	-2.2670996	2.3713832	1.7239759	13.6777525	-0.8744602	2.1457673e-08	-0.01696052	-3.4213066e-08	-0.01963417	1.5911592	-1.281451	9.59116	-6.6600223	0.22673191	0.0	0.019109074	0.016011415	0.02325	0.019318592	-0.005328724	0.13552739	1.0924586	0.22673191	1.0	0.0	0.0	1.3000977	0.0093305055	1424000	7329.160785675049
356	9.935751	4.2858377	19.326199	4.126821	16.8	11.142711	39.0	1.0	400.0	72300.0	0.05063025210084034	2.0691504	0.9101369	4.866936	-0.874975	3.724702	2.9286742	14.808343	-5.8352594	-3.218651e-09	-0.006957392	1.2397766e-08	-0.038381245	1.51422	-1.1057832	15.862217	-10.646872	0.5885399	0.0	0.015372168	0.007972204	0.036999997	0.01751278	-0.01560909	0.11381968	1.3886038	0.5885399	1.0	0.0	0.0	1.2859492	0.009081651	1428000	7347.90297627449
357	10.912613	3.1068592	16.55291	6.1492257	19.2	14.069825	55.0	6.0	400.0	72492.0	0.050622905027932964	2.5087776	1.0921443	5.6951566	-1.8843277	4.055231	2.3511884	18.154707	-1.1642534	1.34706495e-08	-0.017087648	-3.5762786e-09	-0.041862804	1.2774915	-0.9792735	21.310884	-13.607687	0.37823975	0.0	0.032374833	0.010914959	0.043	0.032416835	-0.002923718	0.20352139	1.7222363	0.37823975	1.0	0.0	0.0	1.3096609	0.009740347	1432000	7365.580123662949
358	10.119436	2.2650452	13.553701	5.5028787	21.0	15.899686	49.0	0.0	400.0	72702.0	0.05062813370473537	2.6242242	0.9153899	4.8290834	-1.0337757	4.361069	2.76856	18.397762	-2.748302	4.9591065e-08	-0.011022186	-1.1920929e-08	-0.04719104	1.2036688	-0.8544944	27.136913	-17.78408	0.45950514	0.0	0.020987537	0.0074738706	0.0475	0.021043317	-0.0031697797	0.18012348	1.675745	0.45950514	1.0	0.0	0.0	1.30739	0.009390466	1436000	7383.237698316574
359	9.4540615	4.591482	18.855196	3.4550529	23.2	16.129477	48.0	0.0	400.0	72934.0	0.05064861111111111	2.4371884	0.8281949	4.307658	-0.7605695	6.3617907	3.4158626	25.812344	-0.9131423	-1.7166137e-08	-0.010327735	1.2230873e-07	-0.052943893	1.4508504	-1.1600981	29.25198	-20.608816	0.36808583	0.0	0.021130947	0.009585281	0.053000003	0.022702122	-0.020585638	0.26971444	1.4847628	0.36808583	1.0	0.0	0.0	1.312928	0.009827263	1440000	7401.911705493927
360	10.045359	3.2734973	15.231424	4.2745504	20.3	15.4858	45.0	6.0	400.0	73137.0	0.050648891966759	2.6720886	1.0234612	6.19518	-1.4607784	5.2922287	3.5018435	21.209011	-0.7197629	1.692772e-08	-0.011099086	-6.175041e-08	-0.046543676	1.3291847	-0.92187226	23.10387	-16.755894	0.38482484	0.0	0.022514677	0.011552964	0.04575	0.026515912	-0.03148734	0.2477866	1.3960024	0.38482484	1.0	0.0	0.0	1.333084	0.00941357	1444000	7420.566116571426
361	7.7928634	3.574654	14.897835	1.1305611	10.5	7.0035706	25.0	0.0	400.0	73242.0	0.050581491712707184	2.0970452	1.1039249	4.8711896	-2.396259	5.0181293	3.2022684	21.119375	-1.6302156	2.8133393e-08	-0.018259	1.8954276e-08	-0.018160438	1.4186609	-1.1252489	16.698105	-14.528988	0.21307524	0.0	0.023870029	0.016068922	0.02125	0.023887672	0.001423604	0.11486991	1.2188019	0.21307524	1.0	0.0	0.0	1.3251868	0.0093775485	1448000	7438.323153972626
362	11.940054	3.4864628	18.94868	5.610018	16.9	17.178185	46.0	0.0	400.0	73411.0	0.05055853994490358	2.1166747	0.8574872	4.448758	-0.7606143	3.1398776	2.1675856	13.588178	-1.3781817	-3.504753e-08	-0.014283376	3.4570693e-08	-0.03940105	1.9012052	-1.4880228	20.639467	-15.618208	0.3771592	0.0	0.022145515	0.010848608	0.037249997	0.02224921	-0.0039651603	0.1516231	1.4287488	0.3771592	1.0	0.0	0.0	1.2920858	0.009322467	1452000	7456.593452692032
363	9.231614	5.5989122	15.55968	-6.0202107	22.5	17.18866	65.0	0.0	400.0	73636.0	0.050574175824175824	2.2465813	1.1998175	4.895613	-1.5951774	2.6115975	2.8182774	15.1602125	-3.451213	-5.2452087e-09	-0.015099098	6.198883e-09	-0.048362043	1.332361	-0.93336046	29.519648	-22.626442	0.33658814	0.0	0.022220178	0.00849965	0.05125	0.022377327	0.005990929	0.2283898	1.616863	0.33658814	1.0	0.0	0.0	1.2962894	0.009495543	1456000	7474.9739401340485
364	9.680335	5.041828	16.432333	-1.0106215	23.1	14.466859	47.0	0.0	400.0	73867.0	0.050593835616438355	2.328353	1.34283	4.7744727	-2.1384308	5.2806273	3.9768367	21.264864	-4.162453	7.1525574e-10	-0.013492374	-2.336502e-08	-0.04996888	1.0243603	-0.79382426	22.053738	-16.49324	0.36869383	0.0	0.021926636	0.007981632	0.052750003	0.021945113	0.0020682884	0.23152582	1.657449	0.36869383	1.0	0.0	0.0	1.3037176	0.0095419455	1460000	7494.131489276886
365	11.004033	3.4574106	17.860239	5.3465548	22.8	11.989996	55.0	12.0	400.0	74095.0	0.05061133879781421	2.6179218	1.1175791	5.531082	-2.0347893	4.4841523	3.2312434	18.826113	-1.3517709	3.1471252e-08	-0.021375898	-4.5895576e-09	-0.04517191	1.3392915	-0.97871834	23.389809	-17.894638	0.22888626	0.0	0.031311933	0.010941785	0.051999997	0.032604128	0.019640215	0.29851353	1.6916513	0.22888626	1.0	0.0	0.0	1.3022048	0.0094774095	1464000	7512.024839878082
366	10.932079	1.2783985	12.281949	7.3991265	19.3	14.443337	38.0	3.0	400.0	74288.0	0.050604904632152586	2.5602915	0.8267044	5.273827	-0.8707101	5.157504	3.0862203	20.5793	-1.2047884	1.3113022e-09	-0.01484087	-9.059906e-09	-0.040275376	0.9918675	-0.7693477	18.618444	-13.524556	0.31664276	0.0	0.018640101	0.008735865	0.04325	0.019315932	0.010593915	0.16606356	1.460734	0.31664276	1.0	0.0	0.0	1.2800701	0.009544291	1468000	7530.861410140991
