Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
389	14.541903	9.377602	31.279337	1.2534431	1.0	2.408319	8.0	0.0	400.0	8575.0	0.005496794871794872	3.1660147	1.7740935	7.9391594	-0.84667706	0.6105984	1.5180304	10.220768	-7.0379887	4.135158e-09	-0.013648406	-1.758337e-09	-0.015733747	5.403488	-3.7030425	1.297836	-0.8930892	6.357668	0.015529633	1.3421658	0.0	1.1348195	0.009596371	1560000	12610.374371051788
390	11.028656	6.818586	22.978102	0.042733185	3.0	4.732864	14.0	0.0	400.0	8605.0	0.005501918158567775	3.4479966	2.2587333	8.916613	-2.7820218	0.57644594	0.82230115	6.3210583	-4.967034	-2.2359621e-11	-0.013839892	2.592802e-09	-0.015148559	6.130059	-4.8824635	2.1204216	-1.6666952	6.3731976	0.018075466	1.1106219	1.0	1.1272249	0.006548372	1564000	12643.636999368668
391	7.617488	6.163236	19.829803	-0.050074972	0.4	0.91651505	3.0	0.0	400.0	8609.0	0.005490433673469388	3.1156733	1.6791486	7.5460973	-2.4585516	0.43728846	0.8612191	4.284553	-1.2785027	-4.8371076e-09	-0.007916175	-1.1920929e-09	-0.0076000933	3.840111	-3.0725157	0.71141714	-0.5549584	6.391273	0.015062809	2.6144242	0.0	1.1336904	0.009525634	1568000	12676.255989313126
392	8.77828	7.477647	21.708357	-2.498021	0.3	0.64031243	2.0	0.0	400.0	8612.0	0.005478371501272264	2.5803652	1.5203315	6.316904	-1.4708997	0.15128094	0.11375283	2.970415	-1.7361425	-1.9747022e-09	-0.00576684	2.1457671e-09	-0.004877599	2.5285156	-1.4636953	0.060690455	-0.02000397	6.406336	0.012139797	3.1120584	0.0	1.1301264	0.009682947	1572000	12709.852122068405
393	14.38549	10.388781	32.253872	-0.05189823	0.7	1.7916473	6.0	0.0	400.0	8619.0	0.0054689086294416244	2.399087	1.516011	7.6155777	-3.5123022	0.08544523	0.106750585	2.3363998	-1.8094932	-2.9907943e-09	-0.0056985593	-2.7045608e-09	-0.00463832	6.4744034	-4.2041836	0.13670668	-0.015851013	6.4184756	0.010325909	2.7572916	1.0	1.1242862	0.0063257287	1576000	12743.004633188248
394	13.372287	6.2005215	27.3268	5.714696	3.6	8.856636	30.0	0.0	400.0	8655.0	0.0054778481012658226	3.3363695	1.941321	8.334643	-1.3156605	0.17700806	0.27587694	2.4418259	-1.4781312	4.333965e-08	-0.012503323	4.9710273e-08	-0.013238318	4.2134523	-2.498146	3.840151	-2.7496166	6.4288015	0.014633656	1.5720339	0.0	1.1285071	0.009713828	1580000	12775.149157762527
395	11.323275	6.2500296	23.208193	1.4883046	1.0	1.8973665	6.0	0.0	400.0	8665.0	0.0054703282828282825	3.1408179	1.7158127	7.73314	-0.7453047	0.63611597	1.4984707	10.728281	-0.6079376	-7.717515e-09	-0.011633516	-7.3611734e-09	-0.012386061	2.8631787	-1.5287666	1.4377263	-1.2520721	6.443435	0.0131902695	1.6089814	0.0	1.1358924	0.009887929	1584000	12808.887182712555
396	12.655359	9.242216	24.794727	-1.5358347	2.1	4.742362	16.0	0.0	400.0	8686.0	0.005469773299748111	3.410661	1.416253	7.9063997	-1.2227125	0.18925278	0.14644004	3.0932236	-2.1831305	-8.371623e-10	-0.016766842	5.1259996e-09	-0.019199817	5.5481052	-4.1173196	2.8351808	-0.78690624	6.4566255	0.014152527	1.0057698	0.0	1.1225269	0.00986977	1588000	12840.835899114609
397	16.20052	9.32731	35.203865	3.872819	0.9	1.5779734	5.0	0.0	400.0	8695.0	0.005461683417085427	3.8059804	1.8368946	7.893436	-3.1808145	0.66958034	0.60017604	2.74659	-2.6385047	-1.2546117e-08	-0.009602343	-1.424551e-08	-0.010495184	6.6447597	-3.9591258	0.6813223	-0.45756	6.470778	0.012550354	2.0360975	0.0	1.1238518	0.009669699	1592000	12873.444454908371
398	12.811554	7.245659	27.366226	1.2709203	3.0	6.4031243	20.0	0.0	400.0	8725.0	0.005466791979949875	3.5624547	2.200231	8.492256	-1.8318546	0.3224623	0.29601404	2.0402575	-1.9940376	2.0322657e-08	-0.010970727	2.682209e-08	-0.011318621	3.0614033	-2.0475588	2.8472886	-2.3694656	6.4833283	0.015429974	1.6486528	0.0	1.1487355	0.009576073	1596000	12905.622963905334
399	13.863734	6.430289	23.179445	3.4710202	2.0	3.5777087	10.0	0.0	400.0	8745.0	0.005465625	3.7175655	1.5536186	8.511622	-1.3277378	0.2870809	0.35868472	3.5659792	-1.4087958	6.167484e-09	-0.011735875	3.8146974e-09	-0.012834968	3.2311993	-1.9503658	1.8279114	-0.53133583	6.4987583	0.015972137	1.7155076	0.0	1.1460788	0.009731354	1600000	12936.954066753387
400	8.641695	6.6473875	21.968267	-1.3271207	1.2	2.039608	7.0	0.0	400.0	8757.0	0.005459476309226933	3.408862	1.651975	7.267597	-1.1967844	0.57009596	0.37613538	4.8605776	-1.917691	-1.5048604e-08	-0.008997171	-1.7285346e-08	-0.0100276815	3.8741777	-2.664464	0.75706375	-0.31199625	6.5147305	0.014810562	1.7103412	1.0	1.1606	0.0072977035	1604000	12971.367297649384
401	10.112554	6.9655304	20.713356	-1.9657586	0.9	2.118962	7.0	0.0	400.0	8766.0	0.005451492537313433	3.0058103	1.5018159	6.9522605	-1.3388555	0.502251	0.31399506	5.0572095	-2.0908203	-7.448414e-11	-0.010094	1.1920929e-09	-0.0063632866	3.3243365	-1.8082368	0.42412412	-0.23706417	6.529541	0.013143063	2.10759	1.0	1.1733778	0.0069006146	1608000	13004.17666554451
402	7.996423	7.120031	22.227497	-2.956923	0.9	2.3853722	8.0	0.0	400.0	8775.0	0.005443548387096774	2.582473	1.6244683	6.9521766	-2.368291	0.16264601	0.13944206	4.1017685	-0.012341976	1.1316787e-08	-0.007646549	9.894371e-09	-0.00723229	3.4718964	-2.129364	0.7258427	-0.32840905	6.542684	0.011639118	2.5329697	0.0	1.1875857	0.0097549725	1612000	13038.046993494034
403	13.606323	10.471313	30.986523	0.17755833	0.9	1.4456831	4.0	0.0	400.0	8784.0	0.005435643564356435	2.7593765	1.6890278	6.416491	-2.6424134	0.027762285	0.1452321	2.2415457	-0.646044	-1.0733515e-08	-0.005354557	-8.910894e-09	-0.004545266	5.548079	-3.1937013	0.18523103	-0.03153819	6.554323	0.01028347	3.4569714	0.0	1.1911353	0.009081305	1616000	13070.24883556366
404	11.22997	10.861611	33.875168	2.2655692	0.4	0.66332495	2.0	0.0	400.0	8788.0	0.005424691358024691	3.2997582	1.9410253	8.751167	-1.4342586	0.10087114	0.09400615	2.054933	-3.081058	-4.8677498e-09	-0.0058394703	-4.4107438e-09	-0.004463254	5.827382	-3.6800363	0.052822914	-0.008381948	6.5646067	0.008018017	3.7051623	0.0	1.157326	0.009975346	1620000	13103.402898311615
405	10.952433	6.4160743	21.994164	2.32977	2.3	5.933802	20.0	0.0	400.0	8811.0	0.005425492610837438	3.433222	2.1689568	9.007303	-1.2380443	0.07767433	0.07197653	1.6522831	-2.9033775	-1.5629288e-08	-0.028150596	-1.8805265e-08	-0.03256708	4.586043	-3.3721104	4.4388146	-2.16655	6.5726247	0.009934425	0.7228337	0.0	1.1680398	0.009623324	1624000	13134.480030536652
406	12.941968	6.7186227	25.092714	3.1603222	1.0	1.6124516	4.0	0.0	400.0	8821.0	0.005418304668304668	2.791455	1.8227235	7.56966	-1.888247	0.48011583	0.55610305	5.234358	-0.33541322	-6.911689e-09	-0.010811884	-5.2452087e-09	-0.011796841	4.5994325	-2.7916608	0.5683916	-0.25524965	6.582559	0.008954525	1.9034865	0.0	1.1735626	0.009339416	1628000	13167.569645166397
407	12.509105	5.688235	19.906878	1.8513149	0.9	1.1357816	3.0	0.0	400.0	8830.0	0.005410539215686274	3.061786	1.7570589	7.929527	-0.8919214	0.25991368	0.2258138	3.287448	-6.7666	1.744153e-09	-0.0080680335	-3.8146974e-09	-0.007836981	4.195418	-2.0795465	0.24327154	-0.054638058	6.5915136	0.007862568	2.5219252	0.0	1.167187	0.0095715765	1632000	13200.234859466553
408	16.797626	12.747646	38.350666	2.994874	0.9	1.5132746	5.0	0.0	400.0	8839.0	0.0054028117359413205	3.507915	1.673356	8.23082	-2.5545423	0.19116995	0.19090027	8.173878	-1.9886492	8.446296e-09	-0.007973508	1.2218952e-08	-0.0077594225	8.472406	-5.0477705	0.27448925	-0.04208316	6.599376	0.0068769455	2.2811747	0.0	1.1701641	0.009970417	1636000	13231.840869188309
409	15.536504	7.0233474	25.047926	2.9667406	2.6	3.9547436	13.0	0.0	400.0	8865.0	0.005405487804878048	3.5463433	2.186224	10.136493	-1.7688347	0.17308024	0.1113714	2.4543905	-1.3458171	6.7023636e-09	-0.010368115	8.5830685e-09	-0.010656683	5.031308	-3.1634707	1.3566922	-0.63226026	6.606253	0.009548187	1.7984735	0.0	1.1667271	0.0097730765	1640000	13266.288706302643
410	13.825836	7.584053	28.394651	6.1772532	3.1	3.5902646	12.0	0.0	400.0	8896.0	0.005411192214111922	3.694013	2.0718539	8.598839	-1.4147176	0.61615133	0.6250656	4.2695365	-3.1390023	1.6448747e-09	-0.017309505	2.1457671e-09	-0.019865405	3.5987937	-2.3461835	1.9771045	-1.3354015	6.6158013	0.013000011	0.9516742	0.0	1.153459	0.00987669	1644000	13298.89082813263
411	11.58163	7.687068	24.02063	2.3397925	1.1	1.4456832	4.0	0.0	400.0	8907.0	0.005404733009708738	3.4618742	1.9608595	8.349813	-1.0703349	0.5610755	0.35689926	7.1129513	-1.3551843	2.8203362e-10	-0.013426811	-4.351139e-09	-0.014078502	4.488393	-2.7740774	0.50366694	-0.30748376	6.6288013	0.011927605	1.902819	0.0	1.1495724	0.009493931	1648000	13331.67016029358
412	14.372368	8.373107	27.211548	0.124981284	0.8	1.2489997	3.0	0.0	400.0	8915.0	0.0053964891041162226	3.0916502	1.89972	7.61565	-1.3158807	0.3966505	0.34446055	2.9160852	-1.3956009	-3.3683147e-09	-0.0071731843	-2.026558e-09	-0.007128956	4.0491858	-2.3209996	0.18771568	-0.10847466	6.640729	0.0103302	2.7906961	0.0	1.1527717	0.009703691	1652000	13364.296237707138
413	12.529878	8.870054	30.778015	-2.2520018	1.4	2.9393878	10.0	0.0	400.0	8929.0	0.005391908212560387	3.7437367	1.8615417	8.651651	-2.676255	0.20046909	0.3026447	4.871272	-1.8807325	-3.6922982e-09	-0.012794144	-1.758337e-09	-0.013689689	4.351011	-2.460269	0.8908208	-0.27889013	6.651059	0.010152817	1.4037234	0.0	1.1778438	0.009885639	1656000	13397.630336761475
414	17.444603	8.102766	33.50332	7.087697	0.8	1.077033	3.0	0.0	400.0	8937.0	0.0053837349397590365	4.504041	1.4891851	9.170714	-1.7843828	0.34687188	0.19857877	2.7708292	-1.4163736	3.2544063e-09	-0.006659943	3.9935113e-09	-0.0057645747	4.9186883	-3.153912	0.21522841	-0.09603575	6.661212	0.008729458	3.0258443	0.0	1.1503257	0.009635758	1660000	13430.976850748062
415	11.917632	7.07475	26.930424	-2.2245018	0.2	0.59999996	2.0	0.0	400.0	8939.0	0.005371995192307692	3.9888263	1.671885	8.043031	-0.40342122	0.23819569	0.31627452	4.1084714	-4.6792235	1.6522572e-10	-0.0067542167	-1.3113022e-09	-0.0055573285	4.5018725	-3.1715307	0.09868001	-0.08881796	6.6699414	0.0061769485	2.884274	0.0	1.1622217	0.009245363	1664000	13463.395720005035
416	15.280902	5.572495	23.774197	3.0256903	1.8	2.0880613	6.0	0.0	400.0	8957.0	0.005369904076738609	3.6354527	1.910814	8.818537	-3.1377428	0.07860957	0.22473367	2.2182727	-1.1241887	-1.861001e-08	-0.008127085	-2.1040439e-08	-0.008486347	4.6060085	-3.0328536	0.86557114	-0.24140674	6.6761184	0.007258415	2.3987422	0.0	1.144495	0.009889146	1668000	13497.3607172966
417	12.641268	7.149831	23.844553	-3.0856743	2.6	6.0695963	20.0	0.0	400.0	8983.0	0.0053726076555023925	4.154077	1.6636846	9.062904	-0.81815195	0.38868284	0.1491436	3.0502944	-2.3516665	-4.8624864e-09	-0.015199804	-2.861023e-09	-0.017091602	3.8789523	-2.7867115	4.001208	-0.7909031	6.683377	0.009924412	1.209447	0.0	1.1632217	0.009352904	1672000	13529.990243196487
418	12.202604	5.473897	22.807676	4.7518973	1.9	2.5079873	8.0	0.0	400.0	9002.0	0.005371121718377088	3.2378645	1.6533659	7.653943	-1.1215436	0.7282449	0.41243675	3.0392067	-6.2523155	-1.155112e-09	-0.009354742	-9.536744e-10	-0.010288958	2.4182823	-1.4576325	0.8326348	-0.34953722	6.693301	0.01085043	1.5272905	1.0	1.1533895	0.0078320075	1676000	13561.528834581375
419	14.15755	5.5117164	23.16215	3.4021869	4.4	8.765842	28.0	0.0	400.0	9046.0	0.0053845238095238095	3.436751	1.5951732	7.9035153	-1.5572584	0.36526576	0.26585454	5.58987	-8.529089	-8.847174e-09	-0.015457564	-1.1980534e-08	-0.017583694	4.9915032	-3.0184994	6.226614	-5.2419124	6.7041516	0.016944408	1.0337102	1.0	1.1590734	0.0066271257	1680000	13595.263818502426
420	12.693389	10.496662	33.46309	-2.1113822	4.8	7.3864746	25.0	0.0	400.0	9094.0	0.0054002375296912115	3.7982178	1.9247082	9.966191	-1.6861947	0.54451704	0.7616282	5.9492135	-2.2010994	9.7634025e-09	-0.020980874	1.3947487e-08	-0.023946924	5.7626534	-4.0131345	6.315491	-3.7231514	6.721096	0.023237228	0.99892116	0.0	1.1576109	0.009704852	1684000	13628.071189165115
421	7.7102876	2.415302	12.565535	3.3314817	2.7	4.0755367	13.0	0.0	400.0	9121.0	0.005403436018957346	4.0365605	1.6479324	8.7278	-2.4736063	1.0685369	0.9184838	6.9166465	-1.7117205	-2.4210498e-08	-0.015302481	-1.9669534e-08	-0.01637411	5.8190413	-4.752128	1.2596534	-0.73800623	6.7443333	0.02451992	1.2176739	0.0	1.1394229	0.00929612	1688000	13659.874067544937
422	13.153074	10.866279	30.818544	-2.0365531	3.0	3.4928498	9.0	0.0	400.0	9151.0	0.00540839243498818	2.7691684	1.417539	7.493989	-1.7101666	0.7536918	0.8473542	7.9837785	-1.7160763	-9.170827e-09	-0.015432135	-9.715557e-09	-0.01755022	6.429681	-4.6499925	1.649949	-0.724031	6.768853	0.026304722	1.2507931	0.0	1.1574669	0.009837323	1692000	13691.592579364777
423	14.960274	9.388962	32.66005	4.158065	0.4	0.8	2.0	0.0	400.0	9155.0	0.005397995283018868	3.9014423	1.9833068	8.621704	-0.94100034	0.8771382	0.5829211	5.524021	-3.6220627	5.4110365e-09	-0.010238864	4.172325e-09	-0.010895918	4.9834123	-2.7920108	0.90373844	-0.7839886	6.795158	0.022437096	1.7991453	0.0	1.1707993	0.009520403	1696000	13724.071568965912
424	17.571396	6.0917735	31.162178	11.093584	1.4	2.9732137	10.0	0.0	400.0	9169.0	0.005393529411764706	3.9290328	2.0583963	9.285171	-1.340511	0.24507803	0.31667238	3.1876621	-2.8661458	-3.2770615e-09	-0.010723721	-7.1525574e-10	-0.010895266	5.978579	-3.8306885	1.0426998	-0.56962794	6.817595	0.021070004	1.738205	0.0	1.1701362	0.009811192	1700000	13758.854253053665
425	15.037501	6.501284	24.823042	2.4231963	1.4	2.009975	5.0	0.0	400.0	9183.0	0.005389084507042253	4.715199	1.7481874	9.786053	-0.9600323	0.34768602	0.32362023	2.7099843	-3.6627696	-8.182758e-09	-0.0075263223	-8.8214875e-09	-0.007988395	4.298416	-2.724332	0.5172583	-0.24886173	6.838665	0.019839287	1.3614362	0.0	1.1683422	0.00929934	1704000	13792.381916999817
426	7.367025	4.684458	18.258923	-0.08732906	1.2	1.9390719	5.0	0.0	400.0	9195.0	0.0053834894613583135	3.8415463	1.6001649	10.470286	-1.5186937	0.43046963	0.3525038	3.5264075	-3.3743317	-4.0920405e-09	-0.010526883	-3.5762786e-09	-0.011712141	4.2536573	-3.183433	0.4326357	-0.15321764	6.8585043	0.018306255	2.330358	0.0	1.1731436	0.009312298	1708000	13824.884418964386
427	15.868675	10.755428	31.321053	0.4944382	2.6	4.6733284	16.0	0.0	400.0	9221.0	0.0053860981308411215	2.6707504	1.6958472	6.4272103	-1.6723809	0.41510892	0.31743377	3.9849548	-1.87137	1.3486388e-08	-0.010770501	1.1980534e-08	-0.011223648	6.2371483	-4.171614	1.9915137	-1.0347608	6.8768106	0.019892693	1.9057972	0.0	1.163893	0.009866735	1712000	13857.367236852646
428	12.752398	9.883171	34.791237	2.3055055	2.6	4.054627	13.0	0.0	400.0	9247.0	0.005388694638694638	4.3931503	1.9926087	8.8906355	-1.6595752	0.6282013	0.413946	4.231938	-1.1146611	2.8412983e-09	-0.015027391	5.8114527e-09	-0.016567001	4.9309745	-2.9022055	1.7130879	-0.7610224	6.8967032	0.021323204	1.1828985	0.0	1.1698295	0.009685379	1716000	13889.463844299316
429	14.508339	8.1884775	26.517391	0.35629705	3.1	4.7212286	16.0	0.0	400.0	9278.0	0.0053941860465116275	3.7696016	1.7610679	7.857907	-0.7755198	0.99626184	1.1833739	8.722291	-0.88572204	1.2207725e-08	-0.016994549	8.940697e-09	-0.01913672	5.4056697	-3.2545574	2.596605	-1.2406156	6.9180264	0.023668766	1.0001714	1.0	1.165452	0.0064200824	1720000	13922.031029224396
430	13.466082	5.027286	20.684471	5.5569444	5.5	6.1846585	18.0	0.0	400.0	9333.0	0.0054135730858468675	3.605018	1.768506	8.265446	-1.3546045	1.0926728	0.8108842	5.320739	-1.0585878	-4.4584008e-09	-0.019920323	-4.053116e-09	-0.02236106	4.8055086	-3.2028112	3.361126	-1.8704373	6.941695	0.030768871	0.97312194	0.0	1.1819451	0.009820887	1724000	13955.338993787766
431	18.21442	8.518424	36.541065	2.4240785	1.7	3.1320918	10.0	0.0	400.0	9350.0	0.005410879629629629	3.4454806	1.6439781	7.064312	-0.7910521	0.7715204	0.71692264	6.4086905	-3.5703332	2.19323e-08	-0.019180717	3.1232833e-08	-0.02144423	4.515775	-2.58742	1.5372583	-0.8223756	6.972464	0.029215336	1.0111806	0.0	1.1722927	0.0098540615	1728000	13988.86255288124
432	16.272167	5.603215	26.83795	9.277095	2.2	3.1874757	8.0	0.0	400.0	9372.0	0.00541108545034642	4.597827	1.6214263	8.804488	-0.073381156	0.55033803	0.5240249	5.034852	-1.6049815	-8.464185e-09	-0.030749604	-1.001358e-08	-0.033606347	4.265231	-2.0500734	0.93175864	-0.50963986	7.0016794	0.028874874	1.6019145	0.0	1.1824578	0.009507699	1732000	14022.42317533493
433	14.128233	12.695018	35.95671	-2.2169526	1.9	3.238827	10.0	0.0	400.0	9391.0	0.0054095622119815666	4.100955	1.6079009	8.2223015	-3.7613509	0.48788556	0.44903153	9.584578	-4.0496874	-3.0016498e-08	-0.010337853	-3.1471252e-08	-0.011263565	6.359828	-3.0158916	1.2553461	-0.46248585	7.0305543	0.027935028	1.006719	0.0	1.1919514	0.009506346	1736000	14055.21868276596
434	14.397183	7.159964	24.115456	2.9448452	2.1	3.8327534	13.0	0.0	400.0	9412.0	0.005409195402298851	3.8667505	2.2132645	10.361531	-1.6474867	0.5859994	0.51186746	5.1660447	-1.8160774	3.1186451e-09	-0.009957979	1.6689301e-09	-0.010718635	3.998231	-2.408397	0.7125641	-0.3603046	7.0584893	0.027515411	1.5994804	1.0	1.2082522	0.0064357296	1740000	14085.935881137848
435	20.582882	7.9614663	33.81058	6.5070724	1.5	1.6881943	5.0	0.0	400.0	9427.0	0.00540538990825688	4.7080607	1.8705244	9.630033	-1.8606371	0.39426455	0.2815912	4.1432896	-1.6646922	6.2679977e-09	-0.0076764566	7.152557e-09	-0.0076416167	5.8549876	-3.21257	0.5367201	-0.28630018	7.0860047	0.025865555	2.481855	0.0	1.19981	0.009866658	1744000	14117.88747549057
436	15.212277	4.5418715	20.387745	6.6638627	1.1	1.5132747	4.0	0.0	400.0	9438.0	0.0053993135011441646	5.103691	1.649516	10.519975	-0.030912906	0.31383562	0.24400231	4.277194	-1.581674	1.0996797e-08	-0.0075022634	1.257658e-08	-0.0076045897	4.3020544	-2.6589217	0.38374066	-0.21273218	7.1118703	0.023525715	2.7372413	0.0	1.1922243	0.009650069	1748000	14149.553551912308
437	14.427518	8.840804	25.944038	0.04924863	2.9	4.0360875	11.0	0.0	400.0	9467.0	0.005403538812785388	4.1377654	1.5319525	8.659319	-1.9680213	0.3442508	0.43018132	2.385131	-6.265685	7.564235e-09	-0.011059218	1.0728836e-09	-0.012071991	5.460614	-3.3610163	1.6392249	-0.6610572	7.135396	0.025247097	1.3266159	1.0	1.1895697	0.0065179984	1752000	14181.713686227798
438	13.376758	12.208864	29.97703	-4.6842837	2.6	2.6153393	8.0	0.0	400.0	9493.0	0.005406036446469248	3.785472	1.761058	8.70912	-1.7409495	0.68095	0.4505682	3.2837167	-1.8942454	-1.452658e-08	-0.0138321435	-1.4424324e-08	-0.015036435	5.9734616	-4.2678924	1.1037172	-0.72618467	7.160643	0.026165009	1.1915705	0.0	1.1818905	0.009720812	1756000	14214.633736133575
439	11.807127	6.202865	21.315521	-0.91111904	1.2	1.7776388	5.0	0.0	400.0	9505.0	0.005400568181818182	3.9505332	2.1760423	9.324248	-2.8487647	0.50502324	0.5039408	5.0520687	-10.64493	-1.5925565e-08	-0.01978577	-1.3530254e-08	-0.021764608	5.3528	-3.3169072	0.47816315	-0.2703259	7.186808	0.024010181	0.9863908	0.0	1.17487	0.0095902905	1760000	14248.766647577286
440	18.744602	7.95808	34.4276	7.3636947	0.2	0.4	1.0	0.0	400.0	9507.0	0.005389455782312925	3.9180303	1.4492332	9.691715	-1.6401606	0.3218183	0.29135972	6.4368935	-2.1366298	-6.688829e-09	-0.011363194	-1.001358e-08	-0.012014142	7.225585	-4.758444	0.10269765	-0.061953668	7.2108183	0.019919872	2.2954166	0.0	1.1724963	0.009838775	1764000	14282.088782072067
441	15.366335	7.2075863	27.264587	5.571496	0.8	1.7776388	6.0	0.0	400.0	9515.0	0.005381787330316742	4.721726	1.668527	10.208784	-1.1147258	0.15865983	0.10881326	2.3093572	-2.9872942	9.818594e-09	-0.0050870846	1.4424324e-08	-0.0036924428	5.5313954	-4.039126	0.21835437	-0.017122969	7.230738	0.017522812	3.1196477	1.0	1.1646798	0.00731618	1768000	14316.073925971985
442	18.833643	6.9246283	30.685612	8.36682	1.3	3.2572994	11.0	0.0	400.0	9528.0	0.005376975169300226	4.771285	1.5837666	8.699474	-1.8721712	0.19607288	0.11252918	2.6694493	-5.201334	-7.638013e-09	-0.0094138775	-9.596348e-09	-0.009336038	5.312998	-3.1837497	0.8569989	-0.03120327	7.248261	0.016438484	2.3004694	0.0	1.1694646	0.009568262	1772000	14349.197027921677
443	16.35954	5.781191	30.203962	6.654051	0.7	1.0049875	3.0	0.0	400.0	9535.0	0.005368806306306306	4.552425	1.9754295	9.044764	-0.79657006	0.28282392	0.096817546	1.9987183	-1.3460603	1.0273213e-08	-0.0068314495	5.9604646e-09	-0.0058790157	4.9324074	-2.9261792	0.16178101	-0.017218307	7.2646995	0.0141682625	3.298774	0.0	1.1587348	0.009695207	1776000	14382.563554763794
444	19.62215	7.7101736	31.32793	5.304049	1.3	2.1	7.0	0.0	400.0	9548.0	0.005364044943820224	3.9880915	1.515336	8.013811	-0.6715188	0.196509	0.063731104	0.9879677	-2.0247176	3.1246319e-09	-0.0051442194	0.0	-0.0051042787	4.773372	-2.6730323	0.5376361	-0.010323703	7.2788677	0.013416767	2.3228574	1.0	1.172704	0.0064819395	1780000	14415.594870328903
445	18.962793	7.383813	31.362833	6.01534	0.3	0.64031243	2.0	0.0	400.0	9551.0	0.005353699551569507	4.622988	1.4528197	8.034557	-0.84791327	0.2479785	0.046584647	1.673971	-0.7697855	-7.1361983e-09	-0.0046594064	-4.6491624e-09	-0.003376484	5.3987904	-3.4787161	0.07401855	-0.017894413	7.2922845	0.010577679	3.7629516	0.0	1.1785164	0.009687472	1784000	14450.262433767319
446	14.52554	8.757182	23.437277	-2.9939961	5.1	6.9491005	20.0	0.0	400.0	9602.0	0.005370246085011186	4.7006583	2.0131104	9.610296	-1.2458079	0.12665997	0.06621075	2.2193594	-1.4813539	-2.3382377e-08	-0.015618353	-3.1024218e-08	-0.017509766	5.8331585	-3.734923	5.1403255	-1.6685143	7.302862	0.018325329	1.0266182	1.0	1.1679375	0.00645607	1788000	14483.51702594757
447	22.909985	5.2002273	29.722052	10.903911	0.3	0.90000004	3.0	0.0	400.0	9605.0	0.005359933035714286	4.369069	1.6812394	8.9794035	-0.6255481	1.0334082	0.6746836	5.835736	-1.3184308	1.4056255e-08	-0.01372156	2.1219254e-08	-0.015304506	5.668078	-3.5974293	1.1398344	-0.9775239	7.3211875	0.015003204	1.527406	0.0	1.1702349	0.009955242	1792000	14516.882518529892
448	14.817599	5.7446647	26.380806	8.99945	2.0	3.7682886	13.0	0.0	400.0	9625.0	0.00535913140311804	5.4282527	1.3632795	9.344007	0.28655967	0.3194309	0.08610849	3.2767339	-1.1711273	-2.0449859e-08	-0.008465951	-2.9444694e-08	-0.00951696	7.1165733	-4.9281344	1.8558003	-0.15655887	7.3361907	0.015677929	1.7051823	1.0	1.1722448	0.0063832332	1796000	14549.243161916733
449	13.7626095	7.4071426	25.824045	2.658502	0.7	0.9	2.0	0.0	400.0	9632.0	0.005351111111111111	4.003059	1.7499644	8.470432	-0.8284667	0.4669403	0.29696792	2.5186198	-8.827894	-5.305737e-09	-0.006036336	-4.6491624e-09	-0.006262543	5.183039	-2.560896	0.2617039	-0.13191009	7.3518686	0.01348114	0.7546707	0.0	1.1715729	0.009263802	1800000	14583.171083688736
450	17.285282	7.2800083	31.078882	5.483054	1.6	2.3748684	8.0	0.0	400.0	9648.0	0.005348115299334812	3.7742612	1.6611646	7.779766	-1.5870059	0.23584381	0.08443588	2.734007	-1.1115725	7.27418e-11	-0.006007518	4.1127204e-09	-0.006369414	4.7321177	-2.8224664	0.5217721	-0.33431524	7.36535	0.013447762	2.140795	1.0	1.1686398	0.0074359113	1804000	14617.880380868912
451	13.92926	9.711214	29.848515	-1.8420027	1.5	3.2634337	11.0	0.0	400.0	9663.0	0.005344579646017699	4.066153	1.6720971	8.101639	-1.1606423	0.23107322	0.1459486	2.9978914	-0.94303596	4.030963e-09	-0.008624538	1.2814999e-09	-0.009316301	6.023008	-3.507477	0.73621655	-0.26587397	7.3787975	0.013203144	2.27499	0.0	1.1577468	0.009670908	1808000	14651.04381942749
452	16.518208	8.959734	38.380226	1.8326552	0.6	1.0198039	3.0	0.0	400.0	9669.0	0.0053360927152317885	3.5055077	2.261171	8.704133	-3.510204	0.28938934	0.27342626	3.4146948	-2.0806751	1.27011885e-08	-0.009076673	7.033348e-09	-0.009358324	5.315678	-3.3480053	0.16708408	-0.07307998	7.3920007	0.01102972	2.1596625	0.0	1.1746385	0.009295034	1812000	14683.899802684784
453	16.118937	9.701902	32.398098	-1.3941152	2.8	4.4676614	15.0	0.0	400.0	9697.0	0.005339757709251101	4.113256	1.6873555	8.990799	-0.9606265	0.21627784	0.13466296	2.5213459	-0.36147547	-3.440755e-09	-0.01916227	-1.4901161e-09	-0.022072965	6.6305046	-4.0014973	2.8543706	-0.96374404	7.4030304	0.01384306	0.85541326	0.0	1.1802568	0.009473322	1816000	14717.883427143097
